portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2022-08-31,2022-09-30,2022-09-01,KO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0131533305049499,0.0131533305049499,1.0,55.08791852289916,False,False,,,
main,2022-08-31,2022-09-30,2022-09-30,KO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0131533305049499,0.0131533305049499,0.0,50.479454040527344,True,False,-0.08365653678594065,-0.08715625210781242,0.003833860208773743
main,2022-08-31,2022-09-30,2022-09-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0127448419003913,0.0127448419003913,1.0,316.6341453310987,False,False,,,
main,2022-08-31,2022-09-30,2022-09-23,MA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0127448419003913,0.0127448419003913,0.0,287.0741271972656,True,False,-0.09335701335344826,-0.059631154012795506,-0.035864500918516895
main,2022-08-31,2022-09-30,2022-09-01,LNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0094717590479134,0.0094717590479134,1.0,152.75492837704255,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,NOC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0094187860734182,0.0094187860734182,1.0,449.73144614775083,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,COR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0086862588588943,0.0086862588588943,1.0,141.87860128733584,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,EXC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0080813396511103,0.0080813396511103,1.0,38.422840057135964,False,False,,,
main,2022-08-31,2022-09-30,2022-09-27,EXC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0080813396511103,0.0080813396511103,0.0,35.28538513183594,True,False,-0.08165598692430165,-0.07131068997126033,-0.011139674852853831
main,2022-08-31,2022-09-30,2022-09-01,STLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0057001402506741,0.0057001402506741,1.0,74.55384434078893,False,False,,,
main,2022-08-31,2022-09-30,2022-09-23,STLD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0057001402506741,0.0057001402506741,0.0,66.39937591552734,True,False,-0.10937690064629191,-0.059631154012795506,-0.05290024956247141
main,2022-08-31,2022-09-30,2022-09-01,CTAS,BUY,monthly_entry_open,monthly_holding_book_entry,0.005696182927095,0.005696182927095,1.0,97.94551440036413,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,MCK,BUY,monthly_entry_open,monthly_holding_book_entry,0.12,0.12,1.0,336.3644444052097,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0962077791118588,0.0962077791118588,1.0,281.4710633747743,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,ENPH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0948279425071211,0.0948279425071211,1.0,279.5400085449219,False,False,,,
main,2022-09-30,2022-10-31,2022-10-07,ENPH,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0948279425071211,0.0948279425071211,0.0,255.14999389648438,True,False,-0.08725053267113303,0.004735787653900481,-0.09155274596103058
main,2022-09-30,2022-10-31,2022-10-03,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0874589204591354,0.0874589204591354,1.0,474.86941259768776,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.08,0.08,1.0,47.236000061035156,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.08,0.08,1.0,97.44200531430621,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,BIIB,BUY,monthly_entry_open,monthly_holding_book_entry,0.07,0.07,1.0,269.0,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,ON,BUY,monthly_entry_open,monthly_holding_book_entry,0.0584465103470996,0.0584465103470996,1.0,63.0099983215332,False,False,,,
main,2022-09-30,2022-10-31,2022-10-14,ON,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0584465103470996,0.0584465103470996,0.0,57.77000045776367,True,False,-0.08316137126413481,-0.009554592348852364,-0.07431684608427003
main,2022-09-30,2022-10-31,2022-10-03,BLDR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0509072099935032,0.0509072099935032,1.0,59.130001068115234,False,False,,,
main,2022-09-30,2022-10-31,2022-10-21,BLDR,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0509072099935032,0.0254536049967516,0.5,56.31999969482422,False,True,-0.047522430619509226,0.03658453470203793,-0.08113854925080799
main,2022-09-30,2022-10-31,2022-10-03,TSLA,BUY,monthly_entry_open,monthly_holding_book_entry,0.047987342987787,0.047987342987787,1.0,254.5,False,False,,,
main,2022-09-30,2022-10-31,2022-10-07,TSLA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.047987342987787,0.047987342987787,0.0,223.07000732421875,True,False,-0.12349702426633102,0.004735787653900481,-0.12762839096202638
main,2022-09-30,2022-10-31,2022-10-03,VRTX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0476219063813334,0.0476219063813334,1.0,293.7099914550781,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,NOC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0443465842912582,0.0443465842912582,1.0,450.1850615020244,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,TMUS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0260482742690165,0.0260482742690165,1.0,131.011628259193,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,HUBB,BUY,monthly_entry_open,monthly_holding_book_entry,0.0220470170311744,0.0220470170311744,1.0,213.1070389970248,False,False,,,
main,2022-09-30,2022-10-31,2022-10-21,HUBB,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0220470170311744,0.0110235085155872,0.5,206.5349578857422,False,True,-0.03083934318741277,0.03658453470203793,-0.06504426376458672
main,2022-09-30,2022-10-31,2022-10-03,WCC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0216000726805754,0.0216000726805754,1.0,117.18220443129816,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,AJG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0215750856088588,0.0215750856088588,1.0,167.30138164712827,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,BJ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0175756813855737,0.0175756813855737,1.0,72.76000213623047,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,RYAN,BUY,monthly_entry_open,monthly_holding_book_entry,0.013349672945704,0.013349672945704,1.0,38.81706136007188,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,MCK,BUY,monthly_entry_open,monthly_holding_book_entry,0.12,0.12,1.0,381.4949564598907,False,False,,,
main,2022-10-31,2022-11-30,2022-11-11,MCK,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.12,0.12,0.0,350.2379455566406,True,False,-0.08193295972586823,0.021453821057581424,-0.10121532530604882
main,2022-10-31,2022-11-30,2022-11-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0783677861451124,0.0783677861451124,1.0,55.900665283203125,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0773308816055634,0.0773308816055634,1.0,107.32038730316292,False,False,,,
main,2022-10-31,2022-11-30,2022-11-08,DKS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0773308816055634,0.0773308816055634,0.0,94.93336486816406,True,False,-0.11542096284098846,-0.020864141018008153,-0.09657170754760336
main,2022-10-31,2022-11-30,2022-11-01,TMUS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0721969835300856,0.0721969835300856,1.0,147.09724045671848,False,False,,,
main,2022-10-31,2022-11-30,2022-11-11,TMUS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0721969835300856,0.0360984917650428,0.5,140.55914306640625,False,True,-0.044447451019558604,0.021453821057581424,-0.06451713304954687
main,2022-10-31,2022-11-30,2022-11-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.0721969835300856,0.0721969835300856,1.0,203.3663732752352,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,FANG,BUY,monthly_entry_open,monthly_holding_book_entry,0.07,0.07,1.0,138.3943479669441,False,False,,,
main,2022-10-31,2022-11-30,2022-11-25,FANG,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.07,0.035,0.5,130.92803955078125,False,True,-0.053949518357109594,0.031245262438157395,-0.08261350029753567
main,2022-10-31,2022-11-30,2022-11-28,FANG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.07,0.07,0.0,126.02657318115234,True,False,-0.08936618415042386,0.014789739003516544,-0.1026379348851294
main,2022-10-31,2022-11-30,2022-11-01,BLDR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0595174587447769,0.0595174587447769,1.0,62.790000915527344,False,False,,,
main,2022-10-31,2022-11-30,2022-11-02,BLDR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0595174587447769,0.0595174587447769,0.0,57.709999084472656,True,False,-0.08090463062564557,-0.0391397495461131,-0.043466134705649195
main,2022-10-31,2022-11-30,2022-11-01,WCC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0582657029264827,0.0582657029264827,1.0,135.84091315204267,False,False,,,
main,2022-10-31,2022-11-30,2022-11-03,WCC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0582657029264827,0.0582657029264827,0.0,113.00995635986328,True,False,-0.16807128472866928,-0.04903373670456346,-0.1251753638573868
main,2022-10-31,2022-11-30,2022-11-01,VRTX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0553492482711756,0.0553492482711756,1.0,312.44000244140625,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0493216783165986,0.0493216783165986,1.0,519.7454039627186,False,False,,,
main,2022-10-31,2022-11-30,2022-11-11,UNH,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0493216783165986,0.0246608391582993,0.5,488.91656494140625,False,True,-0.059315270103905915,0.021453821057581424,-0.0790726800335051
main,2022-10-31,2022-11-30,2022-11-15,UNH,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0493216783165986,0.0493216783165986,0.0,471.0578918457031,True,False,-0.09367569534199827,0.02140258915416693,-0.11266692068155282
main,2022-10-31,2022-11-30,2022-11-01,RYAN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0483008055473439,0.0483008055473439,1.0,43.9991861079561,False,False,,,
main,2022-10-31,2022-11-30,2022-11-11,RYAN,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0483008055473439,0.0483008055473439,0.0,33.36116027832031,True,False,-0.24177778660574312,0.021453821057581424,-0.2577028958497436
main,2022-10-31,2022-11-30,2022-11-01,CSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0385519100200445,0.0385519100200445,1.0,41.30745013540868,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,PG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0369794145564105,0.0369794145564105,1.0,123.06787474122196,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,AJG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0357791159981683,0.0357791159981683,1.0,181.8846161842624,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,TRV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0350457394153786,0.0350457394153786,1.0,173.07970204983388,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,RJF,BUY,monthly_entry_open,monthly_holding_book_entry,0.0325089830449134,0.0325089830449134,1.0,113.27390444842297,False,False,,,
main,2022-10-31,2022-11-30,2022-11-30,RJF,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0325089830449134,0.0162544915224567,0.5,111.01374053955078,False,True,-0.019953085574986096,0.04495803469160031,-0.062118399123792245
main,2022-10-31,2022-11-30,2022-11-01,DTM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0325013319103838,0.0325013319103838,1.0,52.43151349737803,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0277859764374754,0.0277859764374754,1.0,39.8287513375697,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.1193904003955036,0.1193904003955036,1.0,211.71385192871094,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,PG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0850174004055301,0.0850174004055301,1.0,136.61720840644148,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0844766883183838,0.0844766883183838,1.0,350.62143716655856,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,MCK,BUY,monthly_entry_open,monthly_holding_book_entry,0.0754644997518891,0.0754644997518891,1.0,376.6198917193382,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0729586479631968,0.0729586479631968,1.0,57.93733215332031,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0692069045687681,0.0692069045687681,1.0,110.53659190179424,False,False,,,
main,2022-11-30,2022-12-30,2022-12-20,DKS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0692069045687681,0.0692069045687681,0.0,100.35474395751953,True,False,-0.09211291726201154,-0.064785971657497,-0.029219991121119726
main,2022-11-30,2022-12-30,2022-12-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0640039219189972,0.0640039219189972,1.0,46.224496274864116,False,False,,,
main,2022-11-30,2022-12-30,2022-12-19,LRCX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0640039219189972,0.0640039219189972,0.0,42.464012145996094,True,False,-0.08135262538086097,-0.06606394278362071,-0.016370159904531945
main,2022-11-30,2022-12-30,2022-12-01,COR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0496130546144322,0.0496130546144322,1.0,166.03730579625542,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,CSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0476673373976948,0.0476673373976948,1.0,45.20437449959775,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,FICO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0426946312783946,0.0426946312783946,1.0,617.52001953125,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,MSFT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0425586679323481,0.0425586679323481,1.0,247.37735568786078,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,AXON,BUY,monthly_entry_open,monthly_holding_book_entry,0.0394668006418826,0.0394668006418826,1.0,177.9499969482422,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,TRV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0393782329512937,0.0393782329512937,1.0,178.86802432179664,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,ACHC,BUY,monthly_entry_open,monthly_holding_book_entry,0.036251442910878,0.036251442910878,1.0,89.18000030517578,False,False,,,
main,2022-11-30,2022-12-30,2022-12-07,ACHC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.036251442910878,0.036251442910878,0.0,81.94000244140625,True,False,-0.08118409776849189,-0.0381878210884018,-0.044703402205558795
main,2022-11-30,2022-12-30,2022-12-01,PFG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0329756804297377,0.0329756804297377,1.0,80.4250674318591,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,JBL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0316276142239776,0.0316276142239776,1.0,71.78198953964709,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,GS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0305770182070234,0.0305770182070234,1.0,356.5744665566112,False,False,,,
main,2022-11-30,2022-12-30,2022-12-15,GS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0305770182070234,0.0305770182070234,0.0,322.74365234375,True,False,-0.09487727637808885,-0.04682341661344236,-0.05041443590012995
main,2022-11-30,2022-12-30,2022-12-01,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0301908922976009,0.0301908922976009,1.0,33.46500015258789,False,False,,,
main,2022-11-30,2022-12-30,2022-12-15,CPRT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0301908922976009,0.0301908922976009,0.0,30.28499984741211,True,False,-0.09502466130811804,-0.04682341661344236,-0.050569060900993446
main,2022-11-30,2022-12-30,2022-12-01,TMUS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0011643354331632,0.0011643354331632,1.0,146.39534125506194,False,False,,,
main,2022-11-30,2022-12-30,2022-12-22,TMUS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0011643354331632,0.0011643354331632,0.0,134.15565490722656,True,False,-0.08360707549095014,-0.0643437083715479,-0.020588080571633305
main,2022-11-30,2022-12-30,2022-12-01,FANG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0010722586192833,0.0010722586192833,1.0,130.8228268562476,False,False,,,
main,2022-11-30,2022-12-30,2022-12-07,FANG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0010722586192833,0.0010722586192833,0.0,119.73970794677734,True,False,-0.084718540149333,-0.0381878210884018,-0.048378176198170086
main,2022-11-30,2022-12-30,2022-12-01,VRTX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0009144480069207,0.0009144480069207,1.0,318.54998779296875,False,False,,,
main,2022-11-30,2022-12-30,2022-12-19,VRTX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0009144480069207,0.0009144480069207,0.0,291.5899963378906,True,False,-0.0846334719453824,-0.06606394278362071,-0.019883084091547598
main,2022-11-30,2022-12-30,2022-12-01,WCC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0008716695770311,0.0008716695770311,1.0,125.41028651923966,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0007954326570929,0.0007954326570929,1.0,517.2731045681298,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,AJG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0006181120558433,0.0006181120558433,1.0,193.90867799692103,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,DTM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0005276258541611,0.0005276258541611,1.0,52.526803547390905,False,False,,,
main,2022-11-30,2022-12-30,2022-12-19,DTM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0005276258541611,0.0005276258541611,0.0,47.73586654663086,True,False,-0.09120937649361338,-0.06606394278362071,-0.02692414915956809
main,2022-11-30,2022-12-30,2022-12-01,RJF,BUY,monthly_entry_open,monthly_holding_book_entry,0.0005162815889711,0.0005162815889711,1.0,111.01375530858047,False,False,,,
main,2022-11-30,2022-12-30,2022-12-16,RJF,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0005162815889711,0.0005162815889711,0.0,101.37482452392578,True,False,-0.08682645459440352,-0.05807676015685459,-0.030522332629075444
main,2022-12-30,2023-01-31,2023-01-03,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.14,0.14,1.0,204.18191041547652,False,False,,,
main,2022-12-30,2023-01-31,2023-01-03,COR,BUY,monthly_entry_open,monthly_holding_book_entry,0.1104628507817388,0.1104628507817388,1.0,159.9683497790586,False,False,,,
main,2022-12-30,2023-01-31,2023-01-03,PG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0993421126418871,0.0993421126418871,1.0,137.9145797389013,False,False,,,
main,2022-12-30,2023-01-31,2023-01-20,PG,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0993421126418871,0.04967105632094355,0.5,131.44338989257812,False,True,-0.046921724001729004,0.029945134385431338,-0.07463199331780601
main,2022-12-30,2023-01-31,2023-01-03,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0993421126418871,0.0993421126418871,1.0,342.756765511008,False,False,,,
main,2022-12-30,2023-01-31,2023-01-03,MCK,BUY,monthly_entry_open,monthly_holding_book_entry,0.0946582416613452,0.0946582416613452,1.0,367.00991639895744,False,False,,,
main,2022-12-30,2023-01-31,2023-01-03,CSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0580453780807745,0.0580453780807745,1.0,43.37372500833288,False,False,,,
main,2022-12-30,2023-01-31,2023-01-03,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0526254508959549,0.0526254508959549,1.0,111.270495929567,False,False,,,
main,2022-12-30,2023-01-31,2023-01-03,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.046125702984396,0.046125702984396,1.0,53.90728007010199,False,False,,,
main,2022-12-30,2023-01-31,2023-01-03,FICO,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,608.6500244140625,False,False,,,
main,2022-12-30,2023-01-31,2023-01-03,TTC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0374513848527235,0.0374513848527235,1.0,107.37185931777965,False,False,,,
main,2022-12-30,2023-01-31,2023-01-20,TTC,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0374513848527235,0.01872569242636175,0.5,103.51420593261719,False,True,-0.035927974142138,0.029945134385431338,-0.06395788118060852
main,2022-12-30,2023-01-31,2023-01-03,CTAS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0336006029155343,0.0336006029155343,1.0,110.26541195311135,False,False,,,
main,2022-12-30,2023-01-31,2023-01-20,CTAS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0336006029155343,0.01680030145776715,0.5,106.04358673095703,False,True,-0.03828784699910781,0.029945134385431338,-0.06624914192662679
main,2022-12-30,2023-01-31,2023-01-03,AEE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0334597311732126,0.0334597311732126,1.0,80.46028410228661,False,False,,,
main,2022-12-30,2023-01-31,2023-01-27,AEE,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0334597311732126,0.0167298655866063,0.5,78.82379913330078,False,True,-0.020339040400421782,0.05544149128092002,-0.07179984140037166
main,2022-12-30,2023-01-31,2023-01-03,AJG,BUY,monthly_entry_open,monthly_holding_book_entry,0.030096378294152,0.030096378294152,1.0,182.99159048397775,False,False,,,
main,2022-12-30,2023-01-31,2023-01-03,PFG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0270645940240993,0.0270645940240993,1.0,74.90395887904636,False,False,,,
main,2022-12-30,2023-01-31,2023-01-03,REGN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0262496191517733,0.0262496191517733,1.0,717.0159408554883,False,False,,,
main,2022-12-30,2023-01-31,2023-01-03,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0258782954317375,0.0258782954317375,1.0,30.704999923706055,False,False,,,
main,2022-12-30,2023-01-31,2023-01-03,URI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0235048437649558,0.0235048437649558,1.0,345.6551088801415,False,False,,,
main,2022-12-30,2023-01-31,2023-01-03,AMP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0220927007038274,0.0220927007038274,1.0,298.4449456158217,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,MCK,BUY,monthly_entry_open,monthly_holding_book_entry,0.12,0.12,1.0,368.9299048953701,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,COR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0868244558535541,0.0868244558535541,1.0,163.2795485516957,False,False,,,
main,2023-01-31,2023-02-28,2023-02-03,COR,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0868244558535541,0.04341222792677705,0.5,152.19033813476562,False,True,-0.06791548920420454,0.017620477967941195,-0.08405488001081718
main,2023-01-31,2023-02-28,2023-02-06,COR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0868244558535541,0.0868244558535541,0.0,150.01524353027344,True,False,-0.08123678157538927,0.011401452742503704,-0.09159393044838549
main,2023-01-31,2023-02-28,2023-02-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.0788199505667631,0.0788199505667631,1.0,223.78251024016922,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0788199505667631,0.0788199505667631,1.0,361.56961892298654,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0705887641360966,0.0705887641360966,1.0,33.2400016784668,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0705487244285618,0.0705487244285618,1.0,55.6790678034689,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0676694302915748,0.0676694302915748,1.0,91.23799896240234,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,MSFT,BUY,monthly_entry_open,monthly_holding_book_entry,0.052318824298082,0.052318824298082,1.0,241.65744534727375,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,PG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0470949369428912,0.0470949369428912,1.0,130.62512058028747,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,120.497667888956,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,AXON,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,197.16000366210938,False,False,,,
main,2023-01-31,2023-02-28,2023-02-10,AXON,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.04,0.02,0.5,184.5500030517578,False,True,-0.06395820844050315,0.006984005143293004,-0.07045018910077039
main,2023-01-31,2023-02-28,2023-02-01,JD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0392549812705544,0.0392549812705544,1.0,54.01326243850113,False,False,,,
main,2023-01-31,2023-02-28,2023-02-10,JD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0392549812705544,0.0392549812705544,0.0,46.970794677734375,True,False,-0.13038404722886765,0.006984005143293004,-0.136415327026583
main,2023-01-31,2023-02-28,2023-02-01,PFG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0376434335718682,0.0376434335718682,1.0,82.36326289600218,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,JBL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0371719996155647,0.0371719996155647,1.0,77.23806070763312,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,LNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0340576497787681,0.0340576497787681,1.0,146.6989240310711,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,AXP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0334259732575928,0.0334259732575928,1.0,166.7126256814365,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,NOC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0329670779263555,0.0329670779263555,1.0,422.3014476723079,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,STM,BUY,monthly_entry_open,monthly_holding_book_entry,0.032793847495009,0.032793847495009,1.0,45.92116203815917,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.1013341742855485,0.1013341742855485,1.0,56.67420461713984,False,False,,,
