rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2025-01-31,2025-02-28,main,0.0442774121240766,ARES,2025-02-14,weekly_relative_trim,relative_underperformance_trim50,-0.03523682634848846,0.028734408008280088,-0.062184402367392866,178.74124145507812,0.5,0.5
2025-01-31,2025-02-28,main,0.0442774121240766,ARES,2025-02-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0978857259483209,0.012266594341431514,-0.1088175001580648,167.13430786132812,1.0,0.0
2025-02-28,2025-03-31,main,0.2691450910216977,UBER,2025-03-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08318188730593856,-0.0675299043646812,-0.016785506596426747,70.6500015258789,1.0,0.0
2025-02-28,2025-03-31,main,0.1318765397743393,NRG,2025-03-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1450280495792754,-0.039367261537153864,-0.10999082564185181,89.74750518798828,1.0,0.0
2025-02-28,2025-03-31,main,0.0896460981273934,HWM,2025-03-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09744071233329166,-0.039367261537153864,-0.060453332965794915,124.13040924072266,1.0,0.0
2025-02-28,2025-03-31,main,0.043859219774038,FTNT,2025-03-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11744163586782963,-0.05971334131727324,-0.06139435672886129,96.04000091552734,1.0,0.0
2025-02-28,2025-03-31,main,0.0337231462705474,ALSN,2025-03-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08471088970951823,-0.07507798370279806,-0.010414830479745896,92.50580596923828,1.0,0.0
2025-03-31,2025-04-30,main,0.33,UBER,2025-04-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10991729883277612,-0.09358684863838695,-0.018016563605523173,64.62000274658203,1.0,0.0
2025-03-31,2025-04-30,main,0.0452074668276259,AM,2025-04-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08923590955046234,-0.09358684863838695,0.004800172064349129,15.35533618927002,1.0,0.0
2025-03-31,2025-04-30,main,0.0326672690008851,WH,2025-04-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0880301186186997,-0.09358684863838695,0.006130460498438239,80.67882537841797,1.0,0.0
2025-03-31,2025-04-30,main,0.0221981109711483,JBL,2025-04-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08910542879724925,-0.03722303636093449,-0.05388827775875715,123.26986694335938,1.0,0.0
2025-03-31,2025-04-30,main,0.0191042621986993,ALSN,2025-04-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09849994250772887,-0.09358684863838695,-0.005420369135158087,84.96258544921875,1.0,0.0
2025-04-30,2025-05-30,main,0.0417572760794392,FTNT,2025-05-09,weekly_relative_trim,relative_underperformance_trim50,-0.0711289023630246,0.007084552193776794,-0.07766324524234391,97.41999816894531,0.5,0.5
2025-05-30,2025-06-30,main,0.0564410302438761,PLTR,2025-06-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08768588359692042,0.009000143104047176,-0.09582360058297579,119.91000366210938,1.0,0.0
2025-05-30,2025-06-30,main,0.0428033865710193,TXRH,2025-06-13,weekly_relative_trim,relative_underperformance_trim50,-0.05794106594831483,0.015720643823657454,-0.07252162316468669,180.05706787109375,0.5,0.5
2025-06-30,2025-07-31,main,0.1492879142194443,NRG,2025-07-11,weekly_relative_trim,relative_underperformance_trim50,-0.059777799609909366,0.01177881468259434,-0.07072357441576971,148.97598266601562,0.5,0.5
2025-06-30,2025-07-31,main,0.1492879142194443,NRG,2025-07-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08348912744692416,0.009377657630370129,-0.09200400303619727,145.21897888183594,1.0,0.0
2025-06-30,2025-07-31,main,0.11344237882281,BKNG,2025-07-31,weekly_relative_trim,relative_underperformance_trim50,-0.04123814093249456,0.025504676847205365,-0.06508289946067625,218.8650360107422,0.5,0.5
2025-06-30,2025-07-31,main,0.1065860403900876,ATI,2025-07-31,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10357682861462891,0.025504676847205365,-0.12587120115208084,76.94000244140625,1.0,0.0
2025-06-30,2025-07-31,main,0.0857142451038931,UBER,2025-07-31,weekly_relative_trim,relative_underperformance_trim50,-0.054927286569019684,0.025504676847205365,-0.07843159103233321,87.75,0.5,0.5
2025-06-30,2025-07-31,main,0.0830682937141304,AXON,2025-07-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11248474102645245,0.015348193960609713,-0.12590058833750328,732.989990234375,1.0,0.0
2025-06-30,2025-07-31,main,0.0369473889167693,THC,2025-07-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1139075250829017,0.020280332726840378,-0.13152057675276996,155.97000122070312,1.0,0.0
2025-07-31,2025-08-29,main,0.0898151447295366,NRG,2025-08-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08392428909208072,0.010346558493805613,-0.09330545721501982,147.26751708984375,1.0,0.0
2025-07-31,2025-08-29,main,0.0710771286190918,ORCL,2025-08-22,weekly_relative_trim,relative_underperformance_trim50,-0.04624143450736373,0.030353061001945347,-0.07433810643006811,234.51934814453125,0.5,0.5
2025-07-31,2025-08-29,main,0.0710771286190918,ORCL,2025-08-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08756005472539508,0.029937827254183702,-0.11408249980761298,224.35952758789062,1.0,0.0
2025-07-31,2025-08-29,main,0.0589839247054293,CEG,2025-08-15,weekly_relative_trim,relative_underperformance_trim50,-0.042222001531861175,0.027367210944962528,-0.06773548127238382,320.5448913574219,0.5,0.5
2025-07-31,2025-08-29,main,0.0589839247054293,CEG,2025-08-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08347425694383004,0.029937827254183702,-0.11011546638729697,306.73876953125,1.0,0.0
2025-08-29,2025-09-30,main,0.1146537398340611,INSM,2025-09-26,weekly_relative_trim,relative_underperformance_trim50,-0.031590114633944344,0.04102735754142306,-0.06975558485500988,137.02999877929688,0.5,0.5
2025-09-30,2025-10-31,main,0.0716580771714543,KGC,2025-10-24,weekly_relative_trim,relative_underperformance_trim50,-0.04163324839778404,0.021231319488015155,-0.06155761842215701,23.910797119140625,0.5,0.5
2025-09-30,2025-10-31,main,0.0716580771714543,KGC,2025-10-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08807038510100296,0.033279512504355235,-0.1174415016816146,22.752212524414062,1.0,0.0
2025-10-31,2025-11-28,main,0.2789133539826662,P,2025-11-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09930000305175779,-0.021438945130471954,-0.0795668880687952,90.06999969482422,1.0,0.0
2025-10-31,2025-11-28,main,0.1322817949875238,UBER,2025-11-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08324805015307224,-0.03360205866965338,-0.05137220327174541,89.52999877929688,1.0,0.0
2025-10-31,2025-11-28,main,0.0853332254214828,TER,2025-11-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08397604554753901,-0.02916856094824627,-0.056454171542719256,167.24363708496094,1.0,0.0
2025-10-31,2025-11-28,main,0.0703910369859423,NXT,2025-11-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.15403823430909436,-0.019878394038484792,-0.1368808109673254,88.08999633789062,1.0,0.0
2025-11-28,2025-12-31,main,0.0181377526821514,INSM,2025-12-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08196323354985613,0.012904965412612768,-0.0936595260186367,189.85000610351562,1.0,0.0
2025-12-31,2026-01-30,main,0.1462500614057283,RVMD,2026-01-26,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.21783531777724918,0.010237466933487926,0.20549411167050802,97.77999877929688,1.0,0.0
2025-12-31,2026-01-30,main,0.125038215808058,EXPE,2026-01-30,weekly_relative_trim,relative_underperformance_trim50,-0.06423571595153499,0.009129120159562909,-0.072701138680348,264.26666259765625,0.5,0.5
2026-01-30,2026-02-27,main,0.2213421621409227,QGEN,2026-02-20,weekly_relative_trim,relative_underperformance_trim50,-0.07397523377839099,-0.00021754510979421493,-0.07377373778448304,48.56999969482422,0.5,0.5
2026-01-30,2026-02-27,main,0.2213421621409227,QGEN,2026-02-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09532888326539246,-0.010426638399089083,-0.0857968172556205,47.45000076293945,1.0,0.0
2026-01-30,2026-02-27,main,0.1133283832245632,GOOGL,2026-02-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08095895370974604,-0.012050806280180737,-0.06974867520273265,308.7826232910156,1.0,0.0
2026-01-30,2026-02-27,main,0.0692748792828893,GOOG,2026-02-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08076069436086242,-0.012050806280180737,-0.06954799752604246,309.1521911621094,1.0,0.0
2026-02-27,2026-03-31,main,0.2277288135934967,TPL,2026-03-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1312825369569005,-0.06630933164567043,-0.06958750634805866,467.3699951171875,1.0,0.0
2026-02-27,2026-03-31,main,0.2213455607944184,SW,2026-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0822067514321897,-0.0006335432569036792,-0.08162492109364017,41.614620208740234,1.0,0.0
2026-02-27,2026-03-31,main,0.1492194535320805,SCCO,2026-03-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12259924473116202,0.0038455441766187537,-0.12596040261502006,188.9796600341797,1.0,0.0
2026-02-27,2026-03-31,main,0.0796082795993467,XPO,2026-03-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0900101484822764,-0.00931199496116164,-0.08145667769334819,188.64999389648438,1.0,0.0
2026-02-27,2026-03-31,main,0.0744127542595989,RGLD,2026-03-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08053335379725268,-0.0034920037782386615,-0.07731132144560271,275.3443603515625,1.0,0.0
2026-02-27,2026-03-31,main,0.0658317524971682,CW,2026-03-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08403955961089438,-0.024178622785047565,-0.06134415398512094,655.7958374023438,1.0,0.0
2026-02-27,2026-03-31,main,0.0148005472454327,THC,2026-03-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1070042219846058,-0.011654744080827228,-0.09647385600601932,211.63999938964844,1.0,0.0
