portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2022-10-31,2022-11-30,2022-11-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0163557692019456,0.0163557692019456,1.0,55.900665283203125,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,FSLR,BUY,monthly_entry_open,monthly_holding_book_entry,0.2862069669923803,0.2862069669923803,1.0,172.55999755859375,False,False,,,
main,2022-11-30,2022-12-30,2022-12-06,FSLR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.2862069669923803,0.2862069669923803,0.0,157.47000122070312,True,False,-0.0874478242430824,-0.03654887299405429,-0.05282982169236072
main,2022-11-30,2022-12-30,2022-12-01,MCHP,BUY,monthly_entry_open,monthly_holding_book_entry,0.1732889785236966,0.1732889785236966,1.0,73.6978523040002,False,False,,,
main,2022-11-30,2022-12-30,2022-12-15,MCHP,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1732889785236966,0.1732889785236966,0.0,67.19210052490234,True,False,-0.0882760022946385,-0.04682341661344236,-0.043488883805683276
main,2022-11-30,2022-12-30,2022-12-01,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0982381807647836,0.0982381807647836,1.0,110.53659190179424,False,False,,,
main,2022-11-30,2022-12-30,2022-12-20,DKS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0982381807647836,0.0982381807647836,0.0,100.35474395751953,True,False,-0.09211291726201154,-0.06478604989264392,-0.029219909910700892
main,2022-11-30,2022-12-30,2022-12-01,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.09,0.09,1.0,33.46500015258789,False,False,,,
main,2022-11-30,2022-12-30,2022-12-15,CPRT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.09,0.09,0.0,30.28499984741211,True,False,-0.09502466130811804,-0.04682341661344236,-0.050569060900993446
main,2022-11-30,2022-12-30,2022-12-01,TPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0791602302214772,0.0791602302214772,1.0,277.34353437258955,False,False,,,
main,2022-11-30,2022-12-30,2022-12-28,TPL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0791602302214772,0.0791602302214772,0.0,251.19973754882812,True,False,-0.09426503085029292,-0.07432150607839316,-0.021544764086945167
main,2022-11-30,2022-12-30,2022-12-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0590676380726867,0.0590676380726867,1.0,57.93733215332031,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,AXON,BUY,monthly_entry_open,monthly_holding_book_entry,0.0503883569501594,0.0503883569501594,1.0,177.9499969482422,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,HALO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0456120500742752,0.0456120500742752,1.0,56.900001525878906,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,LSCC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0403942149969241,0.0403942149969241,1.0,73.08999633789062,False,False,,,
main,2022-11-30,2022-12-30,2022-12-19,LSCC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0403942149969241,0.0403942149969241,0.0,67.0,True,False,-0.0833218859354834,-0.06606402101876774,-0.018478638049195917
main,2022-11-30,2022-12-30,2022-12-01,CSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0401458188729992,0.0401458188729992,1.0,45.2043821152511,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,FICO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0374975645306174,0.0374975645306174,1.0,617.52001953125,False,False,,,
main,2022-12-30,2023-01-31,2023-01-03,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.1841892378576051,0.1841892378576051,1.0,30.704999923706055,False,False,,,
main,2022-12-30,2023-01-31,2023-01-03,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.1596583832910004,0.1596583832910004,1.0,111.270495929567,False,False,,,
main,2022-12-30,2023-01-31,2023-01-03,CTAS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0703768962023736,0.0703768962023736,1.0,109.96640445299315,False,False,,,
main,2022-12-30,2023-01-31,2023-01-20,CTAS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0703768962023736,0.0351884481011868,0.5,105.75605010986328,False,True,-0.03828764215828884,0.029945045013655802,-0.06624886201674962
main,2022-12-30,2023-01-31,2023-01-03,PG,BUY,monthly_entry_open,monthly_holding_book_entry,0.05,0.05,1.0,137.91459493527293,False,False,,,
main,2022-12-30,2023-01-31,2023-01-20,PG,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.05,0.025,0.5,131.44338989257812,False,True,-0.04692182901840025,0.029945045013655802,-0.07463201498390326
main,2022-12-30,2023-01-31,2023-01-03,ACLS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0485191059275177,0.0485191059275177,1.0,80.68000030517578,False,False,,,
main,2022-12-30,2023-01-31,2023-01-03,JBL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0454338659400212,0.0454338659400212,1.0,68.23503371292168,False,False,,,
main,2022-12-30,2023-01-31,2023-01-03,HALO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0418225107814818,0.0418225107814818,1.0,56.9900016784668,False,False,,,
main,2022-12-30,2023-01-31,2023-01-11,HALO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0418225107814818,0.0418225107814818,0.0,50.560001373291016,True,False,-0.11282681375328518,0.02900833680610715,-0.1378367360945083
main,2023-01-31,2023-02-28,2023-02-01,ACLS,BUY,monthly_entry_open,monthly_holding_book_entry,0.2366527301126874,0.2366527301126874,1.0,110.9800033569336,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.1695210578638935,0.1695210578638935,1.0,91.23799896240234,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.1111446401018463,0.1111446401018463,1.0,120.49768270195885,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,LSCC,BUY,monthly_entry_open,monthly_holding_book_entry,0.1039312236473752,0.1039312236473752,1.0,76.12000274658203,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0792079207920792,0.0792079207920792,1.0,33.2400016784668,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,AMKR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0768423450334259,0.0768423450334259,1.0,27.736088565232798,False,False,,,
main,2023-01-31,2023-02-28,2023-02-10,AMKR,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0768423450334259,0.03842117251671295,0.5,26.18044090270996,False,True,-0.05608749261324619,0.006984161738941896,-0.06263420692066379
main,2023-01-31,2023-02-28,2023-02-17,AMKR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0768423450334259,0.0768423450334259,0.0,25.146501541137695,True,False,-0.09336525653228378,0.0050590849216543,-0.0979289107780269
main,2023-01-31,2023-02-28,2023-02-01,FSLR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0759298609426761,0.0759298609426761,1.0,177.39999389648438,False,False,,,
main,2023-01-31,2023-02-28,2023-02-03,FSLR,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0759298609426761,0.03796493047133805,0.5,168.19000244140625,False,True,-0.05191652633569033,0.01762047826436386,-0.0683329454205317
main,2023-01-31,2023-02-28,2023-02-21,FSLR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0759298609426761,0.0759298609426761,0.0,160.99000549316406,True,False,-0.09250275630164784,-0.015103156530449025,-0.0785865040429401
main,2023-01-31,2023-02-28,2023-02-01,BEN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0475506666080717,0.0475506666080717,1.0,26.00755220476708,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,STLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0387087492718706,0.0387087492718706,1.0,115.05309800470455,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,OGE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0304530280032822,0.0304530280032822,1.0,34.095134533302364,False,False,,,
main,2023-01-31,2023-02-28,2023-02-28,OGE,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0304530280032822,0.0304530280032822,0.0,31.09210968017578,True,False,-0.08807781210522525,-0.022087294999958984,-0.06748098963011584
main,2023-01-31,2023-02-28,2023-02-01,TPR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0300577776227913,0.0300577776227913,1.0,41.73187860787062,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,STLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.2634253087906179,0.2634253087906179,1.0,120.97550144846976,False,False,,,
main,2023-02-28,2023-03-31,2023-03-14,STLD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.2634253087906179,0.2634253087906179,0.0,110.904541015625,True,False,-0.08324793294727151,-0.009306830127309262,-0.07463572483240599
main,2023-02-28,2023-03-31,2023-03-01,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.2218405140237546,0.2218405140237546,1.0,99.34412391009322,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,ACLS,BUY,monthly_entry_open,monthly_holding_book_entry,0.1992794167049741,0.1992794167049741,1.0,129.72000122070312,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,RS,BUY,monthly_entry_open,monthly_holding_book_entry,0.1184746454743795,0.1184746454743795,1.0,237.94832612155759,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,LSCC,BUY,monthly_entry_open,monthly_holding_book_entry,0.057245232657712,0.057245232657712,1.0,85.58000183105469,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,MAS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0440280115113497,0.0440280115113497,1.0,49.4889195390717,False,False,,,
main,2023-02-28,2023-03-31,2023-03-24,MAS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0440280115113497,0.02201400575567485,0.5,45.53776168823242,False,True,-0.07983924255448382,0.004679729291215073,-0.08412528827004961
main,2023-02-28,2023-03-31,2023-03-27,MAS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0440280115113497,0.0440280115113497,0.0,45.24403381347656,True,False,-0.08577446760064711,0.006558161569174326,-0.09173104217433337
main,2023-02-28,2023-03-31,2023-03-01,JBL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0384135504574734,0.0384135504574734,1.0,82.75426878216227,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0357158048281784,0.0357158048281784,1.0,54.84600067138672,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,MLI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0215775155515602,0.0215775155515602,1.0,35.31146310667059,False,False,,,
main,2023-03-31,2023-04-28,2023-04-03,LSCC,BUY,monthly_entry_open,monthly_holding_book_entry,0.207892837812749,0.207892837812749,1.0,94.80999755859375,False,False,,,
main,2023-03-31,2023-04-28,2023-04-25,LSCC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.207892837812749,0.207892837812749,0.0,85.18000030517578,True,False,-0.10157153782718442,-0.006775014567929283,-0.09544315200449471
main,2023-03-31,2023-04-28,2023-04-03,ACLS,BUY,monthly_entry_open,monthly_holding_book_entry,0.1836529431499454,0.1836529431499454,1.0,132.22000122070312,False,False,,,
main,2023-03-31,2023-04-28,2023-04-25,ACLS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1836529431499454,0.1836529431499454,0.0,118.94000244140625,True,False,-0.10043865267501961,-0.006775014567929283,-0.09430253918385367
main,2023-03-31,2023-04-28,2023-04-03,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.1487639279219917,0.1487639279219917,1.0,65.81999969482422,False,False,,,
main,2023-03-31,2023-04-28,2023-04-03,MSFT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0919190000454145,0.0919190000454145,1.0,279.89160882011697,False,False,,,
main,2023-03-31,2023-04-28,2023-04-03,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0914403834168423,0.0914403834168423,1.0,103.85153491884314,False,False,,,
main,2023-03-31,2023-04-28,2023-04-03,FSLR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0800714848576641,0.0800714848576641,1.0,217.27999877929688,False,False,,,
main,2023-03-31,2023-04-28,2023-04-26,FSLR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0800714848576641,0.0800714848576641,0.0,199.50999450683594,True,False,-0.08178389346601067,-0.010981899074080315,-0.07158816843255489
main,2023-03-31,2023-04-28,2023-04-03,NUE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0643404948046417,0.0643404948046417,1.0,147.06129002821973,False,False,,,
main,2023-03-31,2023-04-28,2023-04-03,JBL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0418301697542593,0.0418301697542593,1.0,87.55908349129461,False,False,,,
main,2023-03-31,2023-04-28,2023-04-21,JBL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0418301697542593,0.0418301697542593,0.0,78.2373275756836,True,False,-0.1064624656165778,0.008193802802111128,-0.11372443284219802
main,2023-03-31,2023-04-28,2023-04-03,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0355347827308255,0.0355347827308255,1.0,92.30599975585938,False,False,,,
main,2023-03-31,2023-04-28,2023-04-03,PWR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0308687960362031,0.0308687960362031,1.0,166.14633090207764,False,False,,,
main,2023-03-31,2023-04-28,2023-04-03,STM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0236851794694628,0.0236851794694628,1.0,51.41067232435299,False,False,,,
main,2023-03-31,2023-04-28,2023-04-20,STM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0236851794694628,0.0236851794694628,0.0,46.017398834228516,True,False,-0.10490571794311476,0.007411159084523833,-0.11149060243655196
main,2023-04-28,2023-05-31,2023-05-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.1736923625458775,0.1736923625458775,1.0,91.26200103759766,False,False,,,
main,2023-04-28,2023-05-31,2023-05-01,BYD,BUY,monthly_entry_open,monthly_holding_book_entry,0.150810954907215,0.150810954907215,1.0,67.87071147696524,False,False,,,
main,2023-04-28,2023-05-31,2023-05-26,BYD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.150810954907215,0.0754054774536075,0.5,63.24250793457031,False,True,-0.06819146936400844,0.010951464547556578,-0.07828559202590879
main,2023-04-28,2023-05-31,2023-05-30,BYD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.150810954907215,0.150810954907215,0.0,62.252838134765625,True,False,-0.08277316120527589,0.011336474812040587,-0.09305472348834942
main,2023-04-28,2023-05-31,2023-05-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.1413243352480958,0.1413243352480958,1.0,61.18333435058594,False,False,,,
main,2023-04-28,2023-05-31,2023-05-01,PWR,BUY,monthly_entry_open,monthly_holding_book_entry,0.1174193015980734,0.1174193015980734,1.0,169.10824499982917,False,False,,,
main,2023-04-28,2023-05-31,2023-05-01,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.1093039617995011,0.1093039617995011,1.0,134.8887822991088,False,False,,,
main,2023-04-28,2023-05-31,2023-05-16,DKS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1093039617995011,0.1093039617995011,0.0,122.09576416015625,True,False,-0.09484123083404161,-0.012564083081540223,-0.08332403788720566
main,2023-04-28,2023-05-31,2023-05-01,CHDN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0946880182798011,0.0946880182798011,1.0,144.70674583620354,False,False,,,
main,2023-04-28,2023-05-31,2023-05-26,CHDN,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0946880182798011,0.04734400913990055,0.5,136.18820190429688,False,True,-0.05886763524866334,0.010951464547556578,-0.06906276141304857
main,2023-04-28,2023-05-31,2023-05-01,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0844406587000955,0.0844406587000955,1.0,62.29999923706055,False,False,,,
main,2023-04-28,2023-05-31,2023-05-01,CHH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0710634910681864,0.0710634910681864,1.0,123.75686220881005,False,False,,,
main,2023-04-28,2023-05-31,2023-05-19,CHH,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0710634910681864,0.0355317455340932,0.5,116.6964340209961,False,True,-0.05705080156202713,0.007581785099517457,-0.06414624362742016
main,2023-04-28,2023-05-31,2023-05-23,CHH,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0710634910681864,0.0710634910681864,0.0,110.13128662109375,True,False,-0.11009955605311328,-0.0033214704932034156,-0.1071339277397183
main,2023-04-28,2023-05-31,2023-05-01,STLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0572569158531538,0.0572569158531538,1.0,99.47104051890764,False,False,,,
main,2023-04-28,2023-05-31,2023-05-16,STLD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0572569158531538,0.0572569158531538,0.0,91.40998077392578,True,False,-0.08103926231122116,-0.012564083081540223,-0.06934645383710047
main,2023-05-31,2023-06-30,2023-06-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.2451827304517119,0.2451827304517119,1.0,106.95999908447266,False,False,,,
main,2023-05-31,2023-06-30,2023-06-01,ONTO,BUY,monthly_entry_open,monthly_holding_book_entry,0.1578266718247409,0.1578266718247409,1.0,107.43000030517578,False,False,,,
main,2023-05-31,2023-06-30,2023-06-16,ONTO,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.1578266718247409,0.07891333591237044,0.5,104.5,False,True,-0.027273576252932585,0.055017879229657174,-0.07800005772667717
main,2023-05-31,2023-06-30,2023-06-01,CXT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0972742640837591,0.0972742640837591,1.0,50.87819507522792,False,False,,,
main,2023-05-31,2023-06-30,2023-06-01,ACLS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0970841264193032,0.0970841264193032,1.0,157.86000061035156,False,False,,,
main,2023-05-31,2023-06-30,2023-06-01,CDNS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0953339526071085,0.0953339526071085,1.0,228.57000732421875,False,False,,,
main,2023-05-31,2023-06-30,2023-06-01,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0900377419605538,0.0900377419605538,1.0,175.24320228346932,False,False,,,
main,2023-05-31,2023-06-30,2023-06-01,ON,BUY,monthly_entry_open,monthly_holding_book_entry,0.0695249901004226,0.0695249901004226,1.0,84.94000244140625,False,False,,,
main,2023-05-31,2023-06-30,2023-06-01,SNPS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0527748481747659,0.0527748481747659,1.0,446.5299987792969,False,False,,,
main,2023-05-31,2023-06-30,2023-06-16,SNPS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0527748481747659,0.02638742408738295,0.5,441.19000244140625,False,True,-0.011958874773226547,0.055017879229657174,-0.06348399901221402
main,2023-05-31,2023-06-30,2023-06-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0527737519422366,0.0527737519422366,1.0,122.4943357405871,False,False,,,
main,2023-05-31,2023-06-30,2023-06-30,GOOG,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0527737519422366,0.0263868759711183,0.5,119.98493194580078,False,True,-0.02048587618043518,0.06418846316928661,-0.07956705252897689
main,2023-05-31,2023-06-30,2023-06-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0421869224353971,0.0421869224353971,1.0,121.81320947582672,False,False,,,
main,2023-05-31,2023-06-30,2023-06-30,GOOGL,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0421869224353971,0.02109346121769855,0.5,118.71879577636719,False,True,-0.0254029403935343,0.06418846316928661,-0.08418753506874754
main,2023-06-30,2023-07-31,2023-07-03,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.1917255855308556,0.1917255855308556,1.0,112.16999816894531,False,False,,,
main,2023-06-30,2023-07-31,2023-07-03,AN,BUY,monthly_entry_open,monthly_holding_book_entry,0.1678118675191572,0.1678118675191572,1.0,166.89999389648438,False,False,,,
main,2023-06-30,2023-07-31,2023-07-21,AN,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.1678118675191572,0.0839059337595786,0.5,155.11000061035156,False,True,-0.07064106481301169,0.020906679912332082,-0.0896729804267763
main,2023-06-30,2023-07-31,2023-07-24,AN,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1678118675191572,0.1678118675191572,0.0,150.16000366210938,True,False,-0.10029952574328771,0.025467398260863527,-0.12264351281907648
main,2023-06-30,2023-07-31,2023-07-03,EXP,BUY,monthly_entry_open,monthly_holding_book_entry,0.1465771186288514,0.1465771186288514,1.0,183.11847056781897,False,False,,,
main,2023-06-30,2023-07-31,2023-07-03,CXT,BUY,monthly_entry_open,monthly_holding_book_entry,0.1424205419921559,0.1424205419921559,1.0,54.12470815486434,False,False,,,
main,2023-06-30,2023-07-31,2023-07-03,LPX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0921775297475463,0.0921775297475463,1.0,72.20177735793038,False,False,,,
main,2023-06-30,2023-07-31,2023-07-03,STLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.077095253694726,0.077095253694726,1.0,104.70262395316091,False,False,,,
main,2023-06-30,2023-07-31,2023-07-21,STLD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.077095253694726,0.038547626847363,0.5,96.40753936767578,False,True,-0.07922518340319684,0.020906679912332082,-0.09808130878732957
main,2023-06-30,2023-07-31,2023-07-03,PANW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0567462609287471,0.0567462609287471,1.0,127.55000305175781,False,False,,,
main,2023-06-30,2023-07-31,2023-07-12,PANW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0567462609287471,0.0567462609287471,0.0,116.31999969482422,True,False,-0.08804392856326815,0.006998892931673328,-0.09438225023092484
main,2023-06-30,2023-07-31,2023-07-03,ACLS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0560826560470011,0.0560826560470011,1.0,183.9499969482422,False,False,,,
main,2023-06-30,2023-07-31,2023-07-21,ACLS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0560826560470011,0.02804132802350055,0.5,175.52000427246094,False,True,-0.045827631506583755,0.020906679912332082,-0.065367690046505
main,2023-06-30,2023-07-31,2023-07-03,OC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0382613416796452,0.0382613416796452,1.0,123.57688527810811,False,False,,,
main,2023-06-30,2023-07-31,2023-07-03,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0311018442313137,0.0311018442313137,1.0,191.10093714903454,False,False,,,
main,2023-07-31,2023-08-31,2023-08-01,ON,BUY,monthly_entry_open,monthly_holding_book_entry,0.33,0.33,1.0,107.7300033569336,False,False,,,
main,2023-07-31,2023-08-31,2023-08-09,ON,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.33,0.33,0.0,99.08999633789062,True,False,-0.08020056390805719,-0.023056530670251818,-0.05849267130779856
main,2023-07-31,2023-08-31,2023-08-01,EXP,BUY,monthly_entry_open,monthly_holding_book_entry,0.1482762629854164,0.1482762629854164,1.0,182.57534018126103,False,False,,,
main,2023-07-31,2023-08-31,2023-08-01,ONTO,BUY,monthly_entry_open,monthly_holding_book_entry,0.1286778698660732,0.1286778698660732,1.0,122.73999786376953,False,False,,,
main,2023-07-31,2023-08-31,2023-08-11,ONTO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1286778698660732,0.1286778698660732,0.0,110.0,True,False,-0.10379662771307685,-0.023275768585253598,-0.08243970666233191
main,2023-07-31,2023-08-31,2023-08-01,UNP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0863180518252097,0.0863180518252097,1.0,217.54794996624238,False,False,,,
main,2023-07-31,2023-08-31,2023-08-01,SAIA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0812601333884015,0.0812601333884015,1.0,421.69000244140625,False,False,,,
main,2023-07-31,2023-08-31,2023-08-01,ACLS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0784291745133604,0.0784291745133604,1.0,196.39999389648438,False,False,,,
main,2023-07-31,2023-08-31,2023-08-04,ACLS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0784291745133604,0.0784291745133604,0.0,175.74000549316406,True,False,-0.10519342691125277,-0.020733342795837273,-0.0862482996782018
main,2023-07-31,2023-08-31,2023-08-01,STLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0587996025975908,0.0587996025975908,1.0,99.9543444826137,False,False,,,
main,2023-07-31,2023-08-31,2023-08-01,CHRD,BUY,monthly_entry_open,monthly_holding_book_entry,0.053401126240496,0.053401126240496,1.0,133.46673237126893,False,False,,,
main,2023-07-31,2023-08-31,2023-08-01,CARR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0348377785834515,0.0348377785834515,1.0,57.183385446471505,False,False,,,
main,2023-07-31,2023-08-31,2023-08-16,CARR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0348377785834515,0.0348377785834515,0.0,52.48154067993164,True,False,-0.0822239664516049,-0.03644763237683879,-0.04750788396450589
main,2023-08-31,2023-09-29,2023-09-01,EXE,BUY,monthly_entry_open,monthly_holding_book_entry,0.173093766934728,0.173093766934728,1.0,82.68239850779588,False,False,,,
main,2023-08-31,2023-09-29,2023-09-22,EXE,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.173093766934728,0.173093766934728,0.0,75.87772369384766,True,False,-0.08229895282133881,-0.0468514849373729,-0.03718986844525152
main,2023-08-31,2023-09-29,2023-09-01,MTDR,BUY,monthly_entry_open,monthly_holding_book_entry,0.1654444779083675,0.1654444779083675,1.0,60.16547156431075,False,False,,,
main,2023-08-31,2023-09-29,2023-09-20,MTDR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1654444779083675,0.1654444779083675,0.0,54.553157806396484,True,False,-0.09328130590508665,-0.028648645512235338,-0.06653891003933887
main,2023-08-31,2023-09-29,2023-09-01,FANG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1597768876114113,0.1597768876114113,1.0,137.74097581358697,False,False,,,
main,2023-08-31,2023-09-29,2023-09-01,CHRD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1335944690781407,0.1335944690781407,1.0,141.082337139046,False,False,,,
main,2023-08-31,2023-09-29,2023-09-01,EXP,BUY,monthly_entry_open,monthly_holding_book_entry,0.1280303295457869,0.1280303295457869,1.0,187.7497571033347,False,False,,,
main,2023-08-31,2023-09-29,2023-09-15,EXP,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1280303295457869,0.1280303295457869,0.0,172.01524353027344,True,False,-0.08380577325807792,-0.018174343498761125,-0.06684631769880212
main,2023-08-31,2023-09-29,2023-09-01,EQT,BUY,monthly_entry_open,monthly_holding_book_entry,0.105534475796143,0.105534475796143,1.0,41.99534606242131,False,False,,,
main,2023-08-31,2023-09-29,2023-09-20,EQT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.105534475796143,0.105534475796143,0.0,38.46607971191406,True,False,-0.08403946345057844,-0.028648645512235338,-0.05702449240682128
main,2023-08-31,2023-09-29,2023-09-01,AMGN,BUY,monthly_entry_open,monthly_holding_book_entry,0.095072569238503,0.095072569238503,1.0,237.82411079160306,False,False,,,
