rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2023-07-31,2023-08-31,main,0.0195420585175651,SAIA,2023-08-18,weekly_distribution_exit,distribution_risk_decay,-0.03912826935538427,-0.043329459285519234,0.004391469948470839,405.19000244140625,1.0,0.0
2023-08-31,2023-09-29,main,0.15,EXE,2023-09-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08229909970513016,-0.0468514181909746,-0.037190089971993356,76.33660888671875,1.0,0.0
2023-08-31,2023-09-29,main,0.1359474559037692,MTDR,2023-09-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09328118549358022,-0.02864857749114158,-0.06653885144420968,54.55316162109375,1.0,0.0
2023-08-31,2023-09-29,main,0.1280800826658152,EXP,2023-09-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08380593580197992,-0.01817427474418054,-0.06684654859771444,172.0152130126953,1.0,0.0
2023-08-31,2023-09-29,main,0.1122365263494578,AVGO,2023-09-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09880278644716534,-0.044703443944458354,-0.056630940580467914,78.52084350585938,1.0,0.0
2023-08-31,2023-09-29,main,0.0716684911686322,EQT,2023-09-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08403919961066819,-0.02864857749114158,-0.05702428681934779,38.466087341308594,1.0,0.0
2023-08-31,2023-09-29,main,0.0691891295615882,BLDR,2023-09-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1018751299312215,-0.014696296708825662,-0.08847914904936982,131.7100067138672,1.0,0.0
2023-09-29,2023-10-31,main,0.15,EXP,2023-10-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08653608566280513,-0.021260106661878164,-0.06669389839449025,150.41815185546875,1.0,0.0
2023-09-29,2023-10-31,main,0.0927704544032393,BLDR,2023-10-13,weekly_relative_trim,relative_underperformance_trim50,-0.06089977436562821,0.011438671308018344,-0.0715203479219324,116.2699966430664,0.5,0.5
2023-09-29,2023-10-31,main,0.0927704544032393,BLDR,2023-10-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0961957537159176,0.008415012380020848,-0.1037378111309949,111.9000015258789,1.0,0.0
2023-09-29,2023-10-31,main,0.0377503418612311,DINO,2023-10-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08797335700578024,-0.004594226468203733,-0.08376396114495022,46.59373474121094,1.0,0.0
2023-10-31,2023-11-30,main,0.15,CHRD,2023-11-10,weekly_relative_trim,relative_underperformance_trim50,-0.021063457014290687,0.05107353470024467,-0.0686317268326122,140.45883178710938,0.5,0.5
2023-10-31,2023-11-30,main,0.0664911594634912,DINO,2023-11-10,weekly_relative_trim,relative_underperformance_trim50,-0.028530257633055278,0.05107353470024467,-0.07573570231316129,47.97593688964844,0.5,0.5
2023-10-31,2023-11-30,main,0.0664911594634912,DINO,2023-11-30,weekly_relative_exit,relative_underperformance_exit,-0.044528149862319455,0.08874053227076795,-0.12240628339162785,47.185882568359375,1.0,0.0
2023-10-31,2023-11-30,main,0.0277542898690581,MPC,2023-11-10,weekly_relative_trim,relative_underperformance_trim50,-0.047890721582718454,0.05107353470024467,-0.0941554068442858,137.69061279296875,0.5,0.5
2023-11-30,2023-12-29,main,0.0921863572852173,ELV,2023-12-22,weekly_relative_trim,relative_underperformance_trim50,-0.02173043347397763,0.04344398826251861,-0.062460872332036566,448.89581298828125,0.5,0.5
2023-11-30,2023-12-29,main,0.0296053395013686,MCK,2023-12-15,weekly_relative_trim,relative_underperformance_trim50,-0.06982596077466197,0.03392698757751167,-0.10034842846617875,435.2124938964844,0.5,0.5
2023-11-30,2023-12-29,main,0.027309624673638,UEC,2023-12-15,weekly_distribution_exit,distribution_risk_decay,-0.03206107359264243,0.03392698757751167,-0.06382274760499673,6.340000152587891,1.0,0.0
2023-12-29,2024-01-31,main,0.0515444610633704,OGE,2024-01-19,weekly_relative_trim,relative_underperformance_trim50,-0.039724903817385804,0.021751012617993393,-0.06016721850645568,30.2383975982666,0.5,0.5
2023-12-29,2024-01-31,main,0.0453356578420314,DDS,2024-01-05,weekly_relative_trim,relative_underperformance_trim50,-0.07052026094645247,-0.008980123800927275,-0.0620977829239453,335.9442443847656,0.5,0.5
2023-12-29,2024-01-31,main,0.0241627423620448,DHI,2024-01-26,weekly_relative_trim,relative_underperformance_trim50,-0.06270857940920438,0.03229834136341925,-0.09203436348366323,136.9076690673828,0.5,0.5
2024-01-31,2024-02-29,main,0.15,SMCI,2024-02-16,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.4876296431929976,0.030703791375734868,0.4433144184008284,80.33200073242188,1.0,0.0
2024-01-31,2024-02-29,main,0.0449943158467737,PANW,2024-02-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.22722713504217362,0.025957896089068733,-0.24677916325453386,130.98500061035156,1.0,0.0
2024-01-31,2024-02-29,main,0.0266635084675445,FDS,2024-02-16,weekly_relative_trim,relative_underperformance_trim50,-0.03697311288180205,0.030703791375734868,-0.0656608667046863,446.6482849121094,0.5,0.5
2024-02-29,2024-03-28,main,0.1467138502416682,SMCI,2024-03-18,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.13471216919004436,0.010753776596694742,0.12263955422529249,100.06800079345703,1.0,0.0
2024-02-29,2024-03-28,main,0.0265644661779749,AVGO,2024-03-15,weekly_relative_trim,relative_underperformance_trim50,-0.06820110560592907,0.004782326520633928,-0.0726360627572844,120.5633544921875,0.5,0.5
2024-03-28,2024-04-30,main,0.15,NVDA,2024-04-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.15613681607717056,-0.054731361217075336,-0.10727686363387579,76.15702819824219,1.0,0.0
2024-03-28,2024-04-30,main,0.15,SMCI,2024-04-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08069308441464262,-0.009754991388401746,-0.07163691047097698,92.8499984741211,1.0,0.0
2024-03-28,2024-04-30,main,0.0747101211765432,VRT,2024-04-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08613533256047101,-0.054731361217075336,-0.03322227148446355,74.82107543945312,1.0,0.0
2024-03-28,2024-04-30,main,0.0726502933671878,WSM,2024-04-05,weekly_distribution_exit,distribution_risk_decay,-0.02221551799189392,-0.010308609323681939,-0.01203093083397977,149.5226593017578,1.0,0.0
2024-03-28,2024-04-30,main,0.0491461385925627,ANET,2024-04-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09949359071341779,-0.03699661019385048,-0.06489798601035845,65.80000305175781,1.0,0.0
2024-03-28,2024-04-30,main,0.0304252016868507,EXP,2024-04-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08221029209565256,-0.03699661019385048,-0.04695069859609058,247.74929809570312,1.0,0.0
2024-03-28,2024-04-30,main,0.0164922869720596,AVGO,2024-04-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0912512928363044,-0.054731361217075336,-0.038634447521976534,118.0594253540039,1.0,0.0
2024-04-30,2024-05-31,main,0.15,GE,2024-05-17,weekly_relative_trim,relative_underperformance_trim50,-0.016485277750374117,0.0559854333332277,-0.06862851398891678,157.9927520751953,0.5,0.5
2024-04-30,2024-05-31,main,0.0887035083053053,AAON,2024-05-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.16471337853279533,0.019765270161486992,-0.18090305101787674,77.74234771728516,1.0,0.0
2024-04-30,2024-05-31,main,0.0828170028792967,WFRD,2024-05-24,weekly_relative_trim,relative_underperformance_trim50,-0.06496129206738022,0.05596535712358963,-0.11451762917712527,111.99685668945312,0.5,0.5
2024-04-30,2024-05-31,main,0.081123830275159,FANG,2024-05-17,weekly_relative_trim,relative_underperformance_trim50,-0.016606926731305705,0.0559854333332277,-0.06874371347661012,187.86239624023438,0.5,0.5
2024-04-30,2024-05-31,main,0.0399502066649117,SMCI,2024-05-31,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.009197750557389694,0.05183676566452422,-0.04053767323886637,78.45099639892578,1.0,0.0
2024-05-31,2024-06-28,main,0.15,FSLR,2024-06-21,weekly_relative_trim,relative_underperformance_trim50,-0.05266052160643564,0.03260092616392396,-0.08256960226358001,258.8699951171875,0.5,0.5
2024-05-31,2024-06-28,main,0.15,FSLR,2024-06-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09269566048676237,0.03449762669623446,-0.12295174382294194,247.92999267578125,1.0,0.0
2024-05-31,2024-06-28,main,0.0565773383192655,DKS,2024-06-07,weekly_distribution_exit,distribution_risk_decay,-0.04156642927082943,0.009432556025338323,-0.05052242964797704,209.42127990722656,1.0,0.0
2024-05-31,2024-06-28,main,0.0369788440506172,CROX,2024-06-07,weekly_relative_trim,relative_underperformance_trim50,-0.06369426751592355,0.009432556025338323,-0.07244349620464019,147.0,0.5,0.5
2024-05-31,2024-06-28,main,0.0363140699933983,DECK,2024-06-14,weekly_relative_trim,relative_underperformance_trim50,-0.06408557454163577,0.026010397041559274,-0.08781194795197156,170.625,0.5,0.5
2024-05-31,2024-06-28,main,0.0363140699933983,DECK,2024-06-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09545187511733377,0.0339871992802554,-0.12518440700976763,164.9066619873047,1.0,0.0
2024-05-31,2024-06-28,main,0.0297216698795791,GE,2024-06-14,weekly_relative_trim,relative_underperformance_trim50,-0.06164215821798458,0.026010397041559274,-0.08543047469332166,154.0303192138672,0.5,0.5
2024-06-28,2024-07-31,main,0.15,AVGO,2024-07-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10757377328804119,-0.0066527328206001934,-0.10159693774968082,141.09361267089844,1.0,0.0
2024-06-28,2024-07-31,main,0.15,NVDA,2024-07-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0906293959717136,-0.01323224368979492,-0.07843502362838428,112.22588348388672,1.0,0.0
2024-06-28,2024-07-31,main,0.1043588429442836,ANET,2024-07-19,weekly_relative_trim,relative_underperformance_trim50,-0.06808377118844944,0.006158045182064198,-0.07378743004244381,82.63999938964844,0.5,0.5
2024-06-28,2024-07-31,main,0.1043588429442836,ANET,2024-07-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08130584712199473,-0.00806398227898597,-0.07383728742029438,81.46749877929688,1.0,0.0
2024-06-28,2024-07-31,main,0.0823784188747732,ACLS,2024-07-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10007738316762116,0.006158045182064198,-0.10558522973442219,127.95999908447266,1.0,0.0
2024-06-28,2024-07-31,main,0.0349563917327285,CMG,2024-07-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08310734086143279,0.018675631426904538,-0.0999169599706291,57.47999954223633,1.0,0.0
2024-06-28,2024-07-31,main,0.0305752125043482,FTAI,2024-07-12,weekly_distribution_exit,distribution_risk_decay,-0.06011342622098226,0.026318490665925287,-0.08421549224045088,95.98332977294922,1.0,0.0
2024-07-31,2024-08-30,main,0.15,AVGO,2024-08-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08685704552393081,-0.035597464968697534,-0.05315164435312225,141.38856506347656,1.0,0.0
2024-07-31,2024-08-30,main,0.15,FCNCA,2024-08-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09416746928282416,-0.06368443877694974,-0.03255636429459352,1876.497802734375,1.0,0.0
2024-07-31,2024-08-30,main,0.0530913767548501,CORT,2024-08-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08311690293349228,-0.035597464968697534,-0.049273447796621905,35.29999923706055,1.0,0.0
2024-07-31,2024-08-30,main,0.0505676002856164,PHM,2024-08-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09748756356921218,-0.061367969307108194,-0.03848110130595128,118.38285064697266,1.0,0.0
2024-07-31,2024-08-30,main,0.0485647899271866,CRS,2024-08-02,weekly_distribution_exit,distribution_risk_decay,-0.07402359337270736,-0.035597464968697534,-0.0398444912867868,135.07598876953125,1.0,0.0
2024-07-31,2024-08-30,main,0.0205521028261488,CW,2024-08-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10266643598761827,-0.06368443877694974,-0.04163339671483057,264.2290954589844,1.0,0.0
2024-07-31,2024-08-30,main,0.0185697693494577,WSM,2024-08-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08013162993233114,-0.035597464968697534,-0.04617798413624874,136.201416015625,1.0,0.0
2024-07-31,2024-08-30,main,0.017868109430315,DECK,2024-08-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08614283266506995,-0.061367969307108194,-0.026394649391703662,140.54666137695312,1.0,0.0
2024-08-30,2024-09-30,main,0.15,AVGO,2024-09-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.14577877853112442,-0.03588040039945073,-0.11398832486882993,134.68385314941406,1.0,0.0
2024-08-30,2024-09-30,main,0.0943858321246231,WDAY,2024-09-20,weekly_relative_trim,relative_underperformance_trim50,-0.05589565190348744,0.016991176572692668,-0.07166908637478264,248.2899932861328,0.5,0.5
2024-08-30,2024-09-30,main,0.0851565152978633,ROIV,2024-09-27,weekly_relative_trim,relative_underperformance_trim50,-0.061324613906147185,0.022753789292268456,-0.08220786280987213,11.479999542236328,0.5,0.5
2024-08-30,2024-09-30,main,0.0556141678753768,ADBE,2024-09-13,weekly_relative_trim,relative_underperformance_trim50,-0.06841921483771773,0.00274776276201405,-0.07097196348133072,536.8699951171875,0.5,0.5
2024-08-30,2024-09-30,main,0.0556141678753768,ADBE,2024-09-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0950893440113263,0.004228722874930924,-0.09889984684159103,521.5,1.0,0.0
2024-08-30,2024-09-30,main,0.0471550930206502,FTAI,2024-09-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1151729036922452,-0.03588040039945073,-0.08224343050970717,110.86743927001953,1.0,0.0
2024-08-30,2024-09-30,main,0.0441725720507574,UTHR,2024-09-13,weekly_relative_trim,relative_underperformance_trim50,-0.06416094133975181,0.00274776276201405,-0.06672535864599638,339.1199951171875,0.5,0.5
2024-08-30,2024-09-30,main,0.0395041831229288,HALO,2024-09-20,weekly_relative_trim,relative_underperformance_trim50,-0.06840695807018426,0.016991176572692668,-0.08397136239733427,59.2400016784668,0.5,0.5
2024-08-30,2024-09-30,main,0.0395041831229288,HALO,2024-09-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11621323119854865,0.022449569240542422,-0.13561822960333125,56.20000076293945,1.0,0.0
2024-08-30,2024-09-30,main,0.0235181687204568,DECK,2024-09-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08033881596521875,-0.019376462593307164,-0.06216692853725447,146.56333923339844,1.0,0.0
2024-09-30,2024-10-31,main,0.15,CRS,2024-10-25,weekly_distribution_exit,distribution_risk_decay,-0.023974416288964462,0.009835940851722347,-0.03348103961537585,154.7108917236328,1.0,0.0
2024-09-30,2024-10-31,main,0.1285401041700626,BLDR,2024-10-25,weekly_relative_trim,relative_underperformance_trim50,-0.07029360869613666,0.009835940851722347,-0.07934907672257696,180.8000030517578,0.5,0.5
2024-09-30,2024-10-31,main,0.1285401041700626,BLDR,2024-10-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11760166078896894,0.014597246468602165,-0.13029693084393967,171.60000610351562,1.0,0.0
2024-09-30,2024-10-31,main,0.0832188907224117,PHM,2024-10-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0822365018656166,0.009835940851722347,-0.09117564447120252,130.8934783935547,1.0,0.0
2024-10-31,2024-11-29,main,0.0397200180796628,CEG,2024-11-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13999160946608025,-0.00264288683322933,-0.1377126816659947,224.03903198242188,1.0,0.0
2024-11-29,2024-12-31,main,0.15,FICO,2024-12-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08582596118682995,-0.000281849052791161,-0.08556822945846065,2172.68994140625,1.0,0.0
2024-11-29,2024-12-31,main,0.1101820172867475,EXP,2024-12-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10244811322466951,-0.000281849052791161,-0.10219506775492504,275.64654541015625,1.0,0.0
2024-11-29,2024-12-31,main,0.0805946494962266,AXON,2024-12-31,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08453481800815366,-0.024739928838628522,-0.06131173718444094,594.3200073242188,1.0,0.0
2024-11-29,2024-12-31,main,0.0358590845322579,ORCL,2024-12-13,weekly_relative_trim,relative_underperformance_trim50,-0.06422352586077584,0.002056500363770475,-0.06614400106230045,170.63381958007812,0.5,0.5
2024-11-29,2024-12-31,main,0.0358590845322579,ORCL,2024-12-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08408421701481583,0.002189213594074868,-0.0860849722174667,167.0123291015625,1.0,0.0
2024-11-29,2024-12-31,main,0.0306615537098886,TPL,2024-12-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13455671545711934,0.007778212847319388,-0.14123636182041854,459.2879638671875,1.0,0.0
2024-11-29,2024-12-31,main,0.0243555533045733,VST,2024-12-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08224010416075589,0.0028360875535873298,-0.08483559055187784,147.0627899169922,1.0,0.0
2024-11-29,2024-12-31,main,0.0150821351540369,HLI,2024-12-13,weekly_relative_trim,relative_underperformance_trim50,-0.06143272866047356,0.002056500363770475,-0.0633589313588564,174.56417846679688,0.5,0.5
2024-11-29,2024-12-31,main,0.0150821351540369,HLI,2024-12-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09632570233007343,-0.027679506282229593,-0.07060037970131416,168.07443237304688,1.0,0.0
2024-12-31,2025-01-31,main,0.15,DECK,2025-01-31,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1353775830519065,0.021089671951337596,-0.15323556716055087,177.36000061035156,1.0,0.0
2024-12-31,2025-01-31,main,0.15,PLTR,2025-01-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08149605424119255,-0.0012894070982079064,-0.08031019968451636,69.98999786376953,1.0,0.0
2024-12-31,2025-01-31,main,0.0532281841311208,FICO,2025-01-17,weekly_relative_trim,relative_underperformance_trim50,-0.05209973114089772,0.01389577744664261,-0.06509101828369479,1900.5400390625,0.5,0.5
2024-12-31,2025-01-31,main,0.0532281841311208,FICO,2025-01-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09483791741349745,0.03152420712623094,-0.12250039666230061,1814.8499755859375,1.0,0.0
2024-12-31,2025-01-31,main,0.0444181653772845,AVGO,2025-01-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.14409718119681425,0.016932709296912263,-0.15834861935462718,199.9005126953125,1.0,0.0
2024-12-31,2025-01-31,main,0.0317860178106623,EXPE,2025-01-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0861885854369423,0.03152420712623094,-0.11411539520833403,169.49119567871094,1.0,0.0
2024-12-31,2025-01-31,main,0.0237066803565778,ROIV,2025-01-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.106722650823598,-0.015100318784118327,-0.09302707045896264,10.630000114440918,1.0,0.0
2025-01-31,2025-02-28,main,0.1440893461748913,PLTR,2025-02-21,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.2648985769001073,0.012266699197994502,0.2495704717958911,101.3499984741211,1.0,0.0
2025-01-31,2025-02-28,main,0.1048559437547136,DUOL,2025-02-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12083047431639149,0.002547907987349829,-0.1230648244545518,312.07000732421875,1.0,0.0
2025-01-31,2025-02-28,main,0.0832830236311069,APP,2025-02-21,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.17481821189148716,0.012266699197994502,0.16058170521887183,415.30999755859375,1.0,0.0
2025-01-31,2025-02-28,main,0.0504422792441573,GOOGL,2025-02-07,weekly_relative_trim,relative_underperformance_trim50,-0.07648617286835346,0.013667112831047268,-0.08893776325406644,184.48707580566406,0.5,0.5
2025-01-31,2025-02-28,main,0.0504422792441573,GOOGL,2025-02-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08510639246647267,0.018037084558121697,-0.10131603120269805,182.76504516601562,1.0,0.0
2025-01-31,2025-02-28,main,0.0181678125661735,FICO,2025-02-21,weekly_relative_trim,relative_underperformance_trim50,-0.0732965452094555,0.012266699197994502,-0.08452638467237994,1698.1099853515625,0.5,0.5
2025-02-28,2025-03-31,main,0.15,UBER,2025-03-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08318188730593856,-0.06752990931964997,-0.016785501371811895,70.6500015258789,1.0,0.0
2025-02-28,2025-03-31,main,0.1336251783214374,NRG,2025-03-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.14502811565534568,-0.03936715964272686,-0.10999098882911607,89.74750518798828,1.0,0.0
2025-02-28,2025-03-31,main,0.1014972851656607,FTNT,2025-03-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11744163586782963,-0.05971334544313822,-0.061394352610372405,96.04000091552734,1.0,0.0
2025-02-28,2025-03-31,main,0.0889331367204969,HWM,2025-03-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09744065685952874,-0.03936715964272686,-0.06045337487650693,124.13041687011719,1.0,0.0
2025-02-28,2025-03-31,main,0.0749100801280376,DASH,2025-03-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09895441912899028,-0.03936715964272686,-0.06202917179481604,180.11000061035156,1.0,0.0
2025-02-28,2025-03-31,main,0.0502177093349738,ALSN,2025-03-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08471088970951823,-0.07507788559621154,-0.010414935445149598,92.50580596923828,1.0,0.0
2025-02-28,2025-03-31,main,0.0368023578386781,WH,2025-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09245769194044295,-0.033982840319825236,-0.060531897425069925,96.09862518310547,1.0,0.0
2025-02-28,2025-03-31,main,0.0266081337743528,JBL,2025-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09331961728086513,-0.03240610855074344,-0.06295358958796837,141.33958435058594,1.0,0.0
2025-02-28,2025-03-31,main,0.0110959171699232,CEG,2025-03-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08043950427277613,-0.022006699958236342,-0.05974765298703433,227.7372283935547,1.0,0.0
2025-03-31,2025-04-30,main,0.15,UBER,2025-04-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10991729883277612,-0.09358684863838695,-0.018016563605523173,64.62000274658203,1.0,0.0
2025-03-31,2025-04-30,main,0.062188621258217,NRG,2025-04-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1254183826615688,-0.09358684863838695,-0.03511812905115563,82.33255004882812,1.0,0.0
2025-03-31,2025-04-30,main,0.0465316948318455,WH,2025-04-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0880301186186997,-0.09358684863838695,0.006130460498438239,80.67882537841797,1.0,0.0
2025-03-31,2025-04-30,main,0.0436334883754023,FTNT,2025-04-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11037599245425489,-0.09358684863838695,-0.018522617186927715,84.70999908447266,1.0,0.0
2025-03-31,2025-04-30,main,0.0386365545255352,JBL,2025-04-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08910531792026166,-0.03722292561586815,-0.053888271423144896,123.29771423339844,1.0,0.0
2025-03-31,2025-04-30,main,0.0373509964331033,BRO,2025-04-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09122434898689635,-0.09520134558855864,0.004395449288382647,111.52143859863281,1.0,0.0
2025-03-31,2025-04-30,main,0.0297564740793678,ALSN,2025-04-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09850002345982767,-0.09358684863838695,-0.005420458445533516,84.96257781982422,1.0,0.0
2025-04-30,2025-05-30,main,0.0762684160744058,FTNT,2025-05-09,weekly_relative_trim,relative_underperformance_trim50,-0.0711289023630246,0.007084552193776794,-0.07766324524234391,97.41999816894531,0.5,0.5
2025-05-30,2025-06-30,main,0.0763881999948737,PLTR,2025-06-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08768588359692042,0.00900024819837597,-0.0958236947591784,119.91000366210938,1.0,0.0
2025-05-30,2025-06-30,main,0.0332591440330101,TXRH,2025-06-13,weekly_relative_trim,relative_underperformance_trim50,-0.057941220801356,0.015720749617972762,-0.07252187222426454,180.0570526123047,0.5,0.5
2025-06-30,2025-07-31,main,0.0993039129932431,NRG,2025-07-11,weekly_relative_trim,relative_underperformance_trim50,-0.05977789265139777,0.01177881468259434,-0.070723666374098,148.97598266601562,0.5,0.5
2025-06-30,2025-07-31,main,0.0993039129932431,NRG,2025-07-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08348921814201271,0.009377657630370129,-0.09200409288868006,145.21897888183594,1.0,0.0
2025-06-30,2025-07-31,main,0.076225725940854,BKNG,2025-07-31,weekly_relative_trim,relative_underperformance_trim50,-0.04123814093249456,0.025504576982080973,-0.0650828084170918,218.8650360107422,0.5,0.5
2025-06-30,2025-07-31,main,0.052509149423745,ATI,2025-07-31,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10357682861462891,0.025504576982080973,-0.1258711160281495,76.94000244140625,1.0,0.0
2025-06-30,2025-07-31,main,0.0384464144233177,AXON,2025-07-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11248474102645245,0.015348193960609713,-0.12590058833750328,732.989990234375,1.0,0.0
2025-06-30,2025-07-31,main,0.0369636861788905,UBER,2025-07-31,weekly_relative_trim,relative_underperformance_trim50,-0.054927286569019684,0.025504576982080973,-0.07843150128866372,87.75,0.5,0.5
2025-07-31,2025-08-29,main,0.15,SMCI,2025-08-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.18070389747034343,0.010346556745453928,-0.18909398259465782,46.790000915527344,1.0,0.0
2025-07-31,2025-08-29,main,0.15,VRT,2025-08-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08238640748827919,0.030352762432364955,-0.1094180304369734,125.85757446289062,1.0,0.0
2025-07-31,2025-08-29,main,0.1006474669523375,AMD,2025-08-29,weekly_relative_trim,relative_underperformance_trim50,-0.044252460138925254,0.029937725286047545,-0.07203366145692713,162.6300048828125,0.5,0.5
2025-07-31,2025-08-29,main,0.0208008877090679,ORCL,2025-08-22,weekly_relative_trim,relative_underperformance_trim50,-0.04624143450736373,0.030352762432364955,-0.07433783819719364,234.51934814453125,0.5,0.5
2025-07-31,2025-08-29,main,0.0208008877090679,ORCL,2025-08-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08756005472539508,0.029937725286047545,-0.11408241209808057,224.35952758789062,1.0,0.0
2025-08-29,2025-09-30,main,0.0213625460764633,INSM,2025-09-26,weekly_relative_trim,relative_underperformance_trim50,-0.031590114633944344,0.04102735754142306,-0.06975558485500988,137.02999877929688,0.5,0.5
2025-10-31,2025-11-28,main,0.15,MU,2025-11-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13900294609546793,-0.04833222146094185,-0.09527560633997523,201.2041473388672,1.0,0.0
2025-10-31,2025-11-28,main,0.1423925819556134,NVDA,2025-11-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09611682676989808,-0.02240139836532473,-0.07540459681643497,188.05935668945312,1.0,0.0
2025-10-31,2025-11-28,main,0.1423127998738754,WDC,2025-11-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08469789284387819,-0.03885244651923758,-0.04769865579807486,139.0116424560547,1.0,0.0
2025-10-31,2025-11-28,main,0.1102201950375628,LRCX,2025-11-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1046939693257517,-0.0373211691885561,-0.06998471139165585,142.8334503173828,1.0,0.0
