portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2022-07-29,2022-08-31,2022-08-05,SQM,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0194177989603738,0.0097088994801869,0.5,80.06208038330078,False,True,-0.060830139823173535,0.010558393915690134,-0.0706426606999413
main,2022-07-29,2022-08-31,2022-08-19,SQM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0194177989603738,0.0194177989603738,0.0,77.71517181396484,True,False,-0.08836059846674849,0.03174888144791699,-0.11641348207337854
main,2022-08-31,2022-09-30,2022-09-01,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.1284234596585236,0.1284234596585236,1.0,484.8200597673164,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,KO,BUY,monthly_entry_open,monthly_holding_book_entry,0.1062753471915211,0.1062753471915211,1.0,55.08791852289916,False,False,,,
main,2022-08-31,2022-09-30,2022-09-30,KO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1062753471915211,0.1062753471915211,0.0,50.47945785522461,True,False,-0.08365646753850187,-0.08715624432002445,0.0038339275037442277
main,2022-08-31,2022-09-30,2022-09-01,PEP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0923668902993729,0.0923668902993729,1.0,152.48636386865536,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,TSLA,BUY,monthly_entry_open,monthly_holding_book_entry,0.082453136113302,0.082453136113302,1.0,272.5799865722656,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,ON,BUY,monthly_entry_open,monthly_holding_book_entry,0.0788990740352877,0.0788990740352877,1.0,66.70999908447266,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,FANG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0773328211600254,0.0773328211600254,1.0,112.26044582948496,False,False,,,
main,2022-08-31,2022-09-30,2022-09-23,FANG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0773328211600254,0.0773328211600254,0.0,99.09886932373047,True,False,-0.11724144161823413,-0.05963131191795357,-0.06126334322953775
main,2022-08-31,2022-09-30,2022-09-01,TMUS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0706113742672237,0.0706113742672237,1.0,137.96314118648175,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0646930465823093,0.0646930465823093,1.0,46.62066650390625,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,MCK,BUY,monthly_entry_open,monthly_holding_book_entry,0.0442652018435505,0.0442652018435505,1.0,360.7782578134243,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,ENPH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0394777858380047,0.0394777858380047,1.0,280.2900085449219,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0315368343048653,0.0315368343048653,1.0,96.41116519615234,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,ELV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0297648674520641,0.0297648674520641,1.0,461.03556860743305,False,False,,,
main,2022-08-31,2022-09-30,2022-09-27,ELV,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0297648674520641,0.0297648674520641,0.0,422.58221435546875,True,False,-0.08340648069326495,-0.07131084693033085,-0.013024415890885988
main,2022-08-31,2022-09-30,2022-09-01,CHRW,BUY,monthly_entry_open,monthly_holding_book_entry,0.024515751002219,0.024515751002219,1.0,104.0239036713208,False,False,,,
main,2022-08-31,2022-09-30,2022-09-16,CHRW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.024515751002219,0.024515751002219,0.0,95.3345718383789,True,False,-0.08353206836379778,-0.014625531740274034,-0.06992928966915479
main,2022-08-31,2022-09-30,2022-09-01,SO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0227455466777026,0.0227455466777026,1.0,68.00061278753215,False,False,,,
main,2022-08-31,2022-09-30,2022-09-29,SO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0227455466777026,0.0227455466777026,0.0,61.07290267944336,True,False,-0.10187717175041366,-0.07281863247352749,-0.031340728248679506
main,2022-08-31,2022-09-30,2022-09-01,AJG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0183046159818874,0.0183046159818874,1.0,174.38026739990826,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,FSLR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0148999961967305,0.0148999961967305,1.0,124.52999877929688,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,CSL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0146201212843589,0.0146201212843589,1.0,281.59349695602316,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,OGE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0145871780246586,0.0145871780246586,1.0,34.58447278567512,False,False,,,
main,2022-08-31,2022-09-30,2022-09-30,OGE,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0145871780246586,0.0145871780246586,0.0,31.034934997558594,True,False,-0.10263385566446281,-0.08715624432002445,-0.01695537845127626
main,2022-08-31,2022-09-30,2022-09-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0087206113445088,0.0087206113445088,1.0,263.8505211321523,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,MSFT,BUY,monthly_entry_open,monthly_holding_book_entry,0.007475549708986,0.007475549708986,1.0,251.54058765801105,False,False,,,
main,2022-08-31,2022-09-30,2022-09-23,MSFT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.007475549708986,0.007475549708986,0.0,231.18374633789062,True,False,-0.08092865453505715,-0.05963131191795357,-0.02264786448870515
main,2022-08-31,2022-09-30,2022-09-01,VICI,BUY,monthly_entry_open,monthly_holding_book_entry,0.00737968977678,0.00737968977678,1.0,26.736450186595413,False,False,,,
main,2022-08-31,2022-09-30,2022-09-29,VICI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.00737968977678,0.00737968977678,0.0,24.243526458740234,True,False,-0.09324064004222332,-0.07281863247352749,-0.02202590375945268
main,2022-08-31,2022-09-30,2022-09-01,AFG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0073613942307086,0.0073613942307086,1.0,100.69199183735518,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,NEE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0048728411506647,0.0048728411506647,1.0,77.27729479849609,False,False,,,
main,2022-08-31,2022-09-30,2022-09-30,NEE,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0048728411506647,0.0048728411506647,0.0,71.01033020019531,True,False,-0.08109710122025049,-0.08715624432002445,0.00663765629339319
main,2022-08-31,2022-09-30,2022-09-01,CTAS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0031866995038873,0.0031866995038873,1.0,97.67990818901171,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,LNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0028342020293322,0.0028342020293322,1.0,152.4018439505267,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,NOC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0023959643415239,0.0023959643415239,1.0,449.7314763883113,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.12,0.12,1.0,474.8694426162185,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,TSLA,BUY,monthly_entry_open,monthly_holding_book_entry,0.12,0.12,1.0,254.5,False,False,,,
main,2022-09-30,2022-10-31,2022-10-07,TSLA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.12,0.12,0.0,223.07000732421875,True,False,-0.12349702426633102,0.004735963867324111,-0.12762854396101653
main,2022-09-30,2022-10-31,2022-10-03,ELV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0702710981563171,0.0702710981563171,1.0,431.2237017161393,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,ENPH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0666289361681234,0.0666289361681234,1.0,279.5400085449219,False,False,,,
main,2022-09-30,2022-10-31,2022-10-07,ENPH,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0666289361681234,0.0666289361681234,0.0,255.14999389648438,True,False,-0.08725053267113303,0.004735963867324111,-0.09155290528706905
main,2022-09-30,2022-10-31,2022-10-03,PEP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0650214577793617,0.0650214577793617,1.0,145.88444003520277,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.061258905936556,0.061258905936556,1.0,47.236000061035156,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0601567539990071,0.0601567539990071,1.0,97.44200531430621,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,MCK,BUY,monthly_entry_open,monthly_holding_book_entry,0.059971066707767,0.059971066707767,1.0,336.36450462360943,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,FANG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0517679378249563,0.0517679378249563,1.0,108.73348920518957,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,TMUS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0497543596667187,0.0497543596667187,1.0,131.01161329041975,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,ON,BUY,monthly_entry_open,monthly_holding_book_entry,0.0472733213035396,0.0472733213035396,1.0,63.0099983215332,False,False,,,
main,2022-09-30,2022-10-31,2022-10-14,ON,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0472733213035396,0.0472733213035396,0.0,57.77000045776367,True,False,-0.08316137126413481,-0.00955459451829499,-0.07431684405668082
main,2022-09-30,2022-10-31,2022-10-03,MEDP,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,157.7899932861328,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,VRTX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0387575450327634,0.0387575450327634,1.0,293.7099914550781,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,NOC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0343359175332187,0.0343359175332187,1.0,450.1850615020244,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,WCC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0321013919215656,0.0321013919215656,1.0,117.18221192846612,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,FDS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0308879662829715,0.0308879662829715,1.0,386.61693547884835,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,AJG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0303477014754923,0.0303477014754923,1.0,167.30138164712827,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,HUBB,BUY,monthly_entry_open,monthly_holding_book_entry,0.0214656402116408,0.0214656402116408,1.0,213.10705402939476,False,False,,,
main,2022-09-30,2022-10-31,2022-10-21,HUBB,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0214656402116408,0.0107328201058204,0.5,206.53494262695312,False,True,-0.03083948315260887,0.03658471369369676,-0.06504456023285421
main,2022-10-31,2022-11-30,2022-11-01,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.1399558156983013,0.1399558156983013,1.0,519.7453420699852,False,False,,,
main,2022-10-31,2022-11-30,2022-11-11,UNH,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.1399558156983013,0.06997790784915064,0.5,488.9165954589844,False,True,-0.05931509936812418,0.021454072935477297,-0.07907273997301245
main,2022-10-31,2022-11-30,2022-11-15,UNH,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1399558156983013,0.1399558156983013,0.0,471.0579528808594,True,False,-0.09367546998154708,0.02140267708142285,-0.11266677642924983
main,2022-10-31,2022-11-30,2022-11-01,TMUS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0967930086336022,0.0967930086336022,1.0,147.09724045671848,False,False,,,
main,2022-10-31,2022-11-30,2022-11-11,TMUS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0967930086336022,0.0483965043168011,0.5,140.55914306640625,False,True,-0.044447451019558604,0.021454072935477297,-0.06451736372801042
main,2022-10-31,2022-11-30,2022-11-01,CSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0933183683233908,0.0933183683233908,1.0,41.30744631064159,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,PG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0911834958800122,0.0911834958800122,1.0,123.06788236043445,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,FANG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0695520260953754,0.0695520260953754,1.0,137.63734737363765,False,False,,,
main,2022-10-31,2022-11-30,2022-11-25,FANG,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0695520260953754,0.0347760130476877,0.5,130.21188354492188,False,True,-0.053949483700512,0.031245270031567074,-0.08261347344601266
main,2022-10-31,2022-11-30,2022-11-28,FANG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0695520260953754,0.0695520260953754,0.0,125.33721923828125,True,False,-0.0893662103350904,0.014789743859743298,-0.10263796498245781
main,2022-10-31,2022-11-30,2022-11-01,MCK,BUY,monthly_entry_open,monthly_holding_book_entry,0.0667517496856526,0.0667517496856526,1.0,381.4949564598907,False,False,,,
main,2022-10-31,2022-11-30,2022-11-11,MCK,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0667517496856526,0.0667517496856526,0.0,350.23797607421875,True,False,-0.08193287973115904,0.021454072935477297,-0.10121546862065034
main,2022-10-31,2022-11-30,2022-11-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.054180750314034,0.054180750314034,1.0,55.900665283203125,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0438230246683781,0.0438230246683781,1.0,107.32037959922927,False,False,,,
main,2022-10-31,2022-11-30,2022-11-08,DKS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0438230246683781,0.0438230246683781,0.0,94.93338012695312,True,False,-0.11542075716218492,-0.020864142092385185,-0.09657149649474028
main,2022-10-31,2022-11-30,2022-11-01,BAC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0421712846893892,0.0421712846893892,1.0,33.29853144606418,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,VRTX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0417435669739135,0.0417435669739135,1.0,312.44000244140625,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,SAIC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0399185558864051,0.0399185558864051,1.0,103.85719481142718,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,GTLS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0399185558864051,0.0399185558864051,1.0,228.0399932861328,False,False,,,
main,2022-10-31,2022-11-30,2022-11-09,GTLS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0399185558864051,0.0399185558864051,0.0,154.30999755859375,True,False,-0.3233204608764677,-0.041036236083716315,-0.29436380749147306
main,2022-10-31,2022-11-30,2022-11-01,CHRD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0399185558864051,0.0399185558864051,1.0,122.8021215464817,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0399185558864051,0.0399185558864051,1.0,41.60736586218339,False,False,,,
main,2022-10-31,2022-11-30,2022-11-09,TSCO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0399185558864051,0.0399185558864051,0.0,38.26094436645508,True,False,-0.08042858341027181,-0.041036236083716315,-0.041078035280167735
main,2022-10-31,2022-11-30,2022-11-01,GILD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0289658998769452,0.0289658998769452,1.0,69.44876706459334,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,TRV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0265148993908867,0.0265148993908867,1.0,173.07967119666017,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,AJG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0246677490306899,0.0246677490306899,1.0,181.8846161842624,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,DTM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0196612318926916,0.0196612318926916,1.0,52.43150208346179,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,ELV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0001882878643087,0.0001882878643087,1.0,516.4072894038948,False,False,,,
main,2022-10-31,2022-11-30,2022-11-11,ELV,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0001882878643087,0.0001882878643087,0.0,465.5812683105469,True,False,-0.09842235409189903,0.021454072935477297,-0.11735860691501554
main,2022-10-31,2022-11-30,2022-11-01,ENPH,BUY,monthly_entry_open,monthly_holding_book_entry,0.000167750732788,0.000167750732788,1.0,314.54998779296875,False,False,,,
main,2022-10-31,2022-11-30,2022-11-04,ENPH,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.000167750732788,0.000167750732788,0.0,282.44000244140625,True,False,-0.10208229724267781,-0.03534605107430411,-0.06918154042980462
main,2022-10-31,2022-11-30,2022-11-01,PEP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0001609816216979,0.0001609816216979,1.0,161.42571563076424,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,MEDP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0001237914455286,0.0001237914455286,1.0,218.25,False,False,,,
main,2022-10-31,2022-11-30,2022-11-30,MEDP,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0001237914455286,6.18957227643e-05,0.5,209.88999938964844,False,True,-0.038304699245597096,0.044958536392323056,-0.07968089903871511
main,2022-10-31,2022-11-30,2022-11-01,ON,BUY,monthly_entry_open,monthly_holding_book_entry,0.0001053022814014,0.0001053022814014,1.0,62.72999954223633,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,NOC,BUY,monthly_entry_open,monthly_holding_book_entry,8.86255256330598e-05,8.86255256330598e-05,1.0,519.332376185587,False,False,,,
main,2022-10-31,2022-11-30,2022-11-11,NOC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,8.86255256330598e-05,8.86255256330598e-05,0.0,465.5490417480469,True,False,-0.10356245230187666,0.021454072935477297,-0.12239074526187821
main,2022-10-31,2022-11-30,2022-11-01,WCC,BUY,monthly_entry_open,monthly_holding_book_entry,8.32623495053003e-05,8.32623495053003e-05,1.0,135.84092837820393,False,False,,,
main,2022-10-31,2022-11-30,2022-11-03,WCC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,8.32623495053003e-05,8.32623495053003e-05,0.0,113.00995635986328,True,False,-0.16807137797803762,-0.04903349655144429,-0.12517568283942493
main,2022-10-31,2022-11-30,2022-11-01,FDS,BUY,monthly_entry_open,monthly_holding_book_entry,7.371508192857006e-05,7.371508192857006e-05,1.0,412.374748623913,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,HUBB,BUY,monthly_entry_open,monthly_holding_book_entry,5.118839832414858e-05,5.118839832414858e-05,1.0,227.1274746469293,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,PG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1188640868220063,0.1188640868220063,1.0,136.61723898127175,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,MSFT,BUY,monthly_entry_open,monthly_holding_book_entry,0.1049353129479069,0.1049353129479069,1.0,247.37732526853793,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,CSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.1026392801388039,0.1026392801388039,1.0,45.2043821152511,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0780753644447584,0.0780753644447584,1.0,110.53659190179424,False,False,,,
main,2022-11-30,2022-12-30,2022-12-20,DKS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0780753644447584,0.0780753644447584,0.0,100.35474395751953,True,False,-0.09211291726201154,-0.06478604989264392,-0.029219909910700892
main,2022-11-30,2022-12-30,2022-12-01,COST,BUY,monthly_entry_open,monthly_holding_book_entry,0.0731830890122443,0.0731830890122443,1.0,496.8563233658956,False,False,,,
main,2022-11-30,2022-12-30,2022-12-15,COST,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0731830890122443,0.0731830890122443,0.0,443.9970397949219,True,False,-0.10638746270327126,-0.04682341661344236,-0.06249004342742326
main,2022-11-30,2022-12-30,2022-12-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0519883957000702,0.0519883957000702,1.0,57.93733215332031,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,MCK,BUY,monthly_entry_open,monthly_holding_book_entry,0.0512089370367643,0.0512089370367643,1.0,376.6198917193382,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,BAC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0477420664138493,0.0477420664138493,1.0,34.46748781984358,False,False,,,
main,2022-11-30,2022-12-30,2022-12-05,BAC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0477420664138493,0.0477420664138493,0.0,31.68252182006836,True,False,-0.08079979644387858,-0.022457705963780383,-0.05968242073619834
main,2022-11-30,2022-12-30,2022-12-01,TRV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0468463382305069,0.0468463382305069,1.0,178.8680397282203,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,FSLR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0435374924132327,0.0435374924132327,1.0,172.55999755859375,False,False,,,
main,2022-11-30,2022-12-30,2022-12-06,FSLR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0435374924132327,0.0435374924132327,0.0,157.47000122070312,True,False,-0.0874478242430824,-0.03654887299405429,-0.05282982169236072
main,2022-11-30,2022-12-30,2022-12-01,LNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0435374924132327,0.0435374924132327,1.0,170.66777192830324,False,False,,,
main,2022-11-30,2022-12-30,2022-12-09,LNG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0435374924132327,0.0435374924132327,0.0,153.10076904296875,True,False,-0.10293099093550195,-0.03789436105203259,-0.06759822128740967
main,2022-11-30,2022-12-30,2022-12-01,FICO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0390608486551816,0.0390608486551816,1.0,617.52001953125,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,TPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.037302412494964,0.037302412494964,1.0,277.34353437258955,False,False,,,
main,2022-11-30,2022-12-30,2022-12-28,TPL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.037302412494964,0.037302412494964,0.0,251.19973754882812,True,False,-0.09426503085029292,-0.07432150607839316,-0.021544764086945167
main,2022-11-30,2022-12-30,2022-12-01,COR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0360765611667109,0.0360765611667109,1.0,165.65578396721165,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,AXON,BUY,monthly_entry_open,monthly_holding_book_entry,0.0301045668955339,0.0301045668955339,1.0,177.9499969482422,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,JBL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0226497119061149,0.0226497119061149,1.0,71.76578909771014,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,CTAS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0224542509650757,0.0224542509650757,1.0,112.22423401590332,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,AMKR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0194645703055621,0.0194645703055621,1.0,26.75312064308147,False,False,,,
main,2022-11-30,2022-12-30,2022-12-09,AMKR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0194645703055621,0.0194645703055621,0.0,24.529935836791992,True,False,-0.08310001797358202,-0.03789436105203259,-0.04698616772580233
main,2022-11-30,2022-12-30,2022-12-01,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0083544924953158,0.0083544924953158,1.0,517.2731673596213,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,TMUS,BUY,monthly_entry_open,monthly_holding_book_entry,0.005777853140303,0.005777853140303,1.0,146.39534125506194,False,False,,,
main,2022-11-30,2022-12-30,2022-12-22,TMUS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.005777853140303,0.005777853140303,0.0,134.15567016601562,True,False,-0.08360697126093208,-0.0643437083715479,-0.02058796917387007
main,2022-11-30,2022-12-30,2022-12-01,FANG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0039434355561049,0.0039434355561049,1.0,130.10724401940138,False,False,,,
main,2022-11-30,2022-12-30,2022-12-07,FANG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0039434355561049,0.0039434355561049,0.0,119.08470916748047,True,False,-0.08471884048421818,-0.03818774285325477,-0.048378565863778644
main,2022-11-30,2022-12-30,2022-12-01,VRTX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0025527030396763,0.0025527030396763,1.0,318.54998779296875,False,False,,,
main,2022-11-30,2022-12-30,2022-12-19,VRTX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0025527030396763,0.0025527030396763,0.0,291.5899963378906,True,False,-0.0846334719453824,-0.06606402101876774,-0.01988300198785664
main,2022-11-30,2022-12-30,2022-12-01,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0024814315842341,0.0024814315842341,1.0,43.12190387930995,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,SAIC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0024385472064746,0.0024385472064746,1.0,105.7774650793013,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,GILD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0019580132521183,0.0019580132521183,1.0,78.26964482683486,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,AJG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0015773588580164,0.0015773588580164,1.0,193.9086474365586,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,DTM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0011814061868409,0.0011814061868409,1.0,52.526811210913,False,False,,,
main,2022-11-30,2022-12-30,2022-12-19,DTM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0011814061868409,0.0011814061868409,0.0,47.73586654663086,True,False,-0.09120950908374914,-0.06606402101876774,-0.02692420961489339
main,2022-11-30,2022-12-30,2022-12-01,ELV,BUY,monthly_entry_open,monthly_holding_book_entry,1.1095851171969116e-05,1.1095851171969116e-05,1.0,507.3771198903845,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,ENPH,BUY,monthly_entry_open,monthly_holding_book_entry,1.0303356338505306e-05,1.0303356338505306e-05,1.0,322.1099853515625,False,False,,,
main,2022-11-30,2022-12-30,2022-12-23,ENPH,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,1.0303356338505306e-05,1.0303356338505306e-05,0.0,293.95001220703125,True,False,-0.0874234715629707,-0.05896152143419364,-0.03024525646619103
