rebalance_date,period_end_date,ticker,weight,contribution_rel,sold_multiplier,exit_action,exit_reason,entry_date,exit_date,final_date,entry_price,exit_price,final_price,final_return,raw_final_return,sector,portfolio_monster_early_score,portfolio_stale_mega_leader_score,rs_acceleration_score,risk_penalty,stage2_overext_penalty,explosion_exit_score
2022-11-30,2022-12-30,FDS,4.799959422090662e-06,0.9056009100659039,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-12-01,2022-12-19,2022-12-19,447.6859847408654,405.4248352050781,405.4248352050781,-0.09439908993409607,-0.09439908993409607,Financials,,,,,,
2022-11-30,2022-12-30,WCC,4.610531421689543e-06,0.9686652243392441,0.0,hold,hold,2022-12-01,,2022-12-30,125.41029425638574,,121.4805908203125,-0.03133477566075593,-0.03133477566075593,Unknown,,,,,,
2022-11-30,2022-12-30,HUBB,3.2509163201688827e-06,0.9336409912550929,0.0,hold,hold,2022-12-01,,2022-12-30,240.49394335210917,,224.53500366210938,-0.06635900874490708,-0.06635900874490708,Industrials,,,,,,
2022-12-30,2023-01-31,PG,0.1764019253172336,0.9511116661535635,0.5,weekly_relative_trim,relative_underperformance_trim50,2023-01-03,,2023-01-31,137.91459493527293,,130.90097045898438,-0.04888833384643654,-0.05085483867447271,Consumer Staples,,,,,,
2022-12-30,2023-01-31,MSFT,0.129070210236313,0.9145547588898769,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-01-03,2023-01-05,2023-01-05,236.86330844238375,216.6244659423828,216.6244659423828,-0.08544524111012308,-0.08544524111012308,Information Technology,,,,,,
2022-12-30,2023-01-31,CSCO,0.1041870734486107,1.0250494420284852,0.0,hold,hold,2023-01-03,,2023-01-31,43.37372881666452,,44.4602165222168,0.025049442028485247,0.025049442028485247,Information Technology,,,,,,
2022-12-30,2023-01-31,MCK,0.0997341346861295,1.0159359866932138,0.0,hold,hold,2023-01-03,,2023-01-31,367.00991639895744,,372.85858154296875,0.015935986693213833,0.015935986693213833,Health Care,,,,,,
2022-12-30,2023-01-31,COR,0.0582249045293591,1.0256160022515814,0.0,hold,hold,2023-01-03,,2023-01-31,159.60076852691205,,163.68910217285156,0.02561600225158145,0.02561600225158145,Health Care,,,,,,
2022-12-30,2023-01-31,DKS,0.0561238997483517,1.0843352925577767,0.0,hold,hold,2023-01-03,,2023-01-31,111.270495929567,,120.65452575683594,0.08433529255777672,0.08433529255777672,Consumer Discretionary,,,,,,
2022-12-30,2023-01-31,ORCL,0.0470786822073504,1.076654312974824,0.0,hold,hold,2023-01-03,,2023-01-31,78.97875913423458,,85.03282165527344,0.07665431297482406,0.07665431297482406,Information Technology,,,,,,
2022-12-30,2023-01-31,JBL,0.0456327220268535,1.142877592832379,0.0,hold,hold,2023-01-03,,2023-01-31,68.23503371292168,,77.98429107666016,0.1428775928323791,0.1428775928323791,Information Technology,,,,,,
2022-12-30,2023-01-31,FICO,0.0395868367437832,1.0941427511616886,0.0,hold,hold,2023-01-03,,2023-01-31,608.6500244140625,,665.9500122070312,0.09414275116168858,0.09414275116168858,Information Technology,,,,,,
2022-12-30,2023-01-31,EXP,0.0387067254283344,1.082635608820698,0.0,hold,hold,2023-01-03,,2023-01-31,132.78832381510995,,143.76136779785156,0.08263560882069809,0.08263560882069809,Materials,,,,,,
2022-12-30,2023-01-31,TTC,0.0387067254283344,0.9730539760571458,0.5,weekly_relative_trim,relative_underperformance_trim50,2023-01-03,,2023-01-31,107.37185166344618,,105.44302368164062,-0.02694602394285417,-0.01796400035878498,Industrials,,,,,,
2022-12-30,2023-01-31,AGCO,0.027457629330555,0.9916010636533119,0.5,weekly_relative_trim,relative_underperformance_trim50,2023-01-03,,2023-01-31,125.94227209346718,,124.88449096679688,-0.00839893634668809,-0.00839893634668809,Industrials,,,,,,
2022-12-30,2023-01-31,CTAS,0.0266513116610334,0.969632042083199,0.5,weekly_relative_trim,relative_underperformance_trim50,2023-01-03,,2023-01-31,109.96640445299315,,107.49784851074219,-0.030367957916801025,-0.022448273675313102,Industrials,,,,,,
2022-12-30,2023-01-31,AJG,0.0239285801140444,1.0369820977730757,0.0,hold,hold,2023-01-03,,2023-01-31,182.9915751045907,,189.7589874267578,0.036982097773075706,0.036982097773075706,Financials,,,,,,
2022-12-30,2023-01-31,SJM,0.0205294515199615,0.9541171392554539,0.5,weekly_relative_trim,relative_underperformance_trim50,2023-01-03,,2023-01-31,139.14311120442832,,134.46160888671875,-0.04588286074454606,-0.03364523243146067,Consumer Staples,,,,,,
2022-12-30,2023-01-31,GOOGL,0.0196947832966298,1.1032481715478641,0.0,hold,hold,2023-01-03,,2023-01-31,88.85560627643153,,98.02978515625,0.10324817154786414,0.10324817154786414,Communication,,,,,,
2022-12-30,2023-01-31,AEE,0.0174901714906589,0.9779189427700539,0.5,weekly_relative_trim,relative_underperformance_trim50,2023-01-03,,2023-01-31,80.46029944729327,,78.54351043701172,-0.022081057229946133,-0.023822792401327897,Utilities,,,,,,
2022-12-30,2023-01-31,BAC,0.0140285795756163,1.0677101697831226,0.0,hold,hold,2023-01-03,,2023-01-31,30.542789978078577,,32.61084747314453,0.06771016978312261,0.06771016978312261,Financials,,,,,,
2022-12-30,2023-01-31,ORLY,0.0060067989120938,0.9417043509706313,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-01-03,2023-01-27,2023-01-27,56.1619987487793,51.41133117675781,51.41133117675781,-0.05829564902936868,-0.08458864851430781,Unknown,,,,,,
2022-12-30,2023-01-31,TRV,0.0054863534981707,1.0236197185973437,0.0,hold,hold,2023-01-03,,2023-01-31,175.74714111824167,,179.8982391357422,0.023619718597343686,0.023619718597343686,Unknown,,,,,,
2022-12-30,2023-01-31,AXON,0.0033852129006139,1.1641648603586343,0.0,hold,hold,2023-01-03,,2023-01-31,167.8800048828125,,195.44000244140625,0.1641648603586343,0.1641648603586343,Unknown,,,,,,
2022-12-30,2023-01-31,UNH,0.0009496289186284,0.9200007855302466,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-01-03,2023-01-18,2023-01-18,493.2887302107517,447.36322021484375,447.36322021484375,-0.07999921446975344,-0.09310066738456968,Unknown,,,,,,
2022-12-30,2023-01-31,TSCO,0.0002920517218777,0.9177869502695973,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-01-03,2023-01-19,2023-01-19,42.57971763535661,39.07910919189453,39.07910919189453,-0.08221304973040267,-0.08221304973040267,Consumer Discretionary,,,,,,
2022-12-30,2023-01-31,SAIC,0.000286511237133,0.9642671244883019,0.5,weekly_relative_trim,relative_underperformance_trim50,2023-01-03,,2023-01-31,104.2679973655675,,99.49243927001953,-0.035732875511698126,-0.0458008038535993,Unknown,,,,,,
2022-12-30,2023-01-31,GILD,0.0002269938077438,0.9853669254340258,0.5,weekly_relative_trim,relative_underperformance_trim50,2023-01-03,,2023-01-31,76.12707280322915,,75.10704803466797,-0.01463307456597418,-0.013398975305378036,Unknown,,,,,,
2022-12-30,2023-01-31,DTM,0.0001296869449887,0.9831551174531371,0.5,weekly_relative_trim,relative_underperformance_trim50,2023-01-03,,2023-01-31,48.375497012216314,,47.893577575683594,-0.016844882546862894,-0.009962056543026732,Unknown,,,,,,
2022-12-30,2023-01-31,ELV,1.259454426969938e-06,0.958824807365561,0.5,weekly_relative_trim,relative_underperformance_trim50,2023-01-03,,2023-01-31,483.1701520395408,,474.9159240722656,-0.04117519263443903,-0.017083480700189613,Unknown,,,,,,
2022-12-30,2023-01-31,PEP,1.1558151691388324e-06,0.9586911151369736,0.5,weekly_relative_trim,relative_underperformance_trim50,2023-01-03,,2023-01-31,162.118440793995,,153.52731323242188,-0.04130888486302642,-0.052992907651325916,Unknown,,,,,,
2023-01-31,2023-02-28,PG,0.1283660770431608,0.9681869495370545,0.0,hold,hold,2023-02-01,,2023-02-28,130.62515086129508,,126.46956634521484,-0.03181305046294547,-0.03181305046294547,Consumer Staples,,,,,,
2023-01-31,2023-02-28,MSFT,0.1251491813108013,1.0082449011029806,0.0,hold,hold,2023-02-01,,2023-02-28,241.65744534727375,,243.64988708496097,0.008244901102980595,0.008244901102980595,Information Technology,,,,,,
2023-01-31,2023-02-28,CSCO,0.1074531356284117,1.0006200051152907,0.0,hold,hold,2023-02-01,,2023-02-28,44.20443125282309,,44.23183822631836,0.0006200051152907005,0.0006200051152907005,Information Technology,,,,,,
2023-01-31,2023-02-28,DIS,0.1052573874360991,0.9180645895787481,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-02-01,2023-02-28,2023-02-28,106.00367681162028,97.31822204589844,97.31822204589844,-0.08193541042125185,-0.08193541042125185,Communication,,,,,,
2023-01-31,2023-02-28,JBL,0.0557656712287168,1.067417877728446,0.0,hold,hold,2023-02-01,,2023-02-28,77.22060905123857,,82.4266586303711,0.06741787772844599,0.06741787772844599,Information Technology,,,,,,
2023-01-31,2023-02-28,COR,0.0474694578230403,0.9254237262092151,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-02-01,2023-02-06,2023-02-06,162.90436214138217,149.67050170898438,149.67050170898438,-0.07457627379078491,-0.08123699241959115,Health Care,,,,,,
2023-01-31,2023-02-28,MCK,0.042642859483507,0.9350193658045389,0.0,hold,hold,2023-02-01,,2023-02-28,368.9299357181398,,344.9566345214844,-0.06498063419546107,-0.06498063419546107,Health Care,,,,,,
2023-01-31,2023-02-28,NOW,0.040747616231585,0.9473464903973635,0.0,hold,hold,2023-02-01,,2023-02-28,91.23799896240234,,86.43399810791016,-0.052653509602636483,-0.052653509602636483,Information Technology,,,,,,
2023-01-31,2023-02-28,STT,0.04,0.9797813987714461,0.0,hold,hold,2023-02-01,,2023-02-28,81.31491116512673,,79.67083740234375,-0.0202186012285539,-0.0202186012285539,Financials,,,,,,
2023-01-31,2023-02-28,JD,0.04,0.8696159527711324,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-02-01,2023-02-10,2023-02-10,54.01326243850113,46.970794677734375,46.970794677734375,-0.13038404722886765,-0.13038404722886765,Internet,,,,,,
2023-01-31,2023-02-28,DKS,0.04,0.9849911242093065,0.0,hold,hold,2023-02-01,,2023-02-28,120.49768270195885,,118.68914794921875,-0.015008875790693543,-0.015008875790693543,Consumer Discretionary,,,,,,
2023-01-31,2023-02-28,AXON,0.0384578885651776,0.9760093159409764,0.5,weekly_relative_trim,relative_underperformance_trim50,2023-02-01,,2023-02-28,197.16000366210938,,200.30999755859375,-0.023990684059023604,0.015976840322456054,Industrials,,,,,,
2023-01-31,2023-02-28,BAC,0.0371567191375366,0.9744317706946725,0.0,hold,hold,2023-02-01,,2023-02-28,32.35348161267514,,31.526260375976562,-0.02556822930532754,-0.02556822930532754,Financials,,,,,,
2023-01-31,2023-02-28,LSCC,0.0367798663185276,1.116132370190798,0.0,hold,hold,2023-02-01,,2023-02-28,76.12000274658203,,84.95999908447266,0.11613237019079792,0.11613237019079792,Information Technology,,,,,,
2023-01-31,2023-02-28,CPRT,0.0365873022253608,1.059867562072317,0.0,hold,hold,2023-02-01,,2023-02-28,33.2400016784668,,35.22999954223633,0.05986756207231703,0.05986756207231703,Industrials,,,,,,
2023-01-31,2023-02-28,AXP,0.0314357112841015,1.003518258847667,0.0,hold,hold,2023-02-01,,2023-02-28,166.71261044286206,,167.2991485595703,0.0035182588476669885,0.0035182588476669885,Financials,,,,,,
2023-01-31,2023-02-28,STM,0.0249761396202885,1.0160337715100922,0.0,hold,hold,2023-02-01,,2023-02-28,45.9211546983315,,46.65744400024414,0.01603377151009222,0.01603377151009222,Semiconductors,,,,,,
2023-01-31,2023-02-28,ACLS,0.0217549866636848,1.1582266119845286,0.0,hold,hold,2023-02-01,,2023-02-28,110.9800033569336,,128.5399932861328,0.1582266119845286,0.1582266119845286,Information Technology,,,,,,
2023-02-28,2023-03-31,AAPL,0.0809065408683078,1.1230670493625625,0.0,hold,hold,2023-03-01,,2023-03-31,144.6000382811085,,162.39553833007812,0.12306704936256252,0.12306704936256252,Information Technology,,,,,,
2023-02-28,2023-03-31,LIN,0.0809065408683078,1.0190570427395638,0.0,hold,hold,2023-03-01,,2023-03-31,335.5025836756129,,341.8962707519531,0.019057042739563768,0.019057042739563768,Materials,,,,,,
2023-02-28,2023-03-31,TMUS,0.0610851438865087,1.0212225697610442,0.0,hold,hold,2023-03-01,,2023-03-31,136.36709400908597,,139.2611541748047,0.021222569761044197,0.021222569761044197,Communication,,,,,,
2023-02-28,2023-03-31,PEP,0.0551536538971028,1.065064412013226,0.0,hold,hold,2023-03-01,,2023-03-31,154.69437702511632,,164.7594757080078,0.06506441201322599,0.06506441201322599,Consumer Staples,,,,,,
2023-02-28,2023-03-31,MSFT,0.0536927831182583,1.149705092838833,0.0,hold,hold,2023-03-01,,2023-03-31,244.95887197567075,,281.6304626464844,0.14970509283883304,0.14970509283883304,Information Technology,,,,,,
2023-02-28,2023-03-31,PG,0.0527896254103467,1.0770735866603922,0.0,hold,hold,2023-03-01,,2023-03-31,126.9200418843326,,136.7022247314453,0.07707358666039221,0.07707358666039221,Consumer Staples,,,,,,
2023-02-28,2023-03-31,KO,0.0515813719315915,1.0570912664833576,0.0,hold,hold,2023-03-01,,2023-03-31,53.65974835027782,,56.723251342773445,0.057091266483357606,0.057091266483357606,Consumer Staples,,,,,,
2023-02-28,2023-03-31,CSCO,0.0455263233118638,1.0792734671223874,0.0,hold,hold,2023-03-01,,2023-03-31,44.25011285102731,,47.757972717285156,0.07927346712238736,0.07927346712238736,Information Technology,,,,,,
2023-02-28,2023-03-31,ACLS,0.0425505372549189,1.0272124479346172,0.0,hold,hold,2023-03-01,,2023-03-31,129.72000122070312,,133.25,0.02721244793461719,0.02721244793461719,Information Technology,,,,,,
2023-02-28,2023-03-31,STM,0.0348267392730576,1.0918837768595464,0.0,hold,hold,2023-03-01,,2023-03-31,47.519686603702986,,51.88597488403321,0.0918837768595464,0.0918837768595464,Semiconductors,,,,,,
2023-02-28,2023-03-31,BKNG,0.0322336475600692,1.0483834357632535,0.0,hold,hold,2023-03-01,,2023-03-31,99.34412391009322,,104.1507339477539,0.048383435763253546,0.048383435763253546,Consumer Discretionary,,,,,,
2023-02-28,2023-03-31,STLD,0.0322336475600692,0.9167520670527285,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-03-01,2023-03-14,2023-03-14,120.97550144846976,110.904541015625,110.904541015625,-0.08324793294727151,-0.08324793294727151,Materials,,,,,,
2023-02-28,2023-03-31,RS,0.0322336475600692,1.0295314312762653,0.0,hold,hold,2023-03-01,,2023-03-31,237.94832612155759,,244.97528076171875,0.02953143127626534,0.02953143127626534,Materials,,,,,,
2023-02-28,2023-03-31,BLD,0.0269688469561026,0.9086656561345675,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-03-01,2023-03-15,2023-03-15,207.3699951171875,188.42999267578125,188.42999267578125,-0.09133434386543249,-0.09133434386543249,Consumer Discretionary,,,,,,
2023-02-28,2023-03-31,TSCO,0.0269688469561026,1.0177094782928544,0.0,hold,hold,2023-03-01,,2023-03-31,43.82381760420949,,44.59991455078125,0.017709478292854408,0.017709478292854408,Consumer Discretionary,,,,,,
2023-02-28,2023-03-31,NOW,0.0269688469561026,1.0758901666759693,0.0,hold,hold,2023-03-01,,2023-03-31,86.38800048828125,,92.94400024414062,0.07589016667596926,0.07589016667596926,Information Technology,,,,,,
2023-02-28,2023-03-31,PRI,0.0254321261171933,0.8972824799180004,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-03-01,2023-03-09,2023-03-09,184.04339738218948,165.138916015625,165.138916015625,-0.10271752008199964,-0.10271752008199964,Financials,,,,,,
2023-02-28,2023-03-31,JBL,0.0252940880754303,1.0575813468075703,0.0,hold,hold,2023-03-01,,2023-03-31,82.75426878216227,,87.51937103271484,0.05758134680757032,0.05758134680757032,Information Technology,,,,,,
2023-02-28,2023-03-31,ORLY,0.0231259610393349,1.0319561399543038,0.0,hold,hold,2023-03-01,,2023-03-31,54.84600067138672,,56.59866714477539,0.0319561399543038,0.0319561399543038,Consumer Discretionary,,,,,,
2023-02-28,2023-03-31,MLI,0.0216013404702844,1.000699582316675,0.0,hold,hold,2023-03-01,,2023-03-31,35.31146310667059,,35.33616638183594,0.000699582316675107,0.000699582316675107,Industrials,,,,,,
2023-02-28,2023-03-31,ELV,0.0189677114528289,0.9934802824665676,0.0,hold,hold,2023-03-01,,2023-03-31,441.01573994678193,,438.14044189453125,-0.00651971753343239,-0.00651971753343239,Health Care,,,,,,
2023-02-28,2023-03-31,COR,0.0185855975661276,1.0325013732888,0.0,hold,hold,2023-03-01,,2023-03-31,150.6954230051673,,155.59323120117185,0.032501373288799984,0.032501373288799984,Unknown,,,,,,
2023-02-28,2023-03-31,LSCC,0.0175016321699654,1.1159149095197334,0.0,hold,hold,2023-03-01,,2023-03-31,85.58000183105469,,95.50000000000001,0.11591490951973338,0.11591490951973338,Information Technology,,,,,,
2023-02-28,2023-03-31,PWR,0.0173077931158853,1.029150299067739,0.0,hold,hold,2023-03-01,,2023-03-31,161.20812922997519,,165.9073944091797,0.029150299067739027,0.029150299067739027,Industrials,,,,,,
2023-02-28,2023-03-31,AXON,0.017233251227345,1.0771773507061595,0.0,hold,hold,2023-03-01,,2023-03-31,208.74000549316406,,224.85000610351565,0.0771773507061595,0.0771773507061595,Industrials,,,,,,
2023-02-28,2023-03-31,MCK,0.0168043035551786,1.0221628871805644,0.0,hold,hold,2023-03-01,,2023-03-31,343.49718749109064,,351.1100769042969,0.02216288718056436,0.02216288718056436,Unknown,,,,,,
2023-02-28,2023-03-31,STT,0.0165576920465001,0.9022820638357398,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-03-01,2023-03-10,2023-03-10,79.52709012007764,71.75586700439453,71.75586700439453,-0.09771793616426017,-0.09771793616426017,Financials,,,,,,
2023-02-28,2023-03-31,CPRT,0.0163892884639198,1.0689311886305974,0.0,hold,hold,2023-03-01,,2023-03-31,35.18000030517578,,37.60499954223633,0.06893118863059744,0.06893118863059744,Industrials,,,,,,
2023-02-28,2023-03-31,BAC,0.0152573948192816,0.9000901804133115,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-03-01,2023-03-09,2023-03-09,31.388397090961593,28.25238800048828,28.25238800048828,-0.09990981958668854,-0.09990981958668854,Financials,,,,,,
2023-02-28,2023-03-31,AXP,0.013315076511944,0.9084779065042857,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-03-01,2023-03-13,2023-03-13,166.83759366860355,151.56826782226562,151.56826782226562,-0.09152209349571427,-0.09152209349571427,Unknown,,,,,,
2023-03-31,2023-04-28,BKNG,0.12,1.0156986607047274,0.0,hold,hold,2023-04-03,,2023-04-28,103.85153491884314,,105.4818649291992,0.015698660704727363,0.015698660704727363,Consumer Discretionary,,,,,,
2023-03-31,2023-04-28,AAPL,0.1005109692028438,1.0329334760699056,0.0,hold,hold,2023-04-03,,2023-04-28,161.77514833228696,,167.10296630859375,0.0329334760699056,0.0329334760699056,Information Technology,,,,,,
2023-03-31,2023-04-28,MSFT,0.1005109692028438,1.072385827138168,0.0,hold,hold,2023-04-03,,2023-04-28,279.89160882011697,,300.15179443359375,0.0723858271381681,0.0723858271381681,Information Technology,,,,,,
2023-03-31,2023-04-28,KO,0.0868224033360746,1.029694984980764,0.0,hold,hold,2023-04-03,,2023-04-28,56.97014896072615,,58.6618766784668,0.02969498498076395,0.02969498498076395,Consumer Staples,,,,,,
2023-03-31,2023-04-28,TMUS,0.0774050592170599,0.9924138148584661,0.0,hold,hold,2023-04-03,,2023-04-28,139.41498875605203,,138.35736083984375,-0.007586185141533863,-0.007586185141533863,Communication,,,,,,
2023-03-31,2023-04-28,PG,0.0593673144463922,1.0601570553116095,0.0,hold,hold,2023-04-03,,2023-04-28,136.46317125749346,,144.67239379882812,0.06015705531160953,0.06015705531160953,Consumer Staples,,,,,,
2023-03-31,2023-04-28,RS,0.0498917696707764,0.9669489224182056,0.0,hold,hold,2023-04-03,,2023-04-28,244.52680544796237,,236.44493103027344,-0.033051077581794375,-0.033051077581794375,Materials,,,,,,
2023-03-31,2023-04-28,PEP,0.0498331169410437,1.0494230948814403,0.0,hold,hold,2023-04-03,,2023-04-28,164.3979109274606,,172.52296447753906,0.049423094881440255,0.049423094881440255,Consumer Staples,,,,,,
2023-03-31,2023-04-28,ORLY,0.0485851811203928,1.077072095883825,0.0,hold,hold,2023-04-03,,2023-04-28,56.77799987792969,,61.15399932861328,0.07707209588382491,0.07707209588382491,Consumer Discretionary,,,,,,
2023-03-31,2023-04-28,GOOGL,0.0456111136274194,1.0483445190105756,0.0,hold,hold,2023-04-03,,2023-04-28,101.55068678803492,,106.46010589599608,0.04834451901057557,0.04834451901057557,Communication,,,,,,
2023-03-31,2023-04-28,NOW,0.0409409983933012,0.9954282812446792,0.0,hold,hold,2023-04-03,,2023-04-28,92.30599975585938,,91.88400268554688,-0.004571718755320808,-0.004571718755320808,Information Technology,,,,,,
2023-03-31,2023-04-28,STM,0.040660244363866,0.8950942820568852,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-04-03,2023-04-20,2023-04-20,51.41067232435299,46.017398834228516,46.017398834228516,-0.10490571794311476,-0.10490571794311476,Semiconductors,,,,,,
2023-03-31,2023-04-28,DKS,0.04,1.0248054378253877,0.0,hold,hold,2023-04-03,,2023-04-28,131.46058961736696,,134.72152709960938,0.02480543782538769,0.02480543782538769,Consumer Discretionary,,,,,,
2023-03-31,2023-04-28,PWR,0.0374977683250837,1.0170477048116557,0.0,hold,hold,2023-04-03,,2023-04-28,166.14633090207764,,168.97874450683594,0.01704770481165574,0.01704770481165574,Industrials,,,,,,
2023-03-31,2023-04-28,PODD,0.0296982532245826,0.9987752908336859,0.0,hold,hold,2023-04-03,,2023-04-28,318.42999267578125,,318.0400085449219,-0.0012247091663141196,-0.0012247091663141196,Health Care,,,,,,
2023-03-31,2023-04-28,ACLS,0.0296825740138765,0.8995613473249804,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-04-03,2023-04-25,2023-04-25,132.22000122070312,118.94000244140625,118.94000244140625,-0.10043865267501961,-0.10043865267501961,Information Technology,,,,,,
2023-03-31,2023-04-28,ULTA,0.0244618553357013,1.008799527279573,0.0,hold,hold,2023-04-03,,2023-04-28,546.6199951171875,,551.4299926757812,0.008799527279572894,0.008799527279572894,Consumer Discretionary,,,,,,
2023-03-31,2023-04-28,ADI,0.0185204095787414,0.9195296406045439,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-04-03,2023-04-26,2023-04-26,186.78981755366613,171.75877380371094,171.75877380371094,-0.0804703593954561,-0.0804703593954561,Information Technology,,,,,,
2023-04-28,2023-05-31,AAPL,0.1399999999999999,1.0485301488402594,0.0,hold,hold,2023-05-01,,2023-05-31,166.70905380019818,,174.7994689941406,0.04853014884025941,0.04853014884025941,Information Technology,,,,,,
2023-04-28,2023-05-31,HD,0.1399999999999999,0.9548819126605291,0.0,hold,hold,2023-05-01,,2023-05-31,277.1775022000645,,264.6717834472656,-0.04511808733947087,-0.04511808733947087,Consumer Discretionary,,,,,,
2023-04-28,2023-05-31,NOW,0.1059789752804883,1.1938813530600885,0.0,hold,hold,2023-05-01,,2023-05-31,91.26200103759766,,108.95600128173828,0.19388135306008847,0.19388135306008847,Information Technology,,,,,,
2023-04-28,2023-05-31,BKNG,0.0714203861407114,0.9359964829734568,0.5,weekly_relative_trim,relative_underperformance_trim50,2023-05-01,,2023-05-31,105.2466622132202,,98.51050567626953,-0.06400351702654317,-0.06400351702654317,Consumer Discretionary,,,,,,
2023-04-28,2023-05-31,KO,0.0578377881894837,0.934684276757227,0.5,weekly_relative_trim,relative_underperformance_trim50,2023-05-01,,2023-05-31,58.66188068835525,,54.55600357055664,-0.06531572324277302,-0.06999225169086076,Consumer Staples,,,,,,
2023-04-28,2023-05-31,ORLY,0.057175135419977,0.984265885995275,0.0,hold,hold,2023-05-01,,2023-05-31,61.18333435058594,,60.22066879272461,-0.01573411400472502,-0.01573411400472502,Consumer Discretionary,,,,,,
2023-04-28,2023-05-31,ABT,0.0565575366175924,0.9273492124501939,0.5,weekly_relative_trim,relative_underperformance_trim50,2023-05-01,,2023-05-31,104.01250386448312,,96.04629516601562,-0.07265078754980614,-0.07658895231333529,Health Care,,,,,,
2023-04-28,2023-05-31,GOOGL,0.0423309914520813,1.1500374462445528,0.0,hold,hold,2023-05-01,,2023-05-31,105.96420892683281,,121.86280822753905,0.15003744624455284,0.15003744624455284,Communication,,,,,,
2023-04-28,2023-05-31,ULTA,0.0412412687154544,0.9144312994917793,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-05-01,2023-05-10,2023-05-10,551.719970703125,504.510009765625,504.510009765625,-0.08556870050822074,-0.08556870050822074,Consumer Discretionary,,,,,,
2023-04-28,2023-05-31,PEP,0.0412162540146115,0.9574691543104595,0.0,hold,hold,2023-05-01,,2023-05-31,172.1252752443186,,164.8046417236328,-0.042530845689540464,-0.042530845689540464,Consumer Staples,,,,,,
2023-04-28,2023-05-31,PWR,0.0411034060824238,1.0460035975287914,0.0,hold,hold,2023-05-01,,2023-05-31,169.10824499982917,,176.88783264160156,0.04600359752879135,0.04600359752879135,Industrials,,,,,,
2023-04-28,2023-05-31,TSCO,0.0399999999999999,0.9254452728274251,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-05-01,2023-05-23,2023-05-23,45.39308481962992,41.46895980834961,41.46895980834961,-0.07455472717257494,-0.08644763903737496,Consumer Discretionary,,,,,,
2023-04-28,2023-05-31,SAIA,0.034738553029571,0.9087919708866401,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-05-01,2023-05-16,2023-05-16,298.0,270.82000732421875,270.82000732421875,-0.0912080291133599,-0.0912080291133599,Industrials,,,,,,
2023-04-28,2023-05-31,TMUS,0.0339848114460069,0.9423648750206943,0.5,weekly_relative_trim,relative_underperformance_trim50,2023-05-01,,2023-05-31,138.9630887005891,,131.9635009765625,-0.057635124979305674,-0.05037012194733215,Communication,,,,,,
2023-04-28,2023-05-31,VRTX,0.0302811873506891,0.9510610962414188,0.0,hold,hold,2023-05-01,,2023-05-31,340.2200012207031,,323.57000732421875,-0.04893890375858123,-0.04893890375858123,Health Care,,,,,,
2023-04-28,2023-05-31,CDNS,0.0247808916791178,1.1032489263987617,0.0,hold,hold,2023-05-01,,2023-05-31,209.3000030517578,,230.91000366210935,0.10324892639876171,0.10324892639876171,Information Technology,,,,,,
2023-04-28,2023-05-31,FTNT,0.0224430904642618,1.0967897699492597,0.0,hold,hold,2023-05-01,,2023-05-31,62.29999923706055,,68.33000183105469,0.0967897699492597,0.0967897699492597,Information Technology,,,,,,
2023-04-28,2023-05-31,AZO,0.0189097241175289,0.9077467121761611,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-05-01,2023-05-24,2023-05-24,2669.929931640625,2423.6201171875,2423.6201171875,-0.0922532878238389,-0.0922532878238389,Consumer Discretionary,,,,,,
2023-05-31,2023-06-30,AAPL,0.1250796436293976,1.0915591151428083,0.0,hold,hold,2023-06-01,,2023-06-30,175.24320228346932,,191.28831481933594,0.09155911514280834,0.09155911514280834,Information Technology,,,,,,
2023-05-31,2023-06-30,GOOG,0.1171172027487381,0.9795141238195648,0.5,weekly_relative_trim,relative_underperformance_trim50,2023-06-01,,2023-06-30,122.4943357405871,,119.98493194580078,-0.02048587618043518,-0.02048587618043518,Communication,,,,,,
2023-05-31,2023-06-30,TMUS,0.0973994299781875,0.9831462819757548,0.5,weekly_relative_trim,relative_underperformance_trim50,2023-06-01,,2023-06-30,132.06928422675404,,133.5499267578125,-0.01685371802424518,0.011211104381517734,Communication,,,,,,
