rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2022-04-29,2022-05-31,main,0.0361034571459761,PLD,2022-05-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09922326447503771,0.004222515927236881,-0.10301081559275649,128.19430541992188,1.0,0.0
2022-04-29,2022-05-31,main,0.0358334197220726,PANW,2022-05-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09563649370056326,-0.0017716487917586177,-0.09403143558805149,84.1449966430664,1.0,0.0
2022-04-29,2022-05-31,main,0.0350017678368742,WY,2022-05-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08851896202142062,-0.04688523404082978,-0.04368175739958513,32.93683624267578,1.0,0.0
2022-04-29,2022-05-31,main,0.0347504098191083,FCX,2022-05-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11066572199766178,-0.03373210086453693,-0.07961934904591028,33.5173225402832,1.0,0.0
2022-04-29,2022-05-31,main,0.0343622015112566,RS,2022-05-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09779977683929786,-0.054869340293794644,-0.04542275303908583,167.6483612060547,1.0,0.0
2022-04-29,2022-05-31,main,0.0288,MKC,2022-05-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09544038435091073,-0.04904508681015851,-0.04878811486984791,83.52590942382812,1.0,0.0
2022-04-29,2022-05-31,main,0.0288,FDS,2022-05-06,weekly_relative_trim,relative_underperformance_trim50,-0.06479209147416298,-0.0017716487917586177,-0.06313229092935035,362.8257751464844,0.5,0.5
2022-04-29,2022-05-31,main,0.0288,FDS,2022-05-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10022994685767272,-0.03373210086453693,-0.06881926435994878,349.07720947265625,1.0,0.0
2022-05-31,2022-06-30,main,0.1094940948767602,HD,2022-06-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09372311539567268,-0.11686805410155798,0.026207792406760966,248.5604705810547,1.0,0.0
2022-05-31,2022-06-30,main,0.0799925097958977,UNH,2022-06-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08148063203044809,-0.11686805410155798,0.0400703680072505,425.78240966796875,1.0,0.0
2022-05-31,2022-06-30,main,0.0706148018810646,LOW,2022-06-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09394582643727689,-0.09947744465897435,0.006142675926204433,164.30247497558594,1.0,0.0
2022-05-31,2022-06-30,main,0.068444232767927,VLO,2022-06-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08892805830500006,-0.11686805410155798,0.03163739679707045,105.9474105834961,1.0,0.0
2022-05-31,2022-06-30,main,0.0449359708548751,COR,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09554554468816301,-0.09675570506362141,0.0013397929909357842,136.2605743408203,1.0,0.0
2022-05-31,2022-06-30,main,0.0412598235918294,NFG,2022-06-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08286014515681439,-0.09947744465897435,0.018452952015029833,59.795204162597656,1.0,0.0
2022-05-31,2022-06-30,main,0.0378743678686972,FANG,2022-06-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13194814531895338,-0.11686805410155798,-0.017075694393609453,112.36144256591797,1.0,0.0
2022-05-31,2022-06-30,main,0.0369608018977756,ETR,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09075840674882185,-0.09675570506362141,0.006639730080135076,47.61922836303711,1.0,0.0
2022-05-31,2022-06-30,main,0.0369608018977756,MTDR,2022-06-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09700270709038428,-0.11686805410155798,0.0224942004458506,52.0634880065918,1.0,0.0
2022-05-31,2022-06-30,main,0.0369608018977756,AEE,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.096459035428627,-0.09675570506362141,0.0003284489441643945,76.3659896850586,1.0,0.0
2022-05-31,2022-06-30,main,0.0333494858390275,VICI,2022-06-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09316602652816375,-0.09947744465897435,0.00700861748923165,22.6533145904541,1.0,0.0
2022-05-31,2022-06-30,main,0.0264227510960419,EXC,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11757550371434144,-0.09675570506362141,-0.023050019543368938,38.10377883911133,1.0,0.0
2022-05-31,2022-06-30,main,0.0262068800985451,STLD,2022-06-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09849746456442998,-0.03307089805081864,-0.06766428519083911,72.27626037597656,1.0,0.0
2022-05-31,2022-06-30,main,0.0221456169957382,EXE,2022-06-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11401997110890871,-0.09947744465897435,-0.01614898634540829,73.8329849243164,1.0,0.0
2022-05-31,2022-06-30,main,0.0076375506658648,LYB,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10157887342322158,-0.09675570506362141,-0.005339827095104832,76.65290832519531,1.0,0.0
2022-05-31,2022-06-30,main,0.0073300524501003,CB,2022-06-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10161599627417539,-0.11686805410155798,0.01727041796893225,180.3654022216797,1.0,0.0
2022-05-31,2022-06-30,main,0.0070770382106562,FCX,2022-06-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11317402136584331,-0.11686805410155798,0.004182877488319914,32.903961181640625,1.0,0.0
2022-05-31,2022-06-30,main,0.0070631899728278,RS,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08807002909928052,-0.09675570506362141,0.009616087267899864,168.3804473876953,1.0,0.0
2022-05-31,2022-06-30,main,0.0069140459312583,WY,2022-06-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09074527025510404,-0.061107658958163724,-0.031566570522934656,31.374439239501953,1.0,0.0
2022-05-31,2022-06-30,main,0.0063018291900101,WEC,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09359867623199303,-0.09675570506362141,0.0034952103758936204,83.15103912353516,1.0,0.0
2022-05-31,2022-06-30,main,0.0059053253802878,CSL,2022-06-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08865450671361941,-0.11686805410155798,0.03194714846289015,223.84727478027344,1.0,0.0
2022-06-30,2022-07-29,main,0.1032683189467832,KO,2022-07-22,weekly_relative_trim,relative_underperformance_trim50,-0.024239588108660004,0.049208520495646724,-0.07000334744671133,55.09686279296875,0.5,0.5
2022-06-30,2022-07-29,main,0.0705659192095967,TMUS,2022-07-22,weekly_relative_trim,relative_underperformance_trim50,-0.014432289840126122,0.049208520495646724,-0.06065601745752969,127.37722778320312,0.5,0.5
2022-06-30,2022-07-29,main,0.0401378602164332,FANG,2022-07-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09487843410560826,0.017765877287743148,-0.1106780192842961,92.69315338134766,1.0,0.0
2022-06-30,2022-07-29,main,0.0401378602164332,AFG,2022-07-15,weekly_relative_trim,relative_underperformance_trim50,-0.040434655547963105,0.022758619329141805,-0.06178708610498462,104.98818969726562,0.5,0.5
2022-06-30,2022-07-29,main,0.0382219247564908,JD,2022-07-15,weekly_relative_trim,relative_underperformance_trim50,-0.05711159777499453,0.022758619329141805,-0.07809292984157457,54.13003921508789,0.5,0.5
2022-06-30,2022-07-29,main,0.0382219247564908,JD,2022-07-29,weekly_relative_exit,relative_underperformance_exit,-0.06900320149008199,0.09408836636955598,-0.14906617497525754,53.447357177734375,1.0,0.0
2022-06-30,2022-07-29,main,0.0376870209244487,NOW,2022-07-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0989409241201108,0.01133947433222282,-0.10904389797021485,85.58799743652344,1.0,0.0
2022-06-30,2022-07-29,main,0.0367507939396863,FCN,2022-07-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08535909916155904,0.0783673005937473,-0.15182804566232566,165.5500030517578,1.0,0.0
2022-06-30,2022-07-29,main,0.0343358588424686,LI,2022-07-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10287202885624314,0.049208520495646724,-0.14494787869245185,34.36000061035156,1.0,0.0
2022-06-30,2022-07-29,main,0.032204109530914,NOC,2022-07-22,weekly_relative_trim,relative_underperformance_trim50,-0.055832889398950925,0.049208520495646724,-0.10011490360846098,425.4563903808594,0.5,0.5
2022-06-30,2022-07-29,main,0.0303456781011918,EXC,2022-07-22,weekly_relative_trim,relative_underperformance_trim50,-0.02610613452528321,0.049208520495646724,-0.0717823516962589,38.40037155151367,0.5,0.5
2022-06-30,2022-07-29,main,0.0298613938010568,VRTX,2022-07-29,weekly_relative_trim,relative_underperformance_trim50,0.000856587867626768,0.09408836636955598,-0.08521412105979542,280.4100036621094,0.5,0.5
2022-06-30,2022-07-29,main,0.0225807431454886,LNG,2022-07-08,weekly_relative_trim,relative_underperformance_trim50,-0.030702558006492464,0.03215953610487832,-0.060903466869663525,122.92020416259766,0.5,0.5
2022-06-30,2022-07-29,main,0.022380085091543,UTHR,2022-07-22,weekly_relative_trim,relative_underperformance_trim50,-0.036744311007822605,0.049208520495646724,-0.0819215912036867,225.4499969482422,0.5,0.5
2022-06-30,2022-07-29,main,0.0075458823631912,AEE,2022-07-08,weekly_relative_trim,relative_underperformance_trim50,-0.03273801952155586,0.03215953610487832,-0.06287550844256296,78.30235290527344,0.5,0.5
2022-06-30,2022-07-29,main,0.0073722170102354,ETR,2022-07-22,weekly_relative_trim,relative_underperformance_trim50,-0.031266696191273646,0.049208520495646724,-0.07670087986790641,47.47597885131836,0.5,0.5
2022-06-30,2022-07-29,main,0.004730409812148,AZO,2022-07-29,weekly_relative_trim,relative_underperformance_trim50,-0.005222080453309075,0.09408836636955598,-0.09077004186819082,2137.389892578125,0.5,0.5
2022-06-30,2022-07-29,main,0.0014601115759318,CB,2022-07-15,weekly_relative_trim,relative_underperformance_trim50,-0.0640750347247091,0.022758619329141805,-0.08490141506781701,175.5986328125,0.5,0.5
2022-06-30,2022-07-29,main,0.0014601115759318,CB,2022-07-29,weekly_relative_exit,relative_underperformance_exit,-0.0414633358677321,0.09408836636955598,-0.12389465641343089,179.84104919433594,1.0,0.0
2022-06-30,2022-07-29,main,0.0012873286885113,WEC,2022-07-22,weekly_relative_trim,relative_underperformance_trim50,-0.031664234462627006,0.049208520495646724,-0.07707977335150629,85.13455200195312,0.5,0.5
2022-07-29,2022-08-31,main,0.0289471706618711,LI,2022-08-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08397625696252986,0.005377065074092302,-0.0888754330496262,30.8700008392334,1.0,0.0
2022-07-29,2022-08-31,main,0.0194177989603738,SQM,2022-08-05,weekly_relative_trim,relative_underperformance_trim50,-0.060830139823173535,0.010558393915690134,-0.0706426606999413,80.06208038330078,0.5,0.5
2022-07-29,2022-08-31,main,0.0194177989603738,SQM,2022-08-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08836059846674849,0.03174888144791699,-0.11641348207337854,77.71517181396484,1.0,0.0
2022-08-31,2022-09-30,main,0.1062753471915211,KO,2022-09-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08365646753850187,-0.08715624432002445,0.0038339275037442277,50.47945785522461,1.0,0.0
2022-08-31,2022-09-30,main,0.0773328211600254,FANG,2022-09-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11724144161823413,-0.05963131191795357,-0.06126334322953775,99.09886932373047,1.0,0.0
2022-08-31,2022-09-30,main,0.0297648674520641,ELV,2022-09-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08340648069326495,-0.07131084693033085,-0.013024415890885988,422.58221435546875,1.0,0.0
2022-08-31,2022-09-30,main,0.024515751002219,CHRW,2022-09-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08353206836379778,-0.014625531740274034,-0.06992928966915479,95.3345718383789,1.0,0.0
2022-08-31,2022-09-30,main,0.0227455466777026,SO,2022-09-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10187717175041366,-0.07281863247352749,-0.031340728248679506,61.07290267944336,1.0,0.0
2022-08-31,2022-09-30,main,0.0145871780246586,OGE,2022-09-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10263385566446281,-0.08715624432002445,-0.01695537845127626,31.034934997558594,1.0,0.0
2022-08-31,2022-09-30,main,0.007475549708986,MSFT,2022-09-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08092865453505715,-0.05963131191795357,-0.02264786448870515,231.18374633789062,1.0,0.0
2022-08-31,2022-09-30,main,0.00737968977678,VICI,2022-09-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09324064004222332,-0.07281863247352749,-0.02202590375945268,24.243526458740234,1.0,0.0
2022-08-31,2022-09-30,main,0.0048728411506647,NEE,2022-09-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08109710122025049,-0.08715624432002445,0.00663765629339319,71.01033020019531,1.0,0.0
2022-09-30,2022-10-31,main,0.12,TSLA,2022-10-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12349702426633102,0.004735963867324111,-0.12762854396101653,223.07000732421875,1.0,0.0
2022-09-30,2022-10-31,main,0.0666289361681234,ENPH,2022-10-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08725053267113303,0.004735963867324111,-0.09155290528706905,255.14999389648438,1.0,0.0
2022-09-30,2022-10-31,main,0.0472733213035396,ON,2022-10-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08316137126413481,-0.00955459451829499,-0.07431684405668082,57.77000045776367,1.0,0.0
2022-09-30,2022-10-31,main,0.0214656402116408,HUBB,2022-10-21,weekly_relative_trim,relative_underperformance_trim50,-0.03083948315260887,0.03658471369369676,-0.06504456023285421,206.53494262695312,0.5,0.5
2022-10-31,2022-11-30,main,0.1399558156983013,UNH,2022-11-11,weekly_relative_trim,relative_underperformance_trim50,-0.05931509936812418,0.021454072935477297,-0.07907273997301245,488.9165954589844,0.5,0.5
2022-10-31,2022-11-30,main,0.1399558156983013,UNH,2022-11-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09367546998154708,0.02140267708142285,-0.11266677642924983,471.0579528808594,1.0,0.0
2022-10-31,2022-11-30,main,0.0967930086336022,TMUS,2022-11-11,weekly_relative_trim,relative_underperformance_trim50,-0.044447451019558604,0.021454072935477297,-0.06451736372801042,140.55914306640625,0.5,0.5
2022-10-31,2022-11-30,main,0.0695520260953754,FANG,2022-11-25,weekly_relative_trim,relative_underperformance_trim50,-0.053949483700512,0.031245270031567074,-0.08261347344601266,130.21188354492188,0.5,0.5
2022-10-31,2022-11-30,main,0.0695520260953754,FANG,2022-11-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0893662103350904,0.014789743859743298,-0.10263796498245781,125.33721923828125,1.0,0.0
2022-10-31,2022-11-30,main,0.0667517496856526,MCK,2022-11-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08193287973115904,0.021454072935477297,-0.10121546862065034,350.23797607421875,1.0,0.0
2022-10-31,2022-11-30,main,0.0438230246683781,DKS,2022-11-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11542075716218492,-0.020864142092385185,-0.09657149649474028,94.93338012695312,1.0,0.0
2022-10-31,2022-11-30,main,0.0399185558864051,GTLS,2022-11-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.3233204608764677,-0.041036236083716315,-0.29436380749147306,154.30999755859375,1.0,0.0
2022-10-31,2022-11-30,main,0.0399185558864051,TSCO,2022-11-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08042858341027181,-0.041036236083716315,-0.041078035280167735,38.26094436645508,1.0,0.0
2022-10-31,2022-11-30,main,0.0001882878643087,ELV,2022-11-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09842235409189903,0.021454072935477297,-0.11735860691501554,465.5812683105469,1.0,0.0
2022-10-31,2022-11-30,main,0.000167750732788,ENPH,2022-11-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10208229724267781,-0.03534605107430411,-0.06918154042980462,282.44000244140625,1.0,0.0
2022-10-31,2022-11-30,main,0.0001237914455286,MEDP,2022-11-30,weekly_relative_trim,relative_underperformance_trim50,-0.038304699245597096,0.044958536392323056,-0.07968089903871511,209.88999938964844,0.5,0.5
2022-10-31,2022-11-30,main,8.86255256330598e-05,NOC,2022-11-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10356245230187666,0.021454072935477297,-0.12239074526187821,465.5490417480469,1.0,0.0
2022-10-31,2022-11-30,main,8.32623495053003e-05,WCC,2022-11-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.16807137797803762,-0.04903349655144429,-0.12517568283942493,113.00995635986328,1.0,0.0
2022-11-30,2022-12-30,main,0.0780753644447584,DKS,2022-12-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09211291726201154,-0.06478604989264392,-0.029219909910700892,100.35474395751953,1.0,0.0
2022-11-30,2022-12-30,main,0.0731830890122443,COST,2022-12-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10638746270327126,-0.04682341661344236,-0.06249004342742326,443.9970397949219,1.0,0.0
2022-11-30,2022-12-30,main,0.0477420664138493,BAC,2022-12-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08079979644387858,-0.022457705963780383,-0.05968242073619834,31.68252182006836,1.0,0.0
2022-11-30,2022-12-30,main,0.0435374924132327,FSLR,2022-12-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0874478242430824,-0.03654887299405429,-0.05282982169236072,157.47000122070312,1.0,0.0
2022-11-30,2022-12-30,main,0.0435374924132327,LNG,2022-12-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10293099093550195,-0.03789436105203259,-0.06759822128740967,153.10076904296875,1.0,0.0
2022-11-30,2022-12-30,main,0.037302412494964,TPL,2022-12-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09426503085029292,-0.07432150607839316,-0.021544764086945167,251.19973754882812,1.0,0.0
2022-11-30,2022-12-30,main,0.0194645703055621,AMKR,2022-12-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08310001797358202,-0.03789436105203259,-0.04698616772580233,24.529935836791992,1.0,0.0
2022-11-30,2022-12-30,main,0.005777853140303,TMUS,2022-12-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08360697126093208,-0.0643437083715479,-0.02058796917387007,134.15567016601562,1.0,0.0
2022-11-30,2022-12-30,main,0.0039434355561049,FANG,2022-12-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08471884048421818,-0.03818774285325477,-0.048378565863778644,119.08470916748047,1.0,0.0
2022-11-30,2022-12-30,main,0.0025527030396763,VRTX,2022-12-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0846334719453824,-0.06606402101876774,-0.01988300198785664,291.5899963378906,1.0,0.0
2022-11-30,2022-12-30,main,0.0011814061868409,DTM,2022-12-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09120950908374914,-0.06606402101876774,-0.02692420961489339,47.73586654663086,1.0,0.0
2022-11-30,2022-12-30,main,1.0303356338505306e-05,ENPH,2022-12-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0874234715629707,-0.05896152143419364,-0.03024525646619103,293.95001220703125,1.0,0.0
2022-11-30,2022-12-30,main,7.601673745648489e-06,ON,2022-12-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10476826042528975,-0.022922422736916248,-0.08376595635080886,67.58999633789062,1.0,0.0
2022-11-30,2022-12-30,main,4.799959422090662e-06,FDS,2022-12-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09439908993409607,-0.06606402101876774,-0.030339412500455465,405.4248352050781,1.0,0.0
2022-12-30,2023-01-31,main,0.1764019253172336,PG,2023-01-20,weekly_relative_trim,relative_underperformance_trim50,-0.04692182901840025,0.029945045013655802,-0.07463201498390326,131.44338989257812,0.5,0.5
2022-12-30,2023-01-31,main,0.129070210236313,MSFT,2023-01-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08544524111012308,-0.012982279582200218,-0.07341606946757717,216.6244659423828,1.0,0.0
2022-12-30,2023-01-31,main,0.0387067254283344,TTC,2023-01-20,weekly_relative_trim,relative_underperformance_trim50,-0.03592804752692336,0.029945045013655802,-0.0639578712082699,103.51419067382812,0.5,0.5
2022-12-30,2023-01-31,main,0.027457629330555,AGCO,2023-01-31,weekly_relative_trim,relative_underperformance_trim50,-0.00839893634668809,0.05752277819149154,-0.062335976016436034,124.88449096679688,0.5,0.5
2022-12-30,2023-01-31,main,0.0266513116610334,CTAS,2023-01-20,weekly_relative_trim,relative_underperformance_trim50,-0.03828764215828884,0.029945045013655802,-0.06624886201674962,105.75605010986328,0.5,0.5
2022-12-30,2023-01-31,main,0.0205294515199615,SJM,2023-01-20,weekly_relative_trim,relative_underperformance_trim50,-0.05812048905763134,0.029945045013655802,-0.08550508058429418,131.05604553222656,0.5,0.5
2022-12-30,2023-01-31,main,0.0174901714906589,AEE,2023-01-27,weekly_relative_trim,relative_underperformance_trim50,-0.020339322058564258,0.05544139764649558,-0.07180002591715795,78.82379150390625,0.5,0.5
2022-12-30,2023-01-31,main,0.0060067989120938,ORLY,2023-01-13,weekly_relative_trim,relative_underperformance_trim50,-0.03200264954442955,0.03676148140674784,-0.06632589287352153,54.36466598510742,0.5,0.5
2022-12-30,2023-01-31,main,0.0060067989120938,ORLY,2023-01-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08458864851430781,0.05544139764649558,-0.13267439241349932,51.41133117675781,1.0,0.0
2022-12-30,2023-01-31,main,0.0009496289186284,UNH,2023-01-06,weekly_relative_trim,relative_underperformance_trim50,-0.06689776155493732,0.00965210233268654,-0.07581806021179383,460.288818359375,0.5,0.5
2022-12-30,2023-01-31,main,0.0009496289186284,UNH,2023-01-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09310066738456968,0.01852374775940535,-0.10959431764799932,447.36322021484375,1.0,0.0
2022-12-30,2023-01-31,main,0.0002920517218777,TSCO,2023-01-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08221304973040267,0.011109010739316583,-0.0922967350488576,39.07910919189453,1.0,0.0
2022-12-30,2023-01-31,main,0.000286511237133,SAIC,2023-01-13,weekly_relative_trim,relative_underperformance_trim50,-0.025664947169796837,0.03676148140674784,-0.060212912705669086,101.59196472167969,0.5,0.5
2022-12-30,2023-01-31,main,0.0002269938077438,GILD,2023-01-27,weekly_relative_trim,relative_underperformance_trim50,-0.015867173826570324,0.05544139764649558,-0.06756279565315071,74.91915130615234,0.5,0.5
2022-12-30,2023-01-31,main,0.0001296869449887,DTM,2023-01-27,weekly_relative_trim,relative_underperformance_trim50,-0.023727708550699056,0.05544139764649558,-0.07501042348133402,47.227657318115234,0.5,0.5
2022-12-30,2023-01-31,main,1.259454426969938e-06,ELV,2023-01-06,weekly_relative_trim,relative_underperformance_trim50,-0.06526690456868833,0.00965210233268654,-0.07420279394088614,451.6351318359375,0.5,0.5
2022-12-30,2023-01-31,main,1.1558151691388324e-06,PEP,2023-01-13,weekly_relative_trim,relative_underperformance_trim50,-0.02962486207472692,0.03676148140674784,-0.0640324169754043,157.31570434570312,0.5,0.5
2023-01-31,2023-02-28,main,0.1052573874360991,DIS,2023-02-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08193541042125185,-0.022087294999958984,-0.061199854665238584,97.31822204589844,1.0,0.0
2023-01-31,2023-02-28,main,0.0474694578230403,COR,2023-02-03,weekly_relative_trim,relative_underperformance_trim50,-0.06791555516197856,0.01762047826436386,-0.08405494509331335,151.8406219482422,0.5,0.5
2023-01-31,2023-02-28,main,0.0474694578230403,COR,2023-02-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08123699241959115,0.011401452556997427,-0.09159413874914124,149.67050170898438,1.0,0.0
2023-01-31,2023-02-28,main,0.04,JD,2023-02-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13038404722886765,0.006984161738941896,-0.13641546132224258,46.970794677734375,1.0,0.0
2023-01-31,2023-02-28,main,0.0384578885651776,AXON,2023-02-10,weekly_relative_trim,relative_underperformance_trim50,-0.06395820844050315,0.006984161738941896,-0.0704503336546386,184.5500030517578,0.5,0.5
2023-02-28,2023-03-31,main,0.0322336475600692,STLD,2023-03-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08324793294727151,-0.009306830127309262,-0.07463572483240599,110.904541015625,1.0,0.0
2023-02-28,2023-03-31,main,0.0269688469561026,BLD,2023-03-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09133434386543249,-0.015502871038676314,-0.07702559062489178,188.42999267578125,1.0,0.0
2023-02-28,2023-03-31,main,0.0254321261171933,PRI,2023-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10271752008199964,-0.009736908355873375,-0.09389485734720382,165.138916015625,1.0,0.0
2023-02-28,2023-03-31,main,0.0165576920465001,STT,2023-03-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09771793616426017,-0.024025697963471204,-0.07550633049150801,71.75586700439453,1.0,0.0
2023-02-28,2023-03-31,main,0.0152573948192816,BAC,2023-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09990981958668854,-0.009736908355873375,-0.09105954972137931,28.25238800048828,1.0,0.0
2023-02-28,2023-03-31,main,0.013315076511944,AXP,2023-03-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09152209349571427,-0.025416729718081954,-0.06782936439952436,151.56826782226562,1.0,0.0
2023-03-31,2023-04-28,main,0.040660244363866,STM,2023-04-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10490571794311476,0.007411159084523833,-0.11149060243655196,46.017398834228516,1.0,0.0
2023-03-31,2023-04-28,main,0.0296825740138765,ACLS,2023-04-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10043865267501961,-0.006775014567929283,-0.09430253918385367,118.94000244140625,1.0,0.0
2023-03-31,2023-04-28,main,0.0185204095787414,ADI,2023-04-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0804703593954561,-0.010981899074080315,-0.07026004908941563,171.75877380371094,1.0,0.0
2023-04-28,2023-05-31,main,0.0714203861407114,BKNG,2023-05-31,weekly_relative_trim,relative_underperformance_trim50,-0.06400351702654317,0.0057284079718538106,-0.0693347472793554,98.51050567626953,0.5,0.5
2023-04-28,2023-05-31,main,0.0578377881894837,KO,2023-05-26,weekly_relative_trim,relative_underperformance_trim50,-0.06063919479468527,0.010951464547556578,-0.07081512995708616,55.104671478271484,0.5,0.5
2023-04-28,2023-05-31,main,0.0565575366175924,ABT,2023-05-26,weekly_relative_trim,relative_underperformance_trim50,-0.06871262278627699,0.010951464547556578,-0.07880109988216555,96.86553192138672,0.5,0.5
2023-04-28,2023-05-31,main,0.0412412687154544,ULTA,2023-05-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08556870050822074,-0.006305987016066883,-0.07976571505562191,504.510009765625,1.0,0.0
2023-04-28,2023-05-31,main,0.0399999999999999,TSCO,2023-05-19,weekly_relative_trim,relative_underperformance_trim50,-0.06266181530777493,0.007581785099517457,-0.06971503598623963,42.54867172241211,0.5,0.5
2023-04-28,2023-05-31,main,0.0399999999999999,TSCO,2023-05-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08644763903737496,-0.0033214704932034156,-0.08340318977805838,41.46895980834961,1.0,0.0
2023-04-28,2023-05-31,main,0.034738553029571,SAIA,2023-05-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0912080291133599,-0.012564083081540223,-0.07964460749741387,270.82000732421875,1.0,0.0
