portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2022-12-30,2023-01-31,2023-01-03,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,204.18191041547652,False,False,,,
main,2022-12-30,2023-01-31,2023-01-03,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1091661897161874,0.1091661897161874,1.0,342.756734715357,False,False,,,
main,2022-12-30,2023-01-31,2023-01-03,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.106313458508374,0.106313458508374,1.0,30.704999923706055,False,False,,,
main,2022-12-30,2023-01-31,2023-01-03,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0992368328559813,0.0992368328559813,1.0,111.270495929567,False,False,,,
main,2022-12-30,2023-01-31,2023-01-03,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0971399102752624,0.0971399102752624,1.0,53.907283964197475,False,False,,,
main,2022-12-30,2023-01-31,2023-01-03,ELF,BUY,monthly_entry_open,monthly_holding_book_entry,0.0890491615987269,0.0890491615987269,1.0,56.16999816894531,False,False,,,
main,2022-12-30,2023-01-31,2023-01-10,ELF,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0890491615987269,0.0890491615987269,0.0,51.150001525878906,True,False,-0.08937149379936793,0.01615647254433039,-0.10385011481496476
main,2022-12-30,2023-01-31,2023-01-03,ACLS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0309985695733978,0.0309985695733978,1.0,80.68000030517578,False,False,,,
main,2022-12-30,2023-01-31,2023-01-03,AGCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0307154359718939,0.0307154359718939,1.0,126.26508398947772,False,False,,,
main,2022-12-30,2023-01-31,2023-01-31,AGCO,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0307154359718939,0.01535771798594695,0.5,125.20455932617188,False,True,-0.008399191841461207,0.057522789352642434,-0.062336227510007114
main,2022-12-30,2023-01-31,2023-01-03,CTAS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0238172333217448,0.0238172333217448,1.0,110.26541966644814,False,False,,,
main,2022-12-30,2023-01-31,2023-01-20,CTAS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0238172333217448,0.0119086166608724,0.5,106.0435791015625,False,True,-0.03828798346441398,0.02994530002793594,-0.06624942459614036
main,2023-01-31,2023-02-28,2023-02-01,ACLS,BUY,monthly_entry_open,monthly_holding_book_entry,0.1394004566336062,0.1394004566336062,1.0,110.9800033569336,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.1239803014608016,0.1239803014608016,1.0,33.2400016784668,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.1223212656810363,0.1223212656810363,1.0,120.49766048245456,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0943155502886324,0.0943155502886324,1.0,48.27184377233222,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,FSLR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0865636326450083,0.0865636326450083,1.0,177.39999389648438,False,False,,,
main,2023-01-31,2023-02-28,2023-02-03,FSLR,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0865636326450083,0.04328181632250415,0.5,168.19000244140625,False,True,-0.05191652633569033,0.01762039940620963,-0.06833287322313442
main,2023-01-31,2023-02-28,2023-02-21,FSLR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0865636326450083,0.0865636326450083,0.0,160.99000549316406,True,False,-0.09250275630164784,-0.015103468537954967,-0.07858621214636252
main,2023-01-31,2023-02-28,2023-02-01,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0742493186789976,0.0742493186789976,1.0,55.67906041684835,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,STLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0719636372460766,0.0719636372460766,1.0,115.05309800470455,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,AMKR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0574218804238814,0.0574218804238814,1.0,27.73609044874757,False,False,,,
main,2023-01-31,2023-02-28,2023-02-10,AMKR,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0574218804238814,0.0287109402119407,0.5,26.180438995361328,False,True,-0.0560876254806304,0.006983926581561661,-0.06263411996684287
main,2023-01-31,2023-02-28,2023-02-17,AMKR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0574218804238814,0.0574218804238814,0.0,25.146501541137695,True,False,-0.09336531810043935,0.00505908559864765,-0.09792897264389389
main,2023-01-31,2023-02-28,2023-02-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0516323029450713,0.0516323029450713,1.0,361.5695888549144,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,LSCC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0466634913309207,0.0466634913309207,1.0,76.12000274658203,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,CNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0402464033806181,0.0402464033806181,1.0,16.241023316414754,False,False,,,
main,2023-01-31,2023-02-28,2023-02-03,CNH,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0402464033806181,0.0402464033806181,0.0,14.765401840209961,True,False,-0.09085766626006797,0.01762039940620963,-0.10659973574583947
main,2023-01-31,2023-02-28,2023-02-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0358225266264968,0.0358225266264968,1.0,91.23799896240234,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,TPR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0254192326588521,0.0254192326588521,1.0,41.73188232110464,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,BLDR,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,84.9800033569336,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,STLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,120.97550894373556,False,False,,,
main,2023-02-28,2023-03-31,2023-03-14,STLD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,110.90454864501953,True,False,-0.08324792668076253,-0.009306749618468335,-0.07463579370689999
main,2023-02-28,2023-03-31,2023-03-01,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.13,0.13,1.0,99.34413147276885,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,ACLS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0753416999479534,0.0753416999479534,1.0,129.72000122070312,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,RS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0636341034099934,0.0636341034099934,1.0,237.94832612155759,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,MAS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0519340980394325,0.0519340980394325,1.0,49.48891181802407,False,False,,,
main,2023-02-28,2023-03-31,2023-03-24,MAS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0519340980394325,0.02596704901971625,0.5,45.53776550292969,False,True,-0.07983902191309367,0.004679568273533219,-0.08412492187122489
main,2023-02-28,2023-03-31,2023-03-27,MAS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0519340980394325,0.0519340980394325,0.0,45.24402618408203,True,False,-0.08577447913081881,0.006558161569174326,-0.09173105362938105
main,2023-02-28,2023-03-31,2023-03-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0237582862968114,0.0237582862968114,1.0,54.84600067138672,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,QSR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0229332321339023,0.0229332321339023,1.0,57.88255920955911,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,HLI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0227630028554407,0.0227630028554407,1.0,90.43510532417258,False,False,,,
main,2023-02-28,2023-03-31,2023-03-13,HLI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0227630028554407,0.0227630028554407,0.0,81.3011245727539,True,False,-0.10100038827485325,-0.02541689073576392,-0.07755469679353588
main,2023-02-28,2023-03-31,2023-03-01,LSCC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0173559148645114,0.0173559148645114,1.0,85.58000183105469,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,ELF,BUY,monthly_entry_open,monthly_holding_book_entry,0.0147091903047771,0.0147091903047771,1.0,75.06999969482422,False,False,,,
main,2023-02-28,2023-03-31,2023-03-10,ELF,SELL,weekly_distribution_exit,distribution_risk_decay,0.0147091903047771,0.0147091903047771,0.0,69.56999969482422,True,False,-0.07326495300864111,-0.02402577847231213,-0.050451306448704325
main,2023-03-31,2023-04-28,2023-04-03,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,61.40652297338642,False,False,,,
main,2023-03-31,2023-04-28,2023-04-03,LSCC,BUY,monthly_entry_open,monthly_holding_book_entry,0.1387589154143323,0.1387589154143323,1.0,94.80999755859375,False,False,,,
main,2023-03-31,2023-04-28,2023-04-25,LSCC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1387589154143323,0.1387589154143323,0.0,85.18000030517578,True,False,-0.10157153782718442,-0.006775013648728789,-0.0954431528416354
main,2023-03-31,2023-04-28,2023-04-03,ANET,BUY,monthly_entry_open,monthly_holding_book_entry,0.1172724166152333,0.1172724166152333,1.0,41.412498474121094,False,False,,,
main,2023-03-31,2023-04-28,2023-04-21,ANET,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.1172724166152333,0.05863620830761665,0.5,38.967498779296875,False,True,-0.05904013969000477,0.008193724999900232,-0.06668744609565158
main,2023-03-31,2023-04-28,2023-04-03,ACLS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0829450949730316,0.0829450949730316,1.0,132.22000122070312,False,False,,,
main,2023-03-31,2023-04-28,2023-04-14,ACLS,SELL,weekly_distribution_exit,distribution_risk_decay,0.0829450949730316,0.0829450949730316,0.0,127.68000030517578,True,False,-0.03433671814863415,0.008829768408122662,-0.04278867248819507
main,2023-03-31,2023-04-28,2023-04-03,ELF,BUY,monthly_entry_open,monthly_holding_book_entry,0.0811403951091493,0.0811403951091493,1.0,81.83999633789062,False,False,,,
main,2023-03-31,2023-04-28,2023-04-03,STLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0796241402528945,0.0796241402528945,1.0,108.25015802670458,False,False,,,
main,2023-03-31,2023-04-28,2023-04-04,STLD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0796241402528945,0.0796241402528945,0.0,98.8870620727539,True,False,-0.08649498647051268,-0.0004401764353723081,-0.08609270601558583
main,2023-03-31,2023-04-28,2023-04-03,BLDR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0668480460470111,0.0668480460470111,1.0,88.61000061035156,False,False,,,
main,2023-03-31,2023-04-28,2023-04-03,MSFT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0612706617969779,0.0612706617969779,1.0,279.89160882011697,False,False,,,
main,2023-03-31,2023-04-28,2023-04-03,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0579185547682447,0.0579185547682447,1.0,103.8515273478454,False,False,,,
main,2023-03-31,2023-04-28,2023-04-03,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0576767511501791,0.0576767511501791,1.0,65.81999969482422,False,False,,,
main,2023-03-31,2023-04-28,2023-04-03,NUE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0415789572866495,0.0415789572866495,1.0,147.06127485044127,False,False,,,
main,2023-03-31,2023-04-28,2023-04-03,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0305104890977005,0.0305104890977005,1.0,50.91461378983689,False,False,,,
main,2023-03-31,2023-04-28,2023-04-03,FSLR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0225698229050693,0.0225698229050693,1.0,217.27999877929688,False,False,,,
main,2023-03-31,2023-04-28,2023-04-26,FSLR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0225698229050693,0.0225698229050693,0.0,199.50999450683594,True,False,-0.08178389346601067,-0.010982052962773436,-0.0715880239740202
main,2023-04-28,2023-05-31,2023-05-01,BLDR,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,93.77999877929688,False,False,,,
main,2023-04-28,2023-05-31,2023-05-01,ELF,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,93.19999694824219,False,False,,,
main,2023-04-28,2023-05-31,2023-05-05,ELF,SELL,weekly_distribution_exit,distribution_risk_decay,0.15,0.15,0.0,88.38999938964844,True,False,-0.051609417554647985,-0.0068356427568765366,-0.0450819388263759
main,2023-04-28,2023-05-31,2023-05-01,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.1414491002351801,0.1414491002351801,1.0,60.20528995121843,False,False,,,
main,2023-04-28,2023-05-31,2023-05-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0887036463379048,0.0887036463379048,1.0,91.26200103759766,False,False,,,
main,2023-04-28,2023-05-31,2023-05-01,CHH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0774295670010424,0.0774295670010424,1.0,123.75687739371789,False,False,,,
main,2023-04-28,2023-05-31,2023-05-19,CHH,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0774295670010424,0.0387147835005212,0.5,116.69641876220703,False,True,-0.05705104055792265,0.0075817081978624135,-0.06414640939779037
main,2023-04-28,2023-05-31,2023-05-23,CHH,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0774295670010424,0.0774295670010424,0.0,110.13127899169922,True,False,-0.11009972689170588,-0.0033216228930293967,-0.10713396262154118
main,2023-04-28,2023-05-31,2023-05-01,ANET,BUY,monthly_entry_open,monthly_holding_book_entry,0.0608462414908956,0.0608462414908956,1.0,40.13750076293945,False,False,,,
main,2023-04-28,2023-05-31,2023-05-02,ANET,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0608462414908956,0.0608462414908956,0.0,33.744998931884766,True,False,-0.1592650690637205,-0.011144108799730268,-0.1497902389843696
main,2023-04-28,2023-05-31,2023-05-01,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0536107209004228,0.0536107209004228,1.0,134.8887354151421,False,False,,,
main,2023-04-28,2023-05-31,2023-05-05,DKS,SELL,weekly_distribution_exit,distribution_risk_decay,0.0536107209004228,0.0536107209004228,0.0,131.55349731445312,True,False,-0.024725846012450425,-0.0068356427568765366,-0.018013335985228474
main,2023-04-28,2023-05-31,2023-05-01,BYD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0443782924889953,0.0443782924889953,1.0,67.87072645104305,False,False,,,
main,2023-04-28,2023-05-31,2023-05-26,BYD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0443782924889953,0.02218914624449765,0.5,63.24251937866211,False,True,-0.06819150632960136,0.010951311058377655,-0.0782854886504113
main,2023-04-28,2023-05-31,2023-05-30,BYD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0443782924889953,0.0443782924889953,0.0,62.25283432006836,True,False,-0.08277341977512243,0.01133639762381633,-0.09305490993902155
main,2023-04-28,2023-05-31,2023-05-01,CHDN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0400563599009279,0.0400563599009279,1.0,144.70674583620354,False,False,,,
main,2023-04-28,2023-05-31,2023-05-26,CHDN,SELL,weekly_distribution_exit,distribution_risk_decay,0.0400563599009279,0.0400563599009279,0.0,136.1881866455078,True,False,-0.05886774069495038,0.010951311058377655,-0.06906272437614591
main,2023-04-28,2023-05-31,2023-05-01,STLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0377214244105924,0.0377214244105924,1.0,99.47106329093008,False,False,,,
main,2023-04-28,2023-05-31,2023-05-16,STLD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0377214244105924,0.0377214244105924,0.0,91.40997314453125,True,False,-0.08103954938957458,-0.012564234775942373,-0.06934660159701078
main,2023-05-31,2023-06-30,2023-06-01,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,76.93784874942975,False,False,,,
main,2023-05-31,2023-06-30,2023-06-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.1319874372677516,0.1319874372677516,1.0,106.95999908447266,False,False,,,
main,2023-05-31,2023-06-30,2023-06-01,EXP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0990707387469664,0.0990707387469664,1.0,160.86596609097086,False,False,,,
main,2023-05-31,2023-06-30,2023-06-01,BLDR,BUY,monthly_entry_open,monthly_holding_book_entry,0.090337023961481,0.090337023961481,1.0,115.6500015258789,False,False,,,
main,2023-05-31,2023-06-30,2023-06-01,ONTO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0625511193912827,0.0625511193912827,1.0,107.43000030517578,False,False,,,
main,2023-05-31,2023-06-30,2023-06-16,ONTO,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0625511193912827,0.03127555969564135,0.5,104.5,False,True,-0.027273576252932585,0.055017879229657174,-0.07800005772667717
main,2023-05-31,2023-06-30,2023-06-01,ELF,BUY,monthly_entry_open,monthly_holding_book_entry,0.0616626196975991,0.0616626196975991,1.0,104.70999908447266,False,False,,,
main,2023-05-31,2023-06-30,2023-06-01,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0509292612530335,0.0509292612530335,1.0,175.40469602373648,False,False,,,
main,2023-05-31,2023-06-30,2023-06-01,CXT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0354392054717602,0.0354392054717602,1.0,50.87819507522792,False,False,,,
main,2023-05-31,2023-06-30,2023-06-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0260939363103806,0.0260939363103806,1.0,122.4943205885375,False,False,,,
main,2023-05-31,2023-06-30,2023-06-30,GOOG,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0260939363103806,0.0130469681551903,0.5,119.98493957519531,False,True,-0.020485692734859784,0.06418846316928661,-0.07956688014825508
main,2023-05-31,2023-06-30,2023-06-01,ACLS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0245274204961415,0.0245274204961415,1.0,157.86000061035156,False,False,,,
main,2023-05-31,2023-06-30,2023-06-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0206330683793752,0.0206330683793752,1.0,121.81320947582672,False,False,,,
main,2023-05-31,2023-06-30,2023-06-30,GOOGL,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0206330683793752,0.0103165341896876,0.5,118.71878051757812,False,True,-0.0254030656573635,0.06418846316928661,-0.08418765277706108
main,2023-05-31,2023-06-30,2023-06-01,ANET,BUY,monthly_entry_open,monthly_holding_book_entry,0.0190658678941422,0.0190658678941422,1.0,41.45000076293945,False,False,,,
main,2023-05-31,2023-06-30,2023-06-16,ANET,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0190658678941422,0.0095329339470711,0.5,39.4474983215332,False,True,-0.04831127634614407,0.055017879229657174,-0.09794066774607568
main,2023-05-31,2023-06-30,2023-06-21,ANET,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0190658678941422,0.0190658678941422,0.0,37.877498626708984,True,False,-0.08618822847947094,0.04416671814205997,-0.12484112389013724
main,2023-05-31,2023-06-30,2023-06-01,CDNS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0175167850432778,0.0175167850432778,1.0,228.57000732421875,False,False,,,
main,2023-06-30,2023-07-31,2023-07-03,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,83.91721250280494,False,False,,,
main,2023-06-30,2023-07-31,2023-07-03,EXP,BUY,monthly_entry_open,monthly_holding_book_entry,0.1492721802257838,0.1492721802257838,1.0,183.11845532546877,False,False,,,
main,2023-06-30,2023-07-31,2023-07-03,CXT,BUY,monthly_entry_open,monthly_holding_book_entry,0.143080249718078,0.143080249718078,1.0,54.12470815486434,False,False,,,
main,2023-06-30,2023-07-31,2023-07-03,STLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1150876490899422,0.1150876490899422,1.0,104.70263145514645,False,False,,,
main,2023-06-30,2023-07-31,2023-07-21,STLD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.1150876490899422,0.0575438245449711,0.5,96.40755462646484,False,True,-0.07922510364254909,0.020906533196966226,-0.09808110104453283
main,2023-06-30,2023-07-31,2023-07-03,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.1026593655258059,0.1026593655258059,1.0,112.16999816894531,False,False,,,
main,2023-06-30,2023-07-31,2023-07-03,AN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0792198437613933,0.0792198437613933,1.0,166.89999389648438,False,False,,,
main,2023-06-30,2023-07-31,2023-07-21,AN,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0792198437613933,0.03960992188069665,0.5,155.11000061035156,False,True,-0.07064106481301169,0.020906533196966226,-0.08967284960288857
main,2023-06-30,2023-07-31,2023-07-24,AN,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0792198437613933,0.0792198437613933,0.0,150.16000366210938,True,False,-0.10029952574328771,0.025467179236624782,-0.12264332542903555
main,2023-06-30,2023-07-31,2023-07-03,BLDR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0693361096820271,0.0693361096820271,1.0,136.00999450683594,False,False,,,
main,2023-06-30,2023-07-31,2023-07-03,LPX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0468664792002096,0.0468664792002096,1.0,72.51145250561049,False,False,,,
main,2023-06-30,2023-07-31,2023-07-03,PANW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0233247833727904,0.0233247833727904,1.0,127.55000305175781,False,False,,,
main,2023-06-30,2023-07-31,2023-07-12,PANW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0233247833727904,0.0233247833727904,0.0,116.31999969482422,True,False,-0.08804392856326815,0.006998677852026125,-0.09438205680470646
main,2023-06-30,2023-07-31,2023-07-03,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0181154198670453,0.0181154198670453,1.0,191.27698682945007,False,False,,,
main,2023-07-31,2023-08-31,2023-08-01,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,86.85028404974487,False,False,,,
main,2023-07-31,2023-08-31,2023-08-18,AVGO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,79.78423309326172,True,False,-0.08135898499118277,-0.04332959474977738,-0.03975182051488113
main,2023-07-31,2023-08-31,2023-08-01,ON,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,107.7300033569336,False,False,,,
main,2023-07-31,2023-08-31,2023-08-09,ON,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,99.08999633789062,True,False,-0.08020056390805719,-0.023056598290116304,-0.05849260614066831
main,2023-07-31,2023-08-31,2023-08-01,EXP,BUY,monthly_entry_open,monthly_holding_book_entry,0.1064237867772194,0.1064237867772194,1.0,182.57535524291035,False,False,,,
main,2023-07-31,2023-08-31,2023-08-01,BLDR,BUY,monthly_entry_open,monthly_holding_book_entry,0.092979411655054,0.092979411655054,1.0,144.42999267578125,False,False,,,
main,2023-07-31,2023-08-31,2023-08-17,BLDR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.092979411655054,0.092979411655054,0.0,130.05999755859375,True,False,-0.09949453607911962,-0.04378981429565576,-0.05825572935351209
main,2023-07-31,2023-08-31,2023-08-01,STLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0841372408557451,0.0841372408557451,1.0,99.9543444826137,False,False,,,
main,2023-07-31,2023-08-31,2023-08-01,QCOM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0696486548014859,0.0696486548014859,1.0,124.05609257112707,False,False,,,
main,2023-07-31,2023-08-31,2023-08-03,QCOM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0696486548014859,0.0696486548014859,0.0,111.6241683959961,True,False,-0.1002121211257978,-0.016284252312481318,-0.08531719555228312
main,2023-07-31,2023-08-31,2023-08-01,ONTO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0638267474730316,0.0638267474730316,1.0,122.73999786376953,False,False,,,
main,2023-07-31,2023-08-31,2023-08-11,ONTO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0638267474730316,0.0638267474730316,0.0,110.0,True,False,-0.10379662771307685,-0.023275628447145036,-0.08243983831171808
main,2023-07-31,2023-08-31,2023-08-01,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0331439176719391,0.0331439176719391,1.0,193.7052413515144,False,False,,,
main,2023-07-31,2023-08-31,2023-08-07,AAPL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0331439176719391,0.0331439176719391,0.0,176.5398406982422,True,False,-0.08861608768821272,-0.012185833139623403,-0.07737311036094141
main,2023-07-31,2023-08-31,2023-08-01,SAIA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0312009216497591,0.0312009216497591,1.0,421.69000244140625,False,False,,,
main,2023-07-31,2023-08-31,2023-08-18,SAIA,SELL,weekly_distribution_exit,distribution_risk_decay,0.0312009216497591,0.0312009216497591,0.0,405.19000244140625,True,False,-0.03912826935538427,-0.04332959474977738,0.004391612170018266
main,2023-07-31,2023-08-31,2023-08-01,ACLS,BUY,monthly_entry_open,monthly_holding_book_entry,0.02888608033924,0.02888608033924,1.0,196.39999389648438,False,False,,,
main,2023-07-31,2023-08-31,2023-08-04,ACLS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.02888608033924,0.02888608033924,0.0,175.74000549316406,True,False,-0.10519342691125277,-0.02073341057650291,-0.08624823643219792
main,2023-07-31,2023-08-31,2023-08-01,CHRD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0187632984054868,0.0187632984054868,1.0,133.46673237126893,False,False,,,
main,2023-07-31,2023-08-31,2023-08-01,MLI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0167278740979476,0.0167278740979476,1.0,38.7483651794468,False,False,,,
main,2023-08-31,2023-09-29,2023-09-01,EXE,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,83.18243448159788,False,False,,,
main,2023-08-31,2023-09-29,2023-09-22,EXE,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,76.33660888671875,True,False,-0.08229893291225576,-0.0468516214050666,-0.03718970970652358
main,2023-08-31,2023-09-29,2023-09-01,EXP,BUY,monthly_entry_open,monthly_holding_book_entry,0.1333148210895755,0.1333148210895755,1.0,187.74972731430444,False,False,,,
main,2023-08-31,2023-09-29,2023-09-15,EXP,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1333148210895755,0.1333148210895755,0.0,172.01524353027344,True,False,-0.08380562789148838,-0.018174412253332384,-0.06684610429514526
main,2023-08-31,2023-09-29,2023-09-01,MTDR,BUY,monthly_entry_open,monthly_holding_book_entry,0.1331044851874,0.1331044851874,1.0,60.574238771674594,False,False,,,
main,2023-08-31,2023-09-29,2023-09-20,MTDR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1331044851874,0.1331044851874,0.0,54.92380142211914,True,False,-0.09328119451659833,-0.02864871353331977,-0.06653872999785815
