portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2022-07-29,2022-08-31,2022-08-01,ON,BUY,monthly_entry_open,monthly_holding_book_entry,0.0505840691645644,0.0505840691645644,1.0,64.26000213623047,False,False,,,
main,2022-07-29,2022-08-31,2022-08-01,BLDR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0467999370622712,0.0467999370622712,1.0,70.72000122070312,False,False,,,
main,2022-07-29,2022-08-31,2022-08-19,BLDR,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0467999370622712,0.0233999685311356,0.5,66.31999969482422,False,True,-0.062217215072541854,0.03174895993149485,-0.09107464960301559
main,2022-07-29,2022-08-31,2022-08-22,BLDR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0467999370622712,0.0467999370622712,0.0,64.77999877929688,True,False,-0.08399324574201683,0.010265336236049416,-0.09330081771314247
main,2022-07-29,2022-08-31,2022-08-01,ENPH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0427288585432562,0.0427288585432562,1.0,282.9100036621094,False,False,,,
main,2022-07-29,2022-08-31,2022-08-01,STLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0425540389695041,0.0425540389695041,1.0,72.86996837201055,False,False,,,
main,2022-07-29,2022-08-31,2022-08-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0419479153159976,0.0419479153159976,1.0,46.7513313293457,False,False,,,
main,2022-07-29,2022-08-31,2022-08-01,WSC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0334520332944049,0.0334520332944049,1.0,37.76305543557862,False,False,,,
main,2022-07-29,2022-08-31,2022-08-01,SQM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0318500725901784,0.0318500725901784,1.0,85.24768746912221,False,False,,,
main,2022-07-29,2022-08-31,2022-08-05,SQM,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0318500725901784,0.0159250362950892,0.5,80.06208038330078,False,True,-0.06082988571038628,0.010558472399267993,-0.07064248141937202
main,2022-07-29,2022-08-31,2022-08-19,SQM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0318500725901784,0.0318500725901784,0.0,77.7151870727539,True,False,-0.08836017280934072,0.03174895993149485,-0.11641313672737841
main,2022-07-29,2022-08-31,2022-08-01,URI,BUY,monthly_entry_open,monthly_holding_book_entry,0.031776803066106,0.031776803066106,1.0,304.25761192887643,False,False,,,
main,2022-07-29,2022-08-31,2022-08-01,FANG,BUY,monthly_entry_open,monthly_holding_book_entry,0.031629110085176,0.031629110085176,1.0,106.33656799529274,False,False,,,
main,2022-07-29,2022-08-31,2022-08-01,PEP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0045943025526255,0.0045943025526255,1.0,154.68531728601678,False,False,,,
main,2022-07-29,2022-08-31,2022-08-01,AFG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0040380859300334,0.0040380859300334,1.0,104.72755710637868,False,False,,,
main,2022-07-29,2022-08-31,2022-08-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0039841135577045,0.0039841135577045,1.0,273.26560325427926,False,False,,,
main,2022-07-29,2022-08-31,2022-08-01,AEE,BUY,monthly_entry_open,monthly_holding_book_entry,0.002723900065896,0.002723900065896,1.0,83.07633223439083,False,False,,,
main,2022-07-29,2022-08-31,2022-08-01,KO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0026338544596906,0.0026338544596906,1.0,57.33329293889319,False,False,,,
main,2022-07-29,2022-08-31,2022-08-01,COR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0022782994799892,0.0022782994799892,1.0,140.41532568884656,False,False,,,
main,2022-07-29,2022-08-31,2022-08-01,UTHR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0020473872254552,0.0020473872254552,1.0,230.1999969482422,False,False,,,
main,2022-07-29,2022-08-31,2022-08-12,UTHR,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0020473872254552,0.0010236936127276,0.5,217.10000610351562,False,True,-0.05690699834228041,0.043871611847669634,-0.09654310841116776
main,2022-07-29,2022-08-31,2022-08-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0015118086339294,0.0015118086339294,1.0,87.7979965209961,False,False,,,
main,2022-07-29,2022-08-31,2022-08-29,NOW,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0015118086339294,0.0015118086339294,0.0,87.15599822998047,True,False,-0.007312220283547055,-0.015935307454514325,0.008762723869974343
main,2022-07-29,2022-08-31,2022-08-01,ETR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0005356450792608,0.0005356450792608,1.0,49.83739663355292,False,False,,,
main,2022-07-29,2022-08-31,2022-08-01,THG,BUY,monthly_entry_open,monthly_holding_book_entry,4.738098645104256e-05,4.738098645104256e-05,1.0,123.28825666265843,False,False,,,
main,2022-07-29,2022-08-31,2022-08-05,THG,TRIM,weekly_relative_trim,relative_underperformance_trim50,4.738098645104256e-05,2.369049322552128e-05,0.5,115.83507537841797,False,True,-0.060453294466105256,0.010558472399267993,-0.07026982485909705
main,2022-07-29,2022-08-31,2022-08-01,CNC,BUY,monthly_entry_open,monthly_holding_book_entry,2.0920098835051684e-05,2.0920098835051684e-05,1.0,93.1500015258789,False,False,,,
main,2022-07-29,2022-08-31,2022-08-01,NI,BUY,monthly_entry_open,monthly_holding_book_entry,1.1317777707284889e-05,1.1317777707284889e-05,1.0,26.8551189405112,False,False,,,
main,2022-07-29,2022-08-31,2022-08-01,WEC,BUY,monthly_entry_open,monthly_holding_book_entry,8.954212901501104e-06,8.954212901501104e-06,1.0,90.76859826219112,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,ON,BUY,monthly_entry_open,monthly_holding_book_entry,0.1081533982252481,0.1081533982252481,1.0,66.70999908447266,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,PEP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0715692510942399,0.0715692510942399,1.0,152.48636386865536,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,TSLA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0707427739187041,0.0707427739187041,1.0,272.5799865722656,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,ENPH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0637518782227435,0.0637518782227435,1.0,280.2900085449219,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,FANG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0606690625768814,0.0606690625768814,1.0,112.87788530754305,False,False,,,
main,2022-08-31,2022-09-30,2022-09-23,FANG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0606690625768814,0.0606690625768814,0.0,99.64391326904297,True,False,-0.11724149511167115,-0.05963131747611572,-0.06126339456662222
main,2022-08-31,2022-09-30,2022-09-01,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0595436937118106,0.0595436937118106,1.0,484.82002952171644,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,TMUS,BUY,monthly_entry_open,monthly_holding_book_entry,0.058482454373919,0.058482454373919,1.0,137.96315639968182,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,MCK,BUY,monthly_entry_open,monthly_holding_book_entry,0.0574995041246322,0.0574995041246322,1.0,360.77822703582177,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0537396841359113,0.0537396841359113,1.0,46.62066650390625,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,WCC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0512449067114819,0.0512449067114819,1.0,125.97308239696382,False,False,,,
main,2022-08-31,2022-09-30,2022-09-23,WCC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0512449067114819,0.0512449067114819,0.0,112.4665756225586,True,False,-0.10721740325321083,-0.05963131747611572,-0.050603647974938215
main,2022-08-31,2022-09-30,2022-09-01,BLDR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0372232739319474,0.0372232739319474,1.0,58.09000015258789,False,False,,,
main,2022-08-31,2022-09-30,2022-09-26,BLDR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0372232739319474,0.0372232739319474,0.0,52.88999938964844,True,False,-0.08951628075882856,-0.06893409675917472,-0.022106044188721752
main,2022-08-31,2022-09-30,2022-09-01,PAG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0355533741582462,0.0355533741582462,1.0,106.75182914435268,False,False,,,
main,2022-08-31,2022-09-30,2022-09-09,PAG,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0355533741582462,0.0177766870791231,0.5,101.3108901977539,False,True,-0.05096810977581845,0.034895434000517866,-0.0829683279637442
main,2022-08-31,2022-09-30,2022-09-13,PAG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0355533741582462,0.0355533741582462,0.0,97.32394409179688,True,False,-0.08831591110075654,0.0005346267822465833,-0.08880306138803962
main,2022-08-31,2022-09-30,2022-09-01,GIS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0317844041976136,0.0317844041976136,1.0,65.9788510300572,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,CHRW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0309784008639645,0.0309784008639645,1.0,104.0239036713208,False,False,,,
main,2022-08-31,2022-09-30,2022-09-16,CHRW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0309784008639645,0.0309784008639645,0.0,95.33458709716797,True,False,-0.08353192167838686,-0.014625451921133958,-0.069929216145877
main,2022-08-31,2022-09-30,2022-09-01,ELV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0284065853876128,0.0284065853876128,1.0,461.03556860743305,False,False,,,
main,2022-08-31,2022-09-30,2022-09-27,ELV,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0284065853876128,0.0284065853876128,0.0,422.5821533203125,True,False,-0.08340661308035269,-0.07131085343458043,-0.013024551531054418
main,2022-08-31,2022-09-30,2022-09-01,BJ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0235728396505893,0.0235728396505893,1.0,74.27999877929688,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,AJG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0235367173241821,0.0235367173241821,1.0,174.3802370974318,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,SO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0193087537016699,0.0193087537016699,1.0,68.00062775187779,False,False,,,
main,2022-08-31,2022-09-30,2022-09-29,SO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0193087537016699,0.0193087537016699,0.0,61.07291030883789,True,False,-0.10187725719706453,-0.07281872083157359,-0.03134072809532251
main,2022-08-31,2022-09-30,2022-09-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0175643659725559,0.0175643659725559,1.0,316.6341453310987,False,False,,,
main,2022-08-31,2022-09-30,2022-09-23,MA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0175643659725559,0.0175643659725559,0.0,287.0740661621094,True,False,-0.09335720611584353,-0.05963131747611572,-0.03586453830981473
main,2022-08-31,2022-09-30,2022-09-01,VICI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0171244268672418,0.0171244268672418,1.0,26.73645207608598,False,False,,,
main,2022-08-31,2022-09-30,2022-09-29,VICI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0171244268672418,0.0171244268672418,0.0,24.243526458740234,True,False,-0.09324070412377206,-0.07281872083157359,-0.022025879675347415
main,2022-08-31,2022-09-30,2022-09-01,LNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0158323742875343,0.0158323742875343,1.0,152.4018439505267,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,NOC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0149794830321302,0.0149794830321302,1.0,449.7314763883113,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,EXC,BUY,monthly_entry_open,monthly_holding_book_entry,0.013356897015571,0.013356897015571,1.0,38.422840057135964,False,False,,,
main,2022-08-31,2022-09-30,2022-09-27,EXC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.013356897015571,0.013356897015571,0.0,35.2853889465332,True,False,-0.08165588764227927,-0.07131085343458043,-0.011139393892948934
main,2022-08-31,2022-09-30,2022-09-01,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0121339964774289,0.0121339964774289,1.0,46.116991976647746,False,False,,,
main,2022-08-31,2022-09-30,2022-09-30,AVGO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0121339964774289,0.0121339964774289,0.0,42.012943267822266,True,False,-0.08899211620097958,-0.0871560886444922,-0.002011326946094183
main,2022-08-31,2022-09-30,2022-09-01,STLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0103722914921378,0.0103722914921378,1.0,74.55382879197607,False,False,,,
main,2022-08-31,2022-09-30,2022-09-23,STLD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0103722914921378,0.0103722914921378,0.0,66.39935302734375,True,False,-0.10937702190165655,-0.05963131747611572,-0.05290021387359134
main,2022-08-31,2022-09-30,2022-09-01,WSC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0082565780430043,0.0082565780430043,1.0,39.122999203150634,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,AFG,BUY,monthly_entry_open,monthly_holding_book_entry,0.000924957983283,0.000924957983283,1.0,100.69197669495426,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0009164677805178,0.0009164677805178,1.0,263.8504911315746,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,AEE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0006465688909341,0.0006465688909341,1.0,82.77294247450074,False,False,,,
main,2022-08-31,2022-09-30,2022-09-29,AEE,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0006465688909341,0.0006465688909341,0.0,74.07898712158203,True,False,-0.10503378390344154,-0.07281872083157359,-0.034745161270686054
main,2022-08-31,2022-09-30,2022-09-01,KO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0006029117884091,0.0006029117884091,1.0,55.08791473404328,False,False,,,
main,2022-08-31,2022-09-30,2022-09-30,KO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0006029117884091,0.0006029117884091,0.0,50.47945785522461,True,False,-0.08365640451390577,-0.0871560886444922,0.003833825352890452
main,2022-08-31,2022-09-30,2022-09-01,COR,BUY,monthly_entry_open,monthly_holding_book_entry,0.00054843568677,0.00054843568677,1.0,141.87858613708804,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,UTHR,BUY,monthly_entry_open,monthly_holding_book_entry,0.000476939646036,0.000476939646036,1.0,225.08999633789062,False,False,,,
main,2022-08-31,2022-09-30,2022-09-21,UTHR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.000476939646036,0.000476939646036,0.0,205.57000732421875,True,False,-0.08672081981097779,-0.035505439124225546,-0.05310074599098613
main,2022-08-31,2022-09-30,2022-09-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0003526397556214,0.0003526397556214,1.0,85.96199798583984,False,False,,,
main,2022-08-31,2022-09-30,2022-09-22,NOW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0003526397556214,0.0003526397556214,0.0,77.39399719238281,True,False,-0.09967195963579634,-0.04360700819894758,-0.058621248709977314
main,2022-08-31,2022-09-30,2022-09-01,ETR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0001293361718521,0.0001293361718521,1.0,50.510966130793555,False,False,,,
main,2022-08-31,2022-09-30,2022-09-27,ETR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0001293361718521,0.0001293361718521,0.0,46.31704330444336,True,False,-0.08302994671474728,-0.07131085343458043,-0.01261896224749448
main,2022-08-31,2022-09-30,2022-09-01,THG,BUY,monthly_entry_open,monthly_holding_book_entry,1.0822187521849908e-05,1.0822187521849908e-05,1.0,118.20071752511771,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,CNC,BUY,monthly_entry_open,monthly_holding_book_entry,4.786011645315667e-06,4.786011645315667e-06,1.0,89.44999694824219,False,False,,,
main,2022-08-31,2022-09-30,2022-09-21,CNC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,4.786011645315667e-06,4.786011645315667e-06,0.0,80.91000366210938,True,False,-0.095472259111135,-0.035505439124225546,-0.06217434749705453
main,2022-08-31,2022-09-30,2022-09-01,NI,BUY,monthly_entry_open,monthly_holding_book_entry,2.617317724649415e-06,2.617317724649415e-06,1.0,26.068125998861998,False,False,,,
main,2022-08-31,2022-09-30,2022-09-27,NI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,2.617317724649415e-06,2.617317724649415e-06,0.0,23.75135040283203,True,False,-0.08887388361292659,-0.07131085343458043,-0.01891163501081028
main,2022-08-31,2022-09-30,2022-09-01,WEC,BUY,monthly_entry_open,monthly_holding_book_entry,2.1472806810662984e-06,2.1472806810662984e-06,1.0,91.3659709748779,False,False,,,
main,2022-08-31,2022-09-30,2022-09-27,WEC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,2.1472806810662984e-06,2.1472806810662984e-06,0.0,83.73223876953125,True,False,-0.08355115284054304,-0.07131085343458043,-0.013180190003545311
main,2022-09-30,2022-10-31,2022-10-03,MCK,BUY,monthly_entry_open,monthly_holding_book_entry,0.12,0.12,1.0,336.36447451440955,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.088119331608426,0.088119331608426,1.0,281.47097265095806,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0861694793510432,0.0861694793510432,1.0,474.8693525606261,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,TSLA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0831202311534966,0.0831202311534966,1.0,254.5,False,False,,,
main,2022-09-30,2022-10-31,2022-10-07,TSLA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0831202311534966,0.0831202311534966,0.0,223.07000732421875,True,False,-0.12349702426633102,0.004735874376327054,-0.12762846625960922
main,2022-09-30,2022-10-31,2022-10-03,ON,BUY,monthly_entry_open,monthly_holding_book_entry,0.0733326503639713,0.0733326503639713,1.0,63.0099983215332,False,False,,,
main,2022-09-30,2022-10-31,2022-10-14,ON,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0733326503639713,0.0733326503639713,0.0,57.77000045776367,True,False,-0.08316137126413481,-0.00955450811958769,-0.07431692480602914
main,2022-09-30,2022-10-31,2022-10-03,BIIB,BUY,monthly_entry_open,monthly_holding_book_entry,0.07,0.07,1.0,269.0,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,BLDR,BUY,monthly_entry_open,monthly_holding_book_entry,0.069328517812886,0.069328517812886,1.0,59.130001068115234,False,False,,,
main,2022-09-30,2022-10-31,2022-10-21,BLDR,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.069328517812886,0.034664258906443,0.5,56.31999969482422,False,True,-0.047522430619509226,0.03658489268538667,-0.08113886657850733
main,2022-09-30,2022-10-31,2022-10-03,VRTX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0667670940884297,0.0667670940884297,1.0,293.7099914550781,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,ENPH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0621304845712619,0.0621304845712619,1.0,279.5400085449219,False,False,,,
main,2022-09-30,2022-10-31,2022-10-07,ENPH,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0621304845712619,0.0621304845712619,0.0,255.14999389648438,True,False,-0.08725053267113303,0.004735874376327054,-0.09155282437243428
main,2022-09-30,2022-10-31,2022-10-03,NOC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0501565382779394,0.0501565382779394,1.0,450.1850615020244,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,FANG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0472862210775198,0.0472862210775198,1.0,109.33154296288204,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,ELV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0387638185247653,0.0387638185247653,1.0,431.2237017161393,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,BJ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0327261692774861,0.0327261692774861,1.0,72.76000213623047,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,STLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0254768816843637,0.0254768816843637,1.0,68.48895225518409,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,AJG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0231411693791917,0.0231411693791917,1.0,167.30138164712827,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0231178435338212,0.0231178435338212,1.0,47.236000061035156,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,HUBB,BUY,monthly_entry_open,monthly_holding_book_entry,0.0223858482743968,0.0223858482743968,1.0,213.10702396465487,False,False,,,
main,2022-09-30,2022-10-31,2022-10-21,HUBB,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0223858482743968,0.0111929241371984,0.5,206.53492736816406,False,True,-0.030839418026788468,0.03658489268538667,-0.06504465884844712
main,2022-09-30,2022-10-31,2022-10-03,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0179777210210005,0.0179777210210005,1.0,97.44201268109738,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,MCK,BUY,monthly_entry_open,monthly_holding_book_entry,0.1129307471492207,0.1129307471492207,1.0,381.4949874535564,False,False,,,
main,2022-10-31,2022-11-30,2022-11-11,MCK,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1129307471492207,0.1129307471492207,0.0,350.2379455566406,True,False,-0.08193303431207222,0.02145390601099284,-0.10121547307681689
main,2022-10-31,2022-11-30,2022-11-01,FANG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0972704816572455,0.0972704816572455,1.0,138.3943479669441,False,False,,,
main,2022-10-31,2022-11-30,2022-11-25,FANG,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0972704816572455,0.04863524082862275,0.5,130.92803955078125,False,True,-0.053949518357109594,0.0312452662348619,-0.08261350367504983
main,2022-10-31,2022-11-30,2022-11-28,FANG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0972704816572455,0.0972704816572455,0.0,126.02657318115234,True,False,-0.08936618415042386,0.01478974143162981,-0.10263793703227053
main,2022-10-31,2022-11-30,2022-11-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0717956567269548,0.0717956567269548,1.0,55.900665283203125,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0690666223518468,0.0690666223518468,1.0,519.7454658554518,False,False,,,
main,2022-10-31,2022-11-30,2022-11-11,UNH,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0690666223518468,0.0345333111759234,0.5,488.9165954589844,False,True,-0.059315323406864184,0.02145390601099284,-0.07907280880962997
main,2022-10-31,2022-11-30,2022-11-15,UNH,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0690666223518468,0.0690666223518468,0.0,471.0578918457031,True,False,-0.093675803269613,0.02140259213226514,-0.11266702893483183
main,2022-10-31,2022-11-30,2022-11-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.0677918140607678,0.0677918140607678,1.0,203.36634246564944,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0631283612334782,0.0631283612334782,1.0,107.32037959922927,False,False,,,
main,2022-10-31,2022-11-30,2022-11-08,DKS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0631283612334782,0.0631283612334782,0.0,94.9333724975586,True,False,-0.11542082825208,-0.02086414155519667,-0.09657156959512347
main,2022-10-31,2022-11-30,2022-11-01,BLDR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0628361575100457,0.0628361575100457,1.0,62.790000915527344,False,False,,,
main,2022-10-31,2022-11-30,2022-11-02,BLDR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0628361575100457,0.0628361575100457,0.0,57.709999084472656,True,False,-0.08090463062564557,-0.0391396696322156,-0.043466214259718416
main,2022-10-31,2022-11-30,2022-11-01,VRTX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0593053503625301,0.0593053503625301,1.0,312.44000244140625,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,TMUS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0439563097601544,0.0439563097601544,1.0,147.0972251267852,False,False,,,
main,2022-10-31,2022-11-30,2022-11-11,TMUS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0439563097601544,0.0219781548800772,0.5,140.55914306640625,False,True,-0.0444473514353767,0.02145390601099284,-0.06451711336023846
main,2022-10-31,2022-11-30,2022-11-01,CSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0403004312740309,0.0403004312740309,1.0,41.30745396017577,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,SAIC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0383258288866501,0.0383258288866501,1.0,103.85719481142718,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,AJG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0380893517067711,0.0380893517067711,1.0,181.88463149678563,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,JBL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0377567644977153,0.0377567644977153,1.0,64.40275993478802,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,WCC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0372250314096541,0.0372250314096541,1.0,135.84094360436518,False,False,,,
main,2022-10-31,2022-11-30,2022-11-03,WCC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0372250314096541,0.0372250314096541,0.0,113.00995635986328,True,False,-0.16807147122738508,-0.04903349367143539,-0.12517578354628334
main,2022-10-31,2022-11-30,2022-11-01,PG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0371708437926299,0.0371708437926299,1.0,123.06788236043445,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,GTLS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0349414877551639,0.0349414877551639,1.0,228.0399932861328,False,False,,,
main,2022-10-31,2022-11-30,2022-11-09,GTLS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0349414877551639,0.0349414877551639,0.0,154.30999755859375,True,False,-0.3233204608764677,-0.04103631583988476,-0.2943637488043299
main,2022-10-31,2022-11-30,2022-11-01,TRV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0330072675735855,0.0330072675735855,1.0,173.07968662324703,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,DTM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0327817800157363,0.0327817800157363,1.0,52.431509692739276,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.004409490483798,0.004409490483798,1.0,325.3819344780466,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,BIIB,BUY,monthly_entry_open,monthly_holding_book_entry,0.0031927454560248,0.0031927454560248,1.0,283.44000244140625,False,False,,,
