rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2023-07-31,2023-08-31,main,0.0638695695764033,ONTO,2023-08-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10379662771307685,-0.023275697694744468,-0.08243977325872576,110.0,1.0,0.0
2023-07-31,2023-08-31,main,0.0336759202791044,AAPL,2023-08-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08861594364041836,-0.012185833139623403,-0.0773729645361505,176.5398406982422,1.0,0.0
2023-07-31,2023-08-31,main,0.0310653137304072,SAIA,2023-08-18,weekly_distribution_exit,distribution_risk_decay,-0.03912826935538427,-0.04332966399737681,0.004391684871873247,405.19000244140625,1.0,0.0
2023-07-31,2023-08-31,main,0.0292448373311486,ACLS,2023-08-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10519342691125277,-0.020733341328903476,-0.08624830104699466,175.74000549316406,1.0,0.0
2023-08-31,2023-09-29,main,0.15,EXE,2023-09-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08229909138275204,-0.04685161843014185,-0.03718987897165327,76.33661651611328,1.0,0.0
2023-08-31,2023-09-29,main,0.1413434404090943,MTDR,2023-09-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09328136930851672,-0.028648851275693943,-0.06653877757565418,54.55315399169922,1.0,0.0
2023-08-31,2023-09-29,main,0.1308473439885821,EXP,2023-09-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08380570057478876,-0.01817441128659414,-0.06684617924268865,172.01524353027344,1.0,0.0
2023-08-31,2023-09-29,main,0.1032446591663009,AVGO,2023-09-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09880287401103738,-0.04470371435617537,-0.05663076520642152,78.52083587646484,1.0,0.0
2023-08-31,2023-09-29,main,0.0779333100407313,EQT,2023-09-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08403920827933187,-0.028648851275693943,-0.057024029957017275,38.46608352661133,1.0,0.0
2023-08-31,2023-09-29,main,0.0641760367823896,BLDR,2023-09-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1018751299312215,-0.014696433981899126,-0.08847902205574765,131.7100067138672,1.0,0.0
2023-09-29,2023-10-31,main,0.15,EXP,2023-10-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08653617110334955,-0.021260106661878164,-0.06669398569096707,150.41815185546875,1.0,0.0
2023-09-29,2023-10-31,main,0.0949840829992696,BLDR,2023-10-13,weekly_relative_trim,relative_underperformance_trim50,-0.06089977436562821,0.01143874510799714,-0.07152041566877221,116.2699966430664,0.5,0.5
2023-09-29,2023-10-31,main,0.0949840829992696,BLDR,2023-10-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0961957537159176,0.008414938580042275,-0.10373774553881865,111.9000015258789,1.0,0.0
2023-09-29,2023-10-31,main,0.0384653206477565,DINO,2023-10-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08797331845834055,-0.004594078868246365,-0.08376405828015765,46.91761779785156,1.0,0.0
2023-10-31,2023-11-30,main,0.15,CHRD,2023-11-10,weekly_relative_trim,relative_underperformance_trim50,-0.021063350667213543,0.05107337810831458,-0.06863148689519405,140.45884704589844,0.5,0.5
2023-10-31,2023-11-30,main,0.0675117369456618,DINO,2023-11-10,weekly_relative_trim,relative_underperformance_trim50,-0.02853016991871382,0.05107337810831458,-0.07573548116145434,48.30942916870117,0.5,0.5
2023-10-31,2023-11-30,main,0.0675117369456618,DINO,2023-11-30,weekly_relative_exit,relative_underperformance_exit,-0.04452808986343537,0.08874037006710123,-0.12240609753666343,47.51388168334961,1.0,0.0
2023-10-31,2023-11-30,main,0.0237476676276304,MPC,2023-11-10,weekly_relative_trim,relative_underperformance_trim50,-0.04789081339004886,0.05107337810831458,-0.0941553592352189,137.6906280517578,0.5,0.5
2023-11-30,2023-12-29,main,0.086300806203803,ELV,2023-12-22,weekly_relative_trim,relative_underperformance_trim50,-0.021730238111233313,0.04344391918261126,-0.0624606230346324,448.8958435058594,0.5,0.5
2023-11-30,2023-12-29,main,0.029006382909359,UEC,2023-12-15,weekly_distribution_exit,distribution_risk_decay,-0.03206107359264243,0.03392705665741902,-0.06382281015393321,6.340000152587891,1.0,0.0
2023-11-30,2023-12-29,main,0.0284842243574349,MCK,2023-12-15,weekly_relative_trim,relative_underperformance_trim50,-0.06982602246486691,0.03392705665741902,-0.1003485482406361,435.2124938964844,0.5,0.5
2023-12-29,2024-01-31,main,0.0533949115161231,OGE,2024-01-19,weekly_relative_trim,relative_underperformance_trim50,-0.03972495161010292,0.021751012617993393,-0.06016726528176253,30.2384033203125,0.5,0.5
2023-12-29,2024-01-31,main,0.0281568163898194,DHI,2024-01-26,weekly_relative_trim,relative_underperformance_trim50,-0.06270827255470279,0.03229834136341925,-0.09203406622996313,136.90769958496094,0.5,0.5
2023-12-29,2024-01-31,main,0.0223049931866563,BLD,2024-01-05,weekly_distribution_exit,distribution_risk_decay,-0.047127410971375294,-0.008980123800927275,-0.038492958705083624,351.6099853515625,1.0,0.0
2024-01-31,2024-02-29,main,0.15,SMCI,2024-02-16,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.4876296431929976,0.03070398685083031,0.4433141446733302,80.33200073242188,1.0,0.0
2024-01-31,2024-02-29,main,0.0479161185052678,PANW,2024-02-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.22722713504217362,0.02595796185232091,-0.24677921153550997,130.98500061035156,1.0,0.0
2024-01-31,2024-02-29,main,0.0265254179710372,FDS,2024-02-16,weekly_relative_trim,relative_underperformance_trim50,-0.03697324092996768,0.03070398685083031,-0.0656611681376883,446.64825439453125,0.5,0.5
2024-02-29,2024-03-28,main,0.1460490634707524,SMCI,2024-03-18,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.13471216919004436,0.01075377640406816,0.12263955443924202,100.06800079345703,1.0,0.0
2024-02-29,2024-03-28,main,0.0264189786492185,AVGO,2024-03-15,weekly_relative_trim,relative_underperformance_trim50,-0.06820131387708306,0.004782265084785076,-0.07263621333494541,120.5633544921875,0.5,0.5
2024-03-28,2024-04-30,main,0.15,SMCI,2024-04-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08069308441464262,-0.009755288590915345,-0.07163663184101754,92.8499984741211,1.0,0.0
2024-03-28,2024-04-30,main,0.1493227693561151,NVDA,2024-04-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.15613682932719264,-0.054731530988981425,-0.10727671731641053,76.15702056884766,1.0,0.0
2024-03-28,2024-04-30,main,0.0761558657310044,VRT,2024-04-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0861355189313312,-0.054731530988981425,-0.03322229501128504,74.82106018066406,1.0,0.0
2024-03-28,2024-04-30,main,0.0704997744389937,WSM,2024-04-05,weekly_distribution_exit,distribution_risk_decay,-0.022215817340646038,-0.010308906426764852,-0.012030936714699347,149.52261352539062,1.0,0.0
2024-03-28,2024-04-30,main,0.047514515658417,ANET,2024-04-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09949359071341779,-0.03699678315094901,-0.0648978180643659,65.80000305175781,1.0,0.0
2024-03-28,2024-04-30,main,0.0299458099347834,EXP,2024-04-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08221034030079255,-0.03699678315094901,-0.046950577483824474,247.7493133544922,1.0,0.0
2024-03-28,2024-04-30,main,0.016444906444425,AVGO,2024-04-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09125112931786816,-0.054731530988981425,-0.03863410187276761,118.05943298339844,1.0,0.0
2024-04-30,2024-05-31,main,0.15,GE,2024-05-17,weekly_relative_trim,relative_underperformance_trim50,-0.016485277750374117,0.05598549930784902,-0.06862857217805018,157.9927520751953,0.5,0.5
2024-04-30,2024-05-31,main,0.0952160673659719,WFRD,2024-05-24,weekly_relative_trim,relative_underperformance_trim50,-0.06496141945986988,0.05596554779391849,-0.11451790970493703,111.99684143066406,0.5,0.5
2024-04-30,2024-05-31,main,0.0809237275785342,FANG,2024-05-17,weekly_relative_trim,relative_underperformance_trim50,-0.01660700660565939,0.05598549930784902,-0.0687438472981774,187.8623809814453,0.5,0.5
2024-04-30,2024-05-31,main,0.0446982244694644,DKS,2024-05-10,weekly_relative_trim,relative_underperformance_trim50,-0.024185117503531695,0.038812981874043695,-0.06064431276544624,187.47052001953125,0.5,0.5
2024-04-30,2024-05-31,main,0.0446982244694644,DKS,2024-05-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0856431649078524,0.056743407443279326,-0.13474091378116715,175.66339111328125,1.0,0.0
2024-04-30,2024-05-31,main,0.0390449879341036,SMCI,2024-05-31,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.009197750557389694,0.051836831379949766,-0.040537733183026115,78.45099639892578,1.0,0.0
2024-05-31,2024-06-28,main,0.15,FSLR,2024-06-21,weekly_relative_trim,relative_underperformance_trim50,-0.05266052160643564,0.032601044345775154,-0.08256970726407697,258.8699951171875,0.5,0.5
2024-05-31,2024-06-28,main,0.15,FSLR,2024-06-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09269566048676237,0.03449739033253185,-0.12295154343348214,247.92999267578125,1.0,0.0
2024-05-31,2024-06-28,main,0.0573054841637691,DKS,2024-06-07,weekly_distribution_exit,distribution_risk_decay,-0.04156643030725826,0.00943243784348713,-0.0505223195122374,209.4212646484375,1.0,0.0
2024-05-31,2024-06-28,main,0.0374365877363829,CROX,2024-06-07,weekly_relative_trim,relative_underperformance_trim50,-0.06369426751592355,0.00943243784348713,-0.07244338760862068,147.0,0.5,0.5
2024-05-31,2024-06-28,main,0.0363500597718592,DECK,2024-06-14,weekly_relative_trim,relative_underperformance_trim50,-0.06408557454163577,0.026010397041559274,-0.08781194795197156,170.625,0.5,0.5
2024-05-31,2024-06-28,main,0.0363500597718592,DECK,2024-06-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09545187511733377,0.03398743564395801,-0.12518460698768374,164.9066619873047,1.0,0.0
2024-05-31,2024-06-28,main,0.0290979122291119,GE,2024-06-14,weekly_relative_trim,relative_underperformance_trim50,-0.06164224796246154,0.026010397041559274,-0.08543056216268574,154.0303192138672,0.5,0.5
2024-06-28,2024-07-31,main,0.15,AVGO,2024-07-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10757368886872465,-0.006652847036321963,-0.1015967494659874,141.09361267089844,1.0,0.0
2024-06-28,2024-07-31,main,0.15,NVDA,2024-07-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0906292783073761,-0.01323224368979492,-0.07843490438620526,112.22589111328125,1.0,0.0
2024-06-28,2024-07-31,main,0.1094627428482385,ANET,2024-07-19,weekly_relative_trim,relative_underperformance_trim50,-0.06808377118844944,0.006158045182064198,-0.07378743004244381,82.63999938964844,0.5,0.5
2024-06-28,2024-07-31,main,0.1094627428482385,ANET,2024-07-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08130584712199473,-0.00806409649470774,-0.07383718077797774,81.46749877929688,1.0,0.0
2024-06-28,2024-07-31,main,0.0773969760778263,ACLS,2024-07-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10007738316762116,0.006158045182064198,-0.10558522973442219,127.95999908447266,1.0,0.0
2024-06-28,2024-07-31,main,0.0348552852488152,CMG,2024-07-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08310734086143279,0.018675859858348076,-0.09991716180840327,57.47999954223633,1.0,0.0
2024-06-28,2024-07-31,main,0.0304984733379957,FTAI,2024-07-12,weekly_distribution_exit,distribution_risk_decay,-0.060113423371395136,0.026318376450203518,-0.08421538754917957,96.14585876464844,1.0,0.0
2024-07-31,2024-08-30,main,0.15,AVGO,2024-08-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0868572426184514,-0.03559724150610044,-0.053152068117684914,141.38853454589844,1.0,0.0
2024-07-31,2024-08-30,main,0.15,FCNCA,2024-08-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09416752820922414,-0.06368421853780437,-0.03255665478992098,1876.4976806640625,1.0,0.0
2024-07-31,2024-08-30,main,0.0518022196868207,CORT,2024-08-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08311690293349228,-0.03559724150610044,-0.04927366809029343,35.29999923706055,1.0,0.0
2024-07-31,2024-08-30,main,0.0496584232893643,PHM,2024-08-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09748750958931673,-0.061367805192715896,-0.038481211912848146,118.38285064697266,1.0,0.0
2024-07-31,2024-08-30,main,0.0482982473183785,CRS,2024-08-02,weekly_distribution_exit,distribution_risk_decay,-0.07402338416781762,-0.03559724150610044,-0.03984449683836133,135.07601928710938,1.0,0.0
2024-07-31,2024-08-30,main,0.0204384106773466,CW,2024-08-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10266643598761827,-0.06368421853780437,-0.04163362214074551,264.2290954589844,1.0,0.0
2024-07-31,2024-08-30,main,0.0187493172297389,WSM,2024-08-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08013172570537974,-0.03559724150610044,-0.046178304455317454,136.20143127441406,1.0,0.0
2024-07-31,2024-08-30,main,0.0179024206064601,DECK,2024-08-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08614283266506995,-0.061367805192715896,-0.02639481962094936,140.54666137695312,1.0,0.0
2024-08-30,2024-09-30,main,0.15,AVGO,2024-09-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.14577887530873446,-0.03588062278252946,-0.11398822088129856,134.683837890625,1.0,0.0
2024-08-30,2024-09-30,main,0.0940250882498296,WDAY,2024-09-20,weekly_relative_trim,relative_underperformance_trim50,-0.05589565190348744,0.016991176572692668,-0.07166908637478264,248.2899932861328,0.5,0.5
2024-08-30,2024-09-30,main,0.0753822738648478,ROIV,2024-09-27,weekly_relative_trim,relative_underperformance_trim50,-0.061324613906147185,0.022753678100729147,-0.0822077630295216,11.479999542236328,0.5,0.5
2024-08-30,2024-09-30,main,0.0579511911922352,FTAI,2024-09-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1151728898959199,-0.03588062278252946,-0.08224320451087141,111.05517578125,1.0,0.0
2024-08-30,2024-09-30,main,0.0559749117501703,ADBE,2024-09-13,weekly_relative_trim,relative_underperformance_trim50,-0.06841921483771773,0.0027475403789354313,-0.07097175744730266,536.8699951171875,0.5,0.5
2024-08-30,2024-09-30,main,0.0559749117501703,ADBE,2024-09-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0950893440113263,0.004228611683391614,-0.09889974706877835,521.5,1.0,0.0
2024-08-30,2024-09-30,main,0.0350596241439356,HALO,2024-09-20,weekly_relative_trim,relative_underperformance_trim50,-0.06840695807018426,0.016991176572692668,-0.08397136239733427,59.2400016784668,0.5,0.5
2024-08-30,2024-09-30,main,0.0350596241439356,HALO,2024-09-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11621323119854865,0.02244979162362104,-0.13561841760657678,56.20000076293945,1.0,0.0
2024-09-30,2024-10-31,main,0.15,CRS,2024-10-25,weekly_distribution_exit,distribution_risk_decay,-0.023974416288964462,0.009835938866175509,-0.03348103771499911,154.7108917236328,1.0,0.0
2024-09-30,2024-10-31,main,0.1258305443263094,BLDR,2024-10-25,weekly_relative_trim,relative_underperformance_trim50,-0.07029360869613666,0.009835938866175509,-0.0793490749123863,180.8000030517578,0.5,0.5
2024-09-30,2024-10-31,main,0.1258305443263094,BLDR,2024-10-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11760166078896894,0.014597135610977974,-0.1302968358178327,171.60000610351562,1.0,0.0
2024-09-30,2024-10-31,main,0.079873384366284,PHM,2024-10-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08223640385975983,0.009835938866175509,-0.09117554563299901,130.8934783935547,1.0,0.0
2024-10-31,2024-11-29,main,0.0406330111643797,CEG,2024-11-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13999177059347057,-0.0026431040916574666,-0.13771265538473354,224.0390167236328,1.0,0.0
2024-11-29,2024-12-31,main,0.15,FICO,2024-12-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08582596118682995,-0.0002819519493271194,-0.08556813534006225,2172.68994140625,1.0,0.0
2024-11-29,2024-12-31,main,0.1099794026923698,EXP,2024-12-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10244811322466951,-0.0002819519493271194,-0.10219497534785316,275.64654541015625,1.0,0.0
2024-11-29,2024-12-31,main,0.0975335280234795,AXON,2024-12-31,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08453481800815366,-0.02473992617959153,-0.06131173974376525,594.3200073242188,1.0,0.0
2024-11-29,2024-12-31,main,0.0359598726634174,TPL,2024-12-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13455671545711934,0.007778006082985511,-0.14123618562914375,459.2879638671875,1.0,0.0
2024-11-29,2024-12-31,main,0.0291653088997409,VST,2024-12-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08224001252055879,0.002835984336136077,-0.08483540497703024,147.0627899169922,1.0,0.0
2024-11-29,2024-12-31,main,0.0260537807763708,ORCL,2024-12-13,weekly_relative_trim,relative_underperformance_trim50,-0.06422377320441075,0.002056397226558593,-0.06614415178069444,170.6337890625,0.5,0.5
2024-11-29,2024-12-31,main,0.0260537807763708,ORCL,2024-12-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08408437897990673,0.002189110443203468,-0.08608503976356019,167.01231384277344,1.0,0.0
2024-11-29,2024-12-31,main,0.0150354728862656,HLI,2024-12-13,weekly_relative_trim,relative_underperformance_trim50,-0.061432650761777285,0.002056397226558593,-0.06335875721571926,174.56417846679688,0.5,0.5
2024-11-29,2024-12-31,main,0.0150354728862656,HLI,2024-12-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09632562732740535,-0.02767970939705844,-0.07060010841466569,168.07443237304688,1.0,0.0
2024-12-31,2025-01-31,main,0.15,DECK,2025-01-31,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1353775830519065,0.021089671951337596,-0.15323556716055087,177.36000061035156,1.0,0.0
2024-12-31,2025-01-31,main,0.15,PLTR,2025-01-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08149605424119255,-0.0012894070982079064,-0.08031019968451636,69.98999786376953,1.0,0.0
2024-12-31,2025-01-31,main,0.053152025863518,FICO,2025-01-17,weekly_relative_trim,relative_underperformance_trim50,-0.05209973114089772,0.01389577744664261,-0.06509101828369479,1900.5400390625,0.5,0.5
2024-12-31,2025-01-31,main,0.053152025863518,FICO,2025-01-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09483791741349745,0.03152399700883035,-0.12250021791906607,1814.8499755859375,1.0,0.0
2024-12-31,2025-01-31,main,0.0404631399508358,AVGO,2025-01-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.14409730345553629,0.01693281435561267,-0.1583488265281192,199.90049743652344,1.0,0.0
2024-12-31,2025-01-31,main,0.0340724947559437,EXPE,2025-01-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0861885854369423,0.03152399700883035,-0.11411521475710751,169.49119567871094,1.0,0.0
2024-12-31,2025-01-31,main,0.0239155254478137,ROIV,2025-01-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.106722650823598,-0.015100318784118327,-0.09302707045896264,10.630000114440918,1.0,0.0
2025-01-31,2025-02-28,main,0.1416153895187585,PLTR,2025-02-21,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.2648985769001073,0.012266594341431514,0.2495706012337937,101.3499984741211,1.0,0.0
2025-01-31,2025-02-28,main,0.1022226736122682,DUOL,2025-02-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12083047431639149,0.0025478041375168736,-0.12306473361641801,312.07000732421875,1.0,0.0
2025-01-31,2025-02-28,main,0.0854184623333697,APP,2025-02-21,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.17481821189148716,0.012266594341431514,0.1605818254387914,415.30999755859375,1.0,0.0
2025-01-31,2025-02-28,main,0.0509849900468569,GOOGL,2025-02-07,weekly_relative_trim,relative_underperformance_trim50,-0.07648616683680587,0.013667112306703366,-0.08893775683257221,184.48709106445312,0.5,0.5
2025-01-31,2025-02-28,main,0.0509849900468569,GOOGL,2025-02-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08510646216138962,0.018037083581110114,-0.10131609880032622,182.76504516601562,1.0,0.0
2025-01-31,2025-02-28,main,0.0198214215161338,FICO,2025-02-21,weekly_relative_trim,relative_underperformance_trim50,-0.0732965452094555,0.012266594341431514,-0.08452628984220645,1698.1099853515625,0.5,0.5
2025-02-28,2025-03-31,main,0.15,UBER,2025-03-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08318188730593856,-0.0675299043646812,-0.016785506596426747,70.6500015258789,1.0,0.0
2025-02-28,2025-03-31,main,0.130159024944283,NRG,2025-03-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.14502805618397663,-0.03936715767498389,-0.10999092874366245,89.74749755859375,1.0,0.0
2025-02-28,2025-03-31,main,0.0878809674773454,HWM,2025-03-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09744076227744836,-0.03936715767498389,-0.060453486539049806,124.13041687011719,1.0,0.0
2025-02-28,2025-03-31,main,0.0730214002617321,DASH,2025-03-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09895441912899028,-0.03936715767498389,-0.062029173716138586,180.11000061035156,1.0,0.0
2025-02-28,2025-03-31,main,0.0637213994432203,FTNT,2025-03-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11744163586782963,-0.0597134451794431,-0.06139425305236157,96.04000091552734,1.0,0.0
2025-02-28,2025-03-31,main,0.0503192712433399,ALSN,2025-03-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0847110406860252,-0.07507798370279806,-0.010414993711352794,92.50579071044922,1.0,0.0
2025-02-28,2025-03-31,main,0.0360486544652716,WH,2025-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09245775879500406,-0.03398294278536762,-0.060531866981976434,96.09862518310547,1.0,0.0
2025-02-28,2025-03-31,main,0.0265312256483802,JBL,2025-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09331961728086513,-0.03240631504569991,-0.0629533896121306,141.33958435058594,1.0,0.0
2025-02-28,2025-03-31,main,0.011353458041573,CEG,2025-03-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08043944344837994,-0.022006699831919163,-0.059747590915416704,227.7372283935547,1.0,0.0
2025-03-31,2025-04-30,main,0.15,UBER,2025-04-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10991729883277612,-0.09358684863838695,-0.018016563605523173,64.62000274658203,1.0,0.0
2025-03-31,2025-04-30,main,0.0599509008686745,NRG,2025-04-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1254183138900462,-0.09358684863838695,-0.035118053178996855,82.33255004882812,1.0,0.0
2025-03-31,2025-04-30,main,0.046922239935432,WH,2025-04-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0880301186186997,-0.09358684863838695,0.006130460498438239,80.67882537841797,1.0,0.0
2025-03-31,2025-04-30,main,0.0449281012076963,FTNT,2025-04-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11037599245425489,-0.09358684863838695,-0.018522617186927715,84.70999908447266,1.0,0.0
2025-03-31,2025-04-30,main,0.0404975549424214,JBL,2025-04-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08910537428444454,-0.03722303636093449,-0.05388822113836966,123.2977066040039,1.0,0.0
2025-03-31,2025-04-30,main,0.0357316672266064,BRO,2025-04-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09122441130284953,-0.09520134558855864,0.004395380415652905,111.8483657836914,1.0,0.0
2025-03-31,2025-04-30,main,0.0307158026987639,ALSN,2025-04-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09850002345982767,-0.09358684863838695,-0.005420458445533516,84.96257781982422,1.0,0.0
2025-04-30,2025-05-30,main,0.0790513851406015,FTNT,2025-05-09,weekly_relative_trim,relative_underperformance_trim50,-0.0711289023630246,0.0070846635197334695,-0.07766334720002965,97.41999816894531,0.5,0.5
2025-05-30,2025-06-30,main,0.0750392386493771,PLTR,2025-06-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08768588359692042,0.00900024819837597,-0.0958236947591784,119.91000366210938,1.0,0.0
2025-05-30,2025-06-30,main,0.0328523123458645,TXRH,2025-06-13,weekly_relative_trim,relative_underperformance_trim50,-0.05794106594831483,0.015720749617972762,-0.07252171976795085,180.05706787109375,0.5,0.5
2025-06-30,2025-07-31,main,0.1033489039431068,NRG,2025-07-11,weekly_relative_trim,relative_underperformance_trim50,-0.059777703308129926,0.01177881468259434,-0.07072347923510569,148.9759979248047,0.5,0.5
2025-06-30,2025-07-31,main,0.1033489039431068,NRG,2025-07-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08348912744692416,0.009377657630370129,-0.09200400303619727,145.21897888183594,1.0,0.0
2025-06-30,2025-07-31,main,0.079299983050842,BKNG,2025-07-31,weekly_relative_trim,relative_underperformance_trim50,-0.04123814093249456,0.025504576982080973,-0.0650828084170918,218.8650360107422,0.5,0.5
2025-06-30,2025-07-31,main,0.059306331156065,ATI,2025-07-31,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10357682861462891,0.025504576982080973,-0.1258711160281495,76.94000244140625,1.0,0.0
2025-06-30,2025-07-31,main,0.0393413562843196,AXON,2025-07-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11248474102645245,0.015348193960609713,-0.12590058833750328,732.989990234375,1.0,0.0
2025-06-30,2025-07-31,main,0.0388963898570552,UBER,2025-07-31,weekly_relative_trim,relative_underperformance_trim50,-0.054927286569019684,0.025504576982080973,-0.07843150128866372,87.75,0.5,0.5
2025-07-31,2025-08-29,main,0.15,VRT,2025-08-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08238646311334707,0.030352762432364955,-0.10941808442340395,125.8575668334961,1.0,0.0
2025-07-31,2025-08-29,main,0.1103636483677449,AMD,2025-08-29,weekly_relative_trim,relative_underperformance_trim50,-0.044252460138925254,0.029937725286047545,-0.07203366145692713,162.6300048828125,0.5,0.5
2025-07-31,2025-08-29,main,0.0279603656181605,ORCL,2025-08-22,weekly_relative_trim,relative_underperformance_trim50,-0.04624137449572807,0.030352762432364955,-0.0743377799534175,234.51934814453125,0.5,0.5
2025-07-31,2025-08-29,main,0.0279603656181605,ORCL,2025-08-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08755999731357667,0.029937725286047545,-0.1140823563550808,224.35952758789062,1.0,0.0
2025-07-31,2025-08-29,main,0.0213879978070913,NRG,2025-08-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08392428909208072,0.01034645846528659,-0.0933053674484734,147.26751708984375,1.0,0.0
2025-08-29,2025-09-30,main,0.0226190507783697,INSM,2025-09-26,weekly_relative_trim,relative_underperformance_trim50,-0.031590114633944344,0.04102735754142306,-0.06975558485500988,137.02999877929688,0.5,0.5
2025-10-31,2025-11-28,main,0.15,MU,2025-11-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13900294609546793,-0.04833222146094185,-0.09527560633997523,201.2041473388672,1.0,0.0
2025-10-31,2025-11-28,main,0.1443503625055723,WDC,2025-11-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08469789284387819,-0.03885244651923758,-0.04769865579807486,139.0116424560547,1.0,0.0
