portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2022-12-30,2023-01-31,2023-01-03,AGCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0298554786926855,0.0298554786926855,1.0,126.26509173169852,False,False,,,
main,2022-12-30,2023-01-31,2023-01-31,AGCO,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0298554786926855,0.01492773934634275,0.5,125.20457458496094,False,True,-0.008399131796388182,0.05752295499514726,-0.0623363175996855
main,2022-12-30,2023-01-31,2023-01-03,CTAS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0230387473498451,0.0230387473498451,1.0,110.26541195311135,False,False,,,
main,2022-12-30,2023-01-31,2023-01-20,CTAS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0230387473498451,0.01151937367492255,0.5,106.04358673095703,False,True,-0.03828784699910781,0.029945134385431338,-0.06624914192662679
main,2023-01-31,2023-02-28,2023-02-01,ACLS,BUY,monthly_entry_open,monthly_holding_book_entry,0.1428917005843597,0.1428917005843597,1.0,110.9800033569336,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.1267935153642019,0.1267935153642019,1.0,120.497667888956,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.1228832029509379,0.1228832029509379,1.0,33.2400016784668,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0963145375803281,0.0963145375803281,1.0,48.27184018475005,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,FSLR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0849423930586842,0.0849423930586842,1.0,177.39999389648438,False,False,,,
main,2023-01-31,2023-02-28,2023-02-03,FSLR,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0849423930586842,0.0424711965293421,0.5,168.19000244140625,False,True,-0.05191652633569033,0.017620477967941195,-0.06833294514914645
main,2023-01-31,2023-02-28,2023-02-21,FSLR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0849423930586842,0.0849423930586842,0.0,160.99000549316406,True,False,-0.09250275630164784,-0.015103311414491949,-0.07858635914221179
main,2023-01-31,2023-02-28,2023-02-01,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0738212414430325,0.0738212414430325,1.0,55.6790678034689,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,STLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0700270736856654,0.0700270736856654,1.0,115.0530906602252,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,AMKR,BUY,monthly_entry_open,monthly_holding_book_entry,0.056413534990907,0.056413534990907,1.0,27.736086681718024,False,False,,,
main,2023-01-31,2023-02-28,2023-02-10,AMKR,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.056413534990907,0.0282067674954535,0.5,26.18044090270996,False,True,-0.05608742851360693,0.006984005143293004,-0.06263399749624121
main,2023-01-31,2023-02-28,2023-02-17,AMKR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.056413534990907,0.056413534990907,0.0,25.146501541137695,True,False,-0.09336519496411977,0.005059164160379215,-0.09792892063893788
main,2023-01-31,2023-02-28,2023-02-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0520554054860687,0.0520554054860687,1.0,361.56961892298654,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,LSCC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0433658495678097,0.0433658495678097,1.0,76.12000274658203,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,CNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.03545300823655,0.03545300823655,1.0,16.241025204583313,False,False,,,
main,2023-01-31,2023-02-28,2023-02-03,CNH,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.03545300823655,0.03545300823655,0.0,14.765400886535645,True,False,-0.09085783067630715,0.017620477967941195,-0.1065999662869066
main,2023-01-31,2023-02-28,2023-02-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0349256125396326,0.0349256125396326,1.0,91.23799896240234,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,ELF,BUY,monthly_entry_open,monthly_holding_book_entry,0.0301129245118217,0.0301129245118217,1.0,57.38999938964844,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,BLDR,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,84.9800033569336,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,STLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,120.97550144846976,False,False,,,
main,2023-02-28,2023-03-31,2023-03-14,STLD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,110.90454864501953,True,False,-0.08324786988165545,-0.009306749618468335,-0.07463573637421195
main,2023-02-28,2023-03-31,2023-03-01,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.13,0.13,1.0,99.34413147276885,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,ACLS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0760144033876095,0.0760144033876095,1.0,129.72000122070312,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,RS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0618950836948582,0.0618950836948582,1.0,237.9483563278301,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,MAS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0510501560680218,0.0510501560680218,1.0,49.48891181802407,False,False,,,
main,2023-02-28,2023-03-31,2023-03-24,MAS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0510501560680218,0.0255250780340109,0.5,45.53775405883789,False,True,-0.07983925315866724,0.004679648782374146,-0.08412522543228029
main,2023-02-28,2023-03-31,2023-03-27,MAS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0510501560680218,0.0510501560680218,0.0,45.2440299987793,True,False,-0.08577440204896103,0.006558242078015253,-0.09173104969699297
main,2023-02-28,2023-03-31,2023-03-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0283867343692852,0.0283867343692852,1.0,54.84600067138672,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,QSR,BUY,monthly_entry_open,monthly_holding_book_entry,0.023551174934919,0.023551174934919,1.0,57.88256693098886,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,HLI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0213690379712093,0.0213690379712093,1.0,90.43512054289128,False,False,,,
main,2023-02-28,2023-03-31,2023-03-13,HLI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0213690379712093,0.0213690379712093,0.0,81.30111694335938,True,False,-0.10100062392463849,-0.025416729718081954,-0.07755509099257607
main,2023-02-28,2023-03-31,2023-03-01,LSCC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0169529794764622,0.0169529794764622,1.0,85.58000183105469,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,ELF,BUY,monthly_entry_open,monthly_holding_book_entry,0.0150644640092222,0.0150644640092222,1.0,75.06999969482422,False,False,,,
main,2023-02-28,2023-03-31,2023-03-10,ELF,SELL,weekly_distribution_exit,distribution_risk_decay,0.0150644640092222,0.0150644640092222,0.0,69.56999969482422,True,False,-0.07326495300864111,-0.024025697963471204,-0.0504513847776773
main,2023-03-31,2023-04-28,2023-04-03,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,61.40653056157435,False,False,,,
main,2023-03-31,2023-04-28,2023-04-03,LSCC,BUY,monthly_entry_open,monthly_holding_book_entry,0.1383038687724564,0.1383038687724564,1.0,94.80999755859375,False,False,,,
main,2023-03-31,2023-04-28,2023-04-25,LSCC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1383038687724564,0.1383038687724564,0.0,85.18000030517578,True,False,-0.10157153782718442,-0.006775166942842636,-0.09544301323252002
main,2023-03-31,2023-04-28,2023-04-03,ANET,BUY,monthly_entry_open,monthly_holding_book_entry,0.1154585153656145,0.1154585153656145,1.0,41.412498474121094,False,False,,,
main,2023-03-31,2023-04-28,2023-04-21,ANET,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.1154585153656145,0.05772925768280725,0.5,38.967498779296875,False,True,-0.05904013969000477,0.008193724528029467,-0.06668744565882789
main,2023-03-31,2023-04-28,2023-04-03,ELF,BUY,monthly_entry_open,monthly_holding_book_entry,0.0811945267028798,0.0811945267028798,1.0,81.83999633789062,False,False,,,
main,2023-03-31,2023-04-28,2023-04-03,ACLS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0804708920194022,0.0804708920194022,1.0,132.22000122070312,False,False,,,
main,2023-03-31,2023-04-28,2023-04-14,ACLS,SELL,weekly_distribution_exit,distribution_risk_decay,0.0804708920194022,0.0804708920194022,0.0,127.68000030517578,True,False,-0.03433671814863415,0.00882953513931306,-0.04278845115491803
main,2023-03-31,2023-04-28,2023-04-03,STLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0762060918648368,0.0762060918648368,1.0,108.25015802670458,False,False,,,
main,2023-03-31,2023-04-28,2023-04-04,STLD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0762060918648368,0.0762060918648368,0.0,98.8870620727539,True,False,-0.08649498647051268,-0.0004401755746888947,-0.08609270680251713
main,2023-03-31,2023-04-28,2023-04-03,BLDR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0706953168907819,0.0706953168907819,1.0,88.61000061035156,False,False,,,
main,2023-03-31,2023-04-28,2023-04-03,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0613620897698947,0.0613620897698947,1.0,65.81999969482422,False,False,,,
main,2023-03-31,2023-04-28,2023-04-03,MSFT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0603032662568824,0.0603032662568824,1.0,279.89160882011697,False,False,,,
main,2023-03-31,2023-04-28,2023-04-03,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0574407850213271,0.0574407850213271,1.0,103.85151977684768,False,False,,,
main,2023-03-31,2023-04-28,2023-04-03,NUE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0387109620515768,0.0387109620515768,1.0,147.0613052059982,False,False,,,
main,2023-03-31,2023-04-28,2023-04-03,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0313502039053259,0.0313502039053259,1.0,50.91461378983689,False,False,,,
main,2023-03-31,2023-04-28,2023-04-03,FSLR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0222182577399244,0.0222182577399244,1.0,217.27999877929688,False,False,,,
main,2023-03-31,2023-04-28,2023-04-26,FSLR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0222182577399244,0.0222182577399244,0.0,199.50999450683594,True,False,-0.08178389346601067,-0.010982205607573903,-0.07158788068310917
main,2023-04-28,2023-05-31,2023-05-01,BLDR,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,93.77999877929688,False,False,,,
main,2023-04-28,2023-05-31,2023-05-01,ELF,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,93.19999694824219,False,False,,,
main,2023-04-28,2023-05-31,2023-05-05,ELF,SELL,weekly_distribution_exit,distribution_risk_decay,0.15,0.15,0.0,88.38999938964844,True,False,-0.051609417554647985,-0.00683556695559695,-0.04508201170857806
main,2023-04-28,2023-05-31,2023-05-01,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.1383210658626181,0.1383210658626181,1.0,60.20529369744928,False,False,,,
main,2023-04-28,2023-05-31,2023-05-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0896860974078467,0.0896860974078467,1.0,91.26200103759766,False,False,,,
main,2023-04-28,2023-05-31,2023-05-01,CHH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0781912339882734,0.0781912339882734,1.0,123.75685461635612,False,False,,,
main,2023-04-28,2023-05-31,2023-05-19,CHH,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0781912339882734,0.0390956169941367,0.5,116.69642639160156,False,True,-0.05705080536057383,0.007581861429863279,-0.06414631829389683
main,2023-04-28,2023-05-31,2023-05-23,CHH,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0781912339882734,0.0781912339882734,0.0,110.13127899169922,True,False,-0.11009956310618851,-0.0033214704932034156,-0.10713393481629818
main,2023-04-28,2023-05-31,2023-05-01,ANET,BUY,monthly_entry_open,monthly_holding_book_entry,0.0603211954961938,0.0603211954961938,1.0,40.13750076293945,False,False,,,
main,2023-04-28,2023-05-31,2023-05-02,ANET,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0603211954961938,0.0603211954961938,0.0,33.744998931884766,True,False,-0.1592650690637205,-0.01114403332728564,-0.1497903038749212
main,2023-04-28,2023-05-31,2023-05-01,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0537604120084214,0.0537604120084214,1.0,134.8887354151421,False,False,,,
main,2023-04-28,2023-05-31,2023-05-05,DKS,SELL,weekly_distribution_exit,distribution_risk_decay,0.0537604120084214,0.0537604120084214,0.0,131.553466796875,True,False,-0.024726072255049747,-0.00683556695559695,-0.018013638733127002
main,2023-04-28,2023-05-31,2023-05-01,BYD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0470131662309795,0.0470131662309795,1.0,67.87071896400414,False,False,,,
main,2023-04-28,2023-05-31,2023-05-26,BYD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0470131662309795,0.02350658311548975,0.5,63.24251937866211,False,True,-0.06819140353878728,0.010951388217210756,-0.0782854573211127
main,2023-04-28,2023-05-31,2023-05-30,BYD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0470131662309795,0.0470131662309795,0.0,62.252845764160156,True,False,-0.08277314997684748,0.011336703803078052,-0.09305491774008634
main,2023-04-28,2023-05-31,2023-05-01,CHDN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0396790560584163,0.0396790560584163,1.0,144.70676079765718,False,False,,,
main,2023-04-28,2023-05-31,2023-05-26,CHDN,SELL,weekly_distribution_exit,distribution_risk_decay,0.0396790560584163,0.0396790560584163,0.0,136.18817138671875,True,False,-0.058867943446332394,0.010951388217210756,-0.06906299598308863
main,2023-04-28,2023-05-31,2023-05-01,QSR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0375153540030922,0.0375153540030922,1.0,63.32308746994107,False,False,,,
main,2023-05-31,2023-06-30,2023-06-01,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,76.93784101698418,False,False,,,
main,2023-05-31,2023-06-30,2023-06-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.1310563702510531,0.1310563702510531,1.0,106.95999908447266,False,False,,,
main,2023-05-31,2023-06-30,2023-06-01,EXP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0982908408449885,0.0982908408449885,1.0,160.86598135537332,False,False,,,
main,2023-05-31,2023-06-30,2023-06-01,BLDR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0943720571075968,0.0943720571075968,1.0,115.6500015258789,False,False,,,
main,2023-05-31,2023-06-30,2023-06-01,ELF,BUY,monthly_entry_open,monthly_holding_book_entry,0.0648715150073588,0.0648715150073588,1.0,104.70999908447266,False,False,,,
main,2023-05-31,2023-06-30,2023-06-01,ONTO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0615384041440212,0.0615384041440212,1.0,107.43000030517578,False,False,,,
main,2023-05-31,2023-06-30,2023-06-16,ONTO,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0615384041440212,0.0307692020720106,0.5,104.5,False,True,-0.027273576252932585,0.055017962012841926,-0.07800013007245166
main,2023-05-31,2023-06-30,2023-06-01,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0517091591550114,0.0517091591550114,1.0,175.40466591116137,False,False,,,
main,2023-05-31,2023-06-30,2023-06-01,CXT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0331163954881136,0.0331163954881136,1.0,50.87819507522792,False,False,,,
main,2023-05-31,2023-06-30,2023-06-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0258076876980631,0.0258076876980631,1.0,122.4943357405871,False,False,,,
main,2023-05-31,2023-06-30,2023-06-30,GOOG,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0258076876980631,0.01290384384903155,0.5,119.98492431640625,False,True,-0.02048593846408675,0.06418877488745034,-0.07956738066560831
main,2023-05-31,2023-06-30,2023-06-01,ACLS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0253044542413269,0.0253044542413269,1.0,157.86000061035156,False,False,,,
main,2023-05-31,2023-06-30,2023-06-01,ADBE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0204954631585264,0.0204954631585264,1.0,412.2900085449219,False,False,,,
main,2023-05-31,2023-06-30,2023-06-01,ANET,BUY,monthly_entry_open,monthly_holding_book_entry,0.0200901830197034,0.0200901830197034,1.0,41.45000076293945,False,False,,,
main,2023-05-31,2023-06-30,2023-06-16,ANET,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0200901830197034,0.0100450915098517,0.5,39.4474983215332,False,True,-0.04831127634614407,0.055017962012841926,-0.09794073852718754
main,2023-05-31,2023-06-30,2023-06-21,ANET,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0200901830197034,0.0200901830197034,0.0,37.877498626708984,True,False,-0.08618822847947094,0.04416672344161432,-0.12484112833191063
main,2023-05-31,2023-06-30,2023-06-01,ON,BUY,monthly_entry_open,monthly_holding_book_entry,0.0172895597149785,0.0172895597149785,1.0,84.94000244140625,False,False,,,
main,2023-06-30,2023-07-31,2023-07-03,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,83.91720494148318,False,False,,,
main,2023-06-30,2023-07-31,2023-07-03,EXP,BUY,monthly_entry_open,monthly_holding_book_entry,0.1486192490749814,0.1486192490749814,1.0,183.11845532546877,False,False,,,
main,2023-06-30,2023-07-31,2023-07-03,CXT,BUY,monthly_entry_open,monthly_holding_book_entry,0.1352787298057741,0.1352787298057741,1.0,54.12471581856369,False,False,,,
main,2023-06-30,2023-07-31,2023-07-03,STLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1176401018995788,0.1176401018995788,1.0,104.70262395316091,False,False,,,
main,2023-06-30,2023-07-31,2023-07-21,STLD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.1176401018995788,0.0588200509497894,0.5,96.40753936767578,False,True,-0.07922518340319684,0.02090675124712038,-0.09808137180795207
main,2023-06-30,2023-07-31,2023-07-03,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.1056499533574931,0.1056499533574931,1.0,112.16999816894531,False,False,,,
main,2023-06-30,2023-07-31,2023-07-03,AN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0805334158302377,0.0805334158302377,1.0,166.89999389648438,False,False,,,
main,2023-06-30,2023-07-31,2023-07-21,AN,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0805334158302377,0.04026670791511885,0.5,155.11000061035156,False,True,-0.07064106481301169,0.02090675124712038,-0.08967304403492193
main,2023-06-30,2023-07-31,2023-07-24,AN,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0805334158302377,0.0805334158302377,0.0,150.16000366210938,True,False,-0.10029952574328771,0.025467398260863527,-0.12264351281907648
main,2023-06-30,2023-07-31,2023-07-03,BLDR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0717201013461136,0.0717201013461136,1.0,136.00999450683594,False,False,,,
main,2023-06-30,2023-07-31,2023-07-03,LPX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0477617251523177,0.0477617251523177,1.0,72.51146019023871,False,False,,,
main,2023-06-30,2023-07-31,2023-07-03,PANW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0238688705551717,0.0238688705551717,1.0,127.55000305175781,False,False,,,
main,2023-06-30,2023-07-31,2023-07-12,PANW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0238688705551717,0.0238688705551717,0.0,116.31999969482422,True,False,-0.08804392856326815,0.0069990356012497035,-0.0943823785370067
main,2023-06-30,2023-07-31,2023-07-03,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0176399499899964,0.0176399499899964,1.0,191.27698682945007,False,False,,,
main,2023-07-31,2023-08-31,2023-08-01,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,86.85028404974487,False,False,,,
main,2023-07-31,2023-08-31,2023-08-18,AVGO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,79.78424835205078,True,False,-0.08135880930046135,-0.04332966399737681,-0.039751567360169826
main,2023-07-31,2023-08-31,2023-08-01,ON,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,107.7300033569336,False,False,,,
main,2023-07-31,2023-08-31,2023-08-09,ON,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,99.08999633789062,True,False,-0.08020056390805719,-0.023056390547318006,-0.05849280634810983
main,2023-07-31,2023-08-31,2023-08-01,EXP,BUY,monthly_entry_open,monthly_holding_book_entry,0.1061958057842981,0.1061958057842981,1.0,182.57534018126103,False,False,,,
main,2023-07-31,2023-08-31,2023-08-01,BLDR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0925136972080567,0.0925136972080567,1.0,144.42999267578125,False,False,,,
main,2023-07-31,2023-08-31,2023-08-17,BLDR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0925136972080567,0.0925136972080567,0.0,130.05999755859375,True,False,-0.09949453607911962,-0.04378988354325519,-0.058255661153512106
main,2023-07-31,2023-08-31,2023-08-01,STLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.083201127262422,0.083201127262422,1.0,99.9543444826137,False,False,,,
main,2023-07-31,2023-08-31,2023-08-01,QCOM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0707362589785152,0.0707362589785152,1.0,124.05609257112707,False,False,,,
main,2023-07-31,2023-08-31,2023-08-03,QCOM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0707362589785152,0.0707362589785152,0.0,111.6241683959961,True,False,-0.1002121211257978,-0.016284252312481318,-0.08531719555228312
main,2023-07-31,2023-08-31,2023-08-01,ONTO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0638695695764033,0.0638695695764033,1.0,122.73999786376953,False,False,,,
main,2023-07-31,2023-08-31,2023-08-11,ONTO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0638695695764033,0.0638695695764033,0.0,110.0,True,False,-0.10379662771307685,-0.023275697694744468,-0.08243977325872576
main,2023-07-31,2023-08-31,2023-08-01,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0336759202791044,0.0336759202791044,1.0,193.7052107356477,False,False,,,
main,2023-07-31,2023-08-31,2023-08-07,AAPL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0336759202791044,0.0336759202791044,0.0,176.5398406982422,True,False,-0.08861594364041836,-0.012185833139623403,-0.0773729645361505
main,2023-07-31,2023-08-31,2023-08-01,SAIA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0310653137304072,0.0310653137304072,1.0,421.69000244140625,False,False,,,
main,2023-07-31,2023-08-31,2023-08-18,SAIA,SELL,weekly_distribution_exit,distribution_risk_decay,0.0310653137304072,0.0310653137304072,0.0,405.19000244140625,True,False,-0.03912826935538427,-0.04332966399737681,0.004391684871873247
main,2023-07-31,2023-08-31,2023-08-01,ACLS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0292448373311486,0.0292448373311486,1.0,196.39999389648438,False,False,,,
main,2023-07-31,2023-08-31,2023-08-04,ACLS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0292448373311486,0.0292448373311486,0.0,175.74000549316406,True,False,-0.10519342691125277,-0.020733341328903476,-0.08624830104699466
main,2023-07-31,2023-08-31,2023-08-01,CHRD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0186829688937823,0.0186829688937823,1.0,133.46670223556976,False,False,,,
main,2023-07-31,2023-08-31,2023-08-01,CHH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0163765160809936,0.0163765160809936,1.0,126.34877180881361,False,False,,,
main,2023-08-31,2023-09-29,2023-09-01,EXE,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,83.18245715930912,False,False,,,
main,2023-08-31,2023-09-29,2023-09-22,EXE,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,76.33661651611328,True,False,-0.08229909138275204,-0.04685161843014185,-0.03718987897165327
main,2023-08-31,2023-09-29,2023-09-01,MTDR,BUY,monthly_entry_open,monthly_holding_book_entry,0.1413434404090943,0.1413434404090943,1.0,60.16547156431075,False,False,,,
main,2023-08-31,2023-09-29,2023-09-20,MTDR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1413434404090943,0.1413434404090943,0.0,54.55315399169922,True,False,-0.09328136930851672,-0.028648851275693943,-0.06653877757565418
main,2023-08-31,2023-09-29,2023-09-01,EXP,BUY,monthly_entry_open,monthly_holding_book_entry,0.1308473439885821,0.1308473439885821,1.0,187.74974220881955,False,False,,,
main,2023-08-31,2023-09-29,2023-09-15,EXP,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1308473439885821,0.1308473439885821,0.0,172.01524353027344,True,False,-0.08380570057478876,-0.01817441128659414,-0.06684617924268865
main,2023-08-31,2023-09-29,2023-09-01,CHRD,BUY,monthly_entry_open,monthly_holding_book_entry,0.125973903530172,0.125973903530172,1.0,141.08235213821217,False,False,,,
main,2023-08-31,2023-09-29,2023-09-01,FANG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1245643578075959,0.1245643578075959,1.0,138.4985518518507,False,False,,,
main,2023-08-31,2023-09-29,2023-09-01,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.1032446591663009,0.1032446591663009,1.0,87.1294787922199,False,False,,,
main,2023-08-31,2023-09-29,2023-09-21,AVGO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1032446591663009,0.1032446591663009,0.0,78.52083587646484,True,False,-0.09880287401103738,-0.04470371435617537,-0.05663076520642152
main,2023-08-31,2023-09-29,2023-09-01,EQT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0779333100407313,0.0779333100407313,1.0,41.99533852792027,False,False,,,
main,2023-08-31,2023-09-29,2023-09-20,EQT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0779333100407313,0.0779333100407313,0.0,38.46608352661133,True,False,-0.08403920827933187,-0.028648851275693943,-0.057024029957017275
main,2023-08-31,2023-09-29,2023-09-01,BLDR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0641760367823896,0.0641760367823896,1.0,146.64999389648438,False,False,,,
main,2023-08-31,2023-09-29,2023-09-13,BLDR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0641760367823896,0.0641760367823896,0.0,131.7100067138672,True,False,-0.1018751299312215,-0.014696433981899126,-0.08847902205574765
main,2023-08-31,2023-09-29,2023-09-01,AMGN,BUY,monthly_entry_open,monthly_holding_book_entry,0.063379277718066,0.063379277718066,1.0,239.61999884557977,False,False,,,
main,2023-08-31,2023-09-29,2023-09-01,TRGP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0231994017460707,0.0231994017460707,1.0,82.37006971517715,False,False,,,
