rebalance_date,period_end_date,ticker,weight,contribution_rel,sold_multiplier,exit_action,exit_reason,entry_date,exit_date,final_date,entry_price,exit_price,final_price,final_return,raw_final_return,sector,portfolio_monster_early_score,portfolio_stale_mega_leader_score,rs_acceleration_score,risk_penalty,stage2_overext_penalty,explosion_exit_score
2022-05-31,2022-06-30,VICI,0.0298131706800955,0.9068343419537569,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-06-01,2022-06-14,2022-06-14,24.980659933647708,22.6533203125,22.6533203125,-0.0931656580462431,-0.0931656580462431,Real Estate,0.4747920975652913,0.0,0.9186871932429106,-1.1294337700593733,0.0,0.0
2022-06-30,2022-07-29,FANG,0.15,0.9051215532724901,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-07-01,2022-07-06,2022-07-06,102.9728708213136,93.20296478271484,93.20296478271484,-0.09487844672750989,-0.09487844672750989,Energy,0.4038622830710497,0.0,-1.776032619572665,-0.0331458797671452,0.0,0.0
2022-06-30,2022-07-29,VICI,0.15,1.1515660184853171,0.0,hold,hold,2022-07-01,,2022-07-29,24.201379172129403,,27.86948585510254,0.15156601848531714,0.15156601848531714,Real Estate,0.4268652010468786,0.0,1.2181116748673206,-3.5208152066926743,0.0,0.0
2022-06-30,2022-07-29,UTHR,0.1329881806273965,0.9752616926296431,0.5,weekly_relative_trim,relative_underperformance_trim50,2022-07-01,,2022-07-29,234.0500030517578,,231.07000732421875,-0.02473830737035687,-0.012732303732891026,Health Care,0.5795135937760151,0.0,0.684137831397222,0.2795409001454663,0.0,0.0
2022-06-30,2022-07-29,VLO,0.0542733710938918,0.9963354278554407,0.5,weekly_relative_trim,relative_underperformance_trim50,2022-07-01,,2022-07-29,96.17711686769472,,98.8360595703125,-0.003664572144559286,0.027646313272995382,Energy,0.4336250094085545,0.0,-0.650272623048509,-2.0842328787036264,0.0,0.0
2022-06-30,2022-07-29,AFG,0.0514427447697112,0.9622361927226782,0.5,weekly_relative_trim,relative_underperformance_trim50,2022-07-01,,2022-07-29,109.41221343506211,,105.57259368896484,-0.03776380727732176,-0.03509315482751063,Financials,0.5119867136656464,0.0,-0.7627525934815016,-0.4150959780963317,0.0,0.0
2022-06-30,2022-07-29,HD,0.0490986397361418,1.091429989767329,0.0,hold,hold,2022-07-01,,2022-07-29,250.62379872522826,,273.538330078125,0.09142998976732897,0.09142998976732897,Consumer Discretionary,0.2354299303958654,0.0,0.5644036876831969,-3.2903281351296574,0.0,0.0
2022-06-30,2022-07-29,HALO,0.0448510767995598,1.1106064701703315,0.0,hold,hold,2022-07-01,,2022-07-29,44.029998779296875,,48.900001525878906,0.11060647017033154,0.11060647017033154,Health Care,0.4677467298739639,0.0,1.884646514742159,1.0008651189968698,0.0,0.0
2022-06-30,2022-07-29,NOC,0.020238203650935,0.9724284530126994,0.5,weekly_relative_trim,relative_underperformance_trim50,2022-07-01,,2022-07-29,450.6155590507885,,450.92636108398443,-0.027571546987300577,0.0006897277001500779,Industrials,0.5465901856840332,0.0,-0.270895400310458,-1.7986091379708968,0.0,0.0
2022-07-29,2022-08-31,FANG,0.15,1.0841283307828529,0.0,hold,hold,2022-08-01,,2022-08-31,106.33656799529274,,115.28248596191405,0.08412833078285287,0.08412833078285287,Energy,0.3847991303455533,0.0,-3.0,0.5737582253452997,0.0,0.0
2022-07-29,2022-08-31,CELH,0.1079636611637462,1.0687802522947571,0.0,hold,hold,2022-08-01,,2022-08-31,32.276668548583984,,34.496665954589844,0.06878025229475715,0.06878025229475715,Consumer Staples,0.4205357416510707,0.0,2.069002100789477,3.7967956283117488,0.0,0.0
2022-07-29,2022-08-31,ENPH,0.0892845985975775,1.0124774618557246,0.0,hold,hold,2022-08-01,,2022-08-31,282.9100036621094,,286.44000244140625,0.012477461855724625,0.012477461855724625,Information Technology,0.518619499784066,0.0,0.7291849983718119,0.537464675079873,0.0,0.0
2022-07-29,2022-08-31,AM,0.074368671013664,1.0120602918869115,0.0,hold,hold,2022-08-01,,2022-08-31,7.810035472492354,,7.904226779937744,0.01206029188691149,0.01206029188691149,Energy,0.4412342658084129,0.0,-0.9907575533184648,0.741234395307741,0.0,0.0
2022-07-29,2022-08-31,MA,0.0697338100371713,0.9326069938671111,0.0,hold,hold,2022-08-01,,2022-08-31,340.1022775736425,,317.1817626953125,-0.0673930061328889,-0.0673930061328889,Financials,0.3768775584593578,0.0,-0.2067297943300514,-3.437781991253911,0.0,0.0
2022-07-29,2022-08-31,NEE,0.0655408613552774,1.0121076561210882,0.0,hold,hold,2022-08-01,,2022-08-31,76.11123199615537,,77.03276062011719,0.012107656121088217,0.012107656121088217,Utilities,0.4688691780878389,0.0,0.9774101237453128,-3.17053311115394,0.0,0.0
2022-07-29,2022-08-31,WCC,0.0474625628171881,1.038485992479979,0.0,hold,hold,2022-08-01,,2022-08-31,123.03307000501016,,127.7681198120117,0.03848599247997897,0.03848599247997897,Industrials,0.4067289614921709,0.0,-0.9209993559350425,0.8789294052028473,0.0,0.0
2022-07-29,2022-08-31,KLAC,0.0417258493439645,0.9138617003706719,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-08-01,2022-08-30,2022-08-30,367.10869065805923,335.486572265625,335.486572265625,-0.08613829962932806,-0.08613829962932806,Information Technology,0.387582798720572,0.0,0.4503017227864021,-1.441235088589718,0.0,0.0
2022-07-29,2022-08-31,HALO,0.0252798073638765,0.9151665585322769,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-08-01,2022-08-09,2022-08-09,48.33000183105469,43.33000183105469,43.33000183105469,-0.08483344146772309,-0.10345540679841703,Health Care,0.5398589597226948,0.0,0.7703590339974935,0.9157973583531298,0.0,0.0
2022-07-29,2022-08-31,WMS,0.0202052221755577,1.1578741806041548,0.0,hold,hold,2022-08-01,,2022-08-31,115.24521002391991,,133.439453125,0.1578741806041548,0.1578741806041548,Industrials,0.4278689496594009,0.0,1.2943171276912464,1.430468074020138,0.0,0.0
2022-08-31,2022-09-30,MCK,0.15,0.9262530579540107,0.0,hold,hold,2022-09-01,,2022-09-30,360.77822703582177,,334.17193603515625,-0.0737469420459893,-0.0737469420459893,Health Care,0.5360103462965468,0.0,-2.5418215503973167,-2.14612564651706,0.0,0.0
2022-08-31,2022-09-30,AM,0.1162390575049358,0.9097290686424712,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-09-01,2022-09-23,2022-09-23,7.825735353889686,7.119298934936523,7.119298934936523,-0.09027093135752884,-0.09027093135752884,Energy,0.4686756484878765,0.0,-1.6727313443593683,0.5661275964409729,0.0,0.0
2022-08-31,2022-09-30,ENPH,0.0935706270178266,0.9899389659343966,0.0,hold,hold,2022-09-01,,2022-09-30,280.2900085449219,,277.4700012207031,-0.010061034065603436,-0.010061034065603436,Information Technology,0.532994332064071,0.0,1.7813184784702067,-0.0648103398301254,0.0,0.0
2022-08-31,2022-09-30,LOW,0.0693415763939688,0.9691418269641907,0.0,hold,hold,2022-09-01,,2022-09-30,179.95473134288346,,174.4016571044922,-0.03085817303580929,-0.03085817303580929,Consumer Discretionary,0.2940242310276663,0.0,0.1217896614937939,-3.3129560754214697,0.0,0.0
2022-08-31,2022-09-30,DKS,0.0623535360559532,0.9973485218374192,0.0,hold,hold,2022-09-01,,2022-09-30,96.41117258504666,,96.1555404663086,-0.0026514781625808226,-0.0026514781625808226,Consumer Discretionary,0.3736165505713236,0.0,3.0,1.2926008633727692,0.0,0.0
2022-08-31,2022-09-30,FSLR,0.0603027610347364,1.0621537426245509,0.0,hold,hold,2022-09-01,,2022-09-30,124.52999877929688,,132.27000427246094,0.06215374262455087,0.06215374262455087,Information Technology,0.5354877823135759,0.0,3.0,0.9513627919087688,0.0,0.0
2022-08-31,2022-09-30,WCC,0.0559201108251269,0.8927825967467892,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-09-01,2022-09-23,2022-09-23,125.97308239696382,112.4665756225586,112.4665756225586,-0.10721740325321083,-0.10721740325321083,Industrials,0.4289395473180876,0.0,-0.8463027403142526,0.7519674945103006,0.0,0.0
2022-08-31,2022-09-30,NEE,0.05,0.9189028897951385,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-09-01,2022-09-30,2022-09-30,77.27728725135681,71.01032257080078,71.01032257080078,-0.08109711020486154,-0.08109711020486154,Utilities,0.4742924357237244,0.0,0.8824637344913147,-2.724323908977915,0.0,0.0
2022-08-31,2022-09-30,CELH,0.0337730758914836,0.9198038998772117,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-09-01,2022-09-06,2022-09-06,34.0,31.273332595825195,31.273332595825195,-0.08019610012278833,-0.08019610012278833,Consumer Staples,0.4898231865134841,0.0,3.0,2.38087578519554,0.0,0.0
2022-08-31,2022-09-30,CHRW,0.0215087661977683,0.9164680783216131,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-09-01,2022-09-16,2022-09-16,104.0239036713208,95.33458709716797,95.33458709716797,-0.08353192167838686,-0.08353192167838686,Industrials,0.5098171664310915,0.0,-1.0430198350936426,-0.4084153410466781,0.0,0.0
2022-09-30,2022-10-31,LOW,0.15,0.9899595977008,0.5,weekly_relative_trim,relative_underperformance_trim50,2022-10-03,,2022-10-31,177.93035988718455,,182.01658630371094,-0.010040402299200002,0.02296531305347349,Consumer Discretionary,0.2866170164073394,0.0,0.7313452115573645,-3.2424256648189256,0.0,0.0
2022-09-30,2022-10-31,AM,0.103096301019366,1.1535238758045696,0.0,hold,hold,2022-10-03,,2022-10-31,7.409721620231152,,8.547290802001953,0.1535238758045696,0.1535238758045696,Energy,0.3443048149607874,0.0,0.1621265047839891,0.5089287093381287,0.0,0.0
2022-09-30,2022-10-31,FSLR,0.0941281583201057,0.9104747737254915,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-10-03,2022-10-17,2022-10-17,132.6999969482422,118.27999877929688,118.27999877929688,-0.08952522627450854,-0.10866615298092008,Information Technology,0.5286666204055588,0.0,2.2696944416799005,0.634507209496562,0.0,0.0
2022-09-30,2022-10-31,LPX,0.0926968467652327,1.085249022032489,0.0,hold,hold,2022-10-03,,2022-10-31,49.7824013114191,,54.02630233764648,0.08524902203248907,0.08524902203248907,Materials,0.2643542869155451,0.0,0.0126759142889456,0.983443458305388,0.0,0.0
2022-09-30,2022-10-31,DKS,0.0827881284553475,1.0728027227913928,0.0,hold,hold,2022-10-03,,2022-10-31,97.44201268109738,,104.53605651855469,0.07280272279139277,0.07280272279139277,Consumer Discretionary,0.370896315788454,0.0,3.0,1.265630282868421,0.0,0.0
2022-09-30,2022-10-31,MCK,0.0360914475127098,1.1381760232948386,0.0,hold,hold,2022-10-03,,2022-10-31,336.36447451440955,,382.84197998046875,0.13817602329483858,0.13817602329483858,Health Care,0.4285401053270112,0.0,-3.0,-2.139497878177372,0.0,0.0
2022-09-30,2022-10-31,BLDR,0.0291173945732211,0.997632313639978,0.5,weekly_relative_trim,relative_underperformance_trim50,2022-10-03,,2022-10-31,59.130001068115234,,61.65999984741212,-0.0023676863600220477,0.04278705789946513,Industrials,0.3040177967637354,0.0,-0.5911782980718104,0.8497527136714343,0.0,0.0
2022-09-30,2022-10-31,VRTX,0.0274630487099054,1.0622723403256074,0.0,hold,hold,2022-10-03,,2022-10-31,293.7099914550781,,312.0,0.062272340325607356,0.062272340325607356,Health Care,0.5804145522424993,0.0,-2.9494858195653104,-0.9672313494408604,0.0,0.0
2022-09-30,2022-10-31,LNG,0.0230837132245468,1.0325429559374144,0.0,hold,hold,2022-10-03,,2022-10-31,164.61945052776784,,169.97665405273435,0.03254295593741441,0.03254295593741441,Energy,0.5072910014933593,0.0,-1.113472932382345,-1.8079590621860189,0.0,0.0
2022-09-30,2022-10-31,WCC,0.0221752267200879,1.1407639925892736,0.0,hold,hold,2022-10-03,,2022-10-31,117.18219693413022,,133.67723083496094,0.14076399258927363,0.14076399258927363,Industrials,0.3156863457476258,0.0,0.8845655423367784,0.6867416164012006,0.0,0.0
2022-10-31,2022-11-30,WCC,0.15,0.8319285287726149,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-11-01,2022-11-03,2022-11-03,135.84094360436518,113.00995635986328,113.00995635986328,-0.16807147122738508,-0.16807147122738508,Industrials,0.5174990372917048,0.0,0.0939553695398158,0.8415935355959325,0.0,0.0
2022-10-31,2022-11-30,LOW,0.1132637650362916,0.9081818307017355,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-11-01,2022-11-03,2022-11-03,184.86424707712007,167.89035034179688,167.89035034179688,-0.09181816929826447,-0.09181816929826447,Consumer Discretionary,0.2901544059058477,0.0,0.6934999839272225,-2.846303181527614,0.0,0.0
2022-10-31,2022-11-30,AFG,0.0932256864078087,0.9881160008654205,0.0,hold,hold,2022-11-01,,2022-11-30,115.87776261738071,,114.50067138671875,-0.011883999134579493,-0.011883999134579493,Financials,0.5076428900127744,0.0,-0.2020566602607463,-0.381799542652729,0.0,0.0
2022-10-31,2022-11-30,GILD,0.0871130707633897,1.1222847328619117,0.0,hold,hold,2022-11-01,,2022-11-30,69.4487745901348,,77.94129943847656,0.12228473286191166,0.12228473286191166,Health Care,0.578965544373919,0.0,1.2030960846974952,-1.8545019246659096,0.0,0.0
2022-10-31,2022-11-30,FANG,0.0744620160752332,0.9283421487462333,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-11-01,2022-11-28,2022-11-28,138.3943479669441,126.02657318115234,126.02657318115234,-0.07165785125376667,-0.08936618415042386,Energy,0.6032474507475212,0.0,-0.4718284706919737,0.2471354149184519,0.0,0.0
2022-10-31,2022-11-30,FSLR,0.0492639621280301,1.1657432349952492,0.0,hold,hold,2022-11-01,,2022-11-30,148.0,,172.52999877929688,0.16574323499524923,0.16574323499524923,Information Technology,0.5422541143617711,0.0,1.6089839657922678,0.1888609361233516,0.0,0.0
2022-10-31,2022-11-30,JBL,0.0406918618131405,1.1119611216328777,0.0,hold,hold,2022-11-01,,2022-11-30,64.40275993478802,,71.61336517333984,0.11196112163287775,0.11196112163287775,Information Technology,0.5177600413700263,0.0,0.1297038793996456,0.1624525502423098,0.0,0.0
2022-10-31,2022-11-30,TSCO,0.0279692712796177,0.9195712403449366,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-11-01,2022-11-09,2022-11-09,41.60736968829724,38.26094055175781,38.26094055175781,-0.08042875965506335,-0.08042875965506335,Consumer Discretionary,0.4504824880200089,0.0,0.9456105357338902,-0.9088353504634952,0.0,0.0
2022-10-31,2022-11-30,GTLS,0.0252047399306635,0.6766795391235323,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-11-01,2022-11-09,2022-11-09,228.0399932861328,154.30999755859375,154.30999755859375,-0.3233204608764677,-0.3233204608764677,Industrials,0.4912083485592115,0.0,-0.0942699978878032,1.936338951990508,0.0,0.0
2022-10-31,2022-11-30,ORLY,0.0149176579569925,1.0310432137957464,0.0,hold,hold,2022-11-01,,2022-11-30,55.900665283203125,,57.636001586914055,0.03104321379574637,0.03104321379574637,Consumer Discretionary,0.5558552476863201,0.0,-0.2484285873787595,-1.654846941304242,0.0,0.0
2022-11-30,2022-12-30,ELF,0.15,1.0076530277108418,0.0,hold,hold,2022-12-01,,2022-12-30,54.880001068115234,,55.29999923706055,0.007653027710841753,0.007653027710841753,Consumer Staples,0.5728273353910889,0.0,-0.2309953045993729,1.4894542746328574,0.0,0.0
2022-11-30,2022-12-30,FSLR,0.15,0.9125521757569176,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-12-01,2022-12-06,2022-12-06,172.55999755859375,157.47000122070312,157.47000122070312,-0.0874478242430824,-0.0874478242430824,Information Technology,0.5766869637858539,0.0,-0.2544518740781361,0.3282127023855726,0.0,0.0
2022-11-30,2022-12-30,V,0.1443459271654606,0.9574193733451206,0.0,hold,hold,2022-12-01,,2022-12-30,211.71383666992188,,202.6989288330078,-0.04258062665487938,-0.04258062665487938,Financials,0.457530346224565,0.0,-0.3112618244628916,-3.533432621862458,0.0,0.0
2022-11-30,2022-12-30,CPRT,0.1084206608059367,0.904975338691882,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-12-01,2022-12-15,2022-12-15,33.46500015258789,30.28499984741211,30.28499984741211,-0.09502466130811804,-0.09502466130811804,Industrials,0.4477310705773951,0.0,0.6093614976123756,-0.1148324911641672,0.0,0.0
2022-11-30,2022-12-30,MCHP,0.0884245352030005,0.9117241899201196,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-12-01,2022-12-15,2022-12-15,73.6978367666096,67.19210052490234,67.19210052490234,-0.08827581007988039,-0.08827581007988039,Information Technology,0.4246183072959794,0.0,1.2721285814016614,-0.2505519884239953,0.0,0.0
2022-11-30,2022-12-30,LRCX,0.0701800933357477,0.9186472961588414,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-12-01,2022-12-19,2022-12-19,46.22450022282951,42.464012145996094,42.464012145996094,-0.08135270384115856,-0.08135270384115856,Information Technology,0.3221186256441982,0.0,1.1612468732283194,-1.5687210020347353,0.0,0.0
2022-11-30,2022-12-30,TPL,0.0642205291772584,0.9204462481929703,1.0,weekly_distribution_exit,distribution_risk_decay,2022-12-01,2022-12-09,2022-12-09,277.34353437258955,255.27981567382812,255.27981567382812,-0.07955375180702973,-0.07955375180702973,Energy,0.4458270310022266,0.0,-0.2899805019117005,1.3124267804144418,0.0,0.0
2022-11-30,2022-12-30,DKS,0.060122339070157,0.907887018591852,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-12-01,2022-12-20,2022-12-20,110.53659971168156,100.35474395751953,100.35474395751953,-0.09211298140814805,-0.09211298140814805,Consumer Discretionary,0.5171999682505378,0.0,0.2998498245371202,0.9174283173194536,0.0,0.0
2022-11-30,2022-12-30,AXON,0.0342805406586444,0.9324529110503046,0.0,hold,hold,2022-12-01,,2022-12-30,177.9499969482422,,165.92999267578125,-0.06754708894969541,-0.06754708894969541,Industrials,0.4317102759696851,0.0,2.3811506605014308,2.214161890322517,0.0,0.0
2022-11-30,2022-12-30,MA,0.0310189924420234,0.9713399336948664,0.0,hold,hold,2022-12-01,,2022-12-30,350.6214977263583,,340.5726623535156,-0.028660066305133625,-0.028660066305133625,Financials,0.3897560156186169,0.0,-0.3005110186869011,-3.459441714674836,0.0,0.0
2022-11-30,2022-12-30,HALO,0.0230255973665577,1.0,0.0,hold,hold,2022-12-01,,2022-12-30,56.900001525878906,,56.900001525878906,0.0,0.0,Health Care,0.5016303479591042,0.0,-0.1156446121956298,0.9370864359694024,0.0,0.0
2022-11-30,2022-12-30,JBL,0.021075990282514,0.9425097868562844,0.0,hold,hold,2022-12-01,,2022-12-30,71.78198953964709,,67.65522766113281,-0.05749021314371561,-0.05749021314371561,Information Technology,0.6245717841527432,0.0,0.0932232218854527,0.2089694183610675,0.0,0.0
2022-11-30,2022-12-30,ORLY,0.0176097910478309,0.9711987629119029,0.0,hold,hold,2022-12-01,,2022-12-30,57.93733215332031,,56.2686653137207,-0.02880123708809712,-0.02880123708809712,Consumer Discretionary,0.4953944295763351,0.0,0.0029663899218719,-1.7897527137240152,0.0,0.0
2022-12-30,2023-01-31,V,0.15,1.1000095469976838,0.0,hold,hold,2023-01-03,,2023-01-31,204.18191041547652,,224.60205078125,0.10000954699768383,0.10000954699768383,Financials,0.4306197826615458,0.0,0.1772285815074999,-3.547651122060005,0.0,0.0
2022-12-30,2023-01-31,MA,0.1111267080625493,1.0606968835960175,0.0,hold,hold,2023-01-03,,2023-01-31,342.75679630665894,,363.5610656738281,0.06069688359601755,0.06069688359601755,Financials,0.3717505416730975,0.0,0.5751060627950106,-3.488162112960038,0.0,0.0
2022-12-30,2023-01-31,CPRT,0.1059960416330999,1.0846767753763247,0.0,hold,hold,2023-01-03,,2023-01-31,30.704999923706055,,33.30500030517578,0.08467677537632468,0.08467677537632468,Industrials,0.3110635061314739,0.0,0.590331290967655,-0.1442681112096652,0.0,0.0
2022-12-30,2023-01-31,DKS,0.1015783246122998,1.084335298352658,0.0,hold,hold,2023-01-03,,2023-01-31,111.27048829890713,,120.65451812744139,0.08433529835265796,0.08433529835265796,Consumer Discretionary,0.5521658498575008,0.0,-0.5259674961496061,1.186263975760914,0.0,0.0
2022-12-30,2023-01-31,AVGO,0.094213313031046,1.0354159880293905,0.0,hold,hold,2023-01-03,,2023-01-31,53.90728007010199,,55.816459655761726,0.0354159880293905,0.0354159880293905,Information Technology,0.418709367713898,0.0,1.3588216930525563,-2.951558016167845,0.0,0.0
2022-12-30,2023-01-31,ELF,0.088073505151412,0.9106285062006321,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-01-03,2023-01-10,2023-01-10,56.16999816894531,51.150001525878906,51.150001525878906,-0.08937149379936793,-0.08937149379936793,Consumer Staples,0.5393996889899259,0.0,-0.5842611976513652,1.3409634898821887,0.0,0.0
2022-12-30,2023-01-31,ACLS,0.0305304587386774,1.3627912311892825,0.0,hold,hold,2023-01-03,,2023-01-31,80.68000030517578,,109.94999694824219,0.36279123118928247,0.36279123118928247,Information Technology,0.3847187129843861,0.0,0.7928740458053445,2.4397516796407843,0.0,0.0
2022-12-30,2023-01-31,AGCO,0.0298177114976107,0.9916009286272366,0.5,weekly_relative_trim,relative_underperformance_trim50,2023-01-03,,2023-01-31,126.26509173169852,,125.20458221435547,-0.008399071372763411,-0.008399071372763411,Industrials,0.4302306703950856,0.0,1.0834868999620415,0.9065626433011844,0.0,0.0
2022-12-30,2023-01-31,CTAS,0.0230418136282336,0.9696319157956323,0.5,weekly_relative_trim,relative_underperformance_trim50,2023-01-03,,2023-01-31,110.26541966644814,,107.79014587402344,-0.03036808420436765,-0.022448323326681896,Industrials,0.495523009440194,0.0,-0.1883352009450275,-1.047954466874221,0.0,0.0
2023-01-31,2023-02-28,ACLS,0.1392772565631471,1.1582266119845286,0.0,hold,hold,2023-02-01,,2023-02-28,110.9800033569336,,128.5399932861328,0.1582266119845286,0.1582266119845286,Information Technology,0.440218941180132,0.0,-0.1160723730148842,2.674808246367058,0.0,0.0
2023-01-31,2023-02-28,DKS,0.1246049249796766,0.984991366382925,0.0,hold,hold,2023-02-01,,2023-02-28,120.49765307595315,,118.68914794921875,-0.015008633617075051,-0.015008633617075051,Consumer Discretionary,0.5963817644290367,0.0,-0.2429108642567286,1.308068927859953,0.0,0.0
2023-01-31,2023-02-28,CPRT,0.1227583529352368,1.059867562072317,0.0,hold,hold,2023-02-01,,2023-02-28,33.2400016784668,,35.22999954223633,0.05986756207231703,0.05986756207231703,Industrials,0.4763281434028115,0.0,0.4114306346433149,-0.0587571740708495,0.0,0.0
2023-01-31,2023-02-28,LRCX,0.0963516242616549,0.9745736630564651,0.0,hold,hold,2023-02-01,,2023-02-28,48.27184018475005,,47.044464111328125,-0.02542633694353491,-0.02542633694353491,Information Technology,0.4268737349666258,0.0,1.936650923516952,-1.2489722597501527,0.0,0.0
2023-01-31,2023-02-28,FSLR,0.0856807718066464,0.927790358681331,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-02-01,2023-02-21,2023-02-21,177.39999389648438,160.99000549316406,160.99000549316406,-0.07220964131866903,-0.09250275630164784,Information Technology,0.4880216472056378,0.0,-1.51581809807763,0.4488314094587102,0.0,0.0
2023-01-31,2023-02-28,AVGO,0.0737396391442017,1.0183699389078134,0.0,hold,hold,2023-02-01,,2023-02-28,55.679056723538075,,56.70187759399414,0.018369938907813355,0.018369938907813355,Information Technology,0.4725056152767626,0.0,1.2336148180736808,-3.0644032668861234,0.0,0.0
2023-01-31,2023-02-28,STLD,0.0711575343073761,1.0453412775502198,0.0,hold,hold,2023-02-01,,2023-02-28,115.05310534918392,,120.26976013183595,0.04534127755021977,0.04534127755021977,Materials,0.5243826888322983,0.0,-2.0107142475621016,0.3974206924140595,0.0,0.0
2023-01-31,2023-02-28,AMKR,0.0589273449962715,0.9252736598111142,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-02-01,2023-02-17,2023-02-17,27.736088565232798,25.14650535583496,25.14650535583496,-0.0747263401888858,-0.09336511899676725,Information Technology,0.4285610950098846,0.0,1.1730743679173583,2.031421163642108,0.0,0.0
2023-01-31,2023-02-28,MA,0.0522125741717467,0.9639690666621215,0.0,hold,hold,2023-02-01,,2023-02-28,361.5695587868424,,348.5418701171875,-0.036030933337878546,-0.036030933337878546,Financials,0.4095514354988841,0.0,0.6477921667772817,-3.5492154772493665,0.0,0.0
2023-01-31,2023-02-28,LSCC,0.0459729574825715,1.116132370190798,0.0,hold,hold,2023-02-01,,2023-02-28,76.12000274658203,,84.95999908447266,0.11613237019079792,0.11613237019079792,Information Technology,0.4466100909145203,0.0,1.3515669004489972,2.0160599152927525,0.0,0.0
2023-01-31,2023-02-28,CNH,0.0383632373176621,0.9091423924600199,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-02-01,2023-02-03,2023-02-03,16.241023316414754,14.765402793884277,14.765402793884277,-0.09085760753998007,-0.09085760753998007,Industrials,0.4585098599658717,0.0,1.728465992814448,0.7842505839099168,0.0,0.0
2023-01-31,2023-02-28,NOW,0.0349378094871598,0.9473464903973635,0.0,hold,hold,2023-02-01,,2023-02-28,91.23799896240234,,86.43399810791016,-0.052653509602636483,-0.052653509602636483,Information Technology,0.4006561617807291,0.0,1.0044588943664998,-1.695829467854494,0.0,0.0
2023-01-31,2023-02-28,TPR,0.0260159725466485,0.9587925584806585,0.0,hold,hold,2023-02-01,,2023-02-28,41.73187860787062,,40.01221466064453,-0.041207441519341526,-0.041207441519341526,Consumer Discretionary,0.5583024485337571,0.0,2.1297460928558607,1.5875086806518424,0.0,0.0
2023-02-28,2023-03-31,BLDR,0.15,1.044716348226094,0.0,hold,hold,2023-03-01,,2023-03-31,84.9800033569336,,88.77999877929688,0.04471634822609394,0.04471634822609394,Industrials,0.5755252058881788,0.0,2.904630524455346,1.3102289938045342,0.0,0.0
2023-02-28,2023-03-31,STLD,0.15,0.9167521869174587,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-03-01,2023-03-14,2023-03-14,120.97549395320395,110.90454864501953,110.90454864501953,-0.08324781308254126,-0.08324781308254126,Materials,0.5862412229761861,0.0,-1.5576337408403038,0.3625206162272838,0.0,0.0
2023-02-28,2023-03-31,BKNG,0.13,1.0483833559539708,0.0,hold,hold,2023-03-01,,2023-03-31,99.34413147276885,,104.1507339477539,0.04838335595397081,0.04838335595397081,Consumer Discretionary,0.5728870606667382,0.0,1.988385408128209,-2.4543624904283954,0.0,0.0
2023-02-28,2023-03-31,ACLS,0.0770286730752328,1.0272124479346172,0.0,hold,hold,2023-03-01,,2023-03-31,129.72000122070312,,133.25,0.02721244793461719,0.02721244793461719,Information Technology,0.5493876148106844,0.0,0.1779766105247153,2.512695091336442,0.0,0.0
2023-02-28,2023-03-31,RS,0.0631539564207404,1.0295313030233013,0.0,hold,hold,2023-03-01,,2023-03-31,237.94832612155759,,244.97525024414062,0.029531303023301314,0.029531303023301314,Materials,0.6113305381989211,0.0,-0.3250425541072146,-0.4017919099109619,0.0,0.0
2023-02-28,2023-03-31,MAS,0.0526915984200484,0.9171932824853944,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-03-01,2023-03-27,2023-03-27,49.48890795750027,45.24403381347656,45.24403381347656,-0.08280671751460555,-0.08577425365031466,Industrials,0.441071617789272,0.0,0.535822415847671,0.2234571456553432,0.0,0.0
2023-02-28,2023-03-31,ORLY,0.0292447796277501,1.0319561399543038,0.0,hold,hold,2023-03-01,,2023-03-31,54.84600067138672,,56.59866714477539,0.0319561399543038,0.0319561399543038,Consumer Discretionary,0.5449042671544163,0.0,-1.694061086532202,-2.4564385992583766,0.0,0.0
