portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2022-08-31,2022-09-30,2022-09-01,ENPH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0935706270178266,0.0935706270178266,1.0,280.2900085449219,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,LOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0693415763939688,0.0693415763939688,1.0,179.95473134288346,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0623535360559532,0.0623535360559532,1.0,96.41117258504666,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,FSLR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0603027610347364,0.0603027610347364,1.0,124.52999877929688,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,WCC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0559201108251269,0.0559201108251269,1.0,125.97308239696382,False,False,,,
main,2022-08-31,2022-09-30,2022-09-23,WCC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0559201108251269,0.0559201108251269,0.0,112.4665756225586,True,False,-0.10721740325321083,-0.05963131747611572,-0.050603647974938215
main,2022-08-31,2022-09-30,2022-09-01,NEE,BUY,monthly_entry_open,monthly_holding_book_entry,0.05,0.05,1.0,77.27728725135681,False,False,,,
main,2022-08-31,2022-09-30,2022-09-30,NEE,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.05,0.05,0.0,71.01032257080078,True,False,-0.08109711020486154,-0.0871560886444922,0.006637474779925379
main,2022-08-31,2022-09-30,2022-09-01,CELH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0337730758914836,0.0337730758914836,1.0,34.0,False,False,,,
main,2022-08-31,2022-09-30,2022-09-06,CELH,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0337730758914836,0.0337730758914836,0.0,31.273332595825195,True,False,-0.08019610012278833,-0.005421404483463177,-0.07518228923928405
main,2022-08-31,2022-09-30,2022-09-01,CHRW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0215087661977683,0.0215087661977683,1.0,104.0239036713208,False,False,,,
main,2022-08-31,2022-09-30,2022-09-16,CHRW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0215087661977683,0.0215087661977683,0.0,95.33458709716797,True,False,-0.08353192167838686,-0.014625451921133958,-0.069929216145877
main,2022-09-30,2022-10-31,2022-10-03,LOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,177.93035988718455,False,False,,,
main,2022-09-30,2022-10-31,2022-10-21,LOW,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.15,0.075,0.5,170.27114868164062,False,True,-0.04304611765187338,0.03658489268538667,-0.07682053915619702
main,2022-09-30,2022-10-31,2022-10-03,AM,BUY,monthly_entry_open,monthly_holding_book_entry,0.103096301019366,0.103096301019366,1.0,7.409721620231152,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,FSLR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0941281583201057,0.0941281583201057,1.0,132.6999969482422,False,False,,,
main,2022-09-30,2022-10-31,2022-10-14,FSLR,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0941281583201057,0.04706407916005285,0.5,123.36000061035156,False,True,-0.07038429956809689,-0.00955450811958769,-0.06141659682151779
main,2022-09-30,2022-10-31,2022-10-17,FSLR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0941281583201057,0.0941281583201057,0.0,118.27999877929688,True,False,-0.10866615298092008,0.015896878414810134,-0.12261385386880652
main,2022-09-30,2022-10-31,2022-10-03,LPX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0926968467652327,0.0926968467652327,1.0,49.7824013114191,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0827881284553475,0.0827881284553475,1.0,97.44201268109738,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,MCK,BUY,monthly_entry_open,monthly_holding_book_entry,0.0360914475127098,0.0360914475127098,1.0,336.36447451440955,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,BLDR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0291173945732211,0.0291173945732211,1.0,59.130001068115234,False,False,,,
main,2022-09-30,2022-10-31,2022-10-21,BLDR,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0291173945732211,0.01455869728661055,0.5,56.31999969482422,False,True,-0.047522430619509226,0.03658489268538667,-0.08113886657850733
main,2022-09-30,2022-10-31,2022-10-03,VRTX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0274630487099054,0.0274630487099054,1.0,293.7099914550781,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,LNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0230837132245468,0.0230837132245468,1.0,164.61945052776784,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,WCC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0221752267200879,0.0221752267200879,1.0,117.18219693413022,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,WCC,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,135.84094360436518,False,False,,,
main,2022-10-31,2022-11-30,2022-11-03,WCC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,113.00995635986328,True,False,-0.16807147122738508,-0.04903349367143539,-0.12517578354628334
main,2022-10-31,2022-11-30,2022-11-01,LOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.1132637650362916,0.1132637650362916,1.0,184.86424707712007,False,False,,,
main,2022-10-31,2022-11-30,2022-11-03,LOW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1132637650362916,0.1132637650362916,0.0,167.89035034179688,True,False,-0.09181816929826447,-0.04903349367143539,-0.044990728213982645
main,2022-10-31,2022-11-30,2022-11-01,AFG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0932256864078087,0.0932256864078087,1.0,115.87776261738071,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,GILD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0871130707633897,0.0871130707633897,1.0,69.4487745901348,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,FANG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0744620160752332,0.0744620160752332,1.0,138.3943479669441,False,False,,,
main,2022-10-31,2022-11-30,2022-11-25,FANG,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0744620160752332,0.0372310080376166,0.5,130.92803955078125,False,True,-0.053949518357109594,0.0312452662348619,-0.08261350367504983
main,2022-10-31,2022-11-30,2022-11-28,FANG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0744620160752332,0.0744620160752332,0.0,126.02657318115234,True,False,-0.08936618415042386,0.01478974143162981,-0.10263793703227053
main,2022-10-31,2022-11-30,2022-11-01,FSLR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0492639621280301,0.0492639621280301,1.0,148.0,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,JBL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0406918618131405,0.0406918618131405,1.0,64.40275993478802,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0279692712796177,0.0279692712796177,1.0,41.60736968829724,False,False,,,
main,2022-10-31,2022-11-30,2022-11-09,TSCO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0279692712796177,0.0279692712796177,0.0,38.26094055175781,True,False,-0.08042875965506335,-0.04103631583988476,-0.041078139314190465
main,2022-10-31,2022-11-30,2022-11-01,GTLS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0252047399306635,0.0252047399306635,1.0,228.0399932861328,False,False,,,
main,2022-10-31,2022-11-30,2022-11-09,GTLS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0252047399306635,0.0252047399306635,0.0,154.30999755859375,True,False,-0.3233204608764677,-0.04103631583988476,-0.2943637488043299
main,2022-10-31,2022-11-30,2022-11-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0149176579569925,0.0149176579569925,1.0,55.900665283203125,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,ELF,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,54.880001068115234,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,FSLR,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,172.55999755859375,False,False,,,
main,2022-11-30,2022-12-30,2022-12-06,FSLR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,157.47000122070312,True,False,-0.0874478242430824,-0.03654856265566564,-0.05283012678637533
main,2022-11-30,2022-12-30,2022-12-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.1443459271654606,0.1443459271654606,1.0,211.71383666992188,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.1084206608059367,0.1084206608059367,1.0,33.46500015258789,False,False,,,
main,2022-11-30,2022-12-30,2022-12-15,CPRT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1084206608059367,0.1084206608059367,0.0,30.28499984741211,True,False,-0.09502466130811804,-0.046823498257392515,-0.05056897957786799
main,2022-11-30,2022-12-30,2022-12-01,MCHP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0884245352030005,0.0884245352030005,1.0,73.6978367666096,False,False,,,
main,2022-11-30,2022-12-30,2022-12-15,MCHP,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0884245352030005,0.0884245352030005,0.0,67.19210052490234,True,False,-0.08827581007988039,-0.046823498257392515,-0.043488600219061535
main,2022-11-30,2022-12-30,2022-12-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0701800933357477,0.0701800933357477,1.0,46.22450022282951,False,False,,,
main,2022-11-30,2022-12-30,2022-12-19,LRCX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0701800933357477,0.0701800933357477,0.0,42.464012145996094,True,False,-0.08135270384115856,-0.06606402593799243,-0.016370156335953512
main,2022-11-30,2022-12-30,2022-12-01,TPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0642205291772584,0.0642205291772584,1.0,277.34353437258955,False,False,,,
main,2022-11-30,2022-12-30,2022-12-09,TPL,SELL,weekly_distribution_exit,distribution_risk_decay,0.0642205291772584,0.0642205291772584,0.0,255.27981567382812,True,False,-0.07955375180702973,-0.03789420728957382,-0.04330037801777853
main,2022-11-30,2022-12-30,2022-12-01,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.060122339070157,0.060122339070157,1.0,110.53659971168156,False,False,,,
main,2022-11-30,2022-12-30,2022-12-20,DKS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.060122339070157,0.060122339070157,0.0,100.35474395751953,True,False,-0.09211298140814805,-0.06478589824123904,-0.02922013591916306
main,2022-11-30,2022-12-30,2022-12-01,AXON,BUY,monthly_entry_open,monthly_holding_book_entry,0.0342805406586444,0.0342805406586444,1.0,177.9499969482422,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0310189924420234,0.0310189924420234,1.0,350.6214977263583,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,HALO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0230255973665577,0.0230255973665577,1.0,56.900001525878906,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,JBL,BUY,monthly_entry_open,monthly_holding_book_entry,0.021075990282514,0.021075990282514,1.0,71.78198953964709,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0176097910478309,0.0176097910478309,1.0,57.93733215332031,False,False,,,
main,2022-12-30,2023-01-31,2023-01-03,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,204.18191041547652,False,False,,,
main,2022-12-30,2023-01-31,2023-01-03,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1111267080625493,0.1111267080625493,1.0,342.75679630665894,False,False,,,
main,2022-12-30,2023-01-31,2023-01-03,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.1059960416330999,0.1059960416330999,1.0,30.704999923706055,False,False,,,
main,2022-12-30,2023-01-31,2023-01-03,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.1015783246122998,0.1015783246122998,1.0,111.27048829890713,False,False,,,
main,2022-12-30,2023-01-31,2023-01-03,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.094213313031046,0.094213313031046,1.0,53.90728007010199,False,False,,,
main,2022-12-30,2023-01-31,2023-01-03,ELF,BUY,monthly_entry_open,monthly_holding_book_entry,0.088073505151412,0.088073505151412,1.0,56.16999816894531,False,False,,,
main,2022-12-30,2023-01-31,2023-01-10,ELF,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.088073505151412,0.088073505151412,0.0,51.150001525878906,True,False,-0.08937149379936793,0.016156306901825568,-0.10384996873457275
main,2022-12-30,2023-01-31,2023-01-03,ACLS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0305304587386774,0.0305304587386774,1.0,80.68000030517578,False,False,,,
main,2022-12-30,2023-01-31,2023-01-03,AGCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0298177114976107,0.0298177114976107,1.0,126.26509173169852,False,False,,,
main,2022-12-30,2023-01-31,2023-01-31,AGCO,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0298177114976107,0.01490885574880535,0.5,125.20458221435547,False,True,-0.008399071372763411,0.05752287217389496,-0.06233618702841481
main,2022-12-30,2023-01-31,2023-01-03,CTAS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0230418136282336,0.0230418136282336,1.0,110.26541966644814,False,False,,,
main,2022-12-30,2023-01-31,2023-01-20,CTAS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0230418136282336,0.0115209068141168,0.5,106.04359436035156,False,True,-0.03828784508205341,0.029945134385431338,-0.0662491400653098
main,2023-01-31,2023-02-28,2023-02-01,ACLS,BUY,monthly_entry_open,monthly_holding_book_entry,0.1392772565631471,0.1392772565631471,1.0,110.9800033569336,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.1246049249796766,0.1246049249796766,1.0,120.49765307595315,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.1227583529352368,0.1227583529352368,1.0,33.2400016784668,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0963516242616549,0.0963516242616549,1.0,48.27184018475005,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,FSLR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0856807718066464,0.0856807718066464,1.0,177.39999389648438,False,False,,,
main,2023-01-31,2023-02-28,2023-02-03,FSLR,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0856807718066464,0.0428403859033232,0.5,168.19000244140625,False,True,-0.05191652633569033,0.01762055682610142,-0.06833301734653807
main,2023-01-31,2023-02-28,2023-02-21,FSLR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0856807718066464,0.0856807718066464,0.0,160.99000549316406,True,False,-0.09250275630164784,-0.015103156530449025,-0.0785865040429401
main,2023-01-31,2023-02-28,2023-02-01,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0737396391442017,0.0737396391442017,1.0,55.679056723538075,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,STLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0711575343073761,0.0711575343073761,1.0,115.05310534918392,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,AMKR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0589273449962715,0.0589273449962715,1.0,27.736088565232798,False,False,,,
main,2023-01-31,2023-02-28,2023-02-10,AMKR,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0589273449962715,0.02946367249813575,0.5,26.180438995361328,False,True,-0.05608756138100446,0.006984083177204337,-0.06263420208113635
main,2023-01-31,2023-02-28,2023-02-17,AMKR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0589273449962715,0.0589273449962715,0.0,25.14650535583496,True,False,-0.09336511899676725,0.00505916348339186,-0.09792884444636529
main,2023-01-31,2023-02-28,2023-02-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0522125741717467,0.0522125741717467,1.0,361.5695587868424,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,LSCC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0459729574825715,0.0459729574825715,1.0,76.12000274658203,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,CNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0383632373176621,0.0383632373176621,1.0,16.241023316414754,False,False,,,
main,2023-01-31,2023-02-28,2023-02-03,CNH,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0383632373176621,0.0383632373176621,0.0,14.765402793884277,True,False,-0.09085760753998007,0.01762055682610142,-0.10659981624626225
main,2023-01-31,2023-02-28,2023-02-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0349378094871598,0.0349378094871598,1.0,91.23799896240234,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,TPR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0260159725466485,0.0260159725466485,1.0,41.73187860787062,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,BLDR,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,84.9800033569336,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,STLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,120.97549395320395,False,False,,,
main,2023-02-28,2023-03-31,2023-03-14,STLD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,110.90454864501953,True,False,-0.08324781308254126,-0.009306829513407333,-0.0746356044150549
main,2023-02-28,2023-03-31,2023-03-01,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.13,0.13,1.0,99.34413147276885,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,ACLS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0770286730752328,0.0770286730752328,1.0,129.72000122070312,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,RS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0631539564207404,0.0631539564207404,1.0,237.94832612155759,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,MAS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0526915984200484,0.0526915984200484,1.0,49.48890795750027,False,False,,,
main,2023-02-28,2023-03-31,2023-03-24,MAS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0526915984200484,0.0263457992100242,0.5,45.53775405883789,False,True,-0.07983918137889645,0.004679567759495296,-0.08412508012567066
main,2023-02-28,2023-03-31,2023-03-27,MAS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0526915984200484,0.0526915984200484,0.0,45.24403381347656,True,False,-0.08577425365031466,0.0065581609036362565,-0.09173082901743068
main,2023-02-28,2023-03-31,2023-03-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0292447796277501,0.0292447796277501,1.0,54.84600067138672,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,QSR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0244882749373358,0.0244882749373358,1.0,57.88256693098886,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,HLI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0208307199300025,0.0208307199300025,1.0,90.43511293353193,False,False,,,
main,2023-02-28,2023-03-31,2023-03-13,HLI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0208307199300025,0.0208307199300025,0.0,81.3011245727539,True,False,-0.1010004639181612,-0.025416888822658246,-0.077554776220362
main,2023-02-28,2023-03-31,2023-03-01,ELF,BUY,monthly_entry_open,monthly_holding_book_entry,0.0165685771893806,0.0165685771893806,1.0,75.06999969482422,False,False,,,
main,2023-02-28,2023-03-31,2023-03-10,ELF,SELL,weekly_distribution_exit,distribution_risk_decay,0.0165685771893806,0.0165685771893806,0.0,69.56999969482422,True,False,-0.07326495300864111,-0.024025857180227872,-0.050451229871881886
main,2023-02-28,2023-03-31,2023-03-01,JBL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0144046123945301,0.0144046123945301,1.0,82.77295782054776,False,False,,,
main,2023-03-31,2023-04-28,2023-04-03,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,61.40652297338642,False,False,,,
main,2023-03-31,2023-04-28,2023-04-03,LSCC,BUY,monthly_entry_open,monthly_holding_book_entry,0.138610091296329,0.138610091296329,1.0,94.80999755859375,False,False,,,
main,2023-03-31,2023-04-28,2023-04-25,LSCC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.138610091296329,0.138610091296329,0.0,85.18000030517578,True,False,-0.10157153782718442,-0.006775090295791597,-0.09544308303707771
main,2023-03-31,2023-04-28,2023-04-03,ANET,BUY,monthly_entry_open,monthly_holding_book_entry,0.1155034956048943,0.1155034956048943,1.0,41.412498474121094,False,False,,,
main,2023-03-31,2023-04-28,2023-04-21,ANET,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.1155034956048943,0.05775174780244715,0.5,38.967498779296875,False,True,-0.05904013969000477,0.008193724763964738,-0.06668744587723963
main,2023-03-31,2023-04-28,2023-04-03,ELF,BUY,monthly_entry_open,monthly_holding_book_entry,0.0817266691105426,0.0817266691105426,1.0,81.83999633789062,False,False,,,
main,2023-03-31,2023-04-28,2023-04-03,ACLS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0801876984188485,0.0801876984188485,1.0,132.22000122070312,False,False,,,
main,2023-03-31,2023-04-28,2023-04-14,ACLS,SELL,weekly_distribution_exit,distribution_risk_decay,0.0801876984188485,0.0801876984188485,0.0,127.68000030517578,True,False,-0.03433671814863415,0.008829535424313972,-0.042788451425336604
main,2023-03-31,2023-04-28,2023-04-03,STLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0742922388014698,0.0742922388014698,1.0,108.25016564935768,False,False,,,
main,2023-03-31,2023-04-28,2023-04-04,STLD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0742922388014698,0.0742922388014698,0.0,98.8870620727539,True,False,-0.0864950507968053,-0.00044033113755714837,-0.08609262892447778
main,2023-03-31,2023-04-28,2023-04-03,BLDR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0702828584256653,0.0702828584256653,1.0,88.61000061035156,False,False,,,
main,2023-03-31,2023-04-28,2023-04-03,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0618686508144879,0.0618686508144879,1.0,65.81999969482422,False,False,,,
main,2023-03-31,2023-04-28,2023-04-03,MSFT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0598754190063025,0.0598754190063025,1.0,279.8916392622568,False,False,,,
main,2023-03-31,2023-04-28,2023-04-03,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0570964072942409,0.0570964072942409,1.0,103.85153491884314,False,False,,,
main,2023-03-31,2023-04-28,2023-04-03,NUE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0380836217098943,0.0380836217098943,1.0,147.0613052059982,False,False,,,
main,2023-03-31,2023-04-28,2023-04-03,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0315933367325303,0.0315933367325303,1.0,50.91461378983689,False,False,,,
main,2023-03-31,2023-04-28,2023-04-03,FSLR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0223523309622276,0.0223523309622276,1.0,217.27999877929688,False,False,,,
main,2023-03-31,2023-04-28,2023-04-26,FSLR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0223523309622276,0.0223523309622276,0.0,199.50999450683594,True,False,-0.08178389346601067,-0.010982051718916197,-0.07158802514165519
main,2023-04-28,2023-05-31,2023-05-01,BLDR,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,93.77999877929688,False,False,,,
main,2023-04-28,2023-05-31,2023-05-01,ELF,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,93.19999694824219,False,False,,,
main,2023-04-28,2023-05-31,2023-05-05,ELF,SELL,weekly_distribution_exit,distribution_risk_decay,0.15,0.15,0.0,88.38999938964844,True,False,-0.051609417554647985,-0.00683556695559695,-0.04508201170857806
main,2023-04-28,2023-05-31,2023-05-01,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.1397232521536376,0.1397232521536376,1.0,60.205301189910955,False,False,,,
main,2023-04-28,2023-05-31,2023-05-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0886620976395247,0.0886620976395247,1.0,91.26200103759766,False,False,,,
main,2023-04-28,2023-05-31,2023-05-01,CHH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0788087863809893,0.0788087863809893,1.0,123.75687739371789,False,False,,,
main,2023-04-28,2023-05-31,2023-05-19,CHH,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0788087863809893,0.03940439319049465,0.5,116.69642639160156,False,True,-0.0570509789096757,0.007581785099517457,-0.06414641964057488
main,2023-04-28,2023-05-31,2023-05-23,CHH,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0788087863809893,0.0788087863809893,0.0,110.13128662109375,True,False,-0.11009966524345893,-0.0033215468235492374,-0.10713396891405036
main,2023-04-28,2023-05-31,2023-05-01,ANET,BUY,monthly_entry_open,monthly_holding_book_entry,0.0601040063141565,0.0601040063141565,1.0,40.13750076293945,False,False,,,
main,2023-04-28,2023-05-31,2023-05-02,ANET,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0601040063141565,0.0601040063141565,0.0,33.744998931884766,True,False,-0.1592650690637205,-0.01114403332728564,-0.1497903038749212
main,2023-04-28,2023-05-31,2023-05-01,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0533840157376013,0.0533840157376013,1.0,134.88875104313098,False,False,,,
main,2023-04-28,2023-05-31,2023-05-05,DKS,SELL,weekly_distribution_exit,distribution_risk_decay,0.0533840157376013,0.0533840157376013,0.0,131.553466796875,True,False,-0.024726185248683308,-0.00683556695559695,-0.01801375250445214
main,2023-04-28,2023-05-31,2023-05-01,BYD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0471158704923311,0.0471158704923311,1.0,67.87071896400414,False,False,,,
main,2023-04-28,2023-05-31,2023-05-26,BYD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0471158704923311,0.02355793524616555,0.5,63.242515563964844,False,True,-0.06819145974413365,0.0109515408779024,-0.07828565210287819
main,2023-04-28,2023-05-31,2023-05-30,BYD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0471158704923311,0.0471158704923311,0.0,62.25284194946289,True,False,-0.08277320618219386,0.011336474812040587,-0.09305476796110312
main,2023-04-28,2023-05-31,2023-05-01,CHDN,BUY,monthly_entry_open,monthly_holding_book_entry,0.039476044217921,0.039476044217921,1.0,144.70674583620354,False,False,,,
main,2023-04-28,2023-05-31,2023-05-26,CHDN,SELL,weekly_distribution_exit,distribution_risk_decay,0.039476044217921,0.039476044217921,0.0,136.18817138671875,True,False,-0.05886784614123752,0.0109515408779024,-0.06906304031003241
