rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2022-06-30,2022-07-29,main,0.0616448244960455,TMUS,2022-07-22,weekly_relative_trim,relative_underperformance_trim50,-0.014432289840126122,0.04920860886967304,-0.060656096577743845,127.37722778320312,0.5,0.5
2022-06-30,2022-07-29,main,0.0513753335114221,VRTX,2022-07-29,weekly_relative_trim,relative_underperformance_trim50,0.000856587867626768,0.094088543799832,-0.08521426941224097,280.4100036621094,0.5,0.5
2022-06-30,2022-07-29,main,0.0476919756704205,NOC,2022-07-22,weekly_relative_trim,relative_underperformance_trim50,-0.05583314587559707,0.04920860886967304,-0.10011522385279803,425.45635986328125,0.5,0.5
2022-06-30,2022-07-29,main,0.0364477738929878,LI,2022-07-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10287202885624314,0.04920860886967304,-0.14494795071282796,34.36000061035156,1.0,0.0
2022-06-30,2022-07-29,main,0.0341628017449872,UTHR,2022-07-22,weekly_relative_trim,relative_underperformance_trim50,-0.036744311007822605,0.04920860886967304,-0.0819216685327181,225.4499969482422,0.5,0.5
2022-06-30,2022-07-29,main,0.0339108067199308,LNG,2022-07-08,weekly_relative_trim,relative_underperformance_trim50,-0.030702736628338556,0.032159537766826896,-0.06090364143819649,122.9201889038086,0.5,0.5
2022-06-30,2022-07-29,main,0.0337922591143056,NOW,2022-07-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0989409241201108,0.011339388964458852,-0.10904382276407631,85.58799743652344,1.0,0.0
2022-06-30,2022-07-29,main,0.0337922591143056,FCN,2022-07-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08535909916155904,0.07836739142379523,-0.15182811710319066,165.5500030517578,1.0,0.0
2022-06-30,2022-07-29,main,0.0230743927957984,WEC,2022-07-22,weekly_relative_trim,relative_underperformance_trim50,-0.03166406489929341,0.04920860886967304,-0.07707968947766419,85.13455963134766,0.5,0.5
2022-06-30,2022-07-29,main,0.0129778373276481,AEE,2022-07-08,weekly_relative_trim,relative_underperformance_trim50,-0.03273802859951125,0.032159537766826896,-0.06287551874659814,78.30233764648438,0.5,0.5
2022-06-30,2022-07-29,main,0.0126791593199314,ETR,2022-07-22,weekly_relative_trim,relative_underperformance_trim50,-0.031266396849986,0.04920860886967304,-0.0767006723346998,47.475982666015625,0.5,0.5
2022-06-30,2022-07-29,main,0.0001921930967308,NI,2022-07-08,weekly_relative_trim,relative_underperformance_trim50,-0.03817565360053887,0.032159537766826896,-0.06814372080457876,24.97317123413086,0.5,0.5
2022-07-29,2022-08-31,main,0.0735796073976509,KLAC,2022-08-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08613836257560048,-0.026738258009371574,-0.061031993762270864,335.0589294433594,1.0,0.0
2022-07-29,2022-08-31,main,0.04,LI,2022-08-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08397625696252986,0.005377143557670161,-0.08887550417548806,30.8700008392334,1.0,0.0
2022-07-29,2022-08-31,main,0.04,LSCC,2022-08-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08013137842109119,-0.015935307454514325,-0.06523562063843646,56.02000045776367,1.0,0.0
2022-07-29,2022-08-31,main,0.0358432686765611,SQM,2022-08-05,weekly_relative_trim,relative_underperformance_trim50,-0.06082996562215082,0.01055862936642371,-0.07064270485061519,80.06208801269531,0.5,0.5
2022-07-29,2022-08-31,main,0.0358432686765611,SQM,2022-08-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08836033725193726,0.03174895993149485,-0.11641329610975037,77.7151870727539,1.0,0.0
2022-08-31,2022-09-30,main,0.0786625141147134,NEE,2022-09-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08109682300690091,-0.08715624432002445,0.006637961069920317,71.01033782958984,1.0,0.0
2022-08-31,2022-09-30,main,0.0408261953574471,ELV,2022-09-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08340654688680882,-0.07131084693033085,-0.013024487167204502,422.5821838378906,1.0,0.0
2022-08-31,2022-09-30,main,0.0333182791742277,CHRW,2022-09-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08353172289073119,-0.014625450008620589,-0.06992901621288417,95.33458709716797,1.0,0.0
2022-08-31,2022-09-30,main,0.0310232637177702,VST,2022-09-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08258849218619391,-0.06893409044745158,-0.014665343880224668,21.31360626220703,1.0,0.0
2022-08-31,2022-09-30,main,0.0284318603083063,KO,2022-09-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08365666905795754,-0.08715624432002445,0.0038337067436695627,50.47945022583008,1.0,0.0
2022-08-31,2022-09-30,main,0.0252411674280332,SO,2022-09-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10187708420881003,-0.07281879593683438,-0.03134046305580196,60.571388244628906,1.0,0.0
2022-08-31,2022-09-30,main,0.0200602688294064,VICI,2022-09-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09324064004222332,-0.07281879593683438,-0.022025731341289823,24.243526458740234,1.0,0.0
2022-09-30,2022-10-31,main,0.109642561649443,TSLA,2022-10-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12349702426633102,0.004735786731038694,-0.12762839016074268,223.07000732421875,1.0,0.0
2022-09-30,2022-10-31,main,0.1022032964935794,ENPH,2022-10-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08725053267113303,0.004735786731038694,-0.09155274512661093,255.14999389648438,1.0,0.0
2022-09-30,2022-10-31,main,0.0658573264643554,ON,2022-10-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08316137126413481,-0.009554683086437588,-0.07431676127973552,57.77000045776367,1.0,0.0
2022-09-30,2022-10-31,main,0.0193106755122302,HUBB,2022-10-21,weekly_relative_trim,relative_underperformance_trim50,-0.03083962635564952,0.036584802261839355,-0.06504477826644572,206.534912109375,0.5,0.5
2022-10-31,2022-11-30,main,0.1655582280722264,UNH,2022-11-11,weekly_relative_trim,relative_underperformance_trim50,-0.05931538212325549,0.021453984999672437,-0.07907293750775646,488.91656494140625,0.5,0.5
2022-10-31,2022-11-30,main,0.1655582280722264,UNH,2022-11-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0936756858368305,0.021402507183121422,-0.11266684016404138,471.0579528808594,1.0,0.0
2022-10-31,2022-11-30,main,0.1169229957373796,DKS,2022-11-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11542095525010765,-0.020864386931144563,-0.09657147289597523,94.9333724975586,1.0,0.0
2022-10-31,2022-11-30,main,0.1016218896412949,MCK,2022-11-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08193295972586823,0.021453984999672437,-0.10121546955986849,350.2379455566406,1.0,0.0
2022-10-31,2022-11-30,main,0.0935305825290732,TMUS,2022-11-11,weekly_relative_trim,relative_underperformance_trim50,-0.04444734313840737,0.021453984999672437,-0.06451717757809805,140.55917358398438,0.5,0.5
2022-10-31,2022-11-30,main,0.0693454439795336,FANG,2022-11-25,weekly_relative_trim,relative_underperformance_trim50,-0.05394938298854424,0.031245180467111888,-0.08261329610972479,130.2118682861328,0.5,0.5
2022-10-31,2022-11-30,main,0.0693454439795336,FANG,2022-11-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08936600668140471,0.014789493090380246,-0.10263754254549473,125.33721923828125,1.0,0.0
2022-10-31,2022-11-30,main,0.0647188242310677,WCC,2022-11-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.16807143414221892,-0.049033572762472444,-0.1251756717905813,113.00994873046875,1.0,0.0
2022-10-31,2022-11-30,main,0.0347257025353523,GTLS,2022-11-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.3233204608764677,-0.041036477567085505,-0.2943636298002459,154.30999755859375,1.0,0.0
2022-11-30,2022-12-30,main,0.0970397106108711,DKS,2022-12-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09211290751141876,-0.06478581518720294,-0.02922014311586374,100.3547592163086,1.0,0.0
2022-11-30,2022-12-30,main,0.0554964372884015,FSLR,2022-12-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0874478242430824,-0.03654887299405429,-0.05282982169236072,157.47000122070312,1.0,0.0
2022-11-30,2022-12-30,main,0.0518668124559008,COST,2022-12-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10638746757323525,-0.04682341661344236,-0.062490048536617104,443.99700927734375,1.0,0.0
2022-11-30,2022-12-30,main,0.0319616459875038,TPL,2022-12-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09426488415580059,-0.07432150607839316,-0.02154460561454541,251.19972229003906,1.0,0.0
2022-11-30,2022-12-30,main,0.0194216492545284,TMUS,2022-12-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08360716285847314,-0.06434355190125396,-0.02058833773482016,134.15567016601562,1.0,0.0
2022-11-30,2022-12-30,main,0.013677063150624,FANG,2022-12-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0847186125245547,-0.03818789932354871,-0.048378174040730526,119.08472442626953,1.0,0.0
2022-11-30,2022-12-30,main,0.007915394737881,VRTX,2022-12-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0846334719453824,-0.06606409925391465,-0.01988291988415203,291.5899963378906,1.0,0.0
2022-11-30,2022-12-30,main,0.0067153589030944,DTM,2022-12-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09120950908374914,-0.06606409925391465,-0.026924128101025735,47.73586654663086,1.0,0.0
2022-12-30,2023-01-31,main,0.1565164760892824,PG,2023-01-20,weekly_relative_trim,relative_underperformance_trim50,-0.046921724001729004,0.029945131110162393,-0.07463199037509671,131.44338989257812,0.5,0.5
2022-12-30,2023-01-31,main,0.0462121307597346,CTAS,2023-01-20,weekly_relative_trim,relative_underperformance_trim50,-0.03828777707240738,0.029945131110162393,-0.06624907106364253,105.75605010986328,0.5,0.5
2022-12-30,2023-01-31,main,0.037542251579569,TTC,2023-01-20,weekly_relative_trim,relative_underperformance_trim50,-0.03592804752692336,0.029945131110162393,-0.06395794945511524,103.51419067382812,0.5,0.5
2022-12-30,2023-01-31,main,0.037542251579569,AGCO,2023-01-31,weekly_relative_trim,relative_underperformance_trim50,-0.008398753092977884,0.05752278377206643,-0.062335807678686184,124.88448333740234,0.5,0.5
2022-12-30,2023-01-31,main,0.0250370134014693,AEE,2023-01-27,weekly_relative_trim,relative_underperformance_trim50,-0.020339322058564258,0.055441403053081206,-0.07180003067193885,78.82379150390625,0.5,0.5
2022-12-30,2023-01-31,main,0.0124796944265499,ORLY,2023-01-13,weekly_relative_trim,relative_underperformance_trim50,-0.03200264954442955,0.03676148525181744,-0.06632589633626773,54.36466598510742,0.5,0.5
2022-12-30,2023-01-31,main,0.0124796944265499,ORLY,2023-01-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08458864851430781,0.055441403053081206,-0.13267439685644633,51.41133117675781,1.0,0.0
2022-12-30,2023-01-31,main,0.0014564056782501,GILD,2023-01-27,weekly_relative_trim,relative_underperformance_trim50,-0.015867173826570324,0.055441403053081206,-0.06756280042963714,74.91915130615234,0.5,0.5
2022-12-30,2023-01-31,main,0.0013547921820943,SAIC,2023-01-13,weekly_relative_trim,relative_underperformance_trim50,-0.02566487399878825,0.03676148525181744,-0.060212845614575516,101.59197235107422,0.5,0.5
2022-12-30,2023-01-31,main,0.001000005036585,DTM,2023-01-27,weekly_relative_trim,relative_underperformance_trim50,-0.023727550838737343,0.055441403053081206,-0.07501027879217748,47.227664947509766,0.5,0.5
2023-01-31,2023-02-28,main,0.0813399685478615,COR,2023-02-03,weekly_relative_trim,relative_underperformance_trim50,-0.06791555264944871,0.017620635684274077,-0.08405508431558684,151.84063720703125,0.5,0.5
2023-01-31,2023-02-28,main,0.0813399685478615,COR,2023-02-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08123708227142246,0.011401530933234705,-0.0915942979828972,149.67050170898438,1.0,0.0
2023-01-31,2023-02-28,main,0.0530166957206763,JD,2023-02-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.130384117854064,0.006984161211127882,-0.13641553100495174,46.97079086303711,1.0,0.0
2023-01-31,2023-02-28,main,0.0521506162370938,AXON,2023-02-10,weekly_relative_trim,relative_underperformance_trim50,-0.06395820844050315,0.006984161211127882,-0.07045033316741212,184.5500030517578,0.5,0.5
2023-01-31,2023-02-28,main,0.0391178999366152,SQM,2023-02-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11494255415842158,0.00505924136814806,-0.11939773357361094,78.41341400146484,1.0,0.0
2023-01-31,2023-02-28,main,6.080092235865231e-05,DTM,2023-02-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08299755228688677,-0.015103158769869118,-0.06893553789066675,43.8542594909668,1.0,0.0
2023-02-28,2023-03-31,main,0.0485941814575411,STLD,2023-03-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08324786988165545,-0.009306749618468335,-0.07463573637421195,110.90454864501953,1.0,0.0
2023-02-28,2023-03-31,main,0.0264054160524045,MS,2023-03-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08305568927098617,-0.025416649209240916,-0.05914223756744663,79.2807388305664,1.0,0.0
2023-02-28,2023-03-31,main,0.0255739260862197,BLD,2023-03-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09133434386543249,-0.015502790529835386,-0.07702566610260686,188.42999267578125,1.0,0.0
2023-02-28,2023-03-31,main,0.0133741417255273,AXP,2023-03-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09152201154089079,-0.025416649209240916,-0.06782935731255124,151.56826782226562,1.0,0.0
2023-02-28,2023-03-31,main,0.0008221549365378,AGCO,2023-03-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10471459924947535,-0.025416649209240916,-0.08136600114899717,114.36943054199219,1.0,0.0
2023-02-28,2023-03-31,main,0.0002391286005355,TRV,2023-03-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09035507054594882,-0.015502790529835386,-0.07603097225272715,157.53857421875,1.0,0.0
2023-02-28,2023-03-31,main,5.561453211756343e-05,WCC,2023-03-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12237424357088411,-0.015502790529835386,-0.10855434836485178,140.65109252929688,1.0,0.0
2023-03-31,2023-04-28,main,0.068480677746257,CSCO,2023-04-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09854255595930572,0.0074112366507990135,-0.10517432082885503,42.87061309814453,1.0,0.0
2023-03-31,2023-04-28,main,0.0462314296100473,STM,2023-04-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1049057921436084,0.0074112366507990135,-0.11149074450252539,46.01739501953125,1.0,0.0
2023-03-31,2023-04-28,main,0.027765192048037,AXON,2023-04-28,weekly_relative_trim,relative_underperformance_trim50,-0.05924631336190478,0.017316992968134715,-0.07526002893813621,210.7100067138672,0.5,0.5
2023-03-31,2023-04-28,main,0.0209057170721343,FSLR,2023-04-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08178389346601067,-0.010981976640355495,-0.07158809561947577,199.50999450683594,1.0,0.0
2023-03-31,2023-04-28,main,0.0181596224398104,ADI,2023-04-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08047043458418968,-0.010981976640355495,-0.07026005219579856,171.75877380371094,1.0,0.0
2023-03-31,2023-04-28,main,0.0125625753244177,JBL,2023-04-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10646263988506555,0.008193802802111128,-0.11372460569436915,78.23731231689453,1.0,0.0
2023-03-31,2023-04-28,main,0.0047412410331706,BLD,2023-04-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08445130729133299,-0.0030571078611510982,-0.0816437933125318,189.72000122070312,1.0,0.0
2023-03-31,2023-04-28,main,0.0041861956997918,MLI,2023-04-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08343557662200274,-0.0030571078611510982,-0.08062494792295183,32.33057403564453,1.0,0.0
2023-03-31,2023-04-28,main,0.0001468957381963,TTC,2023-04-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08675072653113514,0.0008315997837964328,-0.08750955338925293,95.78631591796875,1.0,0.0
2023-03-31,2023-04-28,main,0.0001419455697181,AGCO,2023-04-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09081215425604572,-0.0030571078611510982,-0.08802414570269346,108.08399200439453,1.0,0.0
2023-03-31,2023-04-28,main,9.67910743275605e-06,WCC,2023-04-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10332570830275878,-0.0030571078611510982,-0.10057607234301125,134.80519104003906,1.0,0.0
2023-03-31,2023-04-28,main,5.38474533005028e-06,SAIC,2023-04-28,weekly_relative_trim,relative_underperformance_trim50,-0.051348021909629504,0.017316992968134715,-0.06749618393518275,98.14885711669922,0.5,0.5
2023-04-28,2023-05-31,main,0.128458463313561,BKNG,2023-05-31,weekly_relative_trim,relative_underperformance_trim50,-0.0640034494471311,0.0057284079718538106,-0.06933468008486088,98.51050567626953,0.5,0.5
2023-04-28,2023-05-31,main,0.1055186083921702,KO,2023-05-26,weekly_relative_trim,relative_underperformance_trim50,-0.0606390729091244,0.010951464547556578,-0.07081500939189078,55.104671478271484,0.5,0.5
2023-04-28,2023-05-31,main,0.0305744394575665,PG,2023-05-26,weekly_relative_trim,relative_underperformance_trim50,-0.06812817235871582,0.010951464547556578,-0.07822298070626355,134.51438903808594,0.5,0.5
2023-04-28,2023-05-31,main,0.0305744394575665,PG,2023-05-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08235614064255037,0.011336398481694765,-0.09264230899323356,132.46060180664062,1.0,0.0
2023-04-28,2023-05-31,main,0.0295925476246506,SSD,2023-05-31,weekly_relative_trim,relative_underperformance_trim50,-0.06034328101225939,0.0057284079718538106,-0.06569535916495883,115.82495880126953,0.5,0.5
2023-04-28,2023-05-31,main,0.0197539876829369,ULTA,2023-05-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08556870050822074,-0.0063061396767585265,-0.0797655736804882,504.510009765625,1.0,0.0
2023-04-28,2023-05-31,main,0.0189697792948956,TMUS,2023-05-26,weekly_relative_trim,relative_underperformance_trim50,-0.06489990840204052,0.010951464547556578,-0.07502968798165177,129.94439697265625,0.5,0.5
2023-04-28,2023-05-31,main,0.0136969425093558,AZO,2023-05-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0922532878238389,-0.010542321210924244,-0.08258156802918004,2423.6201171875,1.0,0.0
2023-04-28,2023-05-31,main,0.0076257579068811,DKS,2023-05-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09484119077555797,-0.01256400675119429,-0.08332406817950799,122.09574127197266,1.0,0.0
2023-04-28,2023-05-31,main,0.0011369366174888,BLD,2023-05-19,weekly_relative_trim,relative_underperformance_trim50,-0.06263618040302776,0.007581861429863279,-0.0696896644539079,210.7100067138672,0.5,0.5
2023-04-28,2023-05-31,main,0.0011369366174888,BLD,2023-05-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08608030349507667,-0.003321699484240992,-0.0830344193989273,205.44000244140625,1.0,0.0
2023-04-28,2023-05-31,main,0.001086387603166,TSCO,2023-05-19,weekly_relative_trim,relative_underperformance_trim50,-0.06266206224176063,0.007581861429863279,-0.06971535153673813,42.54866409301758,0.5,0.5
2023-04-28,2023-05-31,main,0.001086387603166,TSCO,2023-05-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08644779993325169,-0.003321699484240992,-0.08340314061818621,41.468955993652344,1.0,0.0
2023-04-28,2023-05-31,main,0.0005135324312976,AXP,2023-05-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08056847350077401,-0.02488754108920732,-0.05710206233418724,143.61752319335938,1.0,0.0
2023-04-28,2023-05-31,main,3.06975019369424e-05,TTC,2023-05-31,weekly_relative_trim,relative_underperformance_trim50,-0.06409656125347307,0.0057284079718538106,-0.06942726154681811,92.7983169555664,0.5,0.5
2023-04-28,2023-05-31,main,2.9749747079830293e-05,AGCO,2023-05-31,weekly_relative_trim,relative_underperformance_trim50,-0.07380114982497477,0.0057284079718538106,-0.07907657491470033,104.39375305175781,0.5,0.5
2023-04-28,2023-05-31,main,2.2267668241759977e-05,AEE,2023-05-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08747615168485745,-0.00197378190681774,-0.08567146656868352,73.7486343383789,1.0,0.0
2023-04-28,2023-05-31,main,9.659319240978464e-06,TRV,2023-05-31,weekly_relative_trim,relative_underperformance_trim50,-0.06118582874131051,0.0057284079718538106,-0.06653310792732126,160.1407470703125,0.5,0.5
2023-04-28,2023-05-31,main,1.9902399580907184e-06,WCC,2023-05-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.14537119248755193,-0.02488754108920732,-0.12355872422440961,119.51451110839844,1.0,0.0
2023-04-28,2023-05-31,main,1.2619182011719663e-06,GILD,2023-05-26,weekly_relative_trim,relative_underperformance_trim50,-0.0652361273661578,0.010951464547556578,-0.0753622647431561,69.63471221923828,0.5,0.5
2023-05-31,2023-06-30,main,0.1558092010035699,GOOGL,2023-06-30,weekly_relative_trim,relative_underperformance_trim50,-0.0254030656573635,0.06418862318340612,-0.08418779048094471,118.71878051757812,0.5,0.5
2023-06-30,2023-07-31,main,0.078698797121744,ORLY,2023-07-31,weekly_relative_trim,relative_underperformance_trim50,-0.030037952331832818,0.033572668649711535,-0.06154441086822382,61.71933364868164,0.5,0.5
2023-06-30,2023-07-31,main,0.0502036619497643,STLD,2023-07-21,weekly_relative_trim,relative_underperformance_trim50,-0.07922503766865374,0.0209066785637253,-0.09808116484579232,96.40755462646484,0.5,0.5
2023-06-30,2023-07-31,main,0.0367680121173396,HUBB,2023-07-28,weekly_relative_trim,relative_underperformance_trim50,-0.060581069360223894,0.0316082513922229,-0.08936466011010602,299.047607421875,0.5,0.5
2023-07-31,2023-08-31,main,0.1109623889244608,AAPL,2023-08-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0886159442708655,-0.012185832264311802,-0.07737296599192356,176.37733459472656,1.0,0.0
2023-07-31,2023-08-31,main,0.0731304873747081,AVGO,2023-08-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08135880930046135,-0.04332973021401665,-0.039751500895864766,79.78424835205078,1.0,0.0
2023-07-31,2023-08-31,main,0.0597135296085803,CARR,2023-08-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08222409392549979,-0.036447696515213734,-0.04750795285811782,52.481536865234375,1.0,0.0
2023-07-31,2023-08-31,main,0.0411358991482733,AMAT,2023-08-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08010866630122981,-0.02327590379462363,-0.0581871203212907,135.46450805664062,1.0,0.0
2023-07-31,2023-08-31,main,0.0325912767949056,ON,2023-08-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08020056390805719,-0.023056527414782035,-0.05849267444518447,99.08999633789062,1.0,0.0
2023-08-31,2023-09-29,main,0.1219983467812669,AVGO,2023-09-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0988029555778055,-0.04470371435617537,-0.05663085059015993,78.52083587646484,1.0,0.0
2023-08-31,2023-09-29,main,0.0990972256964253,AMZN,2023-09-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09665855950079494,-0.05690536009800573,-0.04215186654747649,125.9800033569336,1.0,0.0
2023-08-31,2023-09-29,main,0.0845697151522871,ORCL,2023-09-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09420709600808885,-0.015844046571813264,-0.07962462571435702,106.17595672607422,1.0,0.0
2023-08-31,2023-09-29,main,0.0639506785064057,EXP,2023-09-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08380570057478876,-0.01817441128659414,-0.06684617924268865,172.01524353027344,1.0,0.0
2023-08-31,2023-09-29,main,0.0547614194984246,MELI,2023-09-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0895895072201568,-0.04685168815144136,-0.04483858234594018,1276.9599609375,1.0,0.0
2023-08-31,2023-09-29,main,0.0396947903698438,ANET,2023-09-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10071796082461337,-0.04470371435617537,-0.05863546975971656,44.46500015258789,1.0,0.0
2023-08-31,2023-09-29,main,0.0396947903698438,EXE,2023-09-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08229904509484154,-0.04685168815144136,-0.03718975998043028,75.87771606445312,1.0,0.0
2023-08-31,2023-09-29,main,0.0396947903698438,LRCX,2023-09-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11883381209596411,-0.01817441128659414,-0.10252269034999895,60.88461685180664,1.0,0.0
2023-08-31,2023-09-29,main,0.0008611182777199,AAPL,2023-09-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0806375302316581,-0.014696643145797661,-0.06692445187276252,172.03347778320312,1.0,0.0
2023-08-31,2023-09-29,main,0.0004661823029881,CARR,2023-09-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08955493136502524,-0.04470371435617537,-0.04695005903704763,50.64126205444336,1.0,0.0
2023-08-31,2023-09-29,main,0.0003474786378058,NOW,2023-09-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08235750610807246,-0.05690536009800573,-0.026987902309265288,108.9260025024414,1.0,0.0
2023-08-31,2023-09-29,main,0.0003387238763443,AMAT,2023-09-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10517790873777377,-0.01817441128659414,-0.08861400482054038,135.19117736816406,1.0,0.0
2023-08-31,2023-09-29,main,0.000241134767446,ON,2023-09-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0843822118560994,-0.04470371435617537,-0.04153527873625362,90.93000030517578,1.0,0.0
2023-09-29,2023-10-31,main,0.0497004885500828,OC,2023-10-13,weekly_relative_trim,relative_underperformance_trim50,-0.05777385339944652,0.01143874510799714,-0.06842984693062493,121.4450912475586,0.5,0.5
2023-09-29,2023-10-31,main,0.0497004885500828,OC,2023-10-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08661068752516232,0.008415086179999642,-0.09423279660078399,117.72826385498047,1.0,0.0
2023-09-29,2023-10-31,main,0.0373401357606213,DINO,2023-10-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08797350634369283,-0.004594152668225049,-0.08376417910239276,46.593727111816406,1.0,0.0
2023-10-31,2023-11-30,main,0.1278849701349037,CSCO,2023-11-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08224454018335925,0.07535794634906057,-0.1465581642535816,44.60984420776367,1.0,0.0
2023-10-31,2023-11-30,main,0.0773681882284637,PG,2023-11-17,weekly_relative_trim,relative_underperformance_trim50,0.002588091175461882,0.07535794634906057,-0.06767035610854888,141.52816772460938,0.5,0.5
2023-10-31,2023-11-30,main,0.0742279470312044,FANG,2023-11-10,weekly_relative_trim,relative_underperformance_trim50,-0.026120932417333487,0.05107360980651765,-0.07344351670865479,142.07408142089844,0.5,0.5
2023-10-31,2023-11-30,main,0.0704420619927148,WSM,2023-11-10,weekly_relative_trim,relative_underperformance_trim50,-0.012184722604719589,0.05107360980651765,-0.06018449309452445,71.37865447998047,0.5,0.5
2023-10-31,2023-11-30,main,0.0657129323660293,FLEX,2023-11-30,weekly_relative_trim,relative_underperformance_trim50,-0.007797218250767957,0.08874060737704093,-0.08866926150608523,19.178598403930664,0.5,0.5
2023-10-31,2023-11-30,main,0.0337620486573823,UEC,2023-11-03,weekly_relative_trim,relative_underperformance_trim50,-0.035058358820373337,0.036951377309078826,-0.06944369591978328,5.78000020980835,0.5,0.5
