rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2022-05-31,2022-06-30,main,0.0075575940722123,COR,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09554566610141735,-0.09675555626438825,0.0013394936125674661,136.57437133789062,1.0,0.0
2022-05-31,2022-06-30,main,0.0074772700165571,FCX,2022-06-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11317402136584331,-0.1168679068859293,0.004182710093866948,32.903961181640625,1.0,0.0
2022-05-31,2022-06-30,main,0.0071565713636786,RS,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08807003614982012,-0.09675555626438825,0.009615913139356724,168.38043212890625,1.0,0.0
2022-05-31,2022-06-30,main,0.0046560891786581,BLDR,2022-06-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08556238026894891,-0.06110758503173419,-0.026046429651943925,60.16999816894531,1.0,0.0
2022-05-31,2022-06-30,main,0.0020242034241934,NI,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09540392404200637,-0.09675555626438825,0.0014964190831796564,25.034578323364258,1.0,0.0
2022-05-31,2022-06-30,main,0.0018371304721844,WEC,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09359873415992137,-0.09675555626438825,0.003494980928320013,83.86334991455078,1.0,0.0
2022-06-30,2022-07-29,main,0.0870627569327523,AEE,2022-07-08,weekly_relative_trim,relative_underperformance_trim50,-0.03273819893402885,0.0321597099808999,-0.0628758401314945,78.30235290527344,0.5,0.5
2022-06-30,2022-07-29,main,0.0729945176363819,KO,2022-07-22,weekly_relative_trim,relative_underperformance_trim50,-0.024239588108660004,0.04920869724371402,-0.07000350411250278,55.09686279296875,0.5,0.5
2022-06-30,2022-07-29,main,0.0534193201683215,JD,2022-07-15,weekly_relative_trim,relative_underperformance_trim50,-0.05711153705993999,0.022758791621499297,-0.07809302578060606,54.13003921508789,0.5,0.5
2022-06-30,2022-07-29,main,0.0534193201683215,JD,2022-07-29,weekly_relative_exit,relative_underperformance_exit,-0.0690032744368031,0.0940888065062,-0.1490665839675409,53.447349548339844,1.0,0.0
2022-06-30,2022-07-29,main,0.0495925059472666,NOC,2022-07-22,weekly_relative_trim,relative_underperformance_trim50,-0.05583308295812339,0.04920869724371402,-0.10011523968280445,425.45635986328125,0.5,0.5
2022-06-30,2022-07-29,main,0.0380585245513588,UTHR,2022-07-22,weekly_relative_trim,relative_underperformance_trim50,-0.036744311007822605,0.04920869724371402,-0.08192174586174927,225.4499969482422,0.5,0.5
2022-06-30,2022-07-29,main,0.0380363720987683,NOW,2022-07-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0989409241201108,0.01133947414880443,-0.10904389780862944,85.58799743652344,1.0,0.0
2022-06-30,2022-07-29,main,0.0380363720987683,LI,2022-07-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10287202885624314,0.04920869724371402,-0.14494802273320395,34.36000061035156,1.0,0.0
2022-06-30,2022-07-29,main,0.037337717966304,EXC,2022-07-22,weekly_relative_trim,relative_underperformance_trim50,-0.026105949641753945,0.04920869724371402,-0.07178233185001281,38.40037155151367,0.5,0.5
2022-06-30,2022-07-29,main,0.0369126732715894,LNG,2022-07-08,weekly_relative_trim,relative_underperformance_trim50,-0.03070285322312183,0.0321597099808999,-0.060903911086768736,122.9201889038086,0.5,0.5
2022-06-30,2022-07-29,main,0.0067975238354881,ETR,2022-07-22,weekly_relative_trim,relative_underperformance_trim50,-0.03126646668123445,0.04920869724371402,-0.0767008166596006,47.47598648071289,0.5,0.5
2022-06-30,2022-07-29,main,0.0003667696321822,NI,2022-07-08,weekly_relative_trim,relative_underperformance_trim50,-0.038175939716403984,0.0321597099808999,-0.06814415348435321,24.973167419433594,0.5,0.5
2022-06-30,2022-07-29,main,0.0003400318179464,WEC,2022-07-22,weekly_relative_trim,relative_underperformance_trim50,-0.031664353263608946,0.04920869724371402,-0.07708004205433827,85.86385345458984,0.5,0.5
2022-07-29,2022-08-31,main,0.0768231358438509,KLAC,2022-08-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08613877429468175,-0.02673856474432601,-0.06103212086560428,335.4864807128906,1.0,0.0
2022-07-29,2022-08-31,main,0.0378658988474971,SQM,2022-08-05,weekly_relative_trim,relative_underperformance_trim50,-0.06082997520717803,0.010558392368083869,-0.07064249638061448,80.06207275390625,0.5,0.5
2022-07-29,2022-08-31,main,0.0378658988474971,SQM,2022-08-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08836017280934072,0.031748717963554274,-0.11641292950667637,77.7151870727539,1.0,0.0
2022-07-29,2022-08-31,main,0.0221777185266718,LI,2022-08-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08397625696252986,0.005376907774503392,-0.08887529049660081,30.8700008392334,1.0,0.0
2022-07-29,2022-08-31,main,0.0025134842682508,UTHR,2022-08-12,weekly_relative_trim,relative_underperformance_trim50,-0.05690699834228041,0.04387136703669925,-0.09654289653050385,217.10000610351562,0.5,0.5
2022-07-29,2022-08-31,main,0.0023607590045713,NOW,2022-08-29,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.007312220283547055,-0.01593553823944005,0.008762960447189938,87.15599822998047,1.0,0.0
2022-08-31,2022-09-30,main,0.0666721509320088,FANG,2022-09-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11724136776479743,-0.059631154012795506,-0.06126342232395243,99.6439208984375,1.0,0.0
2022-08-31,2022-09-30,main,0.0580090263142328,AEE,2022-09-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10503394695255264,-0.07281863909991348,-0.0347454222131528,74.07898712158203,1.0,0.0
2022-08-31,2022-09-30,main,0.0504224086867275,WCC,2022-09-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10721712193862953,-0.059631154012795506,-0.050603513854053706,112.46659088134766,1.0,0.0
2022-08-31,2022-09-30,main,0.0299597617292265,ELV,2022-09-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08340654688680882,-0.07131085343458043,-0.01302448025473546,422.5821838378906,1.0,0.0
2022-08-31,2022-09-30,main,0.0232570810307887,KO,2022-09-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08365660603337943,-0.08715625210781242,0.0038337843497464608,50.47945022583008,1.0,0.0
2022-08-31,2022-09-30,main,0.0216991560966686,MA,2022-09-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09335738010868988,-0.059631154012795506,-0.035864890930630944,287.0740661621094,1.0,0.0
2022-08-31,2022-09-30,main,0.0131322374469513,EXC,2022-09-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08165597731996899,-0.07131085343458043,-0.011139490456680834,35.2853889465332,1.0,0.0
2022-08-31,2022-09-30,main,0.0106730005396385,STLD,2022-09-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10937672436017898,-0.059631154012795506,-0.052900062097612666,66.39936828613281,1.0,0.0
2022-08-31,2022-09-30,main,0.0023862093656795,VICI,2022-09-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09324050462177247,-0.07281863909991348,-0.02202575071400692,24.243528366088867,1.0,0.0
2022-08-31,2022-09-30,main,0.0005127236489806,UTHR,2022-09-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08672081981097779,-0.03550552085588565,-0.05310066575035266,205.57000732421875,1.0,0.0
2022-08-31,2022-09-30,main,0.0004822029330431,NOW,2022-09-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09967195963579634,-0.043607171662267796,-0.05862108781281061,77.39399719238281,1.0,0.0
2022-08-31,2022-09-30,main,9.81410294542898e-05,ETR,2022-09-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08302994671474728,-0.07131085343458043,-0.01261896224749448,46.31704330444336,1.0,0.0
2022-08-31,2022-09-30,main,7.120424436988712e-06,CNC,2022-09-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.095472259111135,-0.03550552085588565,-0.06217426802532178,80.91000366210938,1.0,0.0
2022-08-31,2022-09-30,main,5.158328371271371e-06,NI,2022-09-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08887367823595571,-0.07131085343458043,-0.018911413863646476,23.751352310180664,1.0,0.0
2022-08-31,2022-09-30,main,4.907986943814809e-06,WEC,2022-09-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08355107722045485,-0.07131085343458043,-0.013180108576850036,83.73223876953125,1.0,0.0
2022-09-30,2022-10-31,main,0.1399066029410412,TSLA,2022-10-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12349702426633102,0.004735787653900481,-0.12762839096202638,223.07000732421875,1.0,0.0
2022-09-30,2022-10-31,main,0.1254254343417185,ENPH,2022-10-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08725053267113303,0.004735787653900481,-0.09155274596103058,255.14999389648438,1.0,0.0
2022-09-30,2022-10-31,main,0.0693887100312083,ON,2022-10-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08316137126413481,-0.009554592348852364,-0.07431684608427003,57.77000045776367,1.0,0.0
2022-09-30,2022-10-31,main,0.0544195010762233,BLDR,2022-10-21,weekly_relative_trim,relative_underperformance_trim50,-0.047522430619509226,0.03658480040644263,-0.08113878477956993,56.31999969482422,0.5,0.5
2022-09-30,2022-10-31,main,0.0278138025161458,HUBB,2022-10-21,weekly_relative_trim,relative_underperformance_trim50,-0.030839274823727503,0.03658480040644263,-0.06504443746785915,206.5349578857422,0.5,0.5
2022-10-31,2022-11-30,main,0.1543674349646129,MCK,2022-11-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08193295972586823,0.021453821057581424,-0.10121532530604882,350.2379455566406,1.0,0.0
2022-10-31,2022-11-30,main,0.1006243879091473,UNH,2022-11-11,weekly_relative_trim,relative_underperformance_trim50,-0.059315211387507616,0.021453821057581424,-0.07907262255034031,488.9165954589844,0.5,0.5
2022-10-31,2022-11-30,main,0.1006243879091473,UNH,2022-11-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09367569534199827,0.02140258915416693,-0.11266692068155282,471.0578918457031,1.0,0.0
2022-10-31,2022-11-30,main,0.0979887911781505,TMUS,2022-11-11,weekly_relative_trim,relative_underperformance_trim50,-0.0444473514353767,0.021453821057581424,-0.06451703555695365,140.55914306640625,0.5,0.5
2022-10-31,2022-11-30,main,0.0810109255500734,FANG,2022-11-25,weekly_relative_trim,relative_underperformance_trim50,-0.05394930794013897,0.031245262438157395,-0.08261329625589953,130.92803955078125,0.5,0.5
2022-10-31,2022-11-30,main,0.0810109255500734,FANG,2022-11-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0893659816106942,0.01478957506142553,-0.10263759032587139,126.02657318115234,1.0,0.0
2022-10-31,2022-11-30,main,0.0616144364011832,BLDR,2022-11-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08090463062564557,-0.0391397495461131,-0.043466134705649195,57.709999084472656,1.0,0.0
2022-10-31,2022-11-30,main,0.0452759460182672,WCC,2022-11-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.16807139705704444,-0.04903373670456346,-0.1251754819776394,113.00994110107422,1.0,0.0
2022-10-31,2022-11-30,main,0.0253429581022439,RJF,2022-11-30,weekly_relative_trim,relative_underperformance_trim50,-0.019952884034716734,0.04495828060473683,-0.06211842696905401,111.01375579833984,0.5,0.5
2022-10-31,2022-11-30,main,0.0210824292050204,RYAN,2022-11-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.24177780405544658,0.021453821057581424,-0.2577029129329471,33.222557067871094,1.0,0.0
2022-10-31,2022-11-30,main,0.0162491916365918,ENPH,2022-11-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10208229724267781,-0.03534612956207761,-0.06918146469500408,282.44000244140625,1.0,0.0
2022-10-31,2022-11-30,main,0.0070511961739638,NOC,2022-11-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10356245230187666,0.021453821057581424,-0.1223905288542757,465.5490417480469,1.0,0.0
2022-10-31,2022-11-30,main,0.0044630467340566,DKS,2022-11-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11542082825208,-0.020864141018008153,-0.09657157009077622,94.9333724975586,1.0,0.0
2022-10-31,2022-11-30,main,0.0033674107842054,BJ,2022-11-18,weekly_relative_trim,relative_underperformance_trim50,-0.0623064294481257,0.015097130424003513,-0.07625236792837542,72.69000244140625,0.5,0.5
2022-11-30,2022-12-30,main,0.0304293647792735,CPRT,2022-12-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09502466130811804,-0.04682318872555924,-0.05056928789330417,30.28499984741211,1.0,0.0
2022-11-30,2022-12-30,main,0.0235717879678998,GS,2022-12-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09487702719896751,-0.04682318872555924,-0.050414401509787155,322.74371337890625,1.0,0.0
2022-11-30,2022-12-30,main,0.0232593773420422,MS,2022-12-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08070059770612026,-0.06606387438689953,-0.01567208175999424,76.46550750732422,1.0,0.0
2022-11-30,2022-12-30,main,0.0145403116009154,TMUS,2022-12-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08360706705971266,-0.06434332676410559,-0.020588471013609055,134.15567016601562,1.0,0.0
2022-11-30,2022-12-30,main,0.0114178229850053,FANG,2022-12-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08471854671067669,-0.03818774831501248,-0.04837825502237825,119.73969268798828,1.0,0.0
2022-11-30,2022-12-30,main,0.0085104847872654,VRTX,2022-12-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0846334719453824,-0.06606387438689953,-0.019883155870314417,291.5899963378906,1.0,0.0
2022-11-30,2022-12-30,main,0.0042926528059391,DTM,2022-12-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09120930386979076,-0.06606387438689953,-0.02692414266166654,47.735870361328125,1.0,0.0
2022-11-30,2022-12-30,main,0.0037032132432004,RJF,2022-12-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08682625465981986,-0.058076612270952954,-0.03052227257906992,101.37483978271484,1.0,0.0
2022-11-30,2022-12-30,main,0.0024809657449176,ENPH,2022-12-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0874234715629707,-0.05896137368720322,-0.030245408721731648,293.95001220703125,1.0,0.0
2022-11-30,2022-12-30,main,0.0014544265685574,BIIB,2022-12-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08150313776352136,-0.06434332676410559,-0.01833985850821751,280.6099853515625,1.0,0.0
2022-11-30,2022-12-30,main,0.0014272538978274,ON,2022-12-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10476826042528975,-0.022922269331636103,-0.08376610020337627,67.58999633789062,1.0,0.0
2022-11-30,2022-12-30,main,0.0006853774749028,DKS,2022-12-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09211291238671493,-0.06478590306012899,-0.02922005711419784,100.35475158691406,1.0,0.0
2022-11-30,2022-12-30,main,0.0004761703217253,BJ,2022-12-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09589221632572198,-0.06478590306012899,-0.03326116807624746,66.47000122070312,1.0,0.0
2022-12-30,2023-01-31,main,0.1070326872393703,PG,2023-01-20,weekly_relative_trim,relative_underperformance_trim50,-0.04692204467444383,0.029945045013655802,-0.07463222436987449,131.44337463378906,0.5,0.5
2022-12-30,2023-01-31,main,0.0432468537979859,AEE,2023-01-27,weekly_relative_trim,relative_underperformance_trim50,-0.020339319251100108,0.055441232004018515,-0.07179987758411743,78.82380676269531,0.5,0.5
2023-01-31,2023-02-28,main,0.08979841996674,COR,2023-02-03,weekly_relative_trim,relative_underperformance_trim50,-0.06791567360129769,0.01762047826436386,-0.08405506148181152,152.19032287597656,0.5,0.5
2023-01-31,2023-02-28,main,0.08979841996674,COR,2023-02-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08123687122077816,0.011401609680472546,-0.09159416003946996,150.01524353027344,1.0,0.0
2023-01-31,2023-02-28,main,0.04,JD,2023-02-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1303841083003372,0.006984004615466777,-0.136415387221826,46.970794677734375,1.0,0.0
2023-01-31,2023-02-28,main,0.04,AXON,2023-02-10,weekly_relative_trim,relative_underperformance_trim50,-0.06395820844050315,0.006984004615466777,-0.07045018861353247,184.5500030517578,0.5,0.5
2023-02-28,2023-03-31,main,0.0396184506855485,STLD,2023-03-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08324804027895583,-0.00930658921466887,-0.07463605819854291,110.90454864501953,1.0,0.0
2023-02-28,2023-03-31,main,0.0086379039527339,AXP,2023-03-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09152218495465181,-0.025416651122327272,-0.0678295334190262,151.56825256347656,1.0,0.0
2023-02-28,2023-03-31,main,0.0080886558330995,PFG,2023-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11037179913904194,-0.009736747986764271,-0.10162454372378604,70.1563491821289,1.0,0.0
2023-03-31,2023-04-28,main,0.04,AXON,2023-04-28,weekly_relative_trim,relative_underperformance_trim50,-0.05924631336190478,0.017316915401859534,-0.07525995843047628,210.7100067138672,0.5,0.5
2023-03-31,2023-04-28,main,0.0259349841571299,ADI,2023-04-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08047036589633594,-0.010981821507805023,-0.07026012857970876,171.75875854492188,1.0,0.0
2023-04-28,2023-05-31,main,0.102815452751478,BKNG,2023-05-31,weekly_relative_trim,relative_underperformance_trim50,-0.06400352193774428,0.005728484302199632,-0.06933482279596148,98.510498046875,0.5,0.5
2023-04-28,2023-05-31,main,0.0822694714436859,KO,2023-05-26,weekly_relative_trim,relative_underperformance_trim50,-0.06063919479468527,0.0109515408779024,-0.07081520011376496,55.104671478271484,0.5,0.5
2023-04-28,2023-05-31,main,0.0407876196394226,ANET,2023-05-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1592650690637205,-0.01114403332728564,-0.1497903038749212,33.744998931884766,1.0,0.0
2023-04-28,2023-05-31,main,0.0345702131760477,AXON,2023-05-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08801403464892399,-0.006306063346412705,-0.0822264968000862,192.72999572753906,1.0,0.0
2023-04-28,2023-05-31,main,0.0311406778006034,LNG,2023-05-19,weekly_relative_trim,relative_underperformance_trim50,-0.07481188886862244,0.007581785099517457,-0.08177368347324976,137.0721893310547,0.5,0.5
2023-04-28,2023-05-31,main,0.0311406778006034,LNG,2023-05-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08975335939769835,0.0109515408779024,-0.09961397376984993,134.8585205078125,1.0,0.0
2023-04-28,2023-05-31,main,0.0173255870532477,ULTA,2023-05-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08556870050822074,-0.006306063346412705,-0.07976564436806044,504.510009765625,1.0,0.0
2023-04-28,2023-05-31,main,0.0159193253851484,CHDN,2023-05-26,weekly_relative_trim,relative_underperformance_trim50,-0.05886784614123752,0.0109515408779024,-0.06906304031003241,136.18817138671875,0.5,0.5
2023-04-28,2023-05-31,main,0.0107358461970386,TMUS,2023-05-26,weekly_relative_trim,relative_underperformance_trim50,-0.06490012183135019,0.0109515408779024,-0.07502996893736724,129.9443817138672,0.5,0.5
2023-04-28,2023-05-31,main,0.0106574819276109,ADBE,2023-05-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08302570703255441,-0.017931556671597404,-0.0662827023953051,345.25,1.0,0.0
2023-04-28,2023-05-31,main,0.0095446394080326,PG,2023-05-26,weekly_relative_trim,relative_underperformance_trim50,-0.06812807419222433,0.0109515408779024,-0.0782229532005605,134.51438903808594,0.5,0.5
2023-04-28,2023-05-31,main,0.0095446394080326,PG,2023-05-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08235614968280713,0.01133662747273223,-0.09264252337984813,132.46058654785156,1.0,0.0
2023-04-28,2023-05-31,main,0.0058644278445803,PODD,2023-05-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12654880147381842,-0.001973705576471918,-0.12482145670250355,277.04998779296875,1.0,0.0
2023-05-31,2023-06-30,main,0.0653242926911481,ANET,2023-06-16,weekly_relative_trim,relative_underperformance_trim50,-0.04831127634614407,0.055017648208061765,-0.09794047021839791,39.4474983215332,0.5,0.5
2023-05-31,2023-06-30,main,0.0653242926911481,ANET,2023-06-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08618822847947094,0.04416648793626865,-0.124840930945196,37.877498626708984,1.0,0.0
2023-05-31,2023-06-30,main,0.0342863643112393,FCNCA,2023-06-23,weekly_relative_trim,relative_underperformance_trim50,-0.0370630371755859,0.04001328725736619,-0.07411090355990657,1195.76513671875,0.5,0.5
2023-06-30,2023-07-31,main,0.0791998734308315,ORLY,2023-07-31,weekly_relative_trim,relative_underperformance_trim50,-0.030037952331832818,0.03357252598014515,-0.061544281328159034,61.71933364868164,0.5,0.5
2023-06-30,2023-07-31,main,0.0583620194534866,STLD,2023-07-21,weekly_relative_trim,relative_underperformance_trim50,-0.07922504456202573,0.0209066785637253,-0.09808117159799812,96.40754699707031,0.5,0.5
2023-06-30,2023-07-31,main,0.0367734197951748,CELH,2023-07-31,weekly_relative_trim,relative_underperformance_trim50,-0.03016085775461863,0.03357252598014515,-0.06166319453424418,48.233333587646484,0.5,0.5
2023-07-31,2023-08-31,main,0.1027970182233282,AAPL,2023-08-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08861586542503708,-0.012185695519726591,-0.07737301389406714,176.37734985351562,1.0,0.0
2023-07-31,2023-08-31,main,0.0933181384633599,AVGO,2023-08-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08135905485495354,-0.04332959778072765,-0.039751890500642206,79.78424072265625,1.0,0.0
2023-07-31,2023-08-31,main,0.0710198902900033,BLDR,2023-08-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09949453607911962,-0.04378974811085623,-0.05825579453703811,130.05999755859375,1.0,0.0
2023-07-31,2023-08-31,main,0.0576138168745914,ON,2023-08-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08020056390805719,-0.023056530670251818,-0.05849267130779856,99.08999633789062,1.0,0.0
2023-08-31,2023-09-29,main,0.1387213744187671,AMZN,2023-09-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09665855950079494,-0.05690522433435774,-0.04215200443495093,125.9800033569336,1.0,0.0
2023-08-31,2023-09-29,main,0.0932553311438855,AVGO,2023-09-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09880278644716534,-0.04470350801677514,-0.05663087730813121,78.52084350585938,1.0,0.0
2023-08-31,2023-09-29,main,0.0606787757594623,MELI,2023-09-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0895895072201568,-0.046851551683762205,-0.04483871910182757,1276.9599609375,1.0,0.0
2023-08-31,2023-09-29,main,0.0566756394263429,EXP,2023-09-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08380570057478876,-0.018174342532027987,-0.0668462445888991,172.01524353027344,1.0,0.0
2023-08-31,2023-09-29,main,0.0521809034575581,ADBE,2023-09-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09015577905575545,-0.04470350801677514,-0.04757922950666338,513.8800048828125,1.0,0.0
2023-08-31,2023-09-29,main,0.0467453670360566,BLDR,2023-09-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1018751299312215,-0.014696434705083972,-0.08847902138671715,131.7100067138672,1.0,0.0
2023-08-31,2023-09-29,main,0.04,EXE,2023-09-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08229909970513016,-0.046851551683762205,-0.03718995512607404,76.33660888671875,1.0,0.0
2023-08-31,2023-09-29,main,0.0388705887647649,LRCX,2023-09-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11883402082536898,-0.018174342532027987,-0.10252296579102649,60.88460922241211,1.0,0.0
2023-08-31,2023-09-29,main,0.0291706544258311,CELH,2023-09-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08137532621861787,-0.028648783254624166,-0.05428164607716257,60.470001220703125,1.0,0.0
2023-08-31,2023-09-29,main,0.0249097157711912,RS,2023-09-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09157108221350774,-0.010415476894162778,-0.08200977624896144,251.85968017578125,1.0,0.0
2023-09-29,2023-10-31,main,0.045471215807243,OC,2023-10-13,weekly_relative_trim,relative_underperformance_trim50,-0.05777413479017057,0.011438670584376975,-0.06843005650017175,121.4450912475586,0.5,0.5
2023-09-29,2023-10-31,main,0.045471215807243,OC,2023-10-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08661096030392246,0.008414864279218559,-0.09423286779004625,117.72826385498047,1.0,0.0
2023-09-29,2023-10-31,main,0.0333425798682536,BLDR,2023-10-13,weekly_relative_trim,relative_underperformance_trim50,-0.06089977436562821,0.011438670584376975,-0.07152034725764478,116.2699966430664,0.5,0.5
2023-09-29,2023-10-31,main,0.0333425798682536,BLDR,2023-10-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0961957537159176,0.008414864279218559,-0.10373767950149004,111.9000015258789,1.0,0.0
2023-09-29,2023-10-31,main,0.0315229741548617,DINO,2023-10-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08797350084943134,-0.0045942260105282795,-0.08376410607377582,46.59373092651367,1.0,0.0
2023-10-31,2023-11-30,main,0.123633161942185,CSCO,2023-11-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08224453352184258,0.075357866244109,-0.1465580944847763,44.60984802246094,1.0,0.0
2023-10-31,2023-11-30,main,0.0781141570178287,DINO,2023-11-10,weekly_relative_trim,relative_underperformance_trim50,-0.02853018311740152,0.05107353151054084,-0.07573562861348115,47.97593688964844,0.5,0.5
2023-10-31,2023-11-30,main,0.0781141570178287,DINO,2023-11-30,weekly_relative_exit,relative_underperformance_exit,-0.04452799932956053,0.08874037606266105,-0.12240601921476957,47.18588638305664,1.0,0.0
2023-10-31,2023-11-30,main,0.047537172692716,FLEX,2023-11-30,weekly_relative_trim,relative_underperformance_trim50,-0.007797218250767957,0.08874037606266105,-0.08866906788425466,19.178598403930664,0.5,0.5
2023-10-31,2023-11-30,main,0.0341393167396679,CHRD,2023-11-10,weekly_relative_trim,relative_underperformance_trim50,-0.021063352693172277,0.05107353151054084,-0.06863162475420936,140.45883178710938,0.5,0.5
2023-10-31,2023-11-30,main,0.0341393167396679,WSM,2023-11-10,weekly_relative_trim,relative_underperformance_trim50,-0.012184617854025914,0.05107353151054084,-0.06018432342564639,71.37865447998047,0.5,0.5
2023-10-31,2023-11-30,main,0.0283040713003591,FANG,2023-11-10,weekly_relative_trim,relative_underperformance_trim50,-0.02612082573471186,0.05107353151054084,-0.0734433461894084,142.8555145263672,0.5,0.5
2023-10-31,2023-11-30,main,0.0112797913330772,EQT,2023-11-10,weekly_relative_trim,relative_underperformance_trim50,-0.069950831954675,0.05107353151054084,-0.11514357448549462,37.76982879638672,0.5,0.5
2023-10-31,2023-11-30,main,0.0112797913330772,EQT,2023-11-30,weekly_relative_exit,relative_underperformance_exit,-0.050223366794922675,0.08874037606266105,-0.12763717219722714,38.57097244262695,1.0,0.0
2023-10-31,2023-11-30,main,0.0098332332422105,EXE,2023-11-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08534082692160971,0.034923731272333836,-0.11620620395484649,74.86698913574219,1.0,0.0
