portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2022-07-29,2022-08-31,2022-08-29,NOW,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0023607590045713,0.0023607590045713,0.0,87.15599822998047,True,False,-0.007312220283547055,-0.01593553823944005,0.008762960447189938
main,2022-07-29,2022-08-31,2022-08-01,ETR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0004641561225169,0.0004641561225169,1.0,49.83740801814793,False,False,,,
main,2022-07-29,2022-08-31,2022-08-01,CNC,BUY,monthly_entry_open,monthly_holding_book_entry,3.55428395286628e-05,3.55428395286628e-05,1.0,93.1500015258789,False,False,,,
main,2022-07-29,2022-08-31,2022-08-01,NI,BUY,monthly_entry_open,monthly_holding_book_entry,2.547241081464296e-05,2.547241081464296e-05,1.0,26.855120849745855,False,False,,,
main,2022-07-29,2022-08-31,2022-08-01,WEC,BUY,monthly_entry_open,monthly_holding_book_entry,2.337213579129864e-05,2.337213579129864e-05,1.0,90.76862105343702,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,PEP,BUY,monthly_entry_open,monthly_holding_book_entry,0.1156138497259556,0.1156138497259556,1.0,152.4863789570679,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,ON,BUY,monthly_entry_open,monthly_holding_book_entry,0.1015037206927935,0.1015037206927935,1.0,66.70999908447266,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,TSLA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0964075533241913,0.0964075533241913,1.0,272.5799865722656,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0867134991211231,0.0867134991211231,1.0,484.8199690305166,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,MCK,BUY,monthly_entry_open,monthly_holding_book_entry,0.0750908947140355,0.0750908947140355,1.0,360.7782578134243,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,FANG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0666721509320088,0.0666721509320088,1.0,112.8778776664382,False,False,,,
main,2022-08-31,2022-09-30,2022-09-23,FANG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0666721509320088,0.0666721509320088,0.0,99.6439208984375,True,False,-0.11724136776479743,-0.059631154012795506,-0.06126342232395243
main,2022-08-31,2022-09-30,2022-09-01,ENPH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0631462786630454,0.0631462786630454,1.0,280.2900085449219,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0609251250832616,0.0609251250832616,1.0,46.62066650390625,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,AEE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0580090263142328,0.0580090263142328,1.0,82.77295755446343,False,False,,,
main,2022-08-31,2022-09-30,2022-09-29,AEE,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0580090263142328,0.0580090263142328,0.0,74.07898712158203,True,False,-0.10503394695255264,-0.07281863909991348,-0.0347454222131528
main,2022-08-31,2022-09-30,2022-09-01,WCC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0504224086867275,0.0504224086867275,1.0,125.97305979429484,False,False,,,
main,2022-08-31,2022-09-30,2022-09-23,WCC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0504224086867275,0.0504224086867275,0.0,112.46659088134766,True,False,-0.10721712193862953,-0.059631154012795506,-0.050603513854053706
main,2022-08-31,2022-09-30,2022-09-01,TMUS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0338212244165062,0.0338212244165062,1.0,137.96314118648175,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,ELV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0299597617292265,0.0299597617292265,1.0,461.03556860743305,False,False,,,
main,2022-08-31,2022-09-30,2022-09-27,ELV,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0299597617292265,0.0299597617292265,0.0,422.5821838378906,True,False,-0.08340654688680882,-0.07131085343458043,-0.01302448025473546
main,2022-08-31,2022-09-30,2022-09-01,FSLR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0293960504266299,0.0293960504266299,1.0,124.52999877929688,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,GIS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0274019232180017,0.0274019232180017,1.0,65.97883590376526,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,KO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0232570810307887,0.0232570810307887,1.0,55.08791852289916,False,False,,,
main,2022-08-31,2022-09-30,2022-09-30,KO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0232570810307887,0.0232570810307887,0.0,50.47945022583008,True,False,-0.08365660603337943,-0.08715625210781242,0.0038337843497464608
main,2022-08-31,2022-09-30,2022-09-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0216991560966686,0.0216991560966686,1.0,316.6342060960297,False,False,,,
main,2022-08-31,2022-09-30,2022-09-23,MA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0216991560966686,0.0216991560966686,0.0,287.0740661621094,True,False,-0.09335738010868988,-0.059631154012795506,-0.035864890930630944
main,2022-08-31,2022-09-30,2022-09-01,LNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0156523945164191,0.0156523945164191,1.0,152.4018439505267,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,NOC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0154285325216984,0.0154285325216984,1.0,449.73144614775083,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,EXC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0131322374469513,0.0131322374469513,1.0,38.4228438091847,False,False,,,
main,2022-08-31,2022-09-30,2022-09-27,EXC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0131322374469513,0.0131322374469513,0.0,35.2853889465332,True,False,-0.08165597731996899,-0.07131085343458043,-0.011139490456680834
main,2022-08-31,2022-09-30,2022-09-01,STLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0106730005396385,0.0106730005396385,1.0,74.55382101756965,False,False,,,
main,2022-08-31,2022-09-30,2022-09-23,STLD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0106730005396385,0.0106730005396385,0.0,66.39936828613281,True,False,-0.10937672436017898,-0.059631154012795506,-0.052900062097612666
main,2022-08-31,2022-09-30,2022-09-01,VICI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0023862093656795,0.0023862093656795,1.0,26.736448297104854,False,False,,,
main,2022-08-31,2022-09-30,2022-09-29,VICI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0023862093656795,0.0023862093656795,0.0,24.243528366088867,True,False,-0.09324050462177247,-0.07281863909991348,-0.02202575071400692
main,2022-08-31,2022-09-30,2022-09-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0015776670831853,0.0015776670831853,1.0,263.8505211321523,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,UTHR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0005127236489806,0.0005127236489806,1.0,225.08999633789062,False,False,,,
main,2022-08-31,2022-09-30,2022-09-21,UTHR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0005127236489806,0.0005127236489806,0.0,205.57000732421875,True,False,-0.08672081981097779,-0.03550552085588565,-0.05310066575035266
main,2022-08-31,2022-09-30,2022-09-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0004822029330431,0.0004822029330431,1.0,85.96199798583984,False,False,,,
main,2022-08-31,2022-09-30,2022-09-22,NOW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0004822029330431,0.0004822029330431,0.0,77.39399719238281,True,False,-0.09967195963579634,-0.043607171662267796,-0.05862108781281061
main,2022-08-31,2022-09-30,2022-09-01,ETR,BUY,monthly_entry_open,monthly_holding_book_entry,9.81410294542898e-05,9.81410294542898e-05,1.0,50.510966130793555,False,False,,,
main,2022-08-31,2022-09-30,2022-09-27,ETR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,9.81410294542898e-05,9.81410294542898e-05,0.0,46.31704330444336,True,False,-0.08302994671474728,-0.07131085343458043,-0.01261896224749448
main,2022-08-31,2022-09-30,2022-09-01,CNC,BUY,monthly_entry_open,monthly_holding_book_entry,7.120424436988712e-06,7.120424436988712e-06,1.0,89.44999694824219,False,False,,,
main,2022-08-31,2022-09-30,2022-09-21,CNC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,7.120424436988712e-06,7.120424436988712e-06,0.0,80.91000366210938,True,False,-0.095472259111135,-0.03550552085588565,-0.06217426802532178
main,2022-08-31,2022-09-30,2022-09-01,NI,BUY,monthly_entry_open,monthly_holding_book_entry,5.158328371271371e-06,5.158328371271371e-06,1.0,26.068122216242575,False,False,,,
main,2022-08-31,2022-09-30,2022-09-27,NI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,5.158328371271371e-06,5.158328371271371e-06,0.0,23.751352310180664,True,False,-0.08887367823595571,-0.07131085343458043,-0.018911413863646476
main,2022-08-31,2022-09-30,2022-09-01,WEC,BUY,monthly_entry_open,monthly_holding_book_entry,4.907986943814809e-06,4.907986943814809e-06,1.0,91.36596343588405,False,False,,,
main,2022-08-31,2022-09-30,2022-09-27,WEC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,4.907986943814809e-06,4.907986943814809e-06,0.0,83.73223876953125,True,False,-0.08355107722045485,-0.07131085343458043,-0.013180108576850036
main,2022-09-30,2022-10-31,2022-10-03,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.176,0.176,1.0,474.86941259768776,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,TSLA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1399066029410412,0.1399066029410412,1.0,254.5,False,False,,,
main,2022-09-30,2022-10-31,2022-10-07,TSLA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1399066029410412,0.1399066029410412,0.0,223.07000732421875,True,False,-0.12349702426633102,0.004735787653900481,-0.12762839096202638
main,2022-09-30,2022-10-31,2022-10-03,ENPH,BUY,monthly_entry_open,monthly_holding_book_entry,0.1254254343417185,0.1254254343417185,1.0,279.5400085449219,False,False,,,
main,2022-09-30,2022-10-31,2022-10-07,ENPH,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1254254343417185,0.1254254343417185,0.0,255.14999389648438,True,False,-0.08725053267113303,0.004735787653900481,-0.09155274596103058
main,2022-09-30,2022-10-31,2022-10-03,MCK,BUY,monthly_entry_open,monthly_holding_book_entry,0.0979840950911795,0.0979840950911795,1.0,336.36450462360943,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,BIIB,BUY,monthly_entry_open,monthly_holding_book_entry,0.0746008361065546,0.0746008361065546,1.0,269.0,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,ON,BUY,monthly_entry_open,monthly_holding_book_entry,0.0693887100312083,0.0693887100312083,1.0,63.0099983215332,False,False,,,
main,2022-09-30,2022-10-31,2022-10-14,ON,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0693887100312083,0.0693887100312083,0.0,57.77000045776367,True,False,-0.08316137126413481,-0.009554592348852364,-0.07431684608427003
main,2022-09-30,2022-10-31,2022-10-03,BLDR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0544195010762233,0.0544195010762233,1.0,59.130001068115234,False,False,,,
main,2022-09-30,2022-10-31,2022-10-21,BLDR,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0544195010762233,0.02720975053811165,0.5,56.31999969482422,False,True,-0.047522430619509226,0.03658480040644263,-0.08113878477956993
main,2022-09-30,2022-10-31,2022-10-03,NOC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0530894225694741,0.0530894225694741,1.0,450.1850315668877,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0497532778062606,0.0497532778062606,1.0,47.236000061035156,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,VRTX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0438588176565254,0.0438588176565254,1.0,293.7099914550781,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.035196142275825,0.035196142275825,1.0,97.44202004788853,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,HUBB,BUY,monthly_entry_open,monthly_holding_book_entry,0.0278138025161458,0.0278138025161458,1.0,213.10702396465487,False,False,,,
main,2022-09-30,2022-10-31,2022-10-21,HUBB,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0278138025161458,0.0139069012580729,0.5,206.5349578857422,False,True,-0.030839274823727503,0.03658480040644263,-0.06504443746785915
main,2022-09-30,2022-10-31,2022-10-03,BJ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0274520390439897,0.0274520390439897,1.0,72.76000213623047,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,WCC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0251113185438535,0.0251113185438535,1.0,117.18220443129816,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,MCK,BUY,monthly_entry_open,monthly_holding_book_entry,0.1543674349646129,0.1543674349646129,1.0,381.4949564598907,False,False,,,
main,2022-10-31,2022-11-30,2022-11-11,MCK,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1543674349646129,0.1543674349646129,0.0,350.2379455566406,True,False,-0.08193295972586823,0.021453821057581424,-0.10121532530604882
main,2022-10-31,2022-11-30,2022-11-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.1387699424993057,0.1387699424993057,1.0,202.9456529767449,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.1006243879091473,0.1006243879091473,1.0,519.7454039627186,False,False,,,
main,2022-10-31,2022-11-30,2022-11-11,UNH,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.1006243879091473,0.05031219395457365,0.5,488.9165954589844,False,True,-0.059315211387507616,0.021453821057581424,-0.07907262255034031
main,2022-10-31,2022-11-30,2022-11-15,UNH,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1006243879091473,0.1006243879091473,0.0,471.0578918457031,True,False,-0.09367569534199827,0.02140258915416693,-0.11266692068155282
main,2022-10-31,2022-11-30,2022-11-01,TMUS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0979887911781505,0.0979887911781505,1.0,147.0972251267852,False,False,,,
main,2022-10-31,2022-11-30,2022-11-11,TMUS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0979887911781505,0.04899439558907525,0.5,140.55914306640625,False,True,-0.0444473514353767,0.021453821057581424,-0.06451703555695365
main,2022-10-31,2022-11-30,2022-11-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.082702075233039,0.082702075233039,1.0,55.900665283203125,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,FANG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0810109255500734,0.0810109255500734,1.0,138.39431718580343,False,False,,,
main,2022-10-31,2022-11-30,2022-11-25,FANG,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0810109255500734,0.0405054627750367,0.5,130.92803955078125,False,True,-0.05394930794013897,0.031245262438157395,-0.08261329625589953
main,2022-10-31,2022-11-30,2022-11-28,FANG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0810109255500734,0.0810109255500734,0.0,126.02657318115234,True,False,-0.0893659816106942,0.01478957506142553,-0.10263759032587139
main,2022-10-31,2022-11-30,2022-11-01,BLDR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0616144364011832,0.0616144364011832,1.0,62.790000915527344,False,False,,,
main,2022-10-31,2022-11-30,2022-11-02,BLDR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0616144364011832,0.0616144364011832,0.0,57.709999084472656,True,False,-0.08090463062564557,-0.0391397495461131,-0.043466134705649195
main,2022-10-31,2022-11-30,2022-11-01,VRTX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0559846345434266,0.0559846345434266,1.0,312.44000244140625,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,WCC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0452759460182672,0.0452759460182672,1.0,135.84091315204267,False,False,,,
main,2022-10-31,2022-11-30,2022-11-03,WCC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0452759460182672,0.0452759460182672,0.0,113.00994110107422,True,False,-0.16807139705704444,-0.04903373670456346,-0.1251754819776394
main,2022-10-31,2022-11-30,2022-11-01,TRV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0298394547025042,0.0298394547025042,1.0,173.07967119666017,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,DTM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0287384029543963,0.0287384029543963,1.0,52.43150588810054,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,RJF,BUY,monthly_entry_open,monthly_holding_book_entry,0.0253429581022439,0.0253429581022439,1.0,113.27389672383092,False,False,,,
main,2022-10-31,2022-11-30,2022-11-30,RJF,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0253429581022439,0.01267147905112195,0.5,111.01375579833984,False,True,-0.019952884034716734,0.04495828060473683,-0.06211842696905401
main,2022-10-31,2022-11-30,2022-11-01,AJG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0251108296712158,0.0251108296712158,1.0,181.8846161842624,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,RYAN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0210824292050204,0.0210824292050204,1.0,43.81638686596899,False,False,,,
main,2022-10-31,2022-11-30,2022-11-11,RYAN,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0210824292050204,0.0210824292050204,0.0,33.222557067871094,True,False,-0.24177780405544658,0.021453821057581424,-0.2577029129329471
main,2022-10-31,2022-11-30,2022-11-01,ENPH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0162491916365918,0.0162491916365918,1.0,314.54998779296875,False,False,,,
main,2022-10-31,2022-11-30,2022-11-04,ENPH,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0162491916365918,0.0162491916365918,0.0,282.44000244140625,True,False,-0.10208229724267781,-0.03534612956207761,-0.06918146469500408
main,2022-10-31,2022-11-30,2022-11-01,BIIB,BUY,monthly_entry_open,monthly_holding_book_entry,0.0090500922566854,0.0090500922566854,1.0,283.44000244140625,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,ON,BUY,monthly_entry_open,monthly_holding_book_entry,0.0079534412711185,0.0079534412711185,1.0,62.72999954223633,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,NOC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0070511961739638,0.0070511961739638,1.0,519.332376185587,False,False,,,
main,2022-10-31,2022-11-30,2022-11-11,NOC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0070511961739638,0.0070511961739638,0.0,465.5490417480469,True,False,-0.10356245230187666,0.021453821057581424,-0.1223905288542757
main,2022-10-31,2022-11-30,2022-11-01,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0044630467340566,0.0044630467340566,1.0,107.32037959922927,False,False,,,
main,2022-10-31,2022-11-30,2022-11-08,DKS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0044630467340566,0.0044630467340566,0.0,94.9333724975586,True,False,-0.11542082825208,-0.020864141018008153,-0.09657157009077622
main,2022-10-31,2022-11-30,2022-11-01,HUBB,BUY,monthly_entry_open,monthly_holding_book_entry,0.0034129722107911,0.0034129722107911,1.0,227.1274898477106,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,BJ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0033674107842054,0.0033674107842054,1.0,77.5199966430664,False,False,,,
main,2022-10-31,2022-11-30,2022-11-18,BJ,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0033674107842054,0.0016837053921027,0.5,72.69000244140625,False,True,-0.0623064294481257,0.015097130424003513,-0.07625236792837542
main,2022-11-30,2022-12-30,2022-12-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.1563614433741974,0.1563614433741974,1.0,211.27586364746094,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,PG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1152181753753484,0.1152181753753484,1.0,136.61722369385663,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1100896055751344,0.1100896055751344,1.0,350.62146744645844,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,MCK,BUY,monthly_entry_open,monthly_holding_book_entry,0.1026791929550055,0.1026791929550055,1.0,376.6198609783354,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0846655252629591,0.0846655252629591,1.0,57.93733215332031,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,CSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0789858668422526,0.0789858668422526,1.0,45.2043821152511,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,COR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0533458802592449,0.0533458802592449,1.0,166.03730579625542,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,FICO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0516227227746987,0.0516227227746987,1.0,617.52001953125,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,JBL,BUY,monthly_entry_open,monthly_holding_book_entry,0.038796234753988,0.038796234753988,1.0,71.78199714906086,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,TRV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0316272547824708,0.0316272547824708,1.0,178.86807054106768,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0304293647792735,0.0304293647792735,1.0,33.46500015258789,False,False,,,
main,2022-11-30,2022-12-30,2022-12-15,CPRT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0304293647792735,0.0304293647792735,0.0,30.28499984741211,True,False,-0.09502466130811804,-0.04682318872555924,-0.05056928789330417
main,2022-11-30,2022-12-30,2022-12-01,PFG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0236386665369802,0.0236386665369802,1.0,80.4250674318591,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,GS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0235717879678998,0.0235717879678998,1.0,356.57443582514503,False,False,,,
main,2022-11-30,2022-12-30,2022-12-15,GS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0235717879678998,0.0235717879678998,0.0,322.74371337890625,True,False,-0.09487702719896751,-0.04682318872555924,-0.050414401509787155
main,2022-11-30,2022-12-30,2022-12-01,MS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0232593773420422,0.0232593773420422,1.0,83.178023739082,False,False,,,
main,2022-11-30,2022-12-30,2022-12-19,MS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0232593773420422,0.0232593773420422,0.0,76.46550750732422,True,False,-0.08070059770612026,-0.06606387438689953,-0.01567208175999424
main,2022-11-30,2022-12-30,2022-12-01,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0149316218921936,0.0149316218921936,1.0,517.2731045681298,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,TMUS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0145403116009154,0.0145403116009154,1.0,146.39535655908128,False,False,,,
main,2022-11-30,2022-12-30,2022-12-22,TMUS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0145403116009154,0.0145403116009154,0.0,134.15567016601562,True,False,-0.08360706705971266,-0.06434332676410559,-0.020588471013609055
main,2022-11-30,2022-12-30,2022-12-01,FANG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0114178229850053,0.0114178229850053,1.0,130.8228111229281,False,False,,,
main,2022-11-30,2022-12-30,2022-12-07,FANG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0114178229850053,0.0114178229850053,0.0,119.73969268798828,True,False,-0.08471854671067669,-0.03818774831501248,-0.04837825502237825
main,2022-11-30,2022-12-30,2022-12-01,VRTX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0085104847872654,0.0085104847872654,1.0,318.54998779296875,False,False,,,
main,2022-11-30,2022-12-30,2022-12-19,VRTX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0085104847872654,0.0085104847872654,0.0,291.5899963378906,True,False,-0.0846334719453824,-0.06606387438689953,-0.019883155870314417
main,2022-11-30,2022-12-30,2022-12-01,WCC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0062322453109473,0.0062322453109473,1.0,125.41027104494752,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,DTM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0042926528059391,0.0042926528059391,1.0,52.526803547390905,False,False,,,
main,2022-11-30,2022-12-30,2022-12-19,DTM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0042926528059391,0.0042926528059391,0.0,47.735870361328125,True,False,-0.09120930386979076,-0.06606387438689953,-0.02692414266166654
main,2022-11-30,2022-12-30,2022-12-01,AJG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0039915057866656,0.0039915057866656,1.0,193.9086474365586,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,RJF,BUY,monthly_entry_open,monthly_holding_book_entry,0.0037032132432004,0.0037032132432004,1.0,111.01374771232628,False,False,,,
main,2022-11-30,2022-12-30,2022-12-16,RJF,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0037032132432004,0.0037032132432004,0.0,101.37483978271484,True,False,-0.08682625465981986,-0.058076612270952954,-0.03052227257906992
main,2022-11-30,2022-12-30,2022-12-01,ENPH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0024809657449176,0.0024809657449176,1.0,322.1099853515625,False,False,,,
main,2022-11-30,2022-12-30,2022-12-23,ENPH,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0024809657449176,0.0024809657449176,0.0,293.95001220703125,True,False,-0.0874234715629707,-0.05896137368720322,-0.030245408721731648
main,2022-11-30,2022-12-30,2022-12-01,BIIB,BUY,monthly_entry_open,monthly_holding_book_entry,0.0014544265685574,0.0014544265685574,1.0,305.510009765625,False,False,,,
main,2022-11-30,2022-12-30,2022-12-22,BIIB,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0014544265685574,0.0014544265685574,0.0,280.6099853515625,True,False,-0.08150313776352136,-0.06434332676410559,-0.01833985850821751
main,2022-11-30,2022-12-30,2022-12-01,ON,BUY,monthly_entry_open,monthly_holding_book_entry,0.0014272538978274,0.0014272538978274,1.0,75.5,False,False,,,
main,2022-11-30,2022-12-30,2022-12-14,ON,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0014272538978274,0.0014272538978274,0.0,67.58999633789062,True,False,-0.10476826042528975,-0.022922269331636103,-0.08376610020337627
main,2022-11-30,2022-12-30,2022-12-01,NOC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0010260315060992,0.0010260315060992,1.0,506.83757637602565,False,False,,,
