ticker,rebalance_date,label,p_entry_lr,p_entry_cb,p_entry_blend
IR,2023-08-31,0,0.005595107388576675,0.00797074880855795,0.006782928098567313
IR,2023-09-29,0,1.1173591354700266e-05,0.009194385235382213,0.004602779413368457
IR,2023-10-31,0,0.002257412518030251,0.0005887190885715851,0.001423065803300918
IR,2023-11-30,0,0.01630658288906814,0.00045822072211209,0.008382401805590115
IR,2023-12-29,0,0.015535814366932398,0.0008600556468666036,0.0081979350068995
IR,2024-01-31,0,0.003961862788143399,0.0018916883050439325,0.0029267755465936657
IR,2024-02-29,0,0.0011967255657695222,0.0005002111777679843,0.0008484683717687533
IR,2024-03-28,0,0.00020592606272328907,0.0002449808102000984,0.00022545343646169374
IR,2024-04-30,0,0.00032728409208865577,0.0002591815609045039,0.0002932328264965799
IR,2024-05-31,0,2.4680828606278356e-05,0.0008323156276298339,0.0004284982281180561
IR,2024-06-28,0,3.8737969255775e-05,0.0010876467119834221,0.0005631923406195986
IR,2024-07-31,0,0.00012740165813355224,0.0010694134055753636,0.000598407531854458
IR,2024-08-30,0,1.2306697627331088e-05,0.00013675587495179628,7.453128628956368e-05
IR,2024-09-30,0,0.0012224712415566884,0.0002700196253671964,0.0007462454334619424
IR,2024-10-31,0,1.7337251151491263e-06,0.00011685721020441135,5.929546765978024e-05
IR,2024-11-29,0,3.04980038246778e-06,0.00036831490186400607,0.00018568235112323693
IR,2024-12-31,0,1.541525269946371e-05,0.00022270935766682668,0.0001190623051831452
IR,2025-01-31,0,0.0002170436719387612,0.00015034620169985155,0.00018369493681930638
IR,2025-02-28,0,9.06788543994961e-08,0.00017890280252150622,8.949674068795285e-05
IR,2025-03-31,0,6.776622681971343e-07,0.00013656400711957643,6.862083469388678e-05
IR,2025-04-30,0,0.006280594963405603,0.0008343857334966614,0.0035574903484511325
IR,2025-05-30,0,0.00010779351387673132,0.0005157687036333652,0.0003117811087550483
IR,2025-06-30,0,0.025154845355753592,0.0003424850096939322,0.012748665182723763
IR,2025-07-31,0,2.139223353906924e-08,0.0013766979754200749,0.000688359683826807
IR,2025-08-29,0,0.0001618219871025878,0.0013114749700422477,0.0007366484785724177
IR,2025-09-30,0,1.659817695687333e-05,0.0013894379233723678,0.0007030180501646205
IR,2025-10-31,0,0.0035598149409598765,0.0020102601380288378,0.002785037539494357
IR,2025-11-28,0,0.00015020522752864587,0.001593771446738907,0.0008719883371337765
IR,2025-12-31,0,0.00011323571744882215,0.0009344412687176839,0.000523838493083253
IR,2026-01-30,0,1.9906543468942082e-05,0.0011363392203736441,0.0005781228819212931
IR,2026-02-27,0,2.1102485822976634e-06,0.00047017874212194985,0.00023614449535212375
IR,2026-03-31,0,1.7999162353969747e-05,0.0013683148788096577,0.0006931570205818137
IR,2026-04-20,0,0.0006166728523530285,0.0013297585142614137,0.0009732156833072211
IRDM,2022-09-30,0,7.622779522609793e-15,0.023413407432813952,0.011706703716410787
IRDM,2022-10-31,0,0.00019698584078755506,0.0025273346614883892,0.0013621602511379722
IRDM,2022-11-30,0,0.5023932236458618,0.0027294501848802383,0.252561336915371
IRDM,2022-12-30,0,0.08282765538104538,0.0032686816037728788,0.043048168492409125
IRDM,2023-01-31,0,0.9885906701067881,0.011692006943180825,0.5001413385249844
IRDM,2023-02-28,0,7.417080529713615e-16,0.001053155107832684,0.0005265775539167129
IRDM,2023-03-31,0,3.2554600022417915e-14,0.0007015247587442978,0.0003507623793884262
IRDM,2023-04-28,0,0.0038441176077852637,0.002701332314828156,0.00327272496130671
IRDM,2023-05-31,0,0.0003266489148986773,0.0011972926167258947,0.000761970765812286
IRDM,2023-06-30,0,0.002752815402561698,0.0024413293494430386,0.0025970723760023683
IRDM,2023-07-31,0,0.9364616817881022,0.003058841263226936,0.4697602615256646
IRDM,2023-08-31,0,0.8291662683281342,0.0027623721293148144,0.41596432022872454
IRDM,2023-09-29,0,0.011462621069615216,0.0017485167395275667,0.006605568904571391
IRDM,2023-10-31,0,0.03237103194483555,0.015221172442454606,0.02379610219364508
IRDM,2023-11-30,0,0.8677578395131211,0.001978515851921422,0.4348681776825213
IRDM,2023-12-29,0,0.5834533144450206,0.008340461759449844,0.2958968881022352
IRDM,2024-01-31,0,0.05302954486634309,0.004716245280098747,0.028872895073220918
IRDM,2024-02-29,0,0.9890102624882208,0.006821447554289021,0.4979158550212549
IRDM,2024-03-28,0,0.9952623518358803,0.0016127039838343092,0.4984375279098573
IRDM,2024-04-30,0,0.9048088870524328,0.003214659521696547,0.45401177328706466
IRDM,2024-05-31,0,0.0005634351007901555,0.0020198172455342285,0.001291626173162192
IRDM,2024-06-28,0,0.014688281059004243,0.000827904587911454,0.007758092823457849
IRDM,2024-07-31,0,0.04644872899619444,0.0009394091068589134,0.023694069051526677
IRDM,2024-08-30,0,0.3920971830759177,0.0007167042739140143,0.19640694367491585
IRDM,2024-09-30,0,0.9971979091152382,0.006221810469280769,0.5017098597922595
IRDM,2024-10-31,0,0.12942793042096648,0.0037907477453254204,0.06660933908314595
IRDM,2024-11-29,0,0.014797213754890176,0.005015050714184688,0.009906132234537433
IRDM,2024-12-31,0,0.016838877715587983,0.0038804150979334464,0.010359646406760716
IRDM,2025-01-31,0,0.6094919568740245,0.0018782586390212906,0.30568510775652286
IRDM,2025-02-28,0,0.00010597299968795193,0.011519174367022794,0.005812573683355373
IRDM,2025-03-31,0,0.003997700788840854,0.00937611101687466,0.006686905902857757
IRM,2022-06-30,0,0.0002229080073100763,0.00017555712377442573,0.00019923256554225103
IRM,2022-07-29,0,1.8569216136190139e-07,0.00024561780224107864,0.00012290174720122027
IRM,2022-08-31,0,1.1732824390912028e-06,0.0003029381519689516,0.00015205571720402139
IRM,2022-09-30,0,0.00011720485704680389,0.0011847973223972892,0.0006510010897220465
IRM,2022-10-31,0,0.00010865448149906187,0.007211202293977587,0.0036599283877383243
IRM,2022-11-30,0,0.10094288625352683,0.0006223238362887677,0.0507826050449078
IRM,2022-12-30,0,0.02223998723585933,0.0027105888886873103,0.012475288062273321
IRM,2023-01-31,0,0.9967713758988218,0.0015943263853510242,0.49918285114208644
IRM,2023-02-28,0,0.009546228714319805,0.0010058759193865509,0.005276052316853178
IRM,2023-03-31,0,0.40840285142351956,0.0022598541530586386,0.2053313527882891
IRM,2023-04-28,0,0.0018579280842607466,0.00388421089334961,0.002871069488805178
IRM,2023-05-31,0,3.3723892119188925e-07,0.0009404711763830641,0.000470404207652128
IRM,2023-06-30,0,0.00017898655229076725,0.0016922536032496758,0.0009356200777702215
IRM,2023-07-31,0,0.01476887523374936,0.0013062317403230795,0.00803755348703622
IRM,2023-08-31,0,0.008427399049760833,0.0014125348173867236,0.004919966933573779
IRM,2023-09-29,0,3.654324284457287e-05,0.0005359311492043305,0.0002862371960244517
IRM,2023-10-31,0,0.0006232054565531006,0.0010314408306173984,0.0008273231435852495
IRM,2023-11-30,0,0.0628031501310699,5.133488083096852e-05,0.03142724250595043
IRM,2023-12-29,0,0.13646230495987288,0.00017027579932909158,0.06831629037960099
IRM,2024-01-31,0,0.0009454805532107085,0.00024698952575284233,0.0005962350394817755
IRM,2024-02-29,0,0.0015673757293895385,4.419503531584714e-05,0.0008057853823526929
IRM,2024-03-28,0,0.0004414209195727864,1.952216048008853e-05,0.00023047154002643746
IRM,2024-04-30,0,0.016136339721415625,4.520145656894288e-05,0.008090770588992284
IRM,2024-05-31,0,5.480546788396587e-05,0.00011055295902702238,8.267921345549412e-05
IRM,2024-06-28,0,0.0011612806910108748,0.00013576857227962896,0.0006485246316452519
IRM,2024-07-31,0,0.06895440723072457,7.832325088153349e-05,0.03451636524080305
IRM,2024-08-30,0,0.0018526296751382298,0.00010215502287874339,0.0009773923490084865
IRM,2024-09-30,0,0.01638179722180993,0.00010830939677137354,0.008245053309290653
IRM,2024-10-31,0,2.281054269066906e-06,0.00014634940563007596,7.431522994957144e-05
IRM,2024-11-29,0,1.3314261498535474e-06,0.00016735354374586913,8.434248494786134e-05
IRM,2024-12-31,0,5.482924143754803e-06,0.00045850836503498075,0.00023199564458936778
IRM,2025-01-31,0,0.0004501189997652578,0.00014842002182033476,0.00029926951079279625
IRM,2025-02-28,0,3.923692041690016e-07,0.00035036518193845583,0.00017537877557131243
IRM,2025-03-31,0,2.74164598312031e-07,0.0010123950933989736,0.0005063346289986428
IRM,2025-04-30,0,0.002769724660578208,0.002205312407753063,0.0024875185341656355
IRM,2025-05-30,0,8.262077590966686e-05,0.0013706192454374254,0.0007266200106735461
IRM,2025-06-30,0,0.047394929361076345,0.002535403916040433,0.02496516663855839
IRM,2025-07-31,0,3.06331474487187e-08,0.0023436474254573017,0.0011718390293023752
IRM,2025-08-29,0,0.1310384771010898,0.003714706939651684,0.06737659202037073
IRM,2025-09-30,0,0.1226496798717814,0.004653100858085833,0.06365139036493361
IRM,2025-10-31,0,0.026077303093798892,0.001457562730704376,0.013767432912251633
IRM,2025-11-28,0,0.001396449329253091,0.0012325978646473977,0.0013145235969502444
IRM,2025-12-31,0,0.00018812679011029365,0.0014516785962217778,0.0008199026931660357
IRM,2026-01-30,0,0.0010810884602796636,0.003820019980258781,0.0024505542202692223
IRM,2026-02-27,0,8.310866515684827e-05,0.0003130223657450963,0.00019806551545097228
IRM,2026-03-31,0,0.00020008135132665582,0.00021536312011391604,0.00020772223572028593
IRM,2026-04-20,0,0.00412756347761654,0.00464237469530274,0.0043849690864596405
ISRG,2022-06-30,0,1.9512745268739558e-07,0.00028683107898444114,0.00014351310321856426
ISRG,2022-07-29,0,1.0602203229793998e-14,0.00048176310825748725,0.00024088155413404472
ISRG,2022-08-31,0,1.2415438869470055e-12,0.00024628048215089287,0.00012314024169621837
ISRG,2022-09-30,0,1.282527997462484e-08,0.0001277213471095114,6.386708619474301e-05
ISRG,2022-10-31,0,3.727559415094105e-12,0.0014027593349495227,0.0007013796693385411
ISRG,2022-11-30,0,1.1527969081163866e-06,0.00066264577101432,0.0003318992839612182
ISRG,2022-12-30,0,2.0918757879974162e-06,0.0008606970261343365,0.00043139445096116694
ISRG,2023-01-31,0,0.0011139559181840822,0.000981924948998528,0.001047940433591305
ISRG,2023-02-28,0,7.047491996049404e-10,0.0004701266517643357,0.00023506367825676765
ISRG,2023-03-31,0,3.959734139776013e-09,8.762596679970155e-05,4.3814963266920667e-05
ISRG,2023-04-28,0,1.924333523669544e-11,0.0002508889697158141,0.00012544449447957466
ISRG,2023-05-31,0,2.9997100090977905e-14,1.4865678392106671e-05,7.432839211051886e-06
ISRG,2023-06-30,0,1.6384444189881876e-13,2.5448768162100143e-05,1.2724384162972293e-05
ISRG,2023-07-31,0,4.0319629106719104e-12,0.00032073468652904746,0.0001603673452805052
ISRG,2023-08-31,0,1.9295185860261436e-11,0.00012047123224683571,6.023562577101079e-05
ISRG,2023-09-29,0,1.3140072303621457e-13,6.934956266442294e-05,3.467478139791183e-05
ISRG,2023-10-31,0,1.0622167889378582e-08,0.00043564207149049844,0.0002178263468291939
ISRG,2023-11-30,0,1.3265359054779413e-09,0.0004886740912014721,0.00024433770886868875
ISRG,2023-12-29,0,1.0619502340224338e-09,0.0007200956267803929,0.00036004834436531347
ISRG,2024-01-31,0,4.5136497714508505e-11,0.00121112117900231,0.0006055606120694038
ISRG,2024-02-29,0,2.690706113560249e-11,0.0002868591560249429,0.00014342959146600203
ISRG,2024-03-28,0,1.240326547002961e-12,6.593269971698656e-05,3.2966350478656557e-05
ISRG,2024-04-30,0,2.2801086819769927e-10,0.0001182850840692072,5.91426560400377e-05
ISRG,2024-05-31,0,7.824731688906635e-14,4.869463288937532e-05,2.4347316483811318e-05
ISRG,2024-06-28,0,1.7755722049629759e-13,3.3705787836620855e-05,1.685289400708904e-05
ISRG,2024-07-31,0,6.971008309664886e-13,4.818127667176892e-05,2.4090638684434876e-05
ISRG,2024-08-30,0,6.203849620039411e-14,5.490677456797884e-05,2.7453387315008668e-05
ISRG,2024-09-30,0,2.590059013132771e-13,5.270998207485698e-05,2.6354991166931444e-05
ISRG,2024-10-31,0,5.888988758156063e-16,0.0002134878401774874,0.00010674392008903815
ISRG,2024-11-29,0,2.377245771474341e-17,4.809869925674724e-05,2.4049349628385504e-05
ISRG,2024-12-31,0,3.615559328357625e-15,7.70294821866174e-05,3.851474109511648e-05
ISRG,2025-01-31,0,2.2332511657744464e-14,0.0004919232378599915,0.000245961618941162
ISRG,2025-02-28,0,1.3132746660342867e-17,0.00017824664024189795,8.912332012095555e-05
ISRG,2025-03-31,0,1.0420317114542076e-13,0.0003178506692643988,0.00015892533468430097
ISRG,2025-04-30,0,1.241243067258096e-10,0.0002407024795975928,0.00012035130186094976
ISRG,2025-05-30,0,4.1225960110243564e-14,0.00043688216684901094,0.00021844108344511845
ISRG,2025-06-30,0,2.4962874140133065e-12,0.0004034754207494761,0.00020173771162288175
ISRG,2025-07-31,0,2.260252851933567e-17,0.0005433300577943615,0.000271665028897192
ISRG,2025-08-29,0,8.325221370385211e-11,0.0003443599190268618,0.00017218000113953776
ISRG,2025-09-30,0,5.335621835513713e-11,0.0006630684604662529,0.0003315342569112356
ISRG,2025-10-31,0,1.882173859574839e-13,0.00042262071161489756,0.00021131035590155747
ISRG,2025-11-28,0,3.2029264408120534e-15,0.0005633845293448199,0.00028169226467401144
ISRG,2025-12-31,0,1.155513056333517e-15,0.000366775480082729,0.00018338774004194225
ISRG,2026-01-30,0,6.931473683303381e-15,0.000307269583543029,0.00015363479177498023
ISRG,2026-02-27,0,5.793012669570909e-17,0.0010189959780896136,0.0005094979890448358
ISRG,2026-03-31,0,1.2820987274837367e-14,0.0005792805369553288,0.0002896402684840749
ISRG,2026-04-20,0,8.024021132412324e-12,0.015612735199366828,0.007806367603695424
IT,2024-04-30,0,0.001766709015923854,0.0005416997556693604,0.0011542043857966072
ITT,2022-06-30,0,0.004278477685887895,0.0019760788287849483,0.003127278257336422
ITT,2022-07-29,0,3.189062581952702e-05,0.0015800894096669477,0.0008059900177432374
ITT,2022-08-31,0,3.166191878888079e-05,0.001527884383094487,0.000779773150941684
ITT,2022-09-30,0,0.03224834132756867,0.0025260087309354144,0.017387175029252043
ITT,2022-10-31,0,0.0004246994587556173,0.003704033269975179,0.0020643663643653983
ITT,2022-11-30,0,0.3426285775856212,0.005423281230569867,0.17402592940809553
ITT,2022-12-30,0,0.008416490855016905,0.00901546443157713,0.008715977643297018
ITT,2023-01-31,0,0.9577720328617491,0.006623609563686895,0.482197821212718
ITT,2023-02-28,0,0.04949961834604789,0.0008672431081224614,0.025183430727085173
ITT,2023-03-31,0,0.4169264514582964,0.0008513516549503952,0.20888890155662337
ITT,2023-04-28,0,0.012230793692629638,0.0006935853935620646,0.006462189543095851
ITT,2023-05-31,0,4.354011678674052e-05,0.0010873513572531846,0.0005654457370199626
ITT,2023-06-30,0,0.011501032332993186,0.0013013060086836629,0.006401169170838425
ITT,2023-07-31,0,0.21943606138581087,0.0006534836962108663,0.11004477254101087
ITT,2023-08-31,0,0.8163396574794608,0.0010169626952079038,0.40867831008733435
ITT,2023-09-29,0,0.004121460557297936,0.0017141817589754321,0.002917821158136684
ITT,2023-10-31,0,0.11279105505404657,0.0005023972215074953,0.056646726137777034
ITT,2023-11-30,0,0.5400038920129422,0.0005263173314581339,0.27026510467220016
ITT,2023-12-29,0,0.36941554985548314,0.0004368666018909022,0.18492620822868702
ITT,2024-01-31,0,0.11678066445387442,0.000631415679914713,0.05870604006689457
ITT,2024-02-29,0,0.11388579796151616,0.0009111458015458829,0.05739847188153102
ITT,2024-03-28,0,0.017385952657137983,0.00031061217688729196,0.008848282417012637
ITT,2024-04-30,0,0.24846231573205235,0.00023938258312463658,0.1243508491575885
ITT,2024-05-31,0,0.0009002397926131992,0.0010851017349503848,0.000992670763781792
ITT,2024-06-28,0,0.0007891472864048785,0.000566395829239341,0.0006777715578221097
ITT,2024-07-31,0,0.039536780502495004,0.0005335673889661231,0.020035173945730563
ITT,2024-08-30,0,0.009827709226241797,0.0012726054120339896,0.005550157319137893
ITT,2024-09-30,0,0.799934072393484,0.0017705463801572382,0.40085230938682065
ITT,2024-10-31,0,0.00046892710235307405,0.0008334927587379992,0.0006512099305455366
ITT,2024-11-29,0,0.00010176832904962627,0.001262662951797975,0.0006822156404238006
ITT,2024-12-31,0,0.002183550574970182,0.0006338204857605573,0.0014086855303653697
ITT,2025-01-31,0,0.017985384933977402,0.000989432199590239,0.00948740856678382
ITT,2025-02-28,0,3.0400866881864077e-06,0.004885985557222279,0.002444512821955233
ITT,2025-03-31,0,0.0010316721517526599,0.005733322205716671,0.0033824971787346655
ITT,2025-04-30,0,0.8970613455767262,0.00770644103611602,0.45238389330642115
ITT,2025-05-30,0,0.3008916233937817,0.019295826395028363,0.16009372489440504
ITT,2025-06-30,0,0.9950794474465285,0.010450007705250983,0.5027647275758897
ITT,2025-07-31,0,1.7287736336266225e-06,0.0031093525834239993,0.001555540678528813
ITT,2025-08-29,0,0.13430733069095913,0.0017402786010852261,0.06802380464602217
ITT,2025-09-30,0,0.00974581023599838,0.004423742588260857,0.007084776412129618
ITT,2025-10-31,0,0.14080085214186017,0.0021358625073991675,0.07146835732462967
ITT,2025-11-28,0,0.012957799193176873,0.0014388896618687393,0.007198344427522806
ITT,2025-12-31,0,0.0024775732311094916,0.000768497196788008,0.0016230352139487499
ITT,2026-01-30,0,9.91268010200697e-05,0.0007311058031073897,0.0004151163020637297
ITT,2026-02-27,0,0.0001257508241402485,0.0018456371008562411,0.000985693962498245
ITT,2026-03-31,0,0.000838399416834709,0.0028903392017174336,0.0018643693092760712
ITT,2026-04-20,0,0.14655246629692006,0.005795992507251849,0.07617422940208596
ITW,2022-06-30,0,1.1923171201788365e-06,3.673485454943886e-05,1.8963585834808847e-05
ITW,2022-07-29,0,1.404543386992316e-09,5.774140520292743e-05,2.8871404873157212e-05
ITW,2022-08-31,0,2.928131198446633e-10,6.527166036485558e-05,3.263597658898771e-05
ITW,2022-09-30,0,1.9701884744212168e-07,2.6147532142924495e-05,1.3172275495183309e-05
ITW,2022-10-31,0,7.064991244049764e-11,2.4098398618903445e-05,1.2049234634407943e-05
ITW,2022-11-30,0,1.4861341284841532e-05,5.7500463290745836e-05,3.6180902287793684e-05
ITW,2022-12-30,0,8.028038172609735e-06,5.98998734991661e-05,3.396395583588792e-05
ITW,2023-01-31,0,0.0009170361113124485,9.86942548315735e-05,0.000507865183072011
ITW,2023-02-28,0,2.082571005444472e-07,7.312783901048061e-06,3.7605205007962542e-06
ITW,2023-03-31,0,4.5811301851495183e-07,4.843584391743965e-06,2.650848705129458e-06
ITW,2023-04-28,0,2.9856638523503222e-09,7.449362562919747e-06,3.726174113386049e-06
ITW,2023-05-31,0,1.250186801164275e-07,0.0001149512825478399,5.753815061397817e-05
ITW,2023-06-30,0,6.567763542117928e-06,8.348442071206014e-05,4.502609212708903e-05
ITW,2023-07-31,0,2.254963629427926e-05,0.00010369202047188689,6.312082838308308e-05
ITW,2023-08-31,0,7.470875751281054e-05,0.00025544217450879824,0.0001650754660108044
ITW,2023-09-29,0,2.0170788454606035e-07,0.00032994330091519334,0.0001650725043998697
ITW,2023-10-31,0,4.512332964550468e-06,3.750231367201779e-05,2.100732331828413e-05
ITW,2023-11-30,0,6.425157304711104e-07,1.3390396795729477e-05,7.016456263100294e-06
ITW,2023-12-29,0,2.0700878658307735e-07,6.078089634347442e-06,3.1425492104652595e-06
ITW,2024-01-31,0,9.538870962107378e-08,2.7164280725098125e-05,1.36298347173596e-05
ITW,2024-02-29,0,7.371870753153832e-07,0.00022731241262280888,0.00011402479984906214
ITW,2024-03-28,0,4.091932277922374e-08,0.00012373920645276037,6.18900628877698e-05
ITW,2024-04-30,0,1.1261678765497397e-06,0.0003058577092739905,0.00015349193857527011
ITW,2024-05-31,0,2.0037244566723746e-07,8.979102764020129e-05,4.4995700042934264e-05
ITW,2024-06-28,0,3.8433958475865815e-08,6.134258827421032e-05,3.0690511116343096e-05
ITW,2024-07-31,0,6.06395066528096e-07,0.00019707737884040217,9.884188695346514e-05
ITW,2024-08-30,0,1.3710420921390037e-08,1.9351598201897168e-05,9.682654311409278e-06
ITW,2024-09-30,0,1.452842763218418e-05,5.076436813935395e-05,3.264639788576906e-05
ITW,2024-10-31,0,4.5353770096887837e-10,8.52058244764875e-05,4.260313900709423e-05
ITW,2024-11-29,0,9.716025061620609e-10,5.12367117990211e-05,2.561884170076363e-05
ITW,2024-12-31,0,3.8616417958554115e-10,3.2331400881488574e-05,1.616589352283408e-05
ITW,2025-01-31,0,7.729112680729945e-09,4.888887531334567e-05,2.4448302213013197e-05
ITW,2025-02-28,0,1.4981678285293713e-11,0.00018428692103191383,9.214346800679605e-05
ITW,2025-03-31,0,3.595722170381067e-08,0.00013414109937463903,6.708852829817142e-05
ITW,2025-04-30,0,5.513495758868033e-05,9.63453838850064e-05,7.574017073684337e-05
ITW,2025-05-30,0,5.707937853356604e-06,1.7402912041995133e-05,1.1555424947675869e-05
ITW,2025-06-30,0,0.00027984161435687626,2.5122478992418182e-05,0.00015248204667464723
ITW,2025-07-31,0,4.85164402894508e-10,3.66041136561139e-05,1.83022994102584e-05
ITW,2025-08-29,0,1.4292365022771209e-06,0.00017616884740629489,8.879904195428601e-05
ITW,2025-09-30,0,4.0831180170874545e-07,0.00011730502912631002,5.8856670464009385e-05
ITW,2025-10-31,0,2.0463821538612724e-06,2.758490650242359e-05,1.4815644328142432e-05
ITW,2025-11-28,0,2.916965782648425e-08,9.202162979656244e-05,4.602539972719446e-05
ITW,2025-12-31,0,3.9050719198566655e-08,6.008580975139834e-05,3.0062430235298452e-05
ITW,2026-01-30,0,1.5096292434809658e-08,8.437435830680675e-05,4.219472729962078e-05
ITW,2026-02-27,0,6.584476717011532e-10,4.0036810604164745e-05,2.0018734525918222e-05
ITW,2026-03-31,0,3.0467442360948624e-08,2.895186294393094e-05,1.4491165193145945e-05
ITW,2026-04-20,0,9.478202625083073e-07,8.871723716771294e-05,4.4832528715110627e-05
IVZ,2023-02-28,0,0.12450697659496479,0.0053274054116804635,0.06491719100332263
IVZ,2023-03-31,0,0.7066121684296058,0.010388158362403296,0.35850016339600455
IVZ,2023-04-28,0,0.03508997309519778,0.0032937106141021255,0.019191841854649953
IVZ,2023-10-31,0,0.00344110785353342,0.006634635464212365,0.005037871658872892
IVZ,2024-07-31,0,0.026636486082172593,0.00040337285997610073,0.013519929471074346
J,2022-06-30,0,2.8994777409160193e-05,0.00035713395212002907,0.00019306436476459462
J,2022-07-29,0,1.5636339150114474e-07,0.00012517441078479366,6.266538708814741e-05
J,2022-08-31,0,2.9390137505843095e-05,0.00011248069744968681,7.093541747776495e-05
J,2022-09-30,0,0.0021796938494109638,6.8888013820359e-05,0.0011242909316156614
J,2022-10-31,0,2.7218304499721564e-06,7.611706561819789e-05,3.941944803408502e-05
J,2022-11-30,0,0.00010440902346022534,0.0009464781578236394,0.0005254435906419324
J,2022-12-30,0,1.5859014187824542e-05,0.0002771116326228761,0.00014648532340535032
J,2023-01-31,0,0.022884000173923787,0.0005761534095926427,0.011730076791758215
J,2023-02-28,0,0.005031436289273434,0.0003435876395444365,0.002687511964408935
J,2023-03-31,0,0.045547897197037314,0.00016104004465988063,0.022854468620848598
J,2023-04-28,0,0.07241123350534939,0.00019891915458346792,0.03630507632996643
J,2023-05-31,0,0.0001291523023468556,0.00015676439369484394,0.00014295834802084976
J,2023-06-30,0,0.04543452335068463,9.211239099004892e-05,0.02276331787083734
J,2023-07-31,0,0.8493009874278711,9.394756806095491e-05,0.424697467497966
J,2023-08-31,0,0.7540252282728156,0.00015922711084950038,0.37709222769183254
J,2023-09-29,0,0.00016595040167677287,0.0002129818897627931,0.00018946614571978298
J,2023-10-31,0,0.00960660638279665,0.0002488212297626814,0.004927713806279666
J,2023-11-30,0,0.7554477393099094,0.0005979278795958191,0.3780228335947526
J,2023-12-29,0,0.4031053661747624,0.00035734554613185373,0.20173135586044713
J,2024-01-31,0,0.47370820765610355,0.0007281519575132741,0.23721817980680843
J,2024-02-29,0,0.1094494855889895,0.0009399245062003292,0.05519470504759491
J,2024-03-28,0,0.017832740670098723,0.0005379547727170878,0.009185347721407906
J,2024-04-30,0,0.04253073582461235,0.0006166096625129813,0.021573672743562665
J,2024-05-31,0,0.002302613778372719,0.0006145577765620625,0.0014585857774673907
J,2024-06-28,0,0.010041701386640536,0.0004020109169234992,0.005221856151782017
J,2024-07-31,0,0.3995996548510613,0.00031781816013677465,0.19995873650559903
J,2024-08-30,0,0.002340539107425721,0.00014854140333975228,0.0012445402553827366
J,2024-09-30,0,0.26679552217062713,0.00034492318954007804,0.13357022268008362
J,2024-10-31,0,0.00037221785784329823,0.0012632491629089913,0.0008177335103761447
J,2024-11-29,0,1.9702983294998083e-05,0.0001233189311578659,7.151095722643199e-05
J,2024-12-31,0,0.000878545277571062,9.171058728957094e-05,0.0004851279324303165
J,2025-01-31,0,0.0008437776502652381,5.647948597136058e-05,0.00045012856811829936
J,2025-02-28,0,3.5548751102426224e-07,6.571787876066369e-05,3.3036683135843975e-05
J,2025-03-31,0,2.840979134637754e-05,2.7483091221498567e-05,2.7946441283938054e-05
J,2025-04-30,0,0.15260454679873983,6.968993780789375e-05,0.07633711836827387
J,2025-05-30,0,0.00037516557951400905,0.00030769891862769195,0.0003414322490708505
J,2025-06-30,0,0.06020106991705638,0.00023989728260067781,0.030220483599828526
J,2025-07-31,0,1.5001011588176204e-08,0.0005746265470280733,0.00028732077401983074
J,2025-08-29,0,0.01695360858823394,0.0003906969171815357,0.008672152752707737
J,2025-09-30,0,0.00011811108188061856,0.0002904373835679389,0.00020427423272427873
J,2025-10-31,0,0.01803975685699864,0.00016811540632396415,0.009103936131661302
J,2025-11-28,0,5.190198981618592e-07,9.741214375365153e-05,4.896558182590669e-05
J,2025-12-31,0,1.2163693928860747e-06,3.5446754939604204e-05,1.833156216624514e-05
J,2026-01-30,0,6.15246473806238e-07,8.20410192138655e-05,4.132813284383587e-05
J,2026-02-27,0,6.385245479290671e-10,0.00021341926400198353,0.00010670995126326573
J,2026-03-31,0,8.876938681457097e-09,0.0001336003738073412,6.680462537301133e-05
J,2026-04-20,0,9.33150217935201e-08,0.000304112295164007,0.00015210280509290027
JAZZ,2022-06-30,0,3.9820286300622304e-05,0.0006497867997705731,0.0003448035430355977
JAZZ,2022-07-29,0,1.0468296338179942e-08,0.000774595449170145,0.00038730295873324157
JAZZ,2022-08-31,0,7.733801969186369e-07,0.000356564543891617,0.0001786689620442678
JAZZ,2022-09-30,0,3.253465269423531e-05,0.0003219960133489964,0.00017726533302161586
JAZZ,2022-10-31,0,2.7141209241163216e-07,0.00024916080495446583,0.00012471610852343872
JAZZ,2022-11-30,0,0.07188477375476526,0.0004765864158167428,0.036180680085291
JAZZ,2022-12-30,0,0.04611936325952626,0.0016700333771031725,0.023894698318314714
JAZZ,2023-01-31,0,0.8652122771168049,0.001458756635554347,0.43333551687617966
JAZZ,2023-02-28,0,0.02309778147491389,0.0012709305402705724,0.012184356007592231
JAZZ,2023-03-31,0,0.0032301269828470948,0.0006283790104042106,0.0019292529966256527
JAZZ,2023-04-28,0,0.0012578965050950722,0.0006557990006685736,0.0009568477528818229
JAZZ,2023-05-31,0,0.0003488650426569368,0.003703449165603928,0.0020261571041304324
JAZZ,2023-06-30,0,0.08247613186366831,0.0018229648674900258,0.042149548365579166
JAZZ,2023-07-31,0,0.9777476274254837,0.0018078709822952766,0.4897777492038895
JAZZ,2023-08-31,0,0.9855879094631932,0.009269370457551862,0.4974286399603725
JAZZ,2023-09-29,0,0.23249530859051518,0.005270830020891005,0.1188830693057031
JAZZ,2023-10-31,0,0.858598871421651,0.0007253511586113561,0.4296621112901312
JAZZ,2024-04-30,0,0.882363245058728,0.002201038631110437,0.4422821418449192
