ticker,rebalance_date,sl_label,p_stoploss
FWONK,2024-02-29,0,0.22255276838604815
FWONK,2024-03-28,0,0.515635697481003
FWONK,2024-04-30,0,0.23725934183121508
G,2022-07-29,1,0.6907669092480259
G,2022-08-31,1,0.5044431597813649
G,2022-09-30,1,0.29705741677230013
G,2022-10-31,1,0.6401255228615345
G,2022-11-30,1,0.6127762104354764
G,2022-12-30,1,0.5847126507633349
G,2023-01-31,1,0.6272710956062008
G,2023-02-28,1,0.5455243688794706
G,2023-03-31,1,0.594208464538964
G,2023-04-28,1,0.2598953549869089
G,2023-11-30,0,0.05954480439202644
G,2023-12-29,0,0.5182880157306391
G,2024-01-31,0,0.5657295941088414
G,2024-02-29,0,0.48942066463835066
G,2024-03-28,0,0.6776312637287507
G,2024-04-30,0,0.24257102987290363
G,2024-05-31,0,0.675606336251235
G,2024-06-28,0,0.3025275956598777
G,2024-07-31,0,0.3560029616977717
G,2025-01-31,1,0.6629335619390873
G,2025-02-28,1,0.5726526416786167
G,2025-03-31,1,0.22815691656014386
GAP,2025-01-31,0,0.4669877509789827
GAP,2025-02-28,0,0.5031977627882025
GAP,2025-03-31,0,0.11214503568749698
GD,2024-11-29,0,0.7386811810323141
GD,2024-12-31,0,0.6647910392971692
GD,2025-01-31,0,0.6492991595281967
GDDY,2022-11-30,0,0.6173847518160672
GDDY,2022-12-30,0,0.6033434524839
GDDY,2023-01-31,0,0.624296009191708
GDDY,2023-02-28,0,0.4978472933488296
GDDY,2023-03-31,0,0.6158396337238746
GDDY,2023-04-28,0,0.38563531054791167
GDDY,2023-05-31,0,0.48274634788826265
GDDY,2023-06-30,0,0.17157423004942962
GDDY,2023-07-31,0,0.09521003317468735
GDDY,2023-08-31,0,0.10778982303718844
GDDY,2023-09-29,0,0.08067123767825109
GDDY,2023-10-31,0,0.05448884248677813
GDDY,2023-11-30,0,0.0790609936221891
GDDY,2023-12-29,0,0.4939261160650874
GDDY,2024-01-31,0,0.5886815126176588
GDDY,2024-02-29,0,0.4371427014477268
GDDY,2024-03-28,0,0.7247190574508785
GDDY,2024-04-30,0,0.4238206173332286
GDDY,2024-05-31,0,0.7076295854622824
GDDY,2024-06-28,0,0.39253027930021833
GDDY,2024-10-31,1,0.31929038001618004
GDDY,2024-11-29,1,0.6257943222492126
GDDY,2024-12-31,1,0.5712785708095349
GDDY,2025-01-31,1,0.6458739328458016
GE,2023-12-29,0,0.5507406919171651
GE,2024-01-31,0,0.6490017078107542
GE,2024-02-29,0,0.6451316172530308
GE,2024-03-28,0,0.8061009018025829
GE,2024-04-30,0,0.5602425039306596
GE,2024-05-31,0,0.8127934015268181
GE,2024-06-28,0,0.6146702205634569
GE,2024-07-31,0,0.4817520625831821
GE,2024-08-30,0,0.6759964228367374
GE,2024-09-30,0,0.5164111996365416
GE,2024-10-31,0,0.3944948362361724
GE,2024-11-29,0,0.7078033944220938
GE,2024-12-31,0,0.620331822974244
GE,2025-01-31,0,0.6778851766877783
GE,2025-02-28,0,0.5866870332920244
GE,2025-03-31,0,0.24114725890973118
GEHC,2024-07-31,1,0.42136286461164685
GEHC,2024-09-30,1,0.3995217150000172
GEN,2022-07-29,1,0.7684351114914106
GEN,2022-10-31,1,0.6756949535914207
GEN,2023-03-31,0,0.6917784569431996
GEN,2023-05-31,0,0.49006038471998675
GEN,2023-06-30,0,0.20193787245247236
GEN,2023-07-31,0,0.09723177949250565
GEN,2023-08-31,0,0.215032287953205
GEN,2023-09-29,0,0.10768019273337161
GEN,2023-10-31,0,0.07044168036882241
GEN,2023-11-30,0,0.0687600366865291
GEN,2023-12-29,0,0.44368934434686647
GEN,2024-02-29,0,0.5455165692140964
GEN,2024-03-28,0,0.8266517713878427
GEN,2024-04-30,0,0.37046277813762174
GEN,2024-06-28,0,0.36503042419469955
GEN,2025-01-31,1,0.5334089978172647
GEN,2025-02-28,1,0.6092709801188408
GEN,2025-03-31,1,0.32464975687924263
GGG,2022-06-30,0,0.23366381531767083
GGG,2022-07-29,0,0.6607072838759037
GGG,2022-08-31,0,0.4776423863944328
GGG,2022-09-30,0,0.20611552293201618
GGG,2022-12-30,0,0.5431370559440128
GGG,2023-01-31,0,0.5808795552441921
GGG,2023-02-28,0,0.4675813819050594
GGG,2023-03-31,0,0.572803549272817
GILD,2022-06-30,0,0.2525880855107744
GILD,2022-07-29,0,0.6433975978815625
GILD,2022-08-31,0,0.4922719402640827
GILD,2022-09-30,0,0.17143335524638642
GILD,2023-04-28,1,0.42920409454216935
GILD,2023-11-30,0,0.03957638647686414
GILD,2024-01-31,0,0.5162182150471276
GILD,2024-02-29,0,0.41101600442100916
GILD,2024-03-28,0,0.5857152689995647
GILD,2024-04-30,0,0.2513660408867296
GILD,2024-05-31,0,0.6144928895830356
GILD,2024-06-28,0,0.2803824689028577
GILD,2024-07-31,0,0.25969702351667256
GILD,2024-08-30,0,0.42678758097530983
GILD,2024-09-30,0,0.24425377777936358
GILD,2024-10-31,0,0.1341601878739312
GILD,2024-11-29,0,0.6677227426433934
GILD,2024-12-31,0,0.5177148289145097
GILD,2025-01-31,0,0.5762303703064449
GILD,2025-02-28,0,0.4159830670800563
GILD,2025-03-31,0,0.22977308525134488
GIS,2024-10-31,1,0.20181664284854656
GIS,2024-11-29,1,0.6475821242407879
GIS,2025-01-31,1,0.28583831013384464
GIS,2025-02-28,1,0.4460883650684202
GL,2023-04-28,1,0.3220824758651233
GL,2023-05-31,1,0.530310139534205
GL,2023-06-30,1,0.19421132102609337
GL,2023-07-31,1,0.19929356274016696
GL,2024-04-30,0,0.1581058512376562
GL,2024-05-31,0,0.8032642873232452
GL,2024-06-28,0,0.40820237626523403
GL,2024-07-31,0,0.3692708545704415
GL,2024-08-30,0,0.5569579006958065
GL,2024-09-30,0,0.3205359992163258
GL,2024-10-31,0,0.23477668208195074
GL,2024-12-31,0,0.5554507677468474
GL,2025-01-31,0,0.560511065015911
GLOB,2023-02-28,0,0.5016876674915496
GLOB,2024-02-29,1,0.502858490178981
GLOB,2024-11-29,1,0.8737508862389396
GLOB,2024-12-31,1,0.7051871539058086
GLOB,2025-01-31,1,0.816118063928509
GLOB,2025-02-28,1,0.5893609019531847
GMED,2022-10-31,1,0.6594412561354002
GMED,2022-11-30,1,0.6183771470477484
GMED,2022-12-30,1,0.5450003939340419
GMED,2023-01-31,1,0.5922261732653814
GMED,2023-05-31,0,0.4333587285315371
GMED,2023-07-31,0,0.11436818813369579
GMED,2023-08-31,0,0.10094596518718527
GMED,2023-09-29,0,0.08931907346550644
GMED,2023-10-31,0,0.0544719938110927
GMED,2024-02-29,0,0.5933912589941208
GMED,2024-03-28,0,0.7615873918753961
GMED,2024-04-30,0,0.45276220426766084
GMED,2024-08-30,1,0.7292248954061498
GMED,2024-09-30,1,0.5143704560670297
GMED,2024-10-31,1,0.4519304088313697
GNTX,2022-07-29,0,0.6197032312479358
GNTX,2022-08-31,0,0.5050539327051312
GNTX,2022-09-30,0,0.2279689373351656
GNTX,2023-02-28,0,0.47118563388508283
GNTX,2023-03-31,0,0.6322338220751782
GNTX,2023-04-28,0,0.3638104413768037
GNTX,2023-05-31,0,0.5071603284188784
GNTX,2024-01-31,1,0.5789385887601087
GNTX,2024-02-29,1,0.4643222386533138
GNTX,2024-03-28,1,0.6796350754205892
GNTX,2024-04-30,1,0.28026919544189643
GNTX,2024-05-31,1,0.7241680283770913
GNTX,2024-06-28,1,0.3114993164634228
GNTX,2024-10-31,1,0.3737902638826382
GNTX,2024-11-29,1,0.7628551377017443
GOOG,2022-08-31,0,0.6405565581406908
GOOG,2022-09-30,0,0.394895837891012
GOOG,2022-10-31,0,0.7485079449864136
GOOG,2022-11-30,0,0.6611274326242811
GOOG,2022-12-30,0,0.6294818934272022
GOOG,2023-01-31,0,0.6235631766388237
GOOG,2023-02-28,0,0.4099366131471377
GOOG,2023-03-31,0,0.524485937035029
GOOG,2023-04-28,0,0.2639831674478788
GOOG,2023-05-31,0,0.43565047038620164
GOOG,2023-06-30,0,0.14437376858772963
GOOG,2023-07-31,0,0.0601390102849034
GOOG,2023-09-29,0,0.066508098001515
GOOG,2023-10-31,0,0.037882781669370064
GOOG,2023-11-30,0,0.047292911258074256
GOOG,2023-12-29,0,0.3816676334190573
GOOG,2024-01-31,0,0.6173236449590145
GOOG,2024-02-29,0,0.44575272549028533
GOOG,2024-08-30,0,0.6610370599330904
GOOG,2024-09-30,0,0.44948052073557543
GOOG,2024-10-31,0,0.36039647020289123
GOOG,2024-11-29,0,0.701208222930246
GOOG,2024-12-31,0,0.6643458008056787
GOOG,2025-01-31,0,0.685706430047011
GOOG,2025-02-28,0,0.5572646824771283
GOOG,2025-03-31,0,0.3098582261166667
GOOGL,2022-08-31,0,0.6465648592709183
GOOGL,2022-09-30,0,0.40479064274132426
GOOGL,2022-10-31,0,0.7467326990097289
GOOGL,2022-11-30,0,0.6652696402692422
GOOGL,2022-12-30,0,0.6302306930165835
GOOGL,2023-01-31,0,0.627032985671665
GOOGL,2023-02-28,0,0.4138853899538196
GOOGL,2023-03-31,0,0.5295961673388518
GOOGL,2023-04-28,0,0.2708672470973008
GOOGL,2023-05-31,0,0.44035381767202614
GOOGL,2023-06-30,0,0.14297518448563318
GOOGL,2023-07-31,0,0.0647086092524776
GOOGL,2023-09-29,0,0.07158927290567361
GOOGL,2023-10-31,0,0.04219089600920007
GOOGL,2023-11-30,0,0.05508045979017062
GOOGL,2023-12-29,0,0.39486816376302736
GOOGL,2024-01-31,0,0.6221508663380072
GOOGL,2024-02-29,0,0.4552319310974877
GOOGL,2024-08-30,0,0.6645199268020625
GOOGL,2024-09-30,0,0.45544647312746
GOOGL,2024-10-31,0,0.38154904759184577
GOOGL,2024-11-29,0,0.7013064676258969
GOOGL,2024-12-31,0,0.6724164342436652
GOOGL,2025-01-31,0,0.6977208984853511
GOOGL,2025-02-28,0,0.5646073784443829
GOOGL,2025-03-31,0,0.3313524525983459
GPC,2022-06-30,0,0.27291300736399243
GPC,2022-10-31,1,0.679195203986417
GPC,2022-11-30,1,0.6394957210371109
GPC,2022-12-30,1,0.5756971013200728
GPC,2023-06-30,1,0.14693607501528072
GPC,2024-01-31,1,0.5549542012484133
GPC,2024-02-29,1,0.5242221780342343
GPC,2024-03-28,1,0.6987409732553508
GPC,2024-04-30,1,0.26384784337867545
GPC,2025-01-31,0,0.49016056382186646
GPK,2023-05-31,0,0.482397814734237
GPK,2023-07-31,0,0.18498512558656588
GPK,2023-08-31,0,0.1344237728707308
GPK,2023-09-29,0,0.09527718817249292
GPK,2023-10-31,0,0.058609802290188986
GPK,2023-11-30,0,0.03526154821946785
GPK,2024-05-31,1,0.7009108056920383
GPK,2024-07-31,1,0.39424620389434784
GPK,2024-08-30,1,0.5010160052796855
GPK,2024-09-30,1,0.28339303313776054
GPK,2024-10-31,1,0.2882334067014124
GPK,2024-11-29,1,0.6586910691298831
GPK,2024-12-31,1,0.48836376578043184
GPK,2025-01-31,1,0.3773155425470727
GPK,2025-02-28,1,0.4552517500661104
GPK,2025-03-31,1,0.16823212335244936
GPN,2022-12-30,0,0.7171763642932942
GPN,2023-01-31,0,0.8183031951728786
GPN,2023-03-31,0,0.6897761268487268
GPN,2024-01-31,1,0.7103008455951252
GPN,2024-02-29,1,0.7395961173641845
GPN,2024-03-28,1,0.8839266471513726
GPN,2024-04-30,1,0.5545237174387052
GPN,2024-05-31,1,0.8937926409894223
GPN,2024-07-31,1,0.7073578436101557
GPN,2024-08-30,1,0.7944968080069543
GPN,2024-10-31,1,0.5679628098898368
GPN,2024-11-29,1,0.8848757057321999
GPN,2024-12-31,1,0.7686786688442576
GPN,2025-01-31,1,0.7545373658563056
GPN,2025-02-28,1,0.6390164720484133
GPN,2025-03-31,1,0.46807019045467757
GRMN,2022-08-31,0,0.6643314068726369
GRMN,2022-09-30,0,0.38182074435377505
GRMN,2022-10-31,0,0.6996477744147281
GRMN,2022-11-30,0,0.6734097126719987
GRMN,2022-12-30,0,0.6145904891445366
GRMN,2023-01-31,0,0.7151954867390301
GRMN,2023-02-28,0,0.5389137068472589
GRMN,2023-03-31,0,0.6496729657951211
GRMN,2023-04-28,0,0.3898301037831133
GRMN,2023-05-31,0,0.4944965089027193
GRMN,2023-06-30,0,0.24725196561912405
GRMN,2023-07-31,0,0.17969456585309757
GRMN,2023-08-31,0,0.23534302443524846
GRMN,2023-09-29,0,0.13327363803887657
GRMN,2023-10-31,0,0.09338611219767326
GRMN,2023-11-30,0,0.09823471331313921
GRMN,2023-12-29,0,0.5197692205205344
GRMN,2024-01-31,0,0.5884910215305819
GRMN,2024-02-29,0,0.603704742578099
GRMN,2024-03-28,0,0.7543558344959378
GRMN,2024-04-30,0,0.34378806422845454
GRMN,2024-05-31,0,0.7525838116426393
GRMN,2024-06-28,0,0.4456272187070333
GRMN,2024-07-31,0,0.32490486220463766
GRMN,2024-08-30,0,0.6288070827333209
GRMN,2024-09-30,0,0.44084639492588423
GS,2023-03-31,0,0.7437061595787815
GS,2023-04-28,0,0.5245471939348019
GS,2023-05-31,0,0.6106649110955763
GS,2023-06-30,0,0.3431374870959917
GS,2023-07-31,0,0.2441781874446453
GS,2023-08-31,0,0.2753179151833695
GS,2023-09-29,0,0.2091774520582506
GS,2023-10-31,0,0.10886335416488903
GS,2023-11-30,0,0.07799514314932277
GS,2023-12-29,0,0.5735322676335334
GS,2024-01-31,0,0.6527928969048475
GS,2024-02-29,0,0.8247020703283174
GS,2024-03-28,0,0.8488337521301128
GS,2024-04-30,0,0.614833116470634
GS,2024-05-31,0,0.8320135428110238
GS,2024-06-28,0,0.6725192347715174
GS,2024-07-31,0,0.5825085855226717
GS,2024-08-30,0,0.7783266715015704
GS,2024-09-30,0,0.6441341367790605
GS,2024-10-31,0,0.6579254348750283
GS,2024-11-29,0,0.7496242760208482
GS,2024-12-31,0,0.6687515144159611
GS,2025-01-31,0,0.7230269509159102
GS,2025-02-28,0,0.5904802975363649
GS,2025-03-31,0,0.4658404518312883
GTES,2023-05-31,0,0.5495668522484226
GTES,2023-08-31,0,0.26899515900603793
GTES,2023-12-29,0,0.5945664796171558
GTES,2024-01-31,0,0.6622789870836223
GTES,2024-02-29,0,0.5728208365978871
GTES,2024-05-31,0,0.8649180935712318
GTES,2024-06-28,0,0.6281806853278579
GTES,2024-07-31,0,0.552733503166702
GTES,2024-08-30,0,0.7735334795081275
GTES,2024-09-30,0,0.5858088437251159
GTES,2025-02-28,0,0.56292874682414
GTES,2025-03-31,0,0.21826256335453692
GTM,2022-06-30,1,0.638864676117604
GTM,2022-07-29,1,0.7815910349534151
GTM,2022-08-31,1,0.7801448164497675
GTM,2022-09-30,1,0.5902644843555948
GTM,2022-10-31,1,0.7996321221002611
GWRE,2022-08-31,0,0.5472988960628288
GWRE,2022-09-30,0,0.4230478523468885
GWRE,2022-10-31,0,0.7135703420609609
GWRE,2022-11-30,0,0.650511800623513
GWRE,2022-12-30,0,0.6525578658877933
GWRE,2023-01-31,0,0.6743170139802918
GWRE,2023-02-28,0,0.5298949701435451
GWRE,2023-03-31,0,0.6394761610388882
GWRE,2023-04-28,0,0.412488769834012
GWRE,2023-05-31,0,0.527806237884382
GWRE,2023-06-30,0,0.21983355060100376
GWRE,2023-07-31,0,0.10913215064001791
GWRE,2023-08-31,0,0.12015831444012859
GWRE,2023-09-29,0,0.16326131268452249
GWRE,2023-10-31,0,0.1262398361342432
GWRE,2023-11-30,0,0.168940831358581
GWRE,2023-12-29,0,0.6515810940015785
GWRE,2024-01-31,0,0.7140202213378424
GWRE,2024-02-29,0,0.6757824002440513
GWRE,2024-03-28,0,0.8595584929591014
GWRE,2024-04-30,0,0.6021413513246159
GWRE,2024-05-31,0,0.8229853664766631
GWRE,2024-06-28,0,0.5640746720090051
GWRE,2024-07-31,0,0.5473994169683715
GWRE,2024-08-30,0,0.6400540933917938
GWRE,2024-09-30,0,0.4055976812391531
GWRE,2025-01-31,1,0.7243910992919764
GWRE,2025-02-28,1,0.6141389535678347
GWRE,2025-03-31,1,0.35435794660769043
GWW,2022-07-29,0,0.7109690320190993
GXO,2022-07-29,0,0.8096304777267527
GXO,2022-08-31,0,0.7372858178475461
GXO,2023-12-29,1,0.5792569114983588
GXO,2024-01-31,1,0.6321866141069851
GXO,2024-02-29,1,0.5519136317966024
GXO,2024-03-28,1,0.7919064821175771
GXO,2024-04-30,1,0.41181120663647774
GXO,2024-05-31,1,0.833258311840458
GXO,2024-12-31,0,0.6367798919752174
GXO,2025-01-31,0,0.6732807200528228
GXO,2025-02-28,0,0.5186927059568078
GXO,2025-03-31,0,0.22132983865232123
H,2022-06-30,0,0.29741953049013575
H,2022-07-29,0,0.7244055816589905
H,2022-08-31,0,0.5759691874444155
H,2022-09-30,0,0.3296412383941384
H,2022-12-30,0,0.5810964231599951
H,2023-01-31,0,0.6215776749752269
H,2023-02-28,0,0.44290451817662746
H,2023-03-31,0,0.5699865653040018
H,2023-04-28,0,0.32003864983733465
H,2023-05-31,0,0.45156920318215465
H,2023-06-30,0,0.21329077911405142
H,2023-08-31,0,0.1311065809298304
H,2023-09-29,0,0.11308636551567958
H,2023-10-31,0,0.05252298491123146
H,2023-11-30,0,0.061029031817854566
H,2023-12-29,0,0.5333439680680915
H,2024-01-31,0,0.5583684717989438
H,2024-03-28,1,0.7456130038697986
H,2024-04-30,1,0.2995584005942704
HALO,2022-06-30,1,0.6206390188171701
HALO,2022-10-31,1,0.8812330895220262
HALO,2022-11-30,1,0.6417675765211953
HALO,2022-12-30,1,0.5727985597853289
HALO,2023-01-31,1,0.623320317419855
HALO,2023-02-28,1,0.739290623573843
HALO,2023-05-31,0,0.5078466591157899
HALO,2023-06-30,0,0.1744997013493671
HALO,2023-07-31,0,0.21504933859299935
HALO,2023-08-31,0,0.1122244259553754
HALO,2023-09-29,0,0.05587998472509837
HALO,2023-10-31,0,0.03908139084444407
HALO,2023-11-30,0,0.05167058514691357
HALO,2023-12-29,0,0.36513652174911004
HALO,2024-01-31,0,0.5066689460284868
HALO,2024-02-29,0,0.45076620897790465
HALO,2024-03-28,0,0.6940209059464704
HALO,2024-04-30,0,0.16401499338418585
HALO,2024-05-31,0,0.6984951814861586
HALO,2024-09-30,0,0.46082538311619237
HALO,2024-10-31,0,0.46154919110561504
HALO,2024-11-29,0,0.6785073589273759
HALO,2024-12-31,0,0.5487384571398581
HALO,2025-01-31,0,0.5904937077229037
HAS,2024-07-31,0,0.3730018207915548
HAS,2024-10-31,0,0.33445725758954276
HAS,2024-11-29,0,0.7906283836568071
HAS,2024-12-31,0,0.6462550549323378
HAS,2025-01-31,0,0.5667456541710549
HAYW,2022-07-29,0,0.6654942525484623
HBAN,2022-09-30,1,0.406482941147093
HBAN,2022-10-31,1,0.783838230485303
HBAN,2022-11-30,1,0.7205016935274028
HBAN,2023-03-31,0,0.6379628112415404
HBAN,2023-04-28,0,0.5787186871848972
HBAN,2023-05-31,0,0.47662339828694167
HBAN,2023-06-30,0,0.12235256044704941
HBAN,2023-07-31,0,0.1677641482705232
HBAN,2023-08-31,0,0.16264485491250838
HBAN,2023-09-29,0,0.09782148810323511
HBAN,2023-10-31,0,0.04813311163056665
HBAN,2023-11-30,0,0.060610517349719055
HBAN,2023-12-29,0,0.2955196987923562
HBAN,2024-01-31,0,0.4839096352833431
HBAN,2024-02-29,0,0.5079375993604744
HBAN,2024-06-28,0,0.6168714002695275
HBAN,2024-08-30,0,0.7154141532388407
HBAN,2024-09-30,0,0.5152193974180391
HCA,2022-06-30,0,0.32598735122444916
HCA,2022-07-29,0,0.7564160008289712
HCA,2022-08-31,0,0.6381501647158165
HCA,2022-09-30,0,0.3572936675019364
HCA,2023-01-31,0,0.6334354078440907
HCA,2023-02-28,0,0.5343455619545847
HCA,2023-03-31,0,0.6221112022202019
HCA,2023-05-31,0,0.47247671333563895
HCA,2023-07-31,0,0.12893287703310283
HCA,2023-08-31,0,0.1331500207243465
HCA,2023-09-29,0,0.08582116318669504
HCA,2023-10-31,0,0.03736775066700164
HCA,2023-11-30,0,0.05501313226729261
HCA,2024-10-31,0,0.4533973408555687
HCA,2024-11-29,0,0.6655464560789853
HCA,2024-12-31,0,0.5716223521045037
HCA,2025-01-31,0,0.5960169456438618
HCA,2025-02-28,0,0.5114898039783685
HCA,2025-03-31,0,0.29671828560275587
HD,2023-02-28,0,0.6517037410786175
HD,2023-03-31,0,0.5401445108124356
HD,2023-05-31,0,0.40905793437697335
HD,2023-09-29,0,0.09759393690828914
HD,2023-10-31,0,0.06547000880443181
HD,2023-11-30,0,0.06775775605528275
HEI,2022-06-30,0,0.2888937089525391
HEI,2023-04-28,0,0.4069779112656553
HEI,2023-05-31,0,0.4910849137144547
HEI,2023-06-30,0,0.30343126904867723
HEI,2023-07-31,0,0.20787168645516763
HEI,2023-08-31,0,0.14305086491674346
HEI,2023-09-29,0,0.11526099680435914
HEI,2023-10-31,0,0.05256203477272868
HEI,2023-11-30,0,0.05852073724002067
HEI,2023-12-29,0,0.5203459548110874
HEI,2024-01-31,0,0.6717301900824693
HEI,2024-02-29,0,0.5717769700805742
HEI,2024-03-28,0,0.7031197281919493
HEI,2024-04-30,0,0.46248953931372017
HEI,2024-05-31,0,0.7578361395100556
HEI,2024-06-28,0,0.5417900115681553
HEI,2024-07-31,0,0.5019185053823116
HEI,2024-08-30,0,0.6702763175084798
HEI,2024-09-30,0,0.5384917371236319
HEI,2024-10-31,0,0.5273299870660899
HEI,2024-12-31,0,0.65447295046066
HEI,2025-01-31,0,0.680353294731621
HEI,2025-02-28,0,0.6162061403630055
HHH,2023-11-30,0,0.08738411922982706
HHH,2025-03-31,1,0.3347606263853531
HIG,2023-02-28,0,0.6500758699479725
HIG,2023-03-31,0,0.643509525030412
HIG,2023-04-28,0,0.40681869226477607
HIG,2023-05-31,0,0.5278752465654835
HIG,2023-06-30,0,0.18757637050934042
HIG,2023-07-31,0,0.1878616261220442
HIG,2023-08-31,0,0.34536940175211434
HIG,2023-09-29,0,0.2599076281829177
HIG,2023-10-31,0,0.10407062247813945
HIG,2023-11-30,0,0.0660346818551945
HIG,2023-12-29,0,0.5676602437518847
HIG,2024-01-31,0,0.680422600118657
HIG,2024-02-29,0,0.5972894595044503
HIG,2024-03-28,0,0.7931449943163502
HIG,2024-04-30,0,0.465448130436548
HIG,2024-05-31,0,0.8328105527439409
HIG,2024-06-28,0,0.44858364009360807
HIG,2024-12-31,0,0.7051439423776137
HIG,2025-01-31,0,0.6726709717436758
HIG,2025-02-28,0,0.6475767913475259
HII,2023-01-31,0,0.6646042726365295
HII,2023-02-28,0,0.5237680414837218
HII,2023-03-31,0,0.6001031469437932
HII,2023-04-28,0,0.3592932462730415
HII,2023-05-31,0,0.5179949696744197
HII,2023-07-31,0,0.2175523505581474
HII,2023-08-31,0,0.1495199352131972
HII,2023-09-29,0,0.0903350991143025
HII,2023-11-30,1,0.04456165986820573
HII,2023-12-29,1,0.409846339759841
HII,2024-01-31,1,0.5697387097107445
HII,2024-02-29,1,0.43083352151174975
HII,2024-03-28,1,0.6054358877392545
HII,2024-10-31,0,0.28411006380057924
HII,2024-11-29,0,0.6742460959850003
HII,2024-12-31,0,0.576498218975788
HII,2025-01-31,0,0.5757496971747457
HII,2025-02-28,0,0.5600138861259429
HII,2025-03-31,0,0.2722746410244891
HIW,2022-06-30,1,0.6394159405478823
HIW,2022-09-30,1,0.6047492804285809
HIW,2022-10-31,1,0.7901282677292862
HIW,2023-06-30,0,0.18429045405953914
HIW,2023-07-31,0,0.12464709442309138
HIW,2023-12-29,0,0.4583356839653505
HIW,2024-01-31,0,0.4926003596068822
HIW,2024-02-29,0,0.39267179842570865
HIW,2025-02-28,1,0.5323697284539861
HIW,2025-03-31,1,0.17872240000095468
HLI,2022-06-30,0,0.15157090289808034
HLI,2022-12-30,0,0.4720260415202615
HLI,2023-01-31,0,0.5474478684990748
HLI,2023-02-28,0,0.5404569415205864
HLI,2023-03-31,0,0.615610531824963
HLI,2023-04-28,0,0.34077629077048077
HLI,2023-08-31,0,0.11789404847461839
HLI,2023-09-29,0,0.0603049544253258
HLI,2023-10-31,0,0.04086523336018619
HLI,2023-11-30,0,0.03582817394546498
HLI,2023-12-29,0,0.164808524278454
HLI,2024-01-31,0,0.2513057985502986
HLI,2024-02-29,0,0.2743191694042916
HLI,2024-03-28,0,0.5911951725895384
HLI,2024-04-30,0,0.19930922098626702
HLI,2024-05-31,0,0.7130748018555075
HLI,2024-06-28,0,0.31447954474002204
HLI,2024-07-31,0,0.31248032549562316
HLI,2024-08-30,0,0.310376222848714
HLI,2024-09-30,0,0.17986294478667744
HLNE,2024-02-29,0,0.5167407438183733
HLNE,2024-03-28,0,0.6866275296497416
HLNE,2024-04-30,0,0.3677952319895346
HLNE,2024-05-31,0,0.6684700186962503
HLNE,2024-09-30,1,0.2664482421785277
HLNE,2024-10-31,1,0.31628470563574557
HLNE,2024-11-29,1,0.6312079535855044
HLNE,2025-02-28,1,0.5670443831252281
HLNE,2025-03-31,1,0.28578138992154667
HLT,2022-06-30,0,0.47847637741221716
HLT,2022-07-29,0,0.8176644630403102
HLT,2022-08-31,0,0.6670159706452312
HLT,2022-12-30,0,0.5912100991657148
HLT,2023-01-31,0,0.6416232574718349
HLT,2023-02-28,0,0.5758809338135192
HLT,2023-03-31,0,0.634613375543097
HLT,2023-04-28,0,0.44832476544901895
HLT,2023-05-31,0,0.4849883468266529
HLT,2023-06-30,0,0.2794809575695812
HLT,2023-07-31,0,0.19504626139193731
HLT,2023-08-31,0,0.17549777336284988
HLT,2023-09-29,0,0.10476253000110755
HLT,2023-10-31,0,0.03944894212313776
HLT,2023-11-30,0,0.07481599432615224
HLT,2023-12-29,0,0.5592215591110861
HLT,2024-01-31,0,0.5989588558762396
HLT,2024-02-29,0,0.4690320973010694
HLT,2024-04-30,0,0.3072427839571895
HLT,2024-05-31,0,0.6500761522221411
HLT,2024-06-28,0,0.42437663318996294
HLT,2024-07-31,0,0.44887444380103547
HLT,2024-08-30,0,0.6498446136857312
HLT,2025-01-31,0,0.5827349796746082
HLT,2025-03-31,0,0.4435986749090709
HOG,2022-10-31,1,0.6640183491126247
HOG,2022-11-30,1,0.6359266922454976
HOG,2022-12-30,1,0.5573570328411559
HOG,2023-01-31,1,0.6377373102687698
HOG,2023-02-28,1,0.4655793094717197
HOG,2023-10-31,0,0.06815709229876277
HOG,2023-12-29,1,0.568773787391101
HOG,2024-01-31,1,0.5496553502040307
HOG,2024-02-29,1,0.47112261346804446
HOG,2024-03-28,1,0.6971336926769036
HOG,2024-04-30,1,0.19233550608307715
HOG,2024-05-31,1,0.7461914429953888
HOG,2024-06-28,1,0.38585446617392716
HOG,2024-07-31,1,0.3273306790240341
HOG,2024-08-30,1,0.4699681605828447
HOG,2024-09-30,1,0.3482869898072047
HOG,2024-10-31,1,0.22091465865765691
HOG,2024-11-29,1,0.7103744341785241
HOG,2024-12-31,1,0.49334715410925695
HOG,2025-01-31,1,0.44263411187582435
HOG,2025-02-28,1,0.403136484937118
HOG,2025-03-31,1,0.10928638951356276
HOLX,2025-03-31,0,0.1796420243304444
HON,2022-06-30,0,0.2856896697500276
HON,2025-02-28,0,0.514718999095426
HPE,2022-06-30,0,0.23537632387757523
HPE,2022-07-29,0,0.5501789920392072
HPE,2022-08-31,0,0.668879732558516
HPE,2022-09-30,0,0.3682952474486928
HPE,2023-04-28,0,0.33378786896475376
HPE,2023-05-31,0,0.4877094062374355
HPE,2023-06-30,0,0.11569679255347837
HPE,2023-10-31,0,0.057358014251854834
HPE,2023-11-30,0,0.04977011944556961
HPE,2023-12-29,0,0.2948451619904048
HPE,2024-01-31,0,0.38561358874080726
HPE,2024-02-29,0,0.2808877093280593
HPE,2024-08-30,0,0.49464744896324364
