portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2022-11-30,2022-12-30,2022-12-15,MCHP,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0878758061266796,0.0878758061266796,0.0,67.19210052490234,True,False,-0.08827590618726955,-0.04682318872555924,-0.04348901166226038
main,2022-11-30,2022-12-30,2022-12-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0710113490199482,0.0710113490199482,1.0,46.224504170794916,False,False,,,
main,2022-11-30,2022-12-30,2022-12-19,LRCX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0710113490199482,0.0710113490199482,0.0,42.46400451660156,True,False,-0.08135294735231091,-0.06606387438689953,-0.01637057668732389
main,2022-11-30,2022-12-30,2022-12-01,TPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0648651038893234,0.0648651038893234,1.0,277.3435034896321,False,False,,,
main,2022-11-30,2022-12-30,2022-12-09,TPL,SELL,weekly_distribution_exit,distribution_risk_decay,0.0648651038893234,0.0648651038893234,0.0,255.27978515625,True,False,-0.07955375934813236,-0.037894131762250316,-0.043300460958821785
main,2022-11-30,2022-12-30,2022-12-01,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0612409107741996,0.0612409107741996,1.0,110.53659971168156,False,False,,,
main,2022-11-30,2022-12-30,2022-12-20,DKS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0612409107741996,0.0612409107741996,0.0,100.35475158691406,True,False,-0.09211291238671493,-0.06478590306012899,-0.02922005711419784
main,2022-11-30,2022-12-30,2022-12-01,AXON,BUY,monthly_entry_open,monthly_holding_book_entry,0.0351540492868817,0.0351540492868817,1.0,177.9499969482422,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0337677525013449,0.0337677525013449,1.0,350.62146744645844,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,HALO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0238085518755761,0.0238085518755761,1.0,56.900001525878906,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,JBL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0204507195901386,0.0204507195901386,1.0,71.78199714906086,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0174358512447002,0.0174358512447002,1.0,57.93733215332031,False,False,,,
main,2022-12-30,2023-01-31,2023-01-03,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,203.7594858972231,False,False,,,
main,2022-12-30,2023-01-31,2023-01-03,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1125851449978276,0.1125851449978276,1.0,342.756765511008,False,False,,,
main,2022-12-30,2023-01-31,2023-01-03,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.106732656759928,0.106732656759928,1.0,30.704999923706055,False,False,,,
main,2022-12-30,2023-01-31,2023-01-03,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.1027781810902343,0.1027781810902343,1.0,111.27048829890713,False,False,,,
main,2022-12-30,2023-01-31,2023-01-03,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0958554866391853,0.0958554866391853,1.0,53.9072761760065,False,False,,,
main,2022-12-30,2023-01-31,2023-01-03,ELF,BUY,monthly_entry_open,monthly_holding_book_entry,0.0866299384778422,0.0866299384778422,1.0,56.16999816894531,False,False,,,
main,2022-12-30,2023-01-31,2023-01-10,ELF,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0866299384778422,0.0866299384778422,0.0,51.150001525878906,True,False,-0.08937149379936793,0.016156302656595845,-0.10384996499069721
main,2022-12-30,2023-01-31,2023-01-03,ACLS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0306442706658677,0.0306442706658677,1.0,80.68000030517578,False,False,,,
main,2022-12-30,2023-01-31,2023-01-03,AGCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0299476097660556,0.0299476097660556,1.0,126.2651149583609,False,False,,,
main,2022-12-30,2023-01-31,2023-01-31,AGCO,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0299476097660556,0.0149738048830278,0.5,125.20458221435547,False,True,-0.008399253779281524,0.05752269537025301,-0.062336202748305425
main,2022-12-30,2023-01-31,2023-01-03,CTAS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0231546864286042,0.0231546864286042,1.0,110.26541966644814,False,False,,,
main,2022-12-30,2023-01-31,2023-01-20,CTAS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0231546864286042,0.0115773432143021,0.5,106.0436019897461,False,True,-0.03828777589087318,0.029945045013655802,-0.06624899186113786
main,2023-01-31,2023-02-28,2023-02-01,ACLS,BUY,monthly_entry_open,monthly_holding_book_entry,0.1429260656175883,0.1429260656175883,1.0,110.9800033569336,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.1273471655753122,0.1273471655753122,1.0,120.497667888956,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.1242911297213577,0.1242911297213577,1.0,33.2400016784668,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0963398026192827,0.0963398026192827,1.0,48.271850947496574,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,FSLR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0850937670183485,0.0850937670183485,1.0,177.39999389648438,False,False,,,
main,2023-01-31,2023-02-28,2023-02-03,FSLR,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0850937670183485,0.04254688350917425,0.5,168.19000244140625,False,True,-0.05191652633569033,0.01762047826436386,-0.0683329454205317
main,2023-01-31,2023-02-28,2023-02-21,FSLR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0850937670183485,0.0850937670183485,0.0,160.99000549316406,True,False,-0.09250275630164784,-0.015103156530449025,-0.0785865040429401
main,2023-01-31,2023-02-28,2023-02-01,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0739648325481506,0.0739648325481506,1.0,55.67906041684835,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,STLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0694606515141827,0.0694606515141827,1.0,115.05310534918392,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,AMKR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0566207694271537,0.0566207694271537,1.0,27.736088565232798,False,False,,,
main,2023-01-31,2023-02-28,2023-02-10,AMKR,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0566207694271537,0.02831038471357685,0.5,26.180437088012695,False,True,-0.056087630148762724,0.006984004615466777,-0.06263419724160801
main,2023-01-31,2023-02-28,2023-02-17,AMKR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0566207694271537,0.0566207694271537,0.0,25.146501541137695,True,False,-0.09336525653228378,0.0050590849216543,-0.0979289107780269
main,2023-01-31,2023-02-28,2023-02-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0507368107554289,0.0507368107554289,1.0,361.5695287187703,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,LSCC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0433086070241511,0.0433086070241511,1.0,76.12000274658203,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,CNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0353297572324403,0.0353297572324403,1.0,16.241023316414754,False,False,,,
main,2023-01-31,2023-02-28,2023-02-03,CNH,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0353297572324403,0.0353297572324403,0.0,14.765401840209961,True,False,-0.09085766626006797,0.01762047826436386,-0.1065998049778345
main,2023-01-31,2023-02-28,2023-02-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0346674243557798,0.0346674243557798,1.0,91.23799896240234,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,ELF,BUY,monthly_entry_open,monthly_holding_book_entry,0.0299132165908229,0.0299132165908229,1.0,57.38999938964844,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,BLDR,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,84.9800033569336,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,STLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,120.97552393426719,False,False,,,
main,2023-02-28,2023-03-31,2023-03-14,STLD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,110.90454864501953,True,False,-0.08324804027895583,-0.00930658921466887,-0.07463605819854291
main,2023-02-28,2023-03-31,2023-03-01,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.13,0.13,1.0,99.34413147276885,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,ACLS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0764976136022067,0.0764976136022067,1.0,129.72000122070312,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,RS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0618096605453724,0.0618096605453724,1.0,237.94832612155759,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,MAS,BUY,monthly_entry_open,monthly_holding_book_entry,0.053440779847082,0.053440779847082,1.0,49.48891181802407,False,False,,,
main,2023-02-28,2023-03-31,2023-03-24,MAS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.053440779847082,0.026720389923541,0.5,45.53776168823242,False,True,-0.07983909899495156,0.004679649296418731,-0.08412507245524392
main,2023-02-28,2023-03-31,2023-03-27,MAS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.053440779847082,0.053440779847082,0.0,45.24403381347656,True,False,-0.08577432496710313,0.006558242743559983,-0.09173097371791794
main,2023-02-28,2023-03-31,2023-03-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.029004810767206,0.029004810767206,1.0,54.84600067138672,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,QSR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0247881280641143,0.0247881280641143,1.0,57.88256693098886,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,HLI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0208942037421188,0.0208942037421188,1.0,90.43510532417258,False,False,,,
main,2023-02-28,2023-03-31,2023-03-13,HLI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0208942037421188,0.0208942037421188,0.0,81.30111694335938,True,False,-0.10100047263804934,-0.025416651122327272,-0.0775550101515321
main,2023-02-28,2023-03-31,2023-03-01,LSCC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0177257702878576,0.0177257702878576,1.0,85.58000183105469,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,ELF,BUY,monthly_entry_open,monthly_holding_book_entry,0.0148303727827419,0.0148303727827419,1.0,75.06999969482422,False,False,,,
main,2023-02-28,2023-03-31,2023-03-10,ELF,SELL,weekly_distribution_exit,distribution_risk_decay,0.0148303727827419,0.0148303727827419,0.0,69.56999969482422,True,False,-0.07326495300864111,-0.024025699764383623,-0.050451383025526764
main,2023-03-31,2023-04-28,2023-04-03,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,61.40653435566831,False,False,,,
main,2023-03-31,2023-04-28,2023-04-03,LSCC,BUY,monthly_entry_open,monthly_holding_book_entry,0.1392447551605135,0.1392447551605135,1.0,94.80999755859375,False,False,,,
main,2023-03-31,2023-04-28,2023-04-25,LSCC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1392447551605135,0.1392447551605135,0.0,85.18000030517578,True,False,-0.10157153782718442,-0.006775014567929283,-0.09544315200449471
main,2023-03-31,2023-04-28,2023-04-03,ANET,BUY,monthly_entry_open,monthly_holding_book_entry,0.1155006497981379,0.1155006497981379,1.0,41.412498474121094,False,False,,,
main,2023-03-31,2023-04-28,2023-04-21,ANET,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.1155006497981379,0.05775032489906895,0.5,38.967498779296875,False,True,-0.05904013969000477,0.008193880368386308,-0.06668758992449375
main,2023-03-31,2023-04-28,2023-04-03,ACLS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0803591779087001,0.0803591779087001,1.0,132.22000122070312,False,False,,,
main,2023-03-31,2023-04-28,2023-04-14,ACLS,SELL,weekly_distribution_exit,distribution_risk_decay,0.0803591779087001,0.0803591779087001,0.0,127.68000030517578,True,False,-0.03433671814863415,0.00882969112686638,-0.04278859916115618
main,2023-03-31,2023-04-28,2023-04-03,ELF,BUY,monthly_entry_open,monthly_holding_book_entry,0.0801254710864524,0.0801254710864524,1.0,81.83999633789062,False,False,,,
main,2023-03-31,2023-04-28,2023-04-03,STLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0741459610939379,0.0741459610939379,1.0,108.25015802670458,False,False,,,
main,2023-03-31,2023-04-28,2023-04-04,STLD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0741459610939379,0.0741459610939379,0.0,98.88705444335938,True,False,-0.08649505694980508,-0.00044017686571407033,-0.08609277613244959
main,2023-03-31,2023-04-28,2023-04-03,BLDR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0703661743267579,0.0703661743267579,1.0,88.61000061035156,False,False,,,
main,2023-03-31,2023-04-28,2023-04-03,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0623318709492908,0.0623318709492908,1.0,65.81999969482422,False,False,,,
main,2023-03-31,2023-04-28,2023-04-03,MSFT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0598681334630987,0.0598681334630987,1.0,279.8916392622568,False,False,,,
main,2023-03-31,2023-04-28,2023-04-03,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0570699230627001,0.0570699230627001,1.0,103.85153491884314,False,False,,,
main,2023-03-31,2023-04-28,2023-04-03,NUE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0382260132186639,0.0382260132186639,1.0,147.06127485044127,False,False,,,
main,2023-03-31,2023-04-28,2023-04-03,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.031628210114409,0.031628210114409,1.0,50.91462145697526,False,False,,,
main,2023-03-31,2023-04-28,2023-04-03,FSLR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0224642226977242,0.0224642226977242,1.0,217.27999877929688,False,False,,,
main,2023-03-31,2023-04-28,2023-04-26,FSLR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0224642226977242,0.0224642226977242,0.0,199.50999450683594,True,False,-0.08178389346601067,-0.010981821507805023,-0.0715882412456228
main,2023-04-28,2023-05-31,2023-05-01,BLDR,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,93.77999877929688,False,False,,,
main,2023-04-28,2023-05-31,2023-05-01,ELF,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,93.19999694824219,False,False,,,
main,2023-04-28,2023-05-31,2023-05-05,ELF,SELL,weekly_distribution_exit,distribution_risk_decay,0.15,0.15,0.0,88.38999938964844,True,False,-0.051609417554647985,-0.006835643285942772,-0.04508193831768381
main,2023-04-28,2023-05-31,2023-05-01,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.1403311520836245,0.1403311520836245,1.0,60.20529369744928,False,False,,,
main,2023-04-28,2023-05-31,2023-05-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0886504260308141,0.0886504260308141,1.0,91.26200103759766,False,False,,,
main,2023-04-28,2023-05-31,2023-05-01,CHH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0781412245310533,0.0781412245310533,1.0,123.75686220881005,False,False,,,
main,2023-04-28,2023-05-31,2023-05-19,CHH,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0781412245310533,0.03907061226552665,0.5,116.69641876220703,False,True,-0.05705092485853602,0.007581785099517457,-0.06414636599615564
main,2023-04-28,2023-05-31,2023-05-23,CHH,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0781412245310533,0.0781412245310533,0.0,110.13129425048828,True,False,-0.11009949440485878,-0.003321394162857594,-0.107133934265916
main,2023-04-28,2023-05-31,2023-05-01,ANET,BUY,monthly_entry_open,monthly_holding_book_entry,0.0605813452910633,0.0605813452910633,1.0,40.13750076293945,False,False,,,
main,2023-04-28,2023-05-31,2023-05-02,ANET,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0605813452910633,0.0605813452910633,0.0,33.744998931884766,True,False,-0.1592650690637205,-0.01114403332728564,-0.1497903038749212
main,2023-04-28,2023-05-31,2023-05-01,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0536299667442881,0.0536299667442881,1.0,134.8887666711199,False,False,,,
main,2023-04-28,2023-05-31,2023-05-05,DKS,SELL,weekly_distribution_exit,distribution_risk_decay,0.0536299667442881,0.0536299667442881,0.0,131.553466796875,True,False,-0.02472629824229089,-0.006835643285942772,-0.018013790804515373
main,2023-04-28,2023-05-31,2023-05-01,BYD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0470095067146085,0.0470095067146085,1.0,67.87072645104305,False,False,,,
main,2023-04-28,2023-05-31,2023-05-26,BYD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0470095067146085,0.02350475335730425,0.5,63.24252700805664,False,True,-0.06819139391892104,0.0109515408779024,-0.07828558699074373
main,2023-04-28,2023-05-31,2023-05-30,BYD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0470095067146085,0.0470095067146085,0.0,62.252845764160156,True,False,-0.08277325115910206,0.01133662747273223,-0.09305494933670999
main,2023-04-28,2023-05-31,2023-05-01,CHDN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0392734532447746,0.0392734532447746,1.0,144.70674583620354,False,False,,,
main,2023-04-28,2023-05-31,2023-05-26,CHDN,SELL,weekly_distribution_exit,distribution_risk_decay,0.0392734532447746,0.0392734532447746,0.0,136.18817138671875,True,False,-0.05886784614123752,0.0109515408779024,-0.06906304031003241
main,2023-04-28,2023-05-31,2023-05-01,QSR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0389147446500973,0.0389147446500973,1.0,63.3230950399003,False,False,,,
main,2023-05-31,2023-06-30,2023-06-01,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,76.93784874942975,False,False,,,
main,2023-05-31,2023-06-30,2023-06-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.1311729376601987,0.1311729376601987,1.0,106.95999908447266,False,False,,,
main,2023-05-31,2023-06-30,2023-06-01,EXP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0984630651798161,0.0984630651798161,1.0,160.8659508265684,False,False,,,
main,2023-05-31,2023-06-30,2023-06-01,BLDR,BUY,monthly_entry_open,monthly_holding_book_entry,0.09459569151393,0.09459569151393,1.0,115.6500015258789,False,False,,,
main,2023-05-31,2023-06-30,2023-06-01,ELF,BUY,monthly_entry_open,monthly_holding_book_entry,0.0648883653921596,0.0648883653921596,1.0,104.70999908447266,False,False,,,
main,2023-05-31,2023-06-30,2023-06-01,ONTO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0614979395742639,0.0614979395742639,1.0,107.43000030517578,False,False,,,
main,2023-05-31,2023-06-30,2023-06-16,ONTO,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0614979395742639,0.03074896978713195,0.5,104.5,False,True,-0.027273576252932585,0.055017648208061765,-0.07799985583252111
main,2023-05-31,2023-06-30,2023-06-01,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0515369348201839,0.0515369348201839,1.0,175.24321733975688,False,False,,,
main,2023-05-31,2023-06-30,2023-06-01,CXT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0332322958917587,0.0332322958917587,1.0,50.878198802598256,False,False,,,
main,2023-05-31,2023-06-30,2023-06-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0258525277381215,0.0258525277381215,1.0,122.4943357405871,False,False,,,
main,2023-05-31,2023-06-30,2023-06-30,GOOG,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0258525277381215,0.01292626386906075,0.5,119.98493957519531,False,True,-0.02048581389678361,0.06418838316224496,-0.07956692480274818
main,2023-05-31,2023-06-30,2023-06-01,ACLS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0253248398452784,0.0253248398452784,1.0,157.86000061035156,False,False,,,
main,2023-05-31,2023-06-30,2023-06-01,ADBE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0204682938268206,0.0204682938268206,1.0,412.2900085449219,False,False,,,
main,2023-05-31,2023-06-30,2023-06-01,ANET,BUY,monthly_entry_open,monthly_holding_book_entry,0.0204328726250213,0.0204328726250213,1.0,41.45000076293945,False,False,,,
main,2023-05-31,2023-06-30,2023-06-16,ANET,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0204328726250213,0.01021643631251065,0.5,39.4474983215332,False,True,-0.04831127634614407,0.055017648208061765,-0.09794047021839791
main,2023-05-31,2023-06-30,2023-06-21,ANET,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0204328726250213,0.0204328726250213,0.0,37.877498626708984,True,False,-0.08618822847947094,0.04416648793626865,-0.124840930945196
main,2023-05-31,2023-06-30,2023-06-01,ON,BUY,monthly_entry_open,monthly_holding_book_entry,0.0171917332239325,0.0171917332239325,1.0,84.94000244140625,False,False,,,
main,2023-06-30,2023-07-31,2023-07-03,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,83.91720494148318,False,False,,,
main,2023-06-30,2023-07-31,2023-07-03,EXP,BUY,monthly_entry_open,monthly_holding_book_entry,0.1493102212425399,0.1493102212425399,1.0,183.11845532546877,False,False,,,
main,2023-06-30,2023-07-31,2023-07-03,CXT,BUY,monthly_entry_open,monthly_holding_book_entry,0.135074652070239,0.135074652070239,1.0,54.12470815486434,False,False,,,
main,2023-06-30,2023-07-31,2023-07-03,STLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1175781708017902,0.1175781708017902,1.0,104.70261645117537,False,False,,,
main,2023-06-30,2023-07-31,2023-07-21,STLD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.1175781708017902,0.0587890854008951,0.5,96.40754699707031,False,True,-0.07922504456202573,0.0209066785637253,-0.09808117159799812
main,2023-06-30,2023-07-31,2023-07-03,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.105296834499668,0.105296834499668,1.0,112.16999816894531,False,False,,,
main,2023-06-30,2023-07-31,2023-07-03,AN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0811167132044371,0.0811167132044371,1.0,166.89999389648438,False,False,,,
main,2023-06-30,2023-07-31,2023-07-21,AN,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0811167132044371,0.04055835660221855,0.5,155.11000061035156,False,True,-0.07064106481301169,0.0209066785637253,-0.08967297922424411
main,2023-06-30,2023-07-31,2023-07-24,AN,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0811167132044371,0.0811167132044371,0.0,150.16000366210938,True,False,-0.10029952574328771,0.02546732525277351,-0.12264345035572943
main,2023-06-30,2023-07-31,2023-07-03,BLDR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0719241796696662,0.0719241796696662,1.0,136.00999450683594,False,False,,,
main,2023-06-30,2023-07-31,2023-07-03,LPX,BUY,monthly_entry_open,monthly_holding_book_entry,0.048426518957265,0.048426518957265,1.0,72.51145250561049,False,False,,,
main,2023-06-30,2023-07-31,2023-07-03,PANW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0231656502957872,0.0231656502957872,1.0,127.55000305175781,False,False,,,
main,2023-06-30,2023-07-31,2023-07-12,PANW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0231656502957872,0.0231656502957872,0.0,116.31999969482422,True,False,-0.08804392856326815,0.0069990352427966585,-0.09438237821464157
main,2023-06-30,2023-07-31,2023-07-03,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0175683565720733,0.0175683565720733,1.0,191.10093714903454,False,False,,,
main,2023-07-31,2023-08-31,2023-08-01,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,86.85029895990421,False,False,,,
main,2023-07-31,2023-08-31,2023-08-18,AVGO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,79.78424072265625,True,False,-0.08135905485495354,-0.04332959778072765,-0.039751890500642206
main,2023-07-31,2023-08-31,2023-08-01,ON,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,107.7300033569336,False,False,,,
main,2023-07-31,2023-08-31,2023-08-09,ON,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,99.08999633789062,True,False,-0.08020056390805719,-0.023056530670251818,-0.05849267130779856
main,2023-07-31,2023-08-31,2023-08-01,EXP,BUY,monthly_entry_open,monthly_holding_book_entry,0.1258051405642039,0.1258051405642039,1.0,182.57534018126103,False,False,,,
main,2023-07-31,2023-08-31,2023-08-01,BLDR,BUY,monthly_entry_open,monthly_holding_book_entry,0.1007475519225099,0.1007475519225099,1.0,144.42999267578125,False,False,,,
main,2023-07-31,2023-08-31,2023-08-17,BLDR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1007475519225099,0.1007475519225099,0.0,130.05999755859375,True,False,-0.09949453607911962,-0.04378974811085623,-0.05825579453703811
main,2023-07-31,2023-08-31,2023-08-01,STLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.083177687522965,0.083177687522965,1.0,99.9543444826137,False,False,,,
main,2023-07-31,2023-08-31,2023-08-01,QCOM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0704181331084735,0.0704181331084735,1.0,124.0561078114314,False,False,,,
main,2023-07-31,2023-08-31,2023-08-03,QCOM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0704181331084735,0.0704181331084735,0.0,111.62416076660156,True,False,-0.10021229316436986,-0.016284253471468113,-0.08531736936109668
main,2023-07-31,2023-08-31,2023-08-01,SAIA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0347855394639783,0.0347855394639783,1.0,421.69000244140625,False,False,,,
main,2023-07-31,2023-08-31,2023-08-18,SAIA,SELL,weekly_distribution_exit,distribution_risk_decay,0.0347855394639783,0.0347855394639783,0.0,405.19000244140625,True,False,-0.03912826935538427,-0.04332959778072765,0.00439161535216015
main,2023-07-31,2023-08-31,2023-08-01,ACLS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0339177561480203,0.0339177561480203,1.0,196.39999389648438,False,False,,,
main,2023-07-31,2023-08-31,2023-08-04,ACLS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0339177561480203,0.0339177561480203,0.0,175.74000549316406,True,False,-0.10519342691125277,-0.020733342795837273,-0.0862482996782018
main,2023-07-31,2023-08-31,2023-08-01,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0336273185094505,0.0336273185094505,1.0,193.52690392813534,False,False,,,
main,2023-07-31,2023-08-31,2023-08-07,AAPL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0336273185094505,0.0336273185094505,0.0,176.37734985351562,True,False,-0.08861586542503708,-0.012185695519726591,-0.07737301389406714
main,2023-07-31,2023-08-31,2023-08-01,CHRD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0213473403003089,0.0213473403003089,1.0,133.46671730341933,False,False,,,
