rebalance_date,period_end_date,ticker,weight,contribution_rel,sold_multiplier,exit_action,exit_reason,entry_date,exit_date,final_date,entry_price,exit_price,final_price,final_return,raw_final_return,sector,portfolio_monster_early_score,portfolio_stale_mega_leader_score,rs_acceleration_score,risk_penalty,stage2_overext_penalty,explosion_exit_score
2023-01-31,2023-02-28,AXON,0.0355266011557257,0.9760093159409764,0.5,weekly_relative_trim,relative_underperformance_trim50,2023-02-01,,2023-02-28,197.16000366210938,,200.30999755859375,-0.023990684059023604,0.015976840322456054,Industrials,,,,,,
2023-01-31,2023-02-28,LRCX,0.0355266011557257,0.9745735972203906,0.0,hold,hold,2023-02-01,,2023-02-28,48.271847359914396,,47.04446792602539,-0.02542640277960939,-0.02542640277960939,Information Technology,,,,,,
2023-01-31,2023-02-28,CPRT,0.0355266011557257,1.059867562072317,0.0,hold,hold,2023-02-01,,2023-02-28,33.2400016784668,,35.22999954223633,0.05986756207231703,0.05986756207231703,Industrials,,,,,,
2023-01-31,2023-02-28,JD,0.0355266011557257,0.8696158916996628,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-02-01,2023-02-10,2023-02-10,54.01326623174978,46.970794677734375,46.970794677734375,-0.1303841083003372,-0.1303841083003372,Internet,,,,,,
2023-01-31,2023-02-28,SQM,0.0340408861839762,0.8850573689634574,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-02-01,2023-02-17,2023-02-17,88.59698450203221,78.41341400146484,78.41341400146484,-0.11494263103654256,-0.11494263103654256,Materials,,,,,,
2023-01-31,2023-02-28,STT,0.0333753786479052,0.9797815864220116,0.0,hold,hold,2023-02-01,,2023-02-28,81.31491116512673,,79.67085266113281,-0.02021841357798837,-0.02021841357798837,Financials,,,,,,
2023-01-31,2023-02-28,PEN,0.0318960829860088,1.0335519263773596,0.0,hold,hold,2023-02-01,,2023-02-28,251.5500030517578,,259.989990234375,0.0335519263773596,0.0335519263773596,Health Care,,,,,,
2023-01-31,2023-02-28,AXP,0.0300583347875598,1.0035180753920199,0.0,hold,hold,2023-02-01,,2023-02-28,166.71264092001098,,167.2991485595703,0.0035180753920198704,0.0035180753920198704,Financials,,,,,,
2023-01-31,2023-02-28,JBL,0.0093434599035353,1.0674177160545877,0.0,hold,hold,2023-02-01,,2023-02-28,77.23806070763312,,82.44527435302734,0.06741771605458768,0.06741771605458768,Information Technology,,,,,,
2023-01-31,2023-02-28,CTAS,0.0082755087294682,0.9917394066379591,0.0,hold,hold,2023-02-01,,2023-02-28,107.67355081266516,,106.78410339355469,-0.00826059336204088,-0.00826059336204088,Industrials,,,,,,
2023-01-31,2023-02-28,FICO,0.0062312570231818,1.0225218419024742,0.0,hold,hold,2023-02-01,,2023-02-28,662.469970703125,,677.3900146484375,0.022521841902474193,0.022521841902474193,Information Technology,,,,,,
2023-01-31,2023-02-28,PG,0.0053942579156165,0.9681870033509213,0.0,hold,hold,2023-02-01,,2023-02-28,130.6251357207913,,126.46955871582031,-0.03181299664907866,-0.03181299664907866,Consumer Staples,,,,,,
2023-01-31,2023-02-28,EXP,0.0052887420056215,0.967057210848547,0.0,hold,hold,2023-02-01,,2023-02-28,142.79693321753757,,138.09280395507812,-0.03294278915145299,-0.03294278915145299,Materials,,,,,,
2023-01-31,2023-02-28,TTC,0.0048032889865447,0.9957623192880912,0.0,hold,hold,2023-02-01,,2023-02-28,104.86627240931325,,104.42188262939453,-0.004237680711908776,-0.004237680711908776,Industrials,,,,,,
2023-01-31,2023-02-28,SJM,0.0047432545156019,0.9764599485590612,0.0,hold,hold,2023-02-01,,2023-02-28,135.68717074783416,,132.4930877685547,-0.023540051440938847,-0.023540051440938847,Consumer Staples,,,,,,
2023-01-31,2023-02-28,INSP,0.0046687153969187,1.0316319485217549,0.0,hold,hold,2023-02-01,,2023-02-28,251.9600067138672,,259.92999267578125,0.03163194852175488,0.03163194852175488,Health Care,,,,,,
2023-01-31,2023-02-28,AJG,0.004503887474446,0.9569904037421234,0.0,hold,hold,2023-02-01,,2023-02-28,189.8074792045391,,181.64393615722656,-0.04300959625787659,-0.04300959625787659,Financials,,,,,,
2023-01-31,2023-02-28,AEE,0.0044396588854724,0.956627288460426,0.0,hold,hold,2023-02-01,,2023-02-28,78.17283242026842,,74.78226470947266,-0.043372711539574005,-0.043372711539574005,Utilities,,,,,,
2023-01-31,2023-02-28,ORCL,0.0035408296303725,0.9890235081044848,0.0,hold,hold,2023-02-01,,2023-02-28,84.94631327606456,,84.01390075683594,-0.010976491895515195,-0.010976491895515195,Information Technology,,,,,,
2023-02-28,2023-03-31,AVGO,0.0814455402233738,1.0878071366775217,0.0,hold,hold,2023-03-01,,2023-03-31,56.67420461713984,,61.650604248046875,0.08780713667752171,0.08780713667752171,Information Technology,,,,,,
2023-02-28,2023-03-31,V,0.0750220111391096,1.027339743296993,0.0,hold,hold,2023-03-01,,2023-03-31,214.08949049908506,,219.9426422119141,0.02733974329699307,0.02733974329699307,Financials,,,,,,
2023-02-28,2023-03-31,JBL,0.0681054422482057,1.0575815580102148,0.0,hold,hold,2023-03-01,,2023-03-31,82.77296537472658,,87.5391616821289,0.057581558010214806,0.057581558010214806,Information Technology,,,,,,
2023-02-28,2023-03-31,LIN,0.0534896826857797,1.0190570392461873,0.0,hold,hold,2023-03-01,,2023-03-31,335.50264471949043,,341.8963317871094,0.01905703924618729,0.01905703924618729,Materials,,,,,,
2023-02-28,2023-03-31,BKNG,0.0525236506290652,1.0483833529423312,0.0,hold,hold,2023-03-01,,2023-03-31,99.3441390354445,,104.15074157714844,0.048383352942331204,0.048383352942331204,Consumer Discretionary,,,,,,
2023-02-28,2023-03-31,BLDR,0.0525236506290652,1.044716348226094,0.0,hold,hold,2023-03-01,,2023-03-31,84.9800033569336,,88.77999877929688,0.04471634822609394,0.04471634822609394,Industrials,,,,,,
2023-02-28,2023-03-31,RS,0.0501027797190624,1.029531365929504,0.0,hold,hold,2023-03-01,,2023-03-31,237.94834122469385,,244.97528076171878,0.029531365929504005,0.029531365929504005,Materials,,,,,,
2023-02-28,2023-03-31,STLD,0.0465864969816974,0.91675224371658,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-03-01,2023-03-14,2023-03-14,120.97548645793813,110.90454864501953,110.90454864501953,-0.08324775628341996,-0.08324775628341996,Materials,,,,,,
2023-02-28,2023-03-31,ELV,0.0360614348608832,0.9934801463587047,0.0,hold,hold,2023-03-01,,2023-03-31,441.015800366419,,438.14044189453125,-0.006519853641295259,-0.006519853641295259,Health Care,,,,,,
2023-02-28,2023-03-31,PWR,0.0348389086368749,1.0291503895762386,0.0,hold,hold,2023-03-01,,2023-03-31,161.20814470572333,,165.9074249267578,0.02915038957623861,0.02915038957623861,Industrials,,,,,,
2023-02-28,2023-03-31,MCK,0.0344836566570937,1.0221629771103966,0.0,hold,hold,2023-03-01,,2023-03-31,343.49715727023045,,351.1100769042969,0.02216297711039661,0.02216297711039661,Unknown,,,,,,
2023-02-28,2023-03-31,MLI,0.0340665396859028,1.000699475011616,0.0,hold,hold,2023-03-01,,2023-03-31,35.311470705151535,,35.3361701965332,0.0006994750116160464,0.0006994750116160464,Industrials,,,,,,
2023-02-28,2023-03-31,DKS,0.0300135146451801,1.1227896605733674,0.0,hold,hold,2023-03-01,,2023-03-31,117.40657744214927,,131.82289123535156,0.12278966057336738,0.12278966057336738,Consumer Discretionary,,,,,,
2023-02-28,2023-03-31,ORLY,0.0300135146451801,1.0319561399543038,0.0,hold,hold,2023-03-01,,2023-03-31,54.84600067138672,,56.59866714477539,0.0319561399543038,0.0319561399543038,Consumer Discretionary,,,,,,
2023-02-28,2023-03-31,PANW,0.0300135146451801,1.0688142137967929,0.0,hold,hold,2023-03-01,,2023-03-31,93.44000244140625,,99.87000274658203,0.06881421379679287,0.06881421379679287,Information Technology,,,,,,
2023-02-28,2023-03-31,NOW,0.0300135146451801,1.0758901666759693,0.0,hold,hold,2023-03-01,,2023-03-31,86.38800048828125,,92.94400024414062,0.07589016667596926,0.07589016667596926,Information Technology,,,,,,
2023-02-28,2023-03-31,MPWR,0.0300135146451801,1.031107597590356,0.0,hold,hold,2023-03-01,,2023-03-31,474.4731003309711,,489.23281860351557,0.031107597590356084,0.031107597590356084,Information Technology,,,,,,
2023-02-28,2023-03-31,AN,0.0300135146451801,0.9199763514689429,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-03-01,2023-03-24,2023-03-24,135.4600067138672,124.62000274658203,124.62000274658205,-0.08002364853105715,-0.08002364853105715,Consumer Discretionary,,,,,,
2023-02-28,2023-03-31,TSCO,0.0300135146451801,1.0177095724952512,0.0,hold,hold,2023-03-01,,2023-03-31,43.823809799423,,44.599910736083984,0.01770957249525118,0.01770957249525118,Consumer Discretionary,,,,,,
2023-02-28,2023-03-31,COR,0.0241123979114032,1.0325014645355057,0.0,hold,hold,2023-03-01,,2023-03-31,151.04252632593625,,155.95162963867185,0.03250146453550573,0.03250146453550573,Unknown,,,,,,
2023-02-28,2023-03-31,MA,0.0240937270388506,1.0265819996899184,0.0,hold,hold,2023-03-01,,2023-03-31,347.2763003682483,,356.50759887695307,0.026581999689918367,0.026581999689918367,Unknown,,,,,,
2023-02-28,2023-03-31,CSCO,0.0196916382267004,1.0792733879412004,0.0,hold,hold,2023-03-01,,2023-03-31,44.25010902843878,,47.75796508789062,0.07927338794120042,0.07927338794120042,Information Technology,,,,,,
2023-02-28,2023-03-31,STM,0.0133388085761553,1.091883864654964,0.0,hold,hold,2023-03-01,,2023-03-31,47.51968278277398,,51.8859748840332,0.09188386465496401,0.09188386465496401,Semiconductors,,,,,,
2023-02-28,2023-03-31,AXON,0.0130981255013975,1.0771773507061595,0.0,hold,hold,2023-03-01,,2023-03-31,208.74000549316406,,224.85000610351565,0.0771773507061595,0.0771773507061595,Industrials,,,,,,
2023-02-28,2023-03-31,CPRT,0.0130935399066398,1.0689311886305974,0.0,hold,hold,2023-03-01,,2023-03-31,35.18000030517578,,37.60499954223633,0.06893118863059744,0.06893118863059744,Industrials,,,,,,
2023-02-28,2023-03-31,LRCX,0.0121546740282845,1.0859150960541961,0.0,hold,hold,2023-03-01,,2023-03-31,47.42583230790951,,51.50042724609375,0.08591509605419612,0.08591509605419612,Information Technology,,,,,,
2023-02-28,2023-03-31,PEN,0.0114573860675199,1.0740326446806352,0.0,hold,hold,2023-03-01,,2023-03-31,259.4800109863281,,278.69000244140625,0.0740326446806352,0.0740326446806352,Health Care,,,,,,
2023-02-28,2023-03-31,STT,0.0113668391821808,0.9022818719666668,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-03-01,2023-03-10,2023-03-10,79.52709012007764,71.75585174560547,71.75585174560547,-0.09771812803333324,-0.09771812803333324,Financials,,,,,,
2023-02-28,2023-03-31,AXP,0.0104751178408983,0.9084779065042857,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-03-01,2023-03-13,2023-03-13,166.83759366860355,151.56826782226562,151.56826782226562,-0.09152209349571427,-0.09152209349571427,Unknown,,,,,,
2023-02-28,2023-03-31,CTAS,0.0028415003223558,1.0613388374924617,0.0,hold,hold,2023-03-01,,2023-03-31,106.16794954764462,,112.68016815185547,0.06133883749246172,0.06133883749246172,Unknown,,,,,,
2023-02-28,2023-03-31,FICO,0.0022127336364334,1.0401901076133848,0.0,hold,hold,2023-03-01,,2023-03-31,675.5399780273438,,702.6900024414064,0.04019010761338482,0.04019010761338482,Information Technology,,,,,,
2023-02-28,2023-03-31,PG,0.0018251722290465,1.0770733918755926,0.0,hold,hold,2023-03-01,,2023-03-31,126.92006483735985,,136.7022247314453,0.07707339187559259,0.07707339187559259,Consumer Staples,,,,,,
2023-02-28,2023-03-31,EXP,0.0017772303342232,1.0500588482809503,0.0,hold,hold,2023-03-01,,2023-03-31,137.79758357000176,,144.69557189941406,0.05005884828095031,0.05005884828095031,Materials,,,,,,
2023-02-28,2023-03-31,INSP,0.0016809009812101,0.8793090117412428,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-03-01,2023-03-10,2023-03-10,260.5,229.05999755859375,229.05999755859375,-0.12069098825875724,-0.12069098825875724,Health Care,,,,,,
2023-02-28,2023-03-31,TTC,0.0016578789992741,1.0111890314480827,0.0,hold,hold,2023-03-01,,2023-03-31,103.9396692751945,,105.10265350341797,0.011189031448082698,0.011189031448082698,Unknown,,,,,,
2023-02-28,2023-03-31,SJM,0.0016024005747472,1.0710544565767843,0.0,hold,hold,2023-03-01,,2023-03-31,131.63301725231636,,140.9861297607422,0.07105445657678433,0.07105445657678433,Unknown,,,,,,
2023-02-28,2023-03-31,AJG,0.0014940513203137,1.0288595383974595,0.0,hold,hold,2023-03-01,,2023-03-31,180.81010215635752,,186.02819824218747,0.028859538397459472,0.028859538397459472,Financials,,,,,,
2023-02-28,2023-03-31,AEE,0.0014689615440129,1.0596258629529887,0.0,hold,hold,2023-03-01,,2023-03-31,74.2759230192277,,78.7046890258789,0.05962586295298866,0.05962586295298866,Unknown,,,,,,
2023-02-28,2023-03-31,ORCL,0.0012125191659767,1.0692749586314885,0.0,hold,hold,2023-03-01,,2023-03-31,83.53327375786779,,89.32003784179688,0.06927495863148847,0.06927495863148847,Information Technology,,,,,,
2023-03-31,2023-04-28,AVGO,0.101200632417926,0.9804382365601317,0.0,hold,hold,2023-04-03,,2023-04-28,61.40651917929246,,60.205299377441406,-0.019561763439868263,-0.019561763439868263,Information Technology,,,,,,
2023-03-31,2023-04-28,BLDR,0.1008903760341979,1.0695180678285112,0.0,hold,hold,2023-04-03,,2023-04-28,88.61000061035156,,94.7699966430664,0.06951806782851122,0.06951806782851122,Industrials,,,,,,
2023-03-31,2023-04-28,V,0.0888572751935601,1.03329922983425,0.0,hold,hold,2023-04-03,,2023-04-28,219.71824998141767,,227.0346984863281,0.033299229834250044,0.033299229834250044,Financials,,,,,,
2023-03-31,2023-04-28,BKNG,0.0852032497064014,1.0156987341691643,0.0,hold,hold,2023-04-03,,2023-04-28,103.85153491884314,,105.48187255859375,0.01569873416916434,0.01569873416916434,Consumer Discretionary,,,,,,
2023-03-31,2023-04-28,ORLY,0.0761721311582366,1.077072095883825,0.0,hold,hold,2023-04-03,,2023-04-28,56.77799987792969,,61.15399932861328,0.07707209588382491,0.07707209588382491,Consumer Discretionary,,,,,,
2023-03-31,2023-04-28,NVDA,0.0552206777985063,1.008724397523728,0.0,hold,hold,2023-04-03,,2023-04-28,27.48466960367856,,27.724456787109375,0.00872439752372789,0.00872439752372789,Information Technology,,,,,,
2023-03-31,2023-04-28,RS,0.0513551864054733,0.9669491654414444,0.0,hold,hold,2023-04-03,,2023-04-28,244.52675977140694,,236.4449462890625,-0.03305083455855562,-0.03305083455855562,Materials,,,,,,
2023-03-31,2023-04-28,MSFT,0.0449125158882278,1.0723859285682682,0.0,hold,hold,2023-04-03,,2023-04-28,279.8916392622568,,300.15185546875,0.0723859285682682,0.0723859285682682,Information Technology,,,,,,
2023-03-31,2023-04-28,PWR,0.0438756654075167,1.0170476064329501,0.0,hold,hold,2023-04-03,,2023-04-28,166.14637697940853,,168.97877502441406,0.017047606432950113,0.017047606432950113,Industrials,,,,,,
2023-03-31,2023-04-28,STM,0.0435322895744588,0.8950942744109615,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-04-03,2023-04-20,2023-04-20,51.410668501721915,46.01739501953125,46.01739501953125,-0.10490572558903855,-0.10490572558903855,Semiconductors,,,,,,
2023-03-31,2023-04-28,DKS,0.0369353223575314,1.024806011367315,0.0,hold,hold,2023-04-03,,2023-04-28,131.46053093370372,,134.72154235839844,0.024806011367314973,0.024806011367314973,Consumer Discretionary,,,,,,
2023-03-31,2023-04-28,BRBR,0.0369353223575314,1.0600883908596035,0.0,hold,hold,2023-04-03,,2023-04-28,33.95000076293945,,35.9900016784668,0.06008839085960349,0.06008839085960349,Consumer Staples,,,,,,
2023-03-31,2023-04-28,ACLS,0.0369353223575314,0.8995613473249804,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-04-03,2023-04-25,2023-04-25,132.22000122070312,118.94000244140625,118.94000244140625,-0.10043865267501961,-0.10043865267501961,Information Technology,,,,,,
2023-03-31,2023-04-28,ELF,0.0360226997144516,1.1334311618643615,0.0,hold,hold,2023-04-03,,2023-04-28,81.83999633789062,,92.76000213623047,0.13343116186436155,0.13343116186436155,Consumer Staples,,,,,,
2023-03-31,2023-04-28,AXON,0.0314633916499729,0.9407536866380952,0.5,weekly_relative_trim,relative_underperformance_trim50,2023-04-03,,2023-04-28,223.97999572753906,,210.7100067138672,-0.05924631336190478,-0.05924631336190478,Industrials,,,,,,
2023-03-31,2023-04-28,PODD,0.0309547512289388,0.9987752908336859,0.0,hold,hold,2023-04-03,,2023-04-28,318.42999267578125,,318.0400085449219,-0.0012247091663141196,-0.0012247091663141196,Health Care,,,,,,
2023-03-31,2023-04-28,FSLR,0.0290845310476799,0.9182161065339893,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-04-03,2023-04-26,2023-04-26,217.27999877929688,199.50999450683594,199.50999450683594,-0.08178389346601067,-0.08178389346601067,Information Technology,,,,,,
2023-03-31,2023-04-28,ULTA,0.024039225981897,1.008799527279573,0.0,hold,hold,2023-04-03,,2023-04-28,546.6199951171875,,551.4299926757812,0.008799527279572894,0.008799527279572894,Consumer Discretionary,,,,,,
2023-03-31,2023-04-28,JBL,0.0064099940368934,0.8935376370740493,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-04-03,2023-04-21,2023-04-21,87.57885693440281,78.2550048828125,78.2550048828125,-0.10646236292595068,-0.10646236292595068,Information Technology,,,,,,
2023-03-31,2023-04-28,LIN,0.0048216445954561,1.0452682107566054,0.0,hold,hold,2023-04-03,,2023-04-28,339.98211550063445,,355.3724975585937,0.045268210756605365,0.045268210756605365,Unknown,,,,,,
2023-03-31,2023-04-28,ELV,0.003240120275675,1.0024814104955397,0.0,hold,hold,2023-04-03,,2023-04-28,445.4584774322101,,446.5638427734375,0.0024814104955397376,0.0024814104955397376,Health Care,,,,,,
2023-03-31,2023-04-28,MCK,0.0031577196578963,1.015784466165181,0.0,hold,hold,2023-04-03,,2023-04-28,353.6049662590103,,359.1864318847656,0.01578446616518092,0.01578446616518092,Health Care,,,,,,
2023-03-31,2023-04-28,MLI,0.0030271067191521,0.9165645416956982,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-04-03,2023-04-05,2023-04-05,35.27365525751802,32.33058166503906,32.33058166503906,-0.08343545830430177,-0.08343545830430177,Industrials,,,,,,
2023-03-31,2023-04-28,NOW,0.0028527151817686,0.9954282812446792,0.0,hold,hold,2023-04-03,,2023-04-28,92.30599975585938,,91.88400268554688,-0.004571718755320808,-0.004571718755320808,Information Technology,,,,,,
2023-03-31,2023-04-28,PANW,0.0028288256414049,0.9214686721662835,0.5,weekly_relative_trim,relative_underperformance_trim50,2023-04-03,,2023-04-28,99.00499725341797,,91.2300033569336,-0.07853132783371652,-0.07853132783371652,Information Technology,,,,,,
2023-03-31,2023-04-28,MPWR,0.0027304868683394,0.9203175293546547,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-04-03,2023-04-25,2023-04-25,485.25473621540505,440.6360168457031,440.6360168457031,-0.07968247064534528,-0.09194906518108792,Information Technology,,,,,,
2023-03-31,2023-04-28,TSCO,0.0027238058236259,1.011798683071198,0.0,hold,hold,2023-04-03,,2023-04-28,44.709969038164374,,45.23748779296875,0.011798683071198024,0.011798683071198024,Consumer Discretionary,,,,,,
2023-03-31,2023-04-28,AN,0.002650110243606,0.9794733777494274,0.0,hold,hold,2023-04-03,,2023-04-28,134.4600067138672,,131.6999969482422,-0.020526622250572557,-0.020526622250572557,Consumer Discretionary,,,,,,
2023-03-31,2023-04-28,COR,0.0022269141978379,1.0363356015681864,0.0,hold,hold,2023-04-03,,2023-04-28,156.81849205777579,,162.51658630371094,0.03633560156818638,0.03633560156818638,Health Care,,,,,,
2023-03-31,2023-04-28,MA,0.0021953591521264,1.0496845833470003,0.0,hold,hold,2023-04-03,,2023-04-28,355.72278991182355,,373.39672851562506,0.04968458334700032,0.04968458334700032,Financials,,,,,,
2023-03-31,2023-04-28,CSCO,0.001882552160222,0.9014576044670096,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-04-03,2023-04-20,2023-04-20,47.557001588429095,42.87062072753906,42.87062072753906,-0.09854239553299038,-0.09854239553299038,Information Technology,,,,,,
2023-03-31,2023-04-28,CPRT,0.0012368959336577,1.0579497023596802,0.0,hold,hold,2023-04-03,,2023-04-28,37.36000061035156,,39.525001525878906,0.05794970235968022,0.05794970235968022,Industrials,,,,,,
2023-03-31,2023-04-28,LRCX,0.0011607425130744,0.9999809303211268,0.0,hold,hold,2023-04-03,,2023-04-28,50.91461762340608,,50.91364669799805,-1.9069678873218088e-05,-1.9069678873218088e-05,Information Technology,,,,,,
2023-03-31,2023-04-28,PEN,0.0010855193772919,1.0280421179466817,0.0,hold,hold,2023-04-03,,2023-04-28,276.3699951171875,,284.1199951171875,0.028042117946681655,0.028042117946681655,Health Care,,,,,,
2023-03-31,2023-04-28,AXP,0.0008813218776906,0.9867631345765708,0.0,hold,hold,2023-04-03,,2023-04-28,157.79909249979656,,155.7103271484375,-0.013236865423429167,-0.013236865423429167,Financials,,,,,,
2023-03-31,2023-04-28,CTAS,0.0002665447010877,0.991429295888544,0.0,hold,hold,2023-04-03,,2023-04-28,111.9568636043243,,110.997314453125,-0.008570704111455996,-0.008570704111455996,Industrials,,,,,,
2023-03-31,2023-04-28,PG,0.0001745637553585,1.06015694349544,0.0,hold,hold,2023-04-03,,2023-04-28,136.46317125749346,,144.67237854003906,0.060156943495440096,0.060156943495440096,Consumer Staples,,,,,,
2023-03-31,2023-04-28,EXP,0.0001657226698197,1.011672137038099,0.0,hold,hold,2023-04-03,,2023-04-28,144.44907195546892,,146.13510131835938,0.011672137038098995,0.011672137038098995,Materials,,,,,,
2023-03-31,2023-04-28,SJM,0.0001531917642374,0.9778354542851173,0.0,hold,hold,2023-04-03,,2023-04-28,141.4699213485818,,138.3343048095703,-0.02216454571488269,-0.02216454571488269,Consumer Staples,,,,,,
2023-03-31,2023-04-28,TTC,0.0001488163512619,0.9132493406193838,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-04-03,2023-04-06,2023-04-06,104.88517391428344,95.78631591796875,95.78631591796875,-0.08675065938061621,-0.08675065938061621,Industrials,,,,,,
2023-03-31,2023-04-28,AEE,0.0001376918574937,1.035618865033182,0.0,hold,hold,2023-04-03,,2023-04-28,78.26738788506665,,81.05518341064455,0.0356188650331819,0.0356188650331819,Utilities,,,,,,
2023-03-31,2023-04-28,AJG,0.0001364084075248,1.0901754451164463,0.0,hold,hold,2023-04-03,,2023-04-28,185.58089504728392,,202.31573486328125,0.09017544511644626,0.09017544511644626,Financials,,,,,,
2023-03-31,2023-04-28,ORCL,0.0001146599574567,1.0296238791027745,0.0,hold,hold,2023-04-03,,2023-04-28,88.80095095455461,,91.43157958984375,0.02962387910277453,0.02962387910277453,Information Technology,,,,,,
2023-04-28,2023-05-31,BLDR,0.1324474465986119,1.2364043341600002,0.0,hold,hold,2023-05-01,,2023-05-31,93.77999877929688,,115.94999694824219,0.23640433416000017,0.23640433416000017,Industrials,,,,,,
2023-04-28,2023-05-31,ORLY,0.0927995438919999,0.984265885995275,0.0,hold,hold,2023-05-01,,2023-05-31,61.18333435058594,,60.22066879272461,-0.01573411400472502,-0.01573411400472502,Consumer Discretionary,,,,,,
2023-04-28,2023-05-31,BKNG,0.0913804389513589,0.9359964829734568,0.5,weekly_relative_trim,relative_underperformance_trim50,2023-05-01,,2023-05-31,105.2466622132202,,98.51050567626953,-0.06400351702654317,-0.06400351702654317,Consumer Discretionary,,,,,,
2023-04-28,2023-05-31,AVGO,0.0878993175288018,1.2896408565604798,0.0,hold,hold,2023-05-01,,2023-05-31,60.20529744368012,,77.6432113647461,0.2896408565604798,0.2896408565604798,Information Technology,,,,,,
2023-04-28,2023-05-31,NOW,0.0690535978086586,1.1938813530600885,0.0,hold,hold,2023-05-01,,2023-05-31,91.26200103759766,,108.95600128173828,0.19388135306008847,0.19388135306008847,Information Technology,,,,,,
2023-04-28,2023-05-31,NVDA,0.0651243790323404,1.358979787908307,0.0,hold,hold,2023-05-01,,2023-05-31,27.815378452063833,,37.800537109375,0.358979787908307,0.358979787908307,Information Technology,,,,,,
2023-04-28,2023-05-31,AAPL,0.0437048411299289,1.0485301531067697,0.0,hold,hold,2023-05-01,,2023-05-31,166.70903856930101,,174.79945373535156,0.04853015310676967,0.04853015310676967,Information Technology,,,,,,
2023-04-28,2023-05-31,PWR,0.0417590776034035,1.0460032276786584,0.0,hold,hold,2023-05-01,,2023-05-31,169.10827561840466,,176.88780212402344,0.04600322767865839,0.04600322767865839,Industrials,,,,,,
2023-04-28,2023-05-31,ULTA,0.0410773846491797,0.9144312994917793,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-05-01,2023-05-10,2023-05-10,551.719970703125,504.510009765625,504.510009765625,-0.08556870050822074,-0.08556870050822074,Consumer Discretionary,,,,,,
2023-04-28,2023-05-31,KO,0.040181516202172,0.9346841185750323,0.5,weekly_relative_trim,relative_underperformance_trim50,2023-05-01,,2023-05-31,58.66188449415344,,54.555999755859375,-0.06531588142496769,-0.0699923770553822,Consumer Staples,,,,,,
2023-04-28,2023-05-31,SAIA,0.039164468629658,0.9087919708866401,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-05-01,2023-05-16,2023-05-16,298.0,270.82000732421875,270.82000732421875,-0.0912080291133599,-0.0912080291133599,Industrials,,,,,,
2023-04-28,2023-05-31,SSD,0.039164468629658,0.9396564751880206,0.5,weekly_relative_trim,relative_underperformance_trim50,2023-05-01,,2023-05-31,123.26306365303334,,115.82493591308594,-0.060343524811979354,-0.060343524811979354,Industrials,,,,,,
2023-04-28,2023-05-31,BRBR,0.0385563198157198,1.0158113649622007,0.0,hold,hold,2023-05-01,,2023-05-31,36.04999923706055,,36.619998931884766,0.015811364962200702,0.015811364962200702,Consumer Staples,,,,,,
2023-04-28,2023-05-31,HD,0.0363129596986469,0.9548822339331865,0.0,hold,hold,2023-05-01,,2023-05-31,277.1774409024799,,264.67181396484375,-0.0451177660668135,-0.0451177660668135,Consumer Discretionary,,,,,,
2023-04-28,2023-05-31,MANH,0.0357871786958114,1.0924308434259218,0.0,hold,hold,2023-05-01,,2023-05-31,166.07000732421875,,181.41999816894528,0.09243084342592178,0.09243084342592178,Information Technology,,,,,,
2023-04-28,2023-05-31,CHDN,0.0353286655768939,0.9351461350712797,0.5,weekly_relative_trim,relative_underperformance_trim50,2023-05-01,,2023-05-31,144.70676079765718,,134.4557647705078,-0.06485386492872025,-0.07083978641110822,Consumer Discretionary,,,,,,
2023-04-28,2023-05-31,HUBB,0.0327623782392807,1.050269269547367,0.0,hold,hold,2023-05-01,,2023-05-31,259.4554999644734,,272.4981384277344,0.05026926954736699,0.05026926954736699,Industrials,,,,,,
2023-04-28,2023-05-31,VRTX,0.0260360105502487,0.9510610962414188,0.0,hold,hold,2023-05-01,,2023-05-31,340.2200012207031,,323.57000732421875,-0.04893890375858123,-0.04893890375858123,Health Care,,,,,,
2023-04-28,2023-05-31,V,0.0036129065820099,0.9510067367311756,0.0,hold,hold,2023-05-01,,2023-05-31,227.1712744076857,,216.04141235351562,-0.04899326326882436,-0.04899326326882436,Unknown,,,,,,
2023-04-28,2023-05-31,RS,0.0019633111722303,0.946012177672539,0.0,hold,hold,2023-05-01,,2023-05-31,237.71400187410055,,224.88034057617188,-0.05398782232746102,-0.05398782232746102,Materials,,,,,,
