rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2023-07-31,2023-08-31,main,0.02888608033924,ACLS,2023-08-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10519342691125277,-0.02073341057650291,-0.08624823643219792,175.74000549316406,1.0,0.0
2023-08-31,2023-09-29,main,0.15,EXE,2023-09-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08229893291225576,-0.0468516214050666,-0.03718970970652358,76.33660888671875,1.0,0.0
2023-08-31,2023-09-29,main,0.1333148210895755,EXP,2023-09-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08380562789148838,-0.018174412253332384,-0.06684610429514526,172.01524353027344,1.0,0.0
2023-08-31,2023-09-29,main,0.1331044851874,MTDR,2023-09-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09328119451659833,-0.02864871353331977,-0.06653872999785815,54.92380142211914,1.0,0.0
2023-08-31,2023-09-29,main,0.0996760208078813,AVGO,2023-09-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09880261731649453,-0.044703577738079536,-0.05663063141210245,78.5208511352539,1.0,0.0
2023-08-31,2023-09-29,main,0.0731456722229934,EQT,2023-09-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08403928177819697,-0.02864871353331977,-0.05702423934224876,38.466087341308594,1.0,0.0
2023-08-31,2023-09-29,main,0.0619825962149289,BLDR,2023-09-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1018751299312215,-0.014696364983779686,-0.08847908588706932,131.7100067138672,1.0,0.0
2023-08-31,2023-09-29,main,0.0449274385375841,CTRA,2023-09-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08421059032455414,-0.044703577738079536,-0.0413557631598066,24.053394317626953,1.0,0.0
2023-09-29,2023-10-31,main,0.15,EXP,2023-10-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08653626376737777,-0.021260324690520083,-0.06669387246023029,150.4181365966797,1.0,0.0
2023-09-29,2023-10-31,main,0.0891575611674864,BLDR,2023-10-13,weekly_relative_trim,relative_underperformance_trim50,-0.06089977436562821,0.011438596060767914,-0.07152027884651735,116.2699966430664,0.5,0.5
2023-09-29,2023-10-31,main,0.0891575611674864,BLDR,2023-10-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0961957537159176,0.008414789978405945,-0.10373761346416155,111.9000015258789,1.0,0.0
2023-09-29,2023-10-31,main,0.0376363607589569,DINO,2023-10-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.087973392611843,-0.004594225552852937,-0.08376399775789856,46.9176139831543,1.0,0.0
2023-10-31,2023-11-30,main,0.15,CHRD,2023-11-10,weekly_relative_trim,relative_underperformance_trim50,-0.021063457014290687,0.051073450024879063,-0.06863165180079689,140.45883178710938,0.5,0.5
2023-10-31,2023-11-30,main,0.0665908192886893,DINO,2023-11-10,weekly_relative_trim,relative_underperformance_trim50,-0.028530172628425943,0.051073450024879063,-0.07573554697953866,48.309425354003906,0.5,0.5
2023-10-31,2023-11-30,main,0.0665908192886893,DINO,2023-11-30,weekly_relative_exit,relative_underperformance_exit,-0.04452809379178169,0.08874036407154207,-0.12240609631201893,47.513877868652344,1.0,0.0
2023-10-31,2023-11-30,main,0.0237124660694689,FANG,2023-11-10,weekly_relative_trim,relative_underperformance_trim50,-0.02612072393066034,0.051073450024879063,-0.07344317749983331,142.85549926757812,0.5,0.5
2023-11-30,2023-12-29,main,0.0884753246522952,ELV,2023-12-22,weekly_relative_trim,relative_underperformance_trim50,-0.021730304617582852,0.04344391670433878,-0.06246068454524212,448.89581298828125,0.5,0.5
2023-11-30,2023-12-29,main,0.0297016011030073,AM,2023-12-15,weekly_relative_trim,relative_underperformance_trim50,-0.06410265699797868,0.03392698575189934,-0.09481292596168023,10.783884048461914,0.5,0.5
2023-11-30,2023-12-29,main,0.0281148418767867,MCK,2023-12-15,weekly_relative_trim,relative_underperformance_trim50,-0.069826152914509,0.03392698575189934,-0.10034861271268225,435.2124328613281,0.5,0.5
2023-12-29,2024-01-31,main,0.0540857150559077,OGE,2024-01-19,weekly_relative_trim,relative_underperformance_trim50,-0.03972466472677216,0.021751080404867507,-0.060167046857714124,30.2384033203125,0.5,0.5
2023-12-29,2024-01-31,main,0.0306212041548333,DHI,2024-01-26,weekly_relative_trim,relative_underperformance_trim50,-0.06270852911143632,0.032298343437365595,-0.09203431658375649,137.32192993164062,0.5,0.5
2023-12-29,2024-01-31,main,0.0214459470389498,BLD,2024-01-05,weekly_distribution_exit,distribution_risk_decay,-0.047127410971375294,-0.008979991640196361,-0.03849308693001585,351.6099853515625,1.0,0.0
2024-01-31,2024-02-29,main,0.15,SMCI,2024-02-16,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.4876296431929976,0.030703856079548064,0.44331432779483526,80.33200073242188,1.0,0.0
2024-01-31,2024-02-29,main,0.0461172385519308,PANW,2024-02-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.22722713504217362,0.025957896089068733,-0.24677916325453386,130.98500061035156,1.0,0.0
2024-01-31,2024-02-29,main,0.0278629229936985,FDS,2024-02-16,weekly_relative_trim,relative_underperformance_trim50,-0.036973306729495836,0.030703856079548064,-0.06566111343219883,446.6482238769531,0.5,0.5
2024-02-29,2024-03-28,main,0.15,SMCI,2024-03-18,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.13471216919004436,0.01075377640406816,0.12263955443924202,100.06800079345703,1.0,0.0
2024-02-29,2024-03-28,main,0.0268272120598254,AVGO,2024-03-15,weekly_relative_trim,relative_underperformance_trim50,-0.06820100147031716,0.004782265084785076,-0.07263590241508078,120.5633544921875,0.5,0.5
2024-03-28,2024-04-30,main,0.15,NVDA,2024-04-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.15613681607717056,-0.05473153407474274,-0.10727670038497394,76.15702819824219,1.0,0.0
2024-03-28,2024-04-30,main,0.15,SMCI,2024-04-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08069308441464262,-0.009755050278512978,-0.07163685526099517,92.8499984741211,1.0,0.0
2024-03-28,2024-04-30,main,0.072567400200282,WSM,2024-04-05,weekly_distribution_exit,distribution_risk_decay,-0.022215717557728665,-0.010308727823895913,-0.01203101418450625,149.5226287841797,1.0,0.0
2024-03-28,2024-04-30,main,0.0714262117926816,VRT,2024-04-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08613533256047101,-0.05473153407474274,-0.0332220946934787,74.82107543945312,1.0,0.0
2024-03-28,2024-04-30,main,0.0495181092901656,ANET,2024-04-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09949359071341779,-0.03699672549858979,-0.06489787404636338,65.80000305175781,1.0,0.0
2024-03-28,2024-04-30,main,0.0284385743739744,EXP,2024-04-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08221029209565256,-0.03699672549858979,-0.046950584483185565,247.74929809570312,1.0,0.0
2024-03-28,2024-04-30,main,0.0164246676711752,AVGO,2024-04-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09125135156268216,-0.05473153407474274,-0.03863433384736126,118.05941772460938,1.0,0.0
2024-04-30,2024-05-31,main,0.15,GE,2024-05-17,weekly_relative_trim,relative_underperformance_trim50,-0.016485182763461892,0.055985440585508695,-0.06862843043440825,157.99276733398438,0.5,0.5
2024-04-30,2024-05-31,main,0.084828614149396,WFRD,2024-05-24,weekly_relative_trim,relative_underperformance_trim50,-0.0649614174769011,0.05596561376730169,-0.11451796314917784,111.9968490600586,0.5,0.5
2024-04-30,2024-05-31,main,0.0810264819711261,FANG,2024-05-17,weekly_relative_trim,relative_underperformance_trim50,-0.016606765507919286,0.055985440585508695,-0.06874356719651176,187.86241149902344,0.5,0.5
2024-04-30,2024-05-31,main,0.0429648102979581,DKS,2024-05-10,weekly_relative_trim,relative_underperformance_trim50,-0.02418503889282686,0.03881292207881892,-0.060644183021498765,187.47052001953125,0.5,0.5
2024-04-30,2024-05-31,main,0.0429648102979581,DKS,2024-05-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0856430118236361,0.0567433487682909,-0.1347407208740783,175.6634063720703,1.0,0.0
2024-04-30,2024-05-31,main,0.0416649254755195,SMCI,2024-05-31,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.009197750557389694,0.05183677239841389,-0.040537679381372094,78.45099639892578,1.0,0.0
2024-05-31,2024-06-28,main,0.15,FSLR,2024-06-21,weekly_relative_trim,relative_underperformance_trim50,-0.05266052160643564,0.032601284844446354,-0.08256992093877358,258.8699951171875,0.5,0.5
2024-05-31,2024-06-28,main,0.15,FSLR,2024-06-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09269566048676237,0.0344976310558347,-0.12295174751901594,247.92999267578125,1.0,0.0
2024-05-31,2024-06-28,main,0.0495964919437003,DKS,2024-06-07,weekly_distribution_exit,distribution_risk_decay,-0.041566359437736566,0.009432793779585058,-0.05052258410029187,209.42129516601562,1.0,0.0
2024-05-31,2024-06-28,main,0.0475484829113239,DECK,2024-06-14,weekly_relative_trim,relative_underperformance_trim50,-0.06408557454163577,0.02601040039580438,-0.08781195093410732,170.625,0.5,0.5
2024-05-31,2024-06-28,main,0.0475484829113239,DECK,2024-06-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09545187511733377,0.03398755812498888,-0.1251847106139704,164.9066619873047,1.0,0.0
2024-05-31,2024-06-28,main,0.0360775866999137,GE,2024-06-14,weekly_relative_trim,relative_underperformance_trim50,-0.0616419723038808,0.02601040039580438,-0.08543029648224953,154.0303497314453,0.5,0.5
2024-05-31,2024-06-28,main,0.0342977605607102,CROX,2024-06-07,weekly_relative_trim,relative_underperformance_trim50,-0.06369426751592355,0.009432793779585058,-0.07244371467435828,147.0,0.5,0.5
2024-05-31,2024-06-28,main,0.0229842912974597,FLEX,2024-06-14,weekly_relative_trim,relative_underperformance_trim50,-0.06351110759125878,0.02601040039580438,-0.08725204730140013,31.260000228881836,0.5,0.5
2024-05-31,2024-06-28,main,0.0229842912974597,FLEX,2024-06-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08298383370663198,0.03398755812498888,-0.1131264983920448,30.610000610351562,1.0,0.0
2024-06-28,2024-07-31,main,0.15,AVGO,2024-07-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10757367677521334,-0.006652846336791196,-0.1015967379241508,141.0936279296875,1.0,0.0
2024-06-28,2024-07-31,main,0.15,NVDA,2024-07-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09062933415043939,-0.013232470669811591,-0.07843474899621428,112.22589111328125,1.0,0.0
2024-06-28,2024-07-31,main,0.1104077618170693,ANET,2024-07-19,weekly_relative_trim,relative_underperformance_trim50,-0.06808377118844944,0.006157930201903028,-0.07378732419815504,82.63999938964844,0.5,0.5
2024-06-28,2024-07-31,main,0.1104077618170693,ANET,2024-07-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08130584712199473,-0.008064209849613091,-0.07383707493937441,81.46749877929688,1.0,0.0
2024-06-28,2024-07-31,main,0.0803468321910043,ACLS,2024-07-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10007738316762116,0.006157930201903028,-0.10558512752387317,127.95999908447266,1.0,0.0
2024-06-28,2024-07-31,main,0.0351420806493862,CMG,2024-07-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08310734086143279,0.018675629231986735,-0.09991695803124012,57.47999954223633,1.0,0.0
2024-06-28,2024-07-31,main,0.0303906771880113,FTAI,2024-07-12,weekly_distribution_exit,distribution_risk_decay,-0.060113423371395136,0.02631825916619146,-0.08421528289656077,96.14585876464844,1.0,0.0
2024-07-31,2024-08-30,main,0.15,AVGO,2024-08-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08685694697667046,-0.03559735428731403,-0.05315165083508866,141.38858032226562,1.0,0.0
2024-07-31,2024-08-30,main,0.15,FCNCA,2024-08-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0941676945263773,-0.06368427492841122,-0.032556774153969625,1876.49755859375,1.0,0.0
2024-07-31,2024-08-30,main,0.0523643531176175,CORT,2024-08-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08311690293349228,-0.03559735428731403,-0.04927355690844426,35.29999923706055,1.0,0.0
2024-07-31,2024-08-30,main,0.0492088783832961,PHM,2024-08-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09748750958931673,-0.061367805192715896,-0.038481211912848146,118.38285064697266,1.0,0.0
2024-07-31,2024-08-30,main,0.0491641183790831,CRS,2024-08-02,weekly_distribution_exit,distribution_risk_decay,-0.07402348877026244,-0.03559735428731403,-0.03984449301728299,135.0760040283203,1.0,0.0
2024-07-31,2024-08-30,main,0.0212108052353965,CW,2024-08-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10266642685358807,-0.06368427492841122,-0.041633554666826056,264.2291259765625,1.0,0.0
2024-07-31,2024-08-30,main,0.0185255891731287,DECK,2024-08-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08614283266506995,-0.061367805192715896,-0.02639481962094936,140.54666137695312,1.0,0.0
2024-07-31,2024-08-30,main,0.0181784021144224,WSM,2024-08-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0801316262919517,-0.03559735428731403,-0.04617808982857696,136.20143127441406,1.0,0.0
2024-08-30,2024-09-30,main,0.15,AVGO,2024-09-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.14577887530873446,-0.03588018273722349,-0.11398862527639286,134.683837890625,1.0,0.0
2024-08-30,2024-09-30,main,0.0860684136348748,WDAY,2024-09-20,weekly_relative_trim,relative_underperformance_trim50,-0.05589565190348744,0.0169915173629136,-0.07166939745515222,248.2899932861328,0.5,0.5
2024-08-30,2024-09-30,main,0.0611348012207323,FTAI,2024-09-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11517283188216976,-0.03588018273722349,-0.08224356322232362,111.05517578125,1.0,0.0
2024-08-30,2024-09-30,main,0.0337542236618863,HALO,2024-09-20,weekly_relative_trim,relative_underperformance_trim50,-0.06840695807018426,0.0169915173629136,-0.08397166935525524,59.2400016784668,0.5,0.5
2024-08-30,2024-09-30,main,0.0337542236618863,HALO,2024-09-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11621323119854865,0.022449911263064504,-0.13561851875004638,56.20000076293945,1.0,0.0
2024-08-30,2024-09-30,main,0.0324252182776139,UTHR,2024-09-13,weekly_relative_trim,relative_underperformance_trim50,-0.06416094133975181,0.0027479891450392646,-0.06672556934453577,339.1199951171875,0.5,0.5
2024-09-30,2024-10-31,main,0.15,CRS,2024-10-25,weekly_distribution_exit,distribution_risk_decay,-0.023974320025745066,0.0098360492035785,-0.03348104799386853,154.71090698242188,1.0,0.0
2024-09-30,2024-10-31,main,0.1214146653455444,BLDR,2024-10-25,weekly_relative_trim,relative_underperformance_trim50,-0.07029360869613666,0.0098360492035785,-0.07934917550518283,180.8000030517578,0.5,0.5
2024-09-30,2024-10-31,main,0.1214146653455444,BLDR,2024-10-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11760166078896894,0.014597246468602165,-0.13029693084393967,171.60000610351562,1.0,0.0
2024-09-30,2024-10-31,main,0.0791711709330353,PHM,2024-10-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08223629687229717,0.0098360492035785,-0.09117553898822472,130.89349365234375,1.0,0.0
2024-10-31,2024-11-29,main,0.0600976844396631,CEG,2024-11-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13999160946608025,-0.0026429955795640447,-0.1377125876469173,224.03903198242188,1.0,0.0
2024-11-29,2024-12-31,main,0.15,FICO,2024-12-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08582596118682995,-0.000281849052791161,-0.08556822945846065,2172.68994140625,1.0,0.0
2024-11-29,2024-12-31,main,0.1344692687307296,AXON,2024-12-31,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08453481800815366,-0.024739928838628522,-0.06131173718444094,594.3200073242188,1.0,0.0
2024-11-29,2024-12-31,main,0.1125379731320253,EXP,2024-12-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10244812176598161,-0.000281849052791161,-0.1021950762986451,275.6465148925781,1.0,0.0
2024-11-29,2024-12-31,main,0.0701501853502413,ORCL,2024-12-13,weekly_relative_trim,relative_underperformance_trim50,-0.06422352586077584,0.0020567064402150503,-0.06614419311303255,170.63381958007812,0.5,0.5
2024-11-29,2024-12-31,main,0.0701501853502413,ORCL,2024-12-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08408430069585793,0.002189213594074868,-0.08608505571571323,167.01231384277344,1.0,0.0
2024-11-29,2024-12-31,main,0.0598698463965379,TPL,2024-12-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13455665795238347,0.007778212847319388,-0.14123630475951454,459.2879943847656,1.0,0.0
2024-11-29,2024-12-31,main,0.0484068835816102,VST,2024-12-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08224000893677252,0.002835984515364931,-0.0848354015669388,147.06280517578125,1.0,0.0
2024-11-29,2024-12-31,main,0.0156631703830907,ROIV,2024-12-13,weekly_relative_trim,relative_underperformance_trim50,-0.06698183261639923,0.0020567064402150503,-0.06889683848519135,11.84000015258789,0.5,0.5
2024-11-29,2024-12-31,main,0.0156631703830907,ROIV,2024-12-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09377459572361602,-0.0279782140886371,-0.06769023347896319,11.5,1.0,0.0
2024-12-31,2025-01-31,main,0.15,DECK,2025-01-31,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1353775830519065,0.02108956689263719,-0.15323548003795784,177.36000061035156,1.0,0.0
2024-12-31,2025-01-31,main,0.15,PLTR,2025-01-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08149605424119255,-0.0012894070982079064,-0.08031019968451636,69.98999786376953,1.0,0.0
2024-12-31,2025-01-31,main,0.054885967416087,FICO,2025-01-17,weekly_relative_trim,relative_underperformance_trim50,-0.05209973114089772,0.01389577744664261,-0.06509101828369479,1900.5400390625,0.5,0.5
2024-12-31,2025-01-31,main,0.054885967416087,FICO,2025-01-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09483791741349745,0.03152420712623094,-0.12250039666230061,1814.8499755859375,1.0,0.0
2024-12-31,2025-01-31,main,0.0523329267485338,AVGO,2025-01-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.14409724652951594,0.016932709296912263,-0.15834868359948928,199.90049743652344,1.0,0.0
2024-12-31,2025-01-31,main,0.0364148543120452,EXPE,2025-01-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08618850942818435,0.03152420712623094,-0.11411532152246462,169.49119567871094,1.0,0.0
2024-12-31,2025-01-31,main,0.0236513991478883,ROIV,2025-01-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.106722650823598,-0.015100318784118327,-0.09302707045896264,10.630000114440918,1.0,0.0
2025-01-31,2025-02-28,main,0.146406706692536,PLTR,2025-02-21,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.2648985769001073,0.012266594341431514,0.2495706012337937,101.3499984741211,1.0,0.0
2025-01-31,2025-02-28,main,0.0750664522197899,APP,2025-02-21,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.17481821189148716,0.012266594341431514,0.1605818254387914,415.30999755859375,1.0,0.0
2025-01-31,2025-02-28,main,0.0515032790968083,GOOGL,2025-02-07,weekly_relative_trim,relative_underperformance_trim50,-0.07648609648521054,0.01366700782942143,-0.08893759352756092,184.48709106445312,0.5,0.5
2025-01-31,2025-02-28,main,0.0515032790968083,GOOGL,2025-02-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08510631608332975,0.01803687462654624,-0.10131577085330312,182.7650604248047,1.0,0.0
2025-01-31,2025-02-28,main,0.0257006858997942,ARES,2025-02-14,weekly_relative_trim,relative_underperformance_trim50,-0.03523682634848846,0.028734408008280088,-0.062184402367392866,178.74124145507812,0.5,0.5
2025-01-31,2025-02-28,main,0.0257006858997942,ARES,2025-02-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0978857259483209,0.012266594341431514,-0.1088175001580648,167.13430786132812,1.0,0.0
2025-01-31,2025-02-28,main,0.0235582391406893,NOW,2025-02-21,weekly_relative_trim,relative_underperformance_trim50,-0.06765025339974229,0.012266594341431514,-0.07894841950520626,187.6820068359375,0.5,0.5
2025-01-31,2025-02-28,main,0.0235582391406893,NOW,2025-02-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0836662207785287,0.0026490426237792963,-0.08608721470120206,184.45799255371094,1.0,0.0
2025-01-31,2025-02-28,main,0.017838137576605,FICO,2025-02-21,weekly_relative_trim,relative_underperformance_trim50,-0.0732965452094555,0.012266594341431514,-0.08452628984220645,1698.1099853515625,0.5,0.5
2025-02-28,2025-03-31,main,0.15,UBER,2025-03-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08318188730593856,-0.06753001318183094,-0.01678539185750727,70.6500015258789,1.0,0.0
2025-02-28,2025-03-31,main,0.1051722017400632,FTNT,2025-03-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11744163586782963,-0.05971334544313822,-0.061394352610372405,96.04000091552734,1.0,0.0
2025-02-28,2025-03-31,main,0.1001060339421655,HWM,2025-03-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09744060744370053,-0.03936715964272686,-0.060453323435596173,124.18509674072266,1.0,0.0
2025-02-28,2025-03-31,main,0.0905526629999475,DASH,2025-03-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09895441912899028,-0.03936715964272686,-0.06202917179481604,180.11000061035156,1.0,0.0
2025-02-28,2025-03-31,main,0.0641396088097945,NRG,2025-03-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.14502818833611608,-0.03936715964272686,-0.10999106448837659,89.74749755859375,1.0,0.0
2025-02-28,2025-03-31,main,0.0495740189922422,ALSN,2025-03-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08471103687139125,-0.07507788559621154,-0.010415094552463255,92.50579833984375,1.0,0.0
2025-02-28,2025-03-31,main,0.0384586693883258,WH,2025-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09245776399140415,-0.0339829441820062,-0.06053187100292268,96.09861755371094,1.0,0.0
2025-02-28,2025-03-31,main,0.0274831137063431,JBL,2025-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09331961728086513,-0.03240621241292441,-0.06295348900476383,141.33958435058594,1.0,0.0
2025-02-28,2025-03-31,main,0.0112254030305921,CEG,2025-03-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08043950506053121,-0.022006699958236342,-0.05974765379251534,227.73721313476562,1.0,0.0
2025-03-31,2025-04-30,main,0.15,UBER,2025-04-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10991729883277612,-0.09358694838929416,-0.01801645553808251,64.62000274658203,1.0,0.0
2025-03-31,2025-04-30,main,0.0598832086042671,NRG,2025-04-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1254183826615688,-0.09358694838929416,-0.03511802286574517,82.33255004882812,1.0,0.0
2025-03-31,2025-04-30,main,0.0472775445861746,WH,2025-04-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08803003237825191,-0.09358694838929416,0.006130666368017845,80.6788330078125,1.0,0.0
2025-03-31,2025-04-30,main,0.04683455301706,FTNT,2025-04-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11037599245425489,-0.09358694838929416,-0.018522509175178392,84.70999908447266,1.0,0.0
2025-03-31,2025-04-30,main,0.0395752708700894,JBL,2025-04-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0891052615560789,-0.0372230315696338,-0.05388810876004824,123.29772186279297,1.0,0.0
2025-03-31,2025-04-30,main,0.0354011259710541,BRO,2025-04-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09122447329219963,-0.0952014451617903,0.004395422437762253,111.84835815429688,1.0,0.0
2025-03-31,2025-04-30,main,0.0321773208270915,ALSN,2025-04-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09849994250772887,-0.09358694838929416,-0.005420259681504169,84.96258544921875,1.0,0.0
2025-04-30,2025-05-30,main,0.0789583342405867,FTNT,2025-05-09,weekly_relative_trim,relative_underperformance_trim50,-0.0711289023630246,0.0070846635197334695,-0.07766334720002965,97.41999816894531,0.5,0.5
2025-05-30,2025-06-30,main,0.0798000086745503,PLTR,2025-06-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08768588359692042,0.00900024819837597,-0.0958236947591784,119.91000366210938,1.0,0.0
2025-05-30,2025-06-30,main,0.0186657991845828,MA,2025-06-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08187775460485591,0.014082112729889351,-0.09462731482012154,529.8402709960938,1.0,0.0
2025-06-30,2025-07-31,main,0.1014261103684694,NRG,2025-07-11,weekly_relative_trim,relative_underperformance_trim50,-0.05977798569286763,0.01177881468259434,-0.07072375833240796,148.97598266601562,0.5,0.5
2025-06-30,2025-07-31,main,0.1014261103684694,NRG,2025-07-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08348940513884351,0.009377657630370129,-0.09200427814821033,145.21896362304688,1.0,0.0
2025-06-30,2025-07-31,main,0.0946890502172308,BKNG,2025-07-31,weekly_relative_trim,relative_underperformance_trim50,-0.04123814093249456,0.025504576982080973,-0.0650828084170918,218.8650360107422,0.5,0.5
2025-06-30,2025-07-31,main,0.0552682240020472,ATI,2025-07-31,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10357682861462891,0.025504576982080973,-0.1258711160281495,76.94000244140625,1.0,0.0
2025-06-30,2025-07-31,main,0.0407079709705689,UBER,2025-07-31,weekly_relative_trim,relative_underperformance_trim50,-0.054927286569019684,0.025504576982080973,-0.07843150128866372,87.75,0.5,0.5
2025-06-30,2025-07-31,main,0.0314242534617467,AXON,2025-07-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11248474102645245,0.015348193960609713,-0.12590058833750328,732.989990234375,1.0,0.0
2025-07-31,2025-08-29,main,0.15,VRT,2025-08-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08238640748827919,0.030352762432364955,-0.1094180304369734,125.85757446289062,1.0,0.0
2025-07-31,2025-08-29,main,0.1101559549666673,AMD,2025-08-29,weekly_relative_trim,relative_underperformance_trim50,-0.044252460138925254,0.029937725286047545,-0.07203366145692713,162.6300048828125,0.5,0.5
2025-07-31,2025-08-29,main,0.0290995407241348,ORCL,2025-08-22,weekly_relative_trim,relative_underperformance_trim50,-0.04624143450736373,0.030352762432364955,-0.07433783819719364,234.51934814453125,0.5,0.5
2025-07-31,2025-08-29,main,0.0290995407241348,ORCL,2025-08-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08756005472539508,0.029937725286047545,-0.11408241209808057,224.35952758789062,1.0,0.0
2025-07-31,2025-08-29,main,0.0205582083266659,NRG,2025-08-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08392438400918345,0.010346556745453928,-0.09330554959112702,147.2675018310547,1.0,0.0
2025-10-31,2025-11-28,main,0.15,MU,2025-11-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13900293682275044,-0.04833222146094185,-0.09527559659632556,201.20416259765625,1.0,0.0
2025-10-31,2025-11-28,main,0.1462436960739729,WDC,2025-11-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08469789284387819,-0.03885244651923758,-0.04769865579807486,139.0116424560547,1.0,0.0
