portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2023-08-31,2023-09-29,2023-09-01,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0360907998986389,0.0360907998986389,1.0,117.21879178223192,False,False,,,
main,2023-08-31,2023-09-29,2023-09-12,ORCL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0360907998986389,0.0360907998986389,0.0,106.17595672607422,True,False,-0.09420703701393707,-0.015844046571813264,-0.0796245657704513
main,2023-08-31,2023-09-29,2023-09-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0313453946464572,0.0313453946464572,1.0,69.09551373318921,False,False,,,
main,2023-08-31,2023-09-29,2023-09-15,LRCX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0313453946464572,0.0313453946464572,0.0,60.884613037109375,True,False,-0.1188340639275951,-0.01817448100789365,-0.10252288311168933
main,2023-08-31,2023-09-29,2023-09-01,VRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0298150637343481,0.0298150637343481,1.0,39.48500175755824,False,False,,,
main,2023-08-31,2023-09-29,2023-09-21,VRT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0298150637343481,0.0298150637343481,0.0,36.19623947143555,True,False,-0.0832914306631164,-0.04470364463487586,-0.040393523759955974
main,2023-08-31,2023-09-29,2023-09-01,OC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0255842041053886,0.0255842041053886,1.0,137.6337938454935,False,False,,,
main,2023-08-31,2023-09-29,2023-09-01,CELH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0232868265576042,0.0232868265576042,1.0,65.82666778564453,False,False,,,
main,2023-08-31,2023-09-29,2023-09-20,CELH,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0232868265576042,0.0232868265576042,0.0,60.470001220703125,True,False,-0.08137532621861787,-0.02864878155439443,-0.054281647732525196
main,2023-08-31,2023-09-29,2023-09-01,ANET,BUY,monthly_entry_open,monthly_holding_book_entry,0.0145870102969394,0.0145870102969394,1.0,49.44499969482422,False,False,,,
main,2023-08-31,2023-09-29,2023-09-21,ANET,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0145870102969394,0.0145870102969394,0.0,44.46500015258789,True,False,-0.10071796082461337,-0.04470364463487586,-0.05863553846421643
main,2023-09-29,2023-10-31,2023-10-02,FANG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0719999999999999,0.0719999999999999,1.0,140.53663544190616,False,False,,,
main,2023-09-29,2023-10-31,2023-10-02,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0659336478153134,0.0659336478153134,1.0,480.3877707318343,False,False,,,
main,2023-09-29,2023-10-31,2023-10-02,EXE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0591209692582896,0.0591209692582896,1.0,79.96416469052605,False,False,,,
main,2023-09-29,2023-10-31,2023-10-02,CMCSA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0506580833263171,0.0506580833263171,1.0,37.6582623937947,False,False,,,
main,2023-09-29,2023-10-31,2023-10-26,CMCSA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0506580833263171,0.0506580833263171,0.0,33.536590576171875,True,False,-0.1094493360984704,-0.03298013368190267,-0.07907717832904737
main,2023-09-29,2023-10-31,2023-10-02,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0489188614848221,0.0489188614848221,1.0,387.28921869532394,False,False,,,
main,2023-09-29,2023-10-31,2023-10-02,CSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0486716159208974,0.0486716159208974,1.0,49.928239315377986,False,False,,,
main,2023-09-29,2023-10-31,2023-10-02,WFRD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0413262980553739,0.0413262980553739,1.0,88.15799781863201,False,False,,,
main,2023-09-29,2023-10-31,2023-10-02,TMUS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0377031921602118,0.0377031921602118,1.0,134.53065447590302,False,False,,,
main,2023-09-29,2023-10-31,2023-10-02,DINO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0289636151363108,0.0289636151363108,1.0,51.088128947902064,False,False,,,
main,2023-09-29,2023-10-31,2023-10-04,DINO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0289636151363108,0.0289636151363108,0.0,46.59372329711914,True,False,-0.08797358101264907,-0.004594226468203733,-0.08376418618570725
main,2023-09-29,2023-10-31,2023-10-02,EQT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0249725105945757,0.0249725105945757,1.0,38.773816100825236,False,False,,,
main,2023-09-29,2023-10-31,2023-10-02,BLDR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0203270641807583,0.0203270641807583,1.0,123.80999755859375,False,False,,,
main,2023-09-29,2023-10-31,2023-10-13,BLDR,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0203270641807583,0.01016353209037915,0.5,116.2699966430664,False,True,-0.06089977436562821,0.011438892707954507,-0.07152055116242195
main,2023-09-29,2023-10-31,2023-10-18,BLDR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0203270641807583,0.0203270641807583,0.0,111.9000015258789,True,False,-0.0961957537159176,0.008415086179999642,-0.1037378767231617
main,2023-09-29,2023-10-31,2023-10-02,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0171592023146227,0.0171592023146227,1.0,1255.5899658203125,False,False,,,
main,2023-09-29,2023-10-31,2023-10-02,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0165325977187467,0.0165325977187467,1.0,43.99923228856128,False,False,,,
main,2023-09-29,2023-10-31,2023-10-26,NVDA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0165325977187467,0.0165325977187467,0.0,40.297821044921875,True,False,-0.08412445061232765,-0.03298013368190267,-0.05288858968860244
main,2023-09-29,2023-10-31,2023-10-02,WSM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0163062871616073,0.0163062871616073,1.0,74.50390701296912,False,False,,,
main,2023-09-29,2023-10-31,2023-10-02,CHRD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0163062871616073,0.0163062871616073,1.0,141.05635590857815,False,False,,,
main,2023-09-29,2023-10-31,2023-10-02,VRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0151479339072121,0.0151479339072121,1.0,37.92034367772536,False,False,,,
main,2023-09-29,2023-10-31,2023-10-26,VRT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0151479339072121,0.0151479339072121,0.0,34.7412223815918,True,False,-0.08383682709081042,-0.03298013368190267,-0.05259115679033899
main,2023-09-29,2023-10-31,2023-10-02,DTM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0126902138579881,0.0126902138579881,1.0,48.13990725456777,False,False,,,
main,2023-09-29,2023-10-31,2023-10-02,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0072616199453448,0.0072616199453448,1.0,61.28913241321802,False,False,,,
main,2023-10-31,2023-11-30,2023-11-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1006707703135723,0.1006707703135723,1.0,40.8554341335007,False,False,,,
main,2023-10-31,2023-11-30,2023-11-01,WSM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0681424560476982,0.0681424560476982,1.0,72.25909638673802,False,False,,,
main,2023-10-31,2023-11-30,2023-11-10,WSM,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0681424560476982,0.0340712280238491,0.5,71.37865447998047,False,True,-0.012184513103310035,0.05107337491862296,-0.060184083748511474
main,2023-10-31,2023-11-30,2023-11-01,DINO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0680113157119719,0.0680113157119719,1.0,49.38489325757214,False,False,,,
main,2023-10-31,2023-11-30,2023-11-10,DINO,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0680113157119719,0.03400565785598595,0.5,47.97593307495117,False,True,-0.028530185845950573,0.05107337491862296,-0.07573549350989572
main,2023-10-31,2023-11-30,2023-11-30,DINO,SELL,weekly_relative_exit,relative_underperformance_exit,0.0680113157119719,0.0680113157119719,0.0,47.18587875366211,True,False,-0.04452808052942092,0.08874021385902964,-0.12240596304979157
main,2023-10-31,2023-11-30,2023-11-01,CSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0635966388173224,0.0635966388173224,1.0,48.60755359338702,False,False,,,
main,2023-10-31,2023-11-30,2023-11-17,CSCO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0635966388173224,0.0635966388173224,0.0,44.60984420776367,True,False,-0.08224461200135835,0.07535770603424186,-0.14655804031647657
main,2023-10-31,2023-11-30,2023-11-01,MSFT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0548631004887636,0.0548631004887636,1.0,333.35924041643904,False,False,,,
main,2023-10-31,2023-11-30,2023-11-01,STLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0534692432702604,0.0534692432702604,1.0,103.30808060003388,False,False,,,
main,2023-10-31,2023-11-30,2023-11-01,CHRD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0507430641683151,0.0507430641683151,1.0,143.48103847335875,False,False,,,
main,2023-10-31,2023-11-30,2023-11-10,CHRD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0507430641683151,0.02537153208415755,0.5,140.45884704589844,False,True,-0.021063350667213543,0.05107337491862296,-0.06863148406877073
main,2023-10-31,2023-11-30,2023-11-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0451000241462058,0.0451000241462058,1.0,57.92982946167014,False,False,,,
main,2023-10-31,2023-11-30,2023-11-01,FLEX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0450952645094997,0.0450952645094997,1.0,19.329313278198242,False,False,,,
main,2023-10-31,2023-11-30,2023-11-30,FLEX,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0450952645094997,0.02254763225474985,0.5,19.178598403930664,False,True,-0.007797218250767957,0.08874021385902964,-0.08866893211156546
main,2023-10-31,2023-11-30,2023-11-01,PG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0404589479478821,0.0404589479478821,1.0,141.16279472589255,False,False,,,
main,2023-10-31,2023-11-30,2023-11-17,PG,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0404589479478821,0.02022947397394105,0.5,141.52816772460938,False,True,0.002588309472239425,0.07535770603424186,-0.06766994475760546
main,2023-10-31,2023-11-30,2023-11-01,COST,BUY,monthly_entry_open,monthly_holding_book_entry,0.0391942398502574,0.0391942398502574,1.0,534.2189478428928,False,False,,,
main,2023-10-31,2023-11-30,2023-11-01,RS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0363848555751718,0.0363848555751718,1.0,244.65681243450382,False,False,,,
main,2023-10-31,2023-11-30,2023-11-01,PGR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0331192815201907,0.0331192815201907,1.0,145.50836441861873,False,False,,,
main,2023-10-31,2023-11-30,2023-11-17,PGR,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0331192815201907,0.01655964076009535,0.5,144.19972229003906,False,True,-0.00899358695844299,0.07535770603424186,-0.07844021809613455
main,2023-10-31,2023-11-30,2023-11-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0326137717911776,0.0326137717911776,1.0,62.327999114990234,False,False,,,
main,2023-10-31,2023-11-30,2023-11-01,TW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0313262074433924,0.0313262074433924,1.0,90.02658495989668,False,False,,,
main,2023-10-31,2023-11-30,2023-11-01,INTU,BUY,monthly_entry_open,monthly_holding_book_entry,0.0307238783631047,0.0307238783631047,1.0,484.1567164239625,False,False,,,
main,2023-10-31,2023-11-30,2023-11-01,FANG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0276037147326235,0.0276037147326235,1.0,146.68707177357257,False,False,,,
main,2023-10-31,2023-11-30,2023-11-10,FANG,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0276037147326235,0.01380185736631175,0.5,142.85549926757812,False,True,-0.02612072393066034,0.05107337491862296,-0.07344311129112169
main,2023-10-31,2023-11-30,2023-11-01,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0253893948083513,0.0253893948083513,1.0,503.62170729306285,False,False,,,
main,2023-10-31,2023-11-30,2023-11-01,AIZ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0236713623356019,0.0236713623356019,1.0,152.61122582750454,False,False,,,
main,2023-10-31,2023-11-30,2023-11-01,EXE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0222284920680792,0.0222284920680792,1.0,81.85234282359394,False,False,,,
main,2023-10-31,2023-11-30,2023-11-09,EXE,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0222284920680792,0.0222284920680792,0.0,74.86699676513672,True,False,-0.08534082003629218,0.034923501980202776,-0.11620600149323457
main,2023-10-31,2023-11-30,2023-11-01,HII,BUY,monthly_entry_open,monthly_holding_book_entry,0.022120368281996,0.022120368281996,1.0,210.3399383517042,False,False,,,
main,2023-10-31,2023-11-30,2023-11-01,CMCSA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0175103131924904,0.0175103131924904,1.0,35.43828448268244,False,False,,,
main,2023-10-31,2023-11-30,2023-11-30,CMCSA,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0175103131924904,0.0087551565962452,0.5,35.88372039794922,False,True,0.012569341935398937,0.08874021385902964,-0.06996239410836469
main,2023-10-31,2023-11-30,2023-11-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0173118714400824,0.0173118714400824,1.0,373.1387374285225,False,False,,,
main,2023-10-31,2023-11-30,2023-11-01,WFRD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0157154705171648,0.0157154705171648,1.0,91.27037939213379,False,False,,,
main,2023-10-31,2023-11-30,2023-11-17,WFRD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0157154705171648,0.0078577352585824,0.5,90.5700912475586,False,True,-0.007672677041984044,0.07535770603424186,-0.07721187341692048
main,2023-10-31,2023-11-30,2023-11-01,TMUS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0143109760759395,0.0143109760759395,1.0,139.02075479603766,False,False,,,
main,2023-10-31,2023-11-30,2023-11-01,EQT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0096071699685034,0.0096071699685034,1.0,40.61056833006511,False,False,,,
main,2023-10-31,2023-11-30,2023-11-10,EQT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0096071699685034,0.0048035849842517,0.5,37.76982879638672,False,True,-0.06995074559385839,0.05107337491862296,-0.11514336049265006
main,2023-10-31,2023-11-30,2023-11-30,EQT,SELL,weekly_relative_exit,relative_underperformance_exit,0.0096071699685034,0.0096071699685034,0.0,38.57096862792969,True,False,-0.05022337253589848,0.08874021385902964,-0.1276370475031624
main,2023-10-31,2023-11-30,2023-11-01,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0062194690627983,0.0062194690627983,1.0,1239.0,False,False,,,
main,2023-10-31,2023-11-30,2023-11-01,DTM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0047983375515818,0.0047983375515818,1.0,49.55578470852342,False,False,,,
main,2023-11-30,2023-12-29,2023-12-01,MSFT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0717948161348199,0.0717948161348199,1.0,370.37974391455106,False,False,,,
main,2023-11-30,2023-12-29,2023-12-01,AIZ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0623910645129058,0.0623910645129058,1.0,161.63715565744886,False,False,,,
main,2023-11-30,2023-12-29,2023-12-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.0565404856752902,0.0565404856752902,1.0,251.02028769263322,False,False,,,
main,2023-11-30,2023-12-29,2023-12-01,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0517256762303503,0.0517256762303503,1.0,1609.3299560546875,False,False,,,
main,2023-11-30,2023-12-29,2023-12-29,MELI,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0517256762303503,0.02586283811517515,0.5,1571.5400390625,False,True,-0.023481770689728787,0.047100874050507446,-0.06740768391033891
main,2023-11-30,2023-12-29,2023-12-01,COST,BUY,monthly_entry_open,monthly_holding_book_entry,0.0515678316475306,0.0515678316475306,1.0,572.1137711761883,False,False,,,
main,2023-11-30,2023-12-29,2023-12-01,PANW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0497372115032674,0.0497372115032674,1.0,146.15499877929688,False,False,,,
main,2023-11-30,2023-12-29,2023-12-01,CNM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0497372115032674,0.0497372115032674,1.0,35.119998931884766,False,False,,,
main,2023-11-30,2023-12-29,2023-12-01,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0429567936990369,0.0429567936990369,1.0,188.1996843513192,False,False,,,
main,2023-11-30,2023-12-29,2023-12-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0397194010002391,0.0397194010002391,1.0,46.49249632095064,False,False,,,
main,2023-11-30,2023-12-29,2023-12-01,FICO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0378573048207738,0.0378573048207738,1.0,1084.969970703125,False,False,,,
main,2023-11-30,2023-12-29,2023-12-01,MCK,BUY,monthly_entry_open,monthly_holding_book_entry,0.0341342132798859,0.0341342132798859,1.0,467.88286443570865,False,False,,,
main,2023-11-30,2023-12-29,2023-12-15,MCK,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0341342132798859,0.01706710663994295,0.5,435.21246337890625,False,True,-0.0698260259994874,0.033926989403124,-0.10034849313925642
main,2023-11-30,2023-12-29,2023-12-01,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0331399976050246,0.0331399976050246,1.0,123.46524738866353,False,False,,,
main,2023-11-30,2023-12-29,2023-12-01,COR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0319538019551822,0.0319538019551822,1.0,199.8119464518394,False,False,,,
main,2023-11-30,2023-12-29,2023-12-01,CBOE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0318941292071315,0.0318941292071315,1.0,178.58615752651232,False,False,,,
main,2023-11-30,2023-12-29,2023-12-15,CBOE,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0318941292071315,0.01594706460356575,0.5,171.53993225097656,False,True,-0.039455607159752604,0.033926989403124,-0.07097464068061488
main,2023-11-30,2023-12-29,2023-12-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0305309144631407,0.0305309144631407,1.0,69.57793764615313,False,False,,,
main,2023-11-30,2023-12-29,2023-12-01,WSM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0295560733786531,0.0295560733786531,1.0,90.39724956194163,False,False,,,
main,2023-11-30,2023-12-29,2023-12-01,EXPE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0284212637161528,0.0284212637161528,1.0,134.6684498740466,False,False,,,
main,2023-11-30,2023-12-29,2023-12-01,WING,BUY,monthly_entry_open,monthly_holding_book_entry,0.0284212637161528,0.0284212637161528,1.0,237.44297211944593,False,False,,,
main,2023-11-30,2023-12-29,2023-12-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0276381796942146,0.0276381796942146,1.0,137.08999633789062,False,False,,,
main,2023-11-30,2023-12-29,2023-12-01,CTAS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0270517704826845,0.0270517704826845,1.0,135.77989224110598,False,False,,,
main,2023-11-30,2023-12-29,2023-12-01,DINO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0225087537254437,0.0225087537254437,1.0,47.140928185808185,False,False,,,
main,2023-11-30,2023-12-29,2023-12-01,STLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0207809267195409,0.0207809267195409,1.0,115.80542450906836,False,False,,,
main,2023-11-30,2023-12-29,2023-12-08,STLD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0207809267195409,0.01039046335977045,0.5,109.20450592041016,False,True,-0.057000081098457556,0.009719937506106335,-0.06607774703286018
main,2023-11-30,2023-12-29,2023-12-01,CHRD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0173951030335732,0.0173951030335732,1.0,141.86607878204353,False,False,,,
main,2023-11-30,2023-12-29,2023-12-01,FLEX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0155130660607048,0.0155130660607048,1.0,19.178598403930664,False,False,,,
main,2023-11-30,2023-12-29,2023-12-01,PG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0142742220544231,0.0142742220544231,1.0,143.64544127666576,False,False,,,
main,2023-11-30,2023-12-29,2023-12-08,PG,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0142742220544231,0.00713711102721155,0.5,135.9821014404297,False,True,-0.05334899435810314,0.009719937506106335,-0.06246180700361581
main,2023-11-30,2023-12-29,2023-12-01,RS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0137558078781728,0.0137558078781728,1.0,266.7819830154892,False,False,,,
main,2023-11-30,2023-12-29,2023-12-01,INTU,BUY,monthly_entry_open,monthly_holding_book_entry,0.0123540360845673,0.0123540360845673,1.0,561.5035760115425,False,False,,,
main,2023-11-30,2023-12-29,2023-12-01,PGR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0118554320149846,0.0118554320149846,1.0,150.2305211348633,False,False,,,
main,2023-11-30,2023-12-29,2023-12-15,PGR,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0118554320149846,0.0059277160074923,0.5,140.39268493652344,False,True,-0.06548493690911417,0.033926989403124,-0.09614985132521559
main,2023-11-30,2023-12-29,2023-12-01,FANG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0093162261450149,0.0093162261450149,1.0,142.7900901405462,False,False,,,
main,2023-11-30,2023-12-29,2023-12-01,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0091734441169078,0.0091734441169078,1.0,524.8295126878751,False,False,,,
main,2023-11-30,2023-12-29,2023-12-15,UNH,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0091734441169078,0.0045867220584539,0.5,506.4267272949219,False,True,-0.035064311263108494,0.033926989403124,-0.06672743953232185
main,2023-11-30,2023-12-29,2023-12-01,HII,BUY,monthly_entry_open,monthly_holding_book_entry,0.0082432977259614,0.0082432977259614,1.0,226.0810241034129,False,False,,,
main,2023-11-30,2023-12-29,2023-12-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0065446104542207,0.0065446104542207,1.0,406.8589352230995,False,False,,,
main,2023-11-30,2023-12-29,2023-12-01,CMCSA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0062001375096224,0.0062001375096224,1.0,36.19210429661612,False,False,,,
main,2023-11-30,2023-12-29,2023-12-01,WFRD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0052512924470632,0.0052512924470632,1.0,87.96348144864943,False,False,,,
main,2023-11-30,2023-12-29,2023-12-01,TMUS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0051798732666588,0.0051798732666588,1.0,145.1320259241167,False,False,,,
main,2023-11-30,2023-12-29,2023-12-01,EQT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0031517369095064,0.0031517369095064,1.0,38.42618664077207,False,False,,,
main,2023-11-30,2023-12-29,2023-12-08,EQT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0031517369095064,0.0015758684547532,0.5,35.83934783935547,False,True,-0.06731968554672663,0.009719937506106335,-0.0762980111525896
main,2023-11-30,2023-12-29,2023-12-12,EQT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0031517369095064,0.0031517369095064,0.0,34.75828170776367,True,False,-0.09545326387179343,0.01827686622465796,-0.1116888086813902
main,2023-11-30,2023-12-29,2023-12-01,DTM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0017326296279282,0.0017326296279282,1.0,51.611090427240775,False,False,,,
main,2023-11-30,2023-12-29,2023-12-15,DTM,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0017326296279282,0.0008663148139641,0.5,49.062740325927734,False,True,-0.049376017445428744,0.033926989403124,-0.08056952541362983
main,2023-12-29,2024-01-31,2024-01-02,PANW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0957653295805889,0.0957653295805889,1.0,145.97000122070312,False,False,,,
main,2023-12-29,2024-01-31,2024-01-02,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.0828661417755437,0.0828661417755437,1.0,254.76905361960223,False,False,,,
main,2023-12-29,2024-01-31,2024-01-02,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0802687338631094,0.0802687338631094,1.0,138.69902448463318,False,False,,,
main,2023-12-29,2024-01-31,2024-01-02,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.072697289416184,0.072697289416184,1.0,417.8952939639812,False,False,,,
main,2023-12-29,2024-01-31,2024-01-02,COST,BUY,monthly_entry_open,monthly_holding_book_entry,0.071121497995652,0.071121497995652,1.0,646.5672947029781,False,False,,,
main,2023-12-29,2024-01-31,2024-01-02,COR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0630732637781541,0.0630732637781541,1.0,201.29462202667077,False,False,,,
main,2023-12-29,2024-01-31,2024-01-02,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0548695189785647,0.0548695189785647,1.0,106.57194097792315,False,False,,,
main,2023-12-29,2024-01-31,2024-01-02,BLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0526413424038763,0.0526413424038763,1.0,369.0,False,False,,,
main,2023-12-29,2024-01-31,2024-01-02,FICO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0479260591387025,0.0479260591387025,1.0,1152.4000244140625,False,False,,,
main,2023-12-29,2024-01-31,2024-01-02,MSFT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0474466371895116,0.0474466371895116,1.0,367.52877209819934,False,False,,,
main,2023-12-29,2024-01-31,2024-01-02,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0454092362232217,0.0454092362232217,1.0,75.32001742399751,False,False,,,
main,2023-12-29,2024-01-31,2024-01-02,INTU,BUY,monthly_entry_open,monthly_holding_book_entry,0.0452315781952474,0.0452315781952474,1.0,611.4727878446066,False,False,,,
main,2023-12-29,2024-01-31,2024-01-02,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0442534219172708,0.0442534219172708,1.0,137.41427392066478,False,False,,,
main,2023-12-29,2024-01-31,2024-01-02,CTAS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0422663387555966,0.0422663387555966,1.0,147.46935974193804,False,False,,,
main,2023-12-29,2024-01-31,2024-01-02,SSD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0325170483520067,0.0325170483520067,1.0,192.27488064245696,False,False,,,
main,2023-12-29,2024-01-31,2024-01-12,SSD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0325170483520067,0.01625852417600335,0.5,179.4805145263672,False,True,-0.0665420572533415,0.00957285426155674,-0.07539318355639801
main,2023-12-29,2024-01-31,2024-01-02,PTC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0280423452380946,0.0280423452380946,1.0,173.99000549316406,False,False,,,
main,2023-12-29,2024-01-31,2024-01-02,BAC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0198524577695581,0.0198524577695581,1.0,31.64542502920608,False,False,,,
main,2023-12-29,2024-01-31,2024-01-02,MPWR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0154343068012863,0.0154343068012863,1.0,609.9741300873409,False,False,,,
