rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2024-01-31,2024-02-29,main,0.0316451597410934,FDS,2024-02-16,weekly_relative_trim,relative_underperformance_trim50,-0.036973116432692854,0.030703857443195925,-0.06566093004034246,446.64825439453125,0.5,0.5
2024-02-29,2024-03-28,main,0.15,AVGO,2024-03-15,weekly_relative_trim,relative_underperformance_trim50,-0.06820111940104678,0.00478220364894355,-0.0726359630822937,120.56333923339844,0.5,0.5
2024-03-28,2024-04-30,main,0.15,NVDA,2024-04-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.15613674478915518,-0.05473142089347238,-0.10727673185914166,76.15702819824219,1.0,0.0
2024-03-28,2024-04-30,main,0.1040782038232167,WSM,2024-04-05,weekly_distribution_exit,distribution_risk_decay,-0.022215817340646038,-0.010308549647284893,-0.012031292873266208,149.52261352539062,1.0,0.0
2024-03-28,2024-04-30,main,0.0972222094101276,VRT,2024-04-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0861355189313312,-0.05473142089347238,-0.03322240761196371,74.82106018066406,1.0,0.0
2024-03-28,2024-04-30,main,0.0747309422360012,EXP,2024-04-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08221039682712006,-0.03699666987024752,-0.04695074829157708,247.74929809570312,1.0,0.0
2024-03-28,2024-04-30,main,0.0537256787550182,CRH,2024-04-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08399861475686465,-0.038752886558547917,-0.047069819576704086,77.07644653320312,1.0,0.0
2024-03-28,2024-04-30,main,0.0516663275434003,ANET,2024-04-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09949359071341779,-0.03699666987024752,-0.06489792806297934,65.80000305175781,1.0,0.0
2024-03-28,2024-04-30,main,0.0410989854125496,AVGO,2024-04-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09125123410992664,-0.05473142089347238,-0.038634324702692346,118.05943298339844,1.0,0.0
2024-04-30,2024-05-31,main,0.15,GE,2024-05-17,weekly_relative_trim,relative_underperformance_trim50,-0.016485277637365958,0.05598562400481111,-0.06862868205282202,157.99273681640625,0.5,0.5
2024-04-30,2024-05-31,main,0.1191189886647092,AAON,2024-05-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.16471329656033928,0.019765396221668396,-0.18090307188841614,77.74235534667969,1.0,0.0
2024-04-30,2024-05-31,main,0.1182269354404915,FANG,2024-05-17,weekly_relative_trim,relative_underperformance_trim50,-0.016606862280405865,0.05598562400481111,-0.06874382059285145,186.83480834960938,0.5,0.5
2024-05-31,2024-06-28,main,0.15,FSLR,2024-06-21,weekly_relative_trim,relative_underperformance_trim50,-0.05266052160643564,0.032601048480715766,-0.08256971093782861,258.8699951171875,0.5,0.5
2024-05-31,2024-06-28,main,0.15,FSLR,2024-06-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09269566048676237,0.0344976310558347,-0.12295174751901594,247.92999267578125,1.0,0.0
2024-05-31,2024-06-28,main,0.057026464306457,DECK,2024-06-14,weekly_relative_trim,relative_underperformance_trim50,-0.06408557454163577,0.026010636759534966,-0.08781216107634415,170.625,0.5,0.5
2024-05-31,2024-06-28,main,0.057026464306457,DECK,2024-06-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09545187511733377,0.033987439943123476,-0.1251846106250356,164.9066619873047,1.0,0.0
2024-05-31,2024-06-28,main,0.0516284393164405,CROX,2024-06-07,weekly_relative_trim,relative_underperformance_trim50,-0.06369426751592355,0.009432675597719875,-0.07244360607837708,147.0,0.5,0.5
2024-05-31,2024-06-28,main,0.0339977831046059,DKS,2024-06-07,weekly_distribution_exit,distribution_risk_decay,-0.041566359437736566,0.009432675597719875,-0.05052247293783918,209.42129516601562,1.0,0.0
2024-05-31,2024-06-28,main,0.0223814985176656,GE,2024-06-14,weekly_relative_trim,relative_underperformance_trim50,-0.06164224796246154,0.026010636759534966,-0.08543077584344738,154.0303192138672,0.5,0.5
2024-06-28,2024-07-31,main,0.15,AVGO,2024-07-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10757366468170448,-0.006652846336791196,-0.10159672574964684,141.09364318847656,1.0,0.0
2024-06-28,2024-07-31,main,0.15,NVDA,2024-07-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0906292783073761,-0.013232470669811591,-0.07843469240430012,112.22589111328125,1.0,0.0
2024-06-28,2024-07-31,main,0.0708801957801262,ANET,2024-07-19,weekly_relative_trim,relative_underperformance_trim50,-0.06808377118844944,0.006158044417611919,-0.07378742933873206,82.63999938964844,0.5,0.5
2024-06-28,2024-07-31,main,0.0708801957801262,ANET,2024-07-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08130584712199473,-0.008064209849613091,-0.07383707493937441,81.46749877929688,1.0,0.0
2024-06-28,2024-07-31,main,0.064699875759326,FTAI,2024-07-12,weekly_distribution_exit,distribution_risk_decay,-0.06011356527829559,0.02631825916619146,-0.08421542116448999,95.98332977294922,1.0,0.0
2024-06-28,2024-07-31,main,0.059962552207329,ACLS,2024-07-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10007738316762116,0.006158044417611919,-0.10558522905486944,127.95999908447266,1.0,0.0
2024-06-28,2024-07-31,main,0.0321864560140117,CMG,2024-07-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08310734086143279,0.018675515016278066,-0.09991685711233023,57.47999954223633,1.0,0.0
2024-06-28,2024-07-31,main,0.0250467154676231,KLAC,2024-07-19,weekly_relative_trim,relative_underperformance_trim50,-0.07366476939719346,0.006158044417611919,-0.07933426985718606,750.68359375,0.5,0.5
2024-06-28,2024-07-31,main,0.0250467154676231,KLAC,2024-07-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08190087714990157,-0.008064209849613091,-0.07443694242456378,744.0092163085938,1.0,0.0
2024-07-31,2024-08-30,main,0.15,AVGO,2024-08-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08685723832851644,-0.03559735218749693,-0.053151955002704754,141.38856506347656,1.0,0.0
2024-07-31,2024-08-30,main,0.0725366177997534,CRS,2024-08-02,weekly_distribution_exit,distribution_risk_decay,-0.07402358767531647,-0.03559735218749693,-0.039844597663620585,135.0760040283203,1.0,0.0
2024-07-31,2024-08-30,main,0.0678159996063346,PHM,2024-08-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09748762173324022,-0.061367912916507894,-0.038481221038333624,118.38284301757812,1.0,0.0
2024-07-31,2024-08-30,main,0.0622862210940838,CW,2024-08-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10266643598761827,-0.06368432599574914,-0.041633512152112195,264.2290954589844,1.0,0.0
2024-07-31,2024-08-30,main,0.0537457276303634,BLD,2024-08-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09468614530622177,-0.03559735218749693,-0.06126983708801759,435.79998779296875,1.0,0.0
2024-07-31,2024-08-30,main,0.0410280350682795,DECK,2024-08-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08614283266506995,-0.061367912916507894,-0.026394707883407698,140.54666137695312,1.0,0.0
2024-07-31,2024-08-30,main,0.01921706250484,WSM,2024-08-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08013152687850222,-0.03559735218749693,-0.04617798882242752,136.20143127441406,1.0,0.0
2024-08-30,2024-09-30,main,0.15,AVGO,2024-09-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1457788653073021,-0.03588040039945073,-0.11398841487444522,134.68385314941406,1.0,0.0
2024-08-30,2024-09-30,main,0.0884675697359237,ROIV,2024-09-27,weekly_relative_trim,relative_underperformance_trim50,-0.061324613906147185,0.022753900483807765,-0.08220796259020091,11.479999542236328,0.5,0.5
2024-08-30,2024-09-30,main,0.0845628829100105,WDAY,2024-09-20,weekly_relative_trim,relative_underperformance_trim50,-0.05589565190348744,0.01699106538115336,-0.07166898487679818,248.2899932861328,0.5,0.5
2024-08-30,2024-09-30,main,0.0673086955382823,UTHR,2024-09-13,weekly_relative_trim,relative_underperformance_trim50,-0.06416094133975181,0.002747873953553581,-0.06672546213386887,339.1199951171875,0.5,0.5
2024-08-30,2024-09-30,main,0.0643198236017962,HALO,2024-09-20,weekly_relative_trim,relative_underperformance_trim50,-0.06840695807018426,0.01699106538115336,-0.08397126224440499,59.2400016784668,0.5,0.5
2024-08-30,2024-09-30,main,0.0643198236017962,HALO,2024-09-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11621323119854865,0.022449569240542422,-0.13561822960333125,56.20000076293945,1.0,0.0
2024-08-30,2024-09-30,main,0.0217258781389838,DECK,2024-09-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08033881596521875,-0.019376573784846474,-0.06216682219765457,146.56333923339844,1.0,0.0
2024-09-30,2024-10-31,main,0.15,CRS,2024-10-25,weekly_distribution_exit,distribution_risk_decay,-0.023974416288964462,0.0098360492035785,-0.03348114331946073,154.7108917236328,1.0,0.0
2024-09-30,2024-10-31,main,0.1006652772617211,PHM,2024-10-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08223640385975983,0.0098360492035785,-0.09117564493360342,130.8934783935547,1.0,0.0
2024-10-31,2024-11-29,main,0.0606362620788689,CEG,2024-11-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13999172142531402,-0.0026431038574161736,-0.13771260628879456,223.6914520263672,1.0,0.0
2024-11-29,2024-12-31,main,0.15,FICO,2024-12-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08582596118682995,-0.000281849052791161,-0.08556822945846065,2172.68994140625,1.0,0.0
2024-11-29,2024-12-31,main,0.120063534876179,EXP,2024-12-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10244803093686661,-0.000281849052791161,-0.1021949854439228,275.6465148925781,1.0,0.0
2024-11-29,2024-12-31,main,0.098446175614865,AXON,2024-12-31,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08453481800815366,-0.024739722762183947,-0.061311935533070794,594.3200073242188,1.0,0.0
2024-11-29,2024-12-31,main,0.079817239639266,ORCL,2024-12-13,weekly_relative_trim,relative_underperformance_trim50,-0.06422368952337587,0.002056500363770475,-0.06614416438901904,170.63380432128906,0.5,0.5
2024-11-29,2024-12-31,main,0.079817239639266,ORCL,2024-12-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0840844626609416,0.0021891105558526913,-0.08608512336453511,167.01229858398438,1.0,0.0
2024-11-29,2024-12-31,main,0.0648167572720587,VST,2024-12-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08224010416075589,0.0028360875535873298,-0.08483559055187784,147.0627899169922,1.0,0.0
2024-11-29,2024-12-31,main,0.0394655812004548,TPL,2024-12-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13455676865268817,0.007778212847319388,-0.14123641460541436,459.2879638671875,1.0,0.0
2024-11-29,2024-12-31,main,0.019141734373784,XPO,2024-12-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11311475409836069,-0.016303159197839867,-0.09841608805165558,135.25,1.0,0.0
2024-11-29,2024-12-31,main,0.0158813126276091,HLI,2024-12-13,weekly_relative_trim,relative_underperformance_trim50,-0.061432646619586695,0.002056500363770475,-0.06335884948634041,174.56419372558594,0.5,0.5
2024-11-29,2024-12-31,main,0.0158813126276091,HLI,2024-12-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09632570233007343,-0.027679403244007306,-0.07060047819113835,168.07443237304688,1.0,0.0
2024-12-31,2025-01-31,main,0.15,DECK,2025-01-31,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1353775830519065,0.021089675038558964,-0.1532355697207073,177.36000061035156,1.0,0.0
2024-12-31,2025-01-31,main,0.15,PLTR,2025-01-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08149605424119255,-0.001289301322494274,-0.0803102970909475,69.98999786376953,1.0,0.0
2024-12-31,2025-01-31,main,0.090147453444449,AVGO,2025-01-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.14409724652951594,0.016932922061283273,-0.15834885969115575,199.90049743652344,1.0,0.0
2024-12-31,2025-01-31,main,0.0696072865982043,FICO,2025-01-17,weekly_relative_trim,relative_underperformance_trim50,-0.05209973114089772,0.013895884830653626,-0.06509111730202388,1900.5400390625,0.5,0.5
2024-12-31,2025-01-31,main,0.0696072865982043,FICO,2025-01-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09483791741349745,0.03152421131859784,-0.12250040022867381,1814.8499755859375,1.0,0.0
2024-12-31,2025-01-31,main,0.0316473545677385,EXPE,2025-01-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08618850942818435,0.03152421131859784,-0.11411532512291689,169.49119567871094,1.0,0.0
2024-12-31,2025-01-31,main,0.0203108088352823,ROIV,2025-01-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.106722650823598,-0.015100214471149842,-0.09302716651852116,10.630000114440918,1.0,0.0
2025-01-31,2025-02-28,main,0.15,PLTR,2025-02-21,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.2648985769001073,0.012266803675287319,0.24957034282619683,101.3499984741211,1.0,0.0
2025-01-31,2025-02-28,main,0.0778358952733458,APP,2025-02-21,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.17481821189148716,0.012266803675287319,0.16058158543381684,415.30999755859375,1.0,0.0
2025-01-31,2025-02-28,main,0.0494983440659391,GTLS,2025-02-14,weekly_relative_trim,relative_underperformance_trim50,-0.04459596848468317,0.028734410093383733,-0.0712821286607982,194.74000549316406,0.5,0.5
2025-01-31,2025-02-28,main,0.0494983440659391,GTLS,2025-02-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1077368714938679,0.012266803675287319,-0.11854945231183311,181.8699951171875,1.0,0.0
2025-01-31,2025-02-28,main,0.0446781332321045,ARES,2025-02-14,weekly_relative_trim,relative_underperformance_trim50,-0.035236904375006595,0.028734410093383733,-0.06218448011531308,178.74124145507812,0.5,0.5
2025-01-31,2025-02-28,main,0.0446781332321045,ARES,2025-02-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0978858812679575,0.012266803675287319,-0.10881783788948529,167.13429260253906,1.0,0.0
2025-01-31,2025-02-28,main,0.0404074314234583,GOOGL,2025-02-07,weekly_relative_trim,relative_underperformance_trim50,-0.07648609648521054,0.013667217308340085,-0.08893778180273093,184.48709106445312,0.5,0.5
2025-01-31,2025-02-28,main,0.0404074314234583,GOOGL,2025-02-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08510631608332975,0.018037189035414514,-0.10131604840140684,182.7650604248047,1.0,0.0
2025-01-31,2025-02-28,main,0.0278734257612412,NOW,2025-02-21,weekly_relative_trim,relative_underperformance_trim50,-0.06765025339974229,0.012266803675287319,-0.07894860997601694,187.6820068359375,0.5,0.5
2025-01-31,2025-02-28,main,0.0278734257612412,NOW,2025-02-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0836662207785287,0.0026492509613920134,-0.086087404600519,184.45799255371094,1.0,0.0
2025-01-31,2025-02-28,main,0.0219165385899212,FICO,2025-02-21,weekly_relative_trim,relative_underperformance_trim50,-0.0732965452094555,0.012266803675287319,-0.0845264791595296,1698.1099853515625,0.5,0.5
2025-02-28,2025-03-31,main,0.15,UBER,2025-03-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08318188730593856,-0.06753011208902115,-0.016785287567818608,70.6500015258789,1.0,0.0
2025-02-28,2025-03-31,main,0.0969291592203238,FTNT,2025-03-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11744163586782963,-0.05971334131727324,-0.06139435672886129,96.04000091552734,1.0,0.0
2025-02-28,2025-03-31,main,0.0886584867688984,HWM,2025-03-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09744076227744836,-0.03936715767498389,-0.060453486539049806,124.13041687011719,1.0,0.0
2025-02-28,2025-03-31,main,0.0638164933560869,NRG,2025-03-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.14502805618397663,-0.03936715767498389,-0.10999092874366245,89.74749755859375,1.0,0.0
2025-02-28,2025-03-31,main,0.0557616265773669,ALSN,2025-03-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0847108603088993,-0.07507798370279806,-0.010414798692613192,92.27650451660156,1.0,0.0
2025-02-28,2025-03-31,main,0.0419220814697287,WH,2025-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09245776399140415,-0.033983046647537596,-0.06053177135342813,96.09861755371094,1.0,0.0
2025-02-28,2025-03-31,main,0.0212346337262196,JBL,2025-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09331974027411649,-0.03240621118352993,-0.06295361730783122,141.30764770507812,1.0,0.0
2025-02-28,2025-03-31,main,0.0097888888124451,CEG,2025-03-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08043943491499539,-0.022006699831919163,-0.05974758219001475,227.38394165039062,1.0,0.0
2025-03-31,2025-04-30,main,0.15,UBER,2025-04-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10991729883277612,-0.09358694838929416,-0.01801645553808251,64.62000274658203,1.0,0.0
2025-03-31,2025-04-30,main,0.06205224113155,WH,2025-04-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0880301186186997,-0.09358694838929416,0.006130571223262882,80.67882537841797,1.0,0.0
2025-03-31,2025-04-30,main,0.0520442595779242,BRO,2025-04-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09122447332905093,-0.09520138978926318,0.004395360929307701,111.52142333984375,1.0,0.0
2025-03-31,2025-04-30,main,0.0427105266696235,FTNT,2025-04-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11037599245425489,-0.09358694838929416,-0.018522509175178392,84.70999908447266,1.0,0.0
2025-03-31,2025-04-30,main,0.0353369897517884,ALSN,2025-04-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09849987323461651,-0.09358694838929416,-0.0054201832559582774,84.7519760131836,1.0,0.0
2025-03-31,2025-04-30,main,0.0237391959604438,NRG,2025-04-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1254184637051925,-0.09358694838929416,-0.03511811227710526,82.3325424194336,1.0,0.0
2025-03-31,2025-04-30,main,0.0199959249781878,TRGP,2025-04-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08851557473241045,-0.03722314231468793,-0.0532755144749103,175.68980407714844,1.0,0.0
2025-03-31,2025-04-30,main,0.0192839220469571,JBL,2025-04-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08910542879724925,-0.03722314231468793,-0.053888173639004555,123.26986694335938,1.0,0.0
2025-04-30,2025-05-30,main,0.0709997264515644,FTNT,2025-05-09,weekly_relative_trim,relative_underperformance_trim50,-0.0711289023630246,0.007084662361761973,-0.07766334613950354,97.41999816894531,0.5,0.5
2025-05-30,2025-06-30,main,0.0643915372938732,PLTR,2025-06-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08768588359692042,0.00900024819837597,-0.0958236947591784,119.91000366210938,1.0,0.0
2025-05-30,2025-06-30,main,0.0171106708094616,TXRH,2025-06-13,weekly_relative_trim,relative_underperformance_trim50,-0.057941140967347815,0.015720854652066185,-0.07252188953494199,180.05706787109375,0.5,0.5
2025-06-30,2025-07-31,main,0.0957018162038309,NRG,2025-07-11,weekly_relative_trim,relative_underperformance_trim50,-0.059777799609909366,0.01177881468259434,-0.07072357441576971,148.97598266601562,0.5,0.5
2025-06-30,2025-07-31,main,0.0957018162038309,NRG,2025-07-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08348912744692416,0.009377657630370129,-0.09200400303619727,145.21897888183594,1.0,0.0
2025-06-30,2025-07-31,main,0.0674802745385563,UBER,2025-07-31,weekly_relative_trim,relative_underperformance_trim50,-0.054927286569019684,0.025504576982080973,-0.07843150128866372,87.75,0.5,0.5
2025-06-30,2025-07-31,main,0.0438682949469235,AXON,2025-07-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11248474102645245,0.01534809409548532,-0.1259005023649713,732.989990234375,1.0,0.0
2025-06-30,2025-07-31,main,0.0427762701281279,DRS,2025-07-31,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10248098884456136,0.025504576982080973,-0.12480253009039344,41.23468017578125,1.0,0.0
2025-06-30,2025-07-31,main,0.0427418170758932,ATI,2025-07-31,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10357682861462891,0.025504576982080973,-0.1258711160281495,76.94000244140625,1.0,0.0
2025-07-31,2025-08-29,main,0.15,VRT,2025-08-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08238646311334707,0.030352860712532292,-0.10941816937152515,125.8575668334961,1.0,0.0
2025-07-31,2025-08-29,main,0.105790673650663,AMD,2025-08-29,weekly_relative_trim,relative_underperformance_trim50,-0.044252460138925254,0.029937725286047545,-0.07203366145692713,162.6300048828125,0.5,0.5
2025-07-31,2025-08-29,main,0.0232562071673192,TLN,2025-08-22,weekly_distribution_exit,distribution_risk_decay,-0.020707372658520407,0.030352860712532292,-0.04955606503168475,356.1099853515625,1.0,0.0
2025-07-31,2025-08-29,main,0.0229895440703028,ORCL,2025-08-22,weekly_relative_trim,relative_underperformance_trim50,-0.04624143450736373,0.030352860712532292,-0.07433792649144277,234.51934814453125,0.5,0.5
2025-07-31,2025-08-29,main,0.0229895440703028,ORCL,2025-08-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08756005472539508,0.029937725286047545,-0.11408241209808057,224.35952758789062,1.0,0.0
2025-08-29,2025-09-30,main,0.0365302255170771,INSM,2025-09-26,weekly_relative_trim,relative_underperformance_trim50,-0.031590114633944344,0.04102735754142306,-0.06975558485500988,137.02999877929688,0.5,0.5
2025-09-30,2025-10-31,main,0.0191879733787918,LITE,2025-10-10,weekly_distribution_exit,distribution_risk_decay,-0.060474783663744036,-0.015305341621874469,-0.045871521346797395,149.61000061035156,1.0,0.0
2025-10-31,2025-11-28,main,0.15,MU,2025-11-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13900294609546793,-0.04833222146094185,-0.09527560633997523,201.2041473388672,1.0,0.0
2025-10-31,2025-11-28,main,0.15,WDC,2025-11-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08469789284387819,-0.03885244651923758,-0.04769865579807486,139.0116424560547,1.0,0.0
2025-10-31,2025-11-28,main,0.1355047754954402,NVDA,2025-11-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09611682676989808,-0.02240139836532473,-0.07540459681643497,188.05935668945312,1.0,0.0
2025-10-31,2025-11-28,main,0.1070897208613969,UBER,2025-11-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08324805015307224,-0.03360205866965338,-0.05137220327174541,89.52999877929688,1.0,0.0
2025-10-31,2025-11-28,main,0.106115647097941,LRCX,2025-11-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10469414993817061,-0.03732107966635023,-0.06998498549076981,142.83343505859375,1.0,0.0
2025-10-31,2025-11-28,main,0.0762634675809472,AMD,2025-11-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08340720604632412,-0.02240139836532473,-0.06240373869089988,237.6999969482422,1.0,0.0
2025-10-31,2025-11-28,main,0.0393771660644896,P,2025-11-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09930000305175779,-0.021438945130471954,-0.0795668880687952,90.06999969482422,1.0,0.0
2025-10-31,2025-11-28,main,0.0162704691297447,CIEN,2025-11-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0873590550820671,-0.04833222146094185,-0.04100888408876979,176.4499969482422,1.0,0.0
2025-10-31,2025-11-28,main,0.0139324257713054,NRG,2025-11-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08284369000262026,-0.03885244651923758,-0.04576950055594475,158.2200164794922,1.0,0.0
2025-10-31,2025-11-28,main,0.0113290128064481,SSD,2025-11-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0938660902321633,-0.02916856094824627,-0.06664136191047687,157.95706176757812,1.0,0.0
2025-11-28,2025-12-31,main,0.0486828578806501,CIEN,2025-12-17,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.04838288928759926,-0.01091619454390369,0.05995354842975953,203.89999389648438,1.0,0.0
2025-12-31,2026-01-30,main,0.15,EXPE,2026-01-30,weekly_relative_trim,relative_underperformance_trim50,-0.06423571595153499,0.009129120159562909,-0.072701138680348,264.26666259765625,0.5,0.5
2025-12-31,2026-01-30,main,0.1313159663858098,RVMD,2026-01-26,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.21783531777724918,0.010237466933487926,0.20549411167050802,97.77999877929688,1.0,0.0
2025-12-31,2026-01-30,main,0.0643900466581669,APP,2026-01-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09518999701152175,-0.0037042466656573847,-0.09182589611537073,618.3200073242188,1.0,0.0
2026-01-30,2026-02-27,main,0.15,MU,2026-02-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09444902503108143,0.0036832978798091442,-0.09777219877842569,373.09326171875,1.0,0.0
2026-01-30,2026-02-27,main,0.1444545299056334,LRCX,2026-02-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10093002219391844,-0.004916094160340334,-0.09648827347133182,209.52896118164062,1.0,0.0
2026-01-30,2026-02-27,main,0.13,QGEN,2026-02-20,weekly_relative_trim,relative_underperformance_trim50,-0.07397523377839099,-0.00021754510979421493,-0.07377373778448304,48.56999969482422,0.5,0.5
2026-01-30,2026-02-27,main,0.13,QGEN,2026-02-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09532888326539246,-0.010426638399089083,-0.0857968172556205,47.45000076293945,1.0,0.0
2026-01-30,2026-02-27,main,0.0832269783292693,GOOGL,2026-02-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08095895370974604,-0.012050806280180737,-0.06974867520273265,308.7826232910156,1.0,0.0
2026-01-30,2026-02-27,main,0.0795718993542778,GOOG,2026-02-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08076069436086242,-0.012050806280180737,-0.06954799752604246,309.1521911621094,1.0,0.0
2026-02-27,2026-03-31,main,0.15,TPL,2026-03-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1312825369569005,-0.06630933164567043,-0.06958750634805866,467.3699951171875,1.0,0.0
2026-02-27,2026-03-31,main,0.1167925918526499,SCCO,2026-03-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12259924473116202,0.0038455441766187537,-0.12596040261502006,188.9796600341797,1.0,0.0
2026-02-27,2026-03-31,main,0.0925327956557863,CW,2026-03-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08403955961089438,-0.024178622785047565,-0.06134415398512094,655.7958374023438,1.0,0.0
2026-02-27,2026-03-31,main,0.0842172442475463,MU,2026-03-06,weekly_relative_trim,relative_underperformance_trim50,-0.07763970563633249,-0.00931199496116164,-0.06896995858195754,370.1445007324219,0.5,0.5
2026-02-27,2026-03-31,main,0.0842172442475463,MU,2026-03-25,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.04827259165312947,-0.02959517056683958,-0.019247040533794446,381.9295654296875,1.0,0.0
2026-02-27,2026-03-31,main,0.0784879316187434,WDC,2026-03-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0929116878126659,-0.00931199496116164,-0.08438549011020569,245.25,1.0,0.0
2026-02-27,2026-03-31,main,0.047960267859431,CIEN,2026-03-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1539462360619489,0.0038455441766187537,-0.15718730949589732,299.29998779296875,1.0,0.0
