portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2022-08-31,2022-09-30,2022-09-01,ENPH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0541751957400489,0.0541751957400489,1.0,280.2900085449219,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,NEE,BUY,monthly_entry_open,monthly_holding_book_entry,0.05,0.05,1.0,77.27727970421755,False,False,,,
main,2022-08-31,2022-09-30,2022-09-30,NEE,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.05,0.05,0.0,71.01033782958984,True,False,-0.08109682300690091,-0.08715624432002445,0.006637961069920317
main,2022-08-31,2022-09-30,2022-09-01,BJ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0397852869324675,0.0397852869324675,1.0,74.27999877929688,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,ANET,BUY,monthly_entry_open,monthly_holding_book_entry,0.0347190358532948,0.0347190358532948,1.0,29.704999923706055,False,False,,,
main,2022-08-31,2022-09-30,2022-09-26,ANET,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0347190358532948,0.0347190358532948,0.0,27.274999618530273,True,False,-0.08180442051563586,-0.06893409044745158,-0.013823221252262874
main,2022-08-31,2022-09-30,2022-09-01,CHRW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0255570419305372,0.0255570419305372,1.0,104.02388110789066,False,False,,,
main,2022-08-31,2022-09-30,2022-09-16,CHRW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0255570419305372,0.0255570419305372,0.0,95.33458709716797,True,False,-0.08353172289073119,-0.014625450008620589,-0.06992901621288417
main,2022-09-30,2022-10-31,2022-10-03,LOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,177.93037496420914,False,False,,,
main,2022-09-30,2022-10-31,2022-10-21,LOW,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.15,0.075,0.5,170.27114868164062,False,True,-0.04304619873986759,0.036584802261839355,-0.07682053685135193
main,2022-09-30,2022-10-31,2022-10-03,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.1053345935198264,0.1053345935198264,1.0,97.44202004788853,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,AM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0983510015101256,0.0983510015101256,1.0,7.409720670580774,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,LPX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0923167647468092,0.0923167647468092,1.0,49.569774921910074,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,FSLR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0649340498906822,0.0649340498906822,1.0,132.6999969482422,False,False,,,
main,2022-09-30,2022-10-31,2022-10-14,FSLR,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0649340498906822,0.0324670249453411,0.5,123.36000061035156,False,True,-0.07038429956809689,-0.009554683086437588,-0.06141643101632033
main,2022-09-30,2022-10-31,2022-10-17,FSLR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0649340498906822,0.0649340498906822,0.0,118.27999877929688,True,False,-0.10866615298092008,0.01589678979592324,-0.12261377733250434
main,2022-09-30,2022-10-31,2022-10-03,MCK,BUY,monthly_entry_open,monthly_holding_book_entry,0.064622302279459,0.064622302279459,1.0,336.36453473280926,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,VRTX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0374126336109621,0.0374126336109621,1.0,293.7099914550781,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,WCC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0352925228249104,0.0352925228249104,1.0,117.18218943696228,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,LNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0297313565894912,0.0297313565894912,1.0,164.61945052776784,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,AFG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0122960873304366,0.0122960873304366,1.0,98.1490069939836,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,WCC,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,135.84092837820393,False,False,,,
main,2022-10-31,2022-11-30,2022-11-03,WCC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,113.00994873046875,True,False,-0.16807143414221892,-0.049033572762472444,-0.1251756717905813
main,2022-10-31,2022-11-30,2022-11-01,LOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.1142368248674739,0.1142368248674739,1.0,184.8642314675092,False,False,,,
main,2022-10-31,2022-11-30,2022-11-03,LOW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1142368248674739,0.1142368248674739,0.0,167.89035034179688,True,False,-0.09181809261298646,-0.049033572762472444,-0.044990568147394217
main,2022-10-31,2022-11-30,2022-11-01,GILD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0917525027151694,0.0917525027151694,1.0,69.44876706459334,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,AFG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0795875115134442,0.0795875115134442,1.0,115.87778563802274,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,FANG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0695346328121765,0.0695346328121765,1.0,137.63731659249694,False,False,,,
main,2022-10-31,2022-11-30,2022-11-25,FANG,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0695346328121765,0.03476731640608825,0.5,130.2118682861328,False,True,-0.05394938298854424,0.031245180467111888,-0.08261329610972479
main,2022-10-31,2022-11-30,2022-11-28,FANG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0695346328121765,0.0695346328121765,0.0,125.33721923828125,True,False,-0.08936600668140471,0.014789493090380246,-0.10263754254549473
main,2022-10-31,2022-11-30,2022-11-01,FSLR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0495612961902811,0.0495612961902811,1.0,148.0,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,MCK,BUY,monthly_entry_open,monthly_holding_book_entry,0.048532132747032,0.048532132747032,1.0,381.4949564598907,False,False,,,
main,2022-10-31,2022-11-30,2022-11-11,MCK,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.048532132747032,0.048532132747032,0.0,350.2379455566406,True,False,-0.08193295972586823,0.021453984999672437,-0.10121546955986849
main,2022-10-31,2022-11-30,2022-11-01,GTLS,BUY,monthly_entry_open,monthly_holding_book_entry,0.027861861529429,0.027861861529429,1.0,228.0399932861328,False,False,,,
main,2022-10-31,2022-11-30,2022-11-09,GTLS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.027861861529429,0.027861861529429,0.0,154.30999755859375,True,False,-0.3233204608764677,-0.041036477567085505,-0.2943636298002459
main,2022-10-31,2022-11-30,2022-11-01,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0213905543464916,0.0213905543464916,1.0,41.60736586218339,False,False,,,
main,2022-10-31,2022-11-30,2022-11-09,TSCO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0213905543464916,0.0213905543464916,0.0,38.260948181152344,True,False,-0.08042849172705213,-0.041036477567085505,-0.04107769820068663
main,2022-10-31,2022-11-30,2022-11-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0168569429383389,0.0168569429383389,1.0,55.900665283203125,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,33.46500015258789,False,False,,,
main,2022-11-30,2022-12-30,2022-12-15,CPRT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,30.28499984741211,True,False,-0.09502466130811804,-0.04682341661344236,-0.050569060900993446
main,2022-11-30,2022-12-30,2022-12-01,FSLR,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,172.55999755859375,False,False,,,
main,2022-11-30,2022-12-30,2022-12-06,FSLR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,157.47000122070312,True,False,-0.0874478242430824,-0.03654887299405429,-0.05282982169236072
main,2022-11-30,2022-12-30,2022-12-01,MCHP,BUY,monthly_entry_open,monthly_holding_book_entry,0.1045275726536777,0.1045275726536777,1.0,73.32980259526052,False,False,,,
main,2022-11-30,2022-12-30,2022-12-15,MCHP,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1045275726536777,0.1045275726536777,0.0,66.85655212402344,True,False,-0.08827584750181039,-0.04682341661344236,-0.04348872140888205
main,2022-11-30,2022-12-30,2022-12-01,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0855644591940166,0.0855644591940166,1.0,110.53660752156887,False,False,,,
main,2022-11-30,2022-12-30,2022-12-20,DKS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0855644591940166,0.0855644591940166,0.0,100.3547592163086,True,False,-0.09211290751141876,-0.06478581518720294,-0.02922014311586374
main,2022-11-30,2022-12-30,2022-12-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0804669071521023,0.0804669071521023,1.0,46.22450022282951,False,False,,,
main,2022-11-30,2022-12-30,2022-12-19,LRCX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0804669071521023,0.0804669071521023,0.0,42.46400451660156,True,False,-0.08135286889204052,-0.06606409925391465,-0.016370255845087667
main,2022-11-30,2022-12-30,2022-12-01,TPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.07478334312406,0.07478334312406,1.0,277.3434726066747,False,False,,,
main,2022-11-30,2022-12-30,2022-12-09,TPL,SELL,weekly_distribution_exit,distribution_risk_decay,0.07478334312406,0.07478334312406,0.0,255.27984619140625,True,False,-0.07955343678327287,-0.03789428281688567,-0.04329997548331621
main,2022-11-30,2022-12-30,2022-12-01,LNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0546887574032732,0.0546887574032732,1.0,170.66781801501048,False,False,,,
main,2022-11-30,2022-12-30,2022-12-09,LNG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0546887574032732,0.0546887574032732,0.0,153.1007537841797,True,False,-0.10293132258411919,-0.03789428281688567,-0.06759864181833486
main,2022-11-30,2022-12-30,2022-12-01,AXON,BUY,monthly_entry_open,monthly_holding_book_entry,0.0461899556705429,0.0461899556705429,1.0,177.9499969482422,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,LSCC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0320653759051618,0.0320653759051618,1.0,73.08999633789062,False,False,,,
main,2022-11-30,2022-12-30,2022-12-19,LSCC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0320653759051618,0.0320653759051618,0.0,67.0,True,False,-0.0833218859354834,-0.06606409925391465,-0.01847855582784874
main,2022-11-30,2022-12-30,2022-12-01,HALO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0307722920636711,0.0307722920636711,1.0,56.900001525878906,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,ACLS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0294231791102972,0.0294231791102972,1.0,80.37000274658203,False,False,,,
main,2022-11-30,2022-12-30,2022-12-02,ACLS,SELL,weekly_distribution_exit,distribution_risk_decay,0.0294231791102972,0.0294231791102972,0.0,78.76000213623047,True,False,-0.02003235728917574,-0.004550228463208517,-0.015552898065429921
main,2022-11-30,2022-12-30,2022-12-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.025677331593124,0.025677331593124,1.0,57.93733215332031,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,JBL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0208189041620341,0.0208189041620341,1.0,71.76578148829637,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,FICO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0193281886010958,0.0193281886010958,1.0,617.52001953125,False,False,,,
main,2022-11-30,2022-12-30,2022-12-16,FICO,SELL,weekly_distribution_exit,distribution_risk_decay,0.0193281886010958,0.0193281886010958,0.0,590.6300048828125,True,False,-0.043545170679404555,-0.058076916627148534,0.015427741611033108
main,2022-12-30,2023-01-31,2023-01-03,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,30.704999923706055,False,False,,,
main,2022-12-30,2023-01-31,2023-01-03,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,111.270495929567,False,False,,,
main,2022-12-30,2023-01-31,2023-01-03,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.1346499498690704,0.1346499498690704,1.0,53.9072761760065,False,False,,,
main,2022-12-30,2023-01-31,2023-01-03,CTAS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0610159294358921,0.0610159294358921,1.0,109.9664198796667,False,False,,,
main,2022-12-30,2023-01-31,2023-01-20,CTAS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0610159294358921,0.03050796471794605,0.5,105.75605010986328,False,True,-0.03828777707240738,0.029945131110162393,-0.06624907106364253
main,2022-12-30,2023-01-31,2023-01-03,ACLS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0487660874639297,0.0487660874639297,1.0,80.68000030517578,False,False,,,
main,2022-12-30,2023-01-31,2023-01-03,JBL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0377559028797408,0.0377559028797408,1.0,68.23501808617667,False,False,,,
main,2022-12-30,2023-01-31,2023-01-03,HALO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0358946385733529,0.0358946385733529,1.0,56.9900016784668,False,False,,,
main,2022-12-30,2023-01-31,2023-01-11,HALO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0358946385733529,0.0358946385733529,0.0,50.560001373291016,True,False,-0.11282681375328518,0.02900850564555668,-0.13783687755803375
main,2022-12-30,2023-01-31,2023-01-03,AGCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0279782852811018,0.0279782852811018,1.0,125.94224112458402,False,False,,,
main,2022-12-30,2023-01-31,2023-01-31,AGCO,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0279782852811018,0.0139891426405509,0.5,124.88448333740234,False,True,-0.008398753092977884,0.05752278377206643,-0.062335807678686184
main,2023-01-31,2023-02-28,2023-02-01,ACLS,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,110.9800033569336,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.1427719703271815,0.1427719703271815,1.0,33.2400016784668,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.1128911546244493,0.1128911546244493,1.0,120.49765307595315,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.1078657057448608,0.1078657057448608,1.0,55.6790678034689,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.103697611298986,0.103697611298986,1.0,48.27184377233222,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,FSLR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0786065407098521,0.0786065407098521,1.0,177.39999389648438,False,False,,,
main,2023-01-31,2023-02-28,2023-02-03,FSLR,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0786065407098521,0.03930327035492605,0.5,168.19000244140625,False,True,-0.05191652633569033,0.017620635684274077,-0.06833308954392991
main,2023-01-31,2023-02-28,2023-02-21,FSLR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0786065407098521,0.0786065407098521,0.0,160.99000549316406,True,False,-0.09250275630164784,-0.015103158769869118,-0.07858650194786598
main,2023-01-31,2023-02-28,2023-02-01,AMKR,BUY,monthly_entry_open,monthly_holding_book_entry,0.065257124524636,0.065257124524636,1.0,27.736088565232798,False,False,,,
main,2023-01-31,2023-02-28,2023-02-10,AMKR,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.065257124524636,0.032628562262318,0.5,26.180438995361328,False,True,-0.05608756138100446,0.006984161211127882,-0.06263427472014482
main,2023-01-31,2023-02-28,2023-02-17,AMKR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.065257124524636,0.065257124524636,0.0,25.14650535583496,True,False,-0.09336511899676725,0.00505924136814806,-0.09792891435029649
main,2023-01-31,2023-02-28,2023-02-01,STLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0477606858413111,0.0477606858413111,1.0,115.05310534918392,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,LSCC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0428334329515651,0.0428334329515651,1.0,76.12000274658203,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,CNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0291169639445527,0.0291169639445527,1.0,16.08575543957239,False,False,,,
main,2023-01-31,2023-02-28,2023-02-03,CNH,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0291169639445527,0.0291169639445527,0.0,14.62424087524414,True,False,-0.09085768895458868,0.017620635684274077,-0.10659996548312833
main,2023-01-31,2023-02-28,2023-02-01,TPR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0274130042565836,0.0274130042565836,1.0,41.73188232110464,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0256647126289715,0.0256647126289715,1.0,91.23799896240234,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,STLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,120.97550144846976,False,False,,,
main,2023-02-28,2023-03-31,2023-03-14,STLD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,110.90454864501953,True,False,-0.08324786988165545,-0.009306749618468335,-0.07463573637421195
main,2023-02-28,2023-03-31,2023-03-01,ACLS,BUY,monthly_entry_open,monthly_holding_book_entry,0.1384718051844277,0.1384718051844277,1.0,129.72000122070312,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.13,0.13,1.0,99.34411634741758,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,RS,BUY,monthly_entry_open,monthly_holding_book_entry,0.104793316786604,0.104793316786604,1.0,237.1322734625586,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,MAS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0696904154313175,0.0696904154313175,1.0,49.253076278702636,False,False,,,
main,2023-02-28,2023-03-31,2023-03-24,MAS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0696904154313175,0.03484520771565875,0.5,45.32075119018555,False,True,-0.07983917727830236,0.004679648782374146,-0.08412514990535491
main,2023-02-28,2023-03-31,2023-03-27,MAS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0696904154313175,0.0696904154313175,0.0,45.028419494628906,True,False,-0.08577447548998074,0.006558242078015253,-0.09173112265950678
main,2023-02-28,2023-03-31,2023-03-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0559484346177609,0.0559484346177609,1.0,54.84600067138672,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,LSCC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0401410290734965,0.0401410290734965,1.0,85.58000183105469,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,JBL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0388314374418807,0.0388314374418807,1.0,82.75426878216227,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,QSR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0360028195304598,0.0360028195304598,1.0,57.88256693098886,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,MLI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0283154221233095,0.0283154221233095,1.0,35.31146690591107,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,HLI,BUY,monthly_entry_open,monthly_holding_book_entry,0.028048381198409,0.028048381198409,1.0,90.43512054289128,False,False,,,
main,2023-02-28,2023-03-31,2023-03-13,HLI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.028048381198409,0.028048381198409,0.0,81.30111694335938,True,False,-0.10100062392463849,-0.025416649209240916,-0.07755516719434019
main,2023-02-28,2023-03-31,2023-03-01,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0173778132949219,0.0173778132949219,1.0,59.540000915527344,False,False,,,
main,2023-03-31,2023-04-28,2023-04-03,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,61.406526767480386,False,False,,,
main,2023-03-31,2023-04-28,2023-04-03,LSCC,BUY,monthly_entry_open,monthly_holding_book_entry,0.1461958040623377,0.1461958040623377,1.0,94.80999755859375,False,False,,,
main,2023-03-31,2023-04-28,2023-04-25,LSCC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1461958040623377,0.1461958040623377,0.0,85.18000030517578,True,False,-0.10157153782718442,-0.006774937001654102,-0.0954432226461931
main,2023-03-31,2023-04-28,2023-04-03,ANET,BUY,monthly_entry_open,monthly_holding_book_entry,0.122659620231446,0.122659620231446,1.0,41.412498474121094,False,False,,,
main,2023-03-31,2023-04-28,2023-04-21,ANET,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.122659620231446,0.061329810115723,0.5,38.967498779296875,False,True,-0.05904013969000477,0.008193802802111128,-0.0666875181192843
main,2023-03-31,2023-04-28,2023-04-03,ACLS,BUY,monthly_entry_open,monthly_holding_book_entry,0.122081313263713,0.122081313263713,1.0,132.22000122070312,False,False,,,
main,2023-03-31,2023-04-28,2023-04-25,ACLS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.122081313263713,0.122081313263713,0.0,118.94000244140625,True,False,-0.10043865267501961,-0.006774937001654102,-0.09430260991462869
main,2023-03-31,2023-04-28,2023-04-03,STLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1042754371986305,0.1042754371986305,1.0,108.25017327201078,False,False,,,
main,2023-03-31,2023-04-28,2023-04-04,STLD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1042754371986305,0.1042754371986305,0.0,98.8870620727539,True,False,-0.08649511512308872,-0.0004400992994387787,-0.08609290525093749
main,2023-03-31,2023-04-28,2023-04-03,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.077980818915251,0.077980818915251,1.0,65.81999969482422,False,False,,,
main,2023-03-31,2023-04-28,2023-04-03,MSFT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0642393924596202,0.0642393924596202,1.0,279.2866930601582,False,False,,,
main,2023-03-31,2023-04-28,2023-04-03,FSLR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0637522445509067,0.0637522445509067,1.0,217.27999877929688,False,False,,,
main,2023-03-31,2023-04-28,2023-04-26,FSLR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0637522445509067,0.0637522445509067,0.0,199.50999450683594,True,False,-0.08178389346601067,-0.010981976640355495,-0.07158809561947577
main,2023-03-31,2023-04-28,2023-04-03,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0631926844787644,0.0631926844787644,1.0,103.8515273478454,False,False,,,
main,2023-03-31,2023-04-28,2023-04-03,JBL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0317750473571375,0.0317750473571375,1.0,87.55908349129461,False,False,,,
main,2023-03-31,2023-04-28,2023-04-21,JBL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0317750473571375,0.0317750473571375,0.0,78.23731231689453,True,False,-0.10646263988506555,0.008193802802111128,-0.11372460569436915
main,2023-03-31,2023-04-28,2023-04-03,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0296183686818661,0.0296183686818661,1.0,50.91461762340608,False,False,,,
main,2023-03-31,2023-04-28,2023-04-03,PWR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0202149824800465,0.0202149824800465,1.0,166.14637697940853,False,False,,,
main,2023-04-28,2023-05-31,2023-05-01,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,60.20529744368012,False,False,,,
main,2023-04-28,2023-05-31,2023-05-01,ANET,BUY,monthly_entry_open,monthly_holding_book_entry,0.1300263452630917,0.1300263452630917,1.0,40.13750076293945,False,False,,,
main,2023-04-28,2023-05-31,2023-05-02,ANET,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1300263452630917,0.1300263452630917,0.0,33.744998931884766,True,False,-0.1592650690637205,-0.011143880666593997,-0.14979043513122614
main,2023-04-28,2023-05-31,2023-05-01,BYD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0993716379927196,0.0993716379927196,1.0,67.87071896400414,False,False,,,
main,2023-04-28,2023-05-31,2023-05-26,BYD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0993716379927196,0.0496858189963598,0.5,63.242523193359375,False,True,-0.06819134733344101,0.010951464547556578,-0.0782854713172777
main,2023-04-28,2023-05-31,2023-05-30,BYD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0993716379927196,0.0993716379927196,0.0,62.252838134765625,True,False,-0.08277326238754024,0.011336398481694765,-0.09305475508497518
main,2023-04-28,2023-05-31,2023-05-01,CHH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0972871057982644,0.0972871057982644,1.0,123.75686980126396,False,False,,,
main,2023-04-28,2023-05-31,2023-05-19,CHH,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0972871057982644,0.0486435528991322,0.5,116.6964340209961,False,True,-0.05705085941173149,0.007581861429863279,-0.06414637193832984
main,2023-04-28,2023-05-31,2023-05-23,CHH,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0972871057982644,0.0972871057982644,0.0,110.13127899169922,True,False,-0.11009967229654005,-0.003321699484240992,-0.10713383923081687
main,2023-04-28,2023-05-31,2023-05-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0933710955355945,0.0933710955355945,1.0,91.26200103759766,False,False,,,
main,2023-04-28,2023-05-31,2023-05-01,PWR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0893384965575323,0.0893384965575323,1.0,169.10824499982917,False,False,,,
main,2023-04-28,2023-05-31,2023-05-01,CHDN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0621931158287677,0.0621931158287677,1.0,144.70676079765718,False,False,,,
main,2023-04-28,2023-05-31,2023-05-26,CHDN,SELL,weekly_distribution_exit,distribution_risk_decay,0.0621931158287677,0.0621931158287677,0.0,136.18817138671875,True,False,-0.058867943446332394,0.010951464547556578,-0.06906306627206493
main,2023-04-28,2023-05-31,2023-05-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0607562806817081,0.0607562806817081,1.0,61.18333435058594,False,False,,,
main,2023-04-28,2023-05-31,2023-05-01,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0589130828657698,0.0589130828657698,1.0,62.29999923706055,False,False,,,
main,2023-04-28,2023-05-31,2023-05-01,QSR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0453580003153091,0.0453580003153091,1.0,63.323079899981835,False,False,,,
main,2023-04-28,2023-05-31,2023-05-01,STLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0408840092886251,0.0408840092886251,1.0,99.47105570025593,False,False,,,
