rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2022-01-31,2022-02-28,main,0.0349994401610579,KLAC,2022-02-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08495935488267947,-0.04684013827649991,-0.03999246940303647,341.45904541015625,1.0,0.0
2022-01-31,2022-02-28,main,0.0349714741065883,LRCX,2022-02-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08069497372447598,-0.06374803916405203,-0.018100826774549716,51.764198303222656,1.0,0.0
2022-01-31,2022-02-28,main,0.0182244125533426,MSFT,2022-02-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09523035157756288,-0.06374803916405203,-0.03362589744047251,271.1263732910156,1.0,0.0
2022-01-31,2022-02-28,main,0.0121823813033218,PANW,2022-02-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08177887325039268,-0.04684013827649991,-0.03665569268802049,79.25166320800781,1.0,0.0
2022-02-28,2022-03-31,main,0.1211487338558396,MA,2022-03-04,weekly_relative_trim,relative_underperformance_trim50,-0.07570227360462067,-0.006597022450813617,-0.06956416752876649,322.4875793457031,0.5,0.5
2022-02-28,2022-03-31,main,0.1211487338558396,MA,2022-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12555541999712738,-0.03588168072109399,-0.0930111351302848,305.09381103515625,1.0,0.0
2022-02-28,2022-03-31,main,0.0702987675993341,AAPL,2022-03-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08548909639590785,-0.04146738432071029,-0.04592614936112571,147.5751190185547,1.0,0.0
2022-02-28,2022-03-31,main,0.0505387635137326,PANW,2022-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09787112303074696,-0.03588168072109399,-0.06429650912142904,88.9183349609375,1.0,0.0
2022-02-28,2022-03-31,main,0.0319665518426803,FANG,2022-03-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09252919484224442,-0.04146738432071029,-0.05327081174525061,104.14402770996094,1.0,0.0
2022-02-28,2022-03-31,main,0.0246646834847236,BRO,2022-03-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09342990961961373,-0.04319146789865225,-0.052506264352208065,59.48683547973633,1.0,0.0
2022-02-28,2022-03-31,main,0.0227711216021732,LRCX,2022-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12348143068651185,-0.03588168072109399,-0.0908599579675412,46.68312072753906,1.0,0.0
2022-02-28,2022-03-31,main,0.0107297889509669,STE,2022-03-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0838668603029461,-0.04146738432071029,-0.0442337331966407,209.71072387695312,1.0,0.0
2022-02-28,2022-03-31,main,0.0071391203097754,BLDR,2022-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11215688668045343,-0.03588168072109399,-0.0791139473590835,67.91999816894531,1.0,0.0
2022-02-28,2022-03-31,main,0.0063953228081912,FICO,2022-03-25,weekly_relative_trim,relative_underperformance_trim50,-0.029033475292730482,0.04380369987135868,-0.06978052978071048,457.5,0.5,0.5
2022-02-28,2022-03-31,main,0.0060819207790732,MU,2022-03-04,weekly_relative_trim,relative_underperformance_trim50,-0.07509012047207808,-0.006597022450813617,-0.06894794919000846,80.08274841308594,0.5,0.5
2022-02-28,2022-03-31,main,0.0060819207790732,MU,2022-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.14521232301526965,-0.03588168072109399,-0.11339961092736772,74.01126098632812,1.0,0.0
2022-02-28,2022-03-31,main,0.0054538243020177,AMP,2022-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10028845106870854,-0.03588168072109399,-0.06680380308071143,248.85887145996094,1.0,0.0
2022-02-28,2022-03-31,main,0.0014780471990259,V,2022-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11087270474070032,-0.03588168072109399,-0.07778197190122316,184.95809936523438,1.0,0.0
2022-03-31,2022-04-29,main,0.1169572075754114,AAPL,2022-04-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09900579220178884,-0.0820851946352733,-0.01843373422851835,153.6302490234375,1.0,0.0
2022-03-31,2022-04-29,main,0.0899238601065894,AVGO,2022-04-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08086249633238407,-0.029538495776373686,-0.052886178722843624,54.03346252441406,1.0,0.0
2022-03-31,2022-04-29,main,0.0891432181708715,FCX,2022-04-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0960123711123777,-0.03364158008796625,-0.06454208887639123,42.41563034057617,1.0,0.0
2022-03-31,2022-04-29,main,0.0758742493115943,ORLY,2022-04-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09460937755203569,-0.05625311547861411,-0.040642531066869325,41.551998138427734,1.0,0.0
2022-03-31,2022-04-29,main,0.0617451126428389,PANW,2022-04-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08002575206082063,-0.06015756591650545,-0.021139911780733822,95.26333618164062,1.0,0.0
2022-03-31,2022-04-29,main,0.0610491344918183,GOOGL,2022-04-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08448384679807353,-0.03313418152520242,-0.053109401833931535,126.66759490966797,1.0,0.0
2022-03-31,2022-04-29,main,0.0529209950264398,BRO,2022-04-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09469321478626125,-0.0820851946352733,-0.013735501461901167,63.914527893066406,1.0,0.0
2022-03-31,2022-04-29,main,0.0406764295251371,MOS,2022-04-25,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.04158508231223901,-0.054708794025737695,0.013883247437992186,57.391666412353516,1.0,0.0
2022-03-31,2022-04-29,main,0.0391958301420128,FTNT,2022-04-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10768014714231078,-0.06015756591650545,-0.050564413248852635,60.858001708984375,1.0,0.0
2022-03-31,2022-04-29,main,0.0375080929456282,BLDR,2022-04-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08264459770179367,-0.014978960096192262,-0.06869461144932432,59.939998626708984,1.0,0.0
2022-03-31,2022-04-29,main,0.0343327641803746,OKE,2022-04-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09219265317238512,-0.0911299368506201,-0.0011692720058162909,51.11186981201172,1.0,0.0
2022-03-31,2022-04-29,main,0.0330049442122672,AMZN,2022-04-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08140139966695492,-0.03313418152520242,-0.04992132022817042,150.78750610351562,1.0,0.0
2022-03-31,2022-04-29,main,0.0022620812679451,COO,2022-04-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08546037474505352,-0.0820851946352733,-0.0036770080295622787,95.64503479003906,1.0,0.0
2022-03-31,2022-04-29,main,0.0014804052123944,LRCX,2022-04-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0916077111746798,-0.012662584632784024,-0.07995759637300293,47.071319580078125,1.0,0.0
2022-03-31,2022-04-29,main,0.0013146054515934,NXST,2022-04-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08232272388500372,-0.010015461003603399,-0.07303877993357577,152.18389892578125,1.0,0.0
2022-03-31,2022-04-29,main,0.001136775586399,GOOG,2022-04-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08310483677092761,-0.03313418152520242,-0.05168313357540388,127.32913208007812,1.0,0.0
2022-03-31,2022-04-29,main,0.0004226882141348,FICO,2022-04-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10074022727001875,-0.014978960096192262,-0.08706541657445355,419.1000061035156,1.0,0.0
2022-03-31,2022-04-29,main,0.0003756425303734,AMP,2022-04-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12836526702650397,-0.0820851946352733,-0.050418701300761315,248.51119995117188,1.0,0.0
2022-03-31,2022-04-29,main,0.000226951612244,MSFT,2022-04-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08827615935616329,-0.03313418152520242,-0.057031675727192144,272.8579406738281,1.0,0.0
2022-03-31,2022-04-29,main,0.0001027245369717,V,2022-04-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09852977067935031,-0.0820851946352733,-0.017915144137524708,195.04493713378906,1.0,0.0
2022-04-29,2022-05-31,main,0.0939797939639907,KO,2022-05-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08088236079444266,-0.054869271478532045,-0.027523271152769202,53.28947448730469,1.0,0.0
2022-04-29,2022-05-31,main,0.0646838699670634,MOS,2022-05-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09917758269560917,-0.03373202875993997,-0.06773023207183371,50.39928436279297,1.0,0.0
2022-04-29,2022-05-31,main,0.0381849715538782,PLD,2022-05-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09922327018148003,0.004222593938254304,-0.10301089095600935,128.1942901611328,1.0,0.0
2022-04-29,2022-05-31,main,0.0377210002869623,FCX,2022-05-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.110665846693218,-0.03373202875993997,-0.07961954677494376,33.517311096191406,1.0,0.0
2022-04-29,2022-05-31,main,0.0366925710878553,STLD,2022-05-06,weekly_relative_trim,relative_underperformance_trim50,-0.06568138393807954,-0.0017714151854324456,-0.06402338074151537,74.97757720947266,0.5,0.5
2022-04-29,2022-05-31,main,0.0366925710878553,STLD,2022-05-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09429993103669876,-0.03373202875993997,-0.06268230354259696,72.68098449707031,1.0,0.0
2022-04-29,2022-05-31,main,0.0330770541972582,FDS,2022-05-06,weekly_relative_trim,relative_underperformance_trim50,-0.06479216681995825,-0.0017714151854324456,-0.06313258565545143,362.8257751464844,0.5,0.5
2022-04-29,2022-05-31,main,0.0330770541972582,FDS,2022-05-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1002299406872782,-0.03373202875993997,-0.0688193274604747,349.0772399902344,1.0,0.0
2022-04-29,2022-05-31,main,0.0284468239910872,MKC,2022-05-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09544014178535931,-0.04904501708853737,-0.04878792953455868,83.52592468261719,1.0,0.0
2022-04-29,2022-05-31,main,0.0283030918927676,RS,2022-05-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09779976103225907,-0.054869271478532045,-0.04542280581744085,167.6483917236328,1.0,0.0
2022-04-29,2022-05-31,main,0.0273143410429082,NOW,2022-05-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10284606348233338,-0.03373202875993997,-0.0715267780569151,85.17400360107422,1.0,0.0
2022-04-29,2022-05-31,main,0.0034592044925794,MA,2022-05-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09644612739096892,-0.03373202875993997,-0.06490342275398486,320.2307434082031,1.0,0.0
2022-04-29,2022-05-31,main,0.0012164992670262,NUE,2022-05-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08842546892320291,0.004222593938254304,-0.09225849270939002,132.58717346191406,1.0,0.0
2022-04-29,2022-05-31,main,0.0003583900689412,AZO,2022-05-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09819806793872232,-0.05445658512041385,-0.0462606815614901,1771.6800537109375,1.0,0.0
2022-04-29,2022-05-31,main,4.10218742227536e-05,V,2022-05-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08863387895326169,-0.03373202875993997,-0.05681845184505441,187.18885803222656,1.0,0.0
2022-05-31,2022-06-30,main,0.1051946672323362,VLO,2022-06-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08892806514043594,-0.11686782106260629,0.03163711683090087,105.94740295410156,1.0,0.0
2022-05-31,2022-06-30,main,0.0961044199629596,HD,2022-06-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09372322666588218,-0.11686782106260629,0.0262073956183686,248.56044006347656,1.0,0.0
2022-05-31,2022-06-30,main,0.0907695462559772,AVGO,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11906451279565389,-0.09675570506362141,-0.02469853156792301,48.171417236328125,1.0,0.0
2022-05-31,2022-06-30,main,0.0612534694015214,COR,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0955457614326024,-0.09675570506362141,0.0013395530287896307,136.57437133789062,1.0,0.0
2022-05-31,2022-06-30,main,0.0588822545053623,FANG,2022-06-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1319481544889778,-0.11686782106260629,-0.01707596414900936,112.97942352294922,1.0,0.0
2022-05-31,2022-06-30,main,0.0498595025673121,NOW,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1031891767132247,-0.09675570506362141,-0.007122626387644604,88.0739974975586,1.0,0.0
2022-05-31,2022-06-30,main,0.0494475473208135,NFG,2022-06-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08286042921287573,-0.09947744465897435,0.018452636580330584,59.79519271850586,1.0,0.0
2022-05-31,2022-06-30,main,0.0431914754674817,VICI,2022-06-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09316587382216279,-0.09947744465897435,0.007008787064107791,22.653318405151367,1.0,0.0
2022-05-31,2022-06-30,main,0.0426986817973559,MOS,2022-06-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08090622402132841,-0.009514466347228634,-0.0720775369740303,51.37038803100586,1.0,0.0
2022-05-31,2022-06-30,main,0.04045220445375,STLD,2022-06-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09849728237834698,-0.03307097573046913,-0.06766402187306797,72.2762680053711,1.0,0.0
2022-05-31,2022-06-30,main,0.037802806486612,EXC,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11757591573975235,-0.09675570506362141,-0.023050475705022277,38.1037712097168,1.0,0.0
2022-05-31,2022-06-30,main,0.0369602816878824,ETR,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09075840674882185,-0.09675570506362141,0.006639730080135076,47.61922836303711,1.0,0.0
2022-05-31,2022-06-30,main,0.0344275843582237,EXE,2022-06-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11402019078688652,-0.09947744465897435,-0.016149230290411598,74.27949523925781,1.0,0.0
2022-05-31,2022-06-30,main,0.0338263432430975,NVDA,2022-06-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09327131505415798,-0.06110758127851312,-0.03425710244784275,16.94673728942871,1.0,0.0
2022-05-31,2022-06-30,main,0.0316381254552547,AEE,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09645911781128669,-0.09675570506362141,0.00032835773665818024,76.3659896850586,1.0,0.0
2022-05-31,2022-06-30,main,0.0310646339766467,KLAC,2022-06-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08967886804570169,-0.06110758127851312,-0.030430841912745255,321.3345031738281,1.0,0.0
2022-05-31,2022-06-30,main,0.0004622675042752,BLDR,2022-06-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08556238026894891,-0.06110758127851312,-0.02604643354532199,60.16999816894531,1.0,0.0
2022-05-31,2022-06-30,main,0.0003286061207058,FCX,2022-06-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1131740337377114,-0.11686782106260629,0.004182598497700862,32.90395736694336,1.0,0.0
2022-05-31,2022-06-30,main,0.0002992842974981,LYB,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1015784435129865,-0.09675570506362141,-0.005339351132801595,76.6529312133789,1.0,0.0
2022-05-31,2022-06-30,main,0.000298808651369,HPQ,2022-06-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10702745801667146,-0.06110758127851312,-0.048908560578951765,30.470483779907227,1.0,0.0
2022-05-31,2022-06-30,main,0.0002488596027919,RS,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08807005025090309,-0.09675570506362141,0.009616063850511392,168.38040161132812,1.0,0.0
2022-05-31,2022-06-30,main,0.0001435306082388,AM,2022-06-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09489053907685263,-0.09947744465897435,0.0050936043244187434,7.610411643981934,1.0,0.0
2022-05-31,2022-06-30,main,0.000139964658738,NI,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09540419972151915,-0.09675570506362141,0.001496278857977762,25.034570693969727,1.0,0.0
2022-05-31,2022-06-30,main,0.0001101022449338,WEC,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0935988847558229,-0.09675570506362141,0.0034949795149503693,83.86334991455078,1.0,0.0
2022-05-31,2022-06-30,main,3.0205233781986577e-05,MA,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10737034364164422,-0.09675570506362141,-0.011751680733029679,312.1758728027344,1.0,0.0
2022-05-31,2022-06-30,main,8.036006056582118e-06,WMB,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10091900428402834,-0.09675570506362141,-0.00460927264500488,28.06442642211914,1.0,0.0
2022-05-31,2022-06-30,main,3.4291202094684506e-06,LNG,2022-06-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09147457584649255,-0.11686782106260629,0.028753617886132954,119.63005065917969,1.0,0.0
2022-05-31,2022-06-30,main,2.5653318630956083e-06,STE,2022-06-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10571357918594237,-0.09947744465897435,-0.006925017580049819,196.76808166503906,1.0,0.0
2022-05-31,2022-06-30,main,1.6835639695598076e-06,ATO,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08295473359609506,-0.09675570506362141,0.015279334223194274,97.57726287841797,1.0,0.0
2022-06-30,2022-07-29,main,0.0787754889033953,NOC,2022-07-22,weekly_relative_trim,relative_underperformance_trim50,-0.05583302004064117,0.04920869724371402,-0.10011517971620065,425.45635986328125,0.5,0.5
2022-06-30,2022-07-29,main,0.0610139753448404,JD,2022-07-15,weekly_relative_trim,relative_underperformance_trim50,-0.05711159777499453,0.022758876897561287,-0.07809316201178818,54.13003921508789,0.5,0.5
2022-06-30,2022-07-29,main,0.0610139753448404,JD,2022-07-29,weekly_relative_exit,relative_underperformance_exit,-0.06900326793809974,0.0940886359540758,-0.14906644537986158,53.44735336303711,1.0,0.0
2022-06-30,2022-07-29,main,0.0604984261962578,LNG,2022-07-08,weekly_relative_trim,relative_underperformance_trim50,-0.030702793762072633,0.03215979525696189,-0.06090393106562009,123.20497131347656,0.5,0.5
2022-06-30,2022-07-29,main,0.0535372080702279,KO,2022-07-22,weekly_relative_trim,relative_underperformance_trim50,-0.024239523478437164,0.04920869724371402,-0.07000344251348722,55.09686279296875,0.5,0.5
2022-06-30,2022-07-29,main,0.0507609854407138,AFG,2022-07-15,weekly_relative_trim,relative_underperformance_trim50,-0.04043425499201703,0.022758876897561287,-0.06178693073901098,104.98820495605469,0.5,0.5
2022-06-30,2022-07-29,main,0.0411167239860905,LI,2022-07-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10287202885624314,0.04920869724371402,-0.14494802273320395,34.36000061035156,1.0,0.0
2022-06-30,2022-07-29,main,0.0379438064149771,EXC,2022-07-22,weekly_relative_trim,relative_underperformance_trim50,-0.02610623557699987,0.04920869724371402,-0.07178260437467521,38.40036392211914,0.5,0.5
2022-06-30,2022-07-29,main,0.0372964945584156,UTHR,2022-07-22,weekly_relative_trim,relative_underperformance_trim50,-0.036744311007822605,0.04920869724371402,-0.08192174586174927,225.4499969482422,0.5,0.5
2022-06-30,2022-07-29,main,0.0354799312874631,ON,2022-07-01,weekly_relative_trim,relative_underperformance_trim50,-0.04970583723741939,0.012428278909400126,-0.06137137557413064,46.84000015258789,0.5,0.5
2022-06-30,2022-07-29,main,0.0348408061157722,NOW,2022-07-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0989409241201108,0.01133947414880443,-0.10904389780862944,85.58799743652344,1.0,0.0
2022-06-30,2022-07-29,main,0.0113851212699944,ETR,2022-07-22,weekly_relative_trim,relative_underperformance_trim50,-0.031266618353504416,0.04920869724371402,-0.07670096121832404,47.475982666015625,0.5,0.5
2022-06-30,2022-07-29,main,0.0099752771800958,AEE,2022-07-08,weekly_relative_trim,relative_underperformance_trim50,-0.03273802406053328,0.03215979525696189,-0.06287574813097474,78.3023452758789,0.5,0.5
2022-06-30,2022-07-29,main,9.607926590679575e-05,THG,2022-07-15,weekly_relative_trim,relative_underperformance_trim50,-0.06472113106034161,0.022758876897561287,-0.08553336464139516,124.99629974365234,0.5,0.5
2022-06-30,2022-07-29,main,9.607926590679575e-05,THG,2022-07-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08590755998428357,0.014313903194040689,-0.09880714723788186,122.1648178100586,1.0,0.0
2022-06-30,2022-07-29,main,4.322614321171615e-05,NI,2022-07-08,weekly_relative_trim,relative_underperformance_trim50,-0.03817550668012304,0.03215979525696189,-0.06814381092956112,24.973175048828125,0.5,0.5
2022-06-30,2022-07-29,main,3.473478421550217e-05,WEC,2022-07-22,weekly_relative_trim,relative_underperformance_trim50,-0.03166426722257554,0.04920869724371402,-0.07707996004869566,85.86386108398438,0.5,0.5
2022-06-30,2022-07-29,main,1.1417265791180522e-06,AZO,2022-07-29,weekly_relative_trim,relative_underperformance_trim50,-0.005222080453309075,0.0940886359540758,-0.09077026590334991,2137.389892578125,0.5,0.5
2022-07-29,2022-08-31,main,0.0597835804171188,KLAC,2022-08-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08613830766659358,-0.02673856474432601,-0.06103164141776907,335.4865417480469,1.0,0.0
2022-07-29,2022-08-31,main,0.0444115528645163,BLDR,2022-08-19,weekly_relative_trim,relative_underperformance_trim50,-0.062217215072541854,0.03174863947999462,-0.09107436729928298,66.31999969482422,0.5,0.5
2022-07-29,2022-08-31,main,0.0444115528645163,BLDR,2022-08-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08399324574201683,0.010265099306493441,-0.09330060507208937,64.77999877929688,1.0,0.0
2022-07-29,2022-08-31,main,0.0313456514383807,SQM,2022-08-05,weekly_relative_trim,relative_underperformance_trim50,-0.06082997041466387,0.010558470851643298,-0.07064256381537715,80.06208038330078,0.5,0.5
2022-07-29,2022-08-31,main,0.0313456514383807,SQM,2022-08-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08836025503064637,0.03174863947999462,-0.11641294198476126,77.7151870727539,1.0,0.0
2022-08-31,2022-09-30,main,0.0601913947650406,ELV,2022-09-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08340647488512754,-0.07131068997126033,-0.01302457644687749,422.5822448730469,1.0,0.0
2022-08-31,2022-09-30,main,0.0454299948923891,FANG,2022-09-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11724135993205631,-0.059631154012795506,-0.06126341399451751,99.64392852783203,1.0,0.0
2022-08-31,2022-09-30,main,0.0389623395741431,STLD,2022-09-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10937690064629191,-0.059631154012795506,-0.05290024956247141,66.39937591552734,1.0,0.0
2022-08-31,2022-09-30,main,0.0333634362688178,SO,2022-09-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1018770461798113,-0.07281863909991348,-0.031340585893237294,61.07291793823242,1.0,0.0
2022-08-31,2022-09-30,main,0.0300425018027574,ANET,2022-09-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08180442051563586,-0.06893401502751462,-0.013823301136386745,27.274999618530273,1.0,0.0
2022-08-31,2022-09-30,main,0.0278313204941868,PAG,2022-09-09,weekly_relative_trim,relative_underperformance_trim50,-0.0509678990012582,0.034895434000517866,-0.08296812429624956,101.31090545654297,0.5,0.5
2022-08-31,2022-09-30,main,0.0278313204941868,PAG,2022-09-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08831591740140121,0.0005343815872662638,-0.08880284438373198,97.32393646240234,1.0,0.0
2022-08-31,2022-09-30,main,0.0143517768392957,KO,2022-09-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08365653678594065,-0.08715625210781242,0.003833860208773743,50.479454040527344,1.0,0.0
2022-08-31,2022-09-30,main,0.0139060693972289,MA,2022-09-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09335701335344826,-0.059631154012795506,-0.035864500918516895,287.0741271972656,1.0,0.0
2022-08-31,2022-09-30,main,0.0124478384887501,VICI,2022-09-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09324064004222332,-0.07281863909991348,-0.022025896770060838,24.243526458740234,1.0,0.0
2022-08-31,2022-09-30,main,0.0092991303726294,AVGO,2022-09-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0889918829353511,-0.08715625210781242,-0.0020108926985338282,42.01294708251953,1.0,0.0
2022-08-31,2022-09-30,main,0.0086732428379078,EXC,2022-09-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08165598692430165,-0.07131068997126033,-0.011139674852853831,35.28538513183594,1.0,0.0
2022-09-30,2022-10-31,main,0.0803661984848754,TSLA,2022-10-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12349702426633102,0.004735787653900481,-0.12762839096202638,223.07000732421875,1.0,0.0
2022-09-30,2022-10-31,main,0.0730602153914675,ON,2022-10-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08316137126413481,-0.009554592348852364,-0.07431684608427003,57.77000045776367,1.0,0.0
2022-09-30,2022-10-31,main,0.0611075255458828,BLDR,2022-10-21,weekly_relative_trim,relative_underperformance_trim50,-0.047522430619509226,0.03658453470203793,-0.08113854925080799,56.31999969482422,0.5,0.5
2022-09-30,2022-10-31,main,0.0579837829096424,ENPH,2022-10-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08725053267113303,0.004735787653900481,-0.09155274596103058,255.14999389648438,1.0,0.0
2022-09-30,2022-10-31,main,0.045743545812675,ANET,2022-10-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09767564161599163,-0.012517905007326302,-0.08623724626551044,25.912500381469727,1.0,0.0
2022-09-30,2022-10-31,main,0.0249580746498392,WSC,2022-10-21,weekly_relative_trim,relative_underperformance_trim50,-0.02764191609264466,0.03658453470203793,-0.06195968456460155,39.172271728515625,0.5,0.5
2022-09-30,2022-10-31,main,0.0242727821946374,HUBB,2022-10-21,weekly_relative_trim,relative_underperformance_trim50,-0.03083934318741277,0.03658453470203793,-0.06504426376458672,206.5349578857422,0.5,0.5
2022-10-31,2022-11-30,main,0.1175113507084603,FANG,2022-11-25,weekly_relative_trim,relative_underperformance_trim50,-0.053949518357109594,0.031245262438157395,-0.08261350029753567,130.92803955078125,0.5,0.5
2022-10-31,2022-11-30,main,0.1175113507084603,FANG,2022-11-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08936618415042386,0.014789739003516544,-0.1026379348851294,126.02657318115234,1.0,0.0
2022-10-31,2022-11-30,main,0.0994122081530312,MCK,2022-11-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08193295972586823,0.021453821057581424,-0.10121532530604882,350.2379455566406,1.0,0.0
2022-10-31,2022-11-30,main,0.0712310982068109,TMUS,2022-11-11,weekly_relative_trim,relative_underperformance_trim50,-0.044447451019558604,0.021453821057581424,-0.06451713304954687,140.55914306640625,0.5,0.5
2022-10-31,2022-11-30,main,0.0650646852597741,BLDR,2022-11-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08090463062564557,-0.0391397495461131,-0.043466134705649195,57.709999084472656,1.0,0.0
2022-10-31,2022-11-30,main,0.0512574190894234,UNH,2022-11-11,weekly_relative_trim,relative_underperformance_trim50,-0.059315270103905915,0.021453821057581424,-0.0790726800335051,488.91656494140625,0.5,0.5
