portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2023-04-28,2023-05-31,2023-05-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0648225883207223,0.0648225883207223,1.0,277.1775328488568,False,False,,,
main,2023-04-28,2023-05-31,2023-05-01,KO,BUY,monthly_entry_open,monthly_holding_book_entry,0.058218650274231,0.058218650274231,1.0,58.66188068835525,False,False,,,
main,2023-04-28,2023-05-31,2023-05-26,KO,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.058218650274231,0.0291093251371155,0.5,55.10466766357422,False,True,-0.060639259823239144,0.010951388217210756,-0.07081512412451241
main,2023-04-28,2023-05-31,2023-05-01,TMUS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0536425063470717,0.0536425063470717,1.0,138.9630887005891,False,False,,,
main,2023-04-28,2023-05-31,2023-05-26,TMUS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0536425063470717,0.02682125317353585,0.5,129.9443817138672,False,True,-0.06490001820665992,0.010951388217210756,-0.07502972675830921
main,2023-04-28,2023-05-31,2023-05-01,LNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0491871838590366,0.0491871838590366,1.0,148.499267578125,False,False,,,
main,2023-04-28,2023-05-31,2023-05-19,LNG,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0491871838590366,0.0245935919295183,0.5,137.3897247314453,False,True,-0.07481210532459359,0.007581861429863279,-0.08177396786156044
main,2023-04-28,2023-05-31,2023-05-26,LNG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0491871838590366,0.0491871838590366,0.0,135.17095947265625,True,False,-0.08975335921072314,0.010951388217210756,-0.09961383762034726
main,2023-04-28,2023-05-31,2023-05-01,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0398857894790821,0.0398857894790821,1.0,166.86264216717663,False,False,,,
main,2023-04-28,2023-05-31,2023-05-01,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0321078321019479,0.0321078321019479,1.0,62.29999923706055,False,False,,,
main,2023-04-28,2023-05-31,2023-05-01,ULTA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0308466148476628,0.0308466148476628,1.0,551.719970703125,False,False,,,
main,2023-04-28,2023-05-31,2023-05-10,ULTA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0308466148476628,0.0308466148476628,0.0,504.510009765625,True,False,-0.08556870050822074,-0.0063061396767585265,-0.0797655736804882
main,2023-04-28,2023-05-31,2023-05-01,PWR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0294201112042096,0.0294201112042096,1.0,169.1082603091169,False,False,,,
main,2023-04-28,2023-05-31,2023-05-01,VRTX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0281173845605212,0.0281173845605212,1.0,340.2200012207031,False,False,,,
main,2023-04-28,2023-05-31,2023-05-01,CHDN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0276310990989873,0.0276310990989873,1.0,144.70676079765718,False,False,,,
main,2023-04-28,2023-05-31,2023-05-26,CHDN,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0276310990989873,0.01381554954949365,0.5,136.18817138671875,False,True,-0.058867943446332394,0.010951388217210756,-0.06906299598308863
main,2023-04-28,2023-05-31,2023-05-01,HLI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0221396064079351,0.0221396064079351,1.0,87.04439800439894,False,False,,,
main,2023-04-28,2023-05-31,2023-05-01,SAIA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0196026010881193,0.0196026010881193,1.0,298.0,False,False,,,
main,2023-04-28,2023-05-31,2023-05-16,SAIA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0196026010881193,0.0196026010881193,0.0,270.82000732421875,True,False,-0.0912080291133599,-0.012564083081540223,-0.07964460749741387
main,2023-05-31,2023-06-30,2023-06-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1158569443795753,0.1158569443795753,1.0,360.75142353776624,False,False,,,
main,2023-05-31,2023-06-30,2023-06-01,BLDR,BUY,monthly_entry_open,monthly_holding_book_entry,0.1141807359869062,0.1141807359869062,1.0,115.6500015258789,False,False,,,
main,2023-05-31,2023-06-30,2023-06-01,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0852939425235155,0.0852939425235155,1.0,76.93784101698418,False,False,,,
main,2023-05-31,2023-06-30,2023-06-01,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.080330101029842,0.080330101029842,1.0,98.28865333698923,False,False,,,
main,2023-05-31,2023-06-30,2023-06-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0731688403738344,0.0731688403738344,1.0,106.95999908447266,False,False,,,
main,2023-05-31,2023-06-30,2023-06-01,MCK,BUY,monthly_entry_open,monthly_holding_book_entry,0.0670997186074096,0.0670997186074096,1.0,387.40151645082295,False,False,,,
main,2023-05-31,2023-06-30,2023-06-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0598106585740561,0.0598106585740561,1.0,122.4943357405871,False,False,,,
main,2023-05-31,2023-06-30,2023-06-30,GOOG,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0598106585740561,0.02990532928702805,0.5,119.98492431640625,False,True,-0.02048593846408675,0.06418877488745034,-0.07956738066560831
main,2023-05-31,2023-06-30,2023-06-01,VRTX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0478001075726183,0.0478001075726183,1.0,324.4700012207031,False,False,,,
main,2023-05-31,2023-06-30,2023-06-01,ADBE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0453434563136154,0.0453434563136154,1.0,412.2900085449219,False,False,,,
main,2023-05-31,2023-06-30,2023-06-01,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0441851885784186,0.0441851885784186,1.0,175.40466591116137,False,False,,,
main,2023-05-31,2023-06-30,2023-06-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,60.22066879272461,False,False,,,
main,2023-05-31,2023-06-30,2023-06-01,EXP,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,160.86598135537332,False,False,,,
main,2023-05-31,2023-06-30,2023-06-01,ELF,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,104.70999908447266,False,False,,,
main,2023-05-31,2023-06-30,2023-06-01,HUBB,BUY,monthly_entry_open,monthly_holding_book_entry,0.0370949592176549,0.0370949592176549,1.0,272.9419560968078,False,False,,,
main,2023-05-31,2023-06-30,2023-06-01,AZO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0357563951782972,0.0357563951782972,1.0,2386.2099609375,False,False,,,
main,2023-05-31,2023-06-30,2023-06-01,AMAT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0303060828588583,0.0303060828588583,1.0,130.65034713908676,False,False,,,
main,2023-05-31,2023-06-30,2023-06-01,FCNCA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0220703794536401,0.0220703794536401,1.0,1241.7895113802376,False,False,,,
main,2023-05-31,2023-06-30,2023-06-23,FCNCA,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0220703794536401,0.01103518972682005,0.5,1195.7650146484375,False,True,-0.03706304193264154,0.04001359767800494,-0.07411118449098386
main,2023-05-31,2023-06-30,2023-06-01,ANET,BUY,monthly_entry_open,monthly_holding_book_entry,0.0217024893517575,0.0217024893517575,1.0,41.45000076293945,False,False,,,
main,2023-05-31,2023-06-30,2023-06-16,ANET,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0217024893517575,0.01085124467587875,0.5,39.4474983215332,False,True,-0.04831127634614407,0.055017962012841926,-0.09794073852718754
main,2023-05-31,2023-06-30,2023-06-21,ANET,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0217024893517575,0.0217024893517575,0.0,37.877498626708984,True,False,-0.08618822847947094,0.04416672344161432,-0.12484112833191063
main,2023-06-30,2023-07-31,2023-07-03,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1784817339441384,0.1784817339441384,1.0,384.50932342784773,False,False,,,
main,2023-06-30,2023-07-31,2023-07-03,BLDR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0765684870756694,0.0765684870756694,1.0,136.00999450683594,False,False,,,
main,2023-06-30,2023-07-31,2023-07-03,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0745407627369741,0.0745407627369741,1.0,83.91720494148318,False,False,,,
main,2023-06-30,2023-07-31,2023-07-03,ADBE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0738871114408238,0.0738871114408238,1.0,486.3900146484375,False,False,,,
main,2023-06-30,2023-07-31,2023-07-03,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0635484049126016,0.0635484049126016,1.0,112.16999816894531,False,False,,,
main,2023-06-30,2023-07-31,2023-07-03,EXP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0619176389237016,0.0619176389237016,1.0,183.11845532546877,False,False,,,
main,2023-06-30,2023-07-31,2023-07-03,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0594243712452771,0.0594243712452771,1.0,63.63066864013672,False,False,,,
main,2023-06-30,2023-07-31,2023-07-31,ORLY,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0594243712452771,0.02971218562263855,0.5,61.71933364868164,False,True,-0.030037952331832818,0.03357274223486084,-0.061544477681513055
main,2023-06-30,2023-07-31,2023-07-03,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.053352721352193,0.053352721352193,1.0,191.27698682945007,False,False,,,
main,2023-06-30,2023-07-31,2023-07-03,VRTX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0412515024643945,0.0412515024643945,1.0,348.7699890136719,False,False,,,
main,2023-06-30,2023-07-31,2023-07-03,STLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.040023633959664,0.040023633959664,1.0,104.70262395316091,False,False,,,
main,2023-06-30,2023-07-31,2023-07-21,STLD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.040023633959664,0.020011816979832,0.5,96.40753936767578,False,True,-0.07922518340319684,0.02090675124712038,-0.09808137180795207
main,2023-06-30,2023-07-31,2023-07-03,WFRD,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,64.69847173770476,False,False,,,
main,2023-06-30,2023-07-31,2023-07-03,LPX,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,72.51146019023871,False,False,,,
main,2023-06-30,2023-07-31,2023-07-03,HUBB,BUY,monthly_entry_open,monthly_holding_book_entry,0.036654872636945,0.036654872636945,1.0,318.3325326627317,False,False,,,
main,2023-06-30,2023-07-31,2023-07-28,HUBB,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.036654872636945,0.0183274363184725,0.5,299.0475769042969,False,True,-0.06058116522720258,0.03160853884188053,-0.08936500678113668
main,2023-06-30,2023-07-31,2023-07-03,ON,BUY,monthly_entry_open,monthly_holding_book_entry,0.0346709995574073,0.0346709995574073,1.0,95.45999908447266,False,False,,,
main,2023-06-30,2023-07-31,2023-07-03,TM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0328668778524213,0.0328668778524213,1.0,152.08695058934603,False,False,,,
main,2023-06-30,2023-07-31,2023-07-03,EQT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0323956869573437,0.0323956869573437,1.0,39.19160091368147,False,False,,,
main,2023-06-30,2023-07-31,2023-07-14,EQT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0323956869573437,0.01619784347867185,0.5,36.61396408081055,False,True,-0.06577013372197027,0.014359287712538249,-0.07899510795154918
main,2023-06-30,2023-07-31,2023-07-03,FANG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0311563209985471,0.0311563209985471,1.0,118.52462787938302,False,False,,,
main,2023-06-30,2023-07-31,2023-07-03,RS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0292588739418975,0.0292588739418975,1.0,259.6262006595345,False,False,,,
main,2023-07-31,2023-08-31,2023-08-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.12,0.12,1.0,129.70795684787504,False,False,,,
main,2023-07-31,2023-08-31,2023-08-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1196280356434052,0.1196280356434052,1.0,387.4662640628458,False,False,,,
main,2023-07-31,2023-08-31,2023-08-01,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.1152800719623448,0.1152800719623448,1.0,193.7052107356477,False,False,,,
main,2023-07-31,2023-08-31,2023-08-07,AAPL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1152800719623448,0.1152800719623448,0.0,176.5398406982422,True,False,-0.08861594364041836,-0.012185833139623403,-0.0773729645361505
main,2023-07-31,2023-08-31,2023-08-01,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0844582681543937,0.0844582681543937,1.0,86.85028404974487,False,False,,,
main,2023-07-31,2023-08-31,2023-08-18,AVGO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0844582681543937,0.0844582681543937,0.0,79.78424835205078,True,False,-0.08135880930046135,-0.04332966399737681,-0.039751567360169826
main,2023-07-31,2023-08-31,2023-08-01,BLDR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0578014810869852,0.0578014810869852,1.0,144.42999267578125,False,False,,,
main,2023-07-31,2023-08-31,2023-08-17,BLDR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0578014810869852,0.0578014810869852,0.0,130.05999755859375,True,False,-0.09949453607911962,-0.04378988354325519,-0.058255661153512106
main,2023-07-31,2023-08-31,2023-08-01,EXP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0576944970273046,0.0576944970273046,1.0,182.57534018126103,False,False,,,
main,2023-07-31,2023-08-31,2023-08-01,FANG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0520298831838262,0.0520298831838262,1.0,131.68404756603852,False,False,,,
main,2023-07-31,2023-08-31,2023-08-01,ADBE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0492673230900629,0.0492673230900629,1.0,545.780029296875,False,False,,,
main,2023-07-31,2023-08-31,2023-08-01,RS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0448875954009491,0.0448875954009491,1.0,277.34413637456174,False,False,,,
main,2023-07-31,2023-08-31,2023-08-01,VRTX,BUY,monthly_entry_open,monthly_holding_book_entry,0.041443018002744,0.041443018002744,1.0,351.4200134277344,False,False,,,
main,2023-07-31,2023-08-31,2023-08-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0405055702905652,0.0405055702905652,1.0,61.76266860961914,False,False,,,
main,2023-07-31,2023-08-31,2023-08-01,SAIA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0398760118811351,0.0398760118811351,1.0,421.69000244140625,False,False,,,
main,2023-07-31,2023-08-31,2023-08-01,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.038913729077179,0.038913729077179,1.0,115.52977340999541,False,False,,,
main,2023-07-31,2023-08-31,2023-08-01,ON,BUY,monthly_entry_open,monthly_holding_book_entry,0.0344418487203,0.0344418487203,1.0,107.7300033569336,False,False,,,
main,2023-07-31,2023-08-31,2023-08-09,ON,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0344418487203,0.0344418487203,0.0,99.08999633789062,True,False,-0.08020056390805719,-0.023056390547318006,-0.05849280634810983
main,2023-07-31,2023-08-31,2023-08-01,CARR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0298439305750431,0.0298439305750431,1.0,57.183393018454105,False,False,,,
main,2023-07-31,2023-08-31,2023-08-16,CARR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0298439305750431,0.0298439305750431,0.0,52.481536865234375,True,False,-0.08222415468949795,-0.036447699069828254,-0.04750801339530719
main,2023-07-31,2023-08-31,2023-08-01,ODFL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0288935149826878,0.0288935149826878,1.0,206.48197873881847,False,False,,,
main,2023-07-31,2023-08-31,2023-08-01,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.028482732848175,0.028482732848175,1.0,1236.9000244140625,False,False,,,
main,2023-07-31,2023-08-31,2023-08-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0165524880728984,0.0165524880728984,1.0,69.053622200688,False,False,,,
main,2023-07-31,2023-08-31,2023-08-11,LRCX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0165524880728984,0.0165524880728984,0.0,63.51256561279297,True,False,-0.08024280857840094,-0.023275697694744468,-0.05832465799120923
main,2023-08-31,2023-09-29,2023-09-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1172246806103011,0.1172246806103011,1.0,407.204709496716,False,False,,,
main,2023-08-31,2023-09-29,2023-09-01,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.1088277950294603,0.1088277950294603,1.0,87.1294787922199,False,False,,,
main,2023-08-31,2023-09-29,2023-09-21,AVGO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1088277950294603,0.1088277950294603,0.0,78.52083587646484,True,False,-0.09880287401103738,-0.04470371435617537,-0.05663076520642152
main,2023-08-31,2023-09-29,2023-09-01,ADBE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0898187507204246,0.0898187507204246,1.0,564.7999877929688,False,False,,,
main,2023-08-31,2023-09-29,2023-09-21,ADBE,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0898187507204246,0.0898187507204246,0.0,513.8800048828125,True,False,-0.09015577905575545,-0.04470371435617537,-0.04757902378836065
main,2023-08-31,2023-09-29,2023-09-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0886952833024705,0.0886952833024705,1.0,136.3332062668677,False,False,,,
main,2023-08-31,2023-09-29,2023-09-01,FANG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0697698290435591,0.0697698290435591,1.0,138.4985518518507,False,False,,,
main,2023-08-31,2023-09-29,2023-09-01,AMZN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0590424561205366,0.0590424561205366,1.0,139.4600067138672,False,False,,,
main,2023-08-31,2023-09-29,2023-09-26,AMZN,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0590424561205366,0.0590424561205366,0.0,125.9800033569336,True,False,-0.09665855950079494,-0.05690529037670622,-0.04215193735947009
main,2023-08-31,2023-09-29,2023-09-01,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0570766935457304,0.0570766935457304,1.0,1402.6199951171875,False,False,,,
main,2023-08-31,2023-09-29,2023-09-22,MELI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0570766935457304,0.0570766935457304,0.0,1276.9599609375,True,False,-0.0895895072201568,-0.04685161843014185,-0.044838652214490016
main,2023-08-31,2023-09-29,2023-09-01,PG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0538400008805112,0.0538400008805112,1.0,144.20610769942138,False,False,,,
main,2023-08-31,2023-09-29,2023-09-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0517487379690331,0.0517487379690331,1.0,69.09550602423552,False,False,,,
main,2023-08-31,2023-09-29,2023-09-15,LRCX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0517487379690331,0.0517487379690331,0.0,60.88460922241211,True,False,-0.11883402082536898,-0.01817441128659414,-0.10252290294315936
main,2023-08-31,2023-09-29,2023-09-01,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0496047162810818,0.0496047162810818,1.0,117.2187994166737,False,False,,,
main,2023-08-31,2023-09-29,2023-09-12,ORCL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0496047162810818,0.0496047162810818,0.0,106.17594909667969,True,False,-0.0942071610948716,-0.015843976850513752,-0.0796247570518146
main,2023-08-31,2023-09-29,2023-09-01,EXP,BUY,monthly_entry_open,monthly_holding_book_entry,0.04949530422687,0.04949530422687,1.0,187.74974220881955,False,False,,,
main,2023-08-31,2023-09-29,2023-09-15,EXP,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.04949530422687,0.04949530422687,0.0,172.01524353027344,True,False,-0.08380570057478876,-0.01817441128659414,-0.06684617924268865
main,2023-08-31,2023-09-29,2023-09-01,BLDR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0397085669491227,0.0397085669491227,1.0,146.64999389648438,False,False,,,
main,2023-08-31,2023-09-29,2023-09-13,BLDR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0397085669491227,0.0397085669491227,0.0,131.7100067138672,True,False,-0.1018751299312215,-0.014696433981899126,-0.08847902205574765
main,2023-08-31,2023-09-29,2023-09-01,EXE,BUY,monthly_entry_open,monthly_holding_book_entry,0.039074893536767,0.039074893536767,1.0,83.18245715930912,False,False,,,
main,2023-08-31,2023-09-29,2023-09-22,EXE,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.039074893536767,0.039074893536767,0.0,76.33661651611328,True,False,-0.08229909138275204,-0.04685161843014185,-0.03718987897165327
main,2023-08-31,2023-09-29,2023-09-01,RS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0334127498516494,0.0334127498516494,1.0,277.24759882530674,False,False,,,
main,2023-08-31,2023-09-29,2023-09-11,RS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0334127498516494,0.0334127498516494,0.0,251.85964965820312,True,False,-0.09157139421467275,-0.010415546192061198,-0.08201002724964235
main,2023-08-31,2023-09-29,2023-09-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0247479209483712,0.0247479209483712,1.0,63.03799819946289,False,False,,,
main,2023-08-31,2023-09-29,2023-09-01,OC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0233229038800554,0.0233229038800554,1.0,137.63380892232087,False,False,,,
main,2023-08-31,2023-09-29,2023-09-01,DINO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0228424889294066,0.0228424889294066,1.0,50.36572650988566,False,False,,,
main,2023-08-31,2023-09-29,2023-09-01,ODFL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0217462281746483,0.0217462281746483,1.0,213.42233692378775,False,False,,,
main,2023-09-29,2023-10-31,2023-10-02,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.084,0.084,1.0,387.28918835120686,False,False,,,
main,2023-09-29,2023-10-31,2023-10-02,FANG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0639577652536761,0.0639577652536761,1.0,140.53658815693123,False,False,,,
main,2023-09-29,2023-10-31,2023-10-02,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0604757390494676,0.0604757390494676,1.0,480.38783069471987,False,False,,,
main,2023-09-29,2023-10-31,2023-10-02,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.057702470749278,0.057702470749278,1.0,130.1344623833808,False,False,,,
main,2023-09-29,2023-10-31,2023-10-02,CSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0506600790678388,0.0506600790678388,1.0,49.92822798701044,False,False,,,
main,2023-09-29,2023-10-31,2023-10-02,TMUS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0344130333499032,0.0344130333499032,1.0,134.53065447590302,False,False,,,
main,2023-09-29,2023-10-31,2023-10-02,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0331778178061756,0.0331778178061756,1.0,60.590667724609375,False,False,,,
main,2023-09-29,2023-10-31,2023-10-02,DINO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0253515981445749,0.0253515981445749,1.0,51.44325132960319,False,False,,,
main,2023-09-29,2023-10-31,2023-10-04,DINO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0253515981445749,0.0253515981445749,0.0,46.91761779785156,True,False,-0.08797331845834055,-0.004594078868246365,-0.08376405828015765
main,2023-09-29,2023-10-31,2023-10-02,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0246752616182361,0.0246752616182361,1.0,1255.5899658203125,False,False,,,
main,2023-09-29,2023-10-31,2023-10-02,BLDR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0234436833117481,0.0234436833117481,1.0,123.80999755859375,False,False,,,
main,2023-09-29,2023-10-31,2023-10-13,BLDR,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0234436833117481,0.01172184165587405,0.5,116.2699966430664,False,True,-0.06089977436562821,0.01143874510799714,-0.07152041566877221
main,2023-09-29,2023-10-31,2023-10-18,BLDR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0234436833117481,0.0234436833117481,0.0,111.9000015258789,True,False,-0.0961957537159176,0.008414938580042275,-0.10373774553881865
main,2023-09-29,2023-10-31,2023-10-02,EXE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0223075806082244,0.0223075806082244,1.0,79.96415684859561,False,False,,,
main,2023-09-29,2023-10-31,2023-10-02,OC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0217811262201293,0.0217811262201293,1.0,128.89169755546175,False,False,,,
main,2023-09-29,2023-10-31,2023-10-13,OC,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0217811262201293,0.01089056311006465,0.5,121.44509887695312,False,True,-0.05777407559788228,0.01143874510799714,-0.06843006661613416
main,2023-09-29,2023-10-31,2023-10-18,OC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0217811262201293,0.0217811262201293,0.0,117.72826385498047,True,False,-0.08661096030392246,0.008414938580042275,-0.09423293452769699
main,2023-09-29,2023-10-31,2023-10-02,EQT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0206810563050415,0.0206810563050415,1.0,38.773816100825236,False,False,,,
main,2023-09-29,2023-10-31,2023-10-02,RS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0170852272662996,0.0170852272662996,1.0,251.167241739385,False,False,,,
main,2023-09-29,2023-10-31,2023-10-02,WFRD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0170638831230876,0.0170638831230876,1.0,88.15800545645295,False,False,,,
main,2023-09-29,2023-10-31,2023-10-02,CHRD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0158447345788004,0.0158447345788004,1.0,141.05635590857815,False,False,,,
main,2023-09-29,2023-10-31,2023-10-02,AJG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0141472985555623,0.0141472985555623,1.0,221.8691726603428,False,False,,,
main,2023-09-29,2023-10-31,2023-10-02,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0132316449919556,0.0132316449919556,1.0,61.28913241321802,False,False,,,
main,2023-10-31,2023-11-30,2023-11-01,CSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0796207078307707,0.0796207078307707,1.0,48.60754978965346,False,False,,,
main,2023-10-31,2023-11-30,2023-11-17,CSCO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0796207078307707,0.0796207078307707,0.0,44.6098518371582,True,False,-0.0822443832243156,0.07535778613916966,-0.14655789114553253
main,2023-10-31,2023-11-30,2023-11-01,MSFT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0713640608982644,0.0713640608982644,1.0,333.3592104526516,False,False,,,
main,2023-10-31,2023-11-30,2023-11-01,CHRD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0693422518238831,0.0693422518238831,1.0,143.48103847335875,False,False,,,
main,2023-10-31,2023-11-30,2023-11-10,CHRD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0693422518238831,0.03467112591194155,0.5,140.45884704589844,False,True,-0.021063350667213543,0.05107337810831458,-0.06863148689519405
