portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
concentrated,2021-12-31,2022-01-31,2022-01-03,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0555555555555555,0.0555555555555555,1.0,68.82265889318536,False,False,,,
concentrated,2021-12-31,2022-01-31,2022-01-19,LRCX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0555555555555555,0.0555555555555555,0.0,61.34037780761719,True,False,-0.108718279791847,-0.05154315518509589,-0.06028226262409342
concentrated,2021-12-31,2022-01-31,2022-01-03,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0555555555555555,0.0555555555555555,1.0,143.86594988262885,False,False,,,
concentrated,2021-12-31,2022-01-31,2022-01-20,GOOGL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0555555555555555,0.0555555555555555,0.0,132.2147216796875,True,False,-0.08098669777280065,-0.06204085312745289,-0.02019900835608801
concentrated,2021-12-31,2022-01-31,2022-01-03,NFG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0555555555555555,0.0555555555555555,1.0,55.89100588605188,False,False,,,
concentrated,2021-12-31,2022-01-31,2022-01-03,INTU,BUY,monthly_entry_open,monthly_holding_book_entry,0.055504768226408,0.055504768226408,1.0,620.6061832671663,False,False,,,
concentrated,2021-12-31,2022-01-31,2022-01-06,INTU,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.055504768226408,0.055504768226408,0.0,568.5940551757812,True,False,-0.08380858827021109,-0.017551883781708688,-0.06744041074000162
concentrated,2021-12-31,2022-01-31,2022-01-03,MDB,BUY,monthly_entry_open,monthly_holding_book_entry,0.0537775399710137,0.0537775399710137,1.0,515.0,False,False,,,
concentrated,2021-12-31,2022-01-31,2022-01-04,MDB,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0537775399710137,0.0537775399710137,0.0,465.3699951171875,True,False,-0.09636894152002429,0.002624392949899912,-0.09873421708668806
concentrated,2021-12-31,2022-01-31,2022-01-03,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0534062223585261,0.0534062223585261,1.0,143.86594988262885,False,False,,,
concentrated,2021-12-31,2022-01-31,2022-01-20,GOOGL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0534062223585261,0.0534062223585261,0.0,132.2147216796875,True,False,-0.08098669777280065,-0.06204085312745289,-0.02019900835608801
concentrated,2021-12-31,2022-01-31,2022-01-03,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0433569025684026,0.0433569025684026,1.0,61.5934031383411,False,False,,,
concentrated,2021-12-31,2022-01-31,2022-01-13,AVGO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0433569025684026,0.0433569025684026,0.0,55.203155517578125,True,False,-0.1037488967188619,-0.02471143345401372,-0.0810400798040335
concentrated,2021-12-31,2022-01-31,2022-01-03,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0433569025684026,0.0433569025684026,1.0,61.5934031383411,False,False,,,
concentrated,2021-12-31,2022-01-31,2022-01-13,AVGO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0433569025684026,0.0433569025684026,0.0,55.203155517578125,True,False,-0.1037488967188619,-0.02471143345401372,-0.0810400798040335
concentrated,2021-12-31,2022-01-31,2022-01-03,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0419130627240297,0.0419130627240297,1.0,143.86594988262885,False,False,,,
concentrated,2021-12-31,2022-01-31,2022-01-20,GOOGL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0419130627240297,0.0419130627240297,0.0,132.2147216796875,True,False,-0.08098669777280065,-0.06204085312745289,-0.02019900835608801
concentrated,2021-12-31,2022-01-31,2022-01-03,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0405251635906231,0.0405251635906231,1.0,61.5934031383411,False,False,,,
concentrated,2021-12-31,2022-01-31,2022-01-13,AVGO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0405251635906231,0.0405251635906231,0.0,55.203155517578125,True,False,-0.1037488967188619,-0.02471143345401372,-0.0810400798040335
concentrated,2021-12-31,2022-01-31,2022-01-03,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0405251635906231,0.0405251635906231,1.0,61.5934031383411,False,False,,,
concentrated,2021-12-31,2022-01-31,2022-01-13,AVGO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0405251635906231,0.0405251635906231,0.0,55.203155517578125,True,False,-0.1037488967188619,-0.02471143345401372,-0.0810400798040335
concentrated,2021-12-31,2022-01-31,2022-01-03,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0390252373791136,0.0390252373791136,1.0,143.86594988262885,False,False,,,
concentrated,2021-12-31,2022-01-31,2022-01-20,GOOGL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0390252373791136,0.0390252373791136,0.0,132.2147216796875,True,False,-0.08098669777280065,-0.06204085312745289,-0.02019900835608801
concentrated,2021-12-31,2022-01-31,2022-01-03,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0313726016629281,0.0313726016629281,1.0,44.212104536681395,False,False,,,
concentrated,2021-12-31,2022-01-31,2022-01-20,TSCO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0313726016629281,0.0313726016629281,0.0,38.9329948425293,True,False,-0.11940417108559453,-0.06204085312745289,-0.06115758681964889
concentrated,2021-12-31,2022-01-31,2022-01-03,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0291781177852486,0.0291781177852486,1.0,68.82265889318536,False,False,,,
concentrated,2021-12-31,2022-01-31,2022-01-19,LRCX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0291781177852486,0.0291781177852486,0.0,61.34037780761719,True,False,-0.108718279791847,-0.05154315518509589,-0.06028226262409342
concentrated,2021-12-31,2022-01-31,2022-01-03,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0291781177852486,0.0291781177852486,1.0,68.82265889318536,False,False,,,
concentrated,2021-12-31,2022-01-31,2022-01-19,LRCX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0291781177852486,0.0291781177852486,0.0,61.34037780761719,True,False,-0.108718279791847,-0.05154315518509589,-0.06028226262409342
concentrated,2021-12-31,2022-01-31,2022-01-03,EXC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0223893116383287,0.0223893116383287,1.0,34.98502403741897,False,False,,,
concentrated,2021-12-31,2022-01-31,2022-01-03,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.021008244805379,0.021008244805379,1.0,143.86594988262885,False,False,,,
concentrated,2021-12-31,2022-01-31,2022-01-20,GOOGL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.021008244805379,0.021008244805379,0.0,132.2147216796875,True,False,-0.08098669777280065,-0.06204085312745289,-0.02019900835608801
concentrated,2021-12-31,2022-01-31,2022-01-03,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.021008244805379,0.021008244805379,1.0,143.86594988262885,False,False,,,
concentrated,2021-12-31,2022-01-31,2022-01-20,GOOGL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.021008244805379,0.021008244805379,0.0,132.2147216796875,True,False,-0.08098669777280065,-0.06204085312745289,-0.02019900835608801
concentrated,2021-12-31,2022-01-31,2022-01-03,INTU,BUY,monthly_entry_open,monthly_holding_book_entry,0.0151384522943237,0.0151384522943237,1.0,620.6061832671663,False,False,,,
concentrated,2021-12-31,2022-01-31,2022-01-06,INTU,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0151384522943237,0.0151384522943237,0.0,568.5940551757812,True,False,-0.08380858827021109,-0.017551883781708688,-0.06744041074000162
concentrated,2021-12-31,2022-01-31,2022-01-03,NFG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0151259362598728,0.0151259362598728,1.0,55.89100588605188,False,False,,,
concentrated,2021-12-31,2022-01-31,2022-01-03,NFG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0151259362598728,0.0151259362598728,1.0,55.89100588605188,False,False,,,
concentrated,2022-01-31,2022-02-28,2022-02-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,1.0,1.0,1.0,219.71064430564596,False,False,,,
concentrated,2022-01-31,2022-02-28,2022-02-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,1.0,1.0,1.0,219.71064430564596,False,False,,,
concentrated,2022-01-31,2022-02-28,2022-02-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,1.0,1.0,1.0,219.71064430564596,False,False,,,
concentrated,2022-01-31,2022-02-28,2022-02-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.5303955926598656,0.5303955926598656,1.0,219.71064430564596,False,False,,,
concentrated,2022-01-31,2022-02-28,2022-02-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.5302033781859111,0.5302033781859111,1.0,219.71064430564596,False,False,,,
concentrated,2022-01-31,2022-02-28,2022-02-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.5300570475756704,0.5300570475756704,1.0,219.71064430564596,False,False,,,
concentrated,2022-01-31,2022-02-28,2022-02-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.5294359114375602,0.5294359114375602,1.0,219.71064430564596,False,False,,,
concentrated,2022-01-31,2022-02-28,2022-02-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.5294359114375602,0.5294359114375602,1.0,219.71064430564596,False,False,,,
concentrated,2022-01-31,2022-02-28,2022-02-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.5294359114375602,0.5294359114375602,1.0,219.71064430564596,False,False,,,
concentrated,2022-01-31,2022-02-28,2022-02-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.526008234196952,0.526008234196952,1.0,219.71064430564596,False,False,,,
concentrated,2022-01-31,2022-02-28,2022-02-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.5257635922323419,0.5257635922323419,1.0,219.71064430564596,False,False,,,
concentrated,2022-01-31,2022-02-28,2022-02-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.5233735932481192,0.5233735932481192,1.0,219.71064430564596,False,False,,,
concentrated,2022-01-31,2022-02-28,2022-02-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.5000000000000001,0.5000000000000001,1.0,56.30797596417742,False,False,,,
concentrated,2022-01-31,2022-02-28,2022-02-23,LRCX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.5000000000000001,0.5000000000000001,0.0,51.764198303222656,True,False,-0.08069509839681455,-0.06374802933858359,-0.018100970240157332
concentrated,2022-01-31,2022-02-28,2022-02-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.5000000000000001,0.5000000000000001,1.0,56.30797596417742,False,False,,,
concentrated,2022-01-31,2022-02-28,2022-02-23,LRCX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.5000000000000001,0.5000000000000001,0.0,51.764198303222656,True,False,-0.08069509839681455,-0.06374802933858359,-0.018100970240157332
concentrated,2022-01-31,2022-02-28,2022-02-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.5,0.5,1.0,56.30797596417742,False,False,,,
concentrated,2022-01-31,2022-02-28,2022-02-23,LRCX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.5,0.5,0.0,51.764198303222656,True,False,-0.08069509839681455,-0.06374802933858359,-0.018100970240157332
concentrated,2022-01-31,2022-02-28,2022-02-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.5,0.5,1.0,56.30797596417742,False,False,,,
concentrated,2022-01-31,2022-02-28,2022-02-23,LRCX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.5,0.5,0.0,51.764198303222656,True,False,-0.08069509839681455,-0.06374802933858359,-0.018100970240157332
concentrated,2022-01-31,2022-02-28,2022-02-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.5,0.5,1.0,56.30797596417742,False,False,,,
concentrated,2022-01-31,2022-02-28,2022-02-23,LRCX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.5,0.5,0.0,51.764198303222656,True,False,-0.08069509839681455,-0.06374802933858359,-0.018100970240157332
concentrated,2022-01-31,2022-02-28,2022-02-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.5,0.5,1.0,56.30797596417742,False,False,,,
concentrated,2022-01-31,2022-02-28,2022-02-23,LRCX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.5,0.5,0.0,51.764198303222656,True,False,-0.08069509839681455,-0.06374802933858359,-0.018100970240157332
concentrated,2022-01-31,2022-02-28,2022-02-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.5,0.5,1.0,56.30797596417742,False,False,,,
concentrated,2022-01-31,2022-02-28,2022-02-23,LRCX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.5,0.5,0.0,51.764198303222656,True,False,-0.08069509839681455,-0.06374802933858359,-0.018100970240157332
concentrated,2022-01-31,2022-02-28,2022-02-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.5,0.5,1.0,56.30797596417742,False,False,,,
concentrated,2022-01-31,2022-02-28,2022-02-23,LRCX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.5,0.5,0.0,51.764198303222656,True,False,-0.08069509839681455,-0.06374802933858359,-0.018100970240157332
concentrated,2022-01-31,2022-02-28,2022-02-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.5,0.5,1.0,56.30797596417742,False,False,,,
concentrated,2022-01-31,2022-02-28,2022-02-23,LRCX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.5,0.5,0.0,51.764198303222656,True,False,-0.08069509839681455,-0.06374802933858359,-0.018100970240157332
concentrated,2022-01-31,2022-02-28,2022-02-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.5,0.5,1.0,56.30797596417742,False,False,,,
concentrated,2022-01-31,2022-02-28,2022-02-23,LRCX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.5,0.5,0.0,51.764198303222656,True,False,-0.08069509839681455,-0.06374802933858359,-0.018100970240157332
concentrated,2022-01-31,2022-02-28,2022-02-01,COO,BUY,monthly_entry_open,monthly_holding_book_entry,0.5,0.5,1.0,99.20660993594274,False,False,,,
concentrated,2022-01-31,2022-02-28,2022-02-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.5,0.5,1.0,56.30797596417742,False,False,,,
concentrated,2022-01-31,2022-02-28,2022-02-23,LRCX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.5,0.5,0.0,51.764198303222656,True,False,-0.08069509839681455,-0.06374802933858359,-0.018100970240157332
concentrated,2022-01-31,2022-02-28,2022-02-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.5,0.5,1.0,56.30797596417742,False,False,,,
concentrated,2022-01-31,2022-02-28,2022-02-23,LRCX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.5,0.5,0.0,51.764198303222656,True,False,-0.08069509839681455,-0.06374802933858359,-0.018100970240157332
concentrated,2022-01-31,2022-02-28,2022-02-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.5,0.5,1.0,56.30797596417742,False,False,,,
concentrated,2022-01-31,2022-02-28,2022-02-23,LRCX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.5,0.5,0.0,51.764198303222656,True,False,-0.08069509839681455,-0.06374802933858359,-0.018100970240157332
concentrated,2022-01-31,2022-02-28,2022-02-01,COO,BUY,monthly_entry_open,monthly_holding_book_entry,0.5,0.5,1.0,99.20660993594274,False,False,,,
concentrated,2022-01-31,2022-02-28,2022-02-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.5,0.5,1.0,56.30797596417742,False,False,,,
concentrated,2022-01-31,2022-02-28,2022-02-23,LRCX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.5,0.5,0.0,51.764198303222656,True,False,-0.08069509839681455,-0.06374802933858359,-0.018100970240157332
concentrated,2022-01-31,2022-02-28,2022-02-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.5,0.5,1.0,56.30797596417742,False,False,,,
concentrated,2022-01-31,2022-02-28,2022-02-23,LRCX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.5,0.5,0.0,51.764198303222656,True,False,-0.08069509839681455,-0.06374802933858359,-0.018100970240157332
concentrated,2022-01-31,2022-02-28,2022-02-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.5,0.5,1.0,56.30797596417742,False,False,,,
concentrated,2022-01-31,2022-02-28,2022-02-23,LRCX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.5,0.5,0.0,51.764198303222656,True,False,-0.08069509839681455,-0.06374802933858359,-0.018100970240157332
concentrated,2022-01-31,2022-02-28,2022-02-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.5,0.5,1.0,56.30797596417742,False,False,,,
concentrated,2022-01-31,2022-02-28,2022-02-23,LRCX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.5,0.5,0.0,51.764198303222656,True,False,-0.08069509839681455,-0.06374802933858359,-0.018100970240157332
concentrated,2022-01-31,2022-02-28,2022-02-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.5,0.5,1.0,56.30797596417742,False,False,,,
concentrated,2022-01-31,2022-02-28,2022-02-23,LRCX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.5,0.5,0.0,51.764198303222656,True,False,-0.08069509839681455,-0.06374802933858359,-0.018100970240157332
concentrated,2022-01-31,2022-02-28,2022-02-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.5,0.5,1.0,56.30797596417742,False,False,,,
concentrated,2022-01-31,2022-02-28,2022-02-23,LRCX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.5,0.5,0.0,51.764198303222656,True,False,-0.08069509839681455,-0.06374802933858359,-0.018100970240157332
concentrated,2022-01-31,2022-02-28,2022-02-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.5,0.5,1.0,56.30797596417742,False,False,,,
concentrated,2022-01-31,2022-02-28,2022-02-23,LRCX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.5,0.5,0.0,51.764198303222656,True,False,-0.08069509839681455,-0.06374802933858359,-0.018100970240157332
concentrated,2022-01-31,2022-02-28,2022-02-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.5,0.5,1.0,56.30797596417742,False,False,,,
concentrated,2022-01-31,2022-02-28,2022-02-23,LRCX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.5,0.5,0.0,51.764198303222656,True,False,-0.08069509839681455,-0.06374802933858359,-0.018100970240157332
concentrated,2022-01-31,2022-02-28,2022-02-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.5,0.5,1.0,56.30797596417742,False,False,,,
concentrated,2022-01-31,2022-02-28,2022-02-23,LRCX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.5,0.5,0.0,51.764198303222656,True,False,-0.08069509839681455,-0.06374802933858359,-0.018100970240157332
concentrated,2022-01-31,2022-02-28,2022-02-01,COO,BUY,monthly_entry_open,monthly_holding_book_entry,0.4999999999999999,0.4999999999999999,1.0,99.20660993594274,False,False,,,
concentrated,2022-01-31,2022-02-28,2022-02-01,COO,BUY,monthly_entry_open,monthly_holding_book_entry,0.4999999999999999,0.4999999999999999,1.0,99.20660993594274,False,False,,,
concentrated,2022-01-31,2022-02-28,2022-02-01,COO,BUY,monthly_entry_open,monthly_holding_book_entry,0.4999999999999999,0.4999999999999999,1.0,99.20660993594274,False,False,,,
concentrated,2022-01-31,2022-02-28,2022-02-01,COO,BUY,monthly_entry_open,monthly_holding_book_entry,0.4999999999999999,0.4999999999999999,1.0,99.20660993594274,False,False,,,
concentrated,2022-01-31,2022-02-28,2022-02-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.4999999999999999,0.4999999999999999,1.0,56.30797596417742,False,False,,,
concentrated,2022-01-31,2022-02-28,2022-02-23,LRCX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.4999999999999999,0.4999999999999999,0.0,51.764198303222656,True,False,-0.08069509839681455,-0.06374802933858359,-0.018100970240157332
concentrated,2022-01-31,2022-02-28,2022-02-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.4999999999999999,0.4999999999999999,1.0,56.30797596417742,False,False,,,
concentrated,2022-01-31,2022-02-28,2022-02-23,LRCX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.4999999999999999,0.4999999999999999,0.0,51.764198303222656,True,False,-0.08069509839681455,-0.06374802933858359,-0.018100970240157332
concentrated,2022-01-31,2022-02-28,2022-02-01,COO,BUY,monthly_entry_open,monthly_holding_book_entry,0.4705640885624398,0.4705640885624398,1.0,99.20660993594274,False,False,,,
concentrated,2022-01-31,2022-02-28,2022-02-01,COO,BUY,monthly_entry_open,monthly_holding_book_entry,0.4705640885624398,0.4705640885624398,1.0,99.20660993594274,False,False,,,
concentrated,2022-01-31,2022-02-28,2022-02-01,COO,BUY,monthly_entry_open,monthly_holding_book_entry,0.4705640885624397,0.4705640885624397,1.0,99.20660993594274,False,False,,,
concentrated,2022-01-31,2022-02-28,2022-02-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.4277237655205052,0.4277237655205052,1.0,219.71064430564596,False,False,,,
concentrated,2022-01-31,2022-02-28,2022-02-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.4116977081610807,0.4116977081610807,1.0,219.71064430564596,False,False,,,
concentrated,2022-01-31,2022-02-28,2022-02-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.3828999926483202,0.3828999926483202,1.0,56.30797596417742,False,False,,,
concentrated,2022-01-31,2022-02-28,2022-02-23,LRCX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.3828999926483202,0.3828999926483202,0.0,51.764198303222656,True,False,-0.08069509839681455,-0.06374802933858359,-0.018100970240157332
concentrated,2022-01-31,2022-02-28,2022-02-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.3828999926483202,0.3828999926483202,1.0,56.30797596417742,False,False,,,
concentrated,2022-01-31,2022-02-28,2022-02-23,LRCX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.3828999926483202,0.3828999926483202,0.0,51.764198303222656,True,False,-0.08069509839681455,-0.06374802933858359,-0.018100970240157332
concentrated,2022-01-31,2022-02-28,2022-02-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.3824173114888167,0.3824173114888167,1.0,56.30797596417742,False,False,,,
concentrated,2022-01-31,2022-02-28,2022-02-23,LRCX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.3824173114888167,0.3824173114888167,0.0,51.764198303222656,True,False,-0.08069509839681455,-0.06374802933858359,-0.018100970240157332
concentrated,2022-01-31,2022-02-28,2022-02-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.3824173114888167,0.3824173114888167,1.0,56.30797596417742,False,False,,,
concentrated,2022-01-31,2022-02-28,2022-02-23,LRCX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.3824173114888167,0.3824173114888167,0.0,51.764198303222656,True,False,-0.08069509839681455,-0.06374802933858359,-0.018100970240157332
concentrated,2022-01-31,2022-02-28,2022-02-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.3713158753454393,0.3713158753454393,1.0,219.71064430564596,False,False,,,
concentrated,2022-01-31,2022-02-28,2022-02-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.3471756235385295,0.3471756235385295,1.0,56.30797596417742,False,False,,,
concentrated,2022-01-31,2022-02-28,2022-02-23,LRCX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.3471756235385295,0.3471756235385295,0.0,51.764198303222656,True,False,-0.08069509839681455,-0.06374802933858359,-0.018100970240157332
concentrated,2022-01-31,2022-02-28,2022-02-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.3471756235385295,0.3471756235385295,1.0,56.30797596417742,False,False,,,
concentrated,2022-01-31,2022-02-28,2022-02-23,LRCX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.3471756235385295,0.3471756235385295,0.0,51.764198303222656,True,False,-0.08069509839681455,-0.06374802933858359,-0.018100970240157332
concentrated,2022-01-31,2022-02-28,2022-02-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.3439852979272532,0.3439852979272532,1.0,219.71064430564596,False,False,,,
concentrated,2022-01-31,2022-02-28,2022-02-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.3347082079842947,0.3347082079842947,1.0,219.71064430564596,False,False,,,
concentrated,2022-01-31,2022-02-28,2022-02-01,COO,BUY,monthly_entry_open,monthly_holding_book_entry,0.3135983339868913,0.3135983339868913,1.0,99.20660993594274,False,False,,,
concentrated,2022-01-31,2022-02-28,2022-02-01,COO,BUY,monthly_entry_open,monthly_holding_book_entry,0.3135983339868913,0.3135983339868913,1.0,99.20660993594274,False,False,,,
concentrated,2022-01-31,2022-02-28,2022-02-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.3135813606513852,0.3135813606513852,1.0,219.71064430564596,False,False,,,
concentrated,2022-01-31,2022-02-28,2022-02-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.3112169698492499,0.3112169698492499,1.0,56.30797596417742,False,False,,,
concentrated,2022-01-31,2022-02-28,2022-02-23,LRCX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.3112169698492499,0.3112169698492499,0.0,51.764198303222656,True,False,-0.08069509839681455,-0.06374802933858359,-0.018100970240157332
concentrated,2022-01-31,2022-02-28,2022-02-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.3112169698492499,0.3112169698492499,1.0,56.30797596417742,False,False,,,
concentrated,2022-01-31,2022-02-28,2022-02-23,LRCX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.3112169698492499,0.3112169698492499,0.0,51.764198303222656,True,False,-0.08069509839681455,-0.06374802933858359,-0.018100970240157332
concentrated,2022-01-31,2022-02-28,2022-02-01,COO,BUY,monthly_entry_open,monthly_holding_book_entry,0.3069356144265049,0.3069356144265049,1.0,99.20660993594274,False,False,,,
concentrated,2022-01-31,2022-02-28,2022-02-01,COR,BUY,monthly_entry_open,monthly_holding_book_entry,0.3039843545242918,0.3039843545242918,1.0,130.36629849038465,False,False,,,
concentrated,2022-01-31,2022-02-28,2022-02-01,COR,BUY,monthly_entry_open,monthly_holding_book_entry,0.3039843545242918,0.3039843545242918,1.0,130.36629849038465,False,False,,,
concentrated,2022-01-31,2022-02-28,2022-02-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.3025544724790285,0.3025544724790285,1.0,56.30797596417742,False,False,,,
concentrated,2022-01-31,2022-02-28,2022-02-23,LRCX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.3025544724790285,0.3025544724790285,0.0,51.764198303222656,True,False,-0.08069509839681455,-0.06374802933858359,-0.018100970240157332
concentrated,2022-01-31,2022-02-28,2022-02-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.3025544724790285,0.3025544724790285,1.0,56.30797596417742,False,False,,,
