rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2021-12-31,2022-01-31,main,0.0338963805359601,ANET,2022-01-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1013949682953087,-0.021435911030400323,-0.08171059838206718,32.369998931884766,1.0,0.0
2021-12-31,2022-01-31,main,0.0253532028682424,DDOG,2022-01-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08346852122486892,0.0029603268911320146,-0.08617374565941582,163.8300018310547,1.0,0.0
2022-01-31,2022-02-28,main,0.0768095003231363,AZO,2022-02-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09519632472994533,-0.0637479624698909,-0.0335896329187354,1794.280029296875,1.0,0.0
2022-01-31,2022-02-28,main,0.039413401586677,KLAC,2022-02-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08495951844445793,-0.04684042169706237,-0.03999235554582059,341.458984375,1.0,0.0
2022-01-31,2022-02-28,main,0.0367211744572092,LRCX,2022-02-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08069477589423724,-0.0637479624698909,-0.01810069590775265,51.76420593261719,1.0,0.0
2022-01-31,2022-02-28,main,0.0367211744572092,FICO,2022-02-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08195398991466107,-0.0637479624698909,-0.019445647875756644,454.79998779296875,1.0,0.0
2022-01-31,2022-02-28,main,0.0240084878229749,MSFT,2022-02-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09523043500543005,-0.0637479624698909,-0.03362606571045956,271.12640380859375,1.0,0.0
2022-01-31,2022-02-28,main,0.013723948205077,PANW,2022-02-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08177887325039268,-0.04684042169706237,-0.036655406239044286,79.25166320800781,1.0,0.0
2022-02-28,2022-03-31,main,0.1011678599680965,MA,2022-03-04,weekly_relative_trim,relative_underperformance_trim50,-0.07570210215240392,-0.006596948088787413,-0.06956406458653897,322.48760986328125,0.5,0.5
2022-02-28,2022-03-31,main,0.1011678599680965,MA,2022-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12555560294654533,-0.03588145763501538,-0.09301153475542445,305.0937194824219,1.0,0.0
2022-02-28,2022-03-31,main,0.0795455161216183,AAPL,2022-03-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08548878437170782,-0.04146738432071029,-0.045925823838347535,147.43930053710938,1.0,0.0
2022-02-28,2022-03-31,main,0.0525477640606806,FICO,2022-03-25,weekly_relative_trim,relative_underperformance_trim50,-0.029033475292730482,0.04380362550933237,-0.06978046351057787,457.5,0.5,0.5
2022-02-28,2022-03-31,main,0.038607625433288,FANG,2022-03-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09252931310395995,-0.04146738432071029,-0.053270935123123864,104.14403533935547,1.0,0.0
2022-02-28,2022-03-31,main,0.0356561114735934,BRO,2022-03-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09343029063865971,-0.04319131917459973,-0.052506809847001845,59.312950134277344,1.0,0.0
2022-02-28,2022-03-31,main,0.0255709184993145,BYD,2022-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.15231504273499263,-0.03588145763501538,-0.12076687666888497,57.473838806152344,1.0,0.0
2022-02-28,2022-03-31,main,0.0239137586810197,EG,2022-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09464934328930741,-0.03588145763501538,-0.06095504138955188,247.10195922851562,1.0,0.0
2022-02-28,2022-03-31,main,0.0098259029759709,BLDR,2022-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11215688668045343,-0.03588145763501538,-0.07911416044165509,67.91999816894531,1.0,0.0
2022-02-28,2022-03-31,main,0.0093503989789309,GEN,2022-03-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09996539856939601,0.0013333901975880469,-0.10116389781728474,23.98876953125,1.0,0.0
2022-02-28,2022-03-31,main,0.0085649009406807,MU,2022-03-04,weekly_relative_trim,relative_underperformance_trim50,-0.07509021303076147,-0.006596948088787413,-0.06894811205804086,80.08273315429688,0.5,0.5
2022-02-28,2022-03-31,main,0.0085649009406807,MU,2022-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.14521215757209438,-0.03588145763501538,-0.11339964447617679,74.01126861572266,1.0,0.0
2022-02-28,2022-03-31,main,0.0083475669368855,LRCX,2022-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12348157393541803,-0.03588145763501538,-0.09086031691239893,46.68311309814453,1.0,0.0
2022-02-28,2022-03-31,main,0.0077896189509437,AMP,2022-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10028861656622923,-0.03588145763501538,-0.06680419066852816,248.85882568359375,1.0,0.0
2022-02-28,2022-03-31,main,0.0037666487175681,PANW,2022-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09787112303074696,-0.03588145763501538,-0.06429672563258748,88.9183349609375,1.0,0.0
2022-02-28,2022-03-31,main,0.0025772116057842,STE,2022-03-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08386697695737622,-0.04146738432071029,-0.04423385489769516,209.7107391357422,1.0,0.0
2022-02-28,2022-03-31,main,0.0022958989826786,V,2022-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1108727923503603,-0.03588145763501538,-0.07778227616221445,184.5754852294922,1.0,0.0
2022-03-31,2022-04-29,main,0.1022359761388153,AAPL,2022-04-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0990060400622359,-0.08208520620254356,-0.018433991884682532,153.4888153076172,1.0,0.0
2022-03-31,2022-04-29,main,0.0936489068782037,AVGO,2022-04-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08086225116970458,-0.02953828642860379,-0.05288613040922907,54.03346633911133,1.0,0.0
2022-03-31,2022-04-29,main,0.0912607050927037,FCX,2022-04-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09601244305000922,-0.0336414424684659,-0.06454229653728505,42.41563034057617,1.0,0.0
2022-03-31,2022-04-29,main,0.0844365529737636,ORLY,2022-04-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09460937755203569,-0.056253052223179556,-0.040642595368612255,41.551998138427734,1.0,0.0
2022-03-31,2022-04-29,main,0.0710180895081058,GOOGL,2022-04-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08448374629804645,-0.03313411497739094,-0.05310936306275271,126.66759490966797,1.0,0.0
2022-03-31,2022-04-29,main,0.060582197861405,PANW,2022-04-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08002575206082063,-0.0601576455050008,-0.02113982888810695,95.26333618164062,1.0,0.0
2022-03-31,2022-04-29,main,0.0567698287598225,COO,2022-04-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08546037474505352,-0.08208520620254356,-0.0036769954742168487,95.64503479003906,1.0,0.0
2022-03-31,2022-04-29,main,0.0506484394833179,KBR,2022-04-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0884131368760086,-0.056253052223179556,-0.03407702110040023,47.630653381347656,1.0,0.0
2022-03-31,2022-04-29,main,0.0481622681371817,BRO,2022-04-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09469361902166584,-0.08208520620254356,-0.013735929417762915,63.727699279785156,1.0,0.0
2022-03-31,2022-04-29,main,0.0395846551909075,MOS,2022-04-25,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.04158489559106804,-0.05470873055037573,0.013883376884405996,57.39167022705078,1.0,0.0
2022-03-31,2022-04-29,main,0.0369588632008472,AMZN,2022-04-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08140139966695492,-0.03313411497739094,-0.04992138562054582,150.78750610351562,1.0,0.0
2022-03-31,2022-04-29,main,0.0322745497330325,NVDA,2022-04-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10842005568987279,-0.014978677531045204,-0.09486228980771383,24.36264419555664,1.0,0.0
2022-03-31,2022-04-29,main,0.031987038366776,OKE,2022-04-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09219233490035894,-0.09112987856200805,-0.00116898587959946,51.11187744140625,1.0,0.0
2022-03-31,2022-04-29,main,0.0005078420351838,FICO,2022-04-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10074022727001875,-0.014978677531045204,-0.08706567846065738,419.1000061035156,1.0,0.0
2022-03-31,2022-04-29,main,0.0002741870137673,NXST,2022-04-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0823228158963406,-0.010015248875550053,-0.07303907149949707,152.1838836669922,1.0,0.0
2022-03-31,2022-04-29,main,0.0002413214324554,EG,2022-04-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08158291963464592,-0.08208520620254356,0.0005472039140144158,258.8919982910156,1.0,0.0
2022-03-31,2022-04-29,main,0.0002348777212271,BYD,2022-04-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08007240958106354,-0.02953828642860379,-0.052072248132787324,58.634891510009766,1.0,0.0
2022-03-31,2022-04-29,main,0.0002249111641649,GOOG,2022-04-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08310468157893369,-0.03313411497739094,-0.05168303833615373,127.32913970947266,1.0,0.0
2022-03-31,2022-04-29,main,0.0001064614151409,VIRT,2022-04-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09446924954849767,-0.0601576455050008,-0.03650782908366945,29.382884979248047,1.0,0.0
2022-03-31,2022-04-29,main,8.151166130757233e-05,MLM,2022-04-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08669016687979847,-0.0601576455050008,-0.02823082110302877,346.205078125,1.0,0.0
2022-03-31,2022-04-29,main,7.9354726056656e-05,LRCX,2022-04-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09160786314521097,-0.012662444025656416,-0.07995788131613013,47.07130813598633,1.0,0.0
2022-03-31,2022-04-29,main,7.845244257462334e-05,AMP,2022-04-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12836496956475785,-0.08208520620254356,-0.05041836527195809,248.51123046875,1.0,0.0
2022-03-31,2022-04-29,main,5.630506537221934e-05,MSFT,2022-04-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08827584442648528,-0.03313411497739094,-0.057031414907978584,272.8580627441406,1.0,0.0
2022-03-31,2022-04-29,main,2.333217715522152e-05,V,2022-04-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09852961282326722,-0.08208520620254356,-0.017914959789124163,194.64144897460938,1.0,0.0
2022-04-29,2022-05-31,main,0.0700285872556558,KO,2022-05-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.080882229205397,-0.054869271478532045,-0.027523131924362287,53.28948211669922,1.0,0.0
2022-04-29,2022-05-31,main,0.0471817112985533,MOS,2022-05-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09917771906122852,-0.03373210702399421,-0.06773029768759942,50.39927673339844,1.0,0.0
2022-04-29,2022-05-31,main,0.0365462806086166,PANW,2022-05-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09563649370056326,-0.001771493449486683,-0.09403157657302064,84.1449966430664,1.0,0.0
2022-04-29,2022-05-31,main,0.0284049652856765,STLD,2022-05-06,weekly_relative_trim,relative_underperformance_trim50,-0.06568139296440734,-0.001771493449486683,-0.0640233164005386,74.9775619506836,0.5,0.5
2022-04-29,2022-05-31,main,0.0284049652856765,STLD,2022-05-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09429947024951346,-0.03373210702399421,-0.06268175075027904,72.6810073852539,1.0,0.0
2022-04-29,2022-05-31,main,0.0252695821990508,FCX,2022-05-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.110665733736657,-0.03373210702399421,-0.07961935532776021,33.51731872558594,1.0,0.0
2022-04-29,2022-05-31,main,0.0252532032044221,WY,2022-05-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08851927276363003,-0.046885163983096834,-0.04368215372087103,32.93682861328125,1.0,0.0
2022-04-29,2022-05-31,main,0.0251104713706124,MKC,2022-05-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09544038965728874,-0.04904493882448313,-0.04878826847554096,83.5259017944336,1.0,0.0
2022-04-29,2022-05-31,main,0.0251104713706124,FDS,2022-05-06,weekly_relative_trim,relative_underperformance_trim50,-0.06479209147416298,-0.001771493449486683,-0.0631324367227808,362.8257751464844,0.5,0.5
2022-04-29,2022-05-31,main,0.0251104713706124,FDS,2022-05-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10022994685767272,-0.03373210702399421,-0.06881925842415404,349.07720947265625,1.0,0.0
2022-04-29,2022-05-31,main,0.0250598363914397,RS,2022-05-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09779985895452281,-0.054869271478532045,-0.045422909424551294,167.64834594726562,1.0,0.0
2022-04-29,2022-05-31,main,0.0249107026545472,PLD,2022-05-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09922326447503771,0.0042228287304171275,-0.10301109499396255,128.19430541992188,1.0,0.0
2022-04-29,2022-05-31,main,0.0001381925050776,MA,2022-05-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09644646437440907,-0.03373210702399421,-0.0649036957621153,320.23065185546875,1.0,0.0
2022-04-29,2022-05-31,main,6.744559494773394e-05,NUE,2022-05-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08842536401468781,0.0042228287304171275,-0.09225860047638523,132.58718872070312,1.0,0.0
2022-04-29,2022-05-31,main,2.4592439273845445e-05,AZO,2022-05-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09819806793872232,-0.054456663384468085,-0.04626060261904208,1771.6800537109375,1.0,0.0
2022-04-29,2022-05-31,main,3.0483471143443093e-06,V,2022-05-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08863399073946188,-0.03373210702399421,-0.05681849113952808,186.80160522460938,1.0,0.0
2022-05-31,2022-06-30,main,0.106264550923589,VLO,2022-06-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08892811024145786,-0.11686791502960314,0.031637175529730444,105.94741821289062,1.0,0.0
2022-05-31,2022-06-30,main,0.0890294666290752,AVGO,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11906465231831631,-0.09675564050412011,-0.024698755746061174,48.171409606933594,1.0,0.0
2022-05-31,2022-06-30,main,0.073500740381007,ED,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0823517648342339,-0.09675564050412011,0.015946820501514525,79.49139404296875,1.0,0.0
2022-05-31,2022-06-30,main,0.0604124148441415,STLD,2022-06-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09849728237834698,-0.03307066810317261,-0.06766431849453447,72.2762680053711,1.0,0.0
2022-05-31,2022-06-30,main,0.0565802017486348,MOS,2022-06-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0809060919157032,-0.009514077330687987,-0.07207776804400934,51.37038803100586,1.0,0.0
2022-05-31,2022-06-30,main,0.0548721264210721,NFG,2022-06-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08286014515681439,-0.09947738052808142,0.018452879485705287,59.795204162597656,1.0,0.0
2022-05-31,2022-06-30,main,0.0538923818610947,COR,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09554556505114153,-0.09675564050412011,0.001339698875788109,136.5743865966797,1.0,0.0
2022-05-31,2022-06-30,main,0.0535190750941981,FANG,2022-06-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13194805198192727,-0.11686791502960314,-0.017075743491789974,112.97942352294922,1.0,0.0
2022-05-31,2022-06-30,main,0.0461192754224057,VICI,2022-06-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09316573439925524,-0.09947738052808142,0.007008870174218806,22.653318405151367,1.0,0.0
2022-05-31,2022-06-30,main,0.0380753092594836,ORLY,2022-06-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08593752724118453,-0.11686791502960314,0.03502351269397641,39.0,1.0,0.0
2022-05-31,2022-06-30,main,0.0380753092594836,AEE,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09645920808013408,-0.09675564050412011,0.00032818629960940093,76.36598205566406,1.0,0.0
2022-05-31,2022-06-30,main,0.0380753092594836,ETR,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09075854607283451,-0.09675564050412011,0.006639503882019948,47.619224548339844,1.0,0.0
2022-05-31,2022-06-30,main,0.0348064346183454,EXC,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11757560195245598,-0.09675564050412011,-0.023050198132381294,38.1037712097168,1.0,0.0
2022-05-31,2022-06-30,main,0.0331083885605815,EXE,2022-06-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11402009978614003,-0.09947738052808142,-0.016149199302274875,74.27950286865234,1.0,0.0
2022-05-31,2022-06-30,main,0.0041673659396156,LYB,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10157871177718991,-0.09675564050412011,-0.005339719226989281,76.65290832519531,1.0,0.0
2022-05-31,2022-06-30,main,0.0039036571963817,GPK,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08251110045651211,-0.09675564050412011,0.015770416828905676,18.980464935302734,1.0,0.0
2022-05-31,2022-06-30,main,0.0038033499745409,RS,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08807012584029694,-0.09675564050412011,0.009615908001540996,168.38040161132812,1.0,0.0
2022-05-31,2022-06-30,main,0.0037997755040374,FCX,2022-06-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11317402136584331,-0.11686791502960314,0.004182719353791331,32.903961181640625,1.0,0.0
2022-05-31,2022-06-30,main,0.0036832142245629,WY,2022-06-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09074570471919252,-0.06110751110529322,-0.031567185768830996,31.374427795410156,1.0,0.0
2022-05-31,2022-06-30,main,0.0008570016249086,AM,2022-06-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09489042565596473,-0.09947738052808142,0.005093658696553982,7.61041259765625,1.0,0.0
2022-05-31,2022-06-30,main,0.0008357097879577,NI,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09540406188176276,-0.09675564050412011,0.0014963598810755485,25.034574508666992,1.0,0.0
2022-05-31,2022-06-30,main,0.00067045274929,WEC,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09359904251279272,-0.09675564050412011,0.003494733134109085,83.86334228515625,1.0,0.0
2022-05-31,2022-06-30,main,2.0828491042469003e-05,MA,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10737035276223628,-0.09675564050412011,-0.011751761465790378,312.17584228515625,1.0,0.0
2022-05-31,2022-06-30,main,8.79205996330435e-06,WMB,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10091885305127313,-0.09675564050412011,-0.004609176357853628,28.064422607421875,1.0,0.0
2022-05-31,2022-06-30,main,2.607480559007454e-06,LNG,2022-06-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09147460128050311,-0.11686791502960314,0.028753698547767437,119.35352325439453,1.0,0.0
2022-05-31,2022-06-30,main,1.8982648393606797e-06,ATO,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08295487119920109,-0.09675564050412011,0.015279109312812622,97.57725524902344,1.0,0.0
2022-06-30,2022-07-29,main,0.0717930500310137,LNG,2022-07-08,weekly_relative_trim,relative_underperformance_trim50,-0.030702736628338556,0.03215944916688951,-0.06090356082673798,122.9201889038086,0.5,0.5
2022-06-30,2022-07-29,main,0.0709607245328533,AEE,2022-07-08,weekly_relative_trim,relative_underperformance_trim50,-0.032738297718243325,0.03215944916688951,-0.06287569903808488,78.30233764648438,0.5,0.5
2022-06-30,2022-07-29,main,0.0593780934127534,JD,2022-07-15,weekly_relative_trim,relative_underperformance_trim50,-0.05711159777499453,0.022758533182984708,-0.0780928521900579,54.13003921508789,0.5,0.5
2022-06-30,2022-07-29,main,0.0593780934127534,JD,2022-07-29,weekly_relative_exit,relative_underperformance_exit,-0.06900326793809974,0.09408835949139083,-0.14906623035940814,53.44735336303711,1.0,0.0
2022-06-30,2022-07-29,main,0.0549152803388603,NOC,2022-07-22,weekly_relative_trim,relative_underperformance_trim50,-0.05583282167475112,0.04920851739767573,-0.10011483640349983,425.4564208984375,0.5,0.5
2022-06-30,2022-07-29,main,0.0500914042099874,AFG,2022-07-15,weekly_relative_trim,relative_underperformance_trim50,-0.04043452945787218,0.022758533182984708,-0.06178688379571884,104.9881820678711,0.5,0.5
2022-06-30,2022-07-29,main,0.044513751111609,LI,2022-07-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10287202885624314,0.04920851739767573,-0.1449478761677614,34.36000061035156,1.0,0.0
2022-06-30,2022-07-29,main,0.0426006814166687,UTHR,2022-07-22,weekly_relative_trim,relative_underperformance_trim50,-0.036744311007822605,0.04920851739767573,-0.08192158849290021,225.4499969482422,0.5,0.5
2022-06-30,2022-07-29,main,0.0425741067940064,EXC,2022-07-22,weekly_relative_trim,relative_underperformance_trim50,-0.02610613452528321,0.04920851739767573,-0.07178234895553448,38.40037155151367,0.5,0.5
2022-06-30,2022-07-29,main,0.0398731977409007,KO,2022-07-22,weekly_relative_trim,relative_underperformance_trim50,-0.024239458848205886,0.04920851739767573,-0.0700032215026739,55.09686279296875,0.5,0.5
2022-06-30,2022-07-29,main,0.0360830593374372,NOW,2022-07-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0989409241201108,0.011339389147891454,-0.10904382292567427,85.58799743652344,1.0,0.0
2022-06-30,2022-07-29,main,0.0344086952321552,FCN,2022-07-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08535909916155904,0.0783672097637147,-0.15182797422146066,165.5500030517578,1.0,0.0
2022-06-30,2022-07-29,main,0.023234043653346,ED,2022-07-08,weekly_relative_trim,relative_underperformance_trim50,-0.03756797055251926,0.03215944916688951,-0.06755489161649342,80.20649719238281,0.5,0.5
2022-06-30,2022-07-29,main,0.0120645773231453,WRB,2022-07-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09194402850852401,0.0035848124024302486,-0.09518761118183194,38.1655158996582,1.0,0.0
2022-06-30,2022-07-29,main,0.0117070506400737,ETR,2022-07-22,weekly_relative_trim,relative_underperformance_trim50,-0.03126646668123445,0.04920851739767573,-0.07670065839582596,47.47598648071289,0.5,0.5
2022-06-30,2022-07-29,main,0.0012566862969226,THG,2022-07-15,weekly_relative_trim,relative_underperformance_trim50,-0.06472101688717802,0.022758533182984708,-0.08553294568749548,124.9963150024414,0.5,0.5
2022-06-30,2022-07-29,main,0.0012566862969226,THG,2022-07-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08590761707086536,0.014313646889445142,-0.0988069757985166,122.16481018066406,1.0,0.0
2022-06-30,2022-07-29,main,0.0002576233893208,NI,2022-07-08,weekly_relative_trim,relative_underperformance_trim50,-0.03817580438342816,0.03215944916688951,-0.0681437868994843,24.97316551208496,0.5,0.5
2022-06-30,2022-07-29,main,0.0002111243757802,WEC,2022-07-22,weekly_relative_trim,relative_underperformance_trim50,-0.031664517427652306,0.04920851739767573,-0.07708004032021709,85.86385345458984,0.5,0.5
2022-06-30,2022-07-29,main,1.3498232836559409e-06,AZO,2022-07-29,weekly_relative_trim,relative_underperformance_trim50,-0.005222080453309075,0.09408835949139083,-0.09077003615216817,2137.389892578125,0.5,0.5
2022-07-29,2022-08-31,main,0.0636803710068553,KLAC,2022-08-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0861384578511386,-0.026738412576753467,-0.06103194253422595,335.4865417480469,1.0,0.0
2022-07-29,2022-08-31,main,0.0542394617007474,BLDR,2022-08-19,weekly_relative_trim,relative_underperformance_trim50,-0.062217215072541854,0.03174887927550207,-0.0910745785486361,66.31999969482422,0.5,0.5
2022-07-29,2022-08-31,main,0.0542394617007474,BLDR,2022-08-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08399324574201683,0.010265257259518323,-0.09330074683279133,64.77999877929688,1.0,0.0
2022-07-29,2022-08-31,main,0.0402948675018914,SQM,2022-08-05,weekly_relative_trim,relative_underperformance_trim50,-0.06082997041466387,0.010558471883393095,-0.07064256476422315,80.06208038330078,0.5,0.5
2022-07-29,2022-08-31,main,0.0402948675018914,SQM,2022-08-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08836025503064637,0.03174887927550207,-0.11641314734501051,77.7151870727539,1.0,0.0
2022-07-29,2022-08-31,main,0.0395145939591882,MPWR,2022-08-31,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.017794133093082753,-0.034143965435310286,0.01692781507504515,440.19403076171875,1.0,0.0
2022-07-29,2022-08-31,main,0.0310257750658403,LI,2022-08-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08397625696252986,0.005376907996125668,-0.08887529069744649,30.8700008392334,1.0,0.0
2022-07-29,2022-08-31,main,0.0014092317922503,UTHR,2022-08-12,weekly_relative_trim,relative_underperformance_trim50,-0.05690699834228041,0.0438716087275719,-0.09654310571076496,217.10000610351562,0.5,0.5
2022-07-29,2022-08-31,main,0.001121753886062,NOW,2022-08-29,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.007312220283547055,-0.01593554134997832,0.008762963635797982,87.15599822998047,1.0,0.0
2022-07-29,2022-08-31,main,0.0004405560410704,HALO,2022-08-05,weekly_relative_trim,relative_underperformance_trim50,-0.06621147613702916,0.010558471883393095,-0.07596784367889664,45.130001068115234,0.5,0.5
2022-07-29,2022-08-31,main,0.0004405560410704,HALO,2022-08-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10345540679841703,0.005376907996125668,-0.10825026308935481,43.33000183105469,1.0,0.0
2022-07-29,2022-08-31,main,3.899076476339066e-05,THG,2022-08-05,weekly_relative_trim,relative_underperformance_trim50,-0.060453297860461386,0.010558471883393095,-0.0702698277433752,115.83506774902344,0.5,0.5
2022-08-31,2022-09-30,main,0.0672848313610174,FANG,2022-09-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11724153920322034,-0.059631154012795506,-0.06126360463371705,99.64392852783203,1.0,0.0
2022-08-31,2022-09-30,main,0.037571541107537,WCC,2022-09-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10721718250232903,-0.059631154012795506,-0.05060357825824979,112.46658325195312,1.0,0.0
2022-08-31,2022-09-30,main,0.0372463728827827,ELV,2022-09-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08340661888849965,-0.07131068997126033,-0.01302473150774719,422.5821228027344,1.0,0.0
2022-08-31,2022-09-30,main,0.0364395428585121,PAG,2022-09-09,weekly_relative_trim,relative_underperformance_trim50,-0.05096803830730501,0.03489518880553755,-0.08296804163515803,101.31089782714844,0.5,0.5
2022-08-31,2022-09-30,main,0.0364395428585121,PAG,2022-09-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08831591110075654,0.0005345450505864768,-0.08880298695418931,97.32394409179688,1.0,0.0
2022-08-31,2022-09-30,main,0.033151740268526,SO,2022-09-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10187703020572936,-0.0728188025632337,-0.03134039788859877,61.072898864746094,1.0,0.0
2022-08-31,2022-09-30,main,0.0329456696824618,CHRW,2022-09-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08353206128361956,-0.014625370189473852,-0.06992943496768889,95.33457946777344,1.0,0.0
