rebalance_date,period_end_date,ticker,weight,contribution_rel,sold_multiplier,exit_action,exit_reason,entry_date,exit_date,final_date,entry_price,exit_price,final_price,final_return,raw_final_return,sector,portfolio_monster_early_score,portfolio_stale_mega_leader_score,rs_acceleration_score,risk_penalty,stage2_overext_penalty,explosion_exit_score
2022-08-31,2022-09-30,NOC,0.013058941415373,0.9881502099909005,0.0,hold,hold,2022-09-01,,2022-09-30,449.7315066288718,,444.40228271484375,-0.01184979000909947,-0.01184979000909947,Unknown,,,,,,
2022-08-31,2022-09-30,V,0.0122773478566606,0.9087662763156201,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-09-01,2022-09-26,2022-09-26,193.04652709521872,175.43417358398438,175.43417358398438,-0.09123372368437987,-0.09123372368437987,Financials,,,,,,
2022-08-31,2022-09-30,MA,0.011968635941265,0.9066426975029589,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-09-01,2022-09-23,2022-09-23,316.6341453310987,287.07403564453125,287.07403564453125,-0.0933573024970411,-0.0933573024970411,Financials,,,,,,
2022-08-31,2022-09-30,AEE,0.0102808733527958,0.8949661345719956,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-09-01,2022-09-29,2022-09-29,82.77295001448208,74.07898712158203,74.07898712158203,-0.10503386542800441,-0.10503386542800441,Utilities,,,,,,
2022-08-31,2022-09-30,EXC,0.0100133843059366,0.9183439233980184,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-09-01,2022-09-27,2022-09-27,38.4228438091847,35.28538513183594,35.28538513183594,-0.0816560766019816,-0.0816560766019816,Unknown,,,,,,
2022-08-31,2022-09-30,LNG,0.006869170470072,1.0489346402931454,0.0,hold,hold,2022-09-01,,2022-09-30,152.4018439505267,,159.8595733642578,0.048934640293145426,0.048934640293145426,Unknown,,,,,,
2022-08-31,2022-09-30,VICI,0.0053302980634602,0.9067592958762279,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-09-01,2022-09-29,2022-09-29,26.73645207608598,24.243526458740234,24.243526458740234,-0.09324070412377206,-0.09324070412377206,Real Estate,,,,,,
2022-08-31,2022-09-30,CSL,0.0037992332069928,0.9575206626273182,0.0,hold,hold,2022-09-01,,2022-09-30,281.59349695602316,,269.631591796875,-0.042479337372681836,-0.042479337372681836,Industrials,,,,,,
2022-08-31,2022-09-30,HD,0.0028702453416472,0.9567961844144214,0.0,hold,hold,2022-09-01,,2022-09-30,263.8505211321523,,252.451171875,-0.04320381558557862,-0.04320381558557862,Consumer Discretionary,,,,,,
2022-08-31,2022-09-30,AFG,0.0025381698366773,0.9641568183516873,0.0,hold,hold,2022-09-01,,2022-09-30,100.69199183735518,,97.08287048339844,-0.03584318164831268,-0.03584318164831268,Financials,,,,,,
2022-08-31,2022-09-30,NOW,0.001426265489859,0.9003280403642037,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-09-01,2022-09-22,2022-09-22,85.96199798583984,77.39399719238281,77.39399719238281,-0.09967195963579634,-0.09967195963579634,Unknown,,,,,,
2022-08-31,2022-09-30,AVGO,0.0014169537411988,0.9110079590729091,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-09-01,2022-09-30,2022-09-30,46.116988166137325,42.012943267822266,42.012943267822266,-0.0889920409270909,-0.0889920409270909,Information Technology,,,,,,
2022-08-31,2022-09-30,UTHR,0.0013335277330975,0.9132791801890222,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-09-01,2022-09-21,2022-09-21,225.08999633789062,205.57000732421875,205.57000732421875,-0.08672081981097779,-0.08672081981097779,Unknown,,,,,,
2022-08-31,2022-09-30,ED,0.0007183286115688,0.8965023651854277,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-09-01,2022-09-29,2022-09-29,86.67036552327933,77.70018768310547,77.70018768310547,-0.1034976348145723,-0.1034976348145723,Utilities,,,,,,
2022-08-31,2022-09-30,ETR,0.0003510595541917,0.916969758437775,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-09-01,2022-09-27,2022-09-27,50.51096989202901,46.31703186035156,46.31703186035156,-0.08303024156222505,-0.08303024156222505,Unknown,,,,,,
2022-08-31,2022-09-30,GPK,8.321955648569829e-05,0.9174032174985268,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-09-01,2022-09-23,2022-09-23,20.67041185271262,18.963102340698242,18.963102340698242,-0.08259678250147318,-0.08259678250147318,Materials,,,,,,
2022-08-31,2022-09-30,THG,7.21712478588083e-05,0.9957510957844639,0.0,hold,hold,2022-09-01,,2022-09-30,118.20072514626747,,117.69850158691406,-0.004248904215536142,-0.004248904215536142,Unknown,,,,,,
2022-08-31,2022-09-30,NI,1.508702868598594e-05,0.9111261895549196,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-09-01,2022-09-27,2022-09-27,26.068125998861998,23.751352310180664,23.751352310180664,-0.08887381044508036,-0.08887381044508036,Utilities,,,,,,
2022-08-31,2022-09-30,WEC,1.2246165659314169e-05,0.9164490819033366,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-09-01,2022-09-27,2022-09-27,91.36595589689021,83.73224639892578,83.73224639892578,-0.08355091809666337,-0.08355091809666337,Unknown,,,,,,
2022-09-30,2022-10-31,MA,0.1199999999999999,1.1419471668179528,0.0,hold,hold,2022-10-03,,2022-10-31,281.4710331335022,,321.42504882812494,0.14194716681795283,0.14194716681795283,Financials,,,,,,
2022-09-30,2022-10-31,TSLA,0.0936398063187349,0.876502975733669,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-10-03,2022-10-07,2022-10-07,254.5,223.07000732421875,223.07000732421875,-0.12349702426633102,-0.12349702426633102,Consumer Discretionary,,,,,,
2022-09-30,2022-10-31,UNH,0.0747524372740913,1.094797805943047,0.0,hold,hold,2022-10-03,,2022-10-31,474.8693525606261,,519.8859252929688,0.09479780594304699,0.09479780594304699,Health Care,,,,,,
2022-09-30,2022-10-31,ON,0.0720966770555498,0.9168386287358652,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-10-03,2022-10-14,2022-10-14,63.0099983215332,57.77000045776367,57.77000045776367,-0.08316137126413481,-0.08316137126413481,Information Technology,,,,,,
2022-09-30,2022-10-31,ORLY,0.0698367741234317,1.1815423115954167,0.0,hold,hold,2022-10-03,,2022-10-31,47.236000061035156,,55.81133270263672,0.18154231159541667,0.18154231159541667,Consumer Discretionary,,,,,,
2022-09-30,2022-10-31,DKS,0.0665751372794249,1.0728026416855865,0.0,hold,hold,2022-10-03,,2022-10-31,97.44202004788853,,104.5360565185547,0.07280264168558648,0.07280264168558648,Consumer Discretionary,,,,,,
2022-09-30,2022-10-31,BIIB,0.0628475446977995,1.053680306473629,0.0,hold,hold,2022-10-03,,2022-10-31,269.0,,283.44000244140625,0.05368030647362909,0.05368030647362909,Health Care,,,,,,
2022-09-30,2022-10-31,TMUS,0.0549126431964423,1.1122851504448965,0.0,hold,hold,2022-10-03,,2022-10-31,131.01164322796626,,145.72230529785156,0.11228515044489651,0.11228515044489651,Communication,,,,,,
2022-09-30,2022-10-31,MCK,0.0525856901983406,1.138176000985761,0.0,hold,hold,2022-10-03,,2022-10-31,336.36453473280926,,382.842041015625,0.1381760009857611,0.1381760009857611,Health Care,,,,,,
2022-09-30,2022-10-31,ANET,0.0476081360331644,0.9023243583840084,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-10-03,2022-10-12,2022-10-12,28.717500686645508,25.912500381469727,25.912500381469727,-0.09767564161599163,-0.09767564161599163,Information Technology,,,,,,
2022-09-30,2022-10-31,BLDR,0.0437016198691058,0.997632313639978,0.5,weekly_relative_trim,relative_underperformance_trim50,2022-10-03,,2022-10-31,59.130001068115234,,61.65999984741212,-0.0023676863600220477,0.04278705789946513,Industrials,,,,,,
2022-09-30,2022-10-31,ENPH,0.0420956695088744,0.912749467328867,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-10-03,2022-10-07,2022-10-07,279.5400085449219,255.14999389648438,255.14999389648438,-0.08725053267113303,-0.08725053267113303,Information Technology,,,,,,
2022-09-30,2022-10-31,ELV,0.0420143891826384,1.2014285046417525,0.0,hold,hold,2022-10-03,,2022-10-31,431.2236721698047,,518.0844116210938,0.20142850464175255,0.20142850464175255,Health Care,,,,,,
2022-09-30,2022-10-31,VRTX,0.040501118460317,1.0622723403256074,0.0,hold,hold,2022-10-03,,2022-10-31,293.7099914550781,,312.0,0.062272340325607356,0.062272340325607356,Health Care,,,,,,
2022-09-30,2022-10-31,WCC,0.0378845166371028,1.1407633987477785,0.0,hold,hold,2022-10-03,,2022-10-31,117.18220443129816,,133.6771697998047,0.14076339874777855,0.14076339874777855,Industrials,,,,,,
2022-09-30,2022-10-31,NOC,0.0275335296386705,1.152317317570823,0.0,hold,hold,2022-10-03,,2022-10-31,450.1850615020244,,518.7560424804688,0.152317317570823,0.152317317570823,Industrials,,,,,,
2022-09-30,2022-10-31,HUBB,0.0271818627557794,1.015285607665451,0.5,weekly_relative_trim,relative_underperformance_trim50,2022-10-03,,2022-10-31,213.10702396465487,,226.1940460205078,0.015285607665451062,0.06141056175616022,Industrials,,,,,,
2022-09-30,2022-10-31,BJ,0.0242324477705313,1.0637712926528073,0.0,hold,hold,2022-10-03,,2022-10-31,72.76000213623047,,77.4000015258789,0.06377129265280734,0.06377129265280734,Consumer Staples,,,,,,
2022-10-31,2022-11-30,V,0.1181808251816181,1.0410465171594705,0.0,hold,hold,2022-11-01,,2022-11-30,202.94562216715912,,211.27583312988284,0.0410465171594705,0.0410465171594705,Financials,,,,,,
2022-10-31,2022-11-30,MCK,0.1174235495064349,0.9180670402741318,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-11-01,2022-11-11,2022-11-11,381.4949564598907,350.2379455566406,350.2379455566406,-0.08193295972586823,-0.08193295972586823,Health Care,,,,,,
2022-10-31,2022-11-30,UNH,0.1053880808153878,0.923504546635247,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-11-01,2022-11-15,2022-11-15,519.7454039627186,471.05792236328125,471.05792236328125,-0.07649545336475305,-0.09367563662560008,Health Care,,,,,,
2022-10-31,2022-11-30,ORLY,0.0827821122697999,1.0310432137957464,0.0,hold,hold,2022-11-01,,2022-11-30,55.900665283203125,,57.636001586914055,0.03104321379574637,0.03104321379574637,Consumer Discretionary,,,,,,
2022-10-31,2022-11-30,FANG,0.06801296948673,0.928342279549367,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-11-01,2022-11-28,2022-11-28,138.39433257637378,126.02656555175781,126.02656555175781,-0.07165772045063301,-0.0893661380085109,Energy,,,,,,
2022-10-31,2022-11-30,TMUS,0.066686263247955,0.9727759060802417,0.5,weekly_relative_trim,relative_underperformance_trim50,2022-11-01,,2022-11-30,147.09724045671848,,145.62615966796875,-0.02722409391975833,-0.010000736819958056,Communication,,,,,,
2022-10-31,2022-11-30,DKS,0.0555871030904798,0.8845792276560789,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-11-01,2022-11-08,2022-11-08,107.32036419136196,94.93336486816406,94.93336486816406,-0.11542077234392112,-0.11542077234392112,Consumer Discretionary,,,,,,
2022-10-31,2022-11-30,CSCO,0.051252933546079,1.0908294654377741,0.0,hold,hold,2022-11-01,,2022-11-30,41.30744631064159,,45.05937957763672,0.09082946543777415,0.09082946543777415,Information Technology,,,,,,
2022-10-31,2022-11-30,BLDR,0.0475733494435867,0.9190953693743544,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-11-01,2022-11-02,2022-11-02,62.790000915527344,57.709999084472656,57.709999084472656,-0.08090463062564557,-0.08090463062564557,Industrials,,,,,,
2022-10-31,2022-11-30,WCC,0.0470137403760825,0.8319286220219624,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-11-01,2022-11-03,2022-11-03,135.84092837820393,113.00995635986328,113.00995635986328,-0.16807137797803762,-0.16807137797803762,Industrials,,,,,,
2022-10-31,2022-11-30,VRTX,0.045033398209312,1.0126744060431916,0.0,hold,hold,2022-11-01,,2022-11-30,312.44000244140625,,316.39999389648443,0.012674406043191588,0.012674406043191588,Health Care,,,,,,
2022-10-31,2022-11-30,AFG,0.0429912274306226,0.988116001271362,0.0,hold,hold,2022-11-01,,2022-11-30,115.87777029092807,,114.50067901611328,-0.01188399872863799,-0.01188399872863799,Financials,,,,,,
2022-10-31,2022-11-30,TRV,0.0302516354345729,1.0271657313811406,0.0,hold,hold,2022-11-01,,2022-11-30,173.07973290300762,,177.7815704345703,0.027165731381140645,0.027165731381140645,Financials,,,,,,
2022-10-31,2022-11-30,DTM,0.0251273496752533,0.996860464540937,0.0,hold,hold,2022-11-01,,2022-11-30,52.431509692739276,,52.26689910888672,-0.003139535459062981,-0.003139535459062981,Energy,,,,,,
2022-10-31,2022-11-30,RJF,0.0250771660644669,0.9800469828190308,0.5,weekly_relative_trim,relative_underperformance_trim50,2022-11-01,,2022-11-30,113.27391989760706,,111.01376342773438,-0.0199530171809692,-0.0199530171809692,Financials,,,,,,
2022-10-31,2022-11-30,AJG,0.0228729142551698,1.0586453224294436,0.0,hold,hold,2022-11-01,,2022-11-30,181.88464680930886,,192.55133056640625,0.05864532242944365,0.05864532242944365,Financials,,,,,,
2022-10-31,2022-11-30,RS,0.0218188875716942,0.9885537552800507,0.5,weekly_relative_trim,relative_underperformance_trim50,2022-11-01,,2022-11-30,194.46575553275113,,200.83126831054688,-0.011446244719949261,0.032733335287526755,Materials,,,,,,
2022-10-31,2022-11-30,GTLS,0.0186492947836801,0.6766795391235323,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-11-01,2022-11-09,2022-11-09,228.0399932861328,154.30999755859375,154.30999755859375,-0.3233204608764677,-0.3233204608764677,Industrials,,,,,,
2022-10-31,2022-11-30,MA,0.0022476966855125,1.0727831039167837,0.0,hold,hold,2022-11-01,,2022-11-30,325.38190404931294,,349.064208984375,0.07278310391678366,0.07278310391678366,Financials,,,,,,
2022-10-31,2022-11-30,ON,0.0011629949660587,1.1987884185717197,0.0,hold,hold,2022-11-01,,2022-11-30,62.72999954223633,,75.19999694824219,0.1987884185717197,0.1987884185717197,Unknown,,,,,,
2022-10-31,2022-11-30,BIIB,0.0010729857361863,1.0766652935335768,0.0,hold,hold,2022-11-01,,2022-11-30,283.44000244140625,,305.1700134277344,0.07666529353357676,0.07666529353357676,Unknown,,,,,,
2022-10-31,2022-11-30,ELV,0.0008152381443537,0.9015779774023532,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-11-01,2022-11-11,2022-11-11,516.4071672282264,465.5813293457031,465.5813293457031,-0.09842202259764676,-0.09842202259764676,Unknown,,,,,,
2022-10-31,2022-11-30,ANET,0.0008083987734756,1.1571690166972706,0.0,hold,hold,2022-11-01,,2022-11-30,30.094999313354492,,34.82500076293945,0.15716901669727057,0.15716901669727057,Unknown,,,,,,
2022-10-31,2022-11-30,ENPH,0.0007675026608255,0.8979177027573222,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-11-01,2022-11-04,2022-11-04,314.54998779296875,282.44000244140625,282.44000244140625,-0.10208229724267781,-0.10208229724267781,Unknown,,,,,,
2022-10-31,2022-11-30,NOC,0.0005146511855935,0.8964375476981233,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-11-01,2022-11-11,2022-11-11,519.332376185587,465.5490417480469,465.5490417480469,-0.10356245230187666,-0.10356245230187666,Unknown,,,,,,
2022-10-31,2022-11-30,HUBB,0.0004694052282315,1.070223776757354,0.0,hold,hold,2022-11-01,,2022-11-30,227.1274898477106,,243.07723999023438,0.07022377675735392,0.07022377675735392,Industrials,,,,,,
2022-10-31,2022-11-30,BJ,0.0004183262308361,0.9541409101596434,0.5,weekly_relative_trim,relative_underperformance_trim50,2022-11-01,,2022-11-30,77.5199966430664,,75.23999786376953,-0.04585908984035658,-0.029411750232587353,Consumer Staples,,,,,,
2022-11-30,2022-12-30,V,0.1161290352891585,0.9574194255697946,0.0,hold,hold,2022-12-01,,2022-12-30,211.2758331298828,,202.2795867919922,-0.042580574430205353,-0.042580574430205353,Financials,,,,,,
2022-11-30,2022-12-30,MA,0.1020761465704545,0.9713398435033543,0.0,hold,hold,2022-12-01,,2022-12-30,350.62146744645844,,340.5726013183594,-0.02866015649664566,-0.02866015649664566,Financials,,,,,,
2022-11-30,2022-12-30,CSCO,0.0900742246226207,0.9550920708030631,0.0,hold,hold,2022-12-01,,2022-12-30,45.2043821152511,,43.174346923828125,-0.04490792919693687,-0.04490792919693687,Information Technology,,,,,,
2022-11-30,2022-12-30,MCK,0.0678593811538071,0.9807059339889084,0.0,hold,hold,2022-12-01,,2022-12-30,376.6198609783354,,369.35333251953125,-0.019294066011091626,-0.019294066011091626,Health Care,,,,,,
2022-11-30,2022-12-30,PG,0.0644799321591994,1.013575776357712,0.0,hold,hold,2022-12-01,,2022-12-30,136.61722369385663,,138.47190856933594,0.01357577635771201,0.01357577635771201,Consumer Staples,,,,,,
2022-11-30,2022-12-30,ORLY,0.0563943251160312,0.9711987629119029,0.0,hold,hold,2022-12-01,,2022-12-30,57.93733215332031,,56.2686653137207,-0.02880123708809712,-0.02880123708809712,Consumer Discretionary,,,,,,
2022-11-30,2022-12-30,COST,0.0526228020462784,0.8936125938481025,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-12-01,2022-12-15,2022-12-15,496.8562919228431,443.9970397949219,443.9970397949219,-0.10638740615189746,-0.10638740615189746,Consumer Staples,,,,,,
2022-11-30,2022-12-30,TRV,0.044919846377746,0.9866569776599133,0.0,hold,hold,2022-12-01,,2022-12-30,178.86802432179664,,176.48138427734375,-0.013343022340086663,-0.013343022340086663,Financials,,,,,,
2022-11-30,2022-12-30,CPRT,0.0325874085545855,0.904975338691882,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-12-01,2022-12-15,2022-12-15,33.46500015258789,30.28499984741211,30.28499984741211,-0.09502466130811804,-0.09502466130811804,Industrials,,,,,,
2022-11-30,2022-12-30,CTAS,0.0325874085545855,0.9748946689540552,0.0,hold,hold,2022-12-01,,2022-12-30,112.52938745111545,,109.70429992675781,-0.025105331045944812,-0.025105331045944812,Industrials,,,,,,
2022-11-30,2022-12-30,AXON,0.0325874085545855,0.9324529110503046,0.0,hold,hold,2022-12-01,,2022-12-30,177.9499969482422,,165.92999267578125,-0.06754708894969541,-0.06754708894969541,Industrials,,,,,,
2022-11-30,2022-12-30,ELF,0.0325874085545855,1.0076530277108418,0.0,hold,hold,2022-12-01,,2022-12-30,54.880001068115234,,55.29999923706055,0.007653027710841753,0.007653027710841753,Consumer Staples,,,,,,
2022-11-30,2022-12-30,LRCX,0.0325874085545855,0.9186471311079595,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-12-01,2022-12-19,2022-12-19,46.22450022282951,42.46400451660156,42.46400451660156,-0.08135286889204052,-0.08135286889204052,Information Technology,,,,,,
2022-11-30,2022-12-30,COR,0.0322277447748467,0.9691209592844,0.0,hold,hold,2022-12-01,,2022-12-30,166.03732099814525,,160.91024780273438,-0.030879040715599992,-0.030879040715599992,Health Care,,,,,,
2022-11-30,2022-12-30,FICO,0.0301477767857721,0.9693289256342114,0.0,hold,hold,2022-12-01,,2022-12-30,617.52001953125,,598.5800170898438,-0.030671074365788642,-0.030671074365788642,Information Technology,,,,,,
2022-11-30,2022-12-30,TPL,0.0258069247135886,0.9057352258795207,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-12-01,2022-12-28,2022-12-28,277.3434726066747,251.1997528076172,251.1997528076172,-0.09426477412047929,-0.09426477412047929,Energy,,,,,,
2022-11-30,2022-12-30,GS,0.0245294932931904,0.9051229728010325,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-12-01,2022-12-15,2022-12-15,356.57443582514503,322.74371337890625,322.74371337890625,-0.09487702719896751,-0.09487702719896751,Financials,,,,,,
2022-11-30,2022-12-30,JBL,0.0226162426860824,0.9425096741979002,0.0,hold,hold,2022-12-01,,2022-12-30,71.7819819302333,,67.65521240234375,-0.057490325802099784,-0.057490325802099784,Information Technology,,,,,,
2022-11-30,2022-12-30,UNH,0.0212884890524365,0.9628040181916088,0.0,hold,hold,2022-12-01,,2022-12-30,517.2731359638756,,498.03265380859375,-0.03719598180839123,-0.03719598180839123,Unknown,,,,,,
2022-11-30,2022-12-30,TMUS,0.0134704864759547,0.9163930456015194,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-12-01,2022-12-22,2022-12-22,146.39537186310062,134.15570068359375,134.15570068359375,-0.08360695439848065,-0.08360695439848065,Unknown,,,,,,
2022-11-30,2022-12-30,FANG,0.0130491143377557,0.9152815181691938,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-12-01,2022-12-07,2022-12-07,130.8228268562476,119.73971557617188,119.73971557617188,-0.08471848183080621,-0.08471848183080621,Unknown,,,,,,
2022-11-30,2022-12-30,DKS,0.011620426832351,0.9078870876132851,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-12-01,2022-12-20,2022-12-20,110.53659971168156,100.35475158691406,100.35475158691406,-0.09211291238671493,-0.09211291238671493,Consumer Discretionary,,,,,,
2022-11-30,2022-12-30,VRTX,0.0093190095370485,0.9153665280546176,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-12-01,2022-12-19,2022-12-19,318.54998779296875,291.5899963378906,291.5899963378906,-0.0846334719453824,-0.0846334719453824,Unknown,,,,,,
2022-11-30,2022-12-30,WCC,0.0088095033798388,0.9686653460101894,0.0,hold,hold,2022-12-01,,2022-12-30,125.41029425638574,,121.48060607910156,-0.03133465398981061,-0.03133465398981061,Unknown,,,,,,
2022-11-30,2022-12-30,AFG,0.0086711806933323,0.9597988121807359,0.0,hold,hold,2022-12-01,,2022-12-30,115.15278489815273,,110.52350616455078,-0.04020118781926407,-0.04020118781926407,Financials,,,,,,
2022-11-30,2022-12-30,DTM,0.0051092764456416,0.9087904845874967,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-12-01,2022-12-19,2022-12-19,52.52680737915195,47.735862731933594,47.735862731933594,-0.09120951541250333,-0.09120951541250333,Unknown,,,,,,
2022-11-30,2022-12-30,RJF,0.0049882632683382,0.9131736766154078,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-12-01,2022-12-16,2022-12-16,111.01374771232628,101.37483215332031,101.37483215332031,-0.08682632338459217,-0.08682632338459217,Unknown,,,,,,
2022-11-30,2022-12-30,AJG,0.0049493338341448,0.9426999348804219,0.0,hold,hold,2022-12-01,,2022-12-30,193.9086627167398,,182.7976837158203,-0.05730006511957808,-0.05730006511957808,Unknown,,,,,,
2022-11-30,2022-12-30,RS,0.0045888280023202,0.9549056350493815,0.0,hold,hold,2022-12-01,,2022-12-30,201.50611716965716,,192.41932678222656,-0.04509436495061847,-0.04509436495061847,Unknown,,,,,,
2022-11-30,2022-12-30,ON,0.0002841015336553,0.8952317395747103,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-12-01,2022-12-14,2022-12-14,75.5,67.58999633789062,67.58999633789062,-0.10476826042528975,-0.10476826042528975,Unknown,,,,,,
2022-11-30,2022-12-30,BIIB,0.0002347374193216,0.9184968622364786,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-12-01,2022-12-22,2022-12-22,305.510009765625,280.6099853515625,280.6099853515625,-0.08150313776352136,-0.08150313776352136,Unknown,,,,,,
2022-11-30,2022-12-30,ANET,0.0001908879506505,0.9051053150593948,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-12-01,2022-12-07,2022-12-07,35.01250076293945,31.690000534057617,31.690000534057617,-0.09489468494060516,-0.09489468494060516,Information Technology,,,,,,
2022-11-30,2022-12-30,ELV,0.0001625725578014,0.9603210033418002,0.0,hold,hold,2022-12-01,,2022-12-30,507.37718211312284,,487.2449645996094,-0.03967899665819985,-0.03967899665819985,Unknown,,,,,,
2022-11-30,2022-12-30,ENPH,0.0001595212268957,0.9125765284370293,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-12-01,2022-12-23,2022-12-23,322.1099853515625,293.95001220703125,293.95001220703125,-0.0874234715629707,-0.0874234715629707,Unknown,,,,,,
2022-11-30,2022-12-30,NOC,0.0001019437347227,1.0205563648101998,0.0,hold,hold,2022-12-01,,2022-12-30,506.83766867458036,,517.2564086914062,0.020556364810199845,0.020556364810199845,Unknown,,,,,,
2022-11-30,2022-12-30,HUBB,0.0001008803239428,0.9336409956931385,0.0,hold,hold,2022-12-01,,2022-12-30,240.49395855224074,,224.53501892089844,-0.06635900430686148,-0.06635900430686148,Industrials,,,,,,
2022-11-30,2022-12-30,BJ,8.052503214248975e-05,0.904107783674278,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-12-01,2022-12-20,2022-12-20,73.5199966430664,66.47000122070312,66.47000122070312,-0.09589221632572198,-0.09589221632572198,Unknown,,,,,,
2022-12-30,2023-01-31,MA,0.1248512417516823,1.0606971694972178,0.0,hold,hold,2023-01-03,,2023-01-31,342.756703919706,,363.5610656738281,0.06069716949721782,0.06069716949721782,Financials,,,,,,
2022-12-30,2023-01-31,V,0.1205900555695004,1.1000095978342541,0.0,hold,hold,2023-01-03,,2023-01-31,203.7594858972231,,224.13739013671875,0.10000959783425412,0.10000959783425412,Financials,,,,,,
2022-12-30,2023-01-31,CSCO,0.0946554432502889,1.0250494399758383,0.0,hold,hold,2023-01-03,,2023-01-31,43.37373262499616,,44.46022033691406,0.025049439975838306,0.025049439975838306,Information Technology,,,,,,
2022-12-30,2023-01-31,PG,0.0780605966561408,0.9511115060339005,0.5,weekly_relative_trim,relative_underperformance_trim50,2023-01-03,,2023-01-31,137.9146101316446,,130.9009552001953,-0.04888849396609951,-0.050855053897150504,Consumer Staples,,,,,,
2022-12-30,2023-01-31,COR,0.0749226762801364,1.0256163016679694,0.0,hold,hold,2023-01-03,,2023-01-31,159.96833447847368,,164.06613159179688,0.025616301667969354,0.025616301667969354,Health Care,,,,,,
2022-12-30,2023-01-31,MCK,0.066895299084287,1.015936069845131,0.0,hold,hold,2023-01-03,,2023-01-31,367.00991639895744,,372.85861206054693,0.015936069845130962,0.015936069845130962,Health Care,,,,,,
2022-12-30,2023-01-31,CTAS,0.0653394040073551,0.9696318133719166,0.5,weekly_relative_trim,relative_underperformance_trim50,2023-01-03,,2023-01-31,110.26542737978491,,107.79013061523438,-0.030368186628083382,-0.02244853009116743,Industrials,,,,,,
2022-12-30,2023-01-31,ORCL,0.0571478083859146,1.0766547110812006,0.0,hold,hold,2023-01-03,,2023-01-31,78.97874410327024,,85.0328369140625,0.07665471108120059,0.07665471108120059,Information Technology,,,,,,
2022-12-30,2023-01-31,AVGO,0.041114950390823,1.035415696910831,0.0,hold,hold,2023-01-03,,2023-01-31,53.90728785829297,,55.816452026367195,0.03541569691083102,0.03541569691083102,Information Technology,,,,,,
2022-12-30,2023-01-31,SJM,0.04,0.9541170957226409,0.5,weekly_relative_trim,relative_underperformance_trim50,2023-01-03,,2023-01-31,140.68757647962843,,135.95408630371094,-0.04588290427735908,-0.03364540277373318,Consumer Staples,,,,,,
2022-12-30,2023-01-31,TTC,0.04,0.9730538373228603,0.5,weekly_relative_trim,relative_underperformance_trim50,2023-01-03,,2023-01-31,107.37186697211312,,105.44302368164062,-0.026946162677139673,-0.01796414037369276,Industrials,,,,,,
2022-12-30,2023-01-31,JD,0.0391681572765569,1.0269104230949007,0.0,hold,hold,2023-01-03,,2023-01-31,52.07299408195774,,53.47430038452148,0.02691042309490066,0.02691042309490066,Internet,,,,,,
