portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2022-05-31,2022-06-30,2022-06-01,WY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0031150011485881,0.0031150011485881,1.0,34.5056612473407,False,False,,,
main,2022-05-31,2022-06-30,2022-06-10,WY,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0031150011485881,0.0031150011485881,0.0,31.374435424804688,True,False,-0.09074527800209387,-0.06110751110529322,-0.031566731278989235
main,2022-05-31,2022-06-30,2022-06-01,AM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0007495702594136,0.0007495702594136,1.0,8.40827764215375,False,False,,,
main,2022-05-31,2022-06-30,2022-06-14,AM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0007495702594136,0.0007495702594136,0.0,7.610411643981934,True,False,-0.09489053907685263,-0.0994772251687559,0.0050933593464783655
main,2022-05-31,2022-06-30,2022-06-01,NI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0007309475592686,0.0007309475592686,1.0,27.67487138808689,False,False,,,
main,2022-05-31,2022-06-30,2022-06-13,NI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0007309475592686,0.0007309475592686,0.0,25.034576416015625,True,False,-0.09540405572427779,-0.09675571818378292,0.0014964528275642763
main,2022-05-31,2022-06-30,2022-06-01,WEC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0006285472370949,0.0006285472370949,1.0,92.52344078588062,False,False,,,
main,2022-05-31,2022-06-30,2022-06-13,WEC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0006285472370949,0.0006285472370949,0.0,83.86334991455078,True,False,-0.0935988847558229,-0.09675571818378292,0.0034949940913131528
main,2022-06-30,2022-07-29,2022-07-01,VICI,BUY,monthly_entry_open,monthly_holding_book_entry,0.1145036542038489,0.1145036542038489,1.0,24.20137548533362,False,False,,,
main,2022-06-30,2022-07-29,2022-07-01,AEE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0753124408828601,0.0753124408828601,1.0,80.95258005131366,False,False,,,
main,2022-06-30,2022-07-29,2022-07-08,AEE,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0753124408828601,0.03765622044143005,0.5,78.30233001708984,False,True,-0.032738302257246055,0.03215945249077201,-0.06287570645350293
main,2022-06-30,2022-07-29,2022-07-01,PEP,BUY,monthly_entry_open,monthly_holding_book_entry,0.073725813546434,0.073725813546434,1.0,147.7641378262146,False,False,,,
main,2022-06-30,2022-07-29,2022-07-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0688673813312077,0.0688673813312077,1.0,41.7946662902832,False,False,,,
main,2022-06-30,2022-07-29,2022-07-01,AFG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0644365845877405,0.0644365845877405,1.0,109.41220599239008,False,False,,,
main,2022-06-30,2022-07-29,2022-07-15,AFG,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0644365845877405,0.03221829229387025,0.5,104.98816680908203,False,True,-0.040434603645737255,0.022758534923203566,-0.061786957929112596
main,2022-06-30,2022-07-29,2022-07-01,KO,BUY,monthly_entry_open,monthly_holding_book_entry,0.06164284137702,0.06164284137702,1.0,56.465561086651775,False,False,,,
main,2022-06-30,2022-07-29,2022-07-22,KO,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.06164284137702,0.03082142068851,0.5,55.096866607666016,False,True,-0.02423945592049226,0.049208438317563274,-0.07000314861728663
main,2022-06-30,2022-07-29,2022-07-01,JD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0604947378734115,0.0604947378734115,1.0,57.40874063333297,False,False,,,
main,2022-06-30,2022-07-29,2022-07-15,JD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0604947378734115,0.03024736893670575,0.5,54.13003921508789,False,True,-0.05711153705993999,0.022758534923203566,-0.0780927943946621
main,2022-06-30,2022-07-29,2022-07-29,JD,SELL,weekly_relative_exit,relative_underperformance_exit,0.0604947378734115,0.0604947378734115,0.0,53.44735336303711,True,False,-0.06900320798878101,0.094088714351942,-0.149066451560399
main,2022-06-30,2022-07-29,2022-07-01,NOC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0570424722637905,0.0570424722637905,1.0,450.6156191071149,False,False,,,
main,2022-06-30,2022-07-29,2022-07-22,NOC,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0570424722637905,0.02852123613189525,0.5,425.4563903808594,False,True,-0.05583301523393269,0.049208438317563274,-0.1001149530592158
main,2022-06-30,2022-07-29,2022-07-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0491802703635689,0.0491802703635689,1.0,250.6238138008563,False,False,,,
main,2022-06-30,2022-07-29,2022-07-01,QCOM,BUY,monthly_entry_open,monthly_holding_book_entry,0.043064912535925,0.043064912535925,1.0,115.33861938961878,False,False,,,
main,2022-06-30,2022-07-29,2022-07-01,LI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0416425024041437,0.0416425024041437,1.0,38.29999923706055,False,False,,,
main,2022-06-30,2022-07-29,2022-07-22,LI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0416425024041437,0.0416425024041437,0.0,34.36000061035156,True,False,-0.10287202885624314,0.049208438317563274,-0.14494781172144588
main,2022-06-30,2022-07-29,2022-07-01,UTHR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0392875332053062,0.0392875332053062,1.0,234.0500030517578,False,False,,,
main,2022-06-30,2022-07-29,2022-07-22,UTHR,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0392875332053062,0.0196437666026531,0.5,225.4499969482422,False,True,-0.036744311007822605,0.049208438317563274,-0.08192151929621694
main,2022-06-30,2022-07-29,2022-07-01,EXC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0386545901291213,0.0386545901291213,1.0,39.429725628102865,False,False,,,
main,2022-06-30,2022-07-29,2022-07-22,EXC,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0386545901291213,0.01932729506456065,0.5,38.400367736816406,False,True,-0.026106138830263692,0.049208438317563274,-0.07178228309771895
main,2022-06-30,2022-07-29,2022-07-01,LNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0377472194909355,0.0377472194909355,1.0,126.81372468663066,False,False,,,
main,2022-06-30,2022-07-29,2022-07-08,LNG,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0377472194909355,0.01887360974546775,0.5,122.92019653320312,False,True,-0.030702734763518924,0.03215945249077201,-0.06090356204421132
main,2022-06-30,2022-07-29,2022-07-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0367441310452243,0.0367441310452243,1.0,94.98600006103516,False,False,,,
main,2022-06-30,2022-07-29,2022-07-12,NOW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0367441310452243,0.0367441310452243,0.0,85.58799743652344,True,False,-0.0989409241201108,0.011339303688403968,-0.10904374763871771
main,2022-06-30,2022-07-29,2022-07-01,FCN,BUY,monthly_entry_open,monthly_holding_book_entry,0.033981941794469,0.033981941794469,1.0,181.0,False,False,,,
main,2022-06-30,2022-07-29,2022-07-28,FCN,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.033981941794469,0.033981941794469,0.0,165.5500030517578,True,False,-0.08535909916155904,0.078367561975905,-0.1518282512480863
main,2022-06-30,2022-07-29,2022-07-01,TMUS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0338733913738334,0.0338733913738334,1.0,129.24249290040217,False,False,,,
main,2022-06-30,2022-07-29,2022-07-22,TMUS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0338733913738334,0.0169366956869167,0.5,127.37722778320312,False,True,-0.014432289840126122,0.049208438317563274,-0.0606559438844575
main,2022-06-30,2022-07-29,2022-07-01,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0329052727091697,0.0329052727091697,1.0,478.2758048916113,False,False,,,
main,2022-06-30,2022-07-29,2022-07-01,ED,BUY,monthly_entry_open,monthly_holding_book_entry,0.0147425646239814,0.0147425646239814,1.0,83.33731832921437,False,False,,,
main,2022-06-30,2022-07-29,2022-07-08,ED,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0147425646239814,0.0073712823119907,0.5,80.20650482177734,False,True,-0.03756796559098663,0.03215945249077201,-0.06755488981232005
main,2022-06-30,2022-07-29,2022-07-01,HALO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0101230919988896,0.0101230919988896,1.0,44.029998779296875,False,False,,,
main,2022-06-30,2022-07-29,2022-07-01,ETR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0099310898802663,0.0099310898802663,1.0,49.00829921677426,False,False,,,
main,2022-06-30,2022-07-29,2022-07-22,ETR,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0099310898802663,0.00496554494013315,0.5,47.475982666015625,False,True,-0.03126647068450328,0.049208438317563274,-0.07670059262114826
main,2022-06-30,2022-07-29,2022-07-01,THG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0008960124388681,0.0008960124388681,1.0,133.64600633875065,False,False,,,
main,2022-06-30,2022-07-29,2022-07-15,THG,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0008960124388681,0.00044800621943405,0.5,124.9963150024414,False,True,-0.06472091140819425,0.022758534923203566,-0.085532844111603
main,2022-06-30,2022-07-29,2022-07-18,THG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0008960124388681,0.0008960124388681,0.0,122.164794921875,True,False,-0.08590762815444242,0.014313647207051527,-0.0988069870078715
main,2022-06-30,2022-07-29,2022-07-01,GPK,BUY,monthly_entry_open,monthly_holding_book_entry,0.0008438018347139,0.0008438018347139,1.0,19.087541194672948,False,False,,,
main,2022-06-30,2022-07-29,2022-07-01,NI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0001893889651241,0.0001893889651241,1.0,25.96438022667945,False,False,,,
main,2022-06-30,2022-07-29,2022-07-08,NI,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0001893889651241,9.469448256205e-05,0.5,24.97317123413086,False,True,-0.03817572319827922,0.03215945249077201,-0.0681437112447314
main,2022-06-30,2022-07-29,2022-07-01,WEC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0001663591401452,0.0001663591401452,1.0,88.67157422701028,False,False,,,
main,2022-06-30,2022-07-29,2022-07-22,WEC,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0001663591401452,8.31795700726e-05,0.5,85.86386108398438,False,True,-0.0316641851405256,0.049208438317563274,-0.07707965405593808
main,2022-07-29,2022-08-31,2022-08-01,VICI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0799647501293452,0.0799647501293452,1.0,27.73906710260595,False,False,,,
main,2022-07-29,2022-08-31,2022-08-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0738860805961127,0.0738860805961127,1.0,46.7513313293457,False,False,,,
main,2022-07-29,2022-08-31,2022-08-01,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0701193348739988,0.0701193348739988,1.0,506.23560215380974,False,False,,,
main,2022-07-29,2022-08-31,2022-08-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0701193348739988,0.0701193348739988,1.0,273.26566325561936,False,False,,,
main,2022-07-29,2022-08-31,2022-08-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0701193348739988,0.0701193348739988,1.0,340.1022775736425,False,False,,,
main,2022-07-29,2022-08-31,2022-08-01,ON,BUY,monthly_entry_open,monthly_holding_book_entry,0.0675635062783335,0.0675635062783335,1.0,64.26000213623047,False,False,,,
main,2022-07-29,2022-08-31,2022-08-01,NOC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0661104270692596,0.0661104270692596,1.0,453.25208602683495,False,False,,,
main,2022-07-29,2022-08-31,2022-08-01,KLAC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0646601115256331,0.0646601115256331,1.0,367.1087208234861,False,False,,,
main,2022-07-29,2022-08-31,2022-08-30,KLAC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0646601115256331,0.0646601115256331,0.0,335.486572265625,True,False,-0.08613837472160113,-0.02673849106032522,-0.06103178140270793
main,2022-07-29,2022-08-31,2022-08-01,BLDR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0590895356611799,0.0590895356611799,1.0,70.72000122070312,False,False,,,
main,2022-07-29,2022-08-31,2022-08-19,BLDR,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0590895356611799,0.02954476783058995,0.5,66.31999969482422,False,True,-0.062217215072541854,0.03174872230835857,-0.0910744402674597
main,2022-07-29,2022-08-31,2022-08-22,BLDR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0590895356611799,0.0590895356611799,0.0,64.77999877929688,True,False,-0.08399324574201683,0.010265257259518323,-0.09330074683279133
main,2022-07-29,2022-08-31,2022-08-01,LNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0584590429153981,0.0584590429153981,1.0,142.12826864708182,False,False,,,
main,2022-07-29,2022-08-31,2022-08-01,EXC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0515800085497986,0.0515800085497986,1.0,40.48525374405027,False,False,,,
main,2022-07-29,2022-08-31,2022-08-01,ENPH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0486644545548215,0.0486644545548215,1.0,282.9100036621094,False,False,,,
main,2022-07-29,2022-08-31,2022-08-01,KO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0435837292735666,0.0435837292735666,1.0,57.33330430671463,False,False,,,
main,2022-07-29,2022-08-31,2022-08-01,AEE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0430530734161782,0.0430530734161782,1.0,83.07633987034701,False,False,,,
main,2022-07-29,2022-08-31,2022-08-01,FANG,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,106.33656799529274,False,False,,,
main,2022-07-29,2022-08-31,2022-08-01,SQM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0369772266774265,0.0369772266774265,1.0,85.24770284619679,False,False,,,
main,2022-07-29,2022-08-31,2022-08-05,SQM,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0369772266774265,0.01848861333871325,0.5,80.06207275390625,False,True,-0.06083014461570191,0.010558471883393095,-0.07064273714518166
main,2022-07-29,2022-08-31,2022-08-19,SQM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0369772266774265,0.0369772266774265,0.0,77.7151870727539,True,False,-0.08836033725193726,0.03174872230835857,-0.1164130926099648
main,2022-07-29,2022-08-31,2022-08-01,MPWR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0356627524716073,0.0356627524716073,1.0,448.16886706147386,False,False,,,
main,2022-07-29,2022-08-31,2022-08-31,MPWR,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0356627524716073,0.0356627524716073,0.0,440.19403076171875,True,False,-0.01779426659429517,-0.034143886951738645,0.01692759422088641
main,2022-07-29,2022-08-31,2022-08-01,LI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0203872962593421,0.0203872962593421,1.0,33.70000076293945,False,False,,,
main,2022-07-29,2022-08-31,2022-08-09,LI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0203872962593421,0.0203872962593421,0.0,30.8700008392334,True,False,-0.08397625696252986,0.005377143446840815,-0.08887550407504885
main,2022-08-31,2022-09-30,2022-09-01,TSLA,BUY,monthly_entry_open,monthly_holding_book_entry,0.094846982401392,0.094846982401392,1.0,272.5799865722656,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,ON,BUY,monthly_entry_open,monthly_holding_book_entry,0.0895573951514529,0.0895573951514529,1.0,66.70999908447266,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0755476673206821,0.0755476673206821,1.0,484.8199992761165,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0659004555519608,0.0659004555519608,1.0,46.62066650390625,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,MCK,BUY,monthly_entry_open,monthly_holding_book_entry,0.0557822222377058,0.0557822222377058,1.0,360.7781962582192,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.053644218405867,0.053644218405867,1.0,96.41119475172968,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,TMUS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0534047992495457,0.0534047992495457,1.0,137.96318682608197,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,ENPH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0508951222849968,0.0508951222849968,1.0,280.2900085449219,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,ANET,BUY,monthly_entry_open,monthly_holding_book_entry,0.0437349544731001,0.0437349544731001,1.0,29.704999923706055,False,False,,,
main,2022-08-31,2022-09-30,2022-09-26,ANET,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0437349544731001,0.0437349544731001,0.0,27.274999618530273,True,False,-0.08180442051563586,-0.06893393329585451,-0.013823387705816814
main,2022-08-31,2022-09-30,2022-09-01,WCC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0386437848649741,0.0386437848649741,1.0,125.97306732851784,False,False,,,
main,2022-08-31,2022-09-30,2022-09-23,WCC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0386437848649741,0.0386437848649741,0.0,112.46658325195312,True,False,-0.10721723589806653,-0.059631154012795506,-0.05060363503994525
main,2022-08-31,2022-09-30,2022-09-01,GIS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0336794759925845,0.0336794759925845,1.0,65.97884346691123,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,ELV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0326121281540432,0.0326121281540432,1.0,461.03553823429667,False,False,,,
main,2022-08-31,2022-09-30,2022-09-27,ELV,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0326121281540432,0.0326121281540432,0.0,422.58221435546875,True,False,-0.08340642030785506,-0.07131077170292044,-0.013024430817523469
main,2022-08-31,2022-09-30,2022-09-01,PAG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0320418425572132,0.0320418425572132,1.0,106.75180625224786,False,False,,,
main,2022-08-31,2022-09-30,2022-09-09,PAG,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0320418425572132,0.0160209212786066,0.5,101.31090545654297,False,True,-0.05096776332616215,0.03489518880553755,-0.08296777592598681
main,2022-08-31,2022-09-30,2022-09-13,PAG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0320418425572132,0.0320418425572132,0.0,97.32392883300781,True,False,-0.08831585853416435,0.0005343815872662638,-0.08880278554793586
main,2022-08-31,2022-09-30,2022-09-01,CHRW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0318755555644033,0.0318755555644033,1.0,104.0239036713208,False,False,,,
main,2022-08-31,2022-09-30,2022-09-16,CHRW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0318755555644033,0.0318755555644033,0.0,95.33457946777344,True,False,-0.08353199502109232,-0.014625451921133958,-0.06992929057717379
main,2022-08-31,2022-09-30,2022-09-01,BJ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0289225829279658,0.0289225829279658,1.0,74.27999877929688,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,AJG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0283277576781852,0.0283277576781852,1.0,174.38025224867005,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,SO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0264178819914518,0.0264178819914518,1.0,68.00061278753215,False,False,,,
main,2022-08-31,2022-09-30,2022-09-29,SO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0264178819914518,0.0264178819914518,0.0,61.07291030883789,True,False,-0.10187705955444637,-0.07281863909991348,-0.03134060031828467
main,2022-08-31,2022-09-30,2022-09-01,VICI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0208557505902067,0.0208557505902067,1.0,26.73645207608598,False,False,,,
main,2022-08-31,2022-09-30,2022-09-29,VICI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0208557505902067,0.0208557505902067,0.0,24.24352264404297,True,False,-0.09324084680153855,-0.07281863909991348,-0.022026119767765473
main,2022-08-31,2022-09-30,2022-09-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0183200180027353,0.0183200180027353,1.0,263.85046113099685,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,NOC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0177500148931761,0.0177500148931761,1.0,449.73144614775083,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0176645000864128,0.0176645000864128,1.0,316.63417571356416,False,False,,,
main,2022-08-31,2022-09-30,2022-09-23,MA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0176645000864128,0.0176645000864128,0.0,287.0740661621094,True,False,-0.09335729311227492,-0.059631154012795506,-0.03586479841755452
main,2022-08-31,2022-09-30,2022-09-01,LNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0169619888012726,0.0169619888012726,1.0,152.4018439505267,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,FSLR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0157357373124114,0.0157357373124114,1.0,124.52999877929688,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,EXC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0132461407314809,0.0132461407314809,1.0,38.4228438091847,False,False,,,
main,2022-08-31,2022-09-30,2022-09-27,EXC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0132461407314809,0.0132461407314809,0.0,35.2853889465332,True,False,-0.08165597731996899,-0.07131077170292044,-0.011139577483867624
main,2022-08-31,2022-09-30,2022-09-01,AEE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0116072814364327,0.0116072814364327,1.0,82.77294247450074,False,False,,,
main,2022-08-31,2022-09-30,2022-09-29,AEE,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0116072814364327,0.0116072814364327,0.0,74.07898712158203,True,False,-0.10503378390344154,-0.07281863909991348,-0.03474524635854881
main,2022-08-31,2022-09-30,2022-09-01,FANG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0114895114216611,0.0114895114216611,1.0,112.87789294864791,False,False,,,
main,2022-08-31,2022-09-30,2022-09-23,FANG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0114895114216611,0.0114895114216611,0.0,99.6439208984375,True,False,-0.11724148727892192,-0.059631154012795506,-0.06126354941676826
main,2022-08-31,2022-09-30,2022-09-01,KO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0113315449024212,0.0113315449024212,1.0,55.087922311755044,False,False,,,
main,2022-08-31,2022-09-30,2022-09-30,KO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0113315449024212,0.0113315449024212,0.0,50.479461669921875,True,False,-0.0836564613156554,-0.0871560886444922,0.0038337631278495543
main,2022-08-31,2022-09-30,2022-09-01,MPWR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0092026850142633,0.0092026850142633,1.0,427.3916834704498,False,False,,,
main,2022-08-31,2022-09-30,2022-09-21,MPWR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0092026850142633,0.0092026850142633,0.0,392.2873229980469,True,False,-0.08213627412530133,-0.03550552085588565,-0.04834735115414601
main,2022-09-30,2022-10-31,2022-10-03,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.09638917846376,0.09638917846376,1.0,97.44201268109738,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0887697818354247,0.0887697818354247,1.0,474.8693525606261,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0887697818354247,0.0887697818354247,1.0,281.4710028922301,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,ON,BUY,monthly_entry_open,monthly_holding_book_entry,0.0877688676640227,0.0877688676640227,1.0,63.0099983215332,False,False,,,
main,2022-09-30,2022-10-31,2022-10-14,ON,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0877688676640227,0.0877688676640227,0.0,57.77000045776367,True,False,-0.08316137126413481,-0.009554767315664514,-0.07431668255798396
main,2022-09-30,2022-10-31,2022-10-03,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.086307196171446,0.086307196171446,1.0,47.236000061035156,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,MCK,BUY,monthly_entry_open,monthly_holding_book_entry,0.071887505993745,0.071887505993745,1.0,336.36456484200914,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,BIIB,BUY,monthly_entry_open,monthly_holding_book_entry,0.0699999999999999,0.0699999999999999,1.0,269.0,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,ANET,BUY,monthly_entry_open,monthly_holding_book_entry,0.0654495994308171,0.0654495994308171,1.0,28.717500686645508,False,False,,,
main,2022-09-30,2022-10-31,2022-10-12,ANET,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0654495994308171,0.0654495994308171,0.0,25.912500381469727,True,False,-0.09767564161599163,-0.012518079715642227,-0.0862370845998145
main,2022-09-30,2022-10-31,2022-10-03,BLDR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0528992986074876,0.0528992986074876,1.0,59.130001068115234,False,False,,,
main,2022-09-30,2022-10-31,2022-10-21,BLDR,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0528992986074876,0.0264496493037438,0.5,56.31999969482422,False,True,-0.047522430619509226,0.03658453284666474,-0.08113854760614625
main,2022-09-30,2022-10-31,2022-10-03,TSLA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0501178799801197,0.0501178799801197,1.0,254.5,False,False,,,
main,2022-09-30,2022-10-31,2022-10-07,TSLA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0501178799801197,0.0501178799801197,0.0,223.07000732421875,True,False,-0.12349702426633102,0.004735700008634991,-0.1276283148631665
main,2022-09-30,2022-10-31,2022-10-03,VRTX,BUY,monthly_entry_open,monthly_holding_book_entry,0.04857964695065,0.04857964695065,1.0,293.7099914550781,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,ENPH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0475176821839497,0.0475176821839497,1.0,279.5400085449219,False,False,,,
main,2022-09-30,2022-10-31,2022-10-07,ENPH,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0475176821839497,0.0475176821839497,0.0,255.14999389648438,True,False,-0.08725053267113303,0.004735700008634991,-0.09155266671521423
main,2022-09-30,2022-10-31,2022-10-03,NOC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0312468097180685,0.0312468097180685,1.0,450.1850315668877,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,ELV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0285496011143426,0.0285496011143426,1.0,431.2237017161393,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,TMUS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0262479029760021,0.0262479029760021,1.0,131.011628259193,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,BJ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0227448799446295,0.0227448799446295,1.0,72.76000213623047,False,False,,,
