rebalance_date,period_end_date,ticker,weight,contribution_rel,sold_multiplier,exit_action,exit_reason,entry_date,exit_date,final_date,entry_price,exit_price,final_price,final_return,raw_final_return,sector,portfolio_monster_early_score,portfolio_stale_mega_leader_score,rs_acceleration_score,risk_penalty,stage2_overext_penalty,explosion_exit_score
2022-05-31,2022-06-30,ALB,0.057182499753344,0.8814520375928947,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-06-01,2022-06-13,2022-06-13,239.82125080005062,211.39093017578125,211.39093017578125,-0.1185479624071053,-0.1185479624071053,Materials,0.4755017818065654,0.0,0.0054761517813521,0.5472751223706822,0.0,0.0
2022-05-31,2022-06-30,AMGN,0.05,0.9181402237705741,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-06-01,2022-06-13,2022-06-13,229.32938603732347,210.55653381347656,210.55653381347656,-0.08185977622942586,-0.08185977622942586,Health Care,0.5667304771699695,0.0,0.5705241794718193,-3.0344045823859487,0.0,0.0
2022-05-31,2022-06-30,WCC,0.0457879186025534,0.8498915476401177,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-06-01,2022-06-16,2022-06-16,125.4005753251889,106.57688903808594,106.57688903808594,-0.15010845235988235,-0.15010845235988235,Industrials,0.3675833100574811,0.0,0.004961222228177,0.5001182747652625,0.0,0.0
2022-05-31,2022-06-30,MA,0.0454435523273686,0.8926296563583558,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-06-01,2022-06-13,2022-06-13,349.72608245653896,312.1758728027344,312.1758728027344,-0.10737034364164422,-0.10737034364164422,Financials,0.4271419050205398,0.0,0.4132889927210784,-3.312835100223937,0.0,0.0
2022-05-31,2022-06-30,DVN,0.0351442838485008,0.9114110216126577,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-06-01,2022-06-15,2022-06-15,63.301017396080155,57.69324493408203,57.69324493408203,-0.08858897838734225,-0.08858897838734225,Energy,0.5444458048899403,0.0,-1.8599173341080304,0.1456334260501071,0.0,0.0
2022-05-31,2022-06-30,VICI,0.0290961655405976,0.9068341261778372,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-06-01,2022-06-14,2022-06-14,24.980663774345956,22.653318405151367,22.653318405151367,-0.09316587382216279,-0.09316587382216279,Real Estate,0.4744337490120677,0.0,0.907599198917713,-1.1290842897228783,0.0,0.0
2022-06-30,2022-07-29,FANG,0.15,0.9051214184521186,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-07-01,2022-07-06,2022-07-06,102.97288615941126,93.20296478271484,93.20296478271484,-0.09487858154788142,-0.09487858154788142,Energy,0.4022583384019356,0.0,-1.767488414589143,-0.0406526648162484,0.0,0.0
2022-06-30,2022-07-29,VICI,0.15,1.1515661850106742,0.0,hold,hold,2022-07-01,,2022-07-29,24.201377328731514,,27.869487762451172,0.1515661850106742,0.1515661850106742,Real Estate,0.4273409406028726,0.0,1.2216235737694296,-3.519084278989564,0.0,0.0
2022-06-30,2022-07-29,UTHR,0.1308219922676364,0.9752616926296431,0.5,weekly_relative_trim,relative_underperformance_trim50,2022-07-01,,2022-07-29,234.0500030517578,,231.07000732421875,-0.02473830737035687,-0.012732303732891026,Health Care,0.5801132435968193,0.0,0.6978009899116056,0.2784090292956609,0.0,0.0
2022-06-30,2022-07-29,VLO,0.0544746009741109,0.9963354278554407,0.5,weekly_relative_trim,relative_underperformance_trim50,2022-07-01,,2022-07-29,96.17711686769472,,98.8360595703125,-0.003664572144559286,0.027646313272995382,Energy,0.4340233921671709,0.0,-0.6388716641102985,-2.090914707856077,0.0,0.0
2022-06-30,2022-07-29,HD,0.0505469911874157,1.0914297366965673,0.0,hold,hold,2022-07-01,,2022-07-29,250.6238288764844,,273.5382995605469,0.09142973669656729,0.09142973669656729,Consumer Discretionary,0.2358988859770575,0.0,0.5644164283479618,-3.2917238970599256,0.0,0.0
2022-06-30,2022-07-29,HALO,0.0497064085331491,1.1106064701703315,0.0,hold,hold,2022-07-01,,2022-07-29,44.029998779296875,,48.900001525878906,0.11060647017033154,0.11060647017033154,Health Care,0.4673236593319099,0.0,1.887784955142304,0.997736876598055,0.0,0.0
2022-06-30,2022-07-29,AFG,0.0493278805854744,0.9622362233126028,0.5,weekly_relative_trim,relative_underperformance_trim50,2022-07-01,,2022-07-29,109.41220599239008,,105.57257080078125,-0.037763776687397166,-0.035093298382777305,Financials,0.5120062647845263,0.0,-0.7536201681411305,-0.4132690598626691,0.0,0.0
2022-06-30,2022-07-29,NOC,0.0203710953031114,0.972428252763532,0.5,weekly_relative_trim,relative_underperformance_trim50,2022-07-01,,2022-07-29,450.6155890789517,,450.9263000488281,-0.027571747236468047,0.0006895255677050738,Industrials,0.5469172372983455,0.0,-0.2611628466425337,-1.7970011185142771,0.0,0.0
2022-07-29,2022-08-31,FANG,0.15,1.084128253061014,0.0,hold,hold,2022-08-01,,2022-08-31,106.33657561862844,,115.28248596191406,0.0841282530610139,0.0841282530610139,Energy,0.3850022117896399,0.0,-3.0,0.5696037134270397,0.0,0.0
2022-07-29,2022-08-31,CELH,0.1076175429358899,1.0687802522947571,0.0,hold,hold,2022-08-01,,2022-08-31,32.276668548583984,,34.496665954589844,0.06878025229475715,0.06878025229475715,Consumer Staples,0.4214287147921347,0.0,2.042417915156273,3.775746129404452,0.0,0.0
2022-07-29,2022-08-31,AM,0.0751529891066229,1.0120602302852102,0.0,hold,hold,2022-08-01,,2022-08-31,7.810036890180497,,7.9042277336120605,0.012060230285210194,0.012060230285210194,Energy,0.4412160686801062,0.0,-0.9774349520090267,0.7404189409832413,0.0,0.0
2022-07-29,2022-08-31,MA,0.0714730543541067,0.9326069108354696,0.0,hold,hold,2022-08-01,,2022-08-31,340.1023078535493,,317.1817626953125,-0.06739308916453035,-0.06739308916453035,Financials,0.3755875961089112,0.0,-0.189781975781443,-3.4374981163580145,0.0,0.0
2022-07-29,2022-08-31,ENPH,0.0674374974803144,1.0124774618557246,0.0,hold,hold,2022-08-01,,2022-08-31,282.9100036621094,,286.44000244140625,0.012477461855724625,0.012477461855724625,Information Technology,0.5196822853263708,0.0,0.7012007127570437,0.5144678256585928,0.0,0.0
2022-07-29,2022-08-31,NEE,0.0660554955422942,1.0121079574141458,0.0,hold,hold,2022-08-01,,2022-08-31,76.11120933870501,,77.03276062011719,0.012107957414145831,0.012107957414145831,Utilities,0.4686202410863529,0.0,0.971481426380934,-3.1618323233470584,0.0,0.0
2022-07-29,2022-08-31,WCC,0.0467021523844764,1.0384858051490948,0.0,hold,hold,2022-08-01,,2022-08-31,123.03307750545427,,127.76810455322267,0.03848580514909483,0.03848580514909483,Industrials,0.4086871977073781,0.0,-0.9123624436394162,0.8750296795193641,0.0,0.0
2022-07-29,2022-08-31,KLAC,0.0409740141291913,0.9138616923334064,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-08-01,2022-08-30,2022-08-30,367.1086604926323,335.4865417480469,335.4865417480469,-0.08613830766659358,-0.08613830766659358,Information Technology,0.3870964844360453,0.0,0.4438000818272254,-1.4417292249407774,0.0,0.0
2022-07-29,2022-08-31,HALO,0.0251989012156289,0.9151665585322769,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-08-01,2022-08-09,2022-08-09,48.33000183105469,43.33000183105469,43.33000183105469,-0.08483344146772309,-0.10345540679841703,Health Care,0.5404256183512302,0.0,0.7618028729519506,0.9136809836063692,0.0,0.0
2022-07-29,2022-08-31,MSCI,0.0229704903285144,0.9441665887368287,0.0,hold,hold,2022-08-01,,2022-08-31,456.4972920122403,,431.0094909667969,-0.05583341126317132,-0.05583341126317132,Financials,0.3093236809250397,0.0,1.936380100453932,-0.0768522238030647,0.0,0.0
2022-07-29,2022-08-31,WMS,0.0197460583681666,1.1578743510181,0.0,hold,hold,2022-08-01,,2022-08-31,115.24517988405202,,133.43943786621094,0.1578743510181,0.1578743510181,Industrials,0.427449643165395,0.0,1.2918649181422466,1.422376343851576,0.0,0.0
2022-08-31,2022-09-30,MCK,0.15,0.9262532159893421,0.0,hold,hold,2022-09-01,,2022-09-30,360.7781654806167,,334.17193603515625,-0.07374678401065793,-0.07374678401065793,Health Care,0.5378381642165345,0.0,-2.5186041841693907,-2.156152312197042,0.0,0.0
2022-08-31,2022-09-30,AM,0.1160561683838884,0.9097292857048582,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-09-01,2022-09-23,2022-09-23,7.825732962507998,7.119298458099365,7.119298458099365,-0.09027071429514177,-0.09027071429514177,Energy,0.4694639672030944,0.0,-1.6349895796265714,0.5688213037255851,0.0,0.0
2022-08-31,2022-09-30,ENPH,0.0941145571253482,0.9899389659343966,0.0,hold,hold,2022-09-01,,2022-09-30,280.2900085449219,,277.4700012207031,-0.010061034065603436,-0.010061034065603436,Information Technology,0.534185142707562,0.0,1.7887591076625742,-0.0733421502370725,0.0,0.0
2022-08-31,2022-09-30,LOW,0.0685501448610011,0.9691419931054526,0.0,hold,hold,2022-09-01,,2022-09-30,179.95471623764894,,174.40167236328125,-0.03085800689454743,-0.03085800689454743,Consumer Discretionary,0.2926574508612216,0.0,0.14763266275274,-3.31378534283773,0.0,0.0
2022-08-31,2022-09-30,DKS,0.0638692247875416,0.9973482079994758,0.0,hold,hold,2022-09-01,,2022-09-30,96.411179973941,,96.155517578125,-0.0026517920005242335,-0.0026517920005242335,Consumer Discretionary,0.3745354901960996,0.0,3.0,1.286924096048494,0.0,0.0
2022-08-31,2022-09-30,FSLR,0.0590339001886206,1.0621537426245509,0.0,hold,hold,2022-09-01,,2022-09-30,124.52999877929688,,132.27000427246094,0.06215374262455087,0.06215374262455087,Information Technology,0.5354385786469612,0.0,3.0,0.938832604874986,0.0,0.0
2022-08-31,2022-09-30,WCC,0.0570750104253491,0.8927828103297119,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-09-01,2022-09-23,2022-09-23,125.97305226007184,112.4665756225586,112.4665756225586,-0.10721718967028815,-0.10721718967028815,Industrials,0.4299955964154339,0.0,-0.8162217745881831,0.7507587522800432,0.0,0.0
2022-08-31,2022-09-30,NEE,0.05,0.9189030782655745,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-09-01,2022-09-30,2022-09-30,77.27727970421755,71.01033020019531,71.01033020019531,-0.08109692173442551,-0.08109692173442551,Utilities,0.4733880593234408,0.0,0.8983878368645344,-2.742736822604734,0.0,0.0
2022-08-31,2022-09-30,CELH,0.0329823178984894,0.9198038998772117,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-09-01,2022-09-06,2022-09-06,34.0,31.273332595825195,31.273332595825195,-0.08019610012278833,-0.08019610012278833,Consumer Staples,0.4901225597184062,0.0,3.0,2.3691171563564595,0.0,0.0
2022-08-31,2022-09-30,CHRW,0.0214077676015295,0.9164679387163804,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-09-01,2022-09-16,2022-09-16,104.02391119246415,95.33457946777344,95.33457946777344,-0.08353206128361956,-0.08353206128361956,Industrials,0.5099922724073616,0.0,-1.0168797923325927,-0.4107653398600073,0.0,0.0
2022-09-30,2022-10-31,LOW,0.15,0.9899594728098478,0.5,weekly_relative_trim,relative_underperformance_trim50,2022-10-03,,2022-10-31,177.93039004123372,,182.01658630371094,-0.010040527190152249,0.022965139690472647,Consumer Discretionary,0.2854930630455909,0.0,0.7268128189962662,-3.255014774145565,0.0,0.0
2022-09-30,2022-10-31,AM,0.1031431360516052,1.153524152349232,0.0,hold,hold,2022-10-03,,2022-10-31,7.409720670580774,,8.54729175567627,0.1535241523492319,0.1535241523492319,Energy,0.343752814674998,0.0,0.1575122603848927,0.5094901474801663,0.0,0.0
2022-09-30,2022-10-31,FSLR,0.093535648733953,0.9104747737254915,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-10-03,2022-10-17,2022-10-17,132.6999969482422,118.27999877929688,118.27999877929688,-0.08952522627450854,-0.10866615298092008,Information Technology,0.5280847615714088,0.0,2.277824077361528,0.6295727861995668,0.0,0.0
2022-09-30,2022-10-31,LPX,0.0933574487960826,1.085249022032489,0.0,hold,hold,2022-10-03,,2022-10-31,49.7824013114191,,54.02630233764648,0.08524902203248907,0.08524902203248907,Materials,0.2643214744823681,0.0,0.0080082704168944,0.9832342881056588,0.0,0.0
2022-09-30,2022-10-31,DKS,0.0834667163576859,1.0728028821939841,0.0,hold,hold,2022-10-03,,2022-10-31,97.44200531430621,,104.53606414794922,0.07280288219398412,0.07280288219398412,Consumer Discretionary,0.3708695278303459,0.0,3.0,1.2635138542709858,0.0,0.0
2022-09-30,2022-10-31,MCK,0.0361748682210973,1.1381760344493803,0.0,hold,hold,2022-10-03,,2022-10-31,336.3644444052097,,382.8419494628906,0.1381760344493803,0.1381760344493803,Health Care,0.427624050139431,0.0,-3.0,-2.15189790370961,0.0,0.0
2022-09-30,2022-10-31,BLDR,0.0278044766139028,0.997632313639978,0.5,weekly_relative_trim,relative_underperformance_trim50,2022-10-03,,2022-10-31,59.130001068115234,,61.65999984741212,-0.0023676863600220477,0.04278705789946513,Industrials,0.3039487806711414,0.0,-0.5958647850321315,0.8476988123333558,0.0,0.0
2022-09-30,2022-10-31,VRTX,0.0263547150644116,1.0622723403256074,0.0,hold,hold,2022-10-03,,2022-10-31,293.7099914550781,,312.0,0.062272340325607356,0.062272340325607356,Health Care,0.5805721104402537,0.0,-2.954415981874212,-0.974207744767128,0.0,0.0
2022-09-30,2022-10-31,LNG,0.0229976349083609,1.032543110878436,0.0,hold,hold,2022-10-03,,2022-10-31,165.0008279021936,,170.37046813964844,0.03254311087843598,0.03254311087843598,Energy,0.5065223172509676,0.0,-1.1182258530974276,-1.830785441469276,0.0,0.0
2022-09-30,2022-10-31,WCC,0.0223307070198753,1.1407635289619962,0.0,hold,hold,2022-10-03,,2022-10-31,117.18220443129816,,133.67718505859375,0.14076352896199618,0.14076352896199618,Industrials,0.3164640802275944,0.0,0.880073874028915,0.6848141017708478,0.0,0.0
2022-10-31,2022-11-30,WCC,0.15,0.8319287152713307,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-11-01,2022-11-03,2022-11-03,135.84091315204267,113.00995635986328,113.00995635986328,-0.16807128472866928,-0.16807128472866928,Industrials,0.514586653953788,0.0,0.0979193922139703,0.8426502563125365,0.0,0.0
2022-10-31,2022-11-30,LOW,0.1137893049975839,0.9081819899275296,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-11-01,2022-11-03,2022-11-03,184.8642314675092,167.89036560058594,167.89036560058594,-0.09181801007247037,-0.09181801007247037,Consumer Discretionary,0.2887193714892377,0.0,0.6932016207622714,-2.8423374524486595,0.0,0.0
2022-10-31,2022-11-30,AFG,0.0949705074007673,0.9881159354313437,0.0,hold,hold,2022-11-01,,2022-11-30,115.87777029092807,,114.50067138671875,-0.011884064568656316,-0.011884064568656316,Financials,0.5079817667812918,0.0,-0.1944984123785946,-0.3842242409687471,0.0,0.0
2022-10-31,2022-11-30,GILD,0.08674500496042,1.1222845013935645,0.0,hold,hold,2022-11-01,,2022-11-30,69.44878211567627,,77.94129180908205,0.1222845013935645,0.1222845013935645,Health Care,0.578053176827455,0.0,1.2174980341754615,-1.8513537871795056,0.0,0.0
2022-10-31,2022-11-30,FANG,0.0754836478471977,0.9283421487462333,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-11-01,2022-11-28,2022-11-28,138.3943479669441,126.02657318115234,126.02657318115234,-0.07165785125376667,-0.08936618415042386,Energy,0.6016370061904706,0.0,-0.4551553250731066,0.2514424684610168,0.0,0.0
2022-10-31,2022-11-30,FSLR,0.0497114737978914,1.1657432349952492,0.0,hold,hold,2022-11-01,,2022-11-30,148.0,,172.52999877929688,0.16574323499524923,0.16574323499524923,Information Technology,0.5404374640235452,0.0,1.627219717862768,0.1969529078601843,0.0,0.0
2022-10-31,2022-11-30,JBL,0.0408603373016646,1.1119607662415307,0.0,hold,hold,2022-11-01,,2022-11-30,64.40275993478802,,71.61334228515625,0.11196076624153073,0.11196076624153073,Information Technology,0.516414499206137,0.0,0.1342293461093813,0.1618247501646723,0.0,0.0
2022-10-31,2022-11-30,TSCO,0.0282939314275882,0.9195711486617254,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-11-01,2022-11-09,2022-11-09,41.60736968829724,38.26093673706055,38.26093673706055,-0.0804288513382746,-0.0804288513382746,Consumer Discretionary,0.4501012052402962,0.0,0.9517510093593432,-0.907599372174491,0.0,0.0
2022-10-31,2022-11-30,GTLS,0.0244406535150414,0.6766795391235323,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-11-01,2022-11-09,2022-11-09,228.0399932861328,154.30999755859375,154.30999755859375,-0.3233204608764677,-0.3233204608764677,Industrials,0.4880707203178962,0.0,-0.0851497269919641,1.939870680818324,0.0,0.0
2022-10-31,2022-11-30,ORLY,0.0149610636119916,1.0310432137957464,0.0,hold,hold,2022-11-01,,2022-11-30,55.900665283203125,,57.636001586914055,0.03104321379574637,0.03104321379574637,Consumer Discretionary,0.5545829729531746,0.0,-0.2371530473669321,-1.6530054761057664,0.0,0.0
2022-11-30,2022-12-30,ELF,0.15,1.0076530277108418,0.0,hold,hold,2022-12-01,,2022-12-30,54.880001068115234,,55.29999923706055,0.007653027710841753,0.007653027710841753,Consumer Staples,0.5718203188298963,0.0,-0.3177290396041869,1.5014199234739112,0.0,0.0
2022-11-30,2022-12-30,FSLR,0.15,0.9125521757569176,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-12-01,2022-12-06,2022-12-06,172.55999755859375,157.47000122070312,157.47000122070312,-0.0874478242430824,-0.0874478242430824,Information Technology,0.5761794941169041,0.0,-0.3168960180530953,0.3209822134308128,0.0,0.0
2022-11-30,2022-12-30,V,0.1457819418873145,0.9574193043413207,0.0,hold,hold,2022-12-01,,2022-12-30,211.71385192871094,,202.6989288330078,-0.04258069565867928,-0.04258069565867928,Financials,0.4563304963869899,0.0,-0.3164684994117336,-3.535623656363326,0.0,0.0
2022-11-30,2022-12-30,CPRT,0.1059680968537205,0.904975338691882,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-12-01,2022-12-15,2022-12-15,33.46500015258789,30.28499984741211,30.28499984741211,-0.09502466130811804,-0.09502466130811804,Industrials,0.446302640154942,0.0,0.6090342158516066,-0.1154383293584914,0.0,0.0
2022-11-30,2022-12-30,MCHP,0.0869098534798828,0.9117239902901026,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-12-01,2022-12-15,2022-12-15,73.6978445353049,67.19209289550781,67.19209289550781,-0.08827600970989735,-0.08827600970989735,Information Technology,0.4218268378723235,0.0,1.254399805241644,-0.2573319399813426,0.0,0.0
2022-11-30,2022-12-30,LRCX,0.0721805767972789,0.918647374619139,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-12-01,2022-12-19,2022-12-19,46.224496274864116,42.464012145996094,42.464012145996094,-0.08135262538086097,-0.08135262538086097,Information Technology,0.3220059172105529,0.0,1.172918320890761,-1.5573554064515176,0.0,0.0
2022-11-30,2022-12-30,TPL,0.0636933266837168,0.9204461856342131,1.0,weekly_distribution_exit,distribution_risk_decay,2022-12-01,2022-12-09,2022-12-09,277.3435034896321,255.27976989746094,255.27976989746094,-0.0795538143657869,-0.0795538143657869,Energy,0.4447656673674261,0.0,-0.3796663281130463,1.3220013594592497,0.0,0.0
2022-11-30,2022-12-30,DKS,0.061554085381213,0.9078870827379885,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-12-01,2022-12-20,2022-12-20,110.53659190179424,100.35474395751953,100.35474395751953,-0.09211291726201154,-0.09211291726201154,Consumer Discretionary,0.5162286541884218,0.0,0.2928127438717751,0.9237803860371968,0.0,0.0
2022-11-30,2022-12-30,AXON,0.0352731524608731,0.9324529110503046,0.0,hold,hold,2022-12-01,,2022-12-30,177.9499969482422,,165.92999267578125,-0.06754708894969541,-0.06754708894969541,Industrials,0.4306907710014128,0.0,2.3336150028412934,2.227150848038832,0.0,0.0
2022-11-30,2022-12-30,MA,0.0335726499666141,0.9713402755430691,0.0,hold,hold,2022-12-01,,2022-12-30,350.62143716655856,,340.5727233886719,-0.02865972445693088,-0.02865972445693088,Financials,0.3915599511648751,0.0,-0.3069659286619163,-3.46065642508164,0.0,0.0
2022-11-30,2022-12-30,HALO,0.023286149639919,1.0,0.0,hold,hold,2022-12-01,,2022-12-30,56.900001525878906,,56.900001525878906,0.0,0.0,Health Care,0.5010607652779372,0.0,-0.1886497527646584,0.9421019789290564,0.0,0.0
2022-11-30,2022-12-30,JBL,0.0208686114252267,0.9425097868562844,0.0,hold,hold,2022-12-01,,2022-12-30,71.78198953964709,,67.65522766113281,-0.05749021314371561,-0.05749021314371561,Information Technology,0.6235832642869392,0.0,0.0686235727606034,0.2130124820271761,0.0,0.0
2022-11-30,2022-12-30,ORLY,0.015586881015189,0.9711987629119029,0.0,hold,hold,2022-12-01,,2022-12-30,57.93733215332031,,56.2686653137207,-0.02880123708809712,-0.02880123708809712,Consumer Discretionary,0.4948865883006907,0.0,-0.0318015392193813,-1.8082070315983283,0.0,0.0
2022-12-30,2023-01-31,V,0.15,1.1000094722663376,0.0,hold,hold,2023-01-03,,2023-01-31,204.18191041547652,,224.60203552246097,0.1000094722663376,0.1000094722663376,Financials,0.4281660320311534,0.0,0.1828952995613606,-3.550287994825317,0.0,0.0
2022-12-30,2023-01-31,MA,0.1103998133586773,1.0606969788964005,0.0,hold,hold,2023-01-03,,2023-01-31,342.756765511008,,363.5610656738281,0.060696978896400466,0.060696978896400466,Financials,0.3702412821829517,0.0,0.5820311131783082,-3.4898776831139884,0.0,0.0
2022-12-30,2023-01-31,CPRT,0.1059433000756933,1.0846767753763247,0.0,hold,hold,2023-01-03,,2023-01-31,30.704999923706055,,33.30500030517578,0.08467677537632468,0.08467677537632468,Industrials,0.3083582578740158,0.0,0.593119259692913,-0.1408360946663346,0.0,0.0
2022-12-30,2023-01-31,DKS,0.101127831725558,1.0843352925577767,0.0,hold,hold,2023-01-03,,2023-01-31,111.270495929567,,120.65452575683594,0.08433529255777672,0.08433529255777672,Consumer Discretionary,0.5512243451331992,0.0,-0.5186889689805136,1.1994013891597697,0.0,0.0
2022-12-30,2023-01-31,AVGO,0.097152357184875,1.0354159880293905,0.0,hold,hold,2023-01-03,,2023-01-31,53.90728007010199,,55.816459655761726,0.0354159880293905,0.0354159880293905,Information Technology,0.4177198053078792,0.0,1.3652281854544115,-2.9489085542649414,0.0,0.0
2022-12-30,2023-01-31,ELF,0.0869045399447124,0.9106285062006321,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-01-03,2023-01-10,2023-01-10,56.16999816894531,51.150001525878906,51.150001525878906,-0.08937149379936793,-0.08937149379936793,Consumer Staples,0.5374781160753903,0.0,-0.5794429682138782,1.3606671634400234,0.0,0.0
2022-12-30,2023-01-31,AGCO,0.0311511303305016,0.9916008682036118,0.5,weekly_relative_trim,relative_underperformance_trim50,2023-01-03,,2023-01-31,126.26509173169852,,125.20457458496094,-0.008399131796388182,-0.008399131796388182,Industrials,0.4316038640580253,0.0,1.101772156873095,0.9203946440697156,0.0,0.0
2022-12-30,2023-01-31,ACLS,0.0308164979992279,1.3627912311892825,0.0,hold,hold,2023-01-03,,2023-01-31,80.68000030517578,,109.94999694824219,0.36279123118928247,0.36279123118928247,Information Technology,0.3835926595648512,0.0,0.8033705234360993,2.473122650766374,0.0,0.0
2022-12-30,2023-01-31,CTAS,0.0238281449507885,0.9696318798369921,0.5,weekly_relative_trim,relative_underperformance_trim50,2023-01-03,,2023-01-31,110.26541195311135,,107.79013061523438,-0.03036812016300794,-0.022448393326907956,Industrials,0.4947640533153592,0.0,-0.1816495404425216,-1.053271163600722,0.0,0.0
2023-01-31,2023-02-28,ACLS,0.141781029950925,1.1582266119845286,0.0,hold,hold,2023-02-01,,2023-02-28,110.9800033569336,,128.5399932861328,0.1582266119845286,0.1582266119845286,Information Technology,0.4389968735784122,0.0,-0.1679957525599404,2.682732655843899,0.0,0.0
2023-01-31,2023-02-28,DKS,0.125257074570432,0.9849913086118036,0.0,hold,hold,2023-02-01,,2023-02-28,120.497667888956,,118.68915557861328,-0.015008691388196382,-0.015008691388196382,Consumer Discretionary,0.5944544337565179,0.0,-0.2470402701451409,1.316720572582136,0.0,0.0
2023-01-31,2023-02-28,CPRT,0.1236085471902986,1.059867562072317,0.0,hold,hold,2023-02-01,,2023-02-28,33.2400016784668,,35.22999954223633,0.05986756207231703,0.05986756207231703,Industrials,0.4739489823681236,0.0,0.4108762418820639,-0.0566452790559567,0.0,0.0
2023-01-31,2023-02-28,LRCX,0.0941499053400607,0.974573425980527,0.0,hold,hold,2023-02-01,,2023-02-28,48.27184018475005,,47.04445266723633,-0.025426574019473014,-0.025426574019473014,Information Technology,0.4256448204866885,0.0,1.9356086481628167,-1.2199077363918054,0.0,0.0
2023-01-31,2023-02-28,FSLR,0.0846565104966633,0.927790358681331,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-02-01,2023-02-21,2023-02-21,177.39999389648438,160.99000549316406,160.99000549316406,-0.07220964131866903,-0.09250275630164784,Information Technology,0.4865153267870984,0.0,-1.5640402873000196,0.4635939962712251,0.0,0.0
2023-01-31,2023-02-28,AVGO,0.074350479126082,1.0183696677436875,0.0,hold,hold,2023-02-01,,2023-02-28,55.6790678034689,,56.70187377929687,0.018369667743687534,0.018369667743687534,Information Technology,0.4729322801088451,0.0,1.2247029150044024,-3.063892532194602,0.0,0.0
2023-01-31,2023-02-28,STLD,0.0692335998047099,1.0453416099459707,0.0,hold,hold,2023-02-01,,2023-02-28,115.0530906602252,,120.26978302001953,0.045341609945970696,0.045341609945970696,Materials,0.523065705518723,0.0,-2.054671463013672,0.3992363587216511,0.0,0.0
2023-01-31,2023-02-28,AMKR,0.0565634884525411,0.9252736882611367,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-02-01,2023-02-17,2023-02-17,27.736086681718024,25.146501541137695,25.146501541137695,-0.07472631173886335,-0.09336519496411977,Information Technology,0.4274530470094201,0.0,1.1384732386875407,2.034323040786708,0.0,0.0
2023-01-31,2023-02-28,MA,0.0520946855157703,0.9639687375289953,0.0,hold,hold,2023-02-01,,2023-02-28,361.56961892298654,,348.54180908203125,-0.036031262471004744,-0.036031262471004744,Financials,0.408730282143684,0.0,0.6521874388386815,-3.552138035761748,0.0,0.0
2023-01-31,2023-02-28,LSCC,0.0453476619321656,1.116132370190798,0.0,hold,hold,2023-02-01,,2023-02-28,76.12000274658203,,84.95999908447266,0.11613237019079792,0.11613237019079792,Information Technology,0.4469958065007143,0.0,1.3075221865565103,2.0244825002456097,0.0,0.0
2023-01-31,2023-02-28,CNH,0.0381307173662814,0.9091421693236929,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-02-01,2023-02-03,2023-02-03,16.241025204583313,14.765400886535645,14.765400886535645,-0.09085783067630715,-0.09085783067630715,Industrials,0.460293229007754,0.0,1.705069253632299,0.7827066166447426,0.0,0.0
2023-01-31,2023-02-28,NOW,0.0357963828277881,0.9473464903973635,0.0,hold,hold,2023-02-01,,2023-02-28,91.23799896240234,,86.43399810791016,-0.052653509602636483,-0.052653509602636483,Information Technology,0.4011358231385233,0.0,1.0188694946302754,-1.685177880446617,0.0,0.0
2023-01-31,2023-02-28,ELF,0.0290299174262814,1.3024917371489435,0.0,hold,hold,2023-02-01,,2023-02-28,57.38999938964844,,74.75,0.3024917371489435,0.3024917371489435,Consumer Staples,0.5294645616256667,0.0,-1.7831054997361218,1.2226155881767464,0.0,0.0
