rebalance_date,period_end_date,ticker,weight,contribution_rel,sold_multiplier,exit_action,exit_reason,entry_date,exit_date,final_date,entry_price,exit_price,final_price,final_return,raw_final_return,sector,portfolio_monster_early_score,portfolio_stale_mega_leader_score,rs_acceleration_score,risk_penalty,stage2_overext_penalty,explosion_exit_score
2022-10-31,2022-11-30,ENPH,0.0075155825114231,0.8979177027573222,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-11-01,2022-11-04,2022-11-04,314.54998779296875,282.44000244140625,282.44000244140625,-0.10208229724267781,-0.10208229724267781,Unknown,,,,,,
2022-10-31,2022-11-30,NOC,0.0059734500736764,0.8964375382281262,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-11-01,2022-11-11,2022-11-11,519.3323135854863,465.5489807128906,465.5489807128906,-0.10356246177187378,-0.10356246177187378,Unknown,,,,,,
2022-10-31,2022-11-30,ELV,0.0046888390852316,0.9015781431495383,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-11-01,2022-11-11,2022-11-11,516.4071061403921,465.58135986328125,465.58135986328125,-0.09842185685046168,-0.09842185685046168,Unknown,,,,,,
2022-10-31,2022-11-30,BJ,0.0039108841535904,0.9541409101596434,0.5,weekly_relative_trim,relative_underperformance_trim50,2022-11-01,,2022-11-30,77.5199966430664,,75.23999786376953,-0.04585908984035658,-0.029411750232587353,Consumer Staples,,,,,,
2022-10-31,2022-11-30,HUBB,0.0028473356087552,1.0702237095757499,0.0,hold,hold,2022-11-01,,2022-11-30,227.1274898477106,,243.07722473144528,0.07022370957574986,0.07022370957574986,Industrials,,,,,,
2022-10-31,2022-11-30,AJG,0.0028450850116014,1.0586452490020957,0.0,hold,hold,2022-11-01,,2022-11-30,181.8846161842624,,192.55128479003906,0.05864524900209567,0.05864524900209567,Financials,,,,,,
2022-10-31,2022-11-30,WSC,0.0025657173917819,1.1293042898517782,0.0,hold,hold,2022-11-01,,2022-11-30,42.06954309627061,,47.509315490722656,0.12930428985177822,0.12930428985177822,Unknown,,,,,,
2022-11-30,2022-12-30,V,0.1141214121083324,0.9574193043413207,0.0,hold,hold,2022-12-01,,2022-12-30,211.71385192871094,,202.6989288330078,-0.04258069565867928,-0.04258069565867928,Financials,,,,,,
2022-11-30,2022-12-30,PG,0.0801384750547054,1.0135762248467537,0.0,hold,hold,2022-12-01,,2022-12-30,136.61720840644148,,138.47195434570312,0.013576224846753693,0.013576224846753693,Consumer Staples,,,,,,
2022-11-30,2022-12-30,MA,0.0777882748602086,0.9713402755430691,0.0,hold,hold,2022-12-01,,2022-12-30,350.62143716655856,,340.5727233886719,-0.02865972445693088,-0.02865972445693088,Financials,,,,,,
2022-11-30,2022-12-30,ORLY,0.0697958477504712,0.9711987629119029,0.0,hold,hold,2022-12-01,,2022-12-30,57.93733215332031,,56.2686653137207,-0.02880123708809712,-0.02880123708809712,Consumer Discretionary,,,,,,
2022-11-30,2022-12-30,MCK,0.0652181820923948,0.980705853940338,0.0,hold,hold,2022-12-01,,2022-12-30,376.6198917193382,,369.35333251953125,-0.019294146059661954,-0.019294146059661954,Health Care,,,,,,
2022-11-30,2022-12-30,DKS,0.0613548844339603,0.9078870827379885,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-12-01,2022-12-20,2022-12-20,110.53659190179424,100.35474395751953,100.35474395751953,-0.09211291726201154,-0.09211291726201154,Consumer Discretionary,,,,,,
2022-11-30,2022-12-30,CSCO,0.0538353497014057,0.9550923160967436,0.0,hold,hold,2022-12-01,,2022-12-30,45.20437449959775,,43.17435073852539,-0.04490768390325639,-0.04490768390325639,Information Technology,,,,,,
2022-11-30,2022-12-30,COR,0.0465497246269993,0.969121048014279,0.0,hold,hold,2022-12-01,,2022-12-30,166.03730579625542,,160.91024780273438,-0.030878951985720993,-0.030878951985720993,Health Care,,,,,,
2022-11-30,2022-12-30,FICO,0.04454948666226,0.9693289256342114,0.0,hold,hold,2022-12-01,,2022-12-30,617.52001953125,,598.5800170898438,-0.030671074365788642,-0.030671074365788642,Information Technology,,,,,,
2022-11-30,2022-12-30,MSFT,0.042829879022873,0.9446568215315276,0.0,hold,hold,2022-12-01,,2022-12-30,247.37735568786078,,233.68670654296875,-0.055343178468472365,-0.055343178468472365,Information Technology,,,,,,
2022-11-30,2022-12-30,AJG,0.0414871162824246,0.9426999392853986,0.0,hold,hold,2022-12-01,,2022-12-30,193.90867799692103,,182.79769897460938,-0.057300060714601364,-0.057300060714601364,Financials,,,,,,
2022-11-30,2022-12-30,TRV,0.0388831312353942,0.986656892352385,0.0,hold,hold,2022-12-01,,2022-12-30,178.86802432179664,,176.4813690185547,-0.013343107647615038,-0.013343107647615038,Financials,,,,,,
2022-11-30,2022-12-30,ELF,0.0359953981091526,1.0076530277108418,0.0,hold,hold,2022-12-01,,2022-12-30,54.880001068115234,,55.29999923706055,0.007653027710841753,0.007653027710841753,Consumer Staples,,,,,,
2022-11-30,2022-12-30,AXON,0.0359953981091526,0.9324529110503046,0.0,hold,hold,2022-12-01,,2022-12-30,177.9499969482422,,165.92999267578125,-0.06754708894969541,-0.06754708894969541,Industrials,,,,,,
2022-11-30,2022-12-30,CPRT,0.0359953981091526,0.904975338691882,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-12-01,2022-12-15,2022-12-15,33.46500015258789,30.28499984741211,30.28499984741211,-0.09502466130811804,-0.09502466130811804,Industrials,,,,,,
2022-11-30,2022-12-30,TPL,0.0359953981091526,0.9057352350587361,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-12-01,2022-12-28,2022-12-28,277.3435034896321,251.1997833251953,251.1997833251953,-0.0942647649412639,-0.0942647649412639,Energy,,,,,,
2022-11-30,2022-12-30,JBL,0.0309928859027569,0.9425097868562844,0.0,hold,hold,2022-12-01,,2022-12-30,71.78198953964709,,67.65522766113281,-0.05749021314371561,-0.05749021314371561,Information Technology,,,,,,
2022-11-30,2022-12-30,GS,0.0308248955154986,0.9051227236219112,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-12-01,2022-12-15,2022-12-15,356.5744665566112,322.74365234375,322.74365234375,-0.09487727637808885,-0.09487727637808885,Financials,,,,,,
2022-11-30,2022-12-30,FANG,0.0104866298455407,0.915281459850667,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-12-01,2022-12-07,2022-12-07,130.8228268562476,119.73970794677734,119.73970794677734,-0.084718540149333,-0.084718540149333,Energy,,,,,,
2022-11-30,2022-12-30,UNH,0.0077875854092076,0.9628038996376308,0.0,hold,hold,2022-12-01,,2022-12-30,517.2731045681298,,498.0325622558594,-0.0371961003623692,-0.0371961003623692,Health Care,,,,,,
2022-11-30,2022-12-30,VRTX,0.0076326058189288,0.9153665280546176,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-12-01,2022-12-19,2022-12-19,318.54998779296875,291.5899963378906,291.5899963378906,-0.0846334719453824,-0.0846334719453824,Health Care,,,,,,
2022-11-30,2022-12-30,TMUS,0.0049190788749236,0.9163929245090499,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-12-01,2022-12-22,2022-12-22,146.39534125506194,134.15565490722656,134.15565490722656,-0.08360707549095014,-0.08360707549095014,Communication,,,,,,
2022-11-30,2022-12-30,LRCX,0.0048712251655471,0.918647374619139,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-12-01,2022-12-19,2022-12-19,46.224496274864116,42.464012145996094,42.464012145996094,-0.08135262538086097,-0.08135262538086097,Information Technology,,,,,,
2022-11-30,2022-12-30,SAIC,0.0042748348267087,1.0018965806501978,0.0,hold,hold,2022-12-01,,2022-12-30,105.77748048558514,,105.97809600830078,0.001896580650197821,0.001896580650197821,Industrials,,,,,,
2022-11-30,2022-12-30,POST,0.0042429011306997,0.9599064480271325,0.0,hold,hold,2022-12-01,,2022-12-30,94.02999877929688,,90.26000213623047,-0.04009355197286746,-0.04009355197286746,Consumer Staples,,,,,,
2022-11-30,2022-12-30,WCC,0.003925584119743,0.9686652841007242,0.0,hold,hold,2022-12-01,,2022-12-30,125.41028651923966,,121.4805908203125,-0.03133471589927583,-0.03133471589927583,Unknown,,,,,,
2022-11-30,2022-12-30,DTM,0.0038892441532493,0.9087906235063866,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-12-01,2022-12-19,2022-12-19,52.526803547390905,47.73586654663086,47.73586654663086,-0.09120937649361338,-0.09120937649361338,Energy,,,,,,
2022-11-30,2022-12-30,ON,0.0013510106644817,0.8952317395747103,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-12-01,2022-12-14,2022-12-14,75.5,67.58999633789062,67.58999633789062,-0.10476826042528975,-0.10476826042528975,Information Technology,,,,,,
2022-11-30,2022-12-30,BIIB,0.0010143826950932,0.9184968622364786,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-12-01,2022-12-22,2022-12-22,305.510009765625,280.6099853515625,280.6099853515625,-0.08150313776352136,-0.08150313776352136,Health Care,,,,,,
2022-11-30,2022-12-30,ENPH,0.0009016239006794,0.9125765284370293,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-12-01,2022-12-23,2022-12-23,322.1099853515625,293.95001220703125,293.95001220703125,-0.0874234715629707,-0.0874234715629707,Information Technology,,,,,,
2022-11-30,2022-12-30,NOC,0.000682962604492,1.0205566126105146,0.0,hold,hold,2022-12-01,,2022-12-30,506.8375456098408,,517.2564086914062,0.020556612610514557,0.020556612610514557,Industrials,,,,,,
2022-11-30,2022-12-30,ELV,0.0005396999244043,0.9603207051287079,0.0,hold,hold,2022-12-01,,2022-12-30,507.37724433586123,,487.244873046875,-0.03967929487129207,-0.03967929487129207,Health Care,,,,,,
2022-11-30,2022-12-30,BJ,0.0004345251699406,0.904107783674278,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-12-01,2022-12-20,2022-12-20,73.5199966430664,66.47000122070312,66.47000122070312,-0.09589221632572198,-0.09589221632572198,Consumer Staples,,,,,,
2022-11-30,2022-12-30,HUBB,0.0003532005590028,0.9336408687977341,0.0,hold,hold,2022-12-01,,2022-12-30,240.49395855224074,,224.5349884033203,-0.06635913120226589,-0.06635913120226589,Industrials,,,,,,
2022-11-30,2022-12-30,WSC,0.0003417674510603,0.9305727304733912,0.0,hold,hold,2022-12-01,,2022-12-30,47.83452035068619,,44.51350021362305,-0.06942726952660883,-0.06942726952660883,Industrials,,,,,,
2022-12-30,2023-01-31,V,0.14,1.1000094722663376,0.0,hold,hold,2023-01-03,,2023-01-31,204.18191041547652,,224.60203552246097,0.1000094722663376,0.1000094722663376,Financials,,,,,,
2022-12-30,2023-01-31,COR,0.1018807253014018,1.0256159174113548,0.0,hold,hold,2023-01-03,,2023-01-31,159.9683497790586,,164.0660858154297,0.025615917411354827,0.025615917411354827,Health Care,,,,,,
2022-12-30,2023-01-31,PG,0.0895724500752983,0.9511116603141322,0.5,weekly_relative_trim,relative_underperformance_trim50,2023-01-03,,2023-01-31,137.9145797389013,,130.90093994140625,-0.04888833968586781,-0.050854955370006616,Consumer Staples,,,,,,
2022-12-30,2023-01-31,MA,0.0895724500752983,1.0606969788964005,0.0,hold,hold,2023-01-03,,2023-01-31,342.756765511008,,363.5610656738281,0.060696978896400466,0.060696978896400466,Financials,,,,,,
2022-12-30,2023-01-31,MCK,0.0848642615438741,1.0159359866932138,0.0,hold,hold,2023-01-03,,2023-01-31,367.00991639895744,,372.85858154296875,0.015935986693213833,0.015935986693213833,Health Care,,,,,,
2022-12-30,2023-01-31,CSCO,0.058589510887126,1.0250494440811324,0.0,hold,hold,2023-01-03,,2023-01-31,43.37372500833288,,44.46021270751953,0.02504944408113241,0.02504944408113241,Information Technology,,,,,,
2022-12-30,2023-01-31,DKS,0.0481426390988475,1.0843352925577767,0.0,hold,hold,2023-01-03,,2023-01-31,111.270495929567,,120.65452575683594,0.08433529255777672,0.08433529255777672,Consumer Discretionary,,,,,,
2022-12-30,2023-01-31,AVGO,0.0469709001124608,1.0354159880293905,0.0,hold,hold,2023-01-03,,2023-01-31,53.90728007010199,,55.816459655761726,0.0354159880293905,0.0354159880293905,Information Technology,,,,,,
2022-12-30,2023-01-31,CTAS,0.04,0.9696318798369921,0.5,weekly_relative_trim,relative_underperformance_trim50,2023-01-03,,2023-01-31,110.26541195311135,,107.79013061523438,-0.03036812016300794,-0.022448393326907956,Industrials,,,,,,
2022-12-30,2023-01-31,SJM,0.04,0.9541169928066358,0.5,weekly_relative_trim,relative_underperformance_trim50,2023-01-03,,2023-01-31,140.68759165491977,,135.9541015625,-0.045883007193364245,-0.03364539855106863,Consumer Staples,,,,,,
2022-12-30,2023-01-31,EXP,0.04,1.0826353598974046,0.0,hold,hold,2023-01-03,,2023-01-31,132.78835434626396,,143.76136779785156,0.08263535989740456,0.08263535989740456,Materials,,,,,,
2022-12-30,2023-01-31,ORCL,0.0370255736178708,1.07665460862859,0.0,hold,hold,2023-01-03,,2023-01-31,78.97875161875241,,85.0328369140625,0.07665460862858997,0.07665460862858997,Information Technology,,,,,,
2022-12-30,2023-01-31,FICO,0.0355365250569965,1.0941427511616886,0.0,hold,hold,2023-01-03,,2023-01-31,608.6500244140625,,665.9500122070312,0.09414275116168858,0.09414275116168858,Information Technology,,,,,,
2022-12-30,2023-01-31,CPRT,0.0353165587347795,1.0846767753763247,0.0,hold,hold,2023-01-03,,2023-01-31,30.704999923706055,,33.30500030517578,0.08467677537632468,0.08467677537632468,Industrials,,,,,,
2022-12-30,2023-01-31,AEE,0.0327304121385221,0.9779190818632171,0.5,weekly_relative_trim,relative_underperformance_trim50,2023-01-03,,2023-01-31,80.46028410228661,,78.54349517822266,-0.022080918136782923,-0.023822795873144065,Utilities,,,,,,
2022-12-30,2023-01-31,AJG,0.0284171024150272,1.036982177391101,0.0,hold,hold,2023-01-03,,2023-01-31,182.99159048397775,,189.7590179443359,0.03698217739110099,0.03698217739110099,Financials,,,,,,
2022-12-30,2023-01-31,REGN,0.0259133929299285,1.0507163483630146,0.0,hold,hold,2023-01-03,,2023-01-31,717.0159408554883,,753.38037109375,0.05071634836301464,0.05071634836301464,Health Care,,,,,,
2022-12-30,2023-01-31,PFG,0.0254674980125681,1.0985163834404688,0.0,hold,hold,2023-01-03,,2023-01-31,74.90395887904636,,82.2832260131836,0.09851638344046876,0.09851638344046876,Financials,,,,,,
2023-01-31,2023-02-28,MCK,0.1135397539944689,0.9350195266412288,0.0,hold,hold,2023-02-01,,2023-02-28,368.9299048953701,,344.9566650390625,-0.06498047335877122,-0.06498047335877122,Health Care,,,,,,
2023-01-31,2023-02-28,COR,0.0824868063833055,0.9254238646102031,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-02-01,2023-02-06,2023-02-06,163.2795485516957,150.01524353027344,150.01524353027344,-0.0745761353897969,-0.08123678157538927,Health Care,,,,,,
2023-01-31,2023-02-28,AVGO,0.0792108645027437,1.0183696677436875,0.0,hold,hold,2023-02-01,,2023-02-28,55.6790678034689,,56.70187377929687,0.018369667743687534,0.018369667743687534,Information Technology,,,,,,
2023-01-31,2023-02-28,CPRT,0.0741134171592949,1.059867562072317,0.0,hold,hold,2023-02-01,,2023-02-28,33.2400016784668,,35.22999954223633,0.05986756207231703,0.05986756207231703,Industrials,,,,,,
2023-01-31,2023-02-28,NOW,0.07,0.9473464903973635,0.0,hold,hold,2023-02-01,,2023-02-28,91.23799896240234,,86.43399810791016,-0.052653509602636483,-0.052653509602636483,Information Technology,,,,,,
2023-01-31,2023-02-28,V,0.0697645057754887,0.960765442351415,0.0,hold,hold,2023-02-01,,2023-02-28,223.78251024016922,,215.00250244140625,-0.03923455764858497,-0.03923455764858497,Financials,,,,,,
2023-01-31,2023-02-28,MA,0.0697645057754887,0.9639687375289953,0.0,hold,hold,2023-02-01,,2023-02-28,361.56961892298654,,348.54180908203125,-0.036031262471004744,-0.036031262471004744,Financials,,,,,,
2023-01-31,2023-02-28,CSCO,0.0460768800020942,1.000619919085091,0.0,hold,hold,2023-02-01,,2023-02-28,44.2044350533831,,44.23183822631836,0.0006199190850910696,0.0006199190850910696,Information Technology,,,,,,
2023-01-31,2023-02-28,PG,0.0443910199187681,0.9681871739783892,0.0,hold,hold,2023-02-01,,2023-02-28,130.62512058028747,,126.46956634521484,-0.03181282602161084,-0.03181282602161084,Consumer Staples,,,,,,
2023-01-31,2023-02-28,DKS,0.0440676550792779,0.9849913086118036,0.0,hold,hold,2023-02-01,,2023-02-28,120.497667888956,,118.68915557861328,-0.015008691388196382,-0.015008691388196382,Consumer Discretionary,,,,,,
2023-01-31,2023-02-28,LRCX,0.04,0.974573425980527,0.0,hold,hold,2023-02-01,,2023-02-28,48.27184018475005,,47.04445266723633,-0.025426574019473014,-0.025426574019473014,Information Technology,,,,,,
2023-01-31,2023-02-28,JD,0.04,0.8696159527711324,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-02-01,2023-02-10,2023-02-10,54.01326243850113,46.970794677734375,46.970794677734375,-0.13038404722886765,-0.13038404722886765,Internet,,,,,,
2023-01-31,2023-02-28,AXON,0.04,0.9760093159409764,0.5,weekly_relative_trim,relative_underperformance_trim50,2023-02-01,,2023-02-28,197.16000366210938,,200.30999755859375,-0.023990684059023604,0.015976840322456054,Industrials,,,,,,
2023-01-31,2023-02-28,STLD,0.04,1.0453416099459707,0.0,hold,hold,2023-02-01,,2023-02-28,115.0530906602252,,120.26978302001953,0.045341609945970696,0.045341609945970696,Materials,,,,,,
2023-01-31,2023-02-28,AJG,0.0389423779765923,0.9569903233512498,0.0,hold,hold,2023-02-01,,2023-02-28,189.8074792045391,,181.6439208984375,-0.04300967664875022,-0.04300967664875022,Financials,,,,,,
2023-01-31,2023-02-28,LNG,0.037799375248519,1.0409863560880381,0.0,hold,hold,2023-02-01,,2023-02-28,146.6989240310711,,152.71157836914062,0.040986356088038134,0.040986356088038134,Energy,,,,,,
2023-01-31,2023-02-28,AXP,0.036105181141193,1.0035181671198352,0.0,hold,hold,2023-02-01,,2023-02-28,166.7126256814365,,167.2991485595703,0.003518167119835214,0.003518167119835214,Financials,,,,,,
2023-01-31,2023-02-28,MS,0.0337376570427644,0.995358527799561,0.0,hold,hold,2023-02-01,,2023-02-28,87.35388354443516,,86.94843292236328,-0.004641472200438979,-0.004641472200438979,Financials,,,,,,
2023-02-28,2023-03-31,AVGO,0.102884601189331,1.0878072712959885,0.0,hold,hold,2023-03-01,,2023-03-31,56.67420461713984,,61.650611877441406,0.08780727129598853,0.08780727129598853,Information Technology,,,,,,
2023-02-28,2023-03-31,V,0.0873193069536365,1.0273397443248455,0.0,hold,hold,2023-03-01,,2023-03-31,214.53330439652535,,220.39859008789062,0.02733974432484554,0.02733974432484554,Financials,,,,,,
2023-02-28,2023-03-31,LIN,0.0797200824098149,1.0190572246611322,0.0,hold,hold,2023-03-01,,2023-03-31,335.5025836756129,,341.8963317871094,0.019057224661132244,0.019057224661132244,Materials,,,,,,
2023-02-28,2023-03-31,STLD,0.0586727252371405,0.9167521301183446,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-03-01,2023-03-14,2023-03-14,120.97550144846976,110.90454864501953,110.90454864501953,-0.08324786988165545,-0.08324786988165545,Materials,,,,,,
2023-02-28,2023-03-31,LRCX,0.0575235552512153,1.0859150088811969,0.0,hold,hold,2023-03-01,,2023-03-31,47.42583611506938,,51.50042724609375,0.08591500888119685,0.08591500888119685,Information Technology,,,,,,
2023-02-28,2023-03-31,BKNG,0.0542177093329514,1.0483833559539708,0.0,hold,hold,2023-03-01,,2023-03-31,99.34413147276885,,104.1507339477539,0.04838335595397081,0.04838335595397081,Consumer Discretionary,,,,,,
2023-02-28,2023-03-31,BLDR,0.0542177093329514,1.044716348226094,0.0,hold,hold,2023-03-01,,2023-03-31,84.9800033569336,,88.77999877929688,0.04471634822609394,0.04471634822609394,Industrials,,,,,,
2023-02-28,2023-03-31,TMUS,0.0447046595140753,1.0212224550546727,0.0,hold,hold,2023-03-01,,2023-03-31,136.3671093261939,,139.2611541748047,0.021222455054672684,0.021222455054672684,Communication,,,,,,
2023-02-28,2023-03-31,RS,0.0393928218618365,1.0295313005827507,0.0,hold,hold,2023-03-01,,2023-03-31,237.9483563278301,,244.97528076171872,0.029531300582750664,0.029531300582750664,Materials,,,,,,
2023-02-28,2023-03-31,NOW,0.0393465358095724,1.0758901666759693,0.0,hold,hold,2023-03-01,,2023-03-31,86.38800048828125,,92.94400024414062,0.07589016667596926,0.07589016667596926,Information Technology,,,,,,
2023-02-28,2023-03-31,PWR,0.0315795786781934,1.029150196126594,0.0,hold,hold,2023-03-01,,2023-03-31,161.20816018147147,,165.90740966796875,0.029150196126594086,0.029150196126594086,Industrials,,,,,,
2023-02-28,2023-03-31,AN,0.0309815481902579,0.9199763514689429,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-03-01,2023-03-24,2023-03-24,135.4600067138672,124.62000274658203,124.62000274658205,-0.08002364853105715,-0.08002364853105715,Consumer Discretionary,,,,,,
2023-02-28,2023-03-31,ORLY,0.0309815481902579,1.0319561399543038,0.0,hold,hold,2023-03-01,,2023-03-31,54.84600067138672,,56.59866714477539,0.0319561399543038,0.0319561399543038,Consumer Discretionary,,,,,,
2023-02-28,2023-03-31,DKS,0.0309815481902579,1.1227897470273962,0.0,hold,hold,2023-03-01,,2023-03-31,117.40655481185651,,131.8228759765625,0.1227897470273962,0.1227897470273962,Consumer Discretionary,,,,,,
2023-02-28,2023-03-31,PANW,0.029803202010636,1.0688142137967929,0.0,hold,hold,2023-03-01,,2023-03-31,93.44000244140625,,99.87000274658203,0.06881421379679287,0.06881421379679287,Information Technology,,,,,,
2023-02-28,2023-03-31,MCK,0.0273393253434989,1.0221629781964794,0.0,hold,hold,2023-03-01,,2023-03-31,343.49712704937025,,351.11004638671875,0.022162978196479388,0.022162978196479388,Unknown,,,,,,
2023-02-28,2023-03-31,MLI,0.0268479759711065,1.0006994746491467,0.0,hold,hold,2023-03-01,,2023-03-31,35.31146690591107,,35.33616638183594,0.0006994746491466586,0.0006994746491466586,Industrials,,,,,,
2023-02-28,2023-03-31,JBL,0.0243469538621863,1.0575814701840813,0.0,hold,hold,2023-03-01,,2023-03-31,82.77295782054776,,87.53914642333986,0.05758147018408133,0.05758147018408133,Information Technology,,,,,,
2023-02-28,2023-03-31,CPRT,0.0202858044566606,1.0689311886305974,0.0,hold,hold,2023-03-01,,2023-03-31,35.18000030517578,,37.60499954223633,0.06893118863059744,0.06893118863059744,Industrials,,,,,,
2023-02-28,2023-03-31,STM,0.0199773538872586,1.0918837768595464,0.0,hold,hold,2023-03-01,,2023-03-31,47.519686603702986,,51.88597488403321,0.0918837768595464,0.0918837768595464,Semiconductors,,,,,,
2023-02-28,2023-03-31,COR,0.0197338803753418,1.0325014668592223,0.0,hold,hold,2023-03-01,,2023-03-31,151.04251120753733,,155.9516143798828,0.03250146685922228,0.03250146685922228,Unknown,,,,,,
2023-02-28,2023-03-31,MA,0.0173291942534229,1.0265819093494435,0.0,hold,hold,2023-03-01,,2023-03-31,347.27633092899134,,356.5075988769531,0.02658190934944349,0.02658190934944349,Unknown,,,,,,
2023-02-28,2023-03-31,CSCO,0.0119286757851526,1.0792732014730784,0.0,hold,hold,2023-03-01,,2023-03-31,44.25011667361585,,47.757965087890625,0.07927320147307837,0.07927320147307837,Information Technology,,,,,,
2023-02-28,2023-03-31,PG,0.0111547340658355,1.077073466436755,0.0,hold,hold,2023-03-01,,2023-03-31,126.9200418843326,,136.70220947265625,0.07707346643675494,0.07707346643675494,Consumer Staples,,,,,,
2023-02-28,2023-03-31,AXON,0.010952353671172,1.0771773507061595,0.0,hold,hold,2023-03-01,,2023-03-31,208.74000549316406,,224.85000610351565,0.0771773507061595,0.0771773507061595,Industrials,,,,,,
2023-02-28,2023-03-31,LNG,0.0102021808084974,0.9134651422163642,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-03-01,2023-03-15,2023-03-15,153.09983673423727,139.8513641357422,139.8513641357422,-0.08653485778363579,-0.08653485778363579,Unknown,,,,,,
2023-02-28,2023-03-31,AJG,0.009593840762675,1.0288593659369683,0.0,hold,hold,2023-03-01,,2023-03-31,180.81013246428887,,186.02819824218747,0.02885936593696825,0.02885936593696825,Financials,,,,,,
2023-02-28,2023-03-31,AXP,0.0093444896700384,0.9084780074673355,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-03-01,2023-03-13,2023-03-13,166.83760871921098,151.56829833984375,151.56829833984375,-0.09152199253266446,-0.09152199253266446,Unknown,,,,,,
2023-02-28,2023-03-31,MS,0.0086361049350237,0.916944641122073,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-03-01,2023-03-13,2023-03-13,86.46186793015598,79.28074645996094,79.28074645996094,-0.08305535887792703,-0.08305535887792703,Unknown,,,,,,
2023-03-31,2023-04-28,BLDR,0.12,1.0695180678285112,0.0,hold,hold,2023-04-03,,2023-04-28,88.61000061035156,,94.7699966430664,0.06951806782851122,0.06951806782851122,Industrials,,,,,,
2023-03-31,2023-04-28,AVGO,0.1177819733605501,0.9804380548266209,0.0,hold,hold,2023-04-03,,2023-04-28,61.40653056157435,,60.205299377441406,-0.01956194517337906,-0.01956194517337906,Information Technology,,,,,,
2023-03-31,2023-04-28,BKNG,0.0983260121825444,1.0156987353334859,0.0,hold,hold,2023-04-03,,2023-04-28,103.85151977684768,,105.48185729980469,0.01569873533348587,0.01569873533348587,Consumer Discretionary,,,,,,
2023-03-31,2023-04-28,V,0.0709019637537119,1.0332992741227547,0.0,hold,hold,2023-04-03,,2023-04-28,220.17374519777573,,227.50537109375,0.033299274122754685,0.033299274122754685,Financials,,,,,,
2023-03-31,2023-04-28,NOW,0.0653129300466094,0.9954282812446792,0.0,hold,hold,2023-04-03,,2023-04-28,92.30599975585938,,91.88400268554688,-0.004571718755320808,-0.004571718755320808,Information Technology,,,,,,
2023-03-31,2023-04-28,TMUS,0.0608162589195791,0.9924138127255799,0.0,hold,hold,2023-04-03,,2023-04-28,139.41497368025142,,138.3573455810547,-0.007586187274420064,-0.007586187274420064,Communication,,,,,,
2023-03-31,2023-04-28,PG,0.0524386497405368,1.060156825809071,0.0,hold,hold,2023-04-03,,2023-04-28,136.46318640605898,,144.67237854003906,0.060156825809071,0.060156825809071,Consumer Staples,,,,,,
2023-03-31,2023-04-28,AAPL,0.0523478257840104,1.0329334086789912,0.0,hold,hold,2023-04-03,,2023-04-28,161.92419649331373,,167.2569122314453,0.032933408678991194,0.032933408678991194,Information Technology,,,,,,
2023-03-31,2023-04-28,RS,0.0437189134291218,0.9669489870134897,0.0,hold,hold,2023-04-03,,2023-04-28,244.52682067348084,,236.44496154785156,-0.03305101298651025,-0.03305101298651025,Materials,,,,,,
2023-03-31,2023-04-28,ORLY,0.0429344562236906,1.077072095883825,0.0,hold,hold,2023-04-03,,2023-04-28,56.77799987792969,,61.15399932861328,0.07707209588382491,0.07707209588382491,Consumer Discretionary,,,,,,
2023-03-31,2023-04-28,STLD,0.0407116666050623,0.9135050135294873,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-04-03,2023-04-04,2023-04-04,108.25015802670458,98.8870620727539,98.8870620727539,-0.08649498647051268,-0.08649498647051268,Materials,,,,,,
2023-03-31,2023-04-28,DKS,0.04,1.0248056665606717,0.0,hold,hold,2023-04-03,,2023-04-28,131.46056027553536,,134.72152709960938,0.024805666560671735,0.024805666560671735,Consumer Discretionary,,,,,,
2023-03-31,2023-04-28,MSFT,0.0396442013234034,1.0723859361717267,0.0,hold,hold,2023-04-03,,2023-04-28,279.89160882011697,,300.1518249511719,0.07238593617172673,0.07238593617172673,Information Technology,,,,,,
