portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2023-07-31,2023-08-31,2023-08-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0552882218323218,0.0552882218323218,1.0,61.76266860961914,False,False,,,
main,2023-07-31,2023-08-31,2023-08-01,VRTX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0531834758679652,0.0531834758679652,1.0,351.4200134277344,False,False,,,
main,2023-07-31,2023-08-31,2023-08-01,ADBE,BUY,monthly_entry_open,monthly_holding_book_entry,0.041279980561802,0.041279980561802,1.0,545.780029296875,False,False,,,
main,2023-07-31,2023-08-31,2023-08-01,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,115.52977340999541,False,False,,,
main,2023-07-31,2023-08-31,2023-08-01,SAIA,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,421.69000244140625,False,False,,,
main,2023-07-31,2023-08-31,2023-08-01,CARR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0349751159541179,0.0349751159541179,1.0,57.183393018454105,False,False,,,
main,2023-07-31,2023-08-31,2023-08-16,CARR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0349751159541179,0.0349751159541179,0.0,52.481536865234375,True,False,-0.08222415468949795,-0.036447699069828254,-0.04750801339530719
main,2023-07-31,2023-08-31,2023-08-01,ODFL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0339631360326469,0.0339631360326469,1.0,206.48197873881847,False,False,,,
main,2023-07-31,2023-08-31,2023-08-01,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0338917584447502,0.0338917584447502,1.0,1236.9000244140625,False,False,,,
main,2023-07-31,2023-08-31,2023-08-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0333155454072325,0.0333155454072325,1.0,69.053622200688,False,False,,,
main,2023-07-31,2023-08-31,2023-08-11,LRCX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0333155454072325,0.0333155454072325,0.0,63.51256561279297,True,False,-0.08024280857840094,-0.023275697694744468,-0.05832465799120923
main,2023-07-31,2023-08-31,2023-08-01,DECK,BUY,monthly_entry_open,monthly_holding_book_entry,0.031602690791181,0.031602690791181,1.0,90.04166412353516,False,False,,,
main,2023-07-31,2023-08-31,2023-08-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0303632682743481,0.0303632682743481,1.0,115.64800262451172,False,False,,,
main,2023-07-31,2023-08-31,2023-08-01,ON,BUY,monthly_entry_open,monthly_holding_book_entry,0.026549432598172,0.026549432598172,1.0,107.7300033569336,False,False,,,
main,2023-07-31,2023-08-31,2023-08-09,ON,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.026549432598172,0.026549432598172,0.0,99.08999633789062,True,False,-0.08020056390805719,-0.023056390547318006,-0.05849280634810983
main,2023-08-31,2023-09-29,2023-09-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.12,0.12,1.0,407.204709496716,False,False,,,
main,2023-08-31,2023-09-29,2023-09-01,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.1057493569499664,0.1057493569499664,1.0,87.1294787922199,False,False,,,
main,2023-08-31,2023-09-29,2023-09-21,AVGO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1057493569499664,0.1057493569499664,0.0,78.52083587646484,True,False,-0.09880287401103738,-0.04470371435617537,-0.05663076520642152
main,2023-08-31,2023-09-29,2023-09-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0916460730716811,0.0916460730716811,1.0,136.3332062668677,False,False,,,
main,2023-08-31,2023-09-29,2023-09-01,ADBE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0635569078948788,0.0635569078948788,1.0,564.7999877929688,False,False,,,
main,2023-08-31,2023-09-29,2023-09-21,ADBE,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0635569078948788,0.0635569078948788,0.0,513.8800048828125,True,False,-0.09015577905575545,-0.04470371435617537,-0.04757902378836065
main,2023-08-31,2023-09-29,2023-09-01,AMZN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0622392343504674,0.0622392343504674,1.0,139.4600067138672,False,False,,,
main,2023-08-31,2023-09-29,2023-09-26,AMZN,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0622392343504674,0.0622392343504674,0.0,125.9800033569336,True,False,-0.09665855950079494,-0.05690529037670622,-0.04215193735947009
main,2023-08-31,2023-09-29,2023-09-01,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0610390205967999,0.0610390205967999,1.0,1402.6199951171875,False,False,,,
main,2023-08-31,2023-09-29,2023-09-22,MELI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0610390205967999,0.0610390205967999,0.0,1276.9599609375,True,False,-0.0895895072201568,-0.04685161843014185,-0.044838652214490016
main,2023-08-31,2023-09-29,2023-09-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0578289660178031,0.0578289660178031,1.0,69.09550602423552,False,False,,,
main,2023-08-31,2023-09-29,2023-09-15,LRCX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0578289660178031,0.0578289660178031,0.0,60.88460922241211,True,False,-0.11883402082536898,-0.01817441128659414,-0.10252290294315936
main,2023-08-31,2023-09-29,2023-09-01,PG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0561235750699114,0.0561235750699114,1.0,144.20610769942138,False,False,,,
main,2023-08-31,2023-09-29,2023-09-01,BLDR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0503588046907976,0.0503588046907976,1.0,146.64999389648438,False,False,,,
main,2023-08-31,2023-09-29,2023-09-13,BLDR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0503588046907976,0.0503588046907976,0.0,131.7100067138672,True,False,-0.1018751299312215,-0.014696433981899126,-0.08847902205574765
main,2023-08-31,2023-09-29,2023-09-01,EXP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0499085129509959,0.0499085129509959,1.0,187.74974220881955,False,False,,,
main,2023-08-31,2023-09-29,2023-09-15,EXP,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0499085129509959,0.0499085129509959,0.0,172.01524353027344,True,False,-0.08380570057478876,-0.01817441128659414,-0.06684617924268865
main,2023-08-31,2023-09-29,2023-09-01,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0472096240962902,0.0472096240962902,1.0,117.2187994166737,False,False,,,
main,2023-08-31,2023-09-29,2023-09-12,ORCL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0472096240962902,0.0472096240962902,0.0,106.17594909667969,True,False,-0.0942071610948716,-0.015843976850513752,-0.0796247570518146
main,2023-08-31,2023-09-29,2023-09-01,FANG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0440333798733724,0.0440333798733724,1.0,138.4985518518507,False,False,,,
main,2023-08-31,2023-09-29,2023-09-01,EXE,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,83.18245715930912,False,False,,,
main,2023-08-31,2023-09-29,2023-09-22,EXE,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.04,0.04,0.0,76.33661651611328,True,False,-0.08229909138275204,-0.04685161843014185,-0.03718987897165327
main,2023-08-31,2023-09-29,2023-09-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0380818127216924,0.0380818127216924,1.0,63.03799819946289,False,False,,,
main,2023-08-31,2023-09-29,2023-09-01,ODFL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0370147024545176,0.0370147024545176,1.0,213.42233692378775,False,False,,,
main,2023-08-31,2023-09-29,2023-09-01,OC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0281043998026384,0.0281043998026384,1.0,137.63380892232087,False,False,,,
main,2023-08-31,2023-09-29,2023-09-01,EQT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0261446063717543,0.0261446063717543,1.0,41.99533852792027,False,False,,,
main,2023-08-31,2023-09-29,2023-09-20,EQT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0261446063717543,0.0261446063717543,0.0,38.46608352661133,True,False,-0.08403920827933187,-0.028648851275693943,-0.057024029957017275
main,2023-08-31,2023-09-29,2023-09-01,ANET,BUY,monthly_entry_open,monthly_holding_book_entry,0.0209610230864326,0.0209610230864326,1.0,49.44499969482422,False,False,,,
main,2023-08-31,2023-09-29,2023-09-21,ANET,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0209610230864326,0.0209610230864326,0.0,44.46500015258789,True,False,-0.10071796082461337,-0.04470371435617537,-0.05863546975971656
main,2023-09-29,2023-10-31,2023-10-02,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0839895930865653,0.0839895930865653,1.0,387.28918835120686,False,False,,,
main,2023-09-29,2023-10-31,2023-10-02,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0593351434276674,0.0593351434276674,1.0,130.1344623833808,False,False,,,
main,2023-09-29,2023-10-31,2023-10-02,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0572512377494047,0.0572512377494047,1.0,480.38783069471987,False,False,,,
main,2023-09-29,2023-10-31,2023-10-02,FANG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0564757233404907,0.0564757233404907,1.0,140.53658815693123,False,False,,,
main,2023-09-29,2023-10-31,2023-10-02,CSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0496083122392946,0.0496083122392946,1.0,49.92822798701044,False,False,,,
main,2023-09-29,2023-10-31,2023-10-02,EXE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0448929704477959,0.0448929704477959,1.0,79.96415684859561,False,False,,,
main,2023-09-29,2023-10-31,2023-10-02,TMUS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0338053065836332,0.0338053065836332,1.0,134.53065447590302,False,False,,,
main,2023-09-29,2023-10-31,2023-10-02,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0300863154032222,0.0300863154032222,1.0,60.590667724609375,False,False,,,
main,2023-09-29,2023-10-31,2023-10-02,EQT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0243480365033362,0.0243480365033362,1.0,38.773816100825236,False,False,,,
main,2023-09-29,2023-10-31,2023-10-02,CHRD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0217509395936587,0.0217509395936587,1.0,141.05635590857815,False,False,,,
main,2023-09-29,2023-10-31,2023-10-02,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0202220476789342,0.0202220476789342,1.0,1255.5899658203125,False,False,,,
main,2023-09-29,2023-10-31,2023-10-02,WFRD,BUY,monthly_entry_open,monthly_holding_book_entry,0.019995298161489,0.019995298161489,1.0,88.15800545645295,False,False,,,
main,2023-09-29,2023-10-31,2023-10-02,OC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0198703567502483,0.0198703567502483,1.0,128.89169755546175,False,False,,,
main,2023-09-29,2023-10-31,2023-10-13,OC,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0198703567502483,0.00993517837512415,0.5,121.44509887695312,False,True,-0.05777407559788228,0.01143874510799714,-0.06843006661613416
main,2023-09-29,2023-10-31,2023-10-18,OC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0198703567502483,0.0198703567502483,0.0,117.72826385498047,True,False,-0.08661096030392246,0.008414938580042275,-0.09423293452769699
main,2023-09-29,2023-10-31,2023-10-02,BLDR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0196059706961752,0.0196059706961752,1.0,123.80999755859375,False,False,,,
main,2023-09-29,2023-10-31,2023-10-13,BLDR,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0196059706961752,0.0098029853480876,0.5,116.2699966430664,False,True,-0.06089977436562821,0.01143874510799714,-0.07152041566877221
main,2023-09-29,2023-10-31,2023-10-18,BLDR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0196059706961752,0.0196059706961752,0.0,111.9000015258789,True,False,-0.0961957537159176,0.008414938580042275,-0.10373774553881865
main,2023-09-29,2023-10-31,2023-10-02,DINO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0184262366871975,0.0184262366871975,1.0,51.44325132960319,False,False,,,
main,2023-09-29,2023-10-31,2023-10-04,DINO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0184262366871975,0.0184262366871975,0.0,46.91761779785156,True,False,-0.08797331845834055,-0.004594078868246365,-0.08376405828015765
main,2023-09-29,2023-10-31,2023-10-02,DTM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0177754574300062,0.0177754574300062,1.0,48.13989946856656,False,False,,,
main,2023-09-29,2023-10-31,2023-10-02,AJG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0121690648092564,0.0121690648092564,1.0,221.8691726603428,False,False,,,
main,2023-09-29,2023-10-31,2023-10-02,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0103919894116236,0.0103919894116236,1.0,61.28913241321802,False,False,,,
main,2023-10-31,2023-11-30,2023-11-01,CSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0769230416497176,0.0769230416497176,1.0,48.60754978965346,False,False,,,
main,2023-10-31,2023-11-30,2023-11-17,CSCO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0769230416497176,0.0769230416497176,0.0,44.6098518371582,True,False,-0.0822443832243156,0.07535778613916966,-0.14655789114553253
main,2023-10-31,2023-11-30,2023-11-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0725883704253407,0.0725883704253407,1.0,62.327999114990234,False,False,,,
main,2023-10-31,2023-11-30,2023-11-01,CHRD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0712535137319176,0.0712535137319176,1.0,143.48103847335875,False,False,,,
main,2023-10-31,2023-11-30,2023-11-10,CHRD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0712535137319176,0.0356267568659588,0.5,140.45884704589844,False,True,-0.021063350667213543,0.05107337810831458,-0.06863148689519405
main,2023-10-31,2023-11-30,2023-11-01,MSFT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0696171499324575,0.0696171499324575,1.0,333.3592104526516,False,False,,,
main,2023-10-31,2023-11-30,2023-11-01,PG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0622699490280648,0.0622699490280648,1.0,141.16279472589255,False,False,,,
main,2023-10-31,2023-11-30,2023-11-17,PG,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0622699490280648,0.0311349745140324,0.5,141.52818298339844,False,True,0.00258841756579975,0.07535778613916966,-0.06766991368950048
main,2023-10-31,2023-11-30,2023-11-01,DINO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0621524904017329,0.0621524904017329,1.0,49.72818267002585,False,False,,,
main,2023-10-31,2023-11-30,2023-11-10,DINO,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0621524904017329,0.03107624520086645,0.5,48.30942916870117,False,True,-0.02853016991871382,0.05107337810831458,-0.07573548116145434
main,2023-10-31,2023-11-30,2023-11-30,DINO,SELL,weekly_relative_exit,relative_underperformance_exit,0.0621524904017329,0.0621524904017329,0.0,47.51388168334961,True,False,-0.04452808986343537,0.08874037006710123,-0.12240609753666343
main,2023-10-31,2023-11-30,2023-11-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0594182982133506,0.0594182982133506,1.0,40.85544150314398,False,False,,,
main,2023-10-31,2023-11-30,2023-11-01,FANG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0566724742498564,0.0566724742498564,1.0,146.68710277549567,False,False,,,
main,2023-10-31,2023-11-30,2023-11-10,FANG,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0566724742498564,0.0283362371249282,0.5,142.85549926757812,False,True,-0.026120929757415756,0.05107337810831458,-0.07344330992823922
main,2023-10-31,2023-11-30,2023-11-01,STLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0550550170642688,0.0550550170642688,1.0,103.30808809156508,False,False,,,
main,2023-10-31,2023-11-30,2023-11-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0533546216785864,0.0533546216785864,1.0,57.92982946167014,False,False,,,
main,2023-10-31,2023-11-30,2023-11-01,FLEX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0428377357775193,0.0428377357775193,1.0,19.329313278198242,False,False,,,
main,2023-10-31,2023-11-30,2023-11-30,FLEX,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0428377357775193,0.02141886788875965,0.5,19.178598403930664,False,True,-0.007797218250767957,0.08874037006710123,-0.08866906286566689
main,2023-10-31,2023-11-30,2023-11-01,INTU,BUY,monthly_entry_open,monthly_holding_book_entry,0.0389843269641098,0.0389843269641098,1.0,484.1566856867848,False,False,,,
main,2023-10-31,2023-11-30,2023-11-01,WSM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0339533132647718,0.0339533132647718,1.0,72.25911171185284,False,False,,,
main,2023-10-31,2023-11-30,2023-11-10,WSM,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0339533132647718,0.0169766566323859,0.5,71.37865447998047,False,True,-0.012184722604719589,0.05107337810831458,-0.0601842859219629
main,2023-10-31,2023-11-30,2023-11-01,TW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0291500033635197,0.0291500033635197,1.0,90.02657729761688,False,False,,,
main,2023-10-31,2023-11-30,2023-11-01,EG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0268334885350784,0.0268334885350784,1.0,381.6604528787497,False,False,,,
main,2023-10-31,2023-11-30,2023-11-03,EG,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0268334885350784,0.0134167442675392,0.5,369.5873107910156,False,True,-0.031633201702377156,0.036951222821107965,-0.06614045387486578
main,2023-10-31,2023-11-30,2023-11-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0263535805096638,0.0263535805096638,1.0,373.13867625605155,False,False,,,
main,2023-10-31,2023-11-30,2023-11-01,AM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0240266912696177,0.0240266912696177,1.0,10.783884563053858,False,False,,,
main,2023-10-31,2023-11-30,2023-11-01,HII,BUY,monthly_entry_open,monthly_holding_book_entry,0.0222328344000951,0.0222328344000951,1.0,210.33998428549836,False,False,,,
main,2023-10-31,2023-11-30,2023-11-01,BR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0205398833355091,0.0205398833355091,1.0,163.557861334183,False,False,,,
main,2023-10-31,2023-11-30,2023-11-01,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0195468422757059,0.0195468422757059,1.0,503.6217377176419,False,False,,,
main,2023-10-31,2023-11-30,2023-11-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0182722061561755,0.0182722061561755,1.0,123.05295688993546,False,False,,,
main,2023-10-31,2023-11-30,2023-11-01,EXE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0149655745227345,0.0149655745227345,1.0,81.8523505486738,False,False,,,
main,2023-10-31,2023-11-30,2023-11-09,EXE,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0149655745227345,0.0149655745227345,0.0,74.86698150634766,True,False,-0.08534109277866453,0.034923503966867386,-0.11620626672846546
main,2023-10-31,2023-11-30,2023-11-01,TMUS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0113768641398284,0.0113768641398284,1.0,139.02077000643553,False,False,,,
main,2023-10-31,2023-11-30,2023-11-01,EQT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0083050781524274,0.0083050781524274,1.0,40.61056833006511,False,False,,,
main,2023-10-31,2023-11-30,2023-11-10,EQT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0083050781524274,0.0041525390762137,0.5,37.76982498168945,False,True,-0.06995083952746783,0.05107337810831458,-0.11514345254714531
main,2023-10-31,2023-11-30,2023-11-30,EQT,SELL,weekly_relative_exit,relative_underperformance_exit,0.0083050781524274,0.0083050781524274,0.0,38.57097625732422,True,False,-0.05022318466867948,0.08874037006710123,-0.12763700011162082
main,2023-10-31,2023-11-30,2023-11-01,WFRD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0067417903443459,0.0067417903443459,1.0,91.27037939213379,False,False,,,
main,2023-10-31,2023-11-30,2023-11-17,WFRD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0067417903443459,0.00337089517217295,0.5,90.57010650634766,False,True,-0.0076725098597156816,0.07535778613916966,-0.07721178669007178
main,2023-10-31,2023-11-30,2023-11-01,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0064987204894484,0.0064987204894484,1.0,1239.0,False,False,,,
main,2023-10-31,2023-11-30,2023-11-01,DTM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0059592164049957,0.0059592164049957,1.0,49.55577722940069,False,False,,,
main,2023-10-31,2023-11-30,2023-11-01,AJG,BUY,monthly_entry_open,monthly_holding_book_entry,0.004116923719159,0.004116923719159,1.0,230.48004061564325,False,False,,,
main,2023-11-30,2023-12-29,2023-12-01,MSFT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0742024733670079,0.0742024733670079,1.0,370.37974391455106,False,False,,,
main,2023-11-30,2023-12-29,2023-12-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0715297983813592,0.0715297983813592,1.0,69.57793764615313,False,False,,,
main,2023-11-30,2023-12-29,2023-12-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.0590988651135037,0.0590988651135037,1.0,251.5406886682694,False,False,,,
main,2023-11-30,2023-12-29,2023-12-01,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0566423710312553,0.0566423710312553,1.0,1609.3299560546875,False,False,,,
main,2023-11-30,2023-12-29,2023-12-29,MELI,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0566423710312553,0.02832118551562765,0.5,1571.5400390625,False,True,-0.023481770689728787,0.04710073316163044,-0.06740755842873059
main,2023-11-30,2023-12-29,2023-12-01,PANW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0499632579123218,0.0499632579123218,1.0,146.15499877929688,False,False,,,
main,2023-11-30,2023-12-29,2023-12-01,COST,BUY,monthly_entry_open,monthly_holding_book_entry,0.0441490716278086,0.0441490716278086,1.0,572.1137711761883,False,False,,,
main,2023-11-30,2023-12-29,2023-12-01,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0439705466826935,0.0439705466826935,1.0,188.37309535289532,False,False,,,
main,2023-11-30,2023-12-29,2023-12-01,CNM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0400575614892855,0.0400575614892855,1.0,35.119998931884766,False,False,,,
main,2023-11-30,2023-12-29,2023-12-01,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.036282173553365,0.036282173553365,1.0,123.46523296305521,False,False,,,
main,2023-11-30,2023-12-29,2023-12-01,MCK,BUY,monthly_entry_open,monthly_holding_book_entry,0.0361252379319672,0.0361252379319672,1.0,467.8828954662368,False,False,,,
main,2023-11-30,2023-12-29,2023-12-15,MCK,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0361252379319672,0.0180626189659836,0.5,435.2124938964844,False,True,-0.06982602246486691,0.03392705665741902,-0.1003485482406361
main,2023-11-30,2023-12-29,2023-12-01,COR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0345816433804673,0.0345816433804673,1.0,199.81191602397791,False,False,,,
main,2023-11-30,2023-12-29,2023-12-01,DECK,BUY,monthly_entry_open,monthly_holding_book_entry,0.0343102752536772,0.0343102752536772,1.0,110.75833129882812,False,False,,,
main,2023-11-30,2023-12-29,2023-12-01,FICO,BUY,monthly_entry_open,monthly_holding_book_entry,0.030711461941411,0.030711461941411,1.0,1084.969970703125,False,False,,,
main,2023-11-30,2023-12-29,2023-12-01,CTAS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0285504330927553,0.0285504330927553,1.0,135.77989224110598,False,False,,,
main,2023-11-30,2023-12-29,2023-12-01,CBOE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0285504330927553,0.0285504330927553,1.0,178.5861729520596,False,False,,,
main,2023-11-30,2023-12-29,2023-12-15,CBOE,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0285504330927553,0.01427521654637765,0.5,171.53994750976562,False,True,-0.03945560468550657,0.03392705665741902,-0.07097469871826767
main,2023-11-30,2023-12-29,2023-12-01,EXPE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0285504330927553,0.0285504330927553,1.0,134.6684498740466,False,False,,,
main,2023-11-30,2023-12-29,2023-12-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0285504330927553,0.0285504330927553,1.0,137.08999633789062,False,False,,,
main,2023-11-30,2023-12-29,2023-12-01,VST,BUY,monthly_entry_open,monthly_holding_book_entry,0.0285504330927553,0.0285504330927553,1.0,34.62142922465306,False,False,,,
main,2023-11-30,2023-12-29,2023-12-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.025984459727607,0.025984459727607,1.0,65.63333129882812,False,False,,,
main,2023-11-30,2023-12-29,2023-12-15,ORLY,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.025984459727607,0.0129922298638035,0.5,63.4379997253418,False,True,-0.03344842521387492,0.03392705665741902,-0.06516463752202406
main,2023-11-30,2023-12-29,2023-12-01,CHRD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0239494571767499,0.0239494571767499,1.0,141.86606358449632,False,False,,,
main,2023-11-30,2023-12-29,2023-12-01,PG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0215404834139366,0.0215404834139366,1.0,143.64542595090856,False,False,,,
main,2023-11-30,2023-12-29,2023-12-08,PG,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0215404834139366,0.0107702417069683,0.5,135.98211669921875,False,True,-0.05334878713303948,0.009720006420492977,-0.06246166576129797
main,2023-11-30,2023-12-29,2023-12-01,STLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0209795835000012,0.0209795835000012,1.0,115.80542450906836,False,False,,,
main,2023-11-30,2023-12-29,2023-12-08,STLD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0209795835000012,0.0104897917500006,0.5,109.20451354980469,False,True,-0.05700001521730769,0.009720006420492977,-0.06607774552702628
main,2023-11-30,2023-12-29,2023-12-01,DINO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0201682340865165,0.0201682340865165,1.0,47.46861327231244,False,False,,,
main,2023-11-30,2023-12-29,2023-12-01,FANG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0187535607157339,0.0187535607157339,1.0,142.79010540230246,False,False,,,
main,2023-11-30,2023-12-29,2023-12-01,INTU,BUY,monthly_entry_open,monthly_holding_book_entry,0.0153695772373398,0.0153695772373398,1.0,561.5034545618652,False,False,,,
main,2023-11-30,2023-12-29,2023-12-01,FLEX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0144488183055729,0.0144488183055729,1.0,19.178598403930664,False,False,,,
main,2023-11-30,2023-12-29,2023-12-01,WSM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0144394330197307,0.0144394330197307,1.0,90.39724956194163,False,False,,,
main,2023-11-30,2023-12-29,2023-12-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0097682891069613,0.0097682891069613,1.0,406.85884399515476,False,False,,,
main,2023-11-30,2023-12-29,2023-12-01,EG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0094189817034068,0.0094189817034068,1.0,394.092886012115,False,False,,,
