rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2022-03-31,2022-04-29,main,0.04,BLDR,2022-04-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08264459770179367,-0.014978960096192262,-0.06869461144932432,59.939998626708984,1.0,0.0
2022-03-31,2022-04-29,main,0.0332537065552716,OKE,2022-04-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09219265317238512,-0.0911299368506201,-0.0011692720058162909,51.11186981201172,1.0,0.0
2022-03-31,2022-04-29,main,0.0327122506455238,AMZN,2022-04-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08140139966695492,-0.03313418152520242,-0.04992132022817042,150.78750610351562,1.0,0.0
2022-04-29,2022-05-31,main,0.081163928514468,QCOM,2022-05-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08584665212946263,-0.04411860792902489,-0.04365399781455248,117.27111053466797,1.0,0.0
2022-04-29,2022-05-31,main,0.0774075337287971,MOS,2022-05-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09917758269560917,-0.03373202875993997,-0.06773023207183371,50.39928436279297,1.0,0.0
2022-04-29,2022-05-31,main,0.0580551234648074,KO,2022-05-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08088236079444266,-0.054869271478532045,-0.027523271152769202,53.28947448730469,1.0,0.0
2022-04-29,2022-05-31,main,0.0414056232414649,STLD,2022-05-06,weekly_relative_trim,relative_underperformance_trim50,-0.06568138393807954,-0.0017714151854324456,-0.06402338074151537,74.97757720947266,0.5,0.5
2022-04-29,2022-05-31,main,0.0414056232414649,STLD,2022-05-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09429993103669876,-0.03373202875993997,-0.06268230354259696,72.68098449707031,1.0,0.0
2022-04-29,2022-05-31,main,0.032744401903986,FDS,2022-05-06,weekly_relative_trim,relative_underperformance_trim50,-0.06479216681995825,-0.0017714151854324456,-0.06313258565545143,362.8257751464844,0.5,0.5
2022-04-29,2022-05-31,main,0.032744401903986,FDS,2022-05-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1002299406872782,-0.03373202875993997,-0.0688193274604747,349.0772399902344,1.0,0.0
2022-04-29,2022-05-31,main,0.0324171615235285,RS,2022-05-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09779976103225907,-0.054869271478532045,-0.04542280581744085,167.6483917236328,1.0,0.0
2022-04-29,2022-05-31,main,0.0323664098102641,FCX,2022-05-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.110665846693218,-0.03373202875993997,-0.07961954677494376,33.517311096191406,1.0,0.0
2022-04-29,2022-05-31,main,0.0315364121076511,MKC,2022-05-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09544014178535931,-0.04904501708853737,-0.04878792953455868,83.52592468261719,1.0,0.0
2022-04-29,2022-05-31,main,0.030947004255424,THC,2022-05-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11970762721628325,-0.054869271478532045,-0.06860252638191355,63.83000183105469,1.0,0.0
2022-04-29,2022-05-31,main,0.0288781561188997,NOW,2022-05-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10284606348233338,-0.03373202875993997,-0.0715267780569151,85.17400360107422,1.0,0.0
2022-04-29,2022-05-31,main,0.0277161248310032,PLD,2022-05-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09922327018148003,0.004222593938254304,-0.10301089095600935,128.1942901611328,1.0,0.0
2022-05-31,2022-06-30,main,0.1065519227349479,VLO,2022-06-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08892806514043594,-0.11686782106260629,0.03163711683090087,105.94740295410156,1.0,0.0
2022-05-31,2022-06-30,main,0.0908535174939834,HD,2022-06-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09372322666588218,-0.11686782106260629,0.0262073956183686,248.56044006347656,1.0,0.0
2022-05-31,2022-06-30,main,0.0718224968797601,AVGO,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11906451279565389,-0.09675570506362141,-0.02469853156792301,48.171417236328125,1.0,0.0
2022-05-31,2022-06-30,main,0.0638401624024669,NFG,2022-06-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08286042921287573,-0.09947744465897435,0.018452636580330584,59.79519271850586,1.0,0.0
2022-05-31,2022-06-30,main,0.054995008340119,AEE,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09645911781128669,-0.09675570506362141,0.00032835773665818024,76.3659896850586,1.0,0.0
2022-05-31,2022-06-30,main,0.0514532365694217,FANG,2022-06-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1319481544889778,-0.11686782106260629,-0.01707596414900936,112.97942352294922,1.0,0.0
2022-05-31,2022-06-30,main,0.0441199182433748,STLD,2022-06-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09849728237834698,-0.03307097573046913,-0.06766402187306797,72.2762680053711,1.0,0.0
2022-05-31,2022-06-30,main,0.0389556487190525,EXC,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11757591573975235,-0.09675570506362141,-0.023050475705022277,38.1037712097168,1.0,0.0
2022-05-31,2022-06-30,main,0.0384649389314572,ETR,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09075840674882185,-0.09675570506362141,0.006639730080135076,47.61922836303711,1.0,0.0
2022-05-31,2022-06-30,main,0.035418439268682,OGE,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10509801013453413,-0.09675570506362141,-0.009235934417388458,31.19278907775879,1.0,0.0
2022-05-31,2022-06-30,main,0.035418439268682,ORLY,2022-06-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08593752724118453,-0.11686782106260629,0.03502340256544367,39.0,1.0,0.0
2022-05-31,2022-06-30,main,0.035418439268682,ED,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08235169702985823,-0.09675570506362141,0.015946968184036736,80.15723419189453,1.0,0.0
2022-05-31,2022-06-30,main,0.0352736222054776,VICI,2022-06-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09316587382216279,-0.09947744465897435,0.007008787064107791,22.653318405151367,1.0,0.0
2022-05-31,2022-06-30,main,0.029289809485133,EXE,2022-06-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11402019078688652,-0.09947744465897435,-0.016149230290411598,74.27949523925781,1.0,0.0
2022-05-31,2022-06-30,main,0.0242246376419964,NVDA,2022-06-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09327131505415798,-0.06110758127851312,-0.03425710244784275,16.94673728942871,1.0,0.0
2022-05-31,2022-06-30,main,0.0209915269753507,LNG,2022-06-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09147457584649255,-0.11686782106260629,0.028753617886132954,119.63005065917969,1.0,0.0
2022-05-31,2022-06-30,main,0.0133063312095559,QCOM,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09743947691961596,-0.09675570506362141,-0.0007570176305876641,118.00769805908203,1.0,0.0
2022-05-31,2022-06-30,main,0.0124389670068191,MOS,2022-06-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08090622402132841,-0.009514466347228634,-0.0720775369740303,51.37038803100586,1.0,0.0
2022-05-31,2022-06-30,main,0.0092657774521528,BLDR,2022-06-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08556238026894891,-0.06110758127851312,-0.02604643354532199,60.16999816894531,1.0,0.0
2022-05-31,2022-06-30,main,0.0051813370191794,RS,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08807005025090309,-0.09675570506362141,0.009616063850511392,168.38040161132812,1.0,0.0
2022-05-31,2022-06-30,main,0.0051254654572059,FCX,2022-06-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1131740337377114,-0.11686782106260629,0.004182598497700862,32.90395736694336,1.0,0.0
2022-05-31,2022-06-30,main,0.0048051780161231,NOW,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1031891767132247,-0.09675570506362141,-0.007122626387644604,88.0739974975586,1.0,0.0
2022-05-31,2022-06-30,main,0.0047497972218731,GPK,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08251101628058544,-0.09675570506362141,0.015770582624094365,18.980464935302734,1.0,0.0
2022-05-31,2022-06-30,main,0.002829284264079,AM,2022-06-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09489053907685263,-0.09947744465897435,0.0050936043244187434,7.610411643981934,1.0,0.0
2022-05-31,2022-06-30,main,0.0027589920460425,NI,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09540419972151915,-0.09675570506362141,0.001496278857977762,25.034570693969727,1.0,0.0
2022-05-31,2022-06-30,main,0.0023270290055759,WEC,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0935988847558229,-0.09675570506362141,0.0034949795149503693,83.86334991455078,1.0,0.0
2022-06-30,2022-07-29,main,0.0617094279127329,LNG,2022-07-08,weekly_relative_trim,relative_underperformance_trim50,-0.030702793762072633,0.03215979525696189,-0.06090393106562009,123.20497131347656,0.5,0.5
2022-06-30,2022-07-29,main,0.0539983886671276,JD,2022-07-15,weekly_relative_trim,relative_underperformance_trim50,-0.05711159777499453,0.022758876897561287,-0.07809316201178818,54.13003921508789,0.5,0.5
2022-06-30,2022-07-29,main,0.0539983886671276,JD,2022-07-29,weekly_relative_exit,relative_underperformance_exit,-0.06900326793809974,0.0940886359540758,-0.14906644537986158,53.44735336303711,1.0,0.0
2022-06-30,2022-07-29,main,0.0477091144084723,NOC,2022-07-22,weekly_relative_trim,relative_underperformance_trim50,-0.05583302004064117,0.04920869724371402,-0.10011517971620065,425.45635986328125,0.5,0.5
2022-06-30,2022-07-29,main,0.0461652228644375,KO,2022-07-22,weekly_relative_trim,relative_underperformance_trim50,-0.024239523478437164,0.04920869724371402,-0.07000344251348722,55.09686279296875,0.5,0.5
2022-06-30,2022-07-29,main,0.0452150347832833,AFG,2022-07-15,weekly_relative_trim,relative_underperformance_trim50,-0.04043425499201703,0.022758876897561287,-0.06178693073901098,104.98820495605469,0.5,0.5
2022-06-30,2022-07-29,main,0.042527838655251,AEE,2022-07-08,weekly_relative_trim,relative_underperformance_trim50,-0.03273802406053328,0.03215979525696189,-0.06287574813097474,78.3023452758789,0.5,0.5
2022-06-30,2022-07-29,main,0.0399119265241604,LI,2022-07-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10287202885624314,0.04920869724371402,-0.14494802273320395,34.36000061035156,1.0,0.0
2022-06-30,2022-07-29,main,0.0395776769587912,NOW,2022-07-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0989409241201108,0.01133947414880443,-0.10904389780862944,85.58799743652344,1.0,0.0
2022-06-30,2022-07-29,main,0.038207559173666,EXC,2022-07-22,weekly_relative_trim,relative_underperformance_trim50,-0.02610623557699987,0.04920869724371402,-0.07178260437467521,38.40036392211914,0.5,0.5
2022-06-30,2022-07-29,main,0.0374174754546092,UTHR,2022-07-22,weekly_relative_trim,relative_underperformance_trim50,-0.036744311007822605,0.04920869724371402,-0.08192174586174927,225.4499969482422,0.5,0.5
2022-06-30,2022-07-29,main,0.035723001576712,ON,2022-07-01,weekly_relative_trim,relative_underperformance_trim50,-0.04970583723741939,0.012428278909400126,-0.06137137557413064,46.84000015258789,0.5,0.5
2022-06-30,2022-07-29,main,0.00996358590001,ETR,2022-07-22,weekly_relative_trim,relative_underperformance_trim50,-0.031266618353504416,0.04920869724371402,-0.07670096121832404,47.475982666015625,0.5,0.5
2022-06-30,2022-07-29,main,0.0094321156812419,ED,2022-07-08,weekly_relative_trim,relative_underperformance_trim50,-0.03756788427425439,0.03215979525696189,-0.06755512068153868,80.87834930419922,0.5,0.5
2022-06-30,2022-07-29,main,0.001453899816898,THG,2022-07-15,weekly_relative_trim,relative_underperformance_trim50,-0.06472113106034161,0.022758876897561287,-0.08553336464139516,124.99629974365234,0.5,0.5
2022-06-30,2022-07-29,main,0.001453899816898,THG,2022-07-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08590755998428357,0.014313903194040689,-0.09880714723788186,122.1648178100586,1.0,0.0
2022-06-30,2022-07-29,main,0.0007165174646517,NI,2022-07-08,weekly_relative_trim,relative_underperformance_trim50,-0.03817550668012304,0.03215979525696189,-0.06814381092956112,24.973175048828125,0.5,0.5
2022-06-30,2022-07-29,main,0.0006173315334721,WEC,2022-07-22,weekly_relative_trim,relative_underperformance_trim50,-0.03166426722257554,0.04920869724371402,-0.07707996004869566,85.86386108398438,0.5,0.5
2022-07-29,2022-08-31,main,0.0645996417153827,KLAC,2022-08-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08613830766659358,-0.02673856474432601,-0.06103164141776907,335.4865417480469,1.0,0.0
2022-07-29,2022-08-31,main,0.0404908292842398,BLDR,2022-08-19,weekly_relative_trim,relative_underperformance_trim50,-0.062217215072541854,0.03174863947999462,-0.09107436729928298,66.31999969482422,0.5,0.5
2022-07-29,2022-08-31,main,0.0404908292842398,BLDR,2022-08-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08399324574201683,0.010265099306493441,-0.09330060507208937,64.77999877929688,1.0,0.0
2022-07-29,2022-08-31,main,0.030752003297043,SQM,2022-08-05,weekly_relative_trim,relative_underperformance_trim50,-0.06082997041466387,0.010558470851643298,-0.07064256381537715,80.06208038330078,0.5,0.5
2022-07-29,2022-08-31,main,0.030752003297043,SQM,2022-08-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08836025503064637,0.03174863947999462,-0.11641294198476126,77.7151870727539,1.0,0.0
2022-08-31,2022-09-30,main,0.0550549082260522,ELV,2022-09-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08340647488512754,-0.07131068997126033,-0.01302457644687749,422.5822448730469,1.0,0.0
2022-08-31,2022-09-30,main,0.0442545232107854,STLD,2022-09-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10937690064629191,-0.059631154012795506,-0.05290024956247141,66.39937591552734,1.0,0.0
2022-08-31,2022-09-30,main,0.0383909198161263,FANG,2022-09-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11724135993205631,-0.059631154012795506,-0.06126341399451751,99.64392852783203,1.0,0.0
2022-08-31,2022-09-30,main,0.0314231677653772,PAG,2022-09-09,weekly_relative_trim,relative_underperformance_trim50,-0.0509678990012582,0.034895434000517866,-0.08296812429624956,101.31090545654297,0.5,0.5
2022-08-31,2022-09-30,main,0.0314231677653772,PAG,2022-09-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08831591740140121,0.0005343815872662638,-0.08880284438373198,97.32393646240234,1.0,0.0
2022-08-31,2022-09-30,main,0.0313093001647321,WCC,2022-09-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10721718967028815,-0.059631154012795506,-0.050603585880747204,112.4665756225586,1.0,0.0
2022-08-31,2022-09-30,main,0.0212761452063819,SO,2022-09-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1018770461798113,-0.07281863909991348,-0.031340585893237294,61.07291793823242,1.0,0.0
2022-08-31,2022-09-30,main,0.0170182450082221,KO,2022-09-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08365653678594065,-0.08715625210781242,0.003833860208773743,50.479454040527344,1.0,0.0
2022-08-31,2022-09-30,main,0.0164897279795631,MA,2022-09-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09335701335344826,-0.059631154012795506,-0.035864500918516895,287.0741271972656,1.0,0.0
2022-08-31,2022-09-30,main,0.0129918013563629,VICI,2022-09-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09324064004222332,-0.07281863909991348,-0.022025896770060838,24.243526458740234,1.0,0.0
2022-08-31,2022-09-30,main,0.0109772169092523,EXC,2022-09-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08165598692430165,-0.07131068997126033,-0.011139674852853831,35.28538513183594,1.0,0.0
2022-08-31,2022-09-30,main,0.0108063111288799,AVGO,2022-09-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0889918829353511,-0.08715625210781242,-0.0020108926985338282,42.01294708251953,1.0,0.0
2022-08-31,2022-09-30,main,0.0066284218030895,AEE,2022-09-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10503387607600789,-0.07281863909991348,-0.03474534577013133,74.0789794921875,1.0,0.0
2022-09-30,2022-10-31,main,0.0885892459011367,TSLA,2022-10-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12349702426633102,0.004735787653900481,-0.12762839096202638,223.07000732421875,1.0,0.0
2022-09-30,2022-10-31,main,0.0883671128806372,ON,2022-10-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08316137126413481,-0.009554592348852364,-0.07431684608427003,57.77000045776367,1.0,0.0
2022-09-30,2022-10-31,main,0.069571609641946,BLDR,2022-10-21,weekly_relative_trim,relative_underperformance_trim50,-0.047522430619509226,0.03658453470203793,-0.08113854925080799,56.31999969482422,0.5,0.5
2022-09-30,2022-10-31,main,0.0613245788108171,ENPH,2022-10-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08725053267113303,0.004735787653900481,-0.09155274596103058,255.14999389648438,1.0,0.0
2022-09-30,2022-10-31,main,0.0245292561559005,HUBB,2022-10-21,weekly_relative_trim,relative_underperformance_trim50,-0.03083934318741277,0.03658453470203793,-0.06504426376458672,206.5349578857422,0.5,0.5
2022-09-30,2022-10-31,main,0.0225585498203951,WSC,2022-10-21,weekly_relative_trim,relative_underperformance_trim50,-0.02764191609264466,0.03658453470203793,-0.06195968456460155,39.172271728515625,0.5,0.5
2022-10-31,2022-11-30,main,0.0946940104773192,FANG,2022-11-25,weekly_relative_trim,relative_underperformance_trim50,-0.053949518357109594,0.031245262438157395,-0.08261350029753567,130.92803955078125,0.5,0.5
2022-10-31,2022-11-30,main,0.0946940104773192,FANG,2022-11-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08936618415042386,0.014789739003516544,-0.1026379348851294,126.02657318115234,1.0,0.0
2022-10-31,2022-11-30,main,0.0885403173678254,MCK,2022-11-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08193295972586823,0.021453821057581424,-0.10121532530604882,350.2379455566406,1.0,0.0
2022-10-31,2022-11-30,main,0.0742978466567299,DKS,2022-11-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11542096284098846,-0.020864141018008153,-0.09657170754760336,94.93336486816406,1.0,0.0
2022-10-31,2022-11-30,main,0.0668083404925738,BLDR,2022-11-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08090463062564557,-0.0391397495461131,-0.043466134705649195,57.709999084472656,1.0,0.0
2022-10-31,2022-11-30,main,0.0667921355247229,UNH,2022-11-11,weekly_relative_trim,relative_underperformance_trim50,-0.059315270103905915,0.021453821057581424,-0.0790726800335051,488.91656494140625,0.5,0.5
2022-10-31,2022-11-30,main,0.0667921355247229,UNH,2022-11-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09367569534199827,0.02140258915416693,-0.11266692068155282,471.0578918457031,1.0,0.0
2022-10-31,2022-11-30,main,0.0421903183379158,TMUS,2022-11-11,weekly_relative_trim,relative_underperformance_trim50,-0.044447451019558604,0.021453821057581424,-0.06451713304954687,140.55914306640625,0.5,0.5
2022-10-31,2022-11-30,main,0.0362955571422925,WCC,2022-11-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.16807128472866928,-0.04903373670456346,-0.1251753638573868,113.00995635986328,1.0,0.0
2022-10-31,2022-11-30,main,0.0358126431713101,RYAN,2022-11-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.24177778660574312,0.021453821057581424,-0.2577028958497436,33.36116027832031,1.0,0.0
2022-10-31,2022-11-30,main,0.0350385744721848,POST,2022-11-11,weekly_relative_trim,relative_underperformance_trim50,-0.05254478086352965,0.021453821057581424,-0.07244439287964599,86.19000244140625,0.5,0.5
2022-10-31,2022-11-30,main,0.0075155825114231,ENPH,2022-11-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10208229724267781,-0.035346211533123006,-0.06918138559909492,282.44000244140625,1.0,0.0
2022-10-31,2022-11-30,main,0.0059734500736764,NOC,2022-11-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10356246177187378,0.021453821057581424,-0.12239053812537237,465.5489807128906,1.0,0.0
2022-10-31,2022-11-30,main,0.0046888390852316,ELV,2022-11-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09842185685046168,0.021453821057581424,-0.11735790246878475,465.58135986328125,1.0,0.0
2022-10-31,2022-11-30,main,0.0039108841535904,BJ,2022-11-18,weekly_relative_trim,relative_underperformance_trim50,-0.0623064294481257,0.01509721239504902,-0.0762524425227672,72.69000244140625,0.5,0.5
2022-11-30,2022-12-30,main,0.0613548844339603,DKS,2022-12-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09211291726201154,-0.064785971657497,-0.029219991121119726,100.35474395751953,1.0,0.0
2022-11-30,2022-12-30,main,0.0359953981091526,CPRT,2022-12-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09502466130811804,-0.04682341661344236,-0.050569060900993446,30.28499984741211,1.0,0.0
2022-11-30,2022-12-30,main,0.0359953981091526,TPL,2022-12-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0942647649412639,-0.07432134960809922,-0.021544642219760934,251.1997833251953,1.0,0.0
2022-11-30,2022-12-30,main,0.0308248955154986,GS,2022-12-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09487727637808885,-0.04682341661344236,-0.05041443590012995,322.74365234375,1.0,0.0
2022-11-30,2022-12-30,main,0.0104866298455407,FANG,2022-12-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.084718540149333,-0.0381878210884018,-0.048378176198170086,119.73970794677734,1.0,0.0
2022-11-30,2022-12-30,main,0.0076326058189288,VRTX,2022-12-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0846334719453824,-0.06606394278362071,-0.019883084091547598,291.5899963378906,1.0,0.0
2022-11-30,2022-12-30,main,0.0049190788749236,TMUS,2022-12-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08360707549095014,-0.0643437083715479,-0.020588080571633305,134.15565490722656,1.0,0.0
2022-11-30,2022-12-30,main,0.0048712251655471,LRCX,2022-12-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08135262538086097,-0.06606394278362071,-0.016370159904531945,42.464012145996094,1.0,0.0
2022-11-30,2022-12-30,main,0.0038892441532493,DTM,2022-12-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09120937649361338,-0.06606394278362071,-0.02692414915956809,47.73586654663086,1.0,0.0
2022-11-30,2022-12-30,main,0.0013510106644817,ON,2022-12-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10476826042528975,-0.022922500972063276,-0.0837658829874316,67.58999633789062,1.0,0.0
2022-11-30,2022-12-30,main,0.0010143826950932,BIIB,2022-12-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08150313776352136,-0.0643437083715479,-0.01833945813810378,280.6099853515625,1.0,0.0
2022-11-30,2022-12-30,main,0.0009016239006794,ENPH,2022-12-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0874234715629707,-0.05896152143419364,-0.03024525646619103,293.95001220703125,1.0,0.0
2022-11-30,2022-12-30,main,0.0004345251699406,BJ,2022-12-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09589221632572198,-0.064785971657497,-0.033261097166554676,66.47000122070312,1.0,0.0
2022-12-30,2023-01-31,main,0.0895724500752983,PG,2023-01-20,weekly_relative_trim,relative_underperformance_trim50,-0.046921724001729004,0.029945134385431338,-0.07463199331780601,131.44338989257812,0.5,0.5
2022-12-30,2023-01-31,main,0.04,CTAS,2023-01-20,weekly_relative_trim,relative_underperformance_trim50,-0.03828784699910781,0.029945134385431338,-0.06624914192662679,106.04358673095703,0.5,0.5
2022-12-30,2023-01-31,main,0.04,SJM,2023-01-20,weekly_relative_trim,relative_underperformance_trim50,-0.05812061583565986,0.029945134385431338,-0.08550528303009075,132.5107421875,0.5,0.5
2022-12-30,2023-01-31,main,0.0327304121385221,AEE,2023-01-27,weekly_relative_trim,relative_underperformance_trim50,-0.020339040400421782,0.05544149128092002,-0.07179984140037166,78.82379913330078,0.5,0.5
2023-01-31,2023-02-28,main,0.0824868063833055,COR,2023-02-03,weekly_relative_trim,relative_underperformance_trim50,-0.06791548920420454,0.017620477967941195,-0.08405488001081718,152.19033813476562,0.5,0.5
2023-01-31,2023-02-28,main,0.0824868063833055,COR,2023-02-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08123678157538927,0.011401452742503704,-0.09159393044838549,150.01524353027344,1.0,0.0
2023-01-31,2023-02-28,main,0.04,JD,2023-02-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13038404722886765,0.006984005143293004,-0.136415327026583,46.970794677734375,1.0,0.0
2023-01-31,2023-02-28,main,0.04,AXON,2023-02-10,weekly_relative_trim,relative_underperformance_trim50,-0.06395820844050315,0.006984005143293004,-0.07045018910077039,184.5500030517578,0.5,0.5
2023-02-28,2023-03-31,main,0.0586727252371405,STLD,2023-03-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08324786988165545,-0.009306749618468335,-0.07463573637421195,110.90454864501953,1.0,0.0
2023-02-28,2023-03-31,main,0.0309815481902579,AN,2023-03-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08002364853105715,0.004679648782374146,-0.08430876191837644,124.62000274658203,1.0,0.0
2023-02-28,2023-03-31,main,0.0102021808084974,LNG,2023-03-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08653485778363579,-0.015503032056358279,-0.0721503753085645,139.8513641357422,1.0,0.0
2023-02-28,2023-03-31,main,0.0093444896700384,AXP,2023-03-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09152199253266446,-0.025416729718081954,-0.0678292608033998,151.56829833984375,1.0,0.0
2023-02-28,2023-03-31,main,0.0086361049350237,MS,2023-03-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08305535887792703,-0.025416729718081954,-0.0591418208350446,79.28074645996094,1.0,0.0
2023-03-31,2023-04-28,main,0.0407116666050623,STLD,2023-04-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08649498647051268,-0.0004401755746888947,-0.08609270680251713,98.8870620727539,1.0,0.0
2023-03-31,2023-04-28,main,0.0249130694854265,ADI,2023-04-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0804703593954561,-0.010982205607573903,-0.07025976092833619,171.75877380371094,1.0,0.0
2023-04-28,2023-05-31,main,0.0738909536588164,BKNG,2023-05-31,weekly_relative_trim,relative_underperformance_trim50,-0.0640036521853381,0.0057284079718538106,-0.06933488166831558,98.51050567626953,0.5,0.5
2023-04-28,2023-05-31,main,0.0653411201573649,KO,2023-05-26,weekly_relative_trim,relative_underperformance_trim50,-0.060639259823239144,0.010951388217210756,-0.07081512412451241,55.10466766357422,0.5,0.5
2023-04-28,2023-05-31,main,0.04,SSD,2023-05-31,weekly_relative_trim,relative_underperformance_trim50,-0.060343342907484,0.0057284079718538106,-0.0656954207076419,115.824951171875,0.5,0.5
2023-04-28,2023-05-31,main,0.0395948822888408,SAIA,2023-05-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0912080291133599,-0.012564083081540223,-0.07964460749741387,270.82000732421875,1.0,0.0
