portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2022-02-28,2022-03-31,2022-03-01,FCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,44.69119379166309,False,False,,,
main,2022-02-28,2022-03-31,2022-03-01,LPX,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,68.05204697013659,False,False,,,
main,2022-02-28,2022-03-31,2022-03-04,LPX,SELL,weekly_distribution_exit,distribution_risk_decay,0.15,0.15,0.0,65.78775787353516,True,False,-0.03327290210087397,-0.006597022450813617,-0.026853029689796304
main,2022-02-28,2022-03-31,2022-03-01,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.1477115508638847,0.1477115508638847,1.0,69.20999908447266,False,False,,,
main,2022-02-28,2022-03-31,2022-03-07,FTNT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1477115508638847,0.1477115508638847,0.0,58.27399826049805,True,False,-0.15801186199449202,-0.03588168072109399,-0.1266755115334215
main,2022-02-28,2022-03-31,2022-03-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0707061180542548,0.0707061180542548,1.0,348.90011101006996,False,False,,,
main,2022-02-28,2022-03-31,2022-03-04,MA,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0707061180542548,0.0353530590271274,0.5,322.4875793457031,False,True,-0.07570227360462067,-0.006597022450813617,-0.06956416752876649
main,2022-02-28,2022-03-31,2022-03-07,MA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0707061180542548,0.0707061180542548,0.0,305.09381103515625,True,False,-0.12555541999712738,-0.03588168072109399,-0.0930111351302848
main,2022-02-28,2022-03-31,2022-03-01,NUE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0395965979957067,0.0395965979957067,1.0,124.78016128883881,False,False,,,
main,2022-02-28,2022-03-31,2022-03-01,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0319441631897219,0.0319441631897219,1.0,161.37054073052644,False,False,,,
main,2022-02-28,2022-03-31,2022-03-14,AAPL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0319441631897219,0.0319441631897219,0.0,147.5751190185547,True,False,-0.08548909639590785,-0.04146738432071029,-0.04592614936112571
main,2022-02-28,2022-03-31,2022-03-01,OLN,BUY,monthly_entry_open,monthly_holding_book_entry,0.03166658860978,0.03166658860978,1.0,47.26642901355846,False,False,,,
main,2022-02-28,2022-03-31,2022-03-04,OLN,SELL,weekly_distribution_exit,distribution_risk_decay,0.03166658860978,0.03166658860978,0.0,43.745628356933594,True,False,-0.07448839969727594,-0.006597022450813617,-0.06834223248852789
main,2022-02-28,2022-03-31,2022-03-01,LAD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0161709647834909,0.0161709647834909,1.0,327.3827054768133,False,False,,,
main,2022-02-28,2022-03-31,2022-03-25,LAD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0161709647834909,0.00808548239174545,0.5,311.8848876953125,False,True,-0.047338535366213574,0.04380369987135868,-0.08731740963248635
main,2022-02-28,2022-03-31,2022-03-31,LAD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0161709647834909,0.0161709647834909,0.0,290.9904479980469,True,False,-0.11116120940403162,0.04138247229759173,-0.1464818985910794
main,2022-02-28,2022-03-31,2022-03-01,MOS,BUY,monthly_entry_open,monthly_holding_book_entry,0.014308665452304,0.014308665452304,1.0,47.39959478522346,False,False,,,
main,2022-03-31,2022-04-29,2022-04-01,FCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,46.92058716862042,False,False,,,
main,2022-03-31,2022-04-29,2022-04-21,FCX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,42.41563034057617,True,False,-0.0960123711123777,-0.03364158008796625,-0.06454208887639123
main,2022-03-31,2022-04-29,2022-04-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,350.2358032921857,False,False,,,
main,2022-03-31,2022-04-29,2022-04-01,MOS,BUY,monthly_entry_open,monthly_holding_book_entry,0.1167833178343071,0.1167833178343071,1.0,59.88185842392216,False,False,,,
main,2022-03-31,2022-04-29,2022-04-25,MOS,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.1167833178343071,0.1167833178343071,0.0,57.391666412353516,True,False,-0.04158508231223901,-0.054708794025737695,0.013883247437992186
main,2022-03-31,2022-04-29,2022-04-01,BLDR,BUY,monthly_entry_open,monthly_holding_book_entry,0.111973480800633,0.111973480800633,1.0,65.33999633789062,False,False,,,
main,2022-03-31,2022-04-29,2022-04-06,BLDR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.111973480800633,0.111973480800633,0.0,59.939998626708984,True,False,-0.08264459770179367,-0.014978960096192262,-0.06869461144932432
main,2022-03-31,2022-04-29,2022-04-01,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.1024271278452524,0.1024271278452524,1.0,68.2020034790039,False,False,,,
main,2022-03-31,2022-04-29,2022-04-22,FTNT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1024271278452524,0.1024271278452524,0.0,60.858001708984375,True,False,-0.10768014714231078,-0.06015756591650545,-0.050564413248852635
main,2022-03-31,2022-04-29,2022-04-01,STLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.101335142325911,0.101335142325911,1.0,79.99425506591797,False,False,,,
main,2022-03-31,2022-04-29,2022-04-01,AM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0809035760399758,0.0809035760399758,1.0,8.179220199584961,False,False,,,
main,2022-03-31,2022-04-29,2022-04-01,FANG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0705658638391503,0.0705658638391503,1.0,113.21402590402317,False,False,,,
main,2022-03-31,2022-04-29,2022-04-22,FANG,SELL,weekly_distribution_exit,distribution_risk_decay,0.0705658638391503,0.0705658638391503,0.0,107.37094116210938,True,False,-0.0516109615858662,-0.06015756591650545,0.009093656575501985
main,2022-03-31,2022-04-29,2022-04-01,DAR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0304121602988373,0.0304121602988373,1.0,81.36000061035156,False,False,,,
main,2022-03-31,2022-04-29,2022-04-08,DAR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0304121602988373,0.0304121602988373,0.0,74.51000213623047,True,False,-0.08419368759505097,-0.012662584632784024,-0.07244848807402149
main,2022-03-31,2022-04-29,2022-04-01,OLN,BUY,monthly_entry_open,monthly_holding_book_entry,0.026634633201467,0.026634633201467,1.0,48.528734164064275,False,False,,,
main,2022-04-29,2022-05-31,2022-05-02,LPX,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,61.10758084779369,False,False,,,
main,2022-04-29,2022-05-31,2022-05-19,LPX,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.15,0.15,0.0,62.403419494628906,True,False,0.021205857421567442,-0.054869271478532045,0.08049164692709643
main,2022-04-29,2022-05-31,2022-05-02,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,354.41245189235923,False,False,,,
main,2022-04-29,2022-05-31,2022-05-09,MA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,320.2307434082031,True,False,-0.09644612739096892,-0.03373202875993997,-0.06490342275398486
main,2022-04-29,2022-05-31,2022-05-02,STLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.118657952366104,0.118657952366104,1.0,80.24840340385944,False,False,,,
main,2022-04-29,2022-05-31,2022-05-06,STLD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.118657952366104,0.059328976183052,0.5,74.97757720947266,False,True,-0.06568138393807954,-0.0017714151854324456,-0.06402338074151537
main,2022-04-29,2022-05-31,2022-05-09,STLD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.118657952366104,0.118657952366104,0.0,72.68098449707031,True,False,-0.09429993103669876,-0.03373202875993997,-0.06268230354259696
main,2022-04-29,2022-05-31,2022-05-02,BLDR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0829836497286797,0.0829836497286797,1.0,61.7400016784668,False,False,,,
main,2022-04-29,2022-05-31,2022-05-02,MOS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0429646924574564,0.0429646924574564,1.0,55.94807965992579,False,False,,,
main,2022-04-29,2022-05-31,2022-05-09,MOS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0429646924574564,0.0429646924574564,0.0,50.39928436279297,True,False,-0.09917758269560917,-0.03373202875993997,-0.06773023207183371
main,2022-04-29,2022-05-31,2022-05-02,DAR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0407164038940534,0.0407164038940534,1.0,73.45999908447266,False,False,,,
main,2022-04-29,2022-05-31,2022-05-02,RS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0388902053373287,0.0388902053373287,1.0,185.8217106165356,False,False,,,
main,2022-04-29,2022-05-31,2022-05-19,RS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0388902053373287,0.0388902053373287,0.0,167.6483917236328,True,False,-0.09779976103225907,-0.054869271478532045,-0.04542280581744085
main,2022-04-29,2022-05-31,2022-05-02,AGCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0298401661118442,0.0298401661118442,1.0,109.92085570907575,False,False,,,
main,2022-05-31,2022-06-30,2022-06-01,FANG,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,130.1528521679926,False,False,,,
main,2022-05-31,2022-06-30,2022-06-16,FANG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,112.97942352294922,True,False,-0.1319481544889778,-0.11686782106260629,-0.01707596414900936
main,2022-05-31,2022-06-30,2022-06-01,LPX,BUY,monthly_entry_open,monthly_holding_book_entry,0.119343178710923,0.119343178710923,1.0,65.67228876978363,False,False,,,
main,2022-05-31,2022-06-30,2022-06-10,LPX,SELL,weekly_distribution_exit,distribution_risk_decay,0.119343178710923,0.119343178710923,0.0,61.47216796875,True,False,-0.06395575485053206,-0.06110758127851312,-0.0030335462457961038
main,2022-05-31,2022-06-30,2022-06-01,VLO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0817294123691168,0.0817294123691168,1.0,116.28873517043709,False,False,,,
main,2022-05-31,2022-06-30,2022-06-16,VLO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0817294123691168,0.0817294123691168,0.0,105.94740295410156,True,False,-0.08892806514043594,-0.11686782106260629,0.03163711683090087
main,2022-05-31,2022-06-30,2022-06-01,STLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0794588244228625,0.0794588244228625,1.0,80.17310052714045,False,False,,,
main,2022-05-31,2022-06-30,2022-06-09,STLD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0794588244228625,0.0794588244228625,0.0,72.2762680053711,True,False,-0.09849728237834698,-0.03307097573046913,-0.06766402187306797
main,2022-05-31,2022-06-30,2022-06-01,ALB,BUY,monthly_entry_open,monthly_holding_book_entry,0.0616094822047043,0.0616094822047043,1.0,239.82125080005062,False,False,,,
main,2022-05-31,2022-06-30,2022-06-13,ALB,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0616094822047043,0.0616094822047043,0.0,211.39093017578125,True,False,-0.1185479624071053,-0.09675570506362141,-0.024126648200992862
main,2022-05-31,2022-06-30,2022-06-01,AMGN,BUY,monthly_entry_open,monthly_holding_book_entry,0.05,0.05,1.0,229.32938603732347,False,False,,,
main,2022-05-31,2022-06-30,2022-06-13,AMGN,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.05,0.05,0.0,210.55653381347656,True,False,-0.08185977622942586,-0.09675570506362141,0.01649158363656733
main,2022-05-31,2022-06-30,2022-06-01,WCC,BUY,monthly_entry_open,monthly_holding_book_entry,0.046044223470676,0.046044223470676,1.0,125.4005753251889,False,False,,,
main,2022-05-31,2022-06-30,2022-06-16,WCC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.046044223470676,0.046044223470676,0.0,106.57688903808594,True,False,-0.15010845235988235,-0.11686782106260629,-0.03763947469026885
main,2022-05-31,2022-06-30,2022-06-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.04544863934455,0.04544863934455,1.0,349.72608245653896,False,False,,,
main,2022-05-31,2022-06-30,2022-06-13,MA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.04544863934455,0.04544863934455,0.0,312.1758728027344,True,False,-0.10737034364164422,-0.09675570506362141,-0.011751680733029679
main,2022-05-31,2022-06-30,2022-06-01,VICI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0291028612239788,0.0291028612239788,1.0,24.980663774345956,False,False,,,
main,2022-05-31,2022-06-30,2022-06-14,VICI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0291028612239788,0.0291028612239788,0.0,22.653318405151367,True,False,-0.09316587382216279,-0.09947744465897435,0.007008787064107791
main,2022-05-31,2022-06-30,2022-06-01,PAG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0272022810033162,0.0272022810033162,1.0,105.2667920707921,False,False,,,
main,2022-05-31,2022-06-30,2022-06-16,PAG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0272022810033162,0.0272022810033162,0.0,93.28728485107422,True,False,-0.11380138963161002,-0.11686782106260629,0.003472222509982359
main,2022-06-30,2022-07-29,2022-07-01,FANG,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,102.97288615941126,False,False,,,
main,2022-06-30,2022-07-29,2022-07-06,FANG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,93.20296478271484,True,False,-0.09487858154788142,0.01776604873903076,-0.1106783139666273
main,2022-06-30,2022-07-29,2022-07-01,VICI,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,24.201377328731514,False,False,,,
main,2022-06-30,2022-07-29,2022-07-01,UTHR,BUY,monthly_entry_open,monthly_holding_book_entry,0.1347301933848907,0.1347301933848907,1.0,234.0500030517578,False,False,,,
main,2022-06-30,2022-07-29,2022-07-22,UTHR,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.1347301933848907,0.06736509669244535,0.5,225.4499969482422,False,True,-0.036744311007822605,0.04920869724371402,-0.08192174586174927
main,2022-06-30,2022-07-29,2022-07-01,VLO,BUY,monthly_entry_open,monthly_holding_book_entry,0.054662374385909,0.054662374385909,1.0,96.17711686769472,False,False,,,
main,2022-06-30,2022-07-29,2022-07-22,VLO,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.054662374385909,0.0273311871929545,0.5,92.81327819824219,False,True,-0.034975457562113954,0.04920869724371402,-0.08023585300711
main,2022-06-30,2022-07-29,2022-07-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0503138089551068,0.0503138089551068,1.0,250.6238288764844,False,False,,,
main,2022-06-30,2022-07-29,2022-07-01,HALO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0484881916609105,0.0484881916609105,1.0,44.029998779296875,False,False,,,
main,2022-06-30,2022-07-29,2022-07-01,AFG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0464521827821644,0.0464521827821644,1.0,109.41220599239008,False,False,,,
main,2022-06-30,2022-07-29,2022-07-15,AFG,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0464521827821644,0.0232260913910822,0.5,104.98820495605469,False,True,-0.04043425499201703,0.022758876897561287,-0.06178693073901098
main,2022-06-30,2022-07-29,2022-07-01,NOC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0204109736372482,0.0204109736372482,1.0,450.6155890789517,False,False,,,
main,2022-06-30,2022-07-29,2022-07-22,NOC,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0204109736372482,0.0102054868186241,0.5,425.45635986328125,False,True,-0.05583302004064117,0.04920869724371402,-0.10011517971620065
main,2022-07-29,2022-08-31,2022-08-01,FANG,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,106.33657561862844,False,False,,,
main,2022-07-29,2022-08-31,2022-08-01,ENPH,BUY,monthly_entry_open,monthly_holding_book_entry,0.1070458743972445,0.1070458743972445,1.0,282.9100036621094,False,False,,,
main,2022-07-29,2022-08-31,2022-08-01,AM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0753525809521015,0.0753525809521015,1.0,7.810036890180497,False,False,,,
main,2022-07-29,2022-08-31,2022-08-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0714044909165991,0.0714044909165991,1.0,340.1023078535493,False,False,,,
main,2022-07-29,2022-08-31,2022-08-01,NEE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0658700353973003,0.0658700353973003,1.0,76.11120933870501,False,False,,,
main,2022-07-29,2022-08-31,2022-08-01,HALO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0478231884015405,0.0478231884015405,1.0,48.33000183105469,False,False,,,
main,2022-07-29,2022-08-31,2022-08-05,HALO,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0478231884015405,0.02391159420077025,0.5,45.130001068115234,False,True,-0.06621147613702916,0.010558470851643298,-0.07596784273548762
main,2022-07-29,2022-08-31,2022-08-09,HALO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0478231884015405,0.0478231884015405,0.0,43.33000183105469,True,False,-0.10345540679841703,0.005376907774503392,-0.10825026289278017
main,2022-07-29,2022-08-31,2022-08-01,WCC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0465830501531509,0.0465830501531509,1.0,123.03307750545427,False,False,,,
main,2022-07-29,2022-08-31,2022-08-01,WMS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0424051624458339,0.0424051624458339,1.0,115.24517988405202,False,False,,,
main,2022-07-29,2022-08-31,2022-08-01,KLAC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0411607469786271,0.0411607469786271,1.0,367.1086604926323,False,False,,,
main,2022-07-29,2022-08-31,2022-08-30,KLAC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0411607469786271,0.0411607469786271,0.0,335.4865417480469,True,False,-0.08613830766659358,-0.02673856474432601,-0.06103164141776907
main,2022-07-29,2022-08-31,2022-08-01,MSCI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0229692176240724,0.0229692176240724,1.0,456.4972920122403,False,False,,,
main,2022-07-29,2022-08-31,2022-08-01,ON,BUY,monthly_entry_open,monthly_holding_book_entry,0.0227257747553809,0.0227257747553809,1.0,64.26000213623047,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,MCK,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,360.7781654806167,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,AM,BUY,monthly_entry_open,monthly_holding_book_entry,0.1157566454728326,0.1157566454728326,1.0,7.825732962507998,False,False,,,
main,2022-08-31,2022-09-30,2022-09-23,AM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1157566454728326,0.1157566454728326,0.0,7.119298458099365,True,False,-0.09027071429514177,-0.059631154012795506,-0.0325824918733677
main,2022-08-31,2022-09-30,2022-09-01,ENPH,BUY,monthly_entry_open,monthly_holding_book_entry,0.091613211564239,0.091613211564239,1.0,280.2900085449219,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,FSLR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0704725180926796,0.0704725180926796,1.0,124.52999877929688,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,LOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.068160304438602,0.068160304438602,1.0,179.95471623764894,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0680750790287558,0.0680750790287558,1.0,96.411179973941,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,WCC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0568458689876506,0.0568458689876506,1.0,125.97305226007184,False,False,,,
main,2022-08-31,2022-09-30,2022-09-23,WCC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0568458689876506,0.0568458689876506,0.0,112.4665756225586,True,False,-0.10721718967028815,-0.059631154012795506,-0.050603585880747204
main,2022-08-31,2022-09-30,2022-09-01,NEE,BUY,monthly_entry_open,monthly_holding_book_entry,0.05,0.05,1.0,77.27727970421755,False,False,,,
main,2022-08-31,2022-09-30,2022-09-30,NEE,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.05,0.05,0.0,71.01033020019531,True,False,-0.08109692173442551,-0.08715625210781242,0.006637861504094511
main,2022-08-31,2022-09-30,2022-09-01,CHRW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0214238905430648,0.0214238905430648,1.0,104.02391119246415,False,False,,,
main,2022-08-31,2022-09-30,2022-09-16,CHRW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0214238905430648,0.0214238905430648,0.0,95.33457946777344,True,False,-0.08353206128361956,-0.014625615384454171,-0.06992920353419774
main,2022-08-31,2022-09-30,2022-09-01,BJ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0198391913143255,0.0198391913143255,1.0,74.27999877929688,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,LOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,177.93039004123372,False,False,,,
main,2022-09-30,2022-10-31,2022-10-21,LOW,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.15,0.075,0.5,170.2711639404297,False,True,-0.043046194070777255,0.03658453470203793,-0.07682029405899315
main,2022-09-30,2022-10-31,2022-10-03,AM,BUY,monthly_entry_open,monthly_holding_book_entry,0.1031539531868074,0.1031539531868074,1.0,7.409720670580774,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,FSLR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0942771064747833,0.0942771064747833,1.0,132.6999969482422,False,False,,,
main,2022-09-30,2022-10-31,2022-10-14,FSLR,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0942771064747833,0.04713855323739165,0.5,123.36000061035156,False,True,-0.07038429956809689,-0.009554592348852364,-0.06141651700269157
main,2022-09-30,2022-10-31,2022-10-17,FSLR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0942771064747833,0.0942771064747833,0.0,118.27999877929688,True,False,-0.10866615298092008,0.01589678974518649,-0.12261377728868528
main,2022-09-30,2022-10-31,2022-10-03,LPX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0933212213392958,0.0933212213392958,1.0,49.7824013114191,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0825541170610885,0.0825541170610885,1.0,97.44200531430621,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,MCK,BUY,monthly_entry_open,monthly_holding_book_entry,0.036088563134639,0.036088563134639,1.0,336.3644444052097,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,BLDR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0275970127809562,0.0275970127809562,1.0,59.130001068115234,False,False,,,
main,2022-09-30,2022-10-31,2022-10-21,BLDR,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0275970127809562,0.0137985063904781,0.5,56.31999969482422,False,True,-0.047522430619509226,0.03658453470203793,-0.08113854925080799
main,2022-09-30,2022-10-31,2022-10-03,VRTX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0263101542394819,0.0263101542394819,1.0,293.7099914550781,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,LNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0231687764641281,0.0231687764641281,1.0,165.0008279021936,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,WCC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0223208512201643,0.0223208512201643,1.0,117.18220443129816,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,WCC,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,135.84091315204267,False,False,,,
main,2022-10-31,2022-11-30,2022-11-03,WCC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,113.00995635986328,True,False,-0.16807128472866928,-0.04903373670456346,-0.1251753638573868
main,2022-10-31,2022-11-30,2022-11-01,LOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.1147739080277998,0.1147739080277998,1.0,184.8642314675092,False,False,,,
main,2022-10-31,2022-11-30,2022-11-03,LOW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1147739080277998,0.1147739080277998,0.0,167.89036560058594,True,False,-0.09181801007247037,-0.04903373670456346,-0.04499031671180864
main,2022-10-31,2022-11-30,2022-11-01,AFG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0951461253755571,0.0951461253755571,1.0,115.87777029092807,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,GILD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0866209513525674,0.0866209513525674,1.0,69.44878211567627,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,FANG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0752995540079508,0.0752995540079508,1.0,138.3943479669441,False,False,,,
main,2022-10-31,2022-11-30,2022-11-25,FANG,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0752995540079508,0.0376497770039754,0.5,130.92803955078125,False,True,-0.053949518357109594,0.031245262438157395,-0.08261350029753567
main,2022-10-31,2022-11-30,2022-11-28,FANG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0752995540079508,0.0752995540079508,0.0,126.02657318115234,True,False,-0.08936618415042386,0.014789739003516544,-0.1026379348851294
main,2022-10-31,2022-11-30,2022-11-01,FSLR,BUY,monthly_entry_open,monthly_holding_book_entry,0.048830045627546,0.048830045627546,1.0,148.0,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,JBL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0408590314548347,0.0408590314548347,1.0,64.40275993478802,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0286794209623804,0.0286794209623804,1.0,41.60736968829724,False,False,,,
main,2022-10-31,2022-11-30,2022-11-09,TSCO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0286794209623804,0.0286794209623804,0.0,38.26093673706055,True,False,-0.0804288513382746,-0.04103639559604,-0.0410781551680669
main,2022-10-31,2022-11-30,2022-11-01,GTLS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0260731927589737,0.0260731927589737,1.0,228.0399932861328,False,False,,,
main,2022-10-31,2022-11-30,2022-11-09,GTLS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0260731927589737,0.0260731927589737,0.0,154.30999755859375,True,False,-0.3233204608764677,-0.04103639559604,-0.29436369011718666
main,2022-10-31,2022-11-30,2022-11-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0146996276850521,0.0146996276850521,1.0,55.900665283203125,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,ELF,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,54.880001068115234,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,FSLR,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,172.55999755859375,False,False,,,
main,2022-11-30,2022-12-30,2022-12-06,FSLR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,157.47000122070312,True,False,-0.0874478242430824,-0.03654871652376035,-0.0528299755185051
