rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2023-08-31,2023-09-29,main,0.1280964923509091,EXP,2023-09-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08380570057478876,-0.01817441128659414,-0.06684617924268865,172.01524353027344,1.0,0.0
2023-08-31,2023-09-29,main,0.1133023095776224,AVGO,2023-09-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0988029555778055,-0.04470364463487586,-0.056630919440964766,78.52083587646484,1.0,0.0
2023-08-31,2023-09-29,main,0.0759816009054988,EQT,2023-09-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08403920827933187,-0.028648851275693943,-0.057024029957017275,38.46608352661133,1.0,0.0
2023-08-31,2023-09-29,main,0.0713626687161267,BLDR,2023-09-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1018751299312215,-0.014696503703198638,-0.08847895755539081,131.7100067138672,1.0,0.0
2023-08-31,2023-09-29,main,0.0201424244326776,NVDA,2023-09-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08412537773675144,-0.01688122062330566,-0.06839881255862001,45.540157318115234,1.0,0.0
2023-09-29,2023-10-31,main,0.15,EXP,2023-10-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0865360784393212,-0.02126017877622055,-0.06669382224734877,150.4181671142578,1.0,0.0
2023-09-29,2023-10-31,main,0.0934618515034139,BLDR,2023-10-13,weekly_relative_trim,relative_underperformance_trim50,-0.06089977436562821,0.011438744384350219,-0.07152041500447959,116.2699966430664,0.5,0.5
2023-09-29,2023-10-31,main,0.0934618515034139,BLDR,2023-10-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0961957537159176,0.008414938079191803,-0.10373774509367117,111.9000015258789,1.0,0.0
2023-09-29,2023-10-31,main,0.0377123851361492,DINO,2023-10-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08797350084943134,-0.004594299810501634,-0.0837640381434992,46.59373092651367,1.0,0.0
2023-10-31,2023-11-30,main,0.15,CHRD,2023-11-10,weekly_relative_trim,relative_underperformance_trim50,-0.02106356336136772,0.05107337810831458,-0.06863168925419072,140.4588165283203,0.5,0.5
2023-10-31,2023-11-30,main,0.0670545597540813,DINO,2023-11-10,weekly_relative_trim,relative_underperformance_trim50,-0.028530185845950573,0.05107337810831458,-0.07573549631476051,47.97593307495117,0.5,0.5
2023-10-31,2023-11-30,main,0.0670545597540813,DINO,2023-11-30,weekly_relative_exit,relative_underperformance_exit,-0.044528003285206896,0.08874044517336288,-0.12240607855561858,47.185882568359375,1.0,0.0
2023-10-31,2023-11-30,main,0.0255941139466347,MPC,2023-11-10,weekly_relative_trim,relative_underperformance_trim50,-0.04789071473031148,0.05107337810831458,-0.0941552653695199,137.6906280517578,0.5,0.5
2023-11-30,2023-12-29,main,0.0921658486190999,ELV,2023-12-22,weekly_relative_trim,relative_underperformance_trim50,-0.021730369045784625,0.04344391918261126,-0.06246074851770722,448.89581298828125,0.5,0.5
2023-11-30,2023-12-29,main,0.030176447862195,MCK,2023-12-15,weekly_relative_trim,relative_underperformance_trim50,-0.06982596430927857,0.03392684941769675,-0.10034831166770497,435.21246337890625,0.5,0.5
2023-11-30,2023-12-29,main,0.0269906856241838,UEC,2023-12-15,weekly_distribution_exit,distribution_risk_decay,-0.03206107359264243,0.03392684941769675,-0.06382262250709836,6.340000152587891,1.0,0.0
2023-12-29,2024-01-31,main,0.0514948298271906,OGE,2024-01-19,weekly_relative_trim,relative_underperformance_trim50,-0.03972478586940187,0.021751080404867507,-0.060167165421454394,30.238399505615234,0.5,0.5
2023-12-29,2024-01-31,main,0.0455229497749786,DDS,2024-01-05,weekly_relative_trim,relative_underperformance_trim50,-0.0705204229759655,-0.008979925227518448,-0.062098134351693646,335.9442138671875,0.5,0.5
2023-12-29,2024-01-31,main,0.0242140087485524,DHI,2024-01-26,weekly_relative_trim,relative_underperformance_trim50,-0.062708383556497,0.032298343437365595,-0.09203417558291094,136.9076690673828,0.5,0.5
2024-01-31,2024-02-29,main,0.15,SMCI,2024-02-16,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.4876296431929976,0.030703856079548064,0.44331432779483526,80.33200073242188,1.0,0.0
2024-01-31,2024-02-29,main,0.0449501913376912,PANW,2024-02-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.22722713504217362,0.025957896089068733,-0.24677916325453386,130.98500061035156,1.0,0.0
2024-01-31,2024-02-29,main,0.026658795409396,FDS,2024-02-16,weekly_relative_trim,relative_underperformance_trim50,-0.03697317868133432,0.030703856079548064,-0.06566098919849117,446.64825439453125,0.5,0.5
2024-02-29,2024-03-28,main,0.1465400085327584,SMCI,2024-03-18,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.13471216919004436,0.010753837819775347,0.12263948622510368,100.06800079345703,1.0,0.0
2024-02-29,2024-03-28,main,0.0265856564430894,AVGO,2024-03-15,weekly_relative_trim,relative_underperformance_trim50,-0.06820095630005352,0.004782142040610005,-0.07263574389612693,120.56334686279297,0.5,0.5
2024-03-28,2024-04-30,main,0.15,NVDA,2024-04-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.15613674478915518,-0.05473153407474274,-0.10727662496934554,76.15702819824219,1.0,0.0
2024-03-28,2024-04-30,main,0.15,SMCI,2024-04-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08069308441464262,-0.009755109954902808,-0.07163679931386391,92.8499984741211,1.0,0.0
2024-03-28,2024-04-30,main,0.0735910066086215,VRT,2024-04-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08613542574590116,-0.05473153407474274,-0.033222193274393574,74.8210678100586,1.0,0.0
2024-03-28,2024-04-30,main,0.0732955684732271,WSM,2024-04-05,weekly_distribution_exit,distribution_risk_decay,-0.02221581559169228,-0.010308847176675684,-0.012030994094520464,149.5226287841797,1.0,0.0
2024-03-28,2024-04-30,main,0.0490379902310135,ANET,2024-04-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09949359071341779,-0.03699672549858979,-0.06489787404636338,65.80000305175781,1.0,0.0
2024-03-28,2024-04-30,main,0.030303277391121,EXP,2024-04-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08221039682712006,-0.03699672549858979,-0.04695069323823364,247.74929809570312,1.0,0.0
2024-03-28,2024-04-30,main,0.0165169081824469,AVGO,2024-04-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09125124677063734,-0.05473153407474274,-0.038634222987802724,118.05941772460938,1.0,0.0
2024-04-30,2024-05-31,main,0.15,GE,2024-05-17,weekly_relative_trim,relative_underperformance_trim50,-0.016485277637365958,0.055985440585508695,-0.0686285202783592,157.99273681640625,0.5,0.5
2024-04-30,2024-05-31,main,0.0882206714558515,AAON,2024-05-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.16471331050441362,0.019765522281865566,-0.18090318681639916,77.74234771728516,1.0,0.0
2024-04-30,2024-05-31,main,0.0809976128018169,WFRD,2024-05-24,weekly_relative_trim,relative_underperformance_trim50,-0.06496129008441986,0.05596573846427155,-0.11451794707332064,111.99686431884766,0.5,0.5
2024-04-30,2024-05-31,main,0.080967173682766,FANG,2024-05-17,weekly_relative_trim,relative_underperformance_trim50,-0.016606845382279523,0.055985440585508695,-0.06874364283615331,187.86239624023438,0.5,0.5
2024-04-30,2024-05-31,main,0.0405166223891719,SMCI,2024-05-31,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.009197750557389694,0.05183702179235361,-0.040537906872973206,78.45099639892578,1.0,0.0
2024-05-31,2024-06-28,main,0.15,FSLR,2024-06-21,weekly_relative_trim,relative_underperformance_trim50,-0.05266052160643564,0.032601044345775154,-0.08256970726407697,258.8699951171875,0.5,0.5
2024-05-31,2024-06-28,main,0.15,FSLR,2024-06-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09269566048676237,0.034497508514383046,-0.12295164362822342,247.92999267578125,1.0,0.0
2024-05-31,2024-06-28,main,0.0563384557521717,DKS,2024-06-07,weekly_distribution_exit,distribution_risk_decay,-0.04156629167748149,0.00943243784348713,-0.05052218217785864,209.42127990722656,1.0,0.0
2024-05-31,2024-06-28,main,0.0368087085545726,CROX,2024-06-07,weekly_relative_trim,relative_underperformance_trim50,-0.06369426751592355,0.00943243784348713,-0.07244338760862068,147.0,0.5,0.5
2024-05-31,2024-06-28,main,0.0364805695805854,DECK,2024-06-14,weekly_relative_trim,relative_underperformance_trim50,-0.06408557454163577,0.026010278859707858,-0.08781184288082844,170.625,0.5,0.5
2024-05-31,2024-06-28,main,0.0364805695805854,DECK,2024-06-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09545187511733377,0.0339871992802554,-0.12518440700976763,164.9066619873047,1.0,0.0
2024-05-31,2024-06-28,main,0.0301798876146139,GE,2024-06-14,weekly_relative_trim,relative_underperformance_trim50,-0.0616419723038808,0.026010278859707858,-0.08543018814685177,154.0303497314453,0.5,0.5
2024-06-28,2024-07-31,main,0.15,AVGO,2024-07-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10757366468170448,-0.0066528456372604294,-0.10159672638231654,141.09364318847656,1.0,0.0
2024-06-28,2024-07-31,main,0.15,NVDA,2024-07-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0906292783073761,-0.013232583434080514,-0.07843458709109619,112.22589111328125,1.0,0.0
2024-06-28,2024-07-31,main,0.1046079212287477,ANET,2024-07-19,weekly_relative_trim,relative_underperformance_trim50,-0.06808377118844944,0.006157815221768503,-0.07378721835386659,82.63999938964844,0.5,0.5
2024-06-28,2024-07-31,main,0.1046079212287477,ANET,2024-07-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08130584712199473,-0.008064323204492463,-0.07383696910077098,81.46749877929688,1.0,0.0
2024-06-28,2024-07-31,main,0.0826251808639221,ACLS,2024-07-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10007738316762116,0.006157815221768503,-0.10558502531332448,127.95999908447266,1.0,0.0
2024-06-28,2024-07-31,main,0.03493384097489,CMG,2024-07-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08310734086143279,0.01867551282137425,-0.09991685517295312,57.47999954223633,1.0,0.0
2024-06-28,2024-07-31,main,0.0305354896549358,FTAI,2024-07-12,weekly_distribution_exit,distribution_risk_decay,-0.06011342622098226,0.026317913450815134,-0.08421497719082682,95.98332977294922,1.0,0.0
2024-07-31,2024-08-30,main,0.15,AVGO,2024-08-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08685694697667046,-0.0355971308246783,-0.05315187023015122,141.38858032226562,1.0,0.0
2024-07-31,2024-08-30,main,0.15,FCNCA,2024-08-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09416757667359132,-0.06368405468922156,-0.03255687584627409,1876.497802734375,1.0,0.0
2024-07-31,2024-08-30,main,0.0527136937474007,CORT,2024-08-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08311690293349228,-0.0355971308246783,-0.04927377720210324,35.29999923706055,1.0,0.0
2024-07-31,2024-08-30,main,0.0505254496896329,PHM,2024-08-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09748756775334821,-0.06136775385951221,-0.03848132646449676,118.38284301757812,1.0,0.0
2024-07-31,2024-08-30,main,0.0478602647484831,CRS,2024-08-02,weekly_distribution_exit,distribution_risk_decay,-0.07402348307288276,-0.0355971308246783,-0.03984470958808273,135.07601928710938,1.0,0.0
2024-07-31,2024-08-30,main,0.0205575952931374,CW,2024-08-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10266653049260721,-0.06368405468922156,-0.041633890780794824,264.2290954589844,1.0,0.0
2024-07-31,2024-08-30,main,0.0185762211433214,WSM,2024-08-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08013152323813388,-0.0355971308246783,-0.04617820398184602,136.20144653320312,1.0,0.0
2024-07-31,2024-08-30,main,0.0178773297539203,DECK,2024-08-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08614283266506995,-0.06136775385951221,-0.026394872866800645,140.54666137695312,1.0,0.0
2024-08-30,2024-09-30,main,0.15,AVGO,2024-09-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.14577877853112442,-0.03588051159099015,-0.1139882226854354,134.68385314941406,1.0,0.0
2024-08-30,2024-09-30,main,0.0945421785756387,WDAY,2024-09-20,weekly_relative_trim,relative_underperformance_trim50,-0.05589565190348744,0.016991176572692668,-0.07166908637478264,248.2899932861328,0.5,0.5
2024-08-30,2024-09-30,main,0.0773718788837122,ROIV,2024-09-27,weekly_relative_trim,relative_underperformance_trim50,-0.061324613906147185,0.022753789292268456,-0.08220786280987213,11.479999542236328,0.5,0.5
2024-08-30,2024-09-30,main,0.0564645083282573,FTAI,2024-09-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1151730226940082,-0.03588051159099015,-0.08224344809569872,110.867431640625,1.0,0.0
2024-08-30,2024-09-30,main,0.0554578214243612,ADBE,2024-09-13,weekly_relative_trim,relative_underperformance_trim50,-0.06841921483771773,0.0027479851450928905,-0.07097216951526764,536.8699951171875,0.5,0.5
2024-08-30,2024-09-30,main,0.0554578214243612,ADBE,2024-09-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0950893440113263,0.004228834066470455,-0.09889994661438173,521.5,1.0,0.0
2024-08-30,2024-09-30,main,0.033551414289998,HALO,2024-09-20,weekly_relative_trim,relative_underperformance_trim50,-0.06840695807018426,0.016991176572692668,-0.08397136239733427,59.2400016784668,0.5,0.5
2024-08-30,2024-09-30,main,0.033551414289998,HALO,2024-09-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11621323119854865,0.022449569240542422,-0.13561822960333125,56.20000076293945,1.0,0.0
2024-09-30,2024-10-31,main,0.15,CRS,2024-10-25,weekly_distribution_exit,distribution_risk_decay,-0.023974416288964462,0.009835938866175509,-0.03348103771499911,154.7108917236328,1.0,0.0
2024-09-30,2024-10-31,main,0.1266348030107871,BLDR,2024-10-25,weekly_relative_trim,relative_underperformance_trim50,-0.07029360869613666,0.009835938866175509,-0.0793490749123863,180.8000030517578,0.5,0.5
2024-09-30,2024-10-31,main,0.1266348030107871,BLDR,2024-10-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11760166078896894,0.014597135610977974,-0.1302968358178327,171.60000610351562,1.0,0.0
2024-09-30,2024-10-31,main,0.0841565497035546,PHM,2024-10-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08223629687229717,0.009835938866175509,-0.09117543968760866,130.89349365234375,1.0,0.0
2024-10-31,2024-11-29,main,0.0403494187456872,CEG,2024-11-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13999161676220007,-0.0026432126037272408,-0.13771240732921508,224.0390167236328,1.0,0.0
2024-11-29,2024-12-31,main,0.15,FICO,2024-12-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08582596118682995,-0.00028195209101344876,-0.08556813521046325,2172.68994140625,1.0,0.0
2024-11-29,2024-12-31,main,0.1100703217057664,EXP,2024-12-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10244802239556305,-0.00028195209101344876,-0.10219488436588742,275.64654541015625,1.0,0.0
2024-11-29,2024-12-31,main,0.0804036864774806,AXON,2024-12-31,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08453481800815366,-0.024739825800406234,-0.06131183635876636,594.3200073242188,1.0,0.0
2024-11-29,2024-12-31,main,0.0360867225425856,ORCL,2024-12-13,weekly_relative_trim,relative_underperformance_trim50,-0.06422376950492026,0.0020566034019926516,-0.06614434023176974,170.63380432128906,0.5,0.5
2024-11-29,2024-12-31,main,0.0360867225425856,ORCL,2024-12-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08408454094496998,0.002189213594074868,-0.08608529544001764,167.01229858398438,1.0,0.0
2024-11-29,2024-12-31,main,0.0305357017024084,TPL,2024-12-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13455671545711934,0.007778212847319388,-0.14123636182041854,459.2879638671875,1.0,0.0
2024-11-29,2024-12-31,main,0.0249489903649745,VST,2024-12-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08224000893677252,0.0028360875535873298,-0.08483549559719428,147.06280517578125,1.0,0.0
2024-11-29,2024-12-31,main,0.0152374617625271,ROIV,2024-12-13,weekly_relative_trim,relative_underperformance_trim50,-0.06698183261639923,0.0020566034019926516,-0.06889674274288071,11.84000015258789,0.5,0.5
2024-11-29,2024-12-31,main,0.0152374617625271,ROIV,2024-12-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09377459572361602,-0.02797811105041481,-0.06769033230754107,11.5,1.0,0.0
2024-12-31,2025-01-31,main,0.15,DECK,2025-01-31,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1353775830519065,0.02108956689263719,-0.15323548003795784,177.36000061035156,1.0,0.0
2024-12-31,2025-01-31,main,0.15,PLTR,2025-01-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08149605424119255,-0.0012894070982079064,-0.08031019968451636,69.98999786376953,1.0,0.0
2024-12-31,2025-01-31,main,0.0533119638958455,FICO,2025-01-17,weekly_relative_trim,relative_underperformance_trim50,-0.05209973114089772,0.01389577744664261,-0.06509101828369479,1900.5400390625,0.5,0.5
2024-12-31,2025-01-31,main,0.0533119638958455,FICO,2025-01-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09483791741349745,0.03152410206753076,-0.1225003072906925,1814.8499755859375,1.0,0.0
2024-12-31,2025-01-31,main,0.0441143746283541,AVGO,2025-01-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.14409723812283892,0.016932709296912263,-0.15834867533278996,199.9005126953125,1.0,0.0
2024-12-31,2025-01-31,main,0.0314664161836247,EXPE,2025-01-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08618850942818435,0.03152410206753076,-0.11411523129685319,169.49119567871094,1.0,0.0
2024-12-31,2025-01-31,main,0.0239169112334482,ROIV,2025-01-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.106722650823598,-0.015100423842818622,-0.09302697371265523,10.630000114440918,1.0,0.0
2025-01-31,2025-02-28,main,0.143990243718669,PLTR,2025-02-21,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.2648985769001073,0.012266594341431514,0.2495706012337937,101.3499984741211,1.0,0.0
2025-01-31,2025-02-28,main,0.1046604167845606,DUOL,2025-02-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12083047431639149,0.0025479086147988106,-0.12306482500338545,312.07000732421875,1.0,0.0
2025-01-31,2025-02-28,main,0.0833205549026675,APP,2025-02-21,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.17481821189148716,0.012266594341431514,0.1605818254387914,415.30999755859375,1.0,0.0
2025-01-31,2025-02-28,main,0.0508669165566722,GOOGL,2025-02-07,weekly_relative_trim,relative_underperformance_trim50,-0.07648609648521054,0.01366700782942143,-0.08893759352756092,184.48709106445312,0.5,0.5
2025-01-31,2025-02-28,main,0.0508669165566722,GOOGL,2025-02-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08510639246647267,0.018037083581110114,-0.10131603034022973,182.76504516601562,1.0,0.0
2025-01-31,2025-02-28,main,0.0181390804000757,FICO,2025-02-21,weekly_relative_trim,relative_underperformance_trim50,-0.0732965452094555,0.012266594341431514,-0.08452628984220645,1698.1099853515625,0.5,0.5
2025-02-28,2025-03-31,main,0.15,UBER,2025-03-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08318188730593856,-0.06752980050251134,-0.01678561611069418,70.6500015258789,1.0,0.0
2025-02-28,2025-03-31,main,0.1336137530561238,NRG,2025-03-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.14502818833611608,-0.03936715767498389,-0.10999106631145483,89.74749755859375,1.0,0.0
2025-02-28,2025-03-31,main,0.1015090740532958,FTNT,2025-03-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11744163586782963,-0.05971354904161308,-0.06139414937583887,96.04000091552734,1.0,0.0
2025-02-28,2025-03-31,main,0.0887043274654739,HWM,2025-03-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09744076227744836,-0.03936715767498389,-0.060453486539049806,124.13041687011719,1.0,0.0
2025-02-28,2025-03-31,main,0.0755777466338635,DASH,2025-03-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09895441912899028,-0.03936715767498389,-0.062029173716138586,180.11000061035156,1.0,0.0
2025-02-28,2025-03-31,main,0.0502300785326434,ALSN,2025-03-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08471088970951823,-0.07507798370279806,-0.010414830479745896,92.50580596923828,1.0,0.0
2025-02-28,2025-03-31,main,0.0367680040415545,WH,2025-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09245768674404808,-0.03398294278536762,-0.06053179239638251,96.0986328125,1.0,0.0
2025-02-28,2025-03-31,main,0.0266141161975672,JBL,2025-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09331961728086513,-0.03240631504569991,-0.0629533896121306,141.33958435058594,1.0,0.0
2025-02-28,2025-03-31,main,0.0110955262720791,CEG,2025-03-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08043956588492329,-0.02200680369408914,-0.05974761625290148,227.73721313476562,1.0,0.0
2025-03-31,2025-04-30,main,0.15,UBER,2025-04-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10991729883277612,-0.09358679326585384,-0.01801662359462075,64.62000274658203,1.0,0.0
2025-03-31,2025-04-30,main,0.0618615824635,NRG,2025-04-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1254183826615688,-0.09358679326585384,-0.03511818799552335,82.33255004882812,1.0,0.0
2025-03-31,2025-04-30,main,0.0465206743898126,WH,2025-04-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08803003237825191,-0.09358679326585384,0.006130494178944401,80.6788330078125,1.0,0.0
2025-03-31,2025-04-30,main,0.0436206872167958,FTNT,2025-04-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11037599245425489,-0.09358679326585384,-0.01852267714511069,84.70999908447266,1.0,0.0
2025-03-31,2025-04-30,main,0.038629405180162,JBL,2025-04-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0891052615560789,-0.03722303636093449,-0.053888104051681984,123.29772186279297,1.0,0.0
2025-03-31,2025-04-30,main,0.0377578430325,BRO,2025-04-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09122447332905093,-0.09520134558855864,0.00439531186316211,111.52142333984375,1.0,0.0
2025-03-31,2025-04-30,main,0.0297499678739776,ALSN,2025-04-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09849987104368985,-0.09358679326585384,-0.005420351051081962,84.96258544921875,1.0,0.0
2025-04-30,2025-05-30,main,0.0762960320465487,FTNT,2025-05-09,weekly_relative_trim,relative_underperformance_trim50,-0.0711289023630246,0.007084552193776794,-0.07766324524234391,97.41999816894531,0.5,0.5
2025-05-30,2025-06-30,main,0.0758342952492395,PLTR,2025-06-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08768588359692042,0.009000143104047176,-0.09582360058297579,119.91000366210938,1.0,0.0
2025-05-30,2025-06-30,main,0.033186293209185,TXRH,2025-06-13,weekly_relative_trim,relative_underperformance_trim50,-0.057941220801356,0.015720643823657454,-0.07252177562101625,180.0570526123047,0.5,0.5
2025-06-30,2025-07-31,main,0.0978953132902175,NRG,2025-07-11,weekly_relative_trim,relative_underperformance_trim50,-0.059777703308129926,0.01177881468259434,-0.07072347923510569,148.9759979248047,0.5,0.5
2025-06-30,2025-07-31,main,0.0978953132902175,NRG,2025-07-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08348912744692416,0.009377657630370129,-0.09200400303619727,145.21897888183594,1.0,0.0
2025-06-30,2025-07-31,main,0.0759237091089182,BKNG,2025-07-31,weekly_relative_trim,relative_underperformance_trim50,-0.04123814093249456,0.025504576982080973,-0.0650828084170918,218.8650360107422,0.5,0.5
2025-06-30,2025-07-31,main,0.0518786779175184,ATI,2025-07-31,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10357682861462891,0.025504576982080973,-0.1258711160281495,76.94000244140625,1.0,0.0
2025-06-30,2025-07-31,main,0.0384412921305776,AXON,2025-07-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11248474102645245,0.015348193960609713,-0.12590058833750328,732.989990234375,1.0,0.0
2025-06-30,2025-07-31,main,0.0370854932154085,UBER,2025-07-31,weekly_relative_trim,relative_underperformance_trim50,-0.054927286569019684,0.025504576982080973,-0.07843150128866372,87.75,0.5,0.5
2025-07-31,2025-08-29,main,0.15,SMCI,2025-08-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.18070389747034343,0.010346556745453928,-0.18909398259465782,46.790000915527344,1.0,0.0
2025-07-31,2025-08-29,main,0.15,VRT,2025-08-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08238640748827919,0.030352762432364955,-0.1094180304369734,125.85757446289062,1.0,0.0
2025-07-31,2025-08-29,main,0.101208203019026,AMD,2025-08-29,weekly_relative_trim,relative_underperformance_trim50,-0.044252460138925254,0.029937725286047545,-0.07203366145692713,162.6300048828125,0.5,0.5
2025-07-31,2025-08-29,main,0.0211998791370348,ORCL,2025-08-22,weekly_relative_trim,relative_underperformance_trim50,-0.04624131244028662,0.030352762432364955,-0.0743377197260433,234.5193634033203,0.5,0.5
2025-07-31,2025-08-29,main,0.0211998791370348,ORCL,2025-08-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08755999731357667,0.029937725286047545,-0.1140823563550808,224.35952758789062,1.0,0.0
2025-08-29,2025-09-30,main,0.0213355432441201,INSM,2025-09-26,weekly_relative_trim,relative_underperformance_trim50,-0.031590114633944344,0.04102735754142306,-0.06975558485500988,137.02999877929688,0.5,0.5
2025-10-31,2025-11-28,main,0.15,MU,2025-11-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13900294609546793,-0.04833222146094185,-0.09527560633997523,201.2041473388672,1.0,0.0
2025-10-31,2025-11-28,main,0.1424801754262643,NVDA,2025-11-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09611682676989808,-0.02240139836532473,-0.07540459681643497,188.05935668945312,1.0,0.0
2025-10-31,2025-11-28,main,0.1421390026668348,WDC,2025-11-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08469789284387819,-0.03885244651923758,-0.04769865579807486,139.0116424560547,1.0,0.0
2025-10-31,2025-11-28,main,0.1104292918402398,LRCX,2025-11-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1046939693257517,-0.0373211691885561,-0.06998471139165585,142.8334503173828,1.0,0.0
2025-10-31,2025-11-28,main,0.1048012044182239,UBER,2025-11-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08324805015307224,-0.03360214819185925,-0.05137211539566755,89.52999877929688,1.0,0.0
2025-10-31,2025-11-28,main,0.0709821158851482,AMD,2025-11-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08340720604632412,-0.02240139836532473,-0.06240373869089988,237.6999969482422,1.0,0.0
2025-10-31,2025-11-28,main,0.0336463330725421,P,2025-11-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09930000305175779,-0.021438945130471954,-0.0795668880687952,90.06999969482422,1.0,0.0
2025-10-31,2025-11-28,main,0.0179068989352794,ANET,2025-11-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12510904567635317,-0.011798656873718727,-0.11466326127848081,140.4199981689453,1.0,0.0
