portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2022-06-30,2022-07-29,2022-07-22,NOC,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0202796422954168,0.0101398211477084,0.5,425.4564208984375,False,True,-0.05583282167475112,0.04920851739767573,-0.10011483640349983
main,2022-07-29,2022-08-31,2022-08-01,FANG,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,106.33656799529274,False,False,,,
main,2022-07-29,2022-08-31,2022-08-01,CELH,BUY,monthly_entry_open,monthly_holding_book_entry,0.1105396490444795,0.1105396490444795,1.0,32.276668548583984,False,False,,,
main,2022-07-29,2022-08-31,2022-08-01,ENPH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0899464979329053,0.0899464979329053,1.0,282.9100036621094,False,False,,,
main,2022-07-29,2022-08-31,2022-08-01,AM,BUY,monthly_entry_open,monthly_holding_book_entry,0.074624713320028,0.074624713320028,1.0,7.81003499992964,False,False,,,
main,2022-07-29,2022-08-31,2022-08-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.06936852809022,0.06936852809022,1.0,340.10233813345604,False,False,,,
main,2022-07-29,2022-08-31,2022-08-01,NEE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0657516577078214,0.0657516577078214,1.0,76.11122444367192,False,False,,,
main,2022-07-29,2022-08-31,2022-08-01,WCC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0474289841315641,0.0474289841315641,1.0,123.03307000501016,False,False,,,
main,2022-07-29,2022-08-31,2022-08-01,KLAC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0410962659892739,0.0410962659892739,1.0,367.1087208234861,False,False,,,
main,2022-07-29,2022-08-31,2022-08-30,KLAC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0410962659892739,0.0410962659892739,0.0,335.4865417480469,True,False,-0.0861384578511386,-0.026738412576753467,-0.06103194253422595
main,2022-07-29,2022-08-31,2022-08-01,HALO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0214878026584105,0.0214878026584105,1.0,48.33000183105469,False,False,,,
main,2022-07-29,2022-08-31,2022-08-05,HALO,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0214878026584105,0.01074390132920525,0.5,45.130001068115234,False,True,-0.06621147613702916,0.010558471883393095,-0.07596784367889664
main,2022-07-29,2022-08-31,2022-08-09,HALO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0214878026584105,0.0214878026584105,0.0,43.33000183105469,True,False,-0.10345540679841703,0.005376907996125668,-0.10825026308935481
main,2022-07-29,2022-08-31,2022-08-01,WMS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0211781266671092,0.0211781266671092,1.0,115.24517988405202,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,MCK,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,360.7781962582192,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,AM,BUY,monthly_entry_open,monthly_holding_book_entry,0.1161086688084126,0.1161086688084126,1.0,7.825734875613349,False,False,,,
main,2022-08-31,2022-09-30,2022-09-23,AM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1161086688084126,0.1161086688084126,0.0,7.119297504425049,True,False,-0.09027105855447626,-0.059631154012795506,-0.0325828579630526
main,2022-08-31,2022-09-30,2022-09-01,ENPH,BUY,monthly_entry_open,monthly_holding_book_entry,0.083116437946944,0.083116437946944,1.0,280.2900085449219,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0715336829911768,0.0715336829911768,1.0,96.411179973941,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,LOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0686525107139594,0.0686525107139594,1.0,179.95473134288346,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,FSLR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0558466573297066,0.0558466573297066,1.0,124.52999877929688,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,WCC,BUY,monthly_entry_open,monthly_holding_book_entry,0.055806574691556,0.055806574691556,1.0,125.97305979429484,False,False,,,
main,2022-08-31,2022-09-30,2022-09-23,WCC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.055806574691556,0.055806574691556,0.0,112.46658325195312,True,False,-0.10721718250232903,-0.059631154012795506,-0.05060357825824979
main,2022-08-31,2022-09-30,2022-09-01,NEE,BUY,monthly_entry_open,monthly_holding_book_entry,0.05,0.05,1.0,77.27728725135681,False,False,,,
main,2022-08-31,2022-09-30,2022-09-30,NEE,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.05,0.05,0.0,71.01034545898438,True,False,-0.08109681402231683,-0.08715633383947252,0.006638069629866017
main,2022-08-31,2022-09-30,2022-09-01,CELH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0395032217321725,0.0395032217321725,1.0,34.0,False,False,,,
main,2022-08-31,2022-09-30,2022-09-06,CELH,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0395032217321725,0.0395032217321725,0.0,31.273332595825195,True,False,-0.08019610012278833,-0.0054213227518030704,-0.07518236523818544
main,2022-08-31,2022-09-30,2022-09-01,CHRW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0217842587162729,0.0217842587162729,1.0,104.02391119246415,False,False,,,
main,2022-08-31,2022-09-30,2022-09-16,CHRW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0217842587162729,0.0217842587162729,0.0,95.33457946777344,True,False,-0.08353206128361956,-0.014625370189473852,-0.06992943496768889
main,2022-09-30,2022-10-31,2022-10-03,LOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,177.93034481015994,False,False,,,
main,2022-09-30,2022-10-31,2022-10-21,LOW,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.15,0.075,0.5,170.2711639404297,False,True,-0.04304595080677276,0.03658471369369676,-0.07682021879014489
main,2022-09-30,2022-10-31,2022-10-03,AM,BUY,monthly_entry_open,monthly_holding_book_entry,0.1052748982828094,0.1052748982828094,1.0,7.409723044706718,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,LPX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0941568450517957,0.0941568450517957,1.0,49.7823937169414,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,FSLR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0870029048453963,0.0870029048453963,1.0,132.6999969482422,False,False,,,
main,2022-09-30,2022-10-31,2022-10-14,FSLR,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0870029048453963,0.04350145242269815,0.5,123.36000061035156,False,True,-0.07038429956809689,-0.009554505950152281,-0.0614165988773564
main,2022-09-30,2022-10-31,2022-10-17,FSLR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0870029048453963,0.0870029048453963,0.0,118.27999877929688,True,False,-0.10866615298092008,0.01589678979592324,-0.12261377733250434
main,2022-09-30,2022-10-31,2022-10-03,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0868998556680866,0.0868998556680866,1.0,97.44201268109738,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,MCK,BUY,monthly_entry_open,monthly_holding_book_entry,0.0356870119484736,0.0356870119484736,1.0,336.36456484200914,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,BLDR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0297815211065311,0.0297815211065311,1.0,59.130001068115234,False,False,,,
main,2022-09-30,2022-10-31,2022-10-21,BLDR,SELL,weekly_distribution_exit,distribution_risk_decay,0.0297815211065311,0.0297815211065311,0.0,56.31999969482422,True,False,-0.047522430619509226,0.03658471369369676,-0.08113870791467126
main,2022-09-30,2022-10-31,2022-10-03,VRTX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0262288551629558,0.0262288551629558,1.0,293.7099914550781,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,LNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.026097239486517,0.026097239486517,1.0,164.61948168732292,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,WCC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0220300466414114,0.0220300466414114,1.0,117.18218943696228,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,WCC,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,135.84094360436518,False,False,,,
main,2022-10-31,2022-11-30,2022-11-03,WCC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,113.00995635986328,True,False,-0.16807147122738508,-0.04903373382453502,-0.12517556262178298
main,2022-10-31,2022-11-30,2022-11-01,LOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.1158185950994352,0.1158185950994352,1.0,184.8642314675092,False,False,,,
main,2022-10-31,2022-11-30,2022-11-03,LOW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1158185950994352,0.1158185950994352,0.0,167.8903350830078,True,False,-0.09181817515350255,-0.04903373382453502,-0.04499049319702497
main,2022-10-31,2022-11-30,2022-11-01,AFG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0881010996722735,0.0881010996722735,1.0,115.8777779644754,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,GILD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0871521869749383,0.0871521869749383,1.0,69.4487745901348,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,FANG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0734306741598391,0.0734306741598391,1.0,138.3943633575145,False,False,,,
main,2022-10-31,2022-11-30,2022-11-25,FANG,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0734306741598391,0.03671533707991955,0.5,130.92807006835938,False,True,-0.0539494030538471,0.03124517667041471,-0.08261331218957058
main,2022-10-31,2022-11-30,2022-11-28,FANG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0734306741598391,0.0734306741598391,0.0,126.02657318115234,True,False,-0.08936628542025515,0.014789490662287852,-0.10263781507489522
main,2022-10-31,2022-11-30,2022-11-01,FSLR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0494317616673962,0.0494317616673962,1.0,148.0,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,JBL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0408507674238993,0.0408507674238993,1.0,64.40275993478802,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0279210775965419,0.0279210775965419,1.0,41.60736968829724,False,False,,,
main,2022-10-31,2022-11-30,2022-11-09,TSCO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0279210775965419,0.0279210775965419,0.0,38.260948181152344,True,False,-0.08042857628864086,-0.041036803236336516,-0.041077460725546966
main,2022-10-31,2022-11-30,2022-11-01,GTLS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0254888625684025,0.0254888625684025,1.0,228.0399932861328,False,False,,,
main,2022-10-31,2022-11-30,2022-11-09,GTLS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0254888625684025,0.0254888625684025,0.0,154.30999755859375,True,False,-0.3233204608764677,-0.041036803236336516,-0.29436339016219826
main,2022-10-31,2022-11-30,2022-11-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0149267354285197,0.0149267354285197,1.0,55.900665283203125,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,ELF,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,54.880001068115234,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,FSLR,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,172.55999755859375,False,False,,,
main,2022-11-30,2022-12-30,2022-12-06,FSLR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,157.47000122070312,True,False,-0.0874478242430824,-0.03654871912597191,-0.052829972960268035
main,2022-11-30,2022-12-30,2022-12-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.1460125621182492,0.1460125621182492,1.0,211.2758331298828,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.1086047351250816,0.1086047351250816,1.0,33.46500015258789,False,False,,,
main,2022-11-30,2022-12-30,2022-12-15,CPRT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1086047351250816,0.1086047351250816,0.0,30.28499984741211,True,False,-0.09502466130811804,-0.04682357649254565,-0.05056890165013128
main,2022-11-30,2022-12-30,2022-12-01,MCHP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0875385255008455,0.0875385255008455,1.0,73.6978523040002,False,False,,,
main,2022-11-30,2022-12-30,2022-12-15,MCHP,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0875385255008455,0.0875385255008455,0.0,67.1921157836914,True,False,-0.08827579524940465,-0.04682357649254565,-0.043488506151175055
main,2022-11-30,2022-12-30,2022-12-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0699231137071636,0.0699231137071636,1.0,46.224496274864116,False,False,,,
main,2022-11-30,2022-12-30,2022-12-19,LRCX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0699231137071636,0.0699231137071636,0.0,42.46400451660156,True,False,-0.08135279043175703,-0.0660639477028393,-0.016370331449688025
main,2022-11-30,2022-12-30,2022-12-01,TPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0655256602913014,0.0655256602913014,1.0,277.34353437258955,False,False,,,
main,2022-11-30,2022-12-30,2022-12-09,TPL,SELL,weekly_distribution_exit,distribution_risk_decay,0.0655256602913014,0.0655256602913014,0.0,255.2798614501953,True,False,-0.07955358675408453,-0.037894050819267555,-0.043300362055022634
main,2022-11-30,2022-12-30,2022-12-01,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0599475671018906,0.0599475671018906,1.0,110.53659971168156,False,False,,,
main,2022-11-30,2022-12-30,2022-12-20,DKS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0599475671018906,0.0599475671018906,0.0,100.35474395751953,True,False,-0.09211298140814805,-0.06478589824123904,-0.02922013591916306
main,2022-11-30,2022-12-30,2022-12-01,AXON,BUY,monthly_entry_open,monthly_holding_book_entry,0.035690665010614,0.035690665010614,1.0,177.9499969482422,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0301898409999134,0.0301898409999134,1.0,350.62155828615795,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,HALO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0273732448499775,0.0273732448499775,1.0,56.900001525878906,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,JBL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0197064145829704,0.0197064145829704,1.0,71.78198953964709,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0177312225487465,0.0177312225487465,1.0,57.93733215332031,False,False,,,
main,2022-12-30,2023-01-31,2023-01-03,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,203.7594704993767,False,False,,,
main,2022-12-30,2023-01-31,2023-01-03,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1109321822935419,0.1109321822935419,1.0,342.75679630665894,False,False,,,
main,2022-12-30,2023-01-31,2023-01-03,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.1059174982147674,0.1059174982147674,1.0,30.704999923706055,False,False,,,
main,2022-12-30,2023-01-31,2023-01-03,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.1039864472473403,0.1039864472473403,1.0,111.27048829890713,False,False,,,
main,2022-12-30,2023-01-31,2023-01-03,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0942350561685351,0.0942350561685351,1.0,53.90728785829297,False,False,,,
main,2022-12-30,2023-01-31,2023-01-03,ELF,BUY,monthly_entry_open,monthly_holding_book_entry,0.0870338095932693,0.0870338095932693,1.0,56.16999816894531,False,False,,,
main,2022-12-30,2023-01-31,2023-01-10,ELF,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0870338095932693,0.0870338095932693,0.0,51.150001525878906,True,False,-0.08937149379936793,0.01615647254433039,-0.10385011481496476
main,2022-12-30,2023-01-31,2023-01-03,AGCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0302639732845831,0.0302639732845831,1.0,126.26507624725693,False,False,,,
main,2022-12-30,2023-01-31,2023-01-31,AGCO,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0302639732845831,0.01513198664229155,0.5,125.20458984375,False,True,-0.008398889344748417,0.057522789352642434,-0.062335941467270395
main,2022-12-30,2023-01-31,2023-01-03,HALO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0287157698748071,0.0287157698748071,1.0,56.9900016784668,False,False,,,
main,2022-12-30,2023-01-31,2023-01-11,HALO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0287157698748071,0.0287157698748071,0.0,50.560001373291016,True,False,-0.11282681375328518,0.029008674485034636,-0.13783701902153656
main,2022-12-30,2023-01-31,2023-01-03,CTAS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0227427756569227,0.0227427756569227,1.0,110.26541195311135,False,False,,,
main,2022-12-30,2023-01-31,2023-01-20,CTAS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0227427756569227,0.01137138782846135,0.5,106.0436019897461,False,True,-0.03828770861673758,0.02994538284918824,-0.06624923282550121
main,2023-01-31,2023-02-28,2023-02-01,ACLS,BUY,monthly_entry_open,monthly_holding_book_entry,0.1455440545472849,0.1455440545472849,1.0,110.9800033569336,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.1294637200972651,0.1294637200972651,1.0,120.49769010846029,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.1235308813406498,0.1235308813406498,1.0,33.2400016784668,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0953880336318896,0.0953880336318896,1.0,48.271847359914396,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,FSLR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0823503956635733,0.0823503956635733,1.0,177.39999389648438,False,False,,,
main,2023-01-31,2023-02-28,2023-02-03,FSLR,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0823503956635733,0.04117519783178665,0.5,168.19000244140625,False,True,-0.05191652633569033,0.01762039910979296,-0.06833287295175461
main,2023-01-31,2023-02-28,2023-02-21,FSLR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0823503956635733,0.0823503956635733,0.0,160.99000549316406,True,False,-0.09250275630164784,-0.015103466298511115,-0.07858621424146017
main,2023-01-31,2023-02-28,2023-02-01,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0786553397071855,0.0786553397071855,1.0,55.6790678034689,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,STLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0733485237599971,0.0733485237599971,1.0,115.05309800470455,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,AMKR,BUY,monthly_entry_open,monthly_holding_book_entry,0.051532220412353,0.051532220412353,1.0,27.736088565232798,False,False,,,
main,2023-01-31,2023-02-28,2023-02-10,AMKR,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.051532220412353,0.0257661102061765,0.5,26.180438995361328,False,True,-0.05608756138100446,0.006984005671119009,-0.06263412993346251
main,2023-01-31,2023-02-28,2023-02-17,AMKR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.051532220412353,0.051532220412353,0.0,25.146501541137695,True,False,-0.09336525653228378,0.005059007713915653,-0.09792884148172853
main,2023-01-31,2023-02-28,2023-02-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.050788390421396,0.050788390421396,1.0,361.5695888549144,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,LSCC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0399507627308367,0.0399507627308367,1.0,76.12000274658203,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,CNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0355148178999149,0.0355148178999149,1.0,16.241023316414754,False,False,,,
main,2023-01-31,2023-02-28,2023-02-03,CNH,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0355148178999149,0.0355148178999149,0.0,14.765401840209961,True,False,-0.09085766626006797,0.01762039910979296,-0.1065997354856062
main,2023-01-31,2023-02-28,2023-02-01,ELF,BUY,monthly_entry_open,monthly_holding_book_entry,0.0322955048887747,0.0322955048887747,1.0,57.38999938964844,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0316373548988789,0.0316373548988789,1.0,91.23799896240234,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,BLDR,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,84.9800033569336,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,STLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1452368303128792,0.1452368303128792,1.0,120.97548645793813,False,False,,,
main,2023-02-28,2023-03-31,2023-03-14,STLD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1452368303128792,0.1452368303128792,0.0,110.90454864501953,True,False,-0.08324775628341996,-0.009306669723516348,-0.07463569633528078
main,2023-02-28,2023-03-31,2023-03-01,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.13,0.13,1.0,99.3441390354445,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1152039508331811,0.1152039508331811,1.0,23.167552933250114,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,ACLS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0578074888091016,0.0578074888091016,1.0,129.72000122070312,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,MAS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0548658435572405,0.0548658435572405,1.0,49.48890409697645,False,False,,,
main,2023-02-28,2023-03-31,2023-03-24,MAS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0548658435572405,0.02743292177862025,0.5,45.537757873535156,False,True,-0.07983903251724433,0.004679810314113686,-0.0841251530723337
main,2023-02-28,2023-03-31,2023-03-27,MAS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0548658435572405,0.0548658435572405,0.0,45.244022369384766,True,False,-0.08577441357912441,0.006558403761254938,-0.0917312070470575
main,2023-02-28,2023-03-31,2023-03-01,RS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0503605364551074,0.0503605364551074,1.0,237.94834122469385,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0284719908488933,0.0284719908488933,1.0,54.84600067138672,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,QSR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0238971195523502,0.0238971195523502,1.0,57.88256307027399,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,HLI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0207747796602728,0.0207747796602728,1.0,90.43512815225064,False,False,,,
main,2023-02-28,2023-03-31,2023-03-13,HLI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0207747796602728,0.0207747796602728,0.0,81.30111694335938,True,False,-0.10100069956791402,-0.025416490104632317,-0.07755539540310563
main,2023-02-28,2023-03-31,2023-03-01,LSCC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0118456522402387,0.0118456522402387,1.0,85.58000183105469,False,False,,,
main,2023-03-31,2023-04-28,2023-04-03,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,61.40651917929246,False,False,,,
main,2023-03-31,2023-04-28,2023-04-03,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,27.48466960367856,False,False,,,
main,2023-03-31,2023-04-28,2023-04-03,LSCC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0884267045696911,0.0884267045696911,1.0,94.80999755859375,False,False,,,
main,2023-03-31,2023-04-28,2023-04-25,LSCC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0884267045696911,0.0884267045696911,0.0,85.18000030517578,True,False,-0.10157153782718442,-0.006775090295791597,-0.09544308303707771
main,2023-03-31,2023-04-28,2023-04-03,STLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0771314150823361,0.0771314150823361,1.0,108.25015802670458,False,False,,,
main,2023-03-31,2023-04-28,2023-04-04,STLD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0771314150823361,0.0771314150823361,0.0,98.88705444335938,True,False,-0.08649505694980508,-0.0004401760050305459,-0.08609277691938089
main,2023-03-31,2023-04-28,2023-04-03,ANET,BUY,monthly_entry_open,monthly_holding_book_entry,0.0666301007921812,0.0666301007921812,1.0,41.412498474121094,False,False,,,
main,2023-03-31,2023-04-28,2023-04-21,ANET,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0666301007921812,0.0333150503960906,0.5,38.967498779296875,False,True,-0.05904013969000477,0.008193724763964738,-0.06668744587723963
main,2023-03-31,2023-04-28,2023-04-03,ACLS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0563315990573491,0.0563315990573491,1.0,132.22000122070312,False,False,,,
main,2023-03-31,2023-04-28,2023-04-14,ACLS,SELL,weekly_distribution_exit,distribution_risk_decay,0.0563315990573491,0.0563315990573491,0.0,127.68000030517578,True,False,-0.03433671814863415,0.008829690556840575,-0.0427885986202966
main,2023-03-31,2023-04-28,2023-04-03,ELF,BUY,monthly_entry_open,monthly_holding_book_entry,0.0488784333293465,0.0488784333293465,1.0,81.83999633789062,False,False,,,
main,2023-03-31,2023-04-28,2023-04-03,MSFT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0431362705570478,0.0431362705570478,1.0,279.8916392622568,False,False,,,
main,2023-03-31,2023-04-28,2023-04-03,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0416847353320748,0.0416847353320748,1.0,103.85153491884314,False,False,,,
main,2023-03-31,2023-04-28,2023-04-03,BLDR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0406033664536439,0.0406033664536439,1.0,88.61000061035156,False,False,,,
main,2023-03-31,2023-04-28,2023-04-03,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0323451300949395,0.0323451300949395,1.0,65.81999969482422,False,False,,,
main,2023-03-31,2023-04-28,2023-04-03,NUE,BUY,monthly_entry_open,monthly_holding_book_entry,0.018827739064494,0.018827739064494,1.0,147.06127485044127,False,False,,,
main,2023-04-28,2023-05-31,2023-05-01,BLDR,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,93.77999877929688,False,False,,,
main,2023-04-28,2023-05-31,2023-05-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,27.815378452063833,False,False,,,
main,2023-04-28,2023-05-31,2023-05-01,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.1225136719699337,0.1225136719699337,1.0,60.20529744368012,False,False,,,
