portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2022-09-30,2022-10-31,2022-10-14,ON,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0314245077391937,0.0314245077391937,0.0,57.77000045776367,True,False,-0.08316137126413481,-0.00955459451829499,-0.07431684405668082
main,2022-09-30,2022-10-31,2022-10-03,WCC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0154881423450458,0.0154881423450458,1.0,117.18221192846612,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,DLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0134011925816507,0.0134011925816507,1.0,137.50999450683594,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,WCC,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,135.84092837820393,False,False,,,
main,2022-10-31,2022-11-30,2022-11-03,WCC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,113.00995635986328,True,False,-0.16807137797803762,-0.04903349655144429,-0.12517568283942493
main,2022-10-31,2022-11-30,2022-11-01,LOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.1148041879169119,0.1148041879169119,1.0,184.86424707712007,False,False,,,
main,2022-10-31,2022-11-30,2022-11-03,LOW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1148041879169119,0.1148041879169119,0.0,167.89035034179688,True,False,-0.09181816929826447,-0.04903349655144429,-0.04499072532173021
main,2022-10-31,2022-11-30,2022-11-01,GILD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0931990595171582,0.0931990595171582,1.0,69.44876706459334,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,AFG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0915776050998913,0.0915776050998913,1.0,115.87777029092807,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,FANG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0731777106691138,0.0731777106691138,1.0,137.63734737363765,False,False,,,
main,2022-10-31,2022-11-30,2022-11-25,FANG,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0731777106691138,0.0365888553345569,0.5,130.21188354492188,False,True,-0.053949483700512,0.031245270031567074,-0.08261347344601266
main,2022-10-31,2022-11-30,2022-11-28,FANG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0731777106691138,0.0731777106691138,0.0,125.33721923828125,True,False,-0.0893662103350904,0.014789743859743298,-0.10263796498245781
main,2022-10-31,2022-11-30,2022-11-01,FSLR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0500079989204741,0.0500079989204741,1.0,148.0,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,CHH,BUY,monthly_entry_open,monthly_holding_book_entry,0.043111493923294,0.043111493923294,1.0,127.25583505276417,False,False,,,
main,2022-10-31,2022-11-30,2022-11-07,CHH,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.043111493923294,0.043111493923294,0.0,112.7747573852539,True,False,-0.11379499935312176,-0.026118650922691056,-0.09002775185447232
main,2022-10-31,2022-11-30,2022-11-01,GTLS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0276056869202784,0.0276056869202784,1.0,228.0399932861328,False,False,,,
main,2022-10-31,2022-11-30,2022-11-09,GTLS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0276056869202784,0.0276056869202784,0.0,154.30999755859375,True,False,-0.3233204608764677,-0.041036236083716315,-0.29436380749147306
main,2022-10-31,2022-11-30,2022-11-01,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0200857469230737,0.0200857469230737,1.0,41.60736586218339,False,False,,,
main,2022-10-31,2022-11-30,2022-11-09,TSCO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0200857469230737,0.0200857469230737,0.0,38.26094436645508,True,False,-0.08042858341027181,-0.041036236083716315,-0.041078035280167735
main,2022-10-31,2022-11-30,2022-11-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.016715193559768,0.016715193559768,1.0,55.900665283203125,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,33.46500015258789,False,False,,,
main,2022-11-30,2022-12-30,2022-12-15,CPRT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,30.28499984741211,True,False,-0.09502466130811804,-0.04682341661344236,-0.050569060900993446
main,2022-11-30,2022-12-30,2022-12-01,FSLR,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,172.55999755859375,False,False,,,
main,2022-11-30,2022-12-30,2022-12-06,FSLR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,157.47000122070312,True,False,-0.0874478242430824,-0.03654887299405429,-0.05282982169236072
main,2022-11-30,2022-12-30,2022-12-01,MCHP,BUY,monthly_entry_open,monthly_holding_book_entry,0.1252781181246087,0.1252781181246087,1.0,73.6978523040002,False,False,,,
main,2022-11-30,2022-12-30,2022-12-15,MCHP,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1252781181246087,0.1252781181246087,0.0,67.19210052490234,True,False,-0.0882760022946385,-0.04682341661344236,-0.043488883805683276
main,2022-11-30,2022-12-30,2022-12-01,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.082974774913191,0.082974774913191,1.0,110.53659190179424,False,False,,,
main,2022-11-30,2022-12-30,2022-12-20,DKS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.082974774913191,0.082974774913191,0.0,100.35474395751953,True,False,-0.09211291726201154,-0.06478604989264392,-0.029219909910700892
main,2022-11-30,2022-12-30,2022-12-01,TPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0688464852268555,0.0688464852268555,1.0,277.34353437258955,False,False,,,
main,2022-11-30,2022-12-30,2022-12-09,TPL,SELL,weekly_distribution_exit,distribution_risk_decay,0.0688464852268555,0.0688464852268555,0.0,255.2798309326172,True,False,-0.0795536967893814,-0.03789436105203259,-0.04330016793467917
main,2022-11-30,2022-12-30,2022-12-01,LNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0555298793644038,0.0555298793644038,1.0,170.66777192830324,False,False,,,
main,2022-11-30,2022-12-30,2022-12-09,LNG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0555298793644038,0.0555298793644038,0.0,153.10076904296875,True,False,-0.10293099093550195,-0.03789436105203259,-0.06759822128740967
main,2022-11-30,2022-12-30,2022-12-01,CTAS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0494712081746773,0.0494712081746773,1.0,112.22423401590332,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0485111035948431,0.0485111035948431,1.0,57.93733215332031,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,AXON,BUY,monthly_entry_open,monthly_holding_book_entry,0.0446047725819361,0.0446047725819361,1.0,177.9499969482422,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,HALO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0393541032813706,0.0393541032813706,1.0,56.900001525878906,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,LSCC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0385979983111303,0.0385979983111303,1.0,73.08999633789062,False,False,,,
main,2022-11-30,2022-12-30,2022-12-19,LSCC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0385979983111303,0.0385979983111303,0.0,67.0,True,False,-0.0833218859354834,-0.06606402101876774,-0.018478638049195917
main,2022-11-30,2022-12-30,2022-12-01,ACLS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0290294991360008,0.0290294991360008,1.0,80.37000274658203,False,False,,,
main,2022-11-30,2022-12-30,2022-12-02,ACLS,SELL,weekly_distribution_exit,distribution_risk_decay,0.0290294991360008,0.0290294991360008,0.0,78.76000213623047,True,False,-0.02003235728917574,-0.004550306698355544,-0.015552820695006964
main,2022-11-30,2022-12-30,2022-12-01,FICO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0290027615693345,0.0290027615693345,1.0,617.52001953125,False,False,,,
main,2022-11-30,2022-12-30,2022-12-16,FICO,SELL,weekly_distribution_exit,distribution_risk_decay,0.0290027615693345,0.0290027615693345,0.0,590.6300048828125,True,False,-0.043545170679404555,-0.05807652545141362,0.01542731990937285
main,2022-12-30,2023-01-31,2023-01-03,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,30.704999923706055,False,False,,,
main,2022-12-30,2023-01-31,2023-01-03,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,111.270495929567,False,False,,,
main,2022-12-30,2023-01-31,2023-01-03,CTAS,BUY,monthly_entry_open,monthly_holding_book_entry,0.1380107004088214,0.1380107004088214,1.0,109.96640445299315,False,False,,,
main,2022-12-30,2023-01-31,2023-01-20,CTAS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.1380107004088214,0.0690053502044107,0.5,105.75605010986328,False,True,-0.03828764215828884,0.029945045013655802,-0.06624886201674962
main,2022-12-30,2023-01-31,2023-01-03,JBL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0631788354875326,0.0631788354875326,1.0,68.23503371292168,False,False,,,
main,2022-12-30,2023-01-31,2023-01-03,ACLS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0560840893240153,0.0560840893240153,1.0,80.68000030517578,False,False,,,
main,2022-12-30,2023-01-31,2023-01-03,HALO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0414955539762074,0.0414955539762074,1.0,56.9900016784668,False,False,,,
main,2022-12-30,2023-01-31,2023-01-11,HALO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0414955539762074,0.0414955539762074,0.0,50.560001373291016,True,False,-0.11282681375328518,0.02900833680610715,-0.1378367360945083
main,2022-12-30,2023-01-31,2023-01-03,COR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0316573976172951,0.0316573976172951,1.0,159.60076852691205,False,False,,,
main,2022-12-30,2023-01-31,2023-01-03,AGCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0257424765787289,0.0257424765787289,1.0,125.94227209346718,False,False,,,
main,2022-12-30,2023-01-31,2023-01-31,AGCO,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0257424765787289,0.01287123828936445,0.5,124.88449096679688,False,True,-0.00839893634668809,0.05752277819149154,-0.062335976016436034
main,2023-01-31,2023-02-28,2023-02-01,ACLS,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,110.9800033569336,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,33.2400016784668,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.1203912311626562,0.1203912311626562,1.0,91.23799896240234,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.1015422062347346,0.1015422062347346,1.0,120.49768270195885,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,AMKR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0726892670516057,0.0726892670516057,1.0,27.736088565232798,False,False,,,
main,2023-01-31,2023-02-28,2023-02-10,AMKR,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0726892670516057,0.03634463352580285,0.5,26.18044090270996,False,True,-0.05608749261324619,0.006984161738941896,-0.06263420692066379
main,2023-01-31,2023-02-28,2023-02-17,AMKR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0726892670516057,0.0726892670516057,0.0,25.146501541137695,True,False,-0.09336525653228378,0.0050590849216543,-0.0979289107780269
main,2023-01-31,2023-02-28,2023-02-01,FSLR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0690512256427279,0.0690512256427279,1.0,177.39999389648438,False,False,,,
main,2023-01-31,2023-02-28,2023-02-03,FSLR,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0690512256427279,0.03452561282136395,0.5,168.19000244140625,False,True,-0.05191652633569033,0.01762047826436386,-0.0683329454205317
main,2023-01-31,2023-02-28,2023-02-21,FSLR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0690512256427279,0.0690512256427279,0.0,160.99000549316406,True,False,-0.09250275630164784,-0.015103156530449025,-0.0785865040429401
main,2023-01-31,2023-02-28,2023-02-01,LSCC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0473252409189619,0.0473252409189619,1.0,76.12000274658203,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,STLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0379763898310302,0.0379763898310302,1.0,115.05309800470455,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,BEN,BUY,monthly_entry_open,monthly_holding_book_entry,0.035536591316238,0.035536591316238,1.0,26.00755220476708,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,TPR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0279506025084748,0.0279506025084748,1.0,41.73187860787062,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,CNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0256013719902967,0.0256013719902967,1.0,16.241025204583313,False,False,,,
main,2023-01-31,2023-02-28,2023-02-03,CNH,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0256013719902967,0.0256013719902967,0.0,14.765401840209961,True,False,-0.09085777195622613,0.01762047826436386,-0.1065999088438242
main,2023-01-31,2023-02-28,2023-02-01,OGE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0240721775211056,0.0240721775211056,1.0,34.095134533302364,False,False,,,
main,2023-01-31,2023-02-28,2023-02-28,OGE,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0240721775211056,0.0240721775211056,0.0,31.09210968017578,True,False,-0.08807781210522525,-0.022087294999958984,-0.06748098963011584
main,2023-01-31,2023-02-28,2023-02-01,NOC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0199566375130059,0.0199566375130059,1.0,422.3014476723079,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,LNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0189111746376559,0.0189111746376559,1.0,146.35981892403512,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,ACLS,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,129.72000122070312,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,STLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,120.97550144846976,False,False,,,
main,2023-02-28,2023-03-31,2023-03-14,STLD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,110.904541015625,True,False,-0.08324793294727151,-0.009306830127309262,-0.07463572483240599
main,2023-02-28,2023-03-31,2023-03-01,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.13,0.13,1.0,99.34412391009322,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,RS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0939219414818952,0.0939219414818952,1.0,237.94832612155759,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,MAS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0696885365179043,0.0696885365179043,1.0,49.4889195390717,False,False,,,
main,2023-02-28,2023-03-31,2023-03-24,MAS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0696885365179043,0.03484426825895215,0.5,45.53776168823242,False,True,-0.07983924255448382,0.004679729291215073,-0.08412528827004961
main,2023-02-28,2023-03-31,2023-03-27,MAS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0696885365179043,0.0696885365179043,0.0,45.24403381347656,True,False,-0.08577446760064711,0.006558161569174326,-0.09173104217433337
main,2023-02-28,2023-03-31,2023-03-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0572177912087738,0.0572177912087738,1.0,54.84600067138672,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,LSCC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0484156723987478,0.0484156723987478,1.0,85.58000183105469,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,MLI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0459923755995891,0.0459923755995891,1.0,35.31146310667059,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,QSR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0349341620148307,0.0349341620148307,1.0,57.88255920955911,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,JBL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0300228110007147,0.0300228110007147,1.0,82.75426878216227,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,HLI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0279312037718835,0.0279312037718835,1.0,90.43510532417258,False,False,,,
main,2023-02-28,2023-03-31,2023-03-13,HLI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0279312037718835,0.0279312037718835,0.0,81.30113220214844,True,False,-0.10100030391165704,-0.025416729718081954,-0.07755476263378813
main,2023-03-31,2023-04-28,2023-04-03,ACLS,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,132.22000122070312,False,False,,,
main,2023-03-31,2023-04-28,2023-04-25,ACLS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,118.94000244140625,True,False,-0.10043865267501961,-0.006775014567929283,-0.09430253918385367
main,2023-03-31,2023-04-28,2023-04-03,LSCC,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,94.80999755859375,False,False,,,
main,2023-03-31,2023-04-28,2023-04-25,LSCC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,85.18000030517578,True,False,-0.10157153782718442,-0.006775014567929283,-0.09544315200449471
main,2023-03-31,2023-04-28,2023-04-03,STLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.123080508647086,0.123080508647086,1.0,108.25015802670458,False,False,,,
main,2023-03-31,2023-04-28,2023-04-04,STLD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.123080508647086,0.123080508647086,0.0,98.8870620727539,True,False,-0.08649498647051268,-0.0004400992994387787,-0.08609277654171665
main,2023-03-31,2023-04-28,2023-04-03,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.1205032259788205,0.1205032259788205,1.0,65.81999969482422,False,False,,,
main,2023-03-31,2023-04-28,2023-04-03,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0840843878826324,0.0840843878826324,1.0,103.85153491884314,False,False,,,
main,2023-03-31,2023-04-28,2023-04-03,MSFT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0829725193266751,0.0829725193266751,1.0,279.89160882011697,False,False,,,
main,2023-03-31,2023-04-28,2023-04-03,FSLR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0656677697995719,0.0656677697995719,1.0,217.27999877929688,False,False,,,
main,2023-03-31,2023-04-28,2023-04-26,FSLR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0656677697995719,0.0656677697995719,0.0,199.50999450683594,True,False,-0.08178389346601067,-0.010981899074080315,-0.07158816843255489
main,2023-03-31,2023-04-28,2023-04-03,NUE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0529918079503769,0.0529918079503769,1.0,147.06129002821973,False,False,,,
main,2023-03-31,2023-04-28,2023-04-03,QSR,BUY,monthly_entry_open,monthly_holding_book_entry,0.045605392766312,0.045605392766312,1.0,60.90949909506703,False,False,,,
main,2023-03-31,2023-04-28,2023-04-03,JBL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0319848270480641,0.0319848270480641,1.0,87.55908349129461,False,False,,,
main,2023-03-31,2023-04-28,2023-04-21,JBL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0319848270480641,0.0319848270480641,0.0,78.2373275756836,True,False,-0.1064624656165778,0.008193802802111128,-0.11372443284219802
main,2023-03-31,2023-04-28,2023-04-03,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0304125411130335,0.0304125411130335,1.0,92.30599975585938,False,False,,,
main,2023-03-31,2023-04-28,2023-04-03,PWR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0252288571716734,0.0252288571716734,1.0,166.14633090207764,False,False,,,
main,2023-03-31,2023-04-28,2023-04-03,STM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0186761685514659,0.0186761685514659,1.0,51.41067232435299,False,False,,,
main,2023-03-31,2023-04-28,2023-04-20,STM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0186761685514659,0.0186761685514659,0.0,46.017398834228516,True,False,-0.10490571794311476,0.007411159084523833,-0.11149060243655196
main,2023-04-28,2023-05-31,2023-05-01,BYD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1331872546652192,0.1331872546652192,1.0,67.87071147696524,False,False,,,
main,2023-04-28,2023-05-31,2023-05-26,BYD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.1331872546652192,0.0665936273326096,0.5,63.24250793457031,False,True,-0.06819146936400844,0.010951464547556578,-0.07828559202590879
main,2023-04-28,2023-05-31,2023-05-30,BYD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1331872546652192,0.1331872546652192,0.0,62.252838134765625,True,False,-0.08277316120527589,0.011336474812040587,-0.09305472348834942
main,2023-04-28,2023-05-31,2023-05-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.1298161738511056,0.1298161738511056,1.0,61.18333435058594,False,False,,,
main,2023-04-28,2023-05-31,2023-05-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.1091411377857861,0.1091411377857861,1.0,91.26200103759766,False,False,,,
main,2023-04-28,2023-05-31,2023-05-01,CHH,BUY,monthly_entry_open,monthly_holding_book_entry,0.1074920525834755,0.1074920525834755,1.0,123.75686220881005,False,False,,,
main,2023-04-28,2023-05-31,2023-05-19,CHH,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.1074920525834755,0.05374602629173775,0.5,116.6964340209961,False,True,-0.05705080156202713,0.007581785099517457,-0.06414624362742016
main,2023-04-28,2023-05-31,2023-05-23,CHH,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1074920525834755,0.1074920525834755,0.0,110.13128662109375,True,False,-0.11009955605311328,-0.0033214704932034156,-0.1071339277397183
main,2023-04-28,2023-05-31,2023-05-01,CHDN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0971157961962761,0.0971157961962761,1.0,144.70674583620354,False,False,,,
main,2023-04-28,2023-05-31,2023-05-26,CHDN,SELL,weekly_distribution_exit,distribution_risk_decay,0.0971157961962761,0.0971157961962761,0.0,136.18820190429688,True,False,-0.05886763524866334,0.010951464547556578,-0.06906276141304857
main,2023-04-28,2023-05-31,2023-05-01,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0886393451648046,0.0886393451648046,1.0,62.29999923706055,False,False,,,
main,2023-04-28,2023-05-31,2023-05-01,QSR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0567792724175434,0.0567792724175434,1.0,63.3230950399003,False,False,,,
main,2023-04-28,2023-05-31,2023-05-01,STLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0509757144739721,0.0509757144739721,1.0,99.47104051890764,False,False,,,
main,2023-04-28,2023-05-31,2023-05-16,STLD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0509757144739721,0.0509757144739721,0.0,91.40998077392578,True,False,-0.08103926231122116,-0.012564083081540223,-0.06934645383710047
main,2023-04-28,2023-05-31,2023-05-01,MANH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0502269018811424,0.0502269018811424,1.0,166.07000732421875,False,False,,,
main,2023-04-28,2023-05-31,2023-05-01,PWR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0461988814426203,0.0461988814426203,1.0,169.10824499982917,False,False,,,
main,2023-04-28,2023-05-31,2023-05-01,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0456745090130453,0.0456745090130453,1.0,134.8887822991088,False,False,,,
main,2023-04-28,2023-05-31,2023-05-05,DKS,SELL,weekly_distribution_exit,distribution_risk_decay,0.0456745090130453,0.0456745090130453,0.0,131.55348205566406,True,False,-0.02472629811461191,-0.006835643285942772,-0.018013790675957653
main,2023-04-28,2023-05-31,2023-05-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0347529605250088,0.0347529605250088,1.0,277.1775022000645,False,False,,,
main,2023-05-31,2023-06-30,2023-06-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,106.95999908447266,False,False,,,
main,2023-05-31,2023-06-30,2023-06-01,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.1480350311443144,0.1480350311443144,1.0,175.24320228346932,False,False,,,
main,2023-05-31,2023-06-30,2023-06-01,ONTO,BUY,monthly_entry_open,monthly_holding_book_entry,0.1236870638048277,0.1236870638048277,1.0,107.43000030517578,False,False,,,
main,2023-05-31,2023-06-30,2023-06-16,ONTO,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.1236870638048277,0.06184353190241385,0.5,104.5,False,True,-0.027273576252932585,0.055017879229657174,-0.07800005772667717
main,2023-05-31,2023-06-30,2023-06-01,EXP,BUY,monthly_entry_open,monthly_holding_book_entry,0.1139824742773119,0.1139824742773119,1.0,160.8659355621659,False,False,,,
main,2023-05-31,2023-06-30,2023-06-01,ACLS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0823530241105652,0.0823530241105652,1.0,157.86000061035156,False,False,,,
main,2023-05-31,2023-06-30,2023-06-01,CXT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0793039768011283,0.0793039768011283,1.0,50.87819507522792,False,False,,,
main,2023-05-31,2023-06-30,2023-06-01,CDNS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0771607786429832,0.0771607786429832,1.0,228.57000732421875,False,False,,,
main,2023-05-31,2023-06-30,2023-06-01,ON,BUY,monthly_entry_open,monthly_holding_book_entry,0.0621267778964902,0.0621267778964902,1.0,84.94000244140625,False,False,,,
main,2023-05-31,2023-06-30,2023-06-01,SNPS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0480337628927269,0.0480337628927269,1.0,446.5299987792969,False,False,,,
main,2023-05-31,2023-06-30,2023-06-16,SNPS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0480337628927269,0.02401688144636345,0.5,441.19000244140625,False,True,-0.011958874773226547,0.055017879229657174,-0.06348399901221402
main,2023-05-31,2023-06-30,2023-06-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0479793082899012,0.0479793082899012,1.0,122.4943357405871,False,False,,,
main,2023-05-31,2023-06-30,2023-06-30,GOOG,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0479793082899012,0.0239896541449506,0.5,119.98493194580078,False,True,-0.02048587618043518,0.06418846316928661,-0.07956705252897689
main,2023-05-31,2023-06-30,2023-06-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0386631468962082,0.0386631468962082,1.0,121.81320947582672,False,False,,,
main,2023-05-31,2023-06-30,2023-06-30,GOOGL,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0386631468962082,0.0193315734481041,0.5,118.71879577636719,False,True,-0.0254029403935343,0.06418846316928661,-0.08418753506874754
main,2023-06-30,2023-07-31,2023-07-03,CXT,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,54.12470815486434,False,False,,,
