rebalance_date,period_end_date,ticker,weight,contribution_rel,sold_multiplier,exit_action,exit_reason,entry_date,exit_date,final_date,entry_price,exit_price,final_price,final_return,raw_final_return,sector,portfolio_monster_early_score,portfolio_stale_mega_leader_score,rs_acceleration_score,risk_penalty,stage2_overext_penalty,explosion_exit_score
2022-08-31,2022-09-30,AM,0.15,0.9097291082420915,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-09-01,2022-09-23,2022-09-23,7.825733440784337,7.119297504425049,7.119297504425049,-0.09027089175790848,-0.09027089175790848,Energy,0.4672901724817968,0.0,-1.76104256743178,0.7081130450491685,0.0,0.0
2022-08-31,2022-09-30,DKS,0.1082740772712814,0.9973485191396849,0.0,hold,hold,2022-09-01,,2022-09-30,96.41116519615234,,96.15553283691406,-0.002651480860315081,-0.002651480860315081,Consumer Discretionary,0.3702632886067162,0.0,3.0,1.576033063514794,0.0,0.0
2022-08-31,2022-09-30,LOW,0.1008793061076534,0.9691419048695749,0.0,hold,hold,2022-09-01,,2022-09-30,179.95470113241439,,174.40164184570312,-0.030858095130425145,-0.030858095130425145,Consumer Discretionary,0.2922887898743104,0.0,0.159433964527536,-3.2073243040565216,0.0,0.0
2022-08-31,2022-09-30,WCC,0.0782950761362216,0.8927830844764542,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-09-01,2022-09-23,2022-09-23,125.97302212317987,112.46658325195312,112.46658325195312,-0.10721691552354584,-0.10721691552354584,Industrials,0.4284621957168577,0.0,-0.8735170432662326,0.9303851432340235,0.0,0.0
2022-08-31,2022-09-30,ENPH,0.0631010250608553,0.9899389659343966,0.0,hold,hold,2022-09-01,,2022-09-30,280.2900085449219,,277.4700012207031,-0.010061034065603436,-0.010061034065603436,Information Technology,0.5422040104656093,0.0,0.2409727383463482,-0.0910480282679682,0.0,0.0
2022-08-31,2022-09-30,MCK,0.0572101218831427,0.9262529789363652,0.0,hold,hold,2022-09-01,,2022-09-30,360.7782578134243,,334.17193603515625,-0.07374702106363484,-0.07374702106363484,Health Care,0.535636838561144,0.0,-2.662391083410696,-2.148858659779715,0.0,0.0
2022-08-31,2022-09-30,OGE,0.05,0.8973661443355372,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-09-01,2022-09-30,2022-09-30,34.58447278567512,31.034934997558594,31.034934997558594,-0.10263385566446281,-0.10263385566446281,Utilities,0.546080958752065,0.0,-1.1878960202905795,-0.5341774720064613,0.0,0.0
2022-08-31,2022-09-30,FSLR,0.0408040069180513,1.0621537426245509,0.0,hold,hold,2022-09-01,,2022-09-30,124.52999877929688,,132.27000427246094,0.06215374262455087,0.06215374262455087,Information Technology,0.5468141473275246,0.0,1.6877850821360867,1.1790823330587543,0.0,0.0
2022-08-31,2022-09-30,BJ,0.0378208907498118,0.9802099993960576,0.0,hold,hold,2022-09-01,,2022-09-30,74.27999877929688,,72.80999755859375,-0.019790000603942426,-0.019790000603942426,Consumer Staples,0.5035877361939308,0.0,1.7243525832229083,0.5021478610127246,0.0,0.0
2022-08-31,2022-09-30,CHRW,0.0348129057431842,0.9164679316362022,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-09-01,2022-09-16,2022-09-16,104.0239036713208,95.3345718383789,95.3345718383789,-0.08353206836379778,-0.08353206836379778,Industrials,0.5209974234150166,0.0,-1.0766026298129994,-0.3320884431728567,0.0,0.0
2022-09-30,2022-10-31,LOW,0.15,0.9899595977008,0.5,weekly_relative_trim,relative_underperformance_trim50,2022-10-03,,2022-10-31,177.93035988718455,,182.01657104492188,-0.010040402299200002,0.022965227296388058,Consumer Discretionary,0.2960831810400701,0.0,0.7953761784816072,-3.222509937636867,0.0,0.0
2022-09-30,2022-10-31,AM,0.1007191636815332,1.153523525340608,0.0,hold,hold,2022-10-03,,2022-10-31,7.409723044706718,,8.547289848327637,0.15352352534060798,0.15352352534060798,Energy,0.3380511454316381,0.0,0.2069276678277278,0.6366690702627189,0.0,0.0
2022-09-30,2022-10-31,LPX,0.093906364683298,1.0852490593521653,0.0,hold,hold,2022-10-03,,2022-10-31,49.56977112467122,,53.79554748535157,0.08524905935216531,0.08524905935216531,Materials,0.2568899329381452,0.0,0.0492943620559167,1.1750685281539035,0.0,0.0
2022-09-30,2022-10-31,DKS,0.0899898808711329,1.0728028821939841,0.0,hold,hold,2022-10-03,,2022-10-31,97.44200531430621,,104.53606414794922,0.07280288219398412,0.07280288219398412,Consumer Discretionary,0.3717517348861354,0.0,3.0,1.4984175781511482,0.0,0.0
2022-09-30,2022-10-31,FSLR,0.0785856113896733,0.9104747737254915,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-10-03,2022-10-17,2022-10-17,132.6999969482422,118.27999877929688,118.27999877929688,-0.08952522627450854,-0.10866615298092008,Information Technology,0.542106073238061,0.0,1.4475372191810814,0.7626883311778428,0.0,0.0
2022-09-30,2022-10-31,MCK,0.0523070070438606,1.1381760121402988,0.0,hold,hold,2022-10-03,,2022-10-31,336.36450462360943,,382.8420104980469,0.13817601214029884,0.13817601214029884,Health Care,0.4175760615649303,0.0,-3.0,-2.178644201903764,0.0,0.0
2022-09-30,2022-10-31,VRTX,0.0409279078878387,1.0622723403256074,0.0,hold,hold,2022-10-03,,2022-10-31,293.7099914550781,,312.0,0.062272340325607356,0.062272340325607356,Health Care,0.5780653752229342,0.0,-2.9963172876208994,-0.8692948276875969,0.0,0.0
2022-09-30,2022-10-31,ON,0.0314245077391937,0.9168386287358652,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-10-03,2022-10-14,2022-10-14,63.0099983215332,57.77000045776367,57.77000045776367,-0.08316137126413481,-0.08316137126413481,Information Technology,0.3402669421445307,0.0,1.3499030620966104,-0.1819404475572287,0.0,0.0
2022-09-30,2022-10-31,WCC,0.0154881423450458,1.1407634559774054,0.0,hold,hold,2022-10-03,,2022-10-31,117.18221192846612,,133.67718505859375,0.14076345597740536,0.14076345597740536,Industrials,0.3116153077663559,0.0,0.9563223048976665,0.8421646992070373,0.0,0.0
2022-09-30,2022-10-31,DLTR,0.0134011925816507,1.1526434901582416,0.0,hold,hold,2022-10-03,,2022-10-31,137.50999450683594,,158.5,0.15264349015824163,0.15264349015824163,Consumer Staples,0.2340865965979852,0.0,-3.0,-0.9556292623891336,0.0,0.0
2022-10-31,2022-11-30,WCC,0.15,0.8319286220219624,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-11-01,2022-11-03,2022-11-03,135.84092837820393,113.00995635986328,113.00995635986328,-0.16807137797803762,-0.16807137797803762,Industrials,0.5195996357159438,0.0,0.1098116662694692,0.9654921811102376,0.0,0.0
2022-10-31,2022-11-30,LOW,0.1148041879169119,0.9081818307017355,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-11-01,2022-11-03,2022-11-03,184.86424707712007,167.89035034179688,167.89035034179688,-0.09181816929826447,-0.09181816929826447,Consumer Discretionary,0.2972418110259576,0.0,0.7396059281728851,-2.828154031375076,0.0,0.0
2022-10-31,2022-11-30,GILD,0.0931990595171582,1.122284744617423,0.0,hold,hold,2022-11-01,,2022-11-30,69.44876706459334,,77.94129180908203,0.12228474461742289,0.12228474461742289,Health Care,0.6071283800186607,0.0,1.2794642328301606,-1.8102406042849624,0.0,0.0
2022-10-31,2022-11-30,AFG,0.0915776050998913,0.988116001271362,0.0,hold,hold,2022-11-01,,2022-11-30,115.87777029092807,,114.50067901611328,-0.01188399872863799,-0.01188399872863799,Financials,0.5092209644058109,0.0,-0.2007641146019614,-0.3755617459442373,0.0,0.0
2022-10-31,2022-11-30,FANG,0.0731777106691138,0.9283421529821988,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-11-01,2022-11-28,2022-11-28,137.63734737363765,125.33721923828125,125.33721923828125,-0.0716578470178012,-0.0893662103350904,Energy,0.6006223552251577,0.0,-0.4823609311863084,0.3835749412730388,0.0,0.0
2022-10-31,2022-11-30,FSLR,0.0500079989204741,1.1657432349952492,0.0,hold,hold,2022-11-01,,2022-11-30,148.0,,172.52999877929688,0.16574323499524923,0.16574323499524923,Information Technology,0.5419793505628134,0.0,1.525060105350787,0.3414202435101302,0.0,0.0
2022-10-31,2022-11-30,CHH,0.043111493923294,0.8862050006468782,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-11-01,2022-11-07,2022-11-07,127.25583505276417,112.7747573852539,112.7747573852539,-0.11379499935312176,-0.11379499935312176,Consumer Discretionary,0.4316304571686074,0.0,0.8938650525299855,0.2453758416300197,0.0,0.0
2022-10-31,2022-11-30,GTLS,0.0276056869202784,0.6766795391235323,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-11-01,2022-11-09,2022-11-09,228.0399932861328,154.30999755859375,154.30999755859375,-0.3233204608764677,-0.3233204608764677,Industrials,0.4917267705952566,0.0,-0.0869623901306573,2.1579007704899915,0.0,0.0
2022-10-31,2022-11-30,TSCO,0.0200857469230737,0.9195714165897282,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-11-01,2022-11-09,2022-11-09,41.60736586218339,38.26094436645508,38.26094436645508,-0.08042858341027181,-0.08042858341027181,Consumer Discretionary,0.4569395178763534,0.0,1.0064795662809378,-0.8619126559227288,0.0,0.0
2022-10-31,2022-11-30,ORLY,0.016715193559768,1.0310432137957464,0.0,hold,hold,2022-11-01,,2022-11-30,55.900665283203125,,57.636001586914055,0.03104321379574637,0.03104321379574637,Consumer Discretionary,0.5616829068398161,0.0,-0.2486358449506418,-1.6478438994277411,0.0,0.0
2022-11-30,2022-12-30,CPRT,0.15,0.904975338691882,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-12-01,2022-12-15,2022-12-15,33.46500015258789,30.28499984741211,30.28499984741211,-0.09502466130811804,-0.09502466130811804,Industrials,0.4498050946624574,0.0,0.6288396360321593,-0.0350539338794352,0.0,0.0
2022-11-30,2022-12-30,FSLR,0.15,0.9125521757569176,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-12-01,2022-12-06,2022-12-06,172.55999755859375,157.47000122070312,157.47000122070312,-0.0874478242430824,-0.0874478242430824,Information Technology,0.5771542945778311,0.0,-0.2575891762072522,0.5107830541006333,0.0,0.0
2022-11-30,2022-12-30,MCHP,0.1252781181246087,0.9117239977053615,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-12-01,2022-12-15,2022-12-15,73.6978523040002,67.19210052490234,67.19210052490234,-0.0882760022946385,-0.0882760022946385,Information Technology,0.4212146538003508,0.0,1.3296736773644915,-0.1120139229061016,0.0,0.0
2022-11-30,2022-12-30,DKS,0.082974774913191,0.9078870827379885,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-12-01,2022-12-20,2022-12-20,110.53659190179424,100.35474395751953,100.35474395751953,-0.09211291726201154,-0.09211291726201154,Consumer Discretionary,0.5315036426399717,0.0,0.3062721629532763,1.1321270968209265,0.0,0.0
2022-11-30,2022-12-30,TPL,0.0688464852268555,0.9204463032106186,1.0,weekly_distribution_exit,distribution_risk_decay,2022-12-01,2022-12-09,2022-12-09,277.34353437258955,255.2798309326172,255.2798309326172,-0.0795536967893814,-0.0795536967893814,Energy,0.4475921022724236,0.0,-0.5660968316062425,1.4763672342460663,0.0,0.0
2022-11-30,2022-12-30,LNG,0.0555298793644038,0.897069009064498,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-12-01,2022-12-09,2022-12-09,170.66777192830324,153.10076904296875,153.10076904296875,-0.10293099093550195,-0.10293099093550195,Energy,0.5173967214978331,0.0,-2.472936450785661,-1.537194195870725,0.0,0.0
2022-11-30,2022-12-30,CTAS,0.0494712081746773,0.9748947322704938,0.0,hold,hold,2022-12-01,,2022-12-30,112.22423401590332,,109.40681457519531,-0.025105267729506164,-0.025105267729506164,Industrials,0.5426500089256517,0.0,0.1154090854872185,-0.9249366061185722,0.0,0.0
2022-11-30,2022-12-30,ORLY,0.0485111035948431,0.9711987629119029,0.0,hold,hold,2022-12-01,,2022-12-30,57.93733215332031,,56.2686653137207,-0.02880123708809712,-0.02880123708809712,Consumer Discretionary,0.5045136896127264,0.0,0.003650064819632,-1.770188847607428,0.0,0.0
2022-11-30,2022-12-30,AXON,0.0446047725819361,0.9324529110503046,0.0,hold,hold,2022-12-01,,2022-12-30,177.9499969482422,,165.92999267578125,-0.06754708894969541,-0.06754708894969541,Industrials,0.4338459391638891,0.0,2.349530448833298,2.42805620259217,0.0,0.0
2022-11-30,2022-12-30,HALO,0.0393541032813706,1.0,0.0,hold,hold,2022-12-01,,2022-12-30,56.900001525878906,,56.900001525878906,0.0,0.0,Health Care,0.5136850258109305,0.0,-0.1586080558409777,1.0647750078923026,0.0,0.0
2022-11-30,2022-12-30,LSCC,0.0385979983111303,0.9166781140645166,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-12-01,2022-12-19,2022-12-19,73.08999633789062,67.0,67.0,-0.0833218859354834,-0.0833218859354834,Information Technology,0.354068440284125,0.0,2.450339919847884,2.3942973582759564,0.0,0.0
2022-11-30,2022-12-30,ACLS,0.0290294991360008,0.9799676427108243,1.0,weekly_distribution_exit,distribution_risk_decay,2022-12-01,2022-12-02,2022-12-02,80.37000274658203,78.76000213623047,78.76000213623047,-0.02003235728917574,-0.02003235728917574,Information Technology,0.3882718282564956,0.0,-0.1459591001886451,2.8454422378768385,0.0,0.0
2022-11-30,2022-12-30,FICO,0.0290027615693345,0.9564548293205954,1.0,weekly_distribution_exit,distribution_risk_decay,2022-12-01,2022-12-16,2022-12-16,617.52001953125,590.6300048828125,590.6300048828125,-0.043545170679404555,-0.043545170679404555,Information Technology,0.5035215188602251,0.0,-0.3836088363675247,1.4888804456599103,0.0,0.0
2022-12-30,2023-01-31,CPRT,0.15,1.0846767753763247,0.0,hold,hold,2023-01-03,,2023-01-31,30.704999923706055,,33.30500030517578,0.08467677537632468,0.08467677537632468,Industrials,0.3042704956830315,0.0,0.6739470184993359,-0.0586356000114303,0.0,0.0
2022-12-30,2023-01-31,DKS,0.15,1.0843352925577767,0.0,hold,hold,2023-01-03,,2023-01-31,111.270495929567,,120.65452575683594,0.08433529255777672,0.08433529255777672,Consumer Discretionary,0.5599517750872273,0.0,-0.49271888824424,1.4247368006161665,0.0,0.0
2022-12-30,2023-01-31,CTAS,0.1380107004088214,0.969632042083199,0.5,weekly_relative_trim,relative_underperformance_trim50,2023-01-03,,2023-01-31,109.96640445299315,,107.49784851074219,-0.030367957916801025,-0.022448273675313102,Industrials,0.5022518746276893,0.0,-0.1420101725267079,-1.0537030752285863,0.0,0.0
2022-12-30,2023-01-31,JBL,0.0631788354875326,1.142877592832379,0.0,hold,hold,2023-01-03,,2023-01-31,68.23503371292168,,77.98429107666016,0.1428775928323791,0.1428775928323791,Information Technology,0.5495488595110352,0.0,0.2559205862684195,0.119014644206804,0.0,0.0
2022-12-30,2023-01-31,ACLS,0.0560840893240153,1.3627912311892825,0.0,hold,hold,2023-01-03,,2023-01-31,80.68000030517578,,109.94999694824219,0.36279123118928247,0.36279123118928247,Information Technology,0.403965197607996,0.0,0.8616288595882016,2.7280754330189185,0.0,0.0
2022-12-30,2023-01-31,HALO,0.0414955539762074,0.8871731862467148,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-01-03,2023-01-11,2023-01-11,56.9900016784668,50.560001373291016,50.560001373291016,-0.11282681375328518,-0.11282681375328518,Health Care,0.4465666919723701,0.0,0.4329095633714628,0.7439140742802834,0.0,0.0
2022-12-30,2023-01-31,COR,0.0316573976172951,1.0256160022515814,0.0,hold,hold,2023-01-03,,2023-01-31,159.60076852691205,,163.68910217285156,0.02561600225158145,0.02561600225158145,Health Care,0.4617944582487288,0.0,-0.5540367173810089,-1.888268699476101,0.0,0.0
2022-12-30,2023-01-31,AGCO,0.0257424765787289,0.9916010636533119,0.5,weekly_relative_trim,relative_underperformance_trim50,2023-01-03,,2023-01-31,125.94227209346718,,124.88449096679688,-0.00839893634668809,-0.00839893634668809,Industrials,0.4328532143702048,0.0,1.0672791285201368,1.0630826544406928,0.0,0.0
2023-01-31,2023-02-28,ACLS,0.15,1.1582266119845286,0.0,hold,hold,2023-02-01,,2023-02-28,110.9800033569336,,128.5399932861328,0.1582266119845286,0.1582266119845286,Information Technology,0.4675324668076455,0.0,0.6892644835328281,2.898968953787757,0.0,0.0
2023-01-31,2023-02-28,CPRT,0.15,1.059867562072317,0.0,hold,hold,2023-02-01,,2023-02-28,33.2400016784668,,35.22999954223633,0.05986756207231703,0.05986756207231703,Industrials,0.4761748598618103,0.0,0.5279527184854438,0.0345964738331472,0.0,0.0
2023-01-31,2023-02-28,NOW,0.1203912311626562,0.9473464903973635,0.0,hold,hold,2023-02-01,,2023-02-28,91.23799896240234,,86.43399810791016,-0.052653509602636483,-0.052653509602636483,Information Technology,0.4121476800719581,0.0,1.1338901574910054,-1.4705907535138076,0.0,0.0
2023-01-31,2023-02-28,DKS,0.1015422062347346,0.9849911242093065,0.0,hold,hold,2023-02-01,,2023-02-28,120.49768270195885,,118.68914794921875,-0.015008875790693543,-0.015008875790693543,Consumer Discretionary,0.5972207558585668,0.0,-0.1702988337096022,1.5235170351785277,0.0,0.0
2023-01-31,2023-02-28,AMKR,0.0726892670516057,0.925273625427235,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-02-01,2023-02-17,2023-02-17,27.736088565232798,25.146501541137695,25.146501541137695,-0.07472637457276499,-0.09336525653228378,Information Technology,0.455456348251561,0.0,1.4282974516536595,2.2355377091638093,0.0,0.0
2023-01-31,2023-02-28,FSLR,0.0690512256427279,0.927790358681331,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-02-01,2023-02-21,2023-02-21,177.39999389648438,160.99000549316406,160.99000549316406,-0.07220964131866903,-0.09250275630164784,Information Technology,0.4884055733580839,0.0,-1.2166183826417596,0.6785049971070927,0.0,0.0
2023-01-31,2023-02-28,LSCC,0.0473252409189619,1.116132370190798,0.0,hold,hold,2023-02-01,,2023-02-28,76.12000274658203,,84.95999908447266,0.11613237019079792,0.11613237019079792,Information Technology,0.4700846137265682,0.0,1.6426596869682353,2.2579075237742066,0.0,0.0
2023-01-31,2023-02-28,STLD,0.0379763898310302,1.0453415432159998,0.0,hold,hold,2023-02-01,,2023-02-28,115.05309800470455,,120.26978302001953,0.04534154321599981,0.04534154321599981,Materials,0.5127697496029192,0.0,-1.7607010447168348,0.5323710633554694,0.0,0.0
2023-01-31,2023-02-28,BEN,0.035536591316238,0.952180848565298,0.0,hold,hold,2023-02-01,,2023-02-28,26.00755220476708,,24.763893127441406,-0.047819151434701945,-0.047819151434701945,Financials,0.5236610974330363,0.0,2.385729375954303,0.9414013931892252,0.0,0.0
2023-01-31,2023-02-28,TPR,0.0279506025084748,0.9587925584806585,0.0,hold,hold,2023-02-01,,2023-02-28,41.73187860787062,,40.01221466064453,-0.041207441519341526,-0.041207441519341526,Consumer Discretionary,0.5748909707129288,0.0,2.4511724660169563,1.8144609174443551,0.0,0.0
2023-01-31,2023-02-28,CNH,0.0256013719902967,0.9091422280437739,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-02-01,2023-02-03,2023-02-03,16.241025204583313,14.765401840209961,14.765401840209961,-0.09085777195622613,-0.09085777195622613,Industrials,0.456559027373737,0.0,2.0022315970307982,0.9113622287773115,0.0,0.0
2023-01-31,2023-02-28,OGE,0.0240721775211056,0.9119221878947747,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-02-01,2023-02-28,2023-02-28,34.095134533302364,31.09210968017578,31.09210968017578,-0.08807781210522525,-0.08807781210522525,Utilities,0.4440704876105659,0.0,-0.2325867425566359,-0.6787860440624035,0.0,0.0
2023-01-31,2023-02-28,NOC,0.0199566375130059,1.045688709207444,0.0,hold,hold,2023-02-01,,2023-02-28,422.3014476723079,,441.5958557128906,0.045688709207444056,0.045688709207444056,Industrials,0.1928586154627117,0.0,-3.0,-3.4656441376857168,0.0,0.0
2023-01-31,2023-02-28,LNG,0.0189111746376559,1.040986820687469,0.0,hold,hold,2023-02-01,,2023-02-28,146.35981892403512,,152.358642578125,0.04098682068746906,0.04098682068746906,Energy,0.306285188721576,0.0,-3.0,-1.17918169727368,0.0,0.0
2023-02-28,2023-03-31,ACLS,0.15,1.0272124479346172,0.0,hold,hold,2023-03-01,,2023-03-31,129.72000122070312,,133.25,0.02721244793461719,0.02721244793461719,Information Technology,0.5739007303568695,0.0,0.6940902779334461,2.6587537226355664,0.0,0.0
2023-02-28,2023-03-31,STLD,0.15,0.9167520670527285,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-03-01,2023-03-14,2023-03-14,120.97550144846976,110.904541015625,110.904541015625,-0.08324793294727151,-0.08324793294727151,Materials,0.580079753899406,0.0,-1.0094842073932853,0.4599528455554115,0.0,0.0
2023-02-28,2023-03-31,BKNG,0.13,1.0483834357632535,0.0,hold,hold,2023-03-01,,2023-03-31,99.34412391009322,,104.1507339477539,0.048383435763253546,0.048383435763253546,Consumer Discretionary,0.5764731162259785,0.0,2.197820823841629,-2.340055426660219,0.0,0.0
2023-02-28,2023-03-31,RS,0.0939219414818952,1.0295314312762653,0.0,hold,hold,2023-03-01,,2023-03-31,237.94832612155759,,244.97528076171875,0.02953143127626534,0.02953143127626534,Materials,0.6073257618275358,0.0,-0.2647235102687824,-0.3286487447907913,0.0,0.0
2023-02-28,2023-03-31,MAS,0.0696885365179043,0.9171931449224345,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-03-01,2023-03-27,2023-03-27,49.4889195390717,45.24403381347656,45.24403381347656,-0.08280685507756547,-0.08577446760064711,Industrials,0.4355129166914716,0.0,0.6529482291977348,0.3142539002315514,0.0,0.0
2023-02-28,2023-03-31,ORLY,0.0572177912087738,1.0319561399543038,0.0,hold,hold,2023-03-01,,2023-03-31,54.84600067138672,,56.59866714477539,0.0319561399543038,0.0319561399543038,Consumer Discretionary,0.5536700091201054,0.0,-1.7209109935674949,-2.424194868046492,0.0,0.0
2023-02-28,2023-03-31,LSCC,0.0484156723987478,1.1159149095197334,0.0,hold,hold,2023-03-01,,2023-03-31,85.58000183105469,,95.50000000000001,0.11591490951973338,0.11591490951973338,Information Technology,0.511363098475106,0.0,0.4788459080503644,1.8042503032161388,0.0,0.0
2023-02-28,2023-03-31,MLI,0.0459923755995891,1.000699582316675,0.0,hold,hold,2023-03-01,,2023-03-31,35.31146310667059,,35.33616638183594,0.000699582316675107,0.000699582316675107,Industrials,0.5325599365228002,0.0,-0.9925279961853104,0.4406783765653416,0.0,0.0
2023-02-28,2023-03-31,QSR,0.0349341620148307,1.0485462295361798,0.0,hold,hold,2023-03-01,,2023-03-31,57.88255920955911,,60.69253921508789,0.04854622953617982,0.04854622953617982,Consumer Discretionary,0.382186104117334,0.0,-1.1465249700760367,-0.3255172221857816,0.0,0.0
2023-02-28,2023-03-31,JBL,0.0300228110007147,1.0575813468075703,0.0,hold,hold,2023-03-01,,2023-03-31,82.75426878216227,,87.51937103271484,0.05758134680757032,0.05758134680757032,Information Technology,0.5633782181018073,0.0,-0.3592425831558539,0.3595876033562961,0.0,0.0
2023-02-28,2023-03-31,HLI,0.0279312037718835,0.898999696088343,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-03-01,2023-03-13,2023-03-13,90.43510532417258,81.30113220214844,81.30113220214844,-0.10100030391165704,-0.10100030391165704,Financials,0.4592438308759925,0.0,-0.0896810234811955,0.3726043890756229,0.0,0.0
2023-03-31,2023-04-28,ACLS,0.15,0.8995613473249804,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-04-03,2023-04-25,2023-04-25,132.22000122070312,118.94000244140625,118.94000244140625,-0.10043865267501961,-0.10043865267501961,Information Technology,0.590461574311064,0.0,0.5838948399917561,2.320862205367395,0.0,0.0
2023-03-31,2023-04-28,LSCC,0.15,0.8984284621728156,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-04-03,2023-04-25,2023-04-25,94.80999755859375,85.18000030517578,85.18000030517578,-0.10157153782718442,-0.10157153782718442,Information Technology,0.6013430931103086,0.0,1.0172166405941945,1.9680268435594923,0.0,0.0
2023-03-31,2023-04-28,STLD,0.123080508647086,0.9135050135294873,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-04-03,2023-04-04,2023-04-04,108.25015802670458,98.8870620727539,98.8870620727539,-0.08649498647051268,-0.08649498647051268,Materials,0.4592408105774002,0.0,-1.0863476667412295,-0.0308113887250583,0.0,0.0
2023-03-31,2023-04-28,FTNT,0.1205032259788205,0.957915520045475,0.0,hold,hold,2023-04-03,,2023-04-28,65.81999969482422,,63.04999923706055,-0.04208447995452502,-0.04208447995452502,Information Technology,0.4989261450698745,0.0,2.808471406475116,0.5204284544146005,0.0,0.0
2023-03-31,2023-04-28,BKNG,0.0840843878826324,1.0156986607047274,0.0,hold,hold,2023-04-03,,2023-04-28,103.85153491884314,,105.4818649291992,0.015698660704727363,0.015698660704727363,Consumer Discretionary,0.574016188802074,0.0,1.6793270241131617,-2.4699862144839586,0.0,0.0
2023-03-31,2023-04-28,MSFT,0.0829725193266751,1.072385827138168,0.0,hold,hold,2023-04-03,,2023-04-28,279.89160882011697,,300.15179443359375,0.0723858271381681,0.0723858271381681,Information Technology,0.4553847065437996,0.0,1.705365975594589,-2.755273923517616,0.0,0.0
2023-03-31,2023-04-28,FSLR,0.0656677697995719,0.9182161065339893,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-04-03,2023-04-26,2023-04-26,217.27999877929688,199.50999450683594,199.50999450683594,-0.08178389346601067,-0.08178389346601067,Information Technology,0.558470538187441,0.0,0.3312222296804861,0.3860450058318255,0.0,0.0
2023-03-31,2023-04-28,NUE,0.0529918079503769,0.9645251619102259,0.0,hold,hold,2023-04-03,,2023-04-28,147.06129002821973,,141.8443145751953,-0.03547483808977414,-0.03547483808977414,Materials,0.4478694409692247,0.0,0.7063641497258896,0.1073630818790236,0.0,0.0
2023-03-31,2023-04-28,QSR,0.045605392766312,1.0408130413620635,0.0,hold,hold,2023-04-03,,2023-04-28,60.90949909506703,,63.39540100097657,0.04081304136206354,0.04081304136206354,Consumer Discretionary,0.490231707916696,0.0,-1.1185076807621883,-0.1796628550282653,0.0,0.0
2023-03-31,2023-04-28,JBL,0.0319848270480641,0.8935375343834222,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-04-03,2023-04-21,2023-04-21,87.55908349129461,78.2373275756836,78.2373275756836,-0.1064624656165778,-0.1064624656165778,Information Technology,0.5777279005118436,0.0,-0.3618696053393337,0.1939918847775901,0.0,0.0
2023-03-31,2023-04-28,NOW,0.0304125411130335,0.9954282812446792,0.0,hold,hold,2023-04-03,,2023-04-28,92.30599975585938,,91.88400268554688,-0.004571718755320808,-0.004571718755320808,Information Technology,0.4264220590952296,0.0,2.2708656585992983,-0.7508653822040282,0.0,0.0
2023-03-31,2023-04-28,PWR,0.0252288571716734,1.0170477048116557,0.0,hold,hold,2023-04-03,,2023-04-28,166.14633090207764,,168.97874450683594,0.01704770481165574,0.01704770481165574,Industrials,0.558319005448505,0.0,-0.359414928445833,-0.2840962544498108,0.0,0.0
2023-03-31,2023-04-28,STM,0.0186761685514659,0.8950942820568852,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-04-03,2023-04-20,2023-04-20,51.41067232435299,46.017398834228516,46.017398834228516,-0.10490571794311476,-0.10490571794311476,Semiconductors,0.548657950782984,0.0,2.827436109944357,1.1994481407131057,0.0,0.0
